symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/3.jpg,stim/5.jpg,13,4,1,2,32,18,,,,,,4,1,1.31624501169,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/2.jpg,stim/3.jpg,8,2,1,3,33,21,,,,,,2,1,0.966308262343,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/1.jpg,stim/3.jpg,4,4,1,4,34,20,,,,,,4,1,0.733085071541,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/4.jpg,stim/5.jpg,14,4,1,5,35,19,,,,,,4,1,1.31623062985,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/6.jpg,stim/2.jpg,6,4,1,6,36,6,,,,,,4,1,0.799738116253,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/3.jpg,stim/1.jpg,4,2,1,7,37,3,,,,,,2,1,0.783079369328,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/2.jpg,stim/1.jpg,1,2,1,8,38,0,,,,,,2,1,0.699765382215,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/3.jpg,stim/4.jpg,15,4,1,9,39,29,,,,,,4,1,0.916309221735,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/5.jpg,stim/2.jpg,7,4,1,10,40,7,,,,,,4,1,1.18290476914,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/5.jpg,stim/4.jpg,14,2,1,11,41,28,,,,,,4,0,1.66611906677,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/1.jpg,stim/2.jpg,1,4,1,12,42,5,,,,,,4,1,1.0663210833,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/4.jpg,stim/1.jpg,5,2,1,13,43,4,,,,,,2,1,0.833057940918,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/4.jpg,stim/3.jpg,15,2,1,14,44,24,,,,,,2,1,1.24958861061,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/5.jpg,stim/1.jpg,3,2,1,15,45,2,,,,,,2,1,0.78309296622,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/1.jpg,stim/4.jpg,5,4,1,16,46,25,,,,,,4,1,0.999674203953,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/6.jpg,stim/1.jpg,2,2,1,17,47,1,,,,,,2,1,0.749664676205,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/1.jpg,stim/6.jpg,2,4,1,18,48,10,,,,,,4,1,1.23293069075,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/3.jpg,stim/6.jpg,11,2,1,19,49,13,,,,,,2,1,1.0829904497,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/2.jpg,stim/6.jpg,6,2,1,20,50,11,,,,,,2,1,1.18294464854,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/3.jpg,stim/2.jpg,8,4,1,21,51,8,,,,,,4,1,1.06635741085,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/6.jpg,stim/4.jpg,12,4,1,22,52,27,,,,,,4,1,0.933001180441,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/5.jpg,stim/6.jpg,10,2,1,23,53,12,,,,,,2,1,0.699787138443,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/6.jpg,stim/3.jpg,11,4,1,24,54,22,,,,,,4,1,0.849698333095,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/2.jpg,stim/5.jpg,7,2,1,25,55,16,,,,,,2,1,1.23293225164,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/4.jpg,stim/6.jpg,12,2,1,26,56,14,,,,,,2,1,0.899698943616,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/4.jpg,stim/2.jpg,9,4,1,27,57,9,,,,,,4,1,1.34955643642,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/6.jpg,stim/5.jpg,10,4,1,28,58,17,,,,,,4,1,0.999672273141,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/1.jpg,stim/5.jpg,3,4,1,29,59,15,,,,,,4,1,1.21623314411,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/5.jpg,stim/6.jpg,10,2,2,0,60,12,,,,,,2,1,0.933034082451,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/5.jpg,stim/2.jpg,7,4,2,1,61,7,,,,,,None,0,,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/4.jpg,stim/1.jpg,5,2,2,2,62,4,,,,,,2,1,0.733090124133,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/4.jpg,stim/3.jpg,15,2,2,3,63,24,,,,,,2,1,1.21620986609,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/2.jpg,stim/6.jpg,6,2,2,4,64,11,,,,,,2,1,0.949669849098,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/4.jpg,stim/5.jpg,14,4,2,5,65,19,,,,,,4,1,1.56615188157,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/5.jpg,stim/1.jpg,3,2,2,6,66,2,,,,,,2,1,0.666472047578,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/3.jpg,stim/4.jpg,15,4,2,7,67,29,,,,,,4,1,0.949726510327,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/3.jpg,stim/1.jpg,4,2,2,8,68,3,,,,,,2,1,0.699762089005,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/2.jpg,stim/1.jpg,1,2,2,9,69,0,,,,,,2,1,0.96632580507,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/1.jpg,stim/6.jpg,2,4,2,10,70,10,,,,,,2,0,0.733072476147,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/1.jpg,stim/3.jpg,4,4,2,11,71,20,,,,,,4,1,0.933024241924,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/4.jpg,stim/6.jpg,12,2,2,12,72,14,,,,,,2,1,0.649777018218,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/4.jpg,stim/2.jpg,9,4,2,13,73,9,,,,,,4,1,1.2828861798,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/2.jpg,stim/3.jpg,8,2,2,14,74,21,,,,,,2,1,0.96637415057,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/6.jpg,stim/1.jpg,2,2,2,15,75,1,,,,,,2,1,0.86638610236,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/3.jpg,stim/2.jpg,8,4,2,16,76,8,,,,,,4,1,0.966406553334,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/1.jpg,stim/5.jpg,3,4,2,17,77,15,,,,,,4,1,1.116317351,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/5.jpg,stim/3.jpg,13,2,2,18,78,23,,,,,,2,1,0.882979547523,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/1.jpg,stim/4.jpg,5,4,2,19,79,25,,,,,,4,1,0.616463064187,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/1.jpg,stim/2.jpg,1,4,2,20,80,5,,,,,,4,1,0.916357943173,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/5.jpg,stim/4.jpg,14,2,2,21,81,28,,,,,,2,1,1.43285959955,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/2.jpg,stim/5.jpg,7,2,2,22,82,16,,,,,,2,1,1.01633649973,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/3.jpg,stim/6.jpg,11,2,2,23,83,13,,,,,,2,1,1.04969290757,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/6.jpg,stim/3.jpg,11,4,2,24,84,22,,,,,,4,1,1.03295618529,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/6.jpg,stim/5.jpg,10,4,2,25,85,17,,,,,,4,1,0.86636854159,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/6.jpg,stim/4.jpg,12,4,2,26,86,27,,,,,,4,1,0.866390237668,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/6.jpg,stim/2.jpg,6,4,2,27,87,6,,,,,,4,1,0.916358986775,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/2.jpg,stim/4.jpg,9,2,2,28,88,26,,,,,,2,1,1.28289117525,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/3.jpg,stim/5.jpg,13,4,2,29,89,18,,,,,,4,1,1.2163159856,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/5.jpg,stim/2.jpg,7,4,3,0,90,7,,,,,,4,1,0.998671973895,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/6.jpg,stim/4.jpg,12,4,3,1,91,27,,,,,,4,1,0.899626405815,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/5.jpg,stim/3.jpg,13,2,3,2,92,23,,,,,,2,1,0.733083757266,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/3.jpg,stim/5.jpg,13,4,3,3,93,18,,,,,,4,1,0.866353116142,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/5.jpg,stim/1.jpg,3,2,3,4,94,2,,,,,,2,1,0.633102863887,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/6.jpg,stim/3.jpg,11,4,3,5,95,22,,,,,,4,1,0.89970440523,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/4.jpg,stim/5.jpg,14,4,3,6,96,19,,,,,,4,1,1.39953771175,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/2.jpg,stim/6.jpg,6,2,3,7,97,11,,,,,,2,1,0.899722769002,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/2.jpg,stim/4.jpg,9,2,3,8,98,26,,,,,,2,1,1.08299384516,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/3.jpg,stim/6.jpg,11,2,3,9,99,13,,,,,,2,1,0.649777664828,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/4.jpg,stim/3.jpg,15,2,3,10,100,24,,,,,,2,1,0.999671040068,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/6.jpg,stim/2.jpg,6,4,3,11,101,6,,,,,,4,1,0.816398664672,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/3.jpg,stim/2.jpg,8,4,3,12,102,8,,,,,,4,1,1.13296242284,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/1.jpg,stim/5.jpg,3,4,3,13,103,15,,,,,,4,1,0.933040271877,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/2.jpg,stim/1.jpg,1,2,3,14,104,0,,,,,,2,1,0.63312663213,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/4.jpg,stim/6.jpg,12,2,3,15,105,14,,,,,,2,1,0.799690874506,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/5.jpg,stim/4.jpg,14,2,3,16,106,28,,,,,,None,0,,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/2.jpg,stim/3.jpg,8,2,3,17,107,21,,,,,,2,1,1.11622410959,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/6.jpg,stim/5.jpg,10,4,3,18,108,17,,,,,,4,1,0.749757460469,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/1.jpg,stim/2.jpg,1,4,3,19,109,5,,,,,,4,1,0.899707818739,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/5.jpg,stim/6.jpg,10,2,3,20,110,12,,,,,,2,1,0.649784976053,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/6.jpg,stim/1.jpg,2,2,3,21,111,1,,,,,,2,1,1.13300435034,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/1.jpg,stim/3.jpg,4,4,3,22,112,20,,,,,,4,1,1.11627846407,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/3.jpg,stim/1.jpg,4,2,3,23,113,3,,,,,,2,1,0.766411587882,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/4.jpg,stim/1.jpg,5,2,3,24,114,4,,,,,,2,1,0.649817682573,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/2.jpg,stim/5.jpg,7,2,3,25,115,16,,,,,,2,1,1.39955114623,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/4.jpg,stim/2.jpg,9,4,3,26,116,9,,,,,,4,1,1.16629113465,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/3.jpg,stim/4.jpg,15,4,3,27,117,29,,,,,,4,1,1.28291796603,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/1.jpg,stim/6.jpg,2,4,3,28,118,10,,,,,,2,0,0.78306562507,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/1.jpg,stim/4.jpg,5,4,3,29,119,25,,,,,,4,1,1.0496430102,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/4.jpg,stim/3.jpg,15,2,4,0,120,24,,,,,,2,1,0.916380150526,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/4.jpg,stim/2.jpg,9,4,4,1,121,9,,,,,,4,1,1.28290824881,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/4.jpg,stim/6.jpg,12,2,4,2,122,14,,,,,,2,1,0.91634172976,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/1.jpg,stim/6.jpg,2,4,4,3,123,10,,,,,,4,1,0.866407169871,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/6.jpg,stim/3.jpg,11,4,4,4,124,22,,,,,,4,1,1.18294506959,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/1.jpg,stim/5.jpg,3,4,4,5,125,15,,,,,,4,1,0.849717923926,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/1.jpg,stim/2.jpg,1,4,4,6,126,5,,,,,,4,1,0.799770173157,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/2.jpg,stim/6.jpg,6,2,4,7,127,11,,,,,,2,1,0.749740579395,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/5.jpg,stim/6.jpg,10,2,4,8,128,12,,,,,,2,1,0.782997742874,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/5.jpg,stim/4.jpg,14,2,4,9,129,28,,,,,,2,1,1.03298186029,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/3.jpg,stim/6.jpg,11,2,4,10,130,13,,,,,,2,1,0.683071372396,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/2.jpg,stim/5.jpg,7,2,4,11,131,16,,,,,,2,1,0.983006163864,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/6.jpg,stim/4.jpg,12,4,4,12,132,27,,,,,,4,1,0.766414300644,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/2.jpg,stim/4.jpg,9,2,4,13,133,26,,,,,,2,1,0.933011102174,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/2.jpg,stim/1.jpg,1,2,4,14,134,0,,,,,,2,1,0.583147302652,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/6.jpg,stim/2.jpg,6,4,4,15,135,6,,,,,,4,1,0.899645190637,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/3.jpg,stim/1.jpg,4,2,4,16,136,3,,,,,,2,1,0.633130286238,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/6.jpg,stim/1.jpg,2,2,4,17,137,1,,,,,,2,1,0.88294692521,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/5.jpg,stim/3.jpg,13,2,4,18,138,23,,,,,,2,1,0.916339946316,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/1.jpg,stim/3.jpg,4,4,4,19,139,20,,,,,,4,1,1.03298268133,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/4.jpg,stim/5.jpg,14,4,4,20,140,19,,,,,,2,0,1.1996125984,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/3.jpg,stim/4.jpg,15,4,4,21,141,29,,,,,,2,0,1.48288179187,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/5.jpg,stim/2.jpg,7,4,4,22,142,7,,,,,,4,1,1.49954076736,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/5.jpg,stim/1.jpg,3,2,4,23,143,2,,,,,,2,1,0.616387236187,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/3.jpg,stim/2.jpg,8,4,4,24,144,8,,,,,,4,1,0.949696483485,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/3.jpg,stim/5.jpg,13,4,4,25,145,18,,,,,,4,1,1.09963842678,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/1.jpg,stim/4.jpg,5,4,4,26,146,25,,,,,,4,1,1.0163256186,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/4.jpg,stim/1.jpg,5,2,4,27,147,4,,,,,,2,1,0.649763162683,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/2.jpg,stim/3.jpg,8,2,4,28,148,21,,,,,,2,1,0.94968298885,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/6.jpg,stim/5.jpg,10,4,4,29,149,17,,,,,,4,1,0.833045216201,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/6.jpg,stim/1.jpg,2,2,5,0,150,1,,,,,,2,1,0.766428390765,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/5.jpg,stim/3.jpg,13,2,5,1,151,23,,,,,,2,1,0.783108349562,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/1.jpg,stim/3.jpg,4,4,5,2,152,20,,,,,,4,1,1.01638263772,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/5.jpg,stim/1.jpg,3,2,5,3,153,2,,,,,,2,1,0.833079074593,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/4.jpg,stim/3.jpg,15,2,5,4,154,24,,,,,,2,1,0.699779475342,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/4.jpg,stim/5.jpg,14,4,5,5,155,19,,,,,,4,1,1.23192577199,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/5.jpg,stim/6.jpg,10,2,5,6,156,12,,,,,,2,1,0.899630144133,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/3.jpg,stim/6.jpg,11,2,5,7,157,13,,,,,,2,1,0.833048626702,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/2.jpg,stim/5.jpg,7,2,5,8,158,16,,,,,,2,1,1.04965066127,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/3.jpg,stim/2.jpg,8,4,5,9,159,8,,,,,,4,1,1.16626289126,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/3.jpg,stim/4.jpg,15,4,5,10,160,29,,,,,,4,1,0.99967032729,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/2.jpg,stim/4.jpg,9,2,5,11,161,26,,,,,,2,1,1.01633861099,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
