symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/6.jpg,stim/5.jpg,14,4,0,22,22,19,,,,,,2,0,1.61612264824,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/1.jpg,stim/6.jpg,15,4,0,23,23,29,,,,,,4,1,0.91635510577,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/3.jpg,stim/5.jpg,10,4,0,24,24,17,,,,,,4,1,1.2995724349,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/5.jpg,stim/3.jpg,10,2,0,25,25,12,,,,,,2,1,1.19960192629,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/2.jpg,stim/4.jpg,1,4,0,26,26,5,,,,,,4,1,1.6161048319,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/4.jpg,stim/1.jpg,8,2,0,27,27,21,,,,,,2,1,1.29956311169,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/4.jpg,stim/2.jpg,1,2,0,28,28,0,,,,,,None,0,,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/1.jpg,stim/5.jpg,13,4,0,29,29,18,,,,,,4,1,1.44951411525,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/3.jpg,stim/1.jpg,11,4,1,0,30,22,,,,,,None,0,,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/5.jpg,stim/3.jpg,10,2,1,1,31,12,,,,,,2,1,1.08294657128,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/1.jpg,stim/3.jpg,11,2,1,2,32,13,,,,,,4,0,1.21626634888,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/2.jpg,stim/5.jpg,3,4,1,3,33,15,,,,,,4,1,1.53282745834,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/4.jpg,stim/3.jpg,6,2,1,4,34,11,,,,,,2,1,1.43286022789,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/5.jpg,stim/6.jpg,14,2,1,5,35,28,,,,,,4,0,1.58279845265,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/4.jpg,stim/6.jpg,9,2,1,6,36,26,,,,,,None,0,,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/1.jpg,stim/6.jpg,15,4,1,7,37,29,,,,,,4,1,1.1829407548,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/4.jpg,stim/1.jpg,8,2,1,8,38,21,,,,,,2,1,1.03300025338,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/1.jpg,stim/2.jpg,4,2,1,9,39,3,,,,,,4,0,1.11620826231,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/3.jpg,stim/6.jpg,12,4,1,10,40,27,,,,,,4,1,0.966324142209,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/6.jpg,stim/5.jpg,14,4,1,11,41,19,,,,,,2,0,1.29956051323,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/1.jpg,stim/4.jpg,8,4,1,12,42,8,,,,,,4,1,1.14961848701,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/6.jpg,stim/2.jpg,5,2,1,13,43,4,,,,,,2,1,1.11629940715,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/2.jpg,stim/4.jpg,1,4,1,14,44,5,,,,,,4,1,1.06530071616,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/4.jpg,stim/5.jpg,7,2,1,15,45,16,,,,,,4,0,1.49950016804,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/4.jpg,stim/2.jpg,1,2,1,16,46,0,,,,,,2,1,1.14961182543,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/3.jpg,stim/4.jpg,6,4,1,17,47,6,,,,,,4,1,1.03301232242,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/2.jpg,stim/1.jpg,4,4,1,18,48,20,,,,,,2,0,1.03297359503,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/3.jpg,stim/2.jpg,2,2,1,19,49,1,,,,,,2,1,1.28290791006,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/1.jpg,stim/5.jpg,13,4,1,20,50,18,,,,,,4,1,0.9163362729,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/2.jpg,stim/3.jpg,2,4,1,21,51,10,,,,,,2,0,1.2828568159,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/5.jpg,stim/4.jpg,7,4,1,22,52,7,,,,,,2,0,1.38287858107,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/5.jpg,stim/2.jpg,3,2,1,23,53,2,,,,,,2,1,1.26623764694,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/6.jpg,stim/1.jpg,15,2,1,24,54,24,,,,,,2,1,1.06629614252,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/3.jpg,stim/5.jpg,10,4,1,25,55,17,,,,,,4,1,0.833100974049,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/5.jpg,stim/1.jpg,13,2,1,26,56,23,,,,,,2,1,0.99968027729,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/6.jpg,stim/4.jpg,9,4,1,27,57,9,,,,,,2,0,1.34952679481,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/6.jpg,stim/3.jpg,12,2,1,28,58,14,,,,,,2,1,0.899610657023,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/2.jpg,stim/6.jpg,5,4,1,29,59,25,,,,,,4,1,0.766414508107,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/6.jpg,stim/3.jpg,12,2,2,0,60,14,,,,,,2,1,0.949675469826,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/2.jpg,stim/3.jpg,2,4,2,1,61,10,,,,,,2,0,1.29955564712,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/4.jpg,stim/6.jpg,9,2,2,2,62,26,,,,,,4,0,1.31623003049,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/1.jpg,stim/3.jpg,11,2,2,3,63,13,,,,,,4,0,1.11628389454,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/3.jpg,stim/2.jpg,2,2,2,4,64,1,,,,,,4,0,1.24964588219,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/4.jpg,stim/2.jpg,1,2,2,5,65,0,,,,,,2,1,1.18286479777,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/2.jpg,stim/4.jpg,1,4,2,6,66,5,,,,,,4,1,1.03302756435,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/6.jpg,stim/2.jpg,5,2,2,7,67,4,,,,,,2,1,0.949681905843,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/5.jpg,stim/2.jpg,3,2,2,8,68,2,,,,,,2,1,0.932996166209,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/3.jpg,stim/5.jpg,10,4,2,9,69,17,,,,,,4,1,0.983029863573,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/5.jpg,stim/1.jpg,13,2,2,10,70,23,,,,,,2,1,0.766408748774,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/2.jpg,stim/5.jpg,3,4,2,11,71,15,,,,,,4,1,0.933078463025,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/1.jpg,stim/2.jpg,4,2,2,12,72,3,,,,,,4,0,1.03297652733,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/3.jpg,stim/6.jpg,12,4,2,13,73,27,,,,,,4,1,0.71643951384,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/6.jpg,stim/4.jpg,9,4,2,14,74,9,,,,,,2,0,1.06631281602,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/6.jpg,stim/5.jpg,14,4,2,15,75,19,,,,,,2,0,0.849702410875,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/4.jpg,stim/1.jpg,8,2,2,16,76,21,,,,,,2,1,1.14961783439,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/5.jpg,stim/4.jpg,7,4,2,17,77,7,,,,,,2,0,1.08290200336,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/5.jpg,stim/6.jpg,14,2,2,18,78,28,,,,,,4,0,0.966347095334,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/4.jpg,stim/3.jpg,6,2,2,19,79,11,,,,,,2,1,1.13294687353,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/6.jpg,stim/1.jpg,15,2,2,20,80,24,,,,,,2,1,0.766418784751,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/2.jpg,stim/6.jpg,5,4,2,21,81,25,,,,,,4,1,0.999644136345,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/5.jpg,stim/3.jpg,10,2,2,22,82,12,,,,,,2,1,0.999654175329,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/4.jpg,stim/5.jpg,7,2,2,23,83,16,,,,,,4,0,1.13292943313,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/1.jpg,stim/6.jpg,15,4,2,24,84,29,,,,,,4,1,1.03297499352,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/1.jpg,stim/4.jpg,8,4,2,25,85,8,,,,,,4,1,1.1996000406,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/1.jpg,stim/5.jpg,13,4,2,26,86,18,,,,,,4,1,0.999686193013,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/3.jpg,stim/4.jpg,6,4,2,27,87,6,,,,,,4,1,1.09962333056,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/3.jpg,stim/1.jpg,11,4,2,28,88,22,,,,,,2,0,1.01636060947,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/2.jpg,stim/1.jpg,4,4,2,29,89,20,,,,,,2,0,0.883043770183,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/6.jpg,stim/1.jpg,15,2,3,0,90,24,,,,,,2,1,0.983006080382,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/4.jpg,stim/3.jpg,6,2,3,1,91,11,,,,,,2,1,1.06631764604,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/1.jpg,stim/2.jpg,4,2,3,2,92,3,,,,,,4,0,1.11629478465,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/5.jpg,stim/2.jpg,3,2,3,3,93,2,,,,,,2,1,1.03292314448,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/4.jpg,stim/5.jpg,7,2,3,4,94,16,,,,,,4,0,1.08295999368,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/6.jpg,stim/3.jpg,12,2,3,5,95,14,,,,,,2,1,0.833027257587,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/2.jpg,stim/6.jpg,5,4,3,6,96,25,,,,,,4,1,0.982989033958,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/5.jpg,stim/4.jpg,7,4,3,7,97,7,,,,,,2,0,1.38286684887,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/5.jpg,stim/1.jpg,13,2,3,8,98,23,,,,,,2,1,0.866345369037,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/5.jpg,stim/3.jpg,10,2,3,9,99,12,,,,,,2,1,1.01633558118,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/1.jpg,stim/4.jpg,8,4,3,10,100,8,,,,,,4,1,1.01630544919,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/3.jpg,stim/1.jpg,11,4,3,11,101,22,,,,,,2,0,0.799737951828,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/3.jpg,stim/6.jpg,12,4,3,12,102,27,,,,,,4,1,0.96636662594,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/1.jpg,stim/3.jpg,11,2,3,13,103,13,,,,,,4,0,1.03295847039,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/6.jpg,stim/2.jpg,5,2,3,14,104,4,,,,,,2,1,0.94968638098,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/2.jpg,stim/4.jpg,1,4,3,15,105,5,,,,,,4,1,1.04968794788,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/2.jpg,stim/3.jpg,2,4,3,16,106,10,,,,,,4,1,1.21623276429,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/3.jpg,stim/4.jpg,6,4,3,17,107,6,,,,,,4,1,1.44949287339,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/4.jpg,stim/1.jpg,8,2,3,18,108,21,,,,,,2,1,1.01637605591,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/6.jpg,stim/5.jpg,14,4,3,19,109,19,,,,,,2,0,1.03299437074,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/6.jpg,stim/4.jpg,9,4,3,20,110,9,,,,,,2,0,1.13293802551,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/1.jpg,stim/5.jpg,13,4,3,21,111,18,,,,,,4,1,0.982993503081,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/2.jpg,stim/5.jpg,3,4,3,22,112,15,,,,,,4,1,1.0996388161,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/4.jpg,stim/2.jpg,1,2,3,23,113,0,,,,,,2,1,1.0329581937,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/2.jpg,stim/1.jpg,4,4,3,24,114,20,,,,,,2,0,0.833059729402,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/1.jpg,stim/6.jpg,15,4,3,25,115,29,,,,,,4,1,0.866368394341,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/5.jpg,stim/6.jpg,14,2,3,26,116,28,,,,,,4,0,1.16627632921,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/3.jpg,stim/2.jpg,2,2,3,27,117,1,,,,,,4,0,1.01630468529,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/4.jpg,stim/6.jpg,9,2,3,28,118,26,,,,,,4,0,1.16633307745,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/3.jpg,stim/5.jpg,10,4,3,29,119,17,,,,,,4,1,0.966272353319,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/2.jpg,stim/6.jpg,5,4,4,0,120,25,,,,,,4,1,1.06629431397,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/6.jpg,stim/2.jpg,5,2,4,1,121,4,,,,,,2,1,0.916307524351,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/6.jpg,stim/3.jpg,12,2,4,2,122,14,,,,,,2,1,0.966336307486,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/3.jpg,stim/5.jpg,10,4,4,3,123,17,,,,,,4,1,0.949707679988,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/2.jpg,stim/3.jpg,2,4,4,4,124,10,,,,,,2,0,0.916360236539,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/3.jpg,stim/4.jpg,6,4,4,5,125,6,,,,,,4,1,0.883047673899,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/1.jpg,stim/3.jpg,11,2,4,6,126,13,,,,,,4,0,1.14961503442,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/1.jpg,stim/2.jpg,4,2,4,7,127,3,,,,,,4,0,1.26622423356,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/1.jpg,stim/5.jpg,13,4,4,8,128,18,,,,,,4,1,0.94968251937,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/3.jpg,stim/6.jpg,12,4,4,9,129,27,,,,,,4,1,1.31622855381,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/6.jpg,stim/5.jpg,14,4,4,10,130,19,,,,,,2,0,0.999658124157,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/5.jpg,stim/2.jpg,3,2,4,11,131,2,,,,,,2,1,1.24958397311,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/3.jpg,stim/2.jpg,2,2,4,12,132,1,,,,,,4,0,1.14961107055,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/5.jpg,stim/4.jpg,7,4,4,13,133,7,,,,,,4,1,1.23289023357,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/6.jpg,stim/4.jpg,9,4,4,14,134,9,,,,,,2,0,1.06631403104,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/4.jpg,stim/6.jpg,9,2,4,15,135,26,,,,,,4,0,1.06630258155,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/4.jpg,stim/3.jpg,6,2,4,16,136,11,,,,,,2,1,1.16628497573,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/1.jpg,stim/4.jpg,8,4,4,17,137,8,,,,,,4,1,0.949694822991,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/4.jpg,stim/5.jpg,7,2,4,18,138,16,,,,,,4,0,1.21627189167,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/2.jpg,stim/5.jpg,3,4,4,19,139,15,,,,,,4,1,1.1496173592,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/3.jpg,stim/1.jpg,11,4,4,20,140,22,,,,,,2,0,0.89967782619,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/2.jpg,stim/4.jpg,1,4,4,21,141,5,,,,,,4,1,1.06629663876,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/5.jpg,stim/1.jpg,13,2,4,22,142,23,,,,,,2,1,0.799685023101,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/4.jpg,stim/1.jpg,8,2,4,23,143,21,,,,,,2,1,0.783066055646,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/5.jpg,stim/6.jpg,14,2,4,24,144,28,,,,,,4,0,1.08298413477,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/6.jpg,stim/1.jpg,15,2,4,25,145,24,,,,,,2,1,0.949671232279,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/5.jpg,stim/3.jpg,10,2,4,26,146,12,,,,,,2,1,1.0330031135,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/2.jpg,stim/1.jpg,4,4,4,27,147,20,,,,,,2,0,0.76647901565,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/1.jpg,stim/6.jpg,15,4,4,28,148,29,,,,,,4,1,0.766412676549,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/4.jpg,stim/2.jpg,1,2,4,29,149,0,,,,,,2,1,1.46616910636,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/6.jpg,stim/3.jpg,12,2,5,0,150,14,,,,,,2,1,1.01631790619,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/4.jpg,stim/1.jpg,8,2,5,1,151,21,,,,,,2,1,0.86638414454,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/5.jpg,stim/6.jpg,14,2,5,2,152,28,,,,,,4,0,1.04963615598,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/5.jpg,stim/1.jpg,13,2,5,3,153,23,,,,,,2,1,0.933015414112,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/5.jpg,stim/2.jpg,3,2,5,4,154,2,,,,,,2,1,0.966292310989,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/4.jpg,stim/6.jpg,9,2,5,5,155,26,,,,,,4,0,1.132963135,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/4.jpg,stim/3.jpg,6,2,5,6,156,11,,,,,,2,1,1.1662752375,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/2.jpg,stim/3.jpg,2,4,5,7,157,10,,,,,,2,0,1.24961410811,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/3.jpg,stim/2.jpg,2,2,5,8,158,1,,,,,,4,0,1.23291278369,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/6.jpg,stim/4.jpg,9,4,5,9,159,9,,,,,,2,0,0.983009917933,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
