symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/3.jpg,stim/1.jpg,7,2,0,24,24,16,,,,,,None,0,,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/1.jpg,stim/4.jpg,3,2,0,25,25,2,,,,,,2,1,0.733085133626,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/2.jpg,stim/6.jpg,12,4,0,26,26,27,,,,,,4,1,0.949719947519,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/5.jpg,stim/6.jpg,15,4,0,27,27,29,,,,,,4,1,0.949678790089,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/5.jpg,stim/4.jpg,4,2,0,28,28,3,,,,,,4,0,1.08302257644,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/5.jpg,stim/2.jpg,11,2,0,29,29,13,,,,,,2,1,1.06630816946,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/2.jpg,stim/3.jpg,6,4,1,0,30,6,,,,,,2,0,1.48286108653,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/3.jpg,stim/1.jpg,7,2,1,1,31,16,,,,,,2,1,1.13300535408,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/4.jpg,stim/6.jpg,5,4,1,2,32,25,,,,,,4,1,0.699763807175,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/4.jpg,stim/1.jpg,3,4,1,3,33,15,,,,,,4,1,0.749689367413,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/6.jpg,stim/1.jpg,14,4,1,4,34,19,,,,,,4,1,1.1496190464,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/1.jpg,stim/2.jpg,10,2,1,5,35,12,,,,,,2,1,1.21624306192,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/6.jpg,stim/3.jpg,9,4,1,6,36,9,,,,,,4,1,0.949697472585,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/4.jpg,stim/3.jpg,1,4,1,7,37,5,,,,,,4,1,1.0663609027,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/3.jpg,stim/2.jpg,6,2,1,8,38,11,,,,,,2,1,0.916355310279,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/6.jpg,stim/5.jpg,15,2,1,9,39,24,,,,,,2,1,1.29956447709,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/3.jpg,stim/4.jpg,1,2,1,10,40,0,,,,,,2,1,0.783022122307,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/1.jpg,stim/6.jpg,14,2,1,11,41,28,,,,,,4,0,1.19961538479,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/5.jpg,stim/1.jpg,13,4,1,12,42,18,,,,,,4,1,1.19959732183,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/2.jpg,stim/4.jpg,2,2,1,13,43,1,,,,,,2,1,0.749749456961,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/6.jpg,stim/2.jpg,12,2,1,14,44,14,,,,,,2,1,1.0496590249,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/5.jpg,stim/4.jpg,4,2,1,15,45,3,,,,,,2,1,0.76641238783,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/1.jpg,stim/3.jpg,7,4,1,16,46,7,,,,,,4,1,0.949675920948,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/4.jpg,stim/5.jpg,4,4,1,17,47,20,,,,,,4,1,1.23291497314,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/1.jpg,stim/5.jpg,13,2,1,18,48,23,,,,,,2,1,1.53282736811,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/2.jpg,stim/6.jpg,12,4,1,19,49,27,,,,,,4,1,1.09963907776,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/6.jpg,stim/4.jpg,5,2,1,20,50,4,,,,,,2,1,0.616454957275,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/3.jpg,stim/5.jpg,8,2,1,21,51,21,,,,,,2,1,0.966335889445,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/3.jpg,stim/6.jpg,9,2,1,22,52,26,,,,,,2,1,1.18292765721,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/5.jpg,stim/2.jpg,11,2,1,23,53,13,,,,,,4,0,1.01632389108,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/5.jpg,stim/6.jpg,15,4,1,24,54,29,,,,,,4,1,1.64944226945,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/4.jpg,stim/2.jpg,2,4,1,25,55,10,,,,,,4,1,1.0662968944,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/5.jpg,stim/3.jpg,8,4,1,26,56,8,,,,,,4,1,1.13294916524,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/2.jpg,stim/1.jpg,10,4,1,27,57,17,,,,,,4,1,0.966336208238,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/2.jpg,stim/5.jpg,11,4,1,28,58,22,,,,,,4,1,1.31622234636,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/1.jpg,stim/4.jpg,3,2,1,29,59,2,,,,,,2,1,0.81641715319,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/4.jpg,stim/1.jpg,3,4,2,0,60,15,,,,,,4,1,0.7164271621,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/1.jpg,stim/2.jpg,10,2,2,1,61,12,,,,,,2,1,0.89966193464,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/1.jpg,stim/4.jpg,3,2,2,2,62,2,,,,,,2,1,0.633102453732,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/2.jpg,stim/5.jpg,11,4,2,3,63,22,,,,,,4,1,0.949679953985,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/6.jpg,stim/3.jpg,9,4,2,4,64,9,,,,,,2,0,1.13300605482,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/5.jpg,stim/3.jpg,8,4,2,5,65,8,,,,,,4,1,0.783082975756,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/4.jpg,stim/3.jpg,1,4,2,6,66,5,,,,,,4,1,0.733085223851,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/5.jpg,stim/1.jpg,13,4,2,7,67,18,,,,,,4,1,0.916360816983,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/5.jpg,stim/4.jpg,4,2,2,8,68,3,,,,,,2,1,0.649786852028,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/6.jpg,stim/4.jpg,5,2,2,9,69,4,,,,,,2,1,0.483223557629,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/4.jpg,stim/6.jpg,5,4,2,10,70,25,,,,,,4,1,0.433177634839,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/6.jpg,stim/5.jpg,15,2,2,11,71,24,,,,,,2,1,0.999677128453,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/1.jpg,stim/3.jpg,7,4,2,12,72,7,,,,,,4,1,0.83306306771,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/2.jpg,stim/3.jpg,6,4,2,13,73,6,,,,,,4,1,0.833067230069,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/5.jpg,stim/2.jpg,11,2,2,14,74,13,,,,,,2,1,1.29956467559,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/3.jpg,stim/4.jpg,1,2,2,15,75,0,,,,,,2,1,0.483164866562,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/3.jpg,stim/1.jpg,7,2,2,16,76,16,,,,,,4,0,1.01633661575,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/3.jpg,stim/6.jpg,9,2,2,17,77,26,,,,,,2,1,1.01631498893,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/5.jpg,stim/6.jpg,15,4,2,18,78,29,,,,,,4,1,1.06630539656,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/2.jpg,stim/6.jpg,12,4,2,19,79,27,,,,,,4,1,1.01632551212,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/1.jpg,stim/6.jpg,14,2,2,20,80,28,,,,,,2,1,1.29955366218,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/4.jpg,stim/5.jpg,4,4,2,21,81,20,,,,,,4,1,1.13297882806,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/1.jpg,stim/5.jpg,13,2,2,22,82,23,,,,,,2,1,1.41619950452,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/4.jpg,stim/2.jpg,2,4,2,23,83,10,,,,,,4,1,1.04964060405,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/6.jpg,stim/2.jpg,12,2,2,24,84,14,,,,,,2,1,1.0663179498,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/2.jpg,stim/4.jpg,2,2,2,25,85,1,,,,,,2,1,0.733086989245,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/3.jpg,stim/2.jpg,6,2,2,26,86,11,,,,,,2,1,0.966340151051,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/3.jpg,stim/5.jpg,8,2,2,27,87,21,,,,,,2,1,1.13295008252,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/2.jpg,stim/1.jpg,10,4,2,28,88,17,,,,,,4,1,0.999660737661,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/6.jpg,stim/1.jpg,14,4,2,29,89,19,,,,,,2,0,1.38278290094,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/6.jpg,stim/1.jpg,14,4,3,0,90,19,,,,,,4,1,0.73310084172,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/3.jpg,stim/2.jpg,6,2,3,1,91,11,,,,,,2,1,0.916356386958,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/4.jpg,stim/5.jpg,4,4,3,2,92,20,,,,,,4,1,0.683142779592,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/1.jpg,stim/5.jpg,13,2,3,3,93,23,,,,,,2,1,1.24957841829,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/1.jpg,stim/3.jpg,7,4,3,4,94,7,,,,,,4,1,0.883099562035,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/4.jpg,stim/3.jpg,1,4,3,5,95,5,,,,,,4,1,0.733087966677,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/3.jpg,stim/5.jpg,8,2,3,6,96,21,,,,,,2,1,1.23293998639,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/2.jpg,stim/5.jpg,11,4,3,7,97,22,,,,,,4,1,1.01633175265,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/1.jpg,stim/6.jpg,14,2,3,8,98,28,,,,,,2,1,1.5161669124,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/6.jpg,stim/4.jpg,5,2,3,9,99,4,,,,,,2,1,0.766413518645,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/2.jpg,stim/1.jpg,10,4,3,10,100,17,,,,,,4,1,1.01633300978,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/1.jpg,stim/2.jpg,10,2,3,11,101,12,,,,,,2,1,0.81638777307,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/6.jpg,stim/5.jpg,15,2,3,12,102,24,,,,,,2,1,1.11630900103,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/3.jpg,stim/4.jpg,1,2,3,13,103,0,,,,,,2,1,0.816385980609,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/2.jpg,stim/4.jpg,2,2,3,14,104,1,,,,,,2,1,0.799730676722,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/5.jpg,stim/3.jpg,8,4,3,15,105,8,,,,,,4,1,1.18295657718,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/4.jpg,stim/6.jpg,5,4,3,16,106,25,,,,,,4,1,0.649772837149,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/5.jpg,stim/1.jpg,13,4,3,17,107,18,,,,,,2,0,0.966348806592,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/3.jpg,stim/1.jpg,7,2,3,18,108,16,,,,,,4,0,0.949679716394,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/4.jpg,stim/2.jpg,2,4,3,19,109,10,,,,,,4,1,0.716446340831,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/1.jpg,stim/4.jpg,3,2,3,20,110,2,,,,,,2,1,0.68310604918,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/5.jpg,stim/6.jpg,15,4,3,21,111,29,,,,,,4,1,0.949669551095,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/2.jpg,stim/3.jpg,6,4,3,22,112,6,,,,,,4,1,0.733124092586,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/6.jpg,stim/3.jpg,9,4,3,23,113,9,,,,,,4,1,1.03298478889,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/6.jpg,stim/2.jpg,12,2,3,24,114,14,,,,,,2,1,0.866374069466,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/3.jpg,stim/6.jpg,9,2,3,25,115,26,,,,,,2,1,1.21630498002,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/5.jpg,stim/4.jpg,4,2,3,26,116,3,,,,,,2,1,0.749740419469,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/5.jpg,stim/2.jpg,11,2,3,27,117,13,,,,,,2,1,0.849665963166,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/4.jpg,stim/1.jpg,3,4,3,28,118,15,,,,,,4,1,0.816398130848,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/2.jpg,stim/6.jpg,12,4,3,29,119,27,,,,,,4,1,1.03298544753,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/1.jpg,stim/2.jpg,10,2,4,0,120,12,,,,,,2,1,0.883051285888,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/4.jpg,stim/6.jpg,5,4,4,1,121,25,,,,,,4,1,0.716433110905,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/2.jpg,stim/4.jpg,2,2,4,2,122,1,,,,,,2,1,0.566531132356,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/4.jpg,stim/3.jpg,1,4,4,3,123,5,,,,,,4,1,0.566462940644,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/1.jpg,stim/3.jpg,7,4,4,4,124,7,,,,,,4,1,1.24953623531,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/3.jpg,stim/2.jpg,6,2,4,5,125,11,,,,,,2,1,0.916405174378,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/1.jpg,stim/5.jpg,13,2,4,6,126,23,,,,,,2,1,1.04962839968,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/5.jpg,stim/6.jpg,15,4,4,7,127,29,,,,,,4,1,1.21625610538,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/6.jpg,stim/5.jpg,15,2,4,8,128,24,,,,,,2,1,1.39953714507,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/2.jpg,stim/1.jpg,10,4,4,9,129,17,,,,,,4,1,1.01635143363,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/6.jpg,stim/4.jpg,5,2,4,10,130,4,,,,,,2,1,0.883036498084,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/5.jpg,stim/2.jpg,11,2,4,11,131,13,,,,,,2,1,1.0663061394,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/4.jpg,stim/2.jpg,2,4,4,12,132,10,,,,,,4,1,0.649847552095,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/1.jpg,stim/4.jpg,3,2,4,13,133,2,,,,,,2,1,0.583149666733,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/2.jpg,stim/5.jpg,11,4,4,14,134,22,,,,,,4,1,0.899711747612,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/6.jpg,stim/1.jpg,14,4,4,15,135,19,,,,,,2,0,1.18293867663,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/6.jpg,stim/2.jpg,12,2,4,16,136,14,,,,,,2,1,1.08296787931,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/5.jpg,stim/3.jpg,8,4,4,17,137,8,,,,,,4,1,0.916364152284,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/3.jpg,stim/1.jpg,7,2,4,18,138,16,,,,,,2,1,1.1662708977,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/3.jpg,stim/5.jpg,8,2,4,19,139,21,,,,,,2,1,0.833075353285,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/2.jpg,stim/6.jpg,12,4,4,20,140,27,,,,,,4,1,1.41621117657,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/3.jpg,stim/6.jpg,9,2,4,21,141,26,,,,,,2,1,1.0996282087,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/6.jpg,stim/3.jpg,9,4,4,22,142,9,,,,,,4,1,1.41619184145,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/4.jpg,stim/1.jpg,3,4,4,23,143,15,,,,,,4,1,0.799727094807,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/3.jpg,stim/4.jpg,1,2,4,24,144,0,,,,,,2,1,0.46652421514,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/2.jpg,stim/3.jpg,6,4,4,25,145,6,,,,,,4,1,0.766396048165,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/1.jpg,stim/6.jpg,14,2,4,26,146,28,,,,,,2,1,1.16629782672,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/5.jpg,stim/1.jpg,13,4,4,27,147,18,,,,,,4,1,1.03298691819,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/4.jpg,stim/5.jpg,4,4,4,28,148,20,,,,,,4,1,0.966343423195,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/5.jpg,stim/4.jpg,4,2,4,29,149,3,,,,,,2,1,0.633150248681,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/3.jpg,stim/6.jpg,9,2,5,0,150,26,,,,,,2,1,0.966351513329,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/5.jpg,stim/2.jpg,11,2,5,1,151,13,,,,,,2,1,0.983001000741,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/2.jpg,stim/4.jpg,2,2,5,2,152,1,,,,,,2,1,0.549791787311,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/6.jpg,stim/2.jpg,12,2,5,3,153,14,,,,,,2,1,0.583119549779,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/1.jpg,stim/6.jpg,14,2,5,4,154,28,,,,,,4,0,1.44950684015,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/4.jpg,stim/6.jpg,5,4,5,5,155,25,,,,,,4,1,1.08299103995,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/5.jpg,stim/1.jpg,13,4,5,6,156,18,,,,,,4,1,1.08299487149,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/2.jpg,stim/6.jpg,12,4,5,7,157,27,,,,,,4,1,0.949693803453,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/3.jpg,stim/5.jpg,8,2,5,8,158,21,,,,,,2,1,1.149661879,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/4.jpg,stim/3.jpg,1,4,5,9,159,5,,,,,,4,1,0.766351341902,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
