symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/4.jpg,stim/5.jpg,13,4,0,23,23,18,,,,,,4,1,0.433173655936,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/6.jpg,stim/5.jpg,14,4,0,24,24,19,,,,,,2,0,0.266563008688,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/1.jpg,stim/5.jpg,3,4,0,25,25,15,,,,,,4,1,0.866374722089,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/5.jpg,stim/6.jpg,14,2,0,26,26,28,,,,,,2,1,0.749754545625,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/4.jpg,stim/3.jpg,11,2,0,27,27,13,,,,,,2,1,0.399844735586,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/1.jpg,stim/3.jpg,2,4,0,28,28,10,,,,,,2,0,0.483148572008,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/1.jpg,stim/2.jpg,1,4,0,29,29,5,,,,,,2,0,1.3328686278,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/4.jpg,stim/3.jpg,11,2,1,0,30,13,,,,,,4,0,0.316530168457,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/5.jpg,stim/3.jpg,10,2,1,1,31,12,,,,,,2,1,0.466497544764,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/6.jpg,stim/2.jpg,9,4,1,2,32,9,,,,,,4,1,1.13295029304,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/4.jpg,stim/6.jpg,15,4,1,3,33,29,,,,,,4,1,0.866358535806,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/1.jpg,stim/5.jpg,3,4,1,4,34,15,,,,,,4,1,1.16619793611,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/5.jpg,stim/1.jpg,3,2,1,5,35,2,,,,,,2,1,1.23291790243,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/4.jpg,stim/5.jpg,13,4,1,6,36,18,,,,,,4,1,0.94961152769,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/5.jpg,stim/4.jpg,13,2,1,7,37,23,,,,,,2,1,1.03299937219,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/1.jpg,stim/6.jpg,5,4,1,8,38,25,,,,,,4,1,0.666430745518,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/5.jpg,stim/6.jpg,14,2,1,9,39,28,,,,,,4,0,0.616453991872,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/2.jpg,stim/6.jpg,9,2,1,10,40,26,,,,,,4,0,1.23291314459,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/1.jpg,stim/4.jpg,4,4,1,11,41,20,,,,,,2,0,0.883104217622,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/3.jpg,stim/6.jpg,12,4,1,12,42,27,,,,,,4,1,0.69969321549,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/3.jpg,stim/4.jpg,11,4,1,13,43,22,,,,,,2,0,0.633095512457,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/6.jpg,stim/4.jpg,15,2,1,14,44,24,,,,,,4,0,0.716367683071,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/6.jpg,stim/3.jpg,12,2,1,15,45,14,,,,,,2,1,1.01630576197,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/5.jpg,stim/2.jpg,7,4,1,16,46,7,,,,,,4,1,1.13295505991,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/3.jpg,stim/5.jpg,10,4,1,17,47,17,,,,,,4,1,0.633129996279,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/3.jpg,stim/2.jpg,6,4,1,18,48,6,,,,,,4,1,0.666366415417,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/2.jpg,stim/4.jpg,8,2,1,19,49,21,,,,,,2,1,0.616469290948,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/1.jpg,stim/2.jpg,1,4,1,20,50,5,,,,,,2,0,1.03293006771,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/6.jpg,stim/1.jpg,5,2,1,21,51,4,,,,,,4,0,0.366596469965,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/2.jpg,stim/3.jpg,6,2,1,22,52,11,,,,,,2,1,0.233230479355,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/2.jpg,stim/1.jpg,1,2,1,23,53,0,,,,,,4,0,1.03298130322,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/4.jpg,stim/2.jpg,8,4,1,24,54,8,,,,,,4,1,0.466497271083,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/6.jpg,stim/5.jpg,14,4,1,25,55,19,,,,,,2,0,0.549839356699,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/3.jpg,stim/1.jpg,2,2,1,26,56,1,,,,,,4,0,0.733090002744,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/4.jpg,stim/1.jpg,4,2,1,27,57,3,,,,,,4,0,0.866323011395,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/2.jpg,stim/5.jpg,7,2,1,28,58,16,,,,,,2,1,1.14963584621,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/1.jpg,stim/3.jpg,2,4,1,29,59,10,,,,,,4,1,0.383207278113,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/3.jpg,stim/6.jpg,12,4,2,0,60,27,,,,,,4,1,0.499824681676,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/3.jpg,stim/2.jpg,6,4,2,1,61,6,,,,,,4,1,0.483178914524,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/2.jpg,stim/5.jpg,7,2,2,2,62,16,,,,,,2,1,0.73309132303,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/3.jpg,stim/5.jpg,10,4,2,3,63,17,,,,,,4,1,0.533167051499,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/4.jpg,stim/3.jpg,11,2,2,4,64,13,,,,,,4,0,0.683098416183,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/1.jpg,stim/3.jpg,2,4,2,5,65,10,,,,,,2,0,0.416541398405,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/4.jpg,stim/6.jpg,15,4,2,6,66,29,,,,,,4,1,0.366586178352,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/6.jpg,stim/5.jpg,14,4,2,7,67,19,,,,,,2,0,1.28286812705,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/1.jpg,stim/4.jpg,4,4,2,8,68,20,,,,,,2,0,0.533135984181,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/2.jpg,stim/6.jpg,9,2,2,9,69,26,,,,,,4,0,1.23287368338,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/4.jpg,stim/5.jpg,13,4,2,10,70,18,,,,,,4,1,0.833031507163,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/2.jpg,stim/4.jpg,8,2,2,11,71,21,,,,,,2,1,0.899680851719,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/5.jpg,stim/6.jpg,14,2,2,12,72,28,,,,,,4,0,1.13298928508,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/3.jpg,stim/1.jpg,2,2,2,13,73,1,,,,,,4,0,0.43318827532,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/6.jpg,stim/3.jpg,12,2,2,14,74,14,,,,,,2,1,0.466555998241,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/5.jpg,stim/3.jpg,10,2,2,15,75,12,,,,,,2,1,0.566465725575,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/1.jpg,stim/6.jpg,5,4,2,16,76,25,,,,,,4,1,0.466473617215,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/6.jpg,stim/1.jpg,5,2,2,17,77,4,,,,,,2,1,0.449844694985,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/4.jpg,stim/1.jpg,4,2,2,18,78,3,,,,,,4,0,0.966350875742,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/3.jpg,stim/4.jpg,11,4,2,19,79,22,,,,,,2,0,0.516495435014,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/2.jpg,stim/1.jpg,1,2,2,20,80,0,,,,,,4,0,1.06630599204,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/6.jpg,stim/2.jpg,9,4,2,21,81,9,,,,,,2,0,0.799732478205,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/2.jpg,stim/3.jpg,6,2,2,22,82,11,,,,,,2,1,0.499878599865,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/4.jpg,stim/2.jpg,8,4,2,23,83,8,,,,,,4,1,0.516448097202,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/5.jpg,stim/1.jpg,3,2,2,24,84,2,,,,,,2,1,1.26624877163,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/1.jpg,stim/5.jpg,3,4,2,25,85,15,,,,,,4,1,1.46612744969,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/6.jpg,stim/4.jpg,15,2,2,26,86,24,,,,,,4,0,1.34959310985,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/5.jpg,stim/2.jpg,7,4,2,27,87,7,,,,,,4,1,1.26626076548,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/5.jpg,stim/4.jpg,13,2,2,28,88,23,,,,,,2,1,1.31622882148,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/1.jpg,stim/2.jpg,1,4,2,29,89,5,,,,,,4,1,1.28291653252,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/3.jpg,stim/1.jpg,2,2,3,0,90,1,,,,,,2,1,0.649805702943,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/3.jpg,stim/2.jpg,6,4,3,1,91,6,,,,,,4,1,0.466552671962,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/4.jpg,stim/3.jpg,11,2,3,2,92,13,,,,,,2,1,0.499785833994,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/5.jpg,stim/3.jpg,10,2,3,3,93,12,,,,,,2,1,0.549780503227,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/2.jpg,stim/4.jpg,8,2,3,4,94,21,,,,,,2,1,0.916352305801,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/4.jpg,stim/6.jpg,15,4,3,5,95,29,,,,,,4,1,0.766403341316,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/1.jpg,stim/2.jpg,1,4,3,6,96,5,,,,,,4,1,1.24957532659,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/3.jpg,stim/6.jpg,12,4,3,7,97,27,,,,,,2,0,0.483112235576,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/5.jpg,stim/4.jpg,13,2,3,8,98,23,,,,,,2,1,0.683103282294,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/4.jpg,stim/1.jpg,4,2,3,9,99,3,,,,,,4,0,0.483166475566,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/2.jpg,stim/6.jpg,9,2,3,10,100,26,,,,,,2,1,0.599801196227,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/2.jpg,stim/1.jpg,1,2,3,11,101,0,,,,,,4,0,0.26655564035,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/2.jpg,stim/5.jpg,7,2,3,12,102,16,,,,,,2,1,0.649779724289,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/6.jpg,stim/1.jpg,5,2,3,13,103,4,,,,,,4,0,0.649784250554,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/6.jpg,stim/3.jpg,12,2,3,14,104,14,,,,,,2,1,0.449810803638,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/1.jpg,stim/4.jpg,4,4,3,15,105,20,,,,,,4,1,0.599810158532,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/5.jpg,stim/2.jpg,7,4,3,16,106,7,,,,,,2,0,1.18294315177,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/6.jpg,stim/5.jpg,14,4,3,17,107,19,,,,,,2,0,0.749767369541,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/6.jpg,stim/2.jpg,9,4,3,18,108,9,,,,,,2,0,0.849737583411,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/2.jpg,stim/3.jpg,6,2,3,19,109,11,,,,,,2,1,0.549811438217,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/4.jpg,stim/5.jpg,13,4,3,20,110,18,,,,,,4,1,0.699782345312,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/6.jpg,stim/4.jpg,15,2,3,21,111,24,,,,,,2,1,0.599720709917,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/3.jpg,stim/4.jpg,11,4,3,22,112,22,,,,,,4,1,0.516538715729,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/1.jpg,stim/5.jpg,3,4,3,23,113,15,,,,,,2,0,0.749814815622,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/3.jpg,stim/5.jpg,10,4,3,24,114,17,,,,,,4,1,0.466562052307,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/4.jpg,stim/2.jpg,8,4,3,25,115,8,,,,,,4,1,0.883033755258,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/5.jpg,stim/1.jpg,3,2,3,26,116,2,,,,,,4,0,1.16627152927,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/5.jpg,stim/6.jpg,14,2,3,27,117,28,,,,,,4,0,0.716475558546,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/1.jpg,stim/3.jpg,2,4,3,28,118,10,,,,,,2,0,0.699729257189,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/1.jpg,stim/6.jpg,5,4,3,29,119,25,,,,,,4,1,0.533157478675,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/5.jpg,stim/2.jpg,7,4,4,0,120,7,,,,,,4,1,0.749747715627,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/3.jpg,stim/4.jpg,11,4,4,1,121,22,,,,,,4,1,0.616459023394,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/2.jpg,stim/5.jpg,7,2,4,2,122,16,,,,,,4,0,1.13296791089,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/4.jpg,stim/2.jpg,8,4,4,3,123,8,,,,,,4,1,1.11633867889,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/1.jpg,stim/5.jpg,3,4,4,4,124,15,,,,,,2,0,0.666435028176,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/3.jpg,stim/6.jpg,12,4,4,5,125,27,,,,,,4,1,0.48315686966,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/6.jpg,stim/5.jpg,14,4,4,6,126,19,,,,,,2,0,0.61646390755,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/4.jpg,stim/6.jpg,15,4,4,7,127,29,,,,,,4,1,0.549770130412,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/6.jpg,stim/1.jpg,5,2,4,8,128,4,,,,,,2,1,0.0499787295635,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/6.jpg,stim/3.jpg,12,2,4,9,129,14,,,,,,2,1,0.549808084872,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/1.jpg,stim/3.jpg,2,4,4,10,130,10,,,,,,4,1,0.283188276824,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/4.jpg,stim/5.jpg,13,4,4,11,131,18,,,,,,4,1,0.499776384477,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/5.jpg,stim/1.jpg,3,2,4,12,132,2,,,,,,2,1,0.932975588997,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/5.jpg,stim/6.jpg,14,2,4,13,133,28,,,,,,4,0,0.516466611279,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/2.jpg,stim/1.jpg,1,2,4,14,134,0,,,,,,2,1,0.549824692203,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/1.jpg,stim/6.jpg,5,4,4,15,135,25,,,,,,4,1,0.349876168314,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/1.jpg,stim/2.jpg,1,4,4,16,136,5,,,,,,2,0,0.216590309132,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/5.jpg,stim/3.jpg,10,2,4,17,137,12,,,,,,2,1,0.799737560855,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/5.jpg,stim/4.jpg,13,2,4,18,138,23,,,,,,4,0,0.683100888336,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/2.jpg,stim/4.jpg,8,2,4,19,139,21,,,,,,2,1,0.416465254903,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/4.jpg,stim/3.jpg,11,2,4,20,140,13,,,,,,2,1,0.91642321628,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/6.jpg,stim/2.jpg,9,4,4,21,141,9,,,,,,4,1,1.63277840626,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/1.jpg,stim/4.jpg,4,4,4,22,142,20,,,,,,2,0,0.466558939561,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/2.jpg,stim/3.jpg,6,2,4,23,143,11,,,,,,2,1,0.433188939975,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/6.jpg,stim/4.jpg,15,2,4,24,144,24,,,,,,2,1,0.533160441048,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/3.jpg,stim/2.jpg,6,4,4,25,145,6,,,,,,4,1,0.89967988331,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/3.jpg,stim/1.jpg,2,2,4,26,146,1,,,,,,4,0,0.666412751736,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/2.jpg,stim/6.jpg,9,2,4,27,147,26,,,,,,2,1,0.866362553807,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/3.jpg,stim/5.jpg,10,4,4,28,148,17,,,,,,4,1,0.533171150701,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/4.jpg,stim/1.jpg,4,2,4,29,149,3,,,,,,4,0,0.566478008143,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/5.jpg,stim/3.jpg,10,2,5,0,150,12,,,,,,2,1,0.69983194776,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/6.jpg,stim/1.jpg,5,2,5,1,151,4,,,,,,4,0,0.982998748134,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/1.jpg,stim/3.jpg,2,4,5,2,152,10,,,,,,2,0,0.449855681327,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/1.jpg,stim/5.jpg,3,4,5,3,153,15,,,,,,4,1,0.499775563433,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/3.jpg,stim/1.jpg,2,2,5,4,154,1,,,,,,4,0,0.566479214144,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/6.jpg,stim/2.jpg,9,4,5,5,155,9,,,,,,4,1,0.599795930121,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/3.jpg,stim/2.jpg,6,4,5,6,156,6,,,,,,4,1,0.549816535904,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/4.jpg,stim/6.jpg,15,4,5,7,157,29,,,,,,4,1,0.54980885178,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/5.jpg,stim/2.jpg,7,4,5,8,158,7,,,,,,2,0,1.24957078228,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/1.jpg,stim/4.jpg,4,4,5,9,159,20,,,,,,2,0,0.616470018759,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
