symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/1.jpg,stim/6.jpg,15,2,0,15,15,24,,,,,,2,1,0.666471860844,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/6.jpg,stim/1.jpg,15,4,0,16,16,29,,,,,,4,1,0.916352233621,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/4.jpg,stim/1.jpg,14,2,0,17,17,28,,,,,,2,1,1.0496548475,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/3.jpg,stim/2.jpg,6,4,0,18,18,6,,,,,,4,1,1.11634938253,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/6.jpg,stim/4.jpg,13,4,0,19,19,18,,,,,,4,1,0.916307115333,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/5.jpg,stim/1.jpg,5,4,0,20,20,25,,,,,,4,1,0.666440065714,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/1.jpg,stim/5.jpg,5,2,0,21,21,4,,,,,,2,1,0.616437294317,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/3.jpg,stim/6.jpg,11,4,0,22,22,22,,,,,,2,0,0.749762750044,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/4.jpg,stim/2.jpg,7,4,0,23,23,7,,,,,,2,0,0.833053651275,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/5.jpg,stim/4.jpg,3,4,0,24,24,15,,,,,,4,1,0.766381266377,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/6.jpg,stim/2.jpg,8,4,0,25,25,8,,,,,,4,1,0.932999561659,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/5.jpg,stim/3.jpg,2,4,0,26,26,10,,,,,,4,1,0.833036289065,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/2.jpg,stim/4.jpg,7,2,0,27,27,16,,,,,,2,1,1.16631076492,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/5.jpg,stim/6.jpg,4,4,0,28,28,20,,,,,,2,0,0.899695242535,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/1.jpg,stim/2.jpg,9,4,0,29,29,9,,,,,,4,1,0.783066317297,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/6.jpg,stim/4.jpg,13,4,1,0,30,18,,,,,,4,1,0.799687456156,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/2.jpg,stim/3.jpg,6,2,1,1,31,11,,,,,,2,1,0.933016370493,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/5.jpg,stim/6.jpg,4,4,1,2,32,20,,,,,,2,0,0.699756405756,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/3.jpg,stim/4.jpg,10,4,1,3,33,17,,,,,,4,1,1.6661688808,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/2.jpg,stim/1.jpg,9,2,1,4,34,26,,,,,,2,1,1.23292193246,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/3.jpg,stim/2.jpg,6,4,1,5,35,6,,,,,,2,0,1.03296222674,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/6.jpg,stim/2.jpg,8,4,1,6,36,8,,,,,,4,1,0.849724067774,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/4.jpg,stim/5.jpg,3,2,1,7,37,2,,,,,,2,1,0.616424386191,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/3.jpg,stim/5.jpg,2,2,1,8,38,1,,,,,,2,1,0.583184800172,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/6.jpg,stim/3.jpg,11,2,1,9,39,13,,,,,,4,0,0.899717494915,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/5.jpg,stim/4.jpg,3,4,1,10,40,15,,,,,,4,1,0.766413972775,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/2.jpg,stim/6.jpg,8,2,1,11,41,21,,,,,,2,1,0.74974130367,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/5.jpg,stim/2.jpg,1,4,1,12,42,5,,,,,,4,1,0.699771199573,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/4.jpg,stim/3.jpg,10,2,1,13,43,12,,,,,,2,1,1.33289855227,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/4.jpg,stim/1.jpg,14,2,1,14,44,28,,,,,,2,1,1.3662522964,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/1.jpg,stim/3.jpg,12,2,1,15,45,14,,,,,,2,1,0.982978396484,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/1.jpg,stim/6.jpg,15,2,1,16,46,24,,,,,,2,1,0.633141680357,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/1.jpg,stim/4.jpg,14,4,1,17,47,19,,,,,,4,1,0.899692544821,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/2.jpg,stim/5.jpg,1,2,1,18,48,0,,,,,,2,1,0.583119456547,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/1.jpg,stim/5.jpg,5,2,1,19,49,4,,,,,,2,1,0.533092571136,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/3.jpg,stim/1.jpg,12,4,1,20,50,27,,,,,,2,0,0.749711009275,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/2.jpg,stim/4.jpg,7,2,1,21,51,16,,,,,,2,1,0.816415682531,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/4.jpg,stim/2.jpg,7,4,1,22,52,7,,,,,,4,1,1.18294968403,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/4.jpg,stim/6.jpg,13,2,1,23,53,23,,,,,,2,1,0.566513463382,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/6.jpg,stim/5.jpg,4,2,1,24,54,3,,,,,,2,1,0.599825827529,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/3.jpg,stim/6.jpg,11,4,1,25,55,22,,,,,,2,0,0.549816006586,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/6.jpg,stim/1.jpg,15,4,1,26,56,29,,,,,,4,1,0.883041364195,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/5.jpg,stim/1.jpg,5,4,1,27,57,25,,,,,,4,1,0.94968950275,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/5.jpg,stim/3.jpg,2,4,1,28,58,10,,,,,,4,1,0.733068345846,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/1.jpg,stim/2.jpg,9,4,1,29,59,9,,,,,,4,1,1.38285748657,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/6.jpg,stim/5.jpg,4,2,2,0,60,3,,,,,,2,1,0.666451809942,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/2.jpg,stim/3.jpg,6,2,2,1,61,11,,,,,,2,1,0.883010275824,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/5.jpg,stim/3.jpg,2,4,2,2,62,10,,,,,,4,1,0.799724842201,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/3.jpg,stim/6.jpg,11,4,2,3,63,22,,,,,,2,0,0.549847266385,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/1.jpg,stim/4.jpg,14,4,2,4,64,19,,,,,,2,0,1.04964723556,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/5.jpg,stim/6.jpg,4,4,2,5,65,20,,,,,,2,0,0.54975860573,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/1.jpg,stim/3.jpg,12,2,2,6,66,14,,,,,,2,1,0.949679132943,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/1.jpg,stim/5.jpg,5,2,2,7,67,4,,,,,,2,1,0.58310566723,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/2.jpg,stim/6.jpg,8,2,2,8,68,21,,,,,,2,1,0.549857404616,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/3.jpg,stim/5.jpg,2,2,2,9,69,1,,,,,,2,1,0.616518749037,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/3.jpg,stim/2.jpg,6,4,2,10,70,6,,,,,,4,1,0.816371310098,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/4.jpg,stim/1.jpg,14,2,2,11,71,28,,,,,,4,0,0.766393139927,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/2.jpg,stim/1.jpg,9,2,2,12,72,26,,,,,,None,0,,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/4.jpg,stim/6.jpg,13,2,2,13,73,23,,,,,,2,1,0.566481689304,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/5.jpg,stim/2.jpg,1,4,2,14,74,5,,,,,,4,1,0.699738234532,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/2.jpg,stim/5.jpg,1,2,2,15,75,0,,,,,,2,1,0.499844687466,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/3.jpg,stim/1.jpg,12,4,2,16,76,27,,,,,,2,0,0.883038101074,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/1.jpg,stim/6.jpg,15,2,2,17,77,24,,,,,,2,1,0.649757817769,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/3.jpg,stim/4.jpg,10,4,2,18,78,17,,,,,,4,1,0.683093808716,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/6.jpg,stim/2.jpg,8,4,2,19,79,8,,,,,,4,1,0.733086333613,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/4.jpg,stim/2.jpg,7,4,2,20,80,7,,,,,,4,1,0.716468969146,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/5.jpg,stim/1.jpg,5,4,2,21,81,25,,,,,,4,1,0.649814827652,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/1.jpg,stim/2.jpg,9,4,2,22,82,9,,,,,,4,1,0.716436307861,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/2.jpg,stim/4.jpg,7,2,2,23,83,16,,,,,,2,1,0.583143486351,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/6.jpg,stim/1.jpg,15,4,2,24,84,29,,,,,,4,1,0.916368068029,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/5.jpg,stim/4.jpg,3,4,2,25,85,15,,,,,,4,1,1.18295838769,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/6.jpg,stim/3.jpg,11,2,2,26,86,13,,,,,,4,0,0.783089111025,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/4.jpg,stim/3.jpg,10,2,2,27,87,12,,,,,,4,0,0.966323008387,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/4.jpg,stim/5.jpg,3,2,2,28,88,2,,,,,,2,1,0.616419926091,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/6.jpg,stim/4.jpg,13,4,2,29,89,18,,,,,,4,1,0.883056248238,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/6.jpg,stim/1.jpg,15,4,3,0,90,29,,,,,,4,1,0.583104229652,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/2.jpg,stim/6.jpg,8,2,3,1,91,21,,,,,,2,1,0.699801087958,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/5.jpg,stim/3.jpg,2,4,3,2,92,10,,,,,,4,1,0.749756792216,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/3.jpg,stim/6.jpg,11,4,3,3,93,22,,,,,,2,0,0.499831640996,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/1.jpg,stim/5.jpg,5,2,3,4,94,4,,,,,,2,1,0.566491938813,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/1.jpg,stim/4.jpg,14,4,3,5,95,19,,,,,,2,0,0.799679814138,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/4.jpg,stim/6.jpg,13,2,3,6,96,23,,,,,,2,1,0.566483403571,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/6.jpg,stim/4.jpg,13,4,3,7,97,18,,,,,,4,1,0.949734852614,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/1.jpg,stim/3.jpg,12,2,3,8,98,14,,,,,,2,1,1.13295126747,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/4.jpg,stim/3.jpg,10,2,3,9,99,12,,,,,,4,0,1.0329830626,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/2.jpg,stim/5.jpg,1,2,3,10,100,0,,,,,,2,1,0.549762115465,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/6.jpg,stim/3.jpg,11,2,3,11,101,13,,,,,,4,0,0.766416297561,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/1.jpg,stim/2.jpg,9,4,3,12,102,9,,,,,,2,0,0.949675797641,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/3.jpg,stim/4.jpg,10,4,3,13,103,17,,,,,,2,0,0.583203263122,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/2.jpg,stim/3.jpg,6,2,3,14,104,11,,,,,,2,1,0.816372876998,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/1.jpg,stim/6.jpg,15,2,3,15,105,24,,,,,,2,1,0.699818185509,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/5.jpg,stim/2.jpg,1,4,3,16,106,5,,,,,,4,1,0.849712546099,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/6.jpg,stim/5.jpg,4,2,3,17,107,3,,,,,,2,1,0.666443515298,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/3.jpg,stim/5.jpg,2,2,3,18,108,1,,,,,,2,1,0.599841451412,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/4.jpg,stim/5.jpg,3,2,3,19,109,2,,,,,,2,1,0.516501137205,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/4.jpg,stim/2.jpg,7,4,3,20,110,7,,,,,,4,1,0.616464710549,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/5.jpg,stim/1.jpg,5,4,3,21,111,25,,,,,,4,1,0.649765390616,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/3.jpg,stim/1.jpg,12,4,3,22,112,27,,,,,,4,1,0.566478835201,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/5.jpg,stim/6.jpg,4,4,3,23,113,20,,,,,,2,0,0.649796030872,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/4.jpg,stim/1.jpg,14,2,3,24,114,28,,,,,,4,0,0.74970498829,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/2.jpg,stim/1.jpg,9,2,3,25,115,26,,,,,,None,0,,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/5.jpg,stim/4.jpg,3,4,3,26,116,15,,,,,,4,1,0.649774443145,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/2.jpg,stim/4.jpg,7,2,3,27,117,16,,,,,,4,0,0.71643496953,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/6.jpg,stim/2.jpg,8,4,3,28,118,8,,,,,,4,1,0.716414792314,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/3.jpg,stim/2.jpg,6,4,3,29,119,6,,,,,,2,0,1.0496585046,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/4.jpg,stim/2.jpg,7,4,4,0,120,7,,,,,,4,1,0.883034732691,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/2.jpg,stim/4.jpg,7,2,4,1,121,16,,,,,,2,1,1.06631797987,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/5.jpg,stim/6.jpg,4,4,4,2,122,20,,,,,,2,0,0.799731747386,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/2.jpg,stim/1.jpg,9,2,4,3,123,26,,,,,,2,1,1.03294521641,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/3.jpg,stim/5.jpg,2,2,4,4,124,1,,,,,,2,1,0.616449107716,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/4.jpg,stim/1.jpg,14,2,4,5,125,28,,,,,,4,0,0.69970034323,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/2.jpg,stim/6.jpg,8,2,4,6,126,21,,,,,,2,1,0.599782023511,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/3.jpg,stim/6.jpg,11,4,4,7,127,22,,,,,,2,0,0.583141985617,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/4.jpg,stim/6.jpg,13,2,4,8,128,23,,,,,,2,1,0.549822033586,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/2.jpg,stim/5.jpg,1,2,4,9,129,0,,,,,,2,1,0.533143247257,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/6.jpg,stim/1.jpg,15,4,4,10,130,29,,,,,,4,1,0.799715946061,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/1.jpg,stim/5.jpg,5,2,4,11,131,4,,,,,,2,1,0.616462472979,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/3.jpg,stim/2.jpg,6,4,4,12,132,6,,,,,,4,1,0.766431467314,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/2.jpg,stim/3.jpg,6,2,4,13,133,11,,,,,,2,1,0.983001301489,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/4.jpg,stim/3.jpg,10,2,4,14,134,12,,,,,,2,1,0.883034052999,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/6.jpg,stim/4.jpg,13,4,4,15,135,18,,,,,,4,1,1.19959637147,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/1.jpg,stim/6.jpg,15,2,4,16,136,24,,,,,,2,1,0.649795257948,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/6.jpg,stim/5.jpg,4,2,4,17,137,3,,,,,,2,1,0.666415587794,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/1.jpg,stim/3.jpg,12,2,4,18,138,14,,,,,,2,1,1.49947802092,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/3.jpg,stim/4.jpg,10,4,4,19,139,17,,,,,,2,0,1.18293481502,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/4.jpg,stim/5.jpg,3,2,4,20,140,2,,,,,,2,1,0.599790985816,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/5.jpg,stim/2.jpg,1,4,4,21,141,5,,,,,,4,1,1.33289253429,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/1.jpg,stim/4.jpg,14,4,4,22,142,19,,,,,,2,0,1.14961997872,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/5.jpg,stim/4.jpg,3,4,4,23,143,15,,,,,,4,1,0.99966307147,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/3.jpg,stim/1.jpg,12,4,4,24,144,27,,,,,,4,1,1.33289102153,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/6.jpg,stim/3.jpg,11,2,4,25,145,13,,,,,,4,0,0.716444391981,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/5.jpg,stim/1.jpg,5,4,4,26,146,25,,,,,,4,1,0.766410448003,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/5.jpg,stim/3.jpg,2,4,4,27,147,10,,,,,,4,1,0.866393852701,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/6.jpg,stim/2.jpg,8,4,4,28,148,8,,,,,,4,1,0.716454978327,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/1.jpg,stim/2.jpg,9,4,4,29,149,9,,,,,,4,1,1.0663257843,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/2.jpg,stim/3.jpg,6,2,5,0,150,11,,,,,,2,1,1.06631828062,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/1.jpg,stim/4.jpg,14,4,5,1,151,19,,,,,,2,0,0.93301430435,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/4.jpg,stim/6.jpg,13,2,5,2,152,23,,,,,,2,1,0.649759387677,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/6.jpg,stim/3.jpg,11,2,5,3,153,13,,,,,,4,0,0.916359210986,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/2.jpg,stim/6.jpg,8,2,5,4,154,21,,,,,,2,1,0.666435963504,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/5.jpg,stim/2.jpg,1,4,5,5,155,5,,,,,,4,1,0.69978324455,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/1.jpg,stim/5.jpg,5,2,5,6,156,4,,,,,,2,1,0.616459543689,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/3.jpg,stim/4.jpg,10,4,5,7,157,17,,,,,,2,0,1.23290416424,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/6.jpg,stim/4.jpg,13,4,5,8,158,18,,,,,,4,1,0.832970112368,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/2.jpg,stim/1.jpg,9,2,5,9,159,26,,,,,,4,0,1.34953640673,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
