symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/3.jpg,stim/2.jpg,9,4,0,10,10,9,,,,,,4,1,1.24959390984,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/3.jpg,stim/5.jpg,12,2,0,11,11,14,,,,,,4,0,1.13295641327,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/1.jpg,stim/6.jpg,3,4,0,12,12,15,,,,,,2,0,1.14962830344,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/4.jpg,stim/6.jpg,13,4,0,13,13,18,,,,,,4,1,1.53282159374,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/4.jpg,stim/2.jpg,8,4,0,14,14,8,,,,,,4,1,1.21633210452,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/6.jpg,stim/1.jpg,3,2,0,15,15,2,,,,,,2,1,1.13293328872,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/6.jpg,stim/4.jpg,13,2,0,16,16,23,,,,,,2,1,1.41612901809,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/6.jpg,stim/5.jpg,10,2,0,17,17,12,,,,,,4,0,1.49949623125,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/2.jpg,stim/3.jpg,9,2,0,18,18,26,,,,,,None,0,,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/1.jpg,stim/3.jpg,5,4,0,19,19,25,,,,,,4,1,0.849734530813,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/1.jpg,stim/2.jpg,1,4,0,20,20,5,,,,,,4,1,1.43285797829,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/4.jpg,stim/5.jpg,11,2,0,21,21,13,,,,,,4,0,1.11633994504,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/4.jpg,stim/3.jpg,15,4,0,22,22,29,,,,,,4,1,0.983026723758,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/2.jpg,stim/1.jpg,1,2,0,23,23,0,,,,,,2,1,1.04966951801,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/5.jpg,stim/3.jpg,12,4,0,24,24,27,,,,,,4,1,1.08295495915,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/5.jpg,stim/2.jpg,6,4,0,25,25,6,,,,,,4,1,1.13292488581,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/3.jpg,stim/4.jpg,15,2,0,26,26,24,,,,,,2,1,0.649791002357,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/4.jpg,stim/1.jpg,4,2,0,27,27,3,,,,,,2,1,0.81637837468,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/5.jpg,stim/1.jpg,2,2,0,28,28,1,,,,,,2,1,0.64975415766,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/2.jpg,stim/5.jpg,6,2,0,29,29,11,,,,,,2,1,1.26622571926,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/2.jpg,stim/3.jpg,9,2,1,0,30,26,,,,,,4,0,1.43287620666,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/5.jpg,stim/3.jpg,12,4,1,1,31,27,,,,,,4,1,1.2829167671,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/1.jpg,stim/6.jpg,3,4,1,2,32,15,,,,,,2,0,0.783078046488,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/3.jpg,stim/4.jpg,15,2,1,3,33,24,,,,,,2,1,0.916420951644,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/3.jpg,stim/5.jpg,12,2,1,4,34,14,,,,,,2,1,1.2828844607,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/6.jpg,stim/2.jpg,7,4,1,5,35,7,,,,,,4,1,1.2996001609,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/3.jpg,stim/1.jpg,5,2,1,6,36,4,,,,,,2,1,0.783051649794,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/2.jpg,stim/6.jpg,7,2,1,7,37,16,,,,,,2,1,1.43286839021,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/2.jpg,stim/5.jpg,6,2,1,8,38,11,,,,,,2,1,1.14965005658,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/5.jpg,stim/4.jpg,11,4,1,9,39,22,,,,,,2,0,1.03305048139,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/6.jpg,stim/1.jpg,3,2,1,10,40,2,,,,,,2,1,0.74974616978,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/1.jpg,stim/2.jpg,1,4,1,11,41,5,,,,,,4,1,0.899643486728,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/3.jpg,stim/2.jpg,9,4,1,12,42,9,,,,,,4,1,1.41620634955,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/4.jpg,stim/2.jpg,8,4,1,13,43,8,,,,,,4,1,1.01632243847,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/4.jpg,stim/3.jpg,15,4,1,14,44,29,,,,,,4,1,0.816405986399,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/1.jpg,stim/4.jpg,4,4,1,15,45,20,,,,,,4,1,0.999677059282,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/5.jpg,stim/6.jpg,10,4,1,16,46,17,,,,,,2,0,1.06631050026,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/4.jpg,stim/1.jpg,4,2,1,17,47,3,,,,,,2,1,0.666437037175,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/3.jpg,stim/6.jpg,14,4,1,18,48,19,,,,,,2,0,1.04964756337,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/1.jpg,stim/3.jpg,5,4,1,19,49,25,,,,,,4,1,0.783070903712,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/5.jpg,stim/2.jpg,6,4,1,20,50,6,,,,,,2,0,0.966341092393,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/1.jpg,stim/5.jpg,2,4,1,21,51,10,,,,,,4,1,0.849754473446,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/5.jpg,stim/1.jpg,2,2,1,22,52,1,,,,,,2,1,0.749744278072,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/2.jpg,stim/4.jpg,8,2,1,23,53,21,,,,,,2,1,0.949669725529,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/4.jpg,stim/5.jpg,11,2,1,24,54,13,,,,,,4,0,0.849734311268,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/6.jpg,stim/4.jpg,13,2,1,25,55,23,,,,,,2,1,0.749749099071,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/6.jpg,stim/5.jpg,10,2,1,26,56,12,,,,,,2,1,0.933031513178,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/4.jpg,stim/6.jpg,13,4,1,27,57,18,,,,,,4,1,1.11635160506,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/2.jpg,stim/1.jpg,1,2,1,28,58,0,,,,,,2,1,0.866371179272,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/6.jpg,stim/3.jpg,14,2,1,29,59,28,,,,,,4,0,1.13295064792,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/1.jpg,stim/6.jpg,3,4,2,0,60,15,,,,,,4,1,1.04958889937,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/4.jpg,stim/5.jpg,11,2,2,1,61,13,,,,,,4,0,0.916375493509,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/4.jpg,stim/6.jpg,13,4,2,2,62,18,,,,,,4,1,0.666451073109,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/5.jpg,stim/4.jpg,11,4,2,3,63,22,,,,,,2,0,0.933032135728,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/6.jpg,stim/4.jpg,13,2,2,4,64,23,,,,,,2,1,0.633136952591,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/2.jpg,stim/3.jpg,9,2,2,5,65,26,,,,,,4,0,0.866345871287,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/6.jpg,stim/5.jpg,10,2,2,6,66,12,,,,,,2,1,1.132961526,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/4.jpg,stim/1.jpg,4,2,2,7,67,3,,,,,,2,1,0.716348964485,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/5.jpg,stim/3.jpg,12,4,2,8,68,27,,,,,,4,1,1.36619727747,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/6.jpg,stim/1.jpg,3,2,2,9,69,2,,,,,,2,1,0.599766026698,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/5.jpg,stim/6.jpg,10,4,2,10,70,17,,,,,,4,1,1.01633071507,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/6.jpg,stim/3.jpg,14,2,2,11,71,28,,,,,,4,0,0.783064212058,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/2.jpg,stim/5.jpg,6,2,2,12,72,11,,,,,,4,0,0.882945780311,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/3.jpg,stim/2.jpg,9,4,2,13,73,9,,,,,,4,1,0.649777982955,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/1.jpg,stim/5.jpg,2,4,2,14,74,10,,,,,,4,1,0.749755817791,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/3.jpg,stim/6.jpg,14,4,2,15,75,19,,,,,,4,1,1.3328734488,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/3.jpg,stim/4.jpg,15,2,2,16,76,24,,,,,,2,1,0.749747032928,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/4.jpg,stim/2.jpg,8,4,2,17,77,8,,,,,,4,1,0.766411804379,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/2.jpg,stim/4.jpg,8,2,2,18,78,21,,,,,,2,1,0.549804842803,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/2.jpg,stim/1.jpg,1,2,2,19,79,0,,,,,,2,1,0.749716964095,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/3.jpg,stim/1.jpg,5,2,2,20,80,4,,,,,,2,1,0.633111635583,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/2.jpg,stim/6.jpg,7,2,2,21,81,16,,,,,,2,1,1.21626799698,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/1.jpg,stim/4.jpg,4,4,2,22,82,20,,,,,,4,1,1.04964802051,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/1.jpg,stim/2.jpg,1,4,2,23,83,5,,,,,,4,1,0.716417553186,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/4.jpg,stim/3.jpg,15,4,2,24,84,29,,,,,,4,1,1.03298440394,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/6.jpg,stim/2.jpg,7,4,2,25,85,7,,,,,,4,1,1.04970580031,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/5.jpg,stim/1.jpg,2,2,2,26,86,1,,,,,,2,1,0.799730863186,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/1.jpg,stim/3.jpg,5,4,2,27,87,25,,,,,,4,1,0.649776037112,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/5.jpg,stim/2.jpg,6,4,2,28,88,6,,,,,,4,1,1.01634323222,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/3.jpg,stim/5.jpg,12,2,2,29,89,14,,,,,,2,1,1.23293296091,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/3.jpg,stim/4.jpg,15,2,3,0,90,24,,,,,,2,1,0.683090864388,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/3.jpg,stim/5.jpg,12,2,3,1,91,14,,,,,,2,1,0.849720961041,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/2.jpg,stim/5.jpg,6,2,3,2,92,11,,,,,,2,1,0.799736962364,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/2.jpg,stim/1.jpg,1,2,3,3,93,0,,,,,,2,1,0.616457949723,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/4.jpg,stim/6.jpg,13,4,3,4,94,18,,,,,,4,1,1.01633070003,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/2.jpg,stim/6.jpg,7,2,3,5,95,16,,,,,,2,1,1.01632234524,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/6.jpg,stim/3.jpg,14,2,3,6,96,28,,,,,,4,0,1.11631707312,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/4.jpg,stim/3.jpg,15,4,3,7,97,29,,,,,,4,1,0.766410285598,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/1.jpg,stim/3.jpg,5,4,3,8,98,25,,,,,,4,1,0.783118286636,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/5.jpg,stim/6.jpg,10,4,3,9,99,17,,,,,,4,1,0.883060512851,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/5.jpg,stim/3.jpg,12,4,3,10,100,27,,,,,,4,1,0.716360161352,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/5.jpg,stim/1.jpg,2,2,3,11,101,1,,,,,,2,1,0.633127223377,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/4.jpg,stim/1.jpg,4,2,3,12,102,3,,,,,,2,1,0.599788471559,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/6.jpg,stim/2.jpg,7,4,3,13,103,7,,,,,,4,1,0.899717813709,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/3.jpg,stim/2.jpg,9,4,3,14,104,9,,,,,,4,1,0.749757742582,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/5.jpg,stim/2.jpg,6,4,3,15,105,6,,,,,,4,1,0.516569981541,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/1.jpg,stim/2.jpg,1,4,3,16,106,5,,,,,,4,1,0.533140949539,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/2.jpg,stim/3.jpg,9,2,3,17,107,26,,,,,,2,1,0.716425526029,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/4.jpg,stim/5.jpg,11,2,3,18,108,13,,,,,,4,0,1.09961204949,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/4.jpg,stim/2.jpg,8,4,3,19,109,8,,,,,,4,1,0.533162215464,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/1.jpg,stim/6.jpg,3,4,3,20,110,15,,,,,,4,1,0.799762357568,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/6.jpg,stim/4.jpg,13,2,3,21,111,23,,,,,,2,1,0.733121250512,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/3.jpg,stim/6.jpg,14,4,3,22,112,19,,,,,,2,0,0.933008442762,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/1.jpg,stim/5.jpg,2,4,3,23,113,10,,,,,,4,1,1.19961126153,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/2.jpg,stim/4.jpg,8,2,3,24,114,21,,,,,,2,1,0.683045132573,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/6.jpg,stim/5.jpg,10,2,3,25,115,12,,,,,,4,0,1.09963814543,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/6.jpg,stim/1.jpg,3,2,3,26,116,2,,,,,,2,1,0.733077305142,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/3.jpg,stim/1.jpg,5,2,3,27,117,4,,,,,,2,1,0.699784357321,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/5.jpg,stim/4.jpg,11,4,3,28,118,22,,,,,,2,0,0.616467820288,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/1.jpg,stim/4.jpg,4,4,3,29,119,20,,,,,,4,1,0.783161453066,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/2.jpg,stim/6.jpg,7,2,4,0,120,16,,,,,,2,1,0.716436810111,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/5.jpg,stim/4.jpg,11,4,4,1,121,22,,,,,,2,0,0.716401908248,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/1.jpg,stim/6.jpg,3,4,4,2,122,15,,,,,,4,1,0.549811693852,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/5.jpg,stim/6.jpg,10,4,4,3,123,17,,,,,,2,0,0.799721344496,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/6.jpg,stim/3.jpg,14,2,4,4,124,28,,,,,,4,0,1.09963271993,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/1.jpg,stim/5.jpg,2,4,4,5,125,10,,,,,,4,1,0.61647279166,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/6.jpg,stim/4.jpg,13,2,4,6,126,23,,,,,,2,1,0.633123755746,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/5.jpg,stim/1.jpg,2,2,4,7,127,1,,,,,,2,1,0.516488580955,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/3.jpg,stim/4.jpg,15,2,4,8,128,24,,,,,,2,1,0.766360442551,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/4.jpg,stim/6.jpg,13,4,4,9,129,18,,,,,,4,1,0.783065357909,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/3.jpg,stim/5.jpg,12,2,4,10,130,14,,,,,,2,1,1.24960063458,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/1.jpg,stim/2.jpg,1,4,4,11,131,5,,,,,,4,1,0.666446543837,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/3.jpg,stim/6.jpg,14,4,4,12,132,19,,,,,,2,0,0.983024119278,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/1.jpg,stim/4.jpg,4,4,4,13,133,20,,,,,,4,1,1.01632916321,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/6.jpg,stim/2.jpg,7,4,4,14,134,7,,,,,,4,1,1.39955288625,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/5.jpg,stim/2.jpg,6,4,4,15,135,6,,,,,,4,1,0.899611706634,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/6.jpg,stim/5.jpg,10,2,4,16,136,12,,,,,,2,1,1.16625606779,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/2.jpg,stim/4.jpg,8,2,4,17,137,21,,,,,,2,1,0.98300377665,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/4.jpg,stim/1.jpg,4,2,4,18,138,3,,,,,,2,1,0.766416050947,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/5.jpg,stim/3.jpg,12,4,4,19,139,27,,,,,,4,1,1.01632568655,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/2.jpg,stim/5.jpg,6,2,4,20,140,11,,,,,,2,1,0.983011695356,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/4.jpg,stim/2.jpg,8,4,4,21,141,8,,,,,,4,1,0.883043688982,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/2.jpg,stim/3.jpg,9,2,4,22,142,26,,,,,,2,1,0.916398076713,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/6.jpg,stim/1.jpg,3,2,4,23,143,2,,,,,,2,1,0.716416332147,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/1.jpg,stim/3.jpg,5,4,4,24,144,25,,,,,,4,1,1.1829430826,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/3.jpg,stim/2.jpg,9,4,4,25,145,9,,,,,,4,1,1.53282860118,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/3.jpg,stim/1.jpg,5,2,4,26,146,4,,,,,,2,1,0.88364312583,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/4.jpg,stim/3.jpg,15,4,4,27,147,29,,,,,,4,1,0.766402851095,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/2.jpg,stim/1.jpg,1,2,4,28,148,0,,,,,,2,1,0.583131847385,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/4.jpg,stim/5.jpg,11,2,4,29,149,13,,,,,,4,0,0.883069980413,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/1.jpg,stim/4.jpg,4,4,5,0,150,20,,,,,,4,1,1.13295482231,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/5.jpg,stim/1.jpg,2,2,5,1,151,1,,,,,,None,0,,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/6.jpg,stim/1.jpg,3,2,5,2,152,2,,,,,,2,1,0.449832656022,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/5.jpg,stim/3.jpg,12,4,5,3,153,27,,,,,,4,1,0.91635717492,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/1.jpg,stim/2.jpg,1,4,5,4,154,5,,,,,,4,1,0.933042809293,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/2.jpg,stim/6.jpg,7,2,5,5,155,16,,,,,,2,1,1.08297548825,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/3.jpg,stim/2.jpg,9,4,5,6,156,9,,,,,,4,1,0.899706409327,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/4.jpg,stim/2.jpg,8,4,5,7,157,8,,,,,,4,1,0.56648439604,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/6.jpg,stim/3.jpg,14,2,5,8,158,28,,,,,,4,0,1.01633583982,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/5.jpg,stim/6.jpg,10,4,5,9,159,17,,,,,,4,1,1.08297774085,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
