symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/5.jpg,stim/1.jpg,11,4,0,28,28,22,,,,,,4,1,0.633119394288,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/6.jpg,stim/2.jpg,3,4,0,29,29,15,,,,,,4,1,0.616398879703,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/6.jpg,stim/1.jpg,4,4,1,0,30,20,,,,,,4,1,0.81639264514,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/2.jpg,stim/6.jpg,3,2,1,1,31,2,,,,,,2,1,0.799714386036,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/6.jpg,stim/5.jpg,2,4,1,2,32,10,,,,,,4,1,1.18295948662,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/5.jpg,stim/1.jpg,11,4,1,3,33,22,,,,,,4,1,1.24960273382,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/4.jpg,stim/5.jpg,6,2,1,4,34,11,,,,,,2,1,0.53317634445,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/1.jpg,stim/3.jpg,15,4,1,5,35,29,,,,,,4,1,0.866438150233,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/4.jpg,stim/6.jpg,1,2,1,6,36,0,,,,,,2,1,0.899678356097,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/2.jpg,stim/3.jpg,14,2,1,7,37,28,,,,,,2,1,0.883045158477,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/1.jpg,stim/6.jpg,4,2,1,8,38,3,,,,,,2,1,0.76643707956,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/3.jpg,stim/4.jpg,9,4,1,9,39,9,,,,,,2,0,1.11637281063,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/2.jpg,stim/5.jpg,10,2,1,10,40,12,,,,,,2,1,0.883051618603,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/6.jpg,stim/4.jpg,1,4,1,11,41,5,,,,,,4,1,0.784192113563,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/2.jpg,stim/4.jpg,7,4,1,12,42,7,,,,,,2,0,0.999642930666,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/5.jpg,stim/2.jpg,10,4,1,13,43,17,,,,,,4,1,0.783061877211,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/3.jpg,stim/1.jpg,15,2,1,14,44,24,,,,,,2,1,0.949692992132,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/5.jpg,stim/4.jpg,6,4,1,15,45,6,,,,,,4,1,0.733141493453,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/3.jpg,stim/6.jpg,5,2,1,16,46,4,,,,,,2,1,0.816393255664,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/1.jpg,stim/4.jpg,8,4,1,17,47,8,,,,,,4,1,0.899684464344,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/4.jpg,stim/1.jpg,8,2,1,18,48,21,,,,,,2,1,0.866377738429,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/6.jpg,stim/2.jpg,3,4,1,19,49,15,,,,,,4,1,0.68311570558,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/6.jpg,stim/3.jpg,5,4,1,20,50,25,,,,,,4,1,0.649790312067,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/3.jpg,stim/2.jpg,14,4,1,21,51,19,,,,,,4,1,0.733103580814,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/2.jpg,stim/1.jpg,13,2,1,22,52,23,,,,,,2,1,0.783052617096,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/1.jpg,stim/5.jpg,11,2,1,23,53,13,,,,,,2,1,0.699755435506,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/5.jpg,stim/3.jpg,12,4,1,24,54,27,,,,,,4,1,0.649749797933,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/3.jpg,stim/5.jpg,12,2,1,25,55,14,,,,,,2,1,0.666433804384,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/5.jpg,stim/6.jpg,2,2,1,26,56,1,,,,,,4,0,0.733111571761,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/4.jpg,stim/2.jpg,7,2,1,27,57,16,,,,,,4,0,1.01632423337,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/1.jpg,stim/2.jpg,13,4,1,28,58,18,,,,,,4,1,0.699772184315,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/4.jpg,stim/3.jpg,9,2,1,29,59,26,,,,,,2,1,1.19962496382,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/5.jpg,stim/6.jpg,2,2,2,0,60,1,,,,,,4,0,0.63313230251,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/3.jpg,stim/5.jpg,12,2,2,1,61,14,,,,,,2,1,0.666476688433,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/6.jpg,stim/3.jpg,5,4,2,2,62,25,,,,,,4,1,0.633045635167,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/1.jpg,stim/6.jpg,4,2,2,3,63,3,,,,,,2,1,0.766406935312,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/2.jpg,stim/5.jpg,10,2,2,4,64,12,,,,,,2,1,0.699764127202,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/6.jpg,stim/5.jpg,2,4,2,5,65,10,,,,,,4,1,0.699770713644,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/1.jpg,stim/5.jpg,11,2,2,6,66,13,,,,,,2,1,0.799701393604,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/4.jpg,stim/2.jpg,7,2,2,7,67,16,,,,,,4,0,1.46618015722,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/2.jpg,stim/6.jpg,3,2,2,8,68,2,,,,,,2,1,0.849703560513,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/4.jpg,stim/3.jpg,9,2,2,9,69,26,,,,,,2,1,1.09963053071,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/3.jpg,stim/6.jpg,5,2,2,10,70,4,,,,,,2,1,1.0330123601,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/3.jpg,stim/2.jpg,14,4,2,11,71,19,,,,,,4,1,1.11628874478,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/5.jpg,stim/4.jpg,6,4,2,12,72,6,,,,,,4,1,1.09963946,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/4.jpg,stim/1.jpg,8,2,2,13,73,21,,,,,,2,1,0.89969587182,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/4.jpg,stim/5.jpg,6,2,2,14,74,11,,,,,,2,1,0.783071293717,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/2.jpg,stim/1.jpg,13,2,2,15,75,23,,,,,,2,1,0.916340416765,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/2.jpg,stim/3.jpg,14,2,2,16,76,28,,,,,,2,1,1.18295224454,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/3.jpg,stim/4.jpg,9,4,2,17,77,9,,,,,,2,0,1.14962749764,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/1.jpg,stim/4.jpg,8,4,2,18,78,8,,,,,,4,1,1.2495808121,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/5.jpg,stim/2.jpg,10,4,2,19,79,17,,,,,,4,1,0.583198084218,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/4.jpg,stim/6.jpg,1,2,2,20,80,0,,,,,,2,1,0.449828233729,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/1.jpg,stim/3.jpg,15,4,2,21,81,29,,,,,,4,1,0.833057174973,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/3.jpg,stim/1.jpg,15,2,2,22,82,24,,,,,,2,1,0.949706372533,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/2.jpg,stim/4.jpg,7,4,2,23,83,7,,,,,,2,0,0.966299582332,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/6.jpg,stim/4.jpg,1,4,2,24,84,5,,,,,,4,1,0.58315598212,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/1.jpg,stim/2.jpg,13,4,2,25,85,18,,,,,,4,1,0.616456864448,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/6.jpg,stim/1.jpg,4,4,2,26,86,20,,,,,,4,1,0.61647179973,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/5.jpg,stim/3.jpg,12,4,2,27,87,27,,,,,,4,1,0.699774003857,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/6.jpg,stim/2.jpg,3,4,2,28,88,15,,,,,,4,1,0.583145419754,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/5.jpg,stim/1.jpg,11,4,2,29,89,22,,,,,,4,1,0.849734892726,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/1.jpg,stim/3.jpg,15,4,3,0,90,29,,,,,,4,1,0.932990552667,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/2.jpg,stim/1.jpg,13,2,3,1,91,23,,,,,,2,1,0.866365552009,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/6.jpg,stim/5.jpg,2,4,3,2,92,10,,,,,,4,1,0.866441118643,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/2.jpg,stim/3.jpg,14,2,3,3,93,28,,,,,,2,1,0.749737551363,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/2.jpg,stim/5.jpg,10,2,3,4,94,12,,,,,,2,1,0.699755790391,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/6.jpg,stim/3.jpg,5,4,3,5,95,25,,,,,,4,1,0.933028140496,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/4.jpg,stim/5.jpg,6,2,3,6,96,11,,,,,,2,1,1.16630575675,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/2.jpg,stim/6.jpg,3,2,3,7,97,2,,,,,,2,1,0.633074696711,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/5.jpg,stim/6.jpg,2,2,3,8,98,1,,,,,,2,1,0.583135025808,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/3.jpg,stim/5.jpg,12,2,3,9,99,14,,,,,,2,1,0.933016618735,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/6.jpg,stim/4.jpg,1,4,3,10,100,5,,,,,,4,1,0.683116228886,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/6.jpg,stim/2.jpg,3,4,3,11,101,15,,,,,,4,1,0.533145132537,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/4.jpg,stim/1.jpg,8,2,3,12,102,21,,,,,,2,1,0.916365015169,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/4.jpg,stim/2.jpg,7,2,3,13,103,16,,,,,,4,0,0.733097207905,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/1.jpg,stim/6.jpg,4,2,3,14,104,3,,,,,,2,1,0.633076561367,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/5.jpg,stim/4.jpg,6,4,3,15,105,6,,,,,,4,1,0.816427502152,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/6.jpg,stim/1.jpg,4,4,3,16,106,20,,,,,,4,1,1.08294551374,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/5.jpg,stim/2.jpg,10,4,3,17,107,17,,,,,,4,1,0.933028056285,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/3.jpg,stim/1.jpg,15,2,3,18,108,24,,,,,,2,1,0.783096562795,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/5.jpg,stim/3.jpg,12,4,3,19,109,27,,,,,,4,1,1.04961926309,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/1.jpg,stim/2.jpg,13,4,3,20,110,18,,,,,,4,1,0.649773749723,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/3.jpg,stim/2.jpg,14,4,3,21,111,19,,,,,,4,1,0.733093818444,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/5.jpg,stim/1.jpg,11,4,3,22,112,22,,,,,,4,1,0.699824286375,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/4.jpg,stim/3.jpg,9,2,3,23,113,26,,,,,,4,0,1.09965635919,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/3.jpg,stim/4.jpg,9,4,3,24,114,9,,,,,,4,1,0.949680402705,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/4.jpg,stim/6.jpg,1,2,3,25,115,0,,,,,,2,1,0.699742611494,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/1.jpg,stim/5.jpg,11,2,3,26,116,13,,,,,,2,1,1.06632813862,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/1.jpg,stim/4.jpg,8,4,3,27,117,8,,,,,,4,1,1.56615286709,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/3.jpg,stim/6.jpg,5,2,3,28,118,4,,,,,,2,1,0.666384255699,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/2.jpg,stim/4.jpg,7,4,3,29,119,7,,,,,,2,0,0.633146879899,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/2.jpg,stim/4.jpg,7,4,4,0,120,7,,,,,,2,0,0.833072714764,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/5.jpg,stim/1.jpg,11,4,4,1,121,22,,,,,,2,0,0.916336546103,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/4.jpg,stim/2.jpg,7,2,4,2,122,16,,,,,,4,0,1.01633874459,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/4.jpg,stim/6.jpg,1,2,4,3,123,0,,,,,,2,1,0.633107722151,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/1.jpg,stim/2.jpg,13,4,4,4,124,18,,,,,,4,1,0.783072595967,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/1.jpg,stim/6.jpg,4,2,4,5,125,3,,,,,,2,1,0.849702363525,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/2.jpg,stim/1.jpg,13,2,4,6,126,23,,,,,,2,1,0.766409714249,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/6.jpg,stim/2.jpg,3,4,4,7,127,15,,,,,,4,1,0.899693342506,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/4.jpg,stim/1.jpg,8,2,4,8,128,21,,,,,,2,1,0.866386893282,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/1.jpg,stim/4.jpg,8,4,4,9,129,8,,,,,,4,1,0.766493903406,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/1.jpg,stim/3.jpg,15,4,4,10,130,29,,,,,,4,1,0.866390249661,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/6.jpg,stim/5.jpg,2,4,4,11,131,10,,,,,,2,0,0.816368121924,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/2.jpg,stim/6.jpg,3,2,4,12,132,2,,,,,,2,1,0.5997790685,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/3.jpg,stim/2.jpg,14,4,4,13,133,19,,,,,,4,1,0.883058505795,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/3.jpg,stim/4.jpg,9,4,4,14,134,9,,,,,,2,0,1.18298576321,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/3.jpg,stim/5.jpg,12,2,4,15,135,14,,,,,,2,1,0.833040366014,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/5.jpg,stim/2.jpg,10,4,4,16,136,17,,,,,,4,1,0.799743330288,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/4.jpg,stim/5.jpg,6,2,4,17,137,11,,,,,,2,1,0.816383159462,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/6.jpg,stim/3.jpg,5,4,4,18,138,25,,,,,,4,1,0.549736850613,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/2.jpg,stim/5.jpg,10,2,4,19,139,12,,,,,,2,1,0.616446756215,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/3.jpg,stim/6.jpg,5,2,4,20,140,4,,,,,,2,1,0.599863029086,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/4.jpg,stim/3.jpg,9,2,4,21,141,26,,,,,,2,1,0.866381488791,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/5.jpg,stim/6.jpg,2,2,4,22,142,1,,,,,,2,1,0.71642540592,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/5.jpg,stim/3.jpg,12,4,4,23,143,27,,,,,,4,1,0.883014487916,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/5.jpg,stim/4.jpg,6,4,4,24,144,6,,,,,,4,1,0.999689177108,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/3.jpg,stim/1.jpg,15,2,4,25,145,24,,,,,,2,1,0.849761265559,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/1.jpg,stim/5.jpg,11,2,4,26,146,13,,,,,,2,1,0.583132069428,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/6.jpg,stim/1.jpg,4,4,4,27,147,20,,,,,,4,1,0.633181742926,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/2.jpg,stim/3.jpg,14,2,4,28,148,28,,,,,,2,1,0.833127649896,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/6.jpg,stim/4.jpg,1,4,4,29,149,5,,,,,,4,1,1.03299192108,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/1.jpg,stim/6.jpg,4,2,5,0,150,3,,,,,,2,1,0.849737473167,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/1.jpg,stim/2.jpg,13,4,5,1,151,18,,,,,,4,1,0.849715136409,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/3.jpg,stim/6.jpg,5,2,5,2,152,4,,,,,,2,1,0.799749585904,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/4.jpg,stim/1.jpg,8,2,5,3,153,21,,,,,,2,1,1.16623955248,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/5.jpg,stim/6.jpg,2,2,5,4,154,1,,,,,,2,1,0.69982454502,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/6.jpg,stim/3.jpg,5,4,5,5,155,25,,,,,,4,1,0.665446084789,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/5.jpg,stim/3.jpg,12,4,5,6,156,27,,,,,,4,1,0.749741611497,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/2.jpg,stim/1.jpg,13,2,5,7,157,23,,,,,,2,1,0.816443420889,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/6.jpg,stim/2.jpg,3,4,5,8,158,15,,,,,,4,1,0.866383437656,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/2.jpg,stim/5.jpg,10,2,5,9,159,12,,,,,,2,1,0.749749981391,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
