symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/1.jpg,stim/5.jpg,10,2,1,24,54,12,,,,,,2,1,0.88333018199,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/4.jpg,stim/1.jpg,3,4,1,25,55,15,,,,,,4,1,0.716592456476,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/3.jpg,stim/4.jpg,4,2,1,26,56,3,,,,,,2,1,0.716665048139,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/1.jpg,stim/2.jpg,7,4,1,27,57,7,,,,,,4,1,0.816591954226,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/2.jpg,stim/6.jpg,9,2,1,28,58,26,,,,,,2,1,1.03332380462,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/1.jpg,stim/6.jpg,14,2,1,29,59,28,,,,,,2,1,0.766649813724,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/3.jpg,stim/2.jpg,8,4,2,0,60,8,,,,,,4,1,0.783380148344,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/1.jpg,stim/5.jpg,10,2,2,1,61,12,,,,,,2,1,0.699941447277,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/6.jpg,stim/2.jpg,9,4,2,2,62,9,,,,,,4,1,0.86664110104,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/4.jpg,stim/6.jpg,5,4,2,3,63,25,,,,,,4,1,0.866677127701,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/2.jpg,stim/3.jpg,8,2,2,4,64,21,,,,,,2,1,0.833354471942,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/4.jpg,stim/3.jpg,4,4,2,5,65,20,,,,,,4,1,0.816669066138,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/3.jpg,stim/4.jpg,4,2,2,6,66,3,,,,,,4,0,0.899984791149,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/2.jpg,stim/6.jpg,9,2,2,7,67,26,,,,,,2,1,0.816639541659,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/1.jpg,stim/6.jpg,14,2,2,8,68,28,,,,,,4,0,1.00001399683,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/6.jpg,stim/1.jpg,14,4,2,9,69,19,,,,,,4,1,0.733330730856,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/5.jpg,stim/2.jpg,6,4,2,10,70,6,,,,,,4,1,0.949985168589,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/2.jpg,stim/5.jpg,6,2,2,11,71,11,,,,,,2,1,0.866655666289,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/5.jpg,stim/1.jpg,10,4,2,12,72,17,,,,,,4,1,0.733321609155,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/1.jpg,stim/4.jpg,3,2,2,13,73,2,,,,,,2,1,0.633335064642,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/6.jpg,stim/3.jpg,15,2,2,14,74,24,,,,,,2,1,0.849985779108,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/4.jpg,stim/5.jpg,2,4,2,15,75,10,,,,,,2,0,1.08332749931,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/2.jpg,stim/1.jpg,7,2,2,16,76,16,,,,,,4,0,0.916654028714,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/5.jpg,stim/3.jpg,11,4,2,17,77,22,,,,,,4,1,0.849978774675,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/1.jpg,stim/2.jpg,7,4,2,18,78,7,,,,,,4,1,0.866650526498,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/4.jpg,stim/2.jpg,1,4,2,19,79,5,,,,,,4,1,0.783363219211,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/5.jpg,stim/4.jpg,2,2,2,20,80,1,,,,,,2,1,0.699995031635,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/2.jpg,stim/4.jpg,1,2,2,21,81,0,,,,,,2,1,0.616656642218,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/6.jpg,stim/5.jpg,12,2,2,22,82,14,,,,,,2,1,0.683318070849,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/3.jpg,stim/5.jpg,11,2,2,23,83,13,,,,,,2,1,0.616681090063,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/3.jpg,stim/6.jpg,15,4,2,24,84,29,,,,,,4,1,0.766641609305,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/1.jpg,stim/3.jpg,13,2,2,25,85,23,,,,,,2,1,0.683312714519,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/5.jpg,stim/6.jpg,12,4,2,26,86,27,,,,,,2,0,0.7666585234,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/6.jpg,stim/4.jpg,5,2,2,27,87,4,,,,,,2,1,0.650008681105,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/4.jpg,stim/1.jpg,3,4,2,28,88,15,,,,,,4,1,0.799980276914,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/3.jpg,stim/1.jpg,13,4,2,29,89,18,,,,,,4,1,0.883277758521,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/6.jpg,stim/4.jpg,5,2,3,0,90,4,,,,,,2,1,0.71665488284,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/4.jpg,stim/1.jpg,3,4,3,1,91,15,,,,,,4,1,0.766662255689,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/2.jpg,stim/4.jpg,1,2,3,2,92,0,,,,,,2,1,0.683317198678,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/2.jpg,stim/5.jpg,6,2,3,3,93,11,,,,,,2,1,0.749935960121,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/3.jpg,stim/2.jpg,8,4,3,4,94,8,,,,,,4,1,0.883320961042,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/2.jpg,stim/3.jpg,8,2,3,5,95,21,,,,,,2,1,0.733313224287,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/3.jpg,stim/4.jpg,4,2,3,6,96,3,,,,,,4,0,0.833326054217,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/2.jpg,stim/6.jpg,9,2,3,7,97,26,,,,,,4,0,0.816673881122,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/4.jpg,stim/3.jpg,4,4,3,8,98,20,,,,,,4,1,0.83333109777,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/4.jpg,stim/5.jpg,2,4,3,9,99,10,,,,,,4,1,1.23333238497,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/6.jpg,stim/2.jpg,9,4,3,10,100,9,,,,,,4,1,0.883270044323,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/2.jpg,stim/1.jpg,7,2,3,11,101,16,,,,,,2,1,1.01666400755,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/4.jpg,stim/6.jpg,5,4,3,12,102,25,,,,,,4,1,0.64999127679,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/4.jpg,stim/2.jpg,1,4,3,13,103,5,,,,,,4,1,0.716649604704,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/5.jpg,stim/2.jpg,6,4,3,14,104,6,,,,,,4,1,0.866679452487,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/5.jpg,stim/3.jpg,11,4,3,15,105,22,,,,,,2,0,0.799985759559,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/5.jpg,stim/4.jpg,2,2,3,16,106,1,,,,,,2,1,0.949994621113,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/1.jpg,stim/2.jpg,7,4,3,17,107,7,,,,,,4,1,0.816660248192,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/6.jpg,stim/5.jpg,12,2,3,18,108,14,,,,,,2,1,0.933313922023,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/5.jpg,stim/6.jpg,12,4,3,19,109,27,,,,,,4,1,1.04999591433,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/6.jpg,stim/1.jpg,14,4,3,20,110,19,,,,,,4,1,0.816649941542,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/3.jpg,stim/5.jpg,11,2,3,21,111,13,,,,,,2,1,0.716671499194,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/1.jpg,stim/6.jpg,14,2,3,22,112,28,,,,,,2,1,0.950002975906,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/5.jpg,stim/1.jpg,10,4,3,23,113,17,,,,,,4,1,0.933343338233,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/1.jpg,stim/4.jpg,3,2,3,24,114,2,,,,,,2,1,0.816645797228,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/3.jpg,stim/6.jpg,15,4,3,25,115,29,,,,,,2,0,0.93321473818,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/1.jpg,stim/5.jpg,10,2,3,26,116,12,,,,,,2,1,1.16668975613,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/3.jpg,stim/1.jpg,13,4,3,27,117,18,,,,,,4,1,0.916665670688,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/1.jpg,stim/3.jpg,13,2,3,28,118,23,,,,,,2,1,0.816693249325,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/6.jpg,stim/3.jpg,15,2,3,29,119,24,,,,,,2,1,0.650008362312,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/2.jpg,stim/1.jpg,7,2,4,0,120,16,,,,,,2,1,1.25000247967,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/4.jpg,stim/6.jpg,5,4,4,1,121,25,,,,,,2,0,0.966709936354,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/2.jpg,stim/5.jpg,6,2,4,2,122,11,,,,,,2,1,0.949998359417,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/6.jpg,stim/5.jpg,12,2,4,3,123,14,,,,,,2,1,0.799990953486,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/4.jpg,stim/3.jpg,4,4,4,4,124,20,,,,,,4,1,0.983361965091,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/1.jpg,stim/3.jpg,13,2,4,5,125,23,,,,,,2,1,0.666664670699,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/2.jpg,stim/4.jpg,1,2,4,6,126,0,,,,,,2,1,0.733329151927,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/1.jpg,stim/6.jpg,14,2,4,7,127,28,,,,,,2,1,0.783355192234,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/5.jpg,stim/2.jpg,6,4,4,8,128,6,,,,,,4,1,0.766670126276,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/3.jpg,stim/6.jpg,15,4,4,9,129,29,,,,,,2,0,0.700058718135,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/4.jpg,stim/5.jpg,2,4,4,10,130,10,,,,,,4,1,0.600058050473,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/2.jpg,stim/3.jpg,8,2,4,11,131,21,,,,,,2,1,1.03322668692,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/3.jpg,stim/5.jpg,11,2,4,12,132,13,,,,,,4,0,1.13336651391,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/1.jpg,stim/4.jpg,3,2,4,13,133,2,,,,,,2,1,0.833303967248,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/3.jpg,stim/1.jpg,13,4,4,14,134,18,,,,,,4,1,0.76667148566,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/4.jpg,stim/2.jpg,1,4,4,15,135,5,,,,,,4,1,0.799987494878,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/5.jpg,stim/4.jpg,2,2,4,16,136,1,,,,,,2,1,0.78334319237,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/1.jpg,stim/2.jpg,7,4,4,17,137,7,,,,,,2,0,1.16666241809,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/6.jpg,stim/3.jpg,15,2,4,18,138,24,,,,,,2,1,0.966682384785,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/5.jpg,stim/1.jpg,10,4,4,19,139,17,,,,,,4,1,1.01666218201,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/4.jpg,stim/1.jpg,3,4,4,20,140,15,,,,,,4,1,1.01665644974,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/6.jpg,stim/2.jpg,9,4,4,21,141,9,,,,,,4,1,1.05003249738,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/3.jpg,stim/4.jpg,4,2,4,22,142,3,,,,,,2,1,0.833346850975,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/6.jpg,stim/1.jpg,14,4,4,23,143,19,,,,,,4,1,1.38328268779,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/2.jpg,stim/6.jpg,9,2,4,24,144,26,,,,,,2,1,0.983274769082,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/1.jpg,stim/5.jpg,10,2,4,25,145,12,,,,,,2,1,1.08330915065,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/5.jpg,stim/6.jpg,12,4,4,26,146,27,,,,,,2,0,1.10000707661,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/5.jpg,stim/3.jpg,11,4,4,27,147,22,,,,,,2,0,0.95004552881,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/6.jpg,stim/4.jpg,5,2,4,28,148,4,,,,,,2,1,0.866636878532,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/3.jpg,stim/2.jpg,8,4,4,29,149,8,,,,,,4,1,0.933357076424,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/3.jpg,stim/6.jpg,15,4,5,0,150,29,,,,,,4,1,0.99999442713,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/3.jpg,stim/2.jpg,8,4,5,1,151,8,,,,,,4,1,0.883304973253,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/5.jpg,stim/6.jpg,12,4,5,2,152,27,,,,,,4,1,1.01667700891,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/4.jpg,stim/1.jpg,3,4,5,3,153,15,,,,,,4,1,0.900059343692,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/2.jpg,stim/1.jpg,7,2,5,4,154,16,,,,,,4,0,0.950000999989,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/1.jpg,stim/3.jpg,13,2,5,5,155,23,,,,,,2,1,0.900015825386,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/2.jpg,stim/6.jpg,9,2,5,6,156,26,,,,,,2,1,0.800012261516,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/6.jpg,stim/3.jpg,15,2,5,7,157,24,,,,,,2,1,0.616660684278,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/3.jpg,stim/1.jpg,13,4,5,8,158,18,,,,,,4,1,0.816656359515,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/1.jpg,stim/5.jpg,10,2,5,9,159,12,,,,,,2,1,0.833383963339,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
