symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/1.jpg,stim/2.jpg,4,4,0,17,17,20,,,,,,4,1,1.14962352163,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/6.jpg,stim/1.jpg,5,2,0,18,18,4,,,,,,2,1,0.899746723709,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/3.jpg,stim/5.jpg,6,2,0,19,19,11,,,,,,2,1,0.933134021549,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/6.jpg,stim/5.jpg,12,2,0,20,20,14,,,,,,2,1,1.14962627649,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/3.jpg,stim/2.jpg,8,2,0,21,21,21,,,,,,2,1,1.18292940955,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/4.jpg,stim/6.jpg,14,2,0,22,22,28,,,,,,2,1,1.08300797137,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/1.jpg,stim/4.jpg,3,4,0,23,23,15,,,,,,4,1,0.916356406343,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/2.jpg,stim/6.jpg,15,4,0,24,24,29,,,,,,4,1,1.39956558221,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/4.jpg,stim/5.jpg,10,2,0,25,25,12,,,,,,2,1,1.56612358103,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/5.jpg,stim/6.jpg,12,4,0,26,26,27,,,,,,4,1,1.49950051804,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/4.jpg,stim/2.jpg,13,2,0,27,27,23,,,,,,2,1,0.983042747047,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/6.jpg,stim/2.jpg,15,2,0,28,28,24,,,,,,2,1,1.24963599672,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/3.jpg,stim/1.jpg,1,2,0,29,29,0,,,,,,2,1,0.733081796378,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/6.jpg,stim/2.jpg,15,2,1,0,30,24,,,,,,None,0,,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/6.jpg,stim/5.jpg,12,2,1,1,31,14,,,,,,4,0,1.19956147999,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/3.jpg,stim/6.jpg,9,2,1,2,32,26,,,,,,2,1,1.14961224051,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/5.jpg,stim/3.jpg,6,4,1,3,33,6,,,,,,4,1,1.09969802032,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/1.jpg,stim/4.jpg,3,4,1,4,34,15,,,,,,4,1,1.21629429553,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/1.jpg,stim/2.jpg,4,4,1,5,35,20,,,,,,4,1,1.26625255148,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/2.jpg,stim/6.jpg,15,4,1,6,36,29,,,,,,4,1,1.09955025301,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/4.jpg,stim/3.jpg,7,4,1,7,37,7,,,,,,4,1,1.39952170886,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/5.jpg,stim/2.jpg,11,4,1,8,38,22,,,,,,4,1,1.38281770212,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/4.jpg,stim/6.jpg,14,2,1,9,39,28,,,,,,2,1,1.1164117172,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/2.jpg,stim/3.jpg,8,4,1,10,40,8,,,,,,4,1,0.799722663739,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/6.jpg,stim/3.jpg,9,4,1,11,41,9,,,,,,4,1,0.749750883076,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/1.jpg,stim/3.jpg,1,4,1,12,42,5,,,,,,4,1,0.866380932474,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/6.jpg,stim/4.jpg,14,4,1,13,43,19,,,,,,4,1,0.73304097864,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/4.jpg,stim/2.jpg,13,2,1,14,44,23,,,,,,2,1,1.04962857121,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/2.jpg,stim/1.jpg,4,2,1,15,45,3,,,,,,2,1,0.649778687378,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/6.jpg,stim/1.jpg,5,2,1,16,46,4,,,,,,2,1,0.749748868053,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/1.jpg,stim/5.jpg,2,4,1,17,47,10,,,,,,4,1,0.716464291246,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/5.jpg,stim/6.jpg,12,4,1,18,48,27,,,,,,4,1,1.18295511462,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/3.jpg,stim/5.jpg,6,2,1,19,49,11,,,,,,2,1,0.533160415335,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/1.jpg,stim/6.jpg,5,4,1,20,50,25,,,,,,4,1,1.48283218021,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/3.jpg,stim/4.jpg,7,2,1,21,51,16,,,,,,2,1,1.2995745235,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/2.jpg,stim/4.jpg,13,4,1,22,52,18,,,,,,4,1,1.01631439764,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/5.jpg,stim/1.jpg,2,2,1,23,53,1,,,,,,2,1,0.999674336283,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/2.jpg,stim/5.jpg,11,2,1,24,54,13,,,,,,2,1,1.36621978181,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/3.jpg,stim/2.jpg,8,2,1,25,55,21,,,,,,2,1,1.19959767821,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/4.jpg,stim/5.jpg,10,2,1,26,56,12,,,,,,2,1,1.21626008526,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/3.jpg,stim/1.jpg,1,2,1,27,57,0,,,,,,2,1,0.916309146548,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/4.jpg,stim/1.jpg,3,2,1,28,58,2,,,,,,2,1,0.883049694363,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/5.jpg,stim/4.jpg,10,4,1,29,59,17,,,,,,4,1,0.999658739408,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/2.jpg,stim/4.jpg,13,4,2,0,60,18,,,,,,4,1,0.883044831242,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/1.jpg,stim/3.jpg,1,4,2,1,61,5,,,,,,4,1,0.933017246487,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/4.jpg,stim/2.jpg,13,2,2,2,62,23,,,,,,2,1,0.933023950196,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/4.jpg,stim/5.jpg,10,2,2,3,63,12,,,,,,2,1,0.883056840174,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/6.jpg,stim/5.jpg,12,2,2,4,64,14,,,,,,2,1,1.2162505515,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/3.jpg,stim/5.jpg,6,2,2,5,65,11,,,,,,2,1,1.06633105616,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/4.jpg,stim/1.jpg,3,2,2,6,66,2,,,,,,2,1,0.683087375283,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/1.jpg,stim/4.jpg,3,4,2,7,67,15,,,,,,4,1,0.816403789445,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/3.jpg,stim/4.jpg,7,2,2,8,68,16,,,,,,4,0,1.16635973263,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/3.jpg,stim/1.jpg,1,2,2,9,69,0,,,,,,2,1,0.666505268382,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/6.jpg,stim/3.jpg,9,4,2,10,70,9,,,,,,4,1,0.899676059579,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/1.jpg,stim/6.jpg,5,4,2,11,71,25,,,,,,2,0,0.683092512086,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/5.jpg,stim/1.jpg,2,2,2,12,72,1,,,,,,2,1,0.866369082939,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/5.jpg,stim/6.jpg,12,4,2,13,73,27,,,,,,4,1,1.11629382636,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/6.jpg,stim/2.jpg,15,2,2,14,74,24,,,,,,2,1,1.05064763724,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/2.jpg,stim/1.jpg,4,2,2,15,75,3,,,,,,2,1,0.749770419771,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/6.jpg,stim/1.jpg,5,2,2,16,76,4,,,,,,2,1,0.749684781318,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/1.jpg,stim/2.jpg,4,4,2,17,77,20,,,,,,4,1,0.76642151262,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/4.jpg,stim/6.jpg,14,2,2,18,78,28,,,,,,2,1,0.982984591094,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/5.jpg,stim/3.jpg,6,4,2,19,79,6,,,,,,4,1,0.983017908136,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/4.jpg,stim/3.jpg,7,4,2,20,80,7,,,,,,4,1,0.833050292855,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/1.jpg,stim/5.jpg,2,4,2,21,81,10,,,,,,4,1,1.21625146277,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/2.jpg,stim/6.jpg,15,4,2,22,82,29,,,,,,4,1,1.38292553891,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/3.jpg,stim/6.jpg,9,2,2,23,83,26,,,,,,2,1,0.966351849986,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/6.jpg,stim/4.jpg,14,4,2,24,84,19,,,,,,4,1,1.04966080857,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/5.jpg,stim/4.jpg,10,4,2,25,85,17,,,,,,4,1,0.982960928113,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/2.jpg,stim/5.jpg,11,2,2,26,86,13,,,,,,2,1,1.16625099059,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/2.jpg,stim/3.jpg,8,4,2,27,87,8,,,,,,4,1,0.916355356726,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/3.jpg,stim/2.jpg,8,2,2,28,88,21,,,,,,2,1,0.783059489778,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/5.jpg,stim/2.jpg,11,4,2,29,89,22,,,,,,4,1,1.19960683905,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/4.jpg,stim/2.jpg,13,2,3,0,90,23,,,,,,2,1,0.98299111736,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/6.jpg,stim/4.jpg,14,4,3,1,91,19,,,,,,4,1,0.749742988399,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/2.jpg,stim/6.jpg,15,4,3,2,92,29,,,,,,4,1,1.1496043338,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/2.jpg,stim/4.jpg,13,4,3,3,93,18,,,,,,4,1,0.866389479778,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/5.jpg,stim/3.jpg,6,4,3,4,94,6,,,,,,4,1,1.08293553282,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/5.jpg,stim/4.jpg,10,4,3,5,95,17,,,,,,4,1,0.949681232472,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/3.jpg,stim/5.jpg,6,2,3,6,96,11,,,,,,2,1,0.89970297667,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/5.jpg,stim/6.jpg,12,4,3,7,97,27,,,,,,4,1,0.833054692822,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/4.jpg,stim/6.jpg,14,2,3,8,98,28,,,,,,2,1,0.949681722694,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/6.jpg,stim/5.jpg,12,2,3,9,99,14,,,,,,2,1,0.816327387012,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/1.jpg,stim/3.jpg,1,4,3,10,100,5,,,,,,4,1,0.699801848106,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/3.jpg,stim/1.jpg,1,2,3,11,101,0,,,,,,2,1,0.616470282178,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/5.jpg,stim/2.jpg,11,4,3,12,102,22,,,,,,4,1,1.01633142006,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/2.jpg,stim/3.jpg,8,4,3,13,103,8,,,,,,4,1,0.783069760378,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/5.jpg,stim/1.jpg,2,2,3,14,104,1,,,,,,2,1,0.583103336066,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/1.jpg,stim/6.jpg,5,4,3,15,105,25,,,,,,4,1,0.749740053082,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/6.jpg,stim/1.jpg,5,2,3,16,106,4,,,,,,2,1,0.566438381667,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/2.jpg,stim/5.jpg,11,2,3,17,107,13,,,,,,2,1,0.949691542169,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/2.jpg,stim/1.jpg,4,2,3,18,108,3,,,,,,2,1,0.649781989609,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/1.jpg,stim/5.jpg,2,4,3,19,109,10,,,,,,4,1,0.716426781753,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/4.jpg,stim/1.jpg,3,2,3,20,110,2,,,,,,2,1,0.649755093571,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/6.jpg,stim/3.jpg,9,4,3,21,111,9,,,,,,4,1,0.93305026278,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/3.jpg,stim/6.jpg,9,2,3,22,112,26,,,,,,2,1,0.966333591477,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/3.jpg,stim/4.jpg,7,2,3,23,113,16,,,,,,4,0,0.766413004414,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/4.jpg,stim/5.jpg,10,2,3,24,114,12,,,,,,2,1,1.13294718386,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/1.jpg,stim/2.jpg,4,4,3,25,115,20,,,,,,4,1,1.08295638679,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/3.jpg,stim/2.jpg,8,2,3,26,116,21,,,,,,2,1,0.966331937354,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/4.jpg,stim/3.jpg,7,4,3,27,117,7,,,,,,2,0,1.16632543815,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/1.jpg,stim/4.jpg,3,4,3,28,118,15,,,,,,4,1,1.44952473139,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/6.jpg,stim/2.jpg,15,2,3,29,119,24,,,,,,2,1,1.51616386944,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/2.jpg,stim/1.jpg,4,2,4,0,120,3,,,,,,2,1,0.899672462613,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/1.jpg,stim/2.jpg,4,4,4,1,121,20,,,,,,4,1,0.799768828806,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/2.jpg,stim/6.jpg,15,4,4,2,122,29,,,,,,4,1,1.06633514635,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/3.jpg,stim/5.jpg,6,2,4,3,123,11,,,,,,2,1,1.0163328787,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/4.jpg,stim/6.jpg,14,2,4,4,124,28,,,,,,2,1,0.883053240201,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/3.jpg,stim/4.jpg,7,2,4,5,125,16,,,,,,4,0,0.683078476102,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/6.jpg,stim/3.jpg,9,4,4,6,126,9,,,,,,4,1,0.983004795453,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/6.jpg,stim/1.jpg,5,2,4,7,127,4,,,,,,2,1,0.683063582981,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/3.jpg,stim/6.jpg,9,2,4,8,128,26,,,,,,2,1,0.999606643559,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/1.jpg,stim/3.jpg,1,4,4,9,129,5,,,,,,4,1,0.79973766513,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/5.jpg,stim/4.jpg,10,4,4,10,130,17,,,,,,4,1,1.33292111789,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/4.jpg,stim/5.jpg,10,2,4,11,131,12,,,,,,2,1,1.2329329193,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/4.jpg,stim/1.jpg,3,2,4,12,132,2,,,,,,2,1,0.699775451312,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/3.jpg,stim/2.jpg,8,2,4,13,133,21,,,,,,2,1,1.04967504004,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/4.jpg,stim/3.jpg,7,4,4,14,134,7,,,,,,4,1,0.866434553124,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/1.jpg,stim/5.jpg,2,4,4,15,135,10,,,,,,4,1,1.04965555146,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/5.jpg,stim/6.jpg,12,4,4,16,136,27,,,,,,4,1,1.21627265058,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/3.jpg,stim/1.jpg,1,2,4,17,137,0,,,,,,2,1,0.783090746686,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/1.jpg,stim/4.jpg,3,4,4,18,138,15,,,,,,4,1,0.983001571417,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/6.jpg,stim/4.jpg,14,4,4,19,139,19,,,,,,4,1,0.966324415606,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/2.jpg,stim/3.jpg,8,4,4,20,140,8,,,,,,4,1,1.21627898437,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/6.jpg,stim/5.jpg,12,2,4,21,141,14,,,,,,2,1,1.19962508553,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/5.jpg,stim/1.jpg,2,2,4,22,142,1,,,,,,2,1,1.28291866377,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/5.jpg,stim/3.jpg,6,4,4,23,143,6,,,,,,4,1,0.916361275479,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/2.jpg,stim/5.jpg,11,2,4,24,144,13,,,,,,2,1,1.28285901911,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/4.jpg,stim/2.jpg,13,2,4,25,145,23,,,,,,2,1,0.883046280855,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/6.jpg,stim/2.jpg,15,2,4,26,146,24,,,,,,2,1,0.649764765678,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/2.jpg,stim/4.jpg,13,4,4,27,147,18,,,,,,4,1,0.949670113759,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/1.jpg,stim/6.jpg,5,4,4,28,148,25,,,,,,4,1,0.983041904948,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/5.jpg,stim/2.jpg,11,4,4,29,149,22,,,,,,4,1,1.11628743543,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/5.jpg,stim/6.jpg,12,4,5,0,150,27,,,,,,4,1,1.19961388862,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/1.jpg,stim/2.jpg,4,4,5,1,151,20,,,,,,4,1,0.899793914331,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/2.jpg,stim/3.jpg,8,4,5,2,152,8,,,,,,4,1,0.8497341223,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/3.jpg,stim/4.jpg,7,2,5,3,153,16,,,,,,4,0,0.78313271028,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/6.jpg,stim/4.jpg,14,4,5,4,154,19,,,,,,4,1,1.04966073639,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/4.jpg,stim/2.jpg,13,2,5,5,155,23,,,,,,2,1,0.799635112518,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/6.jpg,stim/5.jpg,12,2,5,6,156,14,,,,,,2,1,1.16628645499,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/6.jpg,stim/2.jpg,15,2,5,7,157,24,,,,,,2,1,1.34955849355,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/6.jpg,stim/1.jpg,5,2,5,8,158,4,,,,,,2,1,0.683114045759,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/4.jpg,stim/6.jpg,14,2,5,9,159,28,,,,,,2,1,1.2662276434,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
