symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/6.jpg,stim/4.jpg,7,4,0,17,17,7,,,,,,4,1,0.866357019872,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/5.jpg,stim/1.jpg,2,2,0,18,18,1,,,,,,4,0,0.966349573312,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/2.jpg,stim/5.jpg,11,2,0,19,19,13,,,,,,4,0,1.08297641973,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/6.jpg,stim/5.jpg,10,2,0,20,20,12,,,,,,2,1,0.816456050706,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/3.jpg,stim/2.jpg,15,2,0,21,21,24,,,,,,2,1,0.733048127458,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/2.jpg,stim/4.jpg,8,4,0,22,22,8,,,,,,4,1,0.799774209216,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/5.jpg,stim/6.jpg,10,4,0,23,23,17,,,,,,4,1,0.916370201728,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/3.jpg,stim/1.jpg,5,2,0,24,24,4,,,,,,2,1,1.13295817325,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/5.jpg,stim/4.jpg,6,4,0,25,25,6,,,,,,4,1,0.916369263389,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/4.jpg,stim/6.jpg,7,2,0,26,26,16,,,,,,2,1,0.899704552597,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/4.jpg,stim/3.jpg,9,2,0,27,27,26,,,,,,2,1,0.999685692589,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/6.jpg,stim/2.jpg,13,2,0,28,28,23,,,,,,2,1,0.832988428658,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/2.jpg,stim/1.jpg,4,2,0,29,29,3,,,,,,4,0,0.983000572928,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/3.jpg,stim/1.jpg,5,2,1,0,30,4,,,,,,2,1,1.16626904159,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/2.jpg,stim/6.jpg,13,4,1,1,31,18,,,,,,4,1,1.01637235509,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/4.jpg,stim/3.jpg,9,2,1,2,32,26,,,,,,2,1,0.899684760265,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/3.jpg,stim/5.jpg,12,2,1,3,33,14,,,,,,2,1,1.04964978008,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/1.jpg,stim/3.jpg,5,4,1,4,34,25,,,,,,4,1,0.866394788009,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/5.jpg,stim/2.jpg,11,4,1,5,35,22,,,,,,2,0,0.683096740626,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/6.jpg,stim/3.jpg,14,2,1,6,36,28,,,,,,2,1,0.866337377914,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/4.jpg,stim/5.jpg,6,2,1,7,37,11,,,,,,2,1,0.783101014278,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/2.jpg,stim/4.jpg,8,4,1,8,38,8,,,,,,4,1,0.816427858437,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/1.jpg,stim/6.jpg,3,4,1,9,39,15,,,,,,4,1,0.749750937211,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/1.jpg,stim/5.jpg,2,4,1,10,40,10,,,,,,2,0,0.783070602477,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/1.jpg,stim/2.jpg,4,4,1,11,41,20,,,,,,2,0,0.683100391726,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/4.jpg,stim/1.jpg,1,2,1,12,42,0,,,,,,2,1,0.883036106495,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/4.jpg,stim/2.jpg,8,2,1,13,43,21,,,,,,2,1,0.983022939678,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/6.jpg,stim/4.jpg,7,4,1,14,44,7,,,,,,4,1,0.833047207164,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/3.jpg,stim/2.jpg,15,2,1,15,45,24,,,,,,2,1,0.783058361967,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/5.jpg,stim/1.jpg,2,2,1,16,46,1,,,,,,4,0,0.74975359283,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/6.jpg,stim/5.jpg,10,2,1,17,47,12,,,,,,2,1,0.683109405192,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/5.jpg,stim/6.jpg,10,4,1,18,48,17,,,,,,4,1,0.649788858731,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/1.jpg,stim/4.jpg,1,4,1,19,49,5,,,,,,4,1,0.933023219374,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/6.jpg,stim/2.jpg,13,2,1,20,50,23,,,,,,2,1,0.833066103262,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/3.jpg,stim/4.jpg,9,4,1,21,51,9,,,,,,4,1,0.783084151247,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/5.jpg,stim/4.jpg,6,4,1,22,52,6,,,,,,4,1,0.799723105842,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/2.jpg,stim/3.jpg,15,4,1,23,53,29,,,,,,2,0,0.916359657446,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/5.jpg,stim/3.jpg,12,4,1,24,54,27,,,,,,4,1,0.699752994339,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/3.jpg,stim/6.jpg,14,4,1,25,55,19,,,,,,4,1,0.78304257562,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/2.jpg,stim/5.jpg,11,2,1,26,56,13,,,,,,2,1,0.683126048677,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/6.jpg,stim/1.jpg,3,2,1,27,57,2,,,,,,4,0,0.816392403065,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/4.jpg,stim/6.jpg,7,2,1,28,58,16,,,,,,4,0,0.983028867452,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/2.jpg,stim/1.jpg,4,2,1,29,59,3,,,,,,4,0,0.99975924993,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/3.jpg,stim/1.jpg,5,2,2,0,60,4,,,,,,4,0,1.01630353155,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/2.jpg,stim/3.jpg,15,4,2,1,61,29,,,,,,4,1,1.01629858121,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/2.jpg,stim/5.jpg,11,2,2,2,62,13,,,,,,2,1,0.76641434275,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/4.jpg,stim/2.jpg,8,2,2,3,63,21,,,,,,2,1,0.983006497695,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/5.jpg,stim/3.jpg,12,4,2,4,64,27,,,,,,4,1,0.799704375155,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/4.jpg,stim/1.jpg,1,2,2,5,65,0,,,,,,2,1,0.799739917745,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/1.jpg,stim/2.jpg,4,4,2,6,66,20,,,,,,2,0,1.19958223773,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/6.jpg,stim/1.jpg,3,2,2,7,67,2,,,,,,2,1,1.06632436749,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/3.jpg,stim/2.jpg,15,2,2,8,68,24,,,,,,2,1,1.09964301622,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/2.jpg,stim/4.jpg,8,4,2,9,69,8,,,,,,4,1,1.58286831227,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/3.jpg,stim/4.jpg,9,4,2,10,70,9,,,,,,4,1,0.833058446177,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/6.jpg,stim/3.jpg,14,2,2,11,71,28,,,,,,2,1,0.949720690822,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/1.jpg,stim/6.jpg,3,4,2,12,72,15,,,,,,4,1,0.899694657935,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/6.jpg,stim/4.jpg,7,4,2,13,73,7,,,,,,2,0,1.06630228946,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/6.jpg,stim/5.jpg,10,2,2,14,74,12,,,,,,2,1,0.766409666092,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/5.jpg,stim/2.jpg,11,4,2,15,75,22,,,,,,4,1,0.899665683717,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/5.jpg,stim/6.jpg,10,4,2,16,76,17,,,,,,4,1,0.649783700875,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/4.jpg,stim/6.jpg,7,2,2,17,77,16,,,,,,2,1,0.983022665995,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/3.jpg,stim/5.jpg,12,2,2,18,78,14,,,,,,2,1,0.666450098871,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/1.jpg,stim/5.jpg,2,4,2,19,79,10,,,,,,2,0,0.699762612311,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/2.jpg,stim/6.jpg,13,4,2,20,80,18,,,,,,4,1,0.883040359095,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/1.jpg,stim/3.jpg,5,4,2,21,81,25,,,,,,4,1,1.08299263615,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/5.jpg,stim/4.jpg,6,4,2,22,82,6,,,,,,4,1,0.94961735626,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/4.jpg,stim/3.jpg,9,2,2,23,83,26,,,,,,2,1,1.14966257998,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/1.jpg,stim/4.jpg,1,4,2,24,84,5,,,,,,2,0,1.39953007872,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/5.jpg,stim/1.jpg,2,2,2,25,85,1,,,,,,2,1,1.51616539124,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/3.jpg,stim/6.jpg,14,4,2,26,86,19,,,,,,4,1,0.849735632063,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/6.jpg,stim/2.jpg,13,2,2,27,87,23,,,,,,2,1,0.899740558341,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/2.jpg,stim/1.jpg,4,2,2,28,88,3,,,,,,4,0,1.13295507252,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/4.jpg,stim/5.jpg,6,2,2,29,89,11,,,,,,2,1,1.41614535831,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/5.jpg,stim/1.jpg,2,2,3,0,90,1,,,,,,4,0,0.799720877287,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/2.jpg,stim/5.jpg,11,2,3,1,91,13,,,,,,2,1,0.683068936324,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/3.jpg,stim/1.jpg,5,2,3,2,92,4,,,,,,4,0,0.716441205705,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/5.jpg,stim/2.jpg,11,4,3,3,93,22,,,,,,2,0,0.73320791573,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/6.jpg,stim/1.jpg,3,2,3,4,94,2,,,,,,2,1,0.983007568364,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/1.jpg,stim/3.jpg,5,4,3,5,95,25,,,,,,2,0,1.23286980699,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/4.jpg,stim/3.jpg,9,2,3,6,96,26,,,,,,2,1,0.999648513921,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/6.jpg,stim/2.jpg,13,2,3,7,97,23,,,,,,2,1,0.766400733829,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/4.jpg,stim/1.jpg,1,2,3,8,98,0,,,,,,2,1,1.14962021037,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/6.jpg,stim/5.jpg,10,2,3,9,99,12,,,,,,2,1,1.23287331373,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/1.jpg,stim/4.jpg,1,4,3,10,100,5,,,,,,4,1,0.833054927406,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/3.jpg,stim/6.jpg,14,4,3,11,101,19,,,,,,4,1,0.733087660995,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/2.jpg,stim/6.jpg,13,4,3,12,102,18,,,,,,4,1,0.883037255359,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/5.jpg,stim/6.jpg,10,4,3,13,103,17,,,,,,4,1,0.716383431703,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/2.jpg,stim/1.jpg,4,2,3,14,104,3,,,,,,4,0,1.04964836054,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/2.jpg,stim/4.jpg,8,4,3,15,105,8,,,,,,4,1,0.716432447876,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/5.jpg,stim/4.jpg,6,4,3,16,106,6,,,,,,4,1,0.883045234246,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/2.jpg,stim/3.jpg,15,4,3,17,107,29,,,,,,4,1,1.08297596259,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/4.jpg,stim/5.jpg,6,2,3,18,108,11,,,,,,2,1,0.83304036511,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/1.jpg,stim/5.jpg,2,4,3,19,109,10,,,,,,2,0,0.733105486425,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/1.jpg,stim/2.jpg,4,4,3,20,110,20,,,,,,2,0,0.683051348486,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/4.jpg,stim/6.jpg,7,2,3,21,111,16,,,,,,4,0,0.683113221705,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/5.jpg,stim/3.jpg,12,4,3,22,112,27,,,,,,4,1,0.8496688867,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/3.jpg,stim/4.jpg,9,4,3,23,113,9,,,,,,4,1,0.749756513109,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/3.jpg,stim/2.jpg,15,2,3,24,114,24,,,,,,2,1,0.749749863535,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/4.jpg,stim/2.jpg,8,2,3,25,115,21,,,,,,2,1,0.74972059759,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/3.jpg,stim/5.jpg,12,2,3,26,116,14,,,,,,2,1,0.783081128713,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/6.jpg,stim/3.jpg,14,2,3,27,117,28,,,,,,2,1,1.09964578612,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/6.jpg,stim/4.jpg,7,4,3,28,118,7,,,,,,4,1,1.38286831528,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/1.jpg,stim/6.jpg,3,4,3,29,119,15,,,,,,4,1,1.11630120977,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/3.jpg,stim/5.jpg,12,2,4,0,120,14,,,,,,2,1,0.73309954662,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/1.jpg,stim/5.jpg,2,4,4,1,121,10,,,,,,2,0,0.699763794257,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/1.jpg,stim/6.jpg,3,4,4,2,122,15,,,,,,4,1,0.999717755506,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/3.jpg,stim/2.jpg,15,2,4,3,123,24,,,,,,2,1,0.849723575011,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/5.jpg,stim/3.jpg,12,4,4,4,124,27,,,,,,4,1,0.916323820122,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/5.jpg,stim/2.jpg,11,4,4,5,125,22,,,,,,4,1,0.583133389974,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/4.jpg,stim/5.jpg,6,2,4,6,126,11,,,,,,2,1,0.666426908068,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/2.jpg,stim/3.jpg,15,4,4,7,127,29,,,,,,4,1,0.966359287524,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/6.jpg,stim/4.jpg,7,4,4,8,128,7,,,,,,2,0,1.13297734002,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/1.jpg,stim/4.jpg,1,4,4,9,129,5,,,,,,4,1,0.799733908767,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/6.jpg,stim/3.jpg,14,2,4,10,130,28,,,,,,2,1,0.766400403004,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/4.jpg,stim/3.jpg,9,2,4,11,131,26,,,,,,2,1,0.733031339614,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/5.jpg,stim/6.jpg,10,4,4,12,132,17,,,,,,4,1,0.733094199292,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/2.jpg,stim/4.jpg,8,4,4,13,133,8,,,,,,4,1,0.749752443967,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/3.jpg,stim/6.jpg,14,4,4,14,134,19,,,,,,4,1,0.616463130352,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/6.jpg,stim/2.jpg,13,2,4,15,135,23,,,,,,2,1,0.68311362471,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/1.jpg,stim/3.jpg,5,4,4,16,136,25,,,,,,4,1,0.816401831565,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/3.jpg,stim/1.jpg,5,2,4,17,137,4,,,,,,2,1,0.933035195224,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/4.jpg,stim/1.jpg,1,2,4,18,138,0,,,,,,2,1,0.799702705995,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/3.jpg,stim/4.jpg,9,4,4,19,139,9,,,,,,4,1,0.599837453854,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/6.jpg,stim/1.jpg,3,2,4,20,140,2,,,,,,2,1,0.799721361494,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/2.jpg,stim/5.jpg,11,2,4,21,141,13,,,,,,2,1,0.766394637634,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/2.jpg,stim/6.jpg,13,4,4,22,142,18,,,,,,4,1,0.683074322749,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/2.jpg,stim/1.jpg,4,2,4,23,143,3,,,,,,2,1,0.699789887294,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/4.jpg,stim/6.jpg,7,2,4,24,144,16,,,,,,4,0,1.41620209171,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/4.jpg,stim/2.jpg,8,2,4,25,145,21,,,,,,2,1,0.649733162908,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/6.jpg,stim/5.jpg,10,2,4,26,146,12,,,,,,2,1,0.599834398237,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/5.jpg,stim/1.jpg,2,2,4,27,147,1,,,,,,4,0,0.866380905407,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/5.jpg,stim/4.jpg,6,4,4,28,148,6,,,,,,4,1,0.683128280238,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/1.jpg,stim/2.jpg,4,4,4,29,149,20,,,,,,2,0,0.916370273907,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/3.jpg,stim/4.jpg,9,4,5,0,150,9,,,,,,4,1,0.783111612694,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/2.jpg,stim/4.jpg,8,4,5,1,151,8,,,,,,4,1,0.899692017354,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/5.jpg,stim/6.jpg,10,4,5,2,152,17,,,,,,4,1,0.733054145458,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/2.jpg,stim/3.jpg,15,4,5,3,153,29,,,,,,4,1,0.999660531876,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/4.jpg,stim/6.jpg,7,2,5,4,154,16,,,,,,4,0,0.749801935324,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/2.jpg,stim/6.jpg,13,4,5,5,155,18,,,,,,4,1,0.966357819866,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/6.jpg,stim/4.jpg,7,4,5,6,156,7,,,,,,2,0,0.88303622078,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/5.jpg,stim/2.jpg,11,4,5,7,157,22,,,,,,2,0,0.883019841956,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/1.jpg,stim/5.jpg,2,4,5,8,158,10,,,,,,2,0,0.633102301486,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/3.jpg,stim/5.jpg,12,2,5,9,159,14,,,,,,2,1,0.866359504064,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
