symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/4.jpg,stim/1.jpg,12,2,0,13,13,14,,,,,,4,0,0.533219163766,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/4.jpg,stim/2.jpg,15,2,0,14,14,24,,,,,,4,0,0.483164279968,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/2.jpg,stim/4.jpg,15,4,0,15,15,29,,,,,,2,0,0.666370276915,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/3.jpg,stim/6.jpg,7,4,0,16,16,7,,,,,,2,0,1.19960287216,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/5.jpg,stim/4.jpg,5,4,0,17,17,25,,,,,,4,1,0.549829135119,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/1.jpg,stim/3.jpg,10,4,0,18,18,17,,,,,,4,1,0.916343326742,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/4.jpg,stim/6.jpg,9,4,0,19,19,9,,,,,,2,0,0.483168532567,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/3.jpg,stim/2.jpg,13,2,0,20,20,23,,,,,,4,0,0.816359783761,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/2.jpg,stim/1.jpg,11,2,0,21,21,13,,,,,,2,1,0.549784976053,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/4.jpg,stim/3.jpg,14,4,0,22,22,19,,,,,,4,1,0.58313081255,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/6.jpg,stim/2.jpg,8,2,0,23,23,21,,,,,,4,0,0.683140310223,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/3.jpg,stim/5.jpg,3,2,0,24,24,2,,,,,,2,1,0.59978103924,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/5.jpg,stim/3.jpg,3,4,0,25,25,15,,,,,,4,1,0.466511379614,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/5.jpg,stim/1.jpg,2,4,0,26,26,10,,,,,,4,1,0.483121645702,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/5.jpg,stim/2.jpg,4,4,0,27,27,20,,,,,,4,1,0.449862389005,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/2.jpg,stim/6.jpg,8,4,0,28,28,8,,,,,,2,0,0.416511875851,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/6.jpg,stim/5.jpg,1,2,0,29,29,0,,,,,,4,0,0.683068840084,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/5.jpg,stim/3.jpg,3,4,1,0,30,15,,,,,,4,1,0.599787947459,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/6.jpg,stim/5.jpg,1,2,1,1,31,0,,,,,,2,1,0.399894930114,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/3.jpg,stim/4.jpg,14,2,1,2,32,28,,,,,,2,1,0.416519214141,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/3.jpg,stim/1.jpg,10,2,1,3,33,12,,,,,,4,0,0.916349675566,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/3.jpg,stim/5.jpg,3,2,1,4,34,2,,,,,,2,1,0.58313498094,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/4.jpg,stim/1.jpg,12,2,1,5,35,14,,,,,,4,0,0.516492703062,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/5.jpg,stim/6.jpg,1,4,1,6,36,5,,,,,,4,1,0.683101952617,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/4.jpg,stim/3.jpg,14,4,1,7,37,19,,,,,,2,0,0.39987415433,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/2.jpg,stim/1.jpg,11,2,1,8,38,13,,,,,,2,1,0.716425166728,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/2.jpg,stim/5.jpg,4,2,1,9,39,3,,,,,,2,1,0.633122232164,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/5.jpg,stim/2.jpg,4,4,1,10,40,20,,,,,,4,1,0.466544188389,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/3.jpg,stim/2.jpg,13,2,1,11,41,23,,,,,,4,0,0.466518753994,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/1.jpg,stim/2.jpg,11,4,1,12,42,22,,,,,,4,1,0.416498444373,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/4.jpg,stim/2.jpg,15,2,1,13,43,24,,,,,,4,0,0.599750401876,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/6.jpg,stim/4.jpg,9,2,1,14,44,26,,,,,,2,1,1.18300770069,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/1.jpg,stim/6.jpg,6,4,1,15,45,6,,,,,,4,1,0.783103946587,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/2.jpg,stim/4.jpg,15,4,1,16,46,29,,,,,,2,0,0.666438026782,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/5.jpg,stim/1.jpg,2,4,1,17,47,10,,,,,,4,1,0.599711975098,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/4.jpg,stim/5.jpg,5,2,1,18,48,4,,,,,,2,1,0.683110075864,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/3.jpg,stim/6.jpg,7,4,1,19,49,7,,,,,,2,0,0.749708582642,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/2.jpg,stim/3.jpg,13,4,1,20,50,18,,,,,,2,0,0.616458531891,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/1.jpg,stim/4.jpg,12,4,1,21,51,27,,,,,,4,1,0.499822133668,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/1.jpg,stim/5.jpg,2,2,1,22,52,1,,,,,,4,0,0.449847020699,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/5.jpg,stim/4.jpg,5,4,1,23,53,25,,,,,,4,1,0.783071146834,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/4.jpg,stim/6.jpg,9,4,1,24,54,9,,,,,,2,0,0.449868945346,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/2.jpg,stim/6.jpg,8,4,1,25,55,8,,,,,,2,0,0.466515169059,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/6.jpg,stim/1.jpg,6,2,1,26,56,11,,,,,,2,1,1.01631428034,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/6.jpg,stim/2.jpg,8,2,1,27,57,21,,,,,,4,0,0.533155095075,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/1.jpg,stim/3.jpg,10,4,1,28,58,17,,,,,,4,1,0.633111026233,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/6.jpg,stim/3.jpg,7,2,1,29,59,16,,,,,,4,0,0.833054948459,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/4.jpg,stim/1.jpg,12,2,2,0,60,14,,,,,,2,1,0.483142111714,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/5.jpg,stim/1.jpg,2,4,2,1,61,10,,,,,,2,0,0.73299258201,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/1.jpg,stim/4.jpg,12,4,2,2,62,27,,,,,,2,0,0.733059970978,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/4.jpg,stim/5.jpg,5,2,2,3,63,4,,,,,,2,1,0.883025959203,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/2.jpg,stim/5.jpg,4,2,2,4,64,3,,,,,,2,1,0.749757093556,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/4.jpg,stim/6.jpg,9,4,2,5,65,9,,,,,,4,1,0.616468847603,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/5.jpg,stim/2.jpg,4,4,2,6,66,20,,,,,,4,1,0.682987785054,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/2.jpg,stim/1.jpg,11,2,2,7,67,13,,,,,,2,1,0.549739277149,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/2.jpg,stim/4.jpg,15,4,2,8,68,29,,,,,,2,0,0.749652219156,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/4.jpg,stim/3.jpg,14,4,2,9,69,19,,,,,,4,1,0.783079236998,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/3.jpg,stim/5.jpg,3,2,2,10,70,2,,,,,,2,1,0.683061664198,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/1.jpg,stim/5.jpg,2,2,2,11,71,1,,,,,,4,0,0.53315887249,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/6.jpg,stim/4.jpg,9,2,2,12,72,26,,,,,,2,1,0.766412577349,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/4.jpg,stim/2.jpg,15,2,2,13,73,24,,,,,,4,0,0.699791875249,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/1.jpg,stim/3.jpg,10,4,2,14,74,17,,,,,,2,0,0.849646931978,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/2.jpg,stim/6.jpg,8,4,2,15,75,8,,,,,,4,1,1.31622054872,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/3.jpg,stim/1.jpg,10,2,2,16,76,12,,,,,,2,1,0.699765129586,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/3.jpg,stim/6.jpg,7,4,2,17,77,7,,,,,,4,1,0.933031877956,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/6.jpg,stim/3.jpg,7,2,2,18,78,16,,,,,,2,1,1.21621659988,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/1.jpg,stim/6.jpg,6,4,2,19,79,6,,,,,,4,1,0.716431356155,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/3.jpg,stim/2.jpg,13,2,2,20,80,23,,,,,,4,0,0.716431359162,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/6.jpg,stim/5.jpg,1,2,2,21,81,0,,,,,,2,1,0.566489536169,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/6.jpg,stim/2.jpg,8,2,2,22,82,21,,,,,,4,0,0.749789403087,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/2.jpg,stim/3.jpg,13,4,2,23,83,18,,,,,,2,0,0.449778022722,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/5.jpg,stim/4.jpg,5,4,2,24,84,25,,,,,,4,1,0.53315476425,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/6.jpg,stim/1.jpg,6,2,2,25,85,11,,,,,,2,1,1.0829922181,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/5.jpg,stim/6.jpg,1,4,2,26,86,5,,,,,,4,1,0.533147257539,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/1.jpg,stim/2.jpg,11,4,2,27,87,22,,,,,,4,1,0.932998112796,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/5.jpg,stim/3.jpg,3,4,2,28,88,15,,,,,,4,1,0.616460889768,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/3.jpg,stim/4.jpg,14,2,2,29,89,28,,,,,,2,1,0.59980114736,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/2.jpg,stim/1.jpg,11,2,3,0,90,13,,,,,,2,1,0.433180827212,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/6.jpg,stim/5.jpg,1,2,3,1,91,0,,,,,,2,1,0.516479797896,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/2.jpg,stim/6.jpg,8,4,3,2,92,8,,,,,,4,1,0.583131158412,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/3.jpg,stim/5.jpg,3,2,3,3,93,2,,,,,,2,1,0.816396009053,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/2.jpg,stim/3.jpg,13,4,3,4,94,18,,,,,,2,0,0.583148743242,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/1.jpg,stim/5.jpg,2,2,3,5,95,1,,,,,,4,0,0.483150253006,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/5.jpg,stim/1.jpg,2,4,3,6,96,10,,,,,,4,1,0.583143937264,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/5.jpg,stim/4.jpg,5,4,3,7,97,25,,,,,,2,0,0.899702188705,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/2.jpg,stim/4.jpg,15,4,3,8,98,29,,,,,,2,0,0.499886824911,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/1.jpg,stim/3.jpg,10,4,3,9,99,17,,,,,,4,1,0.483176812204,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/2.jpg,stim/5.jpg,4,2,3,10,100,3,,,,,,2,1,0.449846169578,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/6.jpg,stim/4.jpg,9,2,3,11,101,26,,,,,,2,1,0.616427193781,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/1.jpg,stim/2.jpg,11,4,3,12,102,22,,,,,,4,1,0.466482673063,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/4.jpg,stim/2.jpg,15,2,3,13,103,24,,,,,,4,0,0.516484973797,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/5.jpg,stim/3.jpg,3,4,3,14,104,15,,,,,,4,1,0.666443539522,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/5.jpg,stim/2.jpg,4,4,3,15,105,20,,,,,,4,1,0.666497475959,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/4.jpg,stim/5.jpg,5,2,3,16,106,4,,,,,,2,1,0.499789093315,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/4.jpg,stim/6.jpg,9,4,3,17,107,9,,,,,,4,1,0.866391720363,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/3.jpg,stim/6.jpg,7,4,3,18,108,7,,,,,,2,0,0.666468243096,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/4.jpg,stim/1.jpg,12,2,3,19,109,14,,,,,,2,1,0.633128400538,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/3.jpg,stim/4.jpg,14,2,3,20,110,28,,,,,,2,1,1.4828351847,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/6.jpg,stim/1.jpg,6,2,3,21,111,11,,,,,,2,1,0.866379973083,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/1.jpg,stim/4.jpg,12,4,3,22,112,27,,,,,,4,1,0.499832214795,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/4.jpg,stim/3.jpg,14,4,3,23,113,19,,,,,,2,0,0.533202625544,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/5.jpg,stim/6.jpg,1,4,3,24,114,5,,,,,,4,1,0.499848070315,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/1.jpg,stim/6.jpg,6,4,3,25,115,6,,,,,,4,1,0.933057393553,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/6.jpg,stim/2.jpg,8,2,3,26,116,21,,,,,,2,1,0.566472757348,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/3.jpg,stim/1.jpg,10,2,3,27,117,12,,,,,,2,1,0.683019592334,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/6.jpg,stim/3.jpg,7,2,3,28,118,16,,,,,,2,1,0.616440544056,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/3.jpg,stim/2.jpg,13,2,3,29,119,23,,,,,,4,0,0.583122298328,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/3.jpg,stim/6.jpg,7,4,4,0,120,7,,,,,,4,1,0.533128824595,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/2.jpg,stim/5.jpg,4,2,4,1,121,3,,,,,,2,1,0.549802789453,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/3.jpg,stim/1.jpg,10,2,4,2,122,12,,,,,,2,1,0.849730522327,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/1.jpg,stim/3.jpg,10,4,4,3,123,17,,,,,,4,1,0.516510044285,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/2.jpg,stim/6.jpg,8,4,4,4,124,8,,,,,,2,0,0.699762843888,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/1.jpg,stim/6.jpg,6,4,4,5,125,6,,,,,,4,1,0.533162075473,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/5.jpg,stim/2.jpg,4,4,4,6,126,20,,,,,,4,1,0.566454802596,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/4.jpg,stim/5.jpg,5,2,4,7,127,4,,,,,,2,1,0.566479602409,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/2.jpg,stim/4.jpg,15,4,4,8,128,29,,,,,,2,0,0.516499265419,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/4.jpg,stim/2.jpg,15,2,4,9,129,24,,,,,,4,0,0.616457993549,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/4.jpg,stim/6.jpg,9,4,4,10,130,9,,,,,,4,1,0.799749036473,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/6.jpg,stim/5.jpg,1,2,4,11,131,0,,,,,,2,1,0.549791968481,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/1.jpg,stim/4.jpg,12,4,4,12,132,27,,,,,,2,0,1.01634147713,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/1.jpg,stim/5.jpg,2,2,4,13,133,1,,,,,,2,1,0.716449353013,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/2.jpg,stim/3.jpg,13,4,4,14,134,18,,,,,,2,0,0.64978927978,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/6.jpg,stim/2.jpg,8,2,4,15,135,21,,,,,,4,0,0.683125874242,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/6.jpg,stim/1.jpg,6,2,4,16,136,11,,,,,,4,0,0.416527388516,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/6.jpg,stim/3.jpg,7,2,4,17,137,16,,,,,,4,0,0.549809144292,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/6.jpg,stim/4.jpg,9,2,4,18,138,26,,,,,,4,0,0.549820515635,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/1.jpg,stim/2.jpg,11,4,4,19,139,22,,,,,,4,1,0.716404490192,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/3.jpg,stim/4.jpg,14,2,4,20,140,28,,,,,,2,1,0.799737274156,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/2.jpg,stim/1.jpg,11,2,4,21,141,13,,,,,,2,1,0.583136135818,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/5.jpg,stim/4.jpg,5,4,4,22,142,25,,,,,,4,1,1.09957246336,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/4.jpg,stim/1.jpg,12,2,4,23,143,14,,,,,,2,1,0.566441130517,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/5.jpg,stim/1.jpg,2,4,4,24,144,10,,,,,,4,1,0.61644314554,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/5.jpg,stim/3.jpg,3,4,4,25,145,15,,,,,,4,1,0.616400917287,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/3.jpg,stim/2.jpg,13,2,4,26,146,23,,,,,,4,0,0.716428393771,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/5.jpg,stim/6.jpg,1,4,4,27,147,5,,,,,,4,1,0.616459151435,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/3.jpg,stim/5.jpg,3,2,4,28,148,2,,,,,,2,1,0.433191521868,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/4.jpg,stim/3.jpg,14,4,4,29,149,19,,,,,,2,0,0.816432120059,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/1.jpg,stim/4.jpg,12,4,5,0,150,27,,,,,,4,1,0.766381735476,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/5.jpg,stim/1.jpg,2,4,5,1,151,10,,,,,,2,0,0.848682551259,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/3.jpg,stim/1.jpg,10,2,5,2,152,12,,,,,,2,1,0.866396733859,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/2.jpg,stim/1.jpg,11,2,5,3,153,13,,,,,,2,1,0.483166652883,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/3.jpg,stim/2.jpg,13,2,5,4,154,23,,,,,,4,0,0.549792356448,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/3.jpg,stim/6.jpg,7,4,5,5,155,7,,,,,,4,1,0.86637249344,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/4.jpg,stim/2.jpg,15,2,5,6,156,24,,,,,,4,0,0.83305214848,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/1.jpg,stim/2.jpg,11,4,5,7,157,22,,,,,,4,1,0.799744958309,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/1.jpg,stim/6.jpg,6,4,5,8,158,6,,,,,,4,1,0.499828335126,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/4.jpg,stim/1.jpg,12,2,5,9,159,14,,,,,,2,1,0.449781845249,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
