symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/1.jpg,stim/5.jpg,14,2,0,13,13,28,,,,,,2,1,1.13336229441,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/3.jpg,stim/5.jpg,12,4,0,14,14,27,,,,,,4,1,0.783327144431,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/5.jpg,stim/1.jpg,14,4,0,15,15,19,,,,,,2,0,1.00004184915,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/4.jpg,stim/5.jpg,15,4,0,16,16,29,,,,,,4,1,0.60005814972,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/1.jpg,stim/6.jpg,7,4,0,17,17,7,,,,,,4,1,1.09994677353,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/4.jpg,stim/6.jpg,8,4,0,18,18,8,,,,,,4,1,0.766651076868,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/2.jpg,stim/4.jpg,4,4,0,19,19,20,,,,,,2,0,1.04992093773,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/6.jpg,stim/1.jpg,7,2,0,20,20,16,,,,,,2,1,0.983326464739,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/2.jpg,stim/6.jpg,1,4,0,21,21,5,,,,,,4,1,0.816669354857,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/6.jpg,stim/4.jpg,8,2,0,22,22,21,,,,,,2,1,0.683352720082,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/2.jpg,stim/1.jpg,3,4,0,23,23,15,,,,,,4,1,0.849994798555,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/5.jpg,stim/2.jpg,5,2,0,24,24,4,,,,,,2,1,0.866577023568,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/5.jpg,stim/4.jpg,15,2,0,25,25,24,,,,,,2,1,0.883328705315,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/3.jpg,stim/1.jpg,10,4,0,26,26,17,,,,,,4,1,1.04999039259,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/1.jpg,stim/3.jpg,10,2,0,27,27,12,,,,,,2,1,1.01665162573,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/6.jpg,stim/5.jpg,9,2,0,28,28,26,,,,,,2,1,1.21667703297,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/6.jpg,stim/2.jpg,1,2,0,29,29,0,,,,,,2,1,0.799961813965,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/3.jpg,stim/4.jpg,11,4,1,0,30,22,,,,,,2,0,0.683335959369,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/1.jpg,stim/5.jpg,14,2,1,1,31,28,,,,,,2,1,1.1999625929,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/5.jpg,stim/2.jpg,5,2,1,2,32,4,,,,,,2,1,1.2499851746,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/6.jpg,stim/2.jpg,1,2,1,3,33,0,,,,,,2,1,0.683321400134,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/6.jpg,stim/4.jpg,8,2,1,4,34,21,,,,,,2,1,0.633417006575,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/4.jpg,stim/6.jpg,8,4,1,5,35,8,,,,,,4,1,0.750028286899,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/4.jpg,stim/1.jpg,13,4,1,6,36,18,,,,,,4,1,0.833318424228,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/3.jpg,stim/1.jpg,10,4,1,7,37,17,,,,,,4,1,1.08333802551,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/1.jpg,stim/4.jpg,13,2,1,8,38,23,,,,,,2,1,0.683307009319,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/3.jpg,stim/6.jpg,6,4,1,9,39,6,,,,,,4,1,0.733331903776,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/2.jpg,stim/5.jpg,5,4,1,10,40,25,,,,,,4,1,0.783320434732,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/5.jpg,stim/1.jpg,14,4,1,11,41,19,,,,,,2,0,0.983342061556,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/1.jpg,stim/3.jpg,10,2,1,12,42,12,,,,,,2,1,0.933360246313,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/5.jpg,stim/4.jpg,15,2,1,13,43,24,,,,,,2,1,0.783311117544,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/6.jpg,stim/3.jpg,6,2,1,14,44,11,,,,,,2,1,0.816672109713,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/2.jpg,stim/3.jpg,2,4,1,15,45,10,,,,,,2,0,0.716663108311,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/2.jpg,stim/6.jpg,1,4,1,16,46,5,,,,,,4,1,0.733287233602,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/4.jpg,stim/3.jpg,11,2,1,17,47,13,,,,,,4,0,1.03334179539,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/1.jpg,stim/6.jpg,7,4,1,18,48,7,,,,,,4,1,1.26660823224,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/3.jpg,stim/2.jpg,2,2,1,19,49,1,,,,,,4,0,1.08332310538,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/4.jpg,stim/5.jpg,15,4,1,20,50,29,,,,,,4,1,0.666622460649,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/1.jpg,stim/2.jpg,3,2,1,21,51,2,,,,,,2,1,0.833317909949,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/5.jpg,stim/6.jpg,9,4,1,22,52,9,,,,,,2,0,0.966669984925,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/6.jpg,stim/5.jpg,9,2,1,23,53,26,,,,,,2,1,0.916655592606,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/4.jpg,stim/2.jpg,4,2,1,24,54,3,,,,,,2,1,0.583334596978,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/2.jpg,stim/1.jpg,3,4,1,25,55,15,,,,,,4,1,0.783326807592,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/5.jpg,stim/3.jpg,12,2,1,26,56,14,,,,,,2,1,0.816688629828,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/3.jpg,stim/5.jpg,12,4,1,27,57,27,,,,,,4,1,0.783341977346,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/2.jpg,stim/4.jpg,4,4,1,28,58,20,,,,,,2,0,0.900031599644,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/6.jpg,stim/1.jpg,7,2,1,29,59,16,,,,,,2,1,1.05004809419,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/4.jpg,stim/2.jpg,4,2,2,0,60,3,,,,,,4,0,1.11666300305,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/4.jpg,stim/6.jpg,8,4,2,1,61,8,,,,,,4,1,0.666683001319,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/5.jpg,stim/2.jpg,5,2,2,2,62,4,,,,,,2,1,0.783337144318,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/6.jpg,stim/1.jpg,7,2,2,3,63,16,,,,,,2,1,1.08333057597,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/2.jpg,stim/6.jpg,1,4,2,4,64,5,,,,,,4,1,0.766654153525,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/2.jpg,stim/5.jpg,5,4,2,5,65,25,,,,,,4,1,0.800000261651,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/6.jpg,stim/5.jpg,9,2,2,6,66,26,,,,,,4,0,1.2166574001,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/2.jpg,stim/4.jpg,4,4,2,7,67,20,,,,,,2,0,0.666630021466,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/3.jpg,stim/4.jpg,11,4,2,8,68,22,,,,,,2,0,0.966653263309,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/2.jpg,stim/3.jpg,2,4,2,9,69,10,,,,,,4,1,0.766655552005,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/1.jpg,stim/6.jpg,7,4,2,10,70,7,,,,,,4,1,1.11665234753,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/3.jpg,stim/5.jpg,12,4,2,11,71,27,,,,,,4,1,0.700034062774,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/5.jpg,stim/6.jpg,9,4,2,12,72,9,,,,,,4,1,1.23333477592,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/1.jpg,stim/5.jpg,14,2,2,13,73,28,,,,,,4,0,1.51665055808,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/3.jpg,stim/1.jpg,10,4,2,14,74,17,,,,,,4,1,1.01668007955,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/5.jpg,stim/3.jpg,12,2,2,15,75,14,,,,,,2,1,0.91667116837,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/6.jpg,stim/3.jpg,6,2,2,16,76,11,,,,,,2,1,0.733385458059,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/5.jpg,stim/4.jpg,15,2,2,17,77,24,,,,,,2,1,0.916894113224,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/3.jpg,stim/6.jpg,6,4,2,18,78,6,,,,,,4,1,0.683330323342,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/1.jpg,stim/2.jpg,3,2,2,19,79,2,,,,,,2,1,0.983351685507,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/5.jpg,stim/1.jpg,14,4,2,20,80,19,,,,,,2,0,0.799936012752,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/1.jpg,stim/3.jpg,10,2,2,21,81,12,,,,,,2,1,0.999991359496,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/1.jpg,stim/4.jpg,13,2,2,22,82,23,,,,,,2,1,0.799983398683,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/2.jpg,stim/1.jpg,3,4,2,23,83,15,,,,,,4,1,1.08330994763,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/6.jpg,stim/4.jpg,8,2,2,24,84,21,,,,,,2,1,0.64997347248,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/3.jpg,stim/2.jpg,2,2,2,25,85,1,,,,,,2,1,0.699974343146,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/4.jpg,stim/1.jpg,13,4,2,26,86,18,,,,,,4,1,0.683296780864,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/4.jpg,stim/5.jpg,15,4,2,27,87,29,,,,,,4,1,0.766631155288,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/4.jpg,stim/3.jpg,11,2,2,28,88,13,,,,,,4,0,0.98334682842,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/6.jpg,stim/2.jpg,1,2,2,29,89,0,,,,,,2,1,0.766671696184,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/6.jpg,stim/4.jpg,8,2,3,0,90,21,,,,,,2,1,0.65000267215,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/2.jpg,stim/5.jpg,5,4,3,1,91,25,,,,,,4,1,0.71660854652,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/6.jpg,stim/1.jpg,7,2,3,2,92,16,,,,,,2,1,0.983342876584,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/4.jpg,stim/1.jpg,13,4,3,3,93,18,,,,,,4,1,0.583298606407,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/1.jpg,stim/5.jpg,14,2,3,4,94,28,,,,,,4,0,0.749992669255,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/2.jpg,stim/6.jpg,1,4,3,5,95,5,,,,,,4,1,0.666647934046,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/1.jpg,stim/3.jpg,10,2,3,6,96,12,,,,,,2,1,0.883379164897,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/4.jpg,stim/2.jpg,4,2,3,7,97,3,,,,,,4,0,1.01667067214,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/5.jpg,stim/1.jpg,14,4,3,8,98,19,,,,,,2,0,1.09998859562,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/5.jpg,stim/6.jpg,9,4,3,9,99,9,,,,,,4,1,0.849990263268,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/1.jpg,stim/2.jpg,3,2,3,10,100,2,,,,,,2,1,0.766666306771,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/3.jpg,stim/2.jpg,2,2,3,11,101,1,,,,,,2,1,0.749988152013,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/1.jpg,stim/6.jpg,7,4,3,12,102,7,,,,,,4,1,0.80000844201,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/5.jpg,stim/2.jpg,5,2,3,13,103,4,,,,,,2,1,0.583261223369,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/2.jpg,stim/4.jpg,4,4,3,14,104,20,,,,,,2,0,0.783324858742,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/6.jpg,stim/2.jpg,1,2,3,15,105,0,,,,,,2,1,0.65000476536,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/4.jpg,stim/5.jpg,15,4,3,16,106,29,,,,,,4,1,0.716686094518,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/3.jpg,stim/6.jpg,6,4,3,17,107,6,,,,,,4,1,0.750003968376,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/5.jpg,stim/4.jpg,15,2,3,18,108,24,,,,,,2,1,0.783340623978,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/3.jpg,stim/1.jpg,10,4,3,19,109,17,,,,,,4,1,0.833367286835,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/4.jpg,stim/6.jpg,8,4,3,20,110,8,,,,,,4,1,0.683306519099,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/3.jpg,stim/4.jpg,11,4,3,21,111,22,,,,,,2,0,0.73332215351,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/4.jpg,stim/3.jpg,11,2,3,22,112,13,,,,,,4,0,0.699989819664,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/6.jpg,stim/5.jpg,9,2,3,23,113,26,,,,,,2,1,0.883325592569,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/2.jpg,stim/3.jpg,2,4,3,24,114,10,,,,,,2,0,0.816657592583,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/2.jpg,stim/1.jpg,3,4,3,25,115,15,,,,,,4,1,0.7999826017,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/6.jpg,stim/3.jpg,6,2,3,26,116,11,,,,,,2,1,0.749994879757,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/3.jpg,stim/5.jpg,12,4,3,27,117,27,,,,,,4,1,0.76664663782,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/1.jpg,stim/4.jpg,13,2,3,28,118,23,,,,,,2,1,0.699994294801,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/5.jpg,stim/3.jpg,12,2,3,29,119,14,,,,,,2,1,0.766664321831,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/1.jpg,stim/4.jpg,13,2,4,0,120,23,,,,,,2,1,0.716681595321,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/6.jpg,stim/2.jpg,1,2,4,1,121,0,,,,,,2,1,0.749951313331,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/4.jpg,stim/2.jpg,4,2,4,2,122,3,,,,,,2,1,0.550014963741,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/2.jpg,stim/6.jpg,1,4,4,3,123,5,,,,,,4,1,0.583398680466,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/2.jpg,stim/4.jpg,4,4,4,4,124,20,,,,,,2,0,0.799978075435,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/5.jpg,stim/1.jpg,14,4,4,5,125,19,,,,,,4,1,0.666648042316,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/4.jpg,stim/1.jpg,13,4,4,6,126,18,,,,,,4,1,0.616666615038,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/3.jpg,stim/2.jpg,2,2,4,7,127,1,,,,,,2,1,0.649994019616,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/5.jpg,stim/3.jpg,12,2,4,8,128,14,,,,,,2,1,0.833362282381,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/6.jpg,stim/3.jpg,6,2,4,9,129,11,,,,,,2,1,0.799987347511,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/5.jpg,stim/6.jpg,9,4,4,10,130,9,,,,,,2,0,0.94997881678,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/1.jpg,stim/2.jpg,3,2,4,11,131,2,,,,,,2,1,0.85001075627,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/3.jpg,stim/6.jpg,6,4,4,12,132,6,,,,,,4,1,0.73328782307,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/2.jpg,stim/3.jpg,2,4,4,13,133,10,,,,,,2,0,0.883338554829,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/6.jpg,stim/5.jpg,9,2,4,14,134,26,,,,,,2,1,1.06661766672,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/1.jpg,stim/6.jpg,7,4,4,15,135,7,,,,,,4,1,0.999972469484,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/4.jpg,stim/6.jpg,8,4,4,16,136,8,,,,,,4,1,0.733322373056,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/5.jpg,stim/4.jpg,15,2,4,17,137,24,,,,,,2,1,0.849990807622,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/4.jpg,stim/5.jpg,15,4,4,18,138,29,,,,,,4,1,0.616659373014,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/1.jpg,stim/5.jpg,14,2,4,19,139,28,,,,,,2,1,1.11670807923,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/4.jpg,stim/3.jpg,11,2,4,20,140,13,,,,,,4,0,0.899941176604,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/3.jpg,stim/4.jpg,11,4,4,21,141,22,,,,,,2,0,1.10001823739,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/6.jpg,stim/4.jpg,8,2,4,22,142,21,,,,,,2,1,0.849973637891,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/2.jpg,stim/1.jpg,3,4,4,23,143,15,,,,,,4,1,0.783336822517,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/6.jpg,stim/1.jpg,7,2,4,24,144,16,,,,,,2,1,0.850005285655,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/1.jpg,stim/3.jpg,10,2,4,25,145,12,,,,,,2,1,0.750002323282,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/3.jpg,stim/1.jpg,10,4,4,26,146,17,,,,,,4,1,0.816630853035,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/3.jpg,stim/5.jpg,12,4,4,27,147,27,,,,,,4,1,0.750006329252,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/2.jpg,stim/5.jpg,5,4,4,28,148,25,,,,,,4,1,1.01667229016,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/5.jpg,stim/2.jpg,5,2,4,29,149,4,,,,,,2,1,0.733318887381,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/4.jpg,stim/2.jpg,4,2,5,0,150,3,,,,,,2,1,0.649981887422,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/5.jpg,stim/2.jpg,5,2,5,1,151,4,,,,,,2,1,0.766622887712,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/2.jpg,stim/3.jpg,2,4,5,2,152,10,,,,,,2,0,1.08332755946,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/1.jpg,stim/3.jpg,10,2,5,3,153,12,,,,,,2,1,0.916624810998,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/1.jpg,stim/5.jpg,14,2,5,4,154,28,,,,,,4,0,1.0000235065,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/6.jpg,stim/2.jpg,1,2,5,5,155,0,,,,,,2,1,0.849998347387,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/3.jpg,stim/5.jpg,12,4,5,6,156,27,,,,,,4,1,0.766669052605,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/3.jpg,stim/6.jpg,6,4,5,7,157,6,,,,,,4,1,0.750003878152,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/5.jpg,stim/1.jpg,14,4,5,8,158,19,,,,,,4,1,1.16662564858,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/1.jpg,stim/6.jpg,7,4,5,9,159,7,,,,,,4,1,0.983321881333,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
