symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/6.jpg,stim/5.jpg,6,4,2,22,82,6,,,,,,4,1,0.816391986557,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/4.jpg,stim/3.jpg,14,2,2,23,83,28,,,,,,2,1,1.13293685259,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/1.jpg,stim/6.jpg,11,2,2,24,84,13,,,,,,2,1,0.883038534152,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/5.jpg,stim/6.jpg,6,2,2,25,85,11,,,,,,2,1,0.783027869611,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/1.jpg,stim/5.jpg,8,4,2,26,86,8,,,,,,4,1,0.716433125942,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/1.jpg,stim/4.jpg,13,4,2,27,87,18,,,,,,4,1,0.716408587873,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/6.jpg,stim/3.jpg,12,4,2,28,88,27,,,,,,4,1,0.716417832882,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/1.jpg,stim/3.jpg,15,4,2,29,89,29,,,,,,4,1,1.28292106179,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/6.jpg,stim/2.jpg,2,2,3,0,90,1,,,,,,2,1,0.683088133592,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/6.jpg,stim/1.jpg,11,4,3,1,91,22,,,,,,4,1,0.899706075495,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/5.jpg,stim/1.jpg,8,2,3,2,92,21,,,,,,2,1,0.816373616839,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/2.jpg,stim/1.jpg,4,4,3,3,93,20,,,,,,4,1,0.63312561738,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/4.jpg,stim/5.jpg,7,4,3,4,94,7,,,,,,2,0,0.899739109709,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/1.jpg,stim/4.jpg,13,4,3,5,95,18,,,,,,4,1,0.816385460314,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/2.jpg,stim/6.jpg,2,4,3,6,96,10,,,,,,4,1,0.78303188761,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/3.jpg,stim/5.jpg,9,4,3,7,97,9,,,,,,4,1,0.766419416322,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/5.jpg,stim/2.jpg,1,2,3,8,98,0,,,,,,2,1,0.6497308286,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/3.jpg,stim/1.jpg,15,2,3,9,99,24,,,,,,4,0,1.2495108371,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/3.jpg,stim/4.jpg,14,4,3,10,100,19,,,,,,4,1,0.683108199532,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/2.jpg,stim/3.jpg,5,4,3,11,101,25,,,,,,4,1,0.849737363864,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/1.jpg,stim/5.jpg,8,4,3,12,102,8,,,,,,4,1,0.949667051875,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/1.jpg,stim/2.jpg,4,2,3,13,103,3,,,,,,2,1,0.749764395138,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/2.jpg,stim/4.jpg,3,4,3,14,104,15,,,,,,4,1,0.533150200562,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/6.jpg,stim/5.jpg,6,4,3,15,105,6,,,,,,4,1,0.866386749022,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/3.jpg,stim/2.jpg,5,2,3,16,106,4,,,,,,2,1,0.666390962508,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/6.jpg,stim/4.jpg,10,4,3,17,107,17,,,,,,4,1,0.949706546167,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/5.jpg,stim/3.jpg,9,2,3,18,108,26,,,,,,2,1,0.849770719879,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/4.jpg,stim/3.jpg,14,2,3,19,109,28,,,,,,2,1,1.2329013763,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/2.jpg,stim/5.jpg,1,4,3,20,110,5,,,,,,4,1,0.766400039097,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/1.jpg,stim/6.jpg,11,2,3,21,111,13,,,,,,2,1,0.699726424138,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/5.jpg,stim/4.jpg,7,2,3,22,112,16,,,,,,2,1,0.899698887607,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/5.jpg,stim/6.jpg,6,2,3,23,113,11,,,,,,2,1,0.683076723195,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/6.jpg,stim/3.jpg,12,4,3,24,114,27,,,,,,4,1,0.916359006478,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/4.jpg,stim/2.jpg,3,2,3,25,115,2,,,,,,2,1,0.599785794897,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/4.jpg,stim/1.jpg,13,2,3,26,116,23,,,,,,2,1,0.749753099025,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/4.jpg,stim/6.jpg,10,2,3,27,117,12,,,,,,2,1,0.733099109409,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/1.jpg,stim/3.jpg,15,4,3,28,118,29,,,,,,4,1,0.916365869558,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/3.jpg,stim/6.jpg,12,2,3,29,119,14,,,,,,2,1,0.649784629496,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/4.jpg,stim/6.jpg,10,2,4,0,120,12,,,,,,2,1,0.84969684402,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/1.jpg,stim/2.jpg,4,2,4,1,121,3,,,,,,2,1,0.733102971019,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/5.jpg,stim/2.jpg,1,2,4,2,122,0,,,,,,2,1,0.683103065755,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/3.jpg,stim/2.jpg,5,2,4,3,123,4,,,,,,2,1,0.549792602339,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/3.jpg,stim/6.jpg,12,2,4,4,124,14,,,,,,2,1,0.816465257911,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/1.jpg,stim/6.jpg,11,2,4,5,125,13,,,,,,2,1,0.816349707334,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/2.jpg,stim/1.jpg,4,4,4,6,126,20,,,,,,4,1,0.599822296741,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/2.jpg,stim/4.jpg,3,4,4,7,127,15,,,,,,4,1,0.566459175272,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/3.jpg,stim/5.jpg,9,4,4,8,128,9,,,,,,4,1,1.1329389037,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/1.jpg,stim/5.jpg,8,4,4,9,129,8,,,,,,4,1,0.816400621045,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/4.jpg,stim/3.jpg,14,2,4,10,130,28,,,,,,2,1,0.899753097522,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/6.jpg,stim/5.jpg,6,4,4,11,131,6,,,,,,4,1,0.733084832878,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/5.jpg,stim/6.jpg,6,2,4,12,132,11,,,,,,2,1,0.816395541403,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/3.jpg,stim/4.jpg,14,4,4,13,133,19,,,,,,4,1,0.783083059966,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/5.jpg,stim/1.jpg,8,2,4,14,134,21,,,,,,2,1,0.866411882573,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/4.jpg,stim/5.jpg,7,4,4,15,135,7,,,,,,2,0,0.949686206546,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/2.jpg,stim/6.jpg,2,4,4,16,136,10,,,,,,4,1,0.933022018549,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/3.jpg,stim/1.jpg,15,2,4,17,137,24,,,,,,2,1,1.09964237396,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/6.jpg,stim/2.jpg,2,2,4,18,138,1,,,,,,2,1,0.749731947384,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/2.jpg,stim/5.jpg,1,4,4,19,139,5,,,,,,4,1,0.683057550479,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/5.jpg,stim/3.jpg,9,2,4,20,140,26,,,,,,2,1,0.833067196987,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/1.jpg,stim/3.jpg,15,4,4,21,141,29,,,,,,4,1,0.816396954921,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/6.jpg,stim/1.jpg,11,4,4,22,142,22,,,,,,4,1,0.799766865787,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/4.jpg,stim/1.jpg,13,2,4,23,143,23,,,,,,2,1,0.766414050969,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/6.jpg,stim/4.jpg,10,4,4,24,144,17,,,,,,4,1,0.766384923479,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/5.jpg,stim/4.jpg,7,2,4,25,145,16,,,,,,2,1,0.833056276809,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/4.jpg,stim/2.jpg,3,2,4,26,146,2,,,,,,2,1,0.599753232858,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/1.jpg,stim/4.jpg,13,4,4,27,147,18,,,,,,4,1,1.09963548682,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/2.jpg,stim/3.jpg,5,4,4,28,148,25,,,,,,4,1,0.78305440465,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/6.jpg,stim/3.jpg,12,4,4,29,149,27,,,,,,4,1,0.916403893189,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/5.jpg,stim/4.jpg,7,2,5,0,150,16,,,,,,2,1,1.21626926914,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/4.jpg,stim/1.jpg,13,2,5,1,151,23,,,,,,2,1,0.766394872238,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/5.jpg,stim/2.jpg,1,2,5,2,152,0,,,,,,2,1,0.599786531731,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/6.jpg,stim/1.jpg,11,4,5,3,153,22,,,,,,4,1,0.799700129698,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/3.jpg,stim/4.jpg,14,4,5,4,154,19,,,,,,4,1,0.966349901317,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/2.jpg,stim/6.jpg,2,4,5,5,155,10,,,,,,4,1,0.866379004748,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/1.jpg,stim/2.jpg,4,2,5,6,156,3,,,,,,2,1,0.583181007733,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/4.jpg,stim/5.jpg,7,4,5,7,157,7,,,,,,2,0,1.08297338,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/1.jpg,stim/4.jpg,13,4,5,8,158,18,,,,,,4,1,0.849733499246,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/3.jpg,stim/1.jpg,15,2,5,9,159,24,,,,,,2,1,1.39953656463,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
