symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/3.jpg,stim/6.jpg,7,2,2,14,74,16,,,,,,2,1,1.18294432673,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/6.jpg,stim/4.jpg,10,2,2,15,75,12,,,,,,2,1,1.16626720401,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/1.jpg,stim/2.jpg,4,4,2,16,76,20,,,,,,2,0,1.13291651642,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/1.jpg,stim/4.jpg,2,4,2,17,77,10,,,,,,2,0,1.04967000549,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/4.jpg,stim/1.jpg,2,2,2,18,78,1,,,,,,4,0,1.16628325802,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/5.jpg,stim/4.jpg,12,2,2,19,79,14,,,,,,4,0,1.18292441109,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/5.jpg,stim/2.jpg,15,2,2,20,80,24,,,,,,2,1,1.13297513853,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/5.jpg,stim/6.jpg,14,4,2,21,81,19,,,,,,2,0,1.16616718671,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/4.jpg,stim/3.jpg,6,4,2,22,82,6,,,,,,4,1,1.01632048782,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/4.jpg,stim/2.jpg,11,4,2,23,83,22,,,,,,4,1,1.06631787129,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/2.jpg,stim/4.jpg,11,2,2,24,84,13,,,,,,4,0,1.33287159044,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/5.jpg,stim/3.jpg,9,4,2,25,85,9,,,,,,4,1,1.2829332411,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/2.jpg,stim/3.jpg,8,4,2,26,86,8,,,,,,4,1,1.13296397771,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/6.jpg,stim/1.jpg,3,2,2,27,87,2,,,,,,4,0,0.866390225637,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/2.jpg,stim/5.jpg,15,4,2,28,88,29,,,,,,2,0,1.33283552154,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/1.jpg,stim/5.jpg,5,4,2,29,89,25,,,,,,2,0,1.16627740844,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/1.jpg,stim/6.jpg,3,4,3,0,90,15,,,,,,2,0,0.849705238307,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/6.jpg,stim/5.jpg,14,2,3,1,91,28,,,,,,2,1,1.36621708107,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/6.jpg,stim/4.jpg,10,2,3,2,92,12,,,,,,2,1,1.08298106631,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/2.jpg,stim/1.jpg,4,2,3,3,93,3,,,,,,4,0,1.49948742641,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/3.jpg,stim/2.jpg,8,2,3,4,94,21,,,,,,4,0,1.41619256697,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/4.jpg,stim/3.jpg,6,4,3,5,95,6,,,,,,4,1,0.84968845347,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/4.jpg,stim/2.jpg,11,4,3,6,96,22,,,,,,4,1,1.19962315772,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/4.jpg,stim/5.jpg,12,4,3,7,97,27,,,,,,4,1,1.3495551853,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/4.jpg,stim/6.jpg,10,4,3,8,98,17,,,,,,4,1,1.59948316479,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/3.jpg,stim/1.jpg,1,2,3,9,99,0,,,,,,2,1,1.58278734746,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/1.jpg,stim/4.jpg,2,4,3,10,100,10,,,,,,None,0,,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/2.jpg,stim/3.jpg,8,4,3,11,101,8,,,,,,4,1,1.14960184961,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/3.jpg,stim/6.jpg,7,2,3,12,102,16,,,,,,2,1,1.24960073984,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/2.jpg,stim/4.jpg,11,2,3,13,103,13,,,,,,2,1,1.09965457703,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/5.jpg,stim/6.jpg,14,4,3,14,104,19,,,,,,2,0,0.933000127819,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/3.jpg,stim/5.jpg,9,2,3,15,105,26,,,,,,2,1,1.09964704326,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/1.jpg,stim/2.jpg,4,4,3,16,106,20,,,,,,2,0,1.1829476831,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/2.jpg,stim/5.jpg,15,4,3,17,107,29,,,,,,2,0,1.11627585958,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/4.jpg,stim/1.jpg,2,2,3,18,108,1,,,,,,4,0,1.09964114255,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/5.jpg,stim/2.jpg,15,2,3,19,109,24,,,,,,2,1,1.44951251494,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/1.jpg,stim/3.jpg,1,4,3,20,110,5,,,,,,4,1,1.13294331622,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/6.jpg,stim/1.jpg,3,2,3,21,111,2,,,,,,4,0,0.899665407027,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/5.jpg,stim/4.jpg,12,2,3,22,112,14,,,,,,2,1,1.3495367704,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/5.jpg,stim/1.jpg,5,2,3,23,113,4,,,,,,4,0,1.13303078623,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/3.jpg,stim/4.jpg,6,2,3,24,114,11,,,,,,2,1,1.29957743476,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/6.jpg,stim/2.jpg,13,2,3,25,115,23,,,,,,4,0,0.983008867602,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/6.jpg,stim/3.jpg,7,4,3,26,116,7,,,,,,4,1,0.86635297479,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/1.jpg,stim/5.jpg,5,4,3,27,117,25,,,,,,2,0,1.03298508432,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/5.jpg,stim/3.jpg,9,4,3,28,118,9,,,,,,4,1,1.1496306133,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/2.jpg,stim/6.jpg,13,4,3,29,119,18,,,,,,2,0,0.783122538928,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/5.jpg,stim/1.jpg,5,2,4,0,120,4,,,,,,4,0,1.41623477718,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/5.jpg,stim/4.jpg,12,2,4,1,121,14,,,,,,2,1,0.94964325381,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/1.jpg,stim/3.jpg,1,4,4,2,122,5,,,,,,4,1,1.23293403809,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/2.jpg,stim/1.jpg,4,2,4,3,123,3,,,,,,4,0,1.03299692784,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/5.jpg,stim/6.jpg,14,4,4,4,124,19,,,,,,2,0,1.16629136322,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/6.jpg,stim/2.jpg,13,2,4,5,125,23,,,,,,4,0,1.26620896384,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/4.jpg,stim/2.jpg,11,4,4,6,126,22,,,,,,4,1,0.98299940602,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/4.jpg,stim/3.jpg,6,4,4,7,127,6,,,,,,4,1,0.933022909602,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/4.jpg,stim/5.jpg,12,4,4,8,128,27,,,,,,4,1,1.2329695506,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/3.jpg,stim/5.jpg,9,2,4,9,129,26,,,,,,2,1,0.933022960729,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/6.jpg,stim/5.jpg,14,2,4,10,130,28,,,,,,4,0,1.24959512485,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/6.jpg,stim/4.jpg,10,2,4,11,131,12,,,,,,2,1,0.866377714453,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/3.jpg,stim/6.jpg,7,2,4,12,132,16,,,,,,2,1,1.0496179728,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/3.jpg,stim/1.jpg,1,2,4,13,133,0,,,,,,2,1,1.18294597184,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/4.jpg,stim/6.jpg,10,4,4,14,134,17,,,,,,4,1,1.11631891189,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/5.jpg,stim/2.jpg,15,2,4,15,135,24,,,,,,2,1,1.11632891783,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/5.jpg,stim/3.jpg,9,4,4,16,136,9,,,,,,4,1,1.18300726461,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/1.jpg,stim/5.jpg,5,4,4,17,137,25,,,,,,2,0,1.26625160713,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/6.jpg,stim/1.jpg,3,2,4,18,138,2,,,,,,4,0,1.16634546507,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/3.jpg,stim/2.jpg,8,2,4,19,139,21,,,,,,2,1,0.983002022541,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/1.jpg,stim/4.jpg,2,4,4,20,140,10,,,,,,2,0,0.84969507297,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/2.jpg,stim/3.jpg,8,4,4,21,141,8,,,,,,4,1,0.949671864122,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/4.jpg,stim/1.jpg,2,2,4,22,142,1,,,,,,4,0,0.816412111187,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/1.jpg,stim/6.jpg,3,4,4,23,143,15,,,,,,2,0,0.916362637875,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/2.jpg,stim/6.jpg,13,4,4,24,144,18,,,,,,2,0,1.03299662409,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/2.jpg,stim/5.jpg,15,4,4,25,145,29,,,,,,4,1,1.03300009173,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/6.jpg,stim/3.jpg,7,4,4,26,146,7,,,,,,4,1,0.999658703318,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/2.jpg,stim/4.jpg,11,2,4,27,147,13,,,,,,2,1,0.982993757942,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/1.jpg,stim/2.jpg,4,4,4,28,148,20,,,,,,2,0,0.99967084458,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/3.jpg,stim/4.jpg,6,2,4,29,149,11,,,,,,2,1,1.01633326366,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/3.jpg,stim/2.jpg,8,2,5,0,150,21,,,,,,2,1,1.24959763611,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/6.jpg,stim/4.jpg,10,2,5,1,151,12,,,,,,2,1,1.14962528703,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/5.jpg,stim/1.jpg,5,2,5,2,152,4,,,,,,4,0,0.933023499072,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/3.jpg,stim/5.jpg,9,2,5,3,153,26,,,,,,2,1,0.949672856595,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/1.jpg,stim/2.jpg,4,4,5,4,154,20,,,,,,2,0,0.983110169097,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/5.jpg,stim/6.jpg,14,4,5,5,155,19,,,,,,2,0,1.11631207585,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/1.jpg,stim/3.jpg,1,4,5,6,156,5,,,,,,4,1,1.16626366719,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/2.jpg,stim/1.jpg,4,2,5,7,157,3,,,,,,4,0,1.1662762686,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/2.jpg,stim/4.jpg,11,2,5,8,158,13,,,,,,2,1,0.883029733611,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/2.jpg,stim/3.jpg,8,4,5,9,159,8,,,,,,4,1,1.04970352103,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
