symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/2.jpg,stim/1.jpg,9,2,0,16,16,26,,,,,,2,1,1.182863178,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/3.jpg,stim/5.jpg,4,4,0,17,17,20,,,,,,2,0,1.61611655464,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/5.jpg,stim/4.jpg,11,2,0,18,18,13,,,,,,None,0,,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/5.jpg,stim/3.jpg,4,2,0,19,19,3,,,,,,2,1,1.3495345273,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/1.jpg,stim/3.jpg,5,2,0,20,20,4,,,,,,2,1,0.949670901189,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/6.jpg,stim/1.jpg,14,2,0,21,21,28,,,,,,2,1,1.33294821732,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/2.jpg,stim/3.jpg,1,2,0,22,22,0,,,,,,2,1,0.766395488789,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/4.jpg,stim/2.jpg,6,4,0,23,23,6,,,,,,4,1,0.933022989127,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/4.jpg,stim/1.jpg,12,4,0,24,24,27,,,,,,4,1,1.19959472188,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/4.jpg,stim/5.jpg,11,4,0,25,25,22,,,,,,2,0,0.966344400836,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/4.jpg,stim/6.jpg,10,4,0,26,26,17,,,,,,4,1,0.799747612818,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/1.jpg,stim/6.jpg,14,4,0,27,27,19,,,,,,2,0,1.59946731327,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/5.jpg,stim/2.jpg,8,4,0,28,28,8,,,,,,4,1,0.616447635374,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/1.jpg,stim/2.jpg,9,4,0,29,29,9,,,,,,4,1,1.14962920858,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/6.jpg,stim/1.jpg,14,2,1,0,30,28,,,,,,2,1,0.916360463752,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/3.jpg,stim/2.jpg,1,4,1,1,31,5,,,,,,4,1,0.683109180313,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/5.jpg,stim/1.jpg,15,4,1,2,32,29,,,,,,4,1,0.949650110524,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/6.jpg,stim/5.jpg,13,2,1,3,33,23,,,,,,2,1,0.716418288446,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/6.jpg,stim/3.jpg,3,2,1,4,34,2,,,,,,2,1,0.74973657539,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/3.jpg,stim/6.jpg,3,4,1,5,35,15,,,,,,4,1,0.733087815221,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/6.jpg,stim/2.jpg,7,4,1,6,36,7,,,,,,4,1,1.18294124299,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/5.jpg,stim/2.jpg,8,4,1,7,37,8,,,,,,4,1,0.549823894377,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/4.jpg,stim/6.jpg,10,4,1,8,38,17,,,,,,4,1,1.28290980587,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/5.jpg,stim/6.jpg,13,4,1,9,39,18,,,,,,4,1,0.982961167501,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/3.jpg,stim/5.jpg,4,4,1,10,40,20,,,,,,2,0,1.41619693238,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/4.jpg,stim/2.jpg,6,4,1,11,41,6,,,,,,4,1,0.583118013263,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/2.jpg,stim/5.jpg,8,2,1,12,42,21,,,,,,2,1,1.03295998556,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/5.jpg,stim/4.jpg,11,2,1,13,43,13,,,,,,4,0,1.14960904949,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/1.jpg,stim/3.jpg,5,2,1,14,44,4,,,,,,2,1,0.649775714651,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/4.jpg,stim/1.jpg,12,4,1,15,45,27,,,,,,4,1,0.899700536834,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/4.jpg,stim/3.jpg,2,2,1,16,46,1,,,,,,2,1,0.63302420114,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/2.jpg,stim/1.jpg,9,2,1,17,47,26,,,,,,2,1,0.84972663569,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/3.jpg,stim/1.jpg,5,4,1,18,48,25,,,,,,4,1,0.866374069563,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/2.jpg,stim/4.jpg,6,2,1,19,49,11,,,,,,2,1,0.783054874363,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/2.jpg,stim/6.jpg,7,2,1,20,50,16,,,,,,2,1,0.933022516955,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/1.jpg,stim/4.jpg,12,2,1,21,51,14,,,,,,2,1,1.06630945099,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/1.jpg,stim/6.jpg,14,4,1,22,52,19,,,,,,4,1,1.21626644411,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/6.jpg,stim/4.jpg,10,2,1,23,53,12,,,,,,2,1,0.932992773041,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/4.jpg,stim/5.jpg,11,4,1,24,54,22,,,,,,2,0,0.699712142674,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/1.jpg,stim/5.jpg,15,2,1,25,55,24,,,,,,2,1,0.816373374837,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/3.jpg,stim/4.jpg,2,4,1,26,56,10,,,,,,4,1,1.0330101021,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/1.jpg,stim/2.jpg,9,4,1,27,57,9,,,,,,4,1,0.96631115923,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/5.jpg,stim/3.jpg,4,2,1,28,58,3,,,,,,4,0,0.583134879174,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/2.jpg,stim/3.jpg,1,2,1,29,59,0,,,,,,2,1,0.516497914317,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/6.jpg,stim/1.jpg,14,2,2,0,60,28,,,,,,2,1,0.799716082465,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/4.jpg,stim/2.jpg,6,4,2,1,61,6,,,,,,4,1,0.583146400806,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/3.jpg,stim/5.jpg,4,4,2,2,62,20,,,,,,4,1,0.933022086886,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/1.jpg,stim/5.jpg,15,2,2,3,63,24,,,,,,2,1,1.19959530834,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/6.jpg,stim/3.jpg,3,2,2,4,64,2,,,,,,2,1,0.899746695539,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/3.jpg,stim/1.jpg,5,4,2,5,65,25,,,,,,4,1,0.799714972707,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/2.jpg,stim/1.jpg,9,2,2,6,66,26,,,,,,2,1,0.76641532007,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/5.jpg,stim/3.jpg,4,2,2,7,67,3,,,,,,4,0,0.699712043428,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/2.jpg,stim/3.jpg,1,2,2,8,68,0,,,,,,2,1,0.566482498008,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/2.jpg,stim/5.jpg,8,2,2,9,69,21,,,,,,2,1,0.599818520022,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/6.jpg,stim/4.jpg,10,2,2,10,70,12,,,,,,2,1,0.916360944948,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/6.jpg,stim/5.jpg,13,2,2,11,71,23,,,,,,2,1,0.883032360416,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/1.jpg,stim/3.jpg,5,2,2,12,72,4,,,,,,2,1,0.449862756951,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/2.jpg,stim/6.jpg,7,2,2,13,73,16,,,,,,2,1,0.949689974586,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/1.jpg,stim/4.jpg,12,2,2,14,74,14,,,,,,2,1,0.949605777357,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/4.jpg,stim/3.jpg,2,2,2,15,75,1,,,,,,2,1,0.449838814454,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/5.jpg,stim/6.jpg,13,4,2,16,76,18,,,,,,4,1,0.583132794995,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/6.jpg,stim/2.jpg,7,4,2,17,77,7,,,,,,4,1,1.18294216027,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/3.jpg,stim/6.jpg,3,4,2,18,78,15,,,,,,4,1,0.916366436594,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/3.jpg,stim/2.jpg,1,4,2,19,79,5,,,,,,4,1,0.483174595871,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/5.jpg,stim/2.jpg,8,4,2,20,80,8,,,,,,4,1,0.666422968075,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/3.jpg,stim/4.jpg,2,4,2,21,81,10,,,,,,4,1,1.19955383227,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/4.jpg,stim/6.jpg,10,4,2,22,82,17,,,,,,4,1,0.949687309965,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/4.jpg,stim/5.jpg,11,4,2,23,83,22,,,,,,2,0,1.04963407468,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/1.jpg,stim/2.jpg,9,4,2,24,84,9,,,,,,2,0,1.24958437918,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/5.jpg,stim/1.jpg,15,4,2,25,85,29,,,,,,4,1,1.16633741748,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/1.jpg,stim/6.jpg,14,4,2,26,86,19,,,,,,4,1,1.01633149276,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/5.jpg,stim/4.jpg,11,2,2,27,87,13,,,,,,4,0,1.16628714155,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/2.jpg,stim/4.jpg,6,2,2,28,88,11,,,,,,2,1,0.999649340612,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/4.jpg,stim/1.jpg,12,4,2,29,89,27,,,,,,4,1,1.23291727342,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/3.jpg,stim/6.jpg,3,4,3,0,90,15,,,,,,4,1,0.966335026541,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/1.jpg,stim/5.jpg,15,2,3,1,91,24,,,,,,2,1,0.949686239305,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/6.jpg,stim/1.jpg,14,2,3,2,92,28,,,,,,2,1,1.19960414129,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/4.jpg,stim/3.jpg,2,2,3,3,93,1,,,,,,2,1,1.09963576788,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/5.jpg,stim/4.jpg,11,2,3,4,94,13,,,,,,4,0,1.14960506459,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/1.jpg,stim/2.jpg,9,4,3,5,95,9,,,,,,4,1,1.09961477572,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/6.jpg,stim/5.jpg,13,2,3,6,96,23,,,,,,2,1,1.09963612878,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/5.jpg,stim/1.jpg,15,4,3,7,97,29,,,,,,4,1,1.19960763898,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/4.jpg,stim/5.jpg,11,4,3,8,98,22,,,,,,2,0,1.48284781281,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/3.jpg,stim/5.jpg,4,4,3,9,99,20,,,,,,4,1,0.899696488775,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/2.jpg,stim/1.jpg,9,2,3,10,100,26,,,,,,2,1,1.0829745267,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/5.jpg,stim/2.jpg,8,4,3,11,101,8,,,,,,4,1,0.833098446639,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/4.jpg,stim/1.jpg,12,4,3,12,102,27,,,,,,4,1,1.24959691734,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/3.jpg,stim/2.jpg,1,4,3,13,103,5,,,,,,4,1,0.86637606051,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/2.jpg,stim/5.jpg,8,2,3,14,104,21,,,,,,2,1,0.91635528789,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/5.jpg,stim/6.jpg,13,4,3,15,105,18,,,,,,4,1,0.866393967008,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/4.jpg,stim/6.jpg,10,4,3,16,106,17,,,,,,4,1,0.783024423693,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/6.jpg,stim/3.jpg,3,2,3,17,107,2,,,,,,2,1,0.699759672787,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/2.jpg,stim/3.jpg,1,2,3,18,108,0,,,,,,2,1,0.733079493541,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/2.jpg,stim/6.jpg,7,2,3,19,109,16,,,,,,2,1,1.14954768199,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/6.jpg,stim/2.jpg,7,4,3,20,110,7,,,,,,4,1,1.24958086044,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/6.jpg,stim/4.jpg,10,2,3,21,111,12,,,,,,2,1,1.0663199591,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/3.jpg,stim/1.jpg,5,4,3,22,112,25,,,,,,4,1,0.983008451,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/5.jpg,stim/3.jpg,4,2,3,23,113,3,,,,,,2,1,0.916357708907,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/1.jpg,stim/3.jpg,5,2,3,24,114,4,,,,,,2,1,0.749800469166,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/1.jpg,stim/4.jpg,12,2,3,25,115,14,,,,,,2,1,1.03299687824,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/1.jpg,stim/6.jpg,14,4,3,26,116,19,,,,,,4,1,1.09964274823,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/2.jpg,stim/4.jpg,6,2,3,27,117,11,,,,,,2,1,0.733082275454,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/4.jpg,stim/2.jpg,6,4,3,28,118,6,,,,,,4,1,0.899675944723,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/3.jpg,stim/4.jpg,2,4,3,29,119,10,,,,,,4,1,1.03298154013,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/2.jpg,stim/3.jpg,1,2,4,0,120,0,,,,,,2,1,0.566475610893,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/5.jpg,stim/3.jpg,4,2,4,1,121,3,,,,,,2,1,1.09962070946,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/3.jpg,stim/4.jpg,2,4,4,2,122,10,,,,,,4,1,1.16620454429,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/1.jpg,stim/5.jpg,15,2,4,3,123,24,,,,,,2,1,1.01632811837,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/1.jpg,stim/3.jpg,5,2,4,4,124,4,,,,,,2,1,0.766422107939,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/3.jpg,stim/5.jpg,4,4,4,5,125,20,,,,,,4,1,1.03298355213,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/2.jpg,stim/6.jpg,7,2,4,6,126,16,,,,,,2,1,1.21625238418,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/4.jpg,stim/5.jpg,11,4,4,7,127,22,,,,,,2,0,1.13296903806,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/5.jpg,stim/6.jpg,13,4,4,8,128,18,,,,,,4,1,0.79972287334,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/2.jpg,stim/4.jpg,6,2,4,9,129,11,,,,,,2,1,0.916330906302,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/3.jpg,stim/6.jpg,3,4,4,10,130,15,,,,,,4,1,0.549868621525,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/6.jpg,stim/2.jpg,7,4,4,11,131,7,,,,,,4,1,0.716417747102,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/4.jpg,stim/2.jpg,6,4,4,12,132,6,,,,,,4,1,0.816385022781,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/1.jpg,stim/6.jpg,14,4,4,13,133,19,,,,,,4,1,1.11628878964,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/6.jpg,stim/1.jpg,14,2,4,14,134,28,,,,,,2,1,1.54951321935,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/1.jpg,stim/2.jpg,9,4,4,15,135,9,,,,,,4,1,0.999713264462,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/5.jpg,stim/1.jpg,15,4,4,16,136,29,,,,,,4,1,0.783075637961,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/1.jpg,stim/4.jpg,12,2,4,17,137,14,,,,,,2,1,1.08298677313,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/4.jpg,stim/3.jpg,2,2,4,18,138,1,,,,,,2,1,0.666394800078,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/6.jpg,stim/4.jpg,10,2,4,19,139,12,,,,,,2,1,0.999669147833,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/4.jpg,stim/1.jpg,12,4,4,20,140,27,,,,,,4,1,1.01633908362,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/6.jpg,stim/5.jpg,13,2,4,21,141,23,,,,,,2,1,0.766405374355,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/5.jpg,stim/4.jpg,11,2,4,22,142,13,,,,,,4,0,0.74974614517,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/2.jpg,stim/5.jpg,8,2,4,23,143,21,,,,,,2,1,0.883044360236,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/2.jpg,stim/1.jpg,9,2,4,24,144,26,,,,,,2,1,0.683071589901,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/3.jpg,stim/1.jpg,5,4,4,25,145,25,,,,,,4,1,0.849732467182,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/6.jpg,stim/3.jpg,3,2,4,26,146,2,,,,,,2,1,0.79972467181,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/3.jpg,stim/2.jpg,1,4,4,27,147,5,,,,,,4,1,0.566515144133,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/4.jpg,stim/6.jpg,10,4,4,28,148,17,,,,,,4,1,0.883035668637,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/5.jpg,stim/2.jpg,8,4,4,29,149,8,,,,,,4,1,0.616456167576,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/5.jpg,stim/6.jpg,13,4,5,0,150,18,,,,,,4,1,0.716478037923,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/2.jpg,stim/3.jpg,1,2,5,1,151,0,,,,,,2,1,0.499789070841,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/2.jpg,stim/1.jpg,9,2,5,2,152,26,,,,,,2,1,0.583176680049,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/6.jpg,stim/5.jpg,13,2,5,3,153,23,,,,,,2,1,0.533138024993,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/5.jpg,stim/1.jpg,15,4,5,4,154,29,,,,,,4,1,0.649733366416,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/6.jpg,stim/4.jpg,10,2,5,5,155,12,,,,,,2,1,0.516522641765,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/2.jpg,stim/5.jpg,8,2,5,6,156,21,,,,,,2,1,0.549818387693,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/5.jpg,stim/3.jpg,4,2,5,7,157,3,,,,,,4,0,0.599815455406,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/4.jpg,stim/1.jpg,12,4,5,8,158,27,,,,,,4,1,0.949635488189,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/1.jpg,stim/6.jpg,14,4,5,9,159,19,,,,,,4,1,0.983010243455,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
