symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/1.jpg,stim/3.jpg,9,4,1,11,41,9,,,,,,2,0,1.1995959414,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/2.jpg,stim/4.jpg,11,4,1,12,42,22,,,,,,2,0,0.866410754766,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/6.jpg,stim/5.jpg,3,4,1,13,43,15,,,,,,4,1,0.966344611151,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/3.jpg,stim/1.jpg,9,2,1,14,44,26,,,,,,2,1,1.08296776503,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/6.jpg,stim/3.jpg,1,4,1,15,45,5,,,,,,4,1,0.716413514133,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/3.jpg,stim/5.jpg,7,2,1,16,46,16,,,,,,4,0,0.966403825521,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/2.jpg,stim/3.jpg,6,4,1,17,47,6,,,,,,2,0,1.03287673297,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/1.jpg,stim/5.jpg,14,4,1,18,48,19,,,,,,2,0,1.28289071326,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/2.jpg,stim/1.jpg,12,4,1,19,49,27,,,,,,2,0,0.799743109664,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/5.jpg,stim/3.jpg,7,4,1,20,50,7,,,,,,4,1,0.883040618339,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/5.jpg,stim/1.jpg,14,2,1,21,51,28,,,,,,4,0,1.01633480525,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/5.jpg,stim/2.jpg,10,2,1,22,52,12,,,,,,2,1,1.31623733868,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/4.jpg,stim/1.jpg,15,4,1,23,53,29,,,,,,4,1,0.98299376774,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/4.jpg,stim/6.jpg,4,2,1,24,54,3,,,,,,4,0,1.18288269531,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/4.jpg,stim/3.jpg,8,4,1,25,55,8,,,,,,4,1,0.716364570324,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/4.jpg,stim/5.jpg,13,4,1,26,56,18,,,,,,4,1,0.766352605046,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/5.jpg,stim/4.jpg,13,2,1,27,57,23,,,,,,2,1,0.883038317613,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/1.jpg,stim/4.jpg,15,2,1,28,58,24,,,,,,2,1,0.649781829528,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/4.jpg,stim/2.jpg,11,2,1,29,59,13,,,,,,4,0,0.583147630666,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/6.jpg,stim/1.jpg,5,4,2,0,60,25,,,,,,4,1,0.933080878035,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/2.jpg,stim/3.jpg,6,4,2,1,61,6,,,,,,2,0,1.08295630049,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/4.jpg,stim/6.jpg,4,2,2,2,62,3,,,,,,4,0,0.56648161111,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/4.jpg,stim/1.jpg,15,4,2,3,63,29,,,,,,4,1,0.749765931963,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/5.jpg,stim/6.jpg,3,2,2,4,64,2,,,,,,4,0,1.09962569445,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/3.jpg,stim/5.jpg,7,2,2,5,65,16,,,,,,4,0,1.18293765108,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/4.jpg,stim/2.jpg,11,2,2,6,66,13,,,,,,4,0,0.583093237294,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/1.jpg,stim/4.jpg,15,2,2,7,67,24,,,,,,2,1,0.733019880227,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/5.jpg,stim/3.jpg,7,4,2,8,68,7,,,,,,4,1,0.91636685902,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/1.jpg,stim/3.jpg,9,4,2,9,69,9,,,,,,4,1,1.29958012804,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/2.jpg,stim/5.jpg,10,4,2,10,70,17,,,,,,2,0,1.03298401296,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/4.jpg,stim/3.jpg,8,4,2,11,71,8,,,,,,4,1,0.566511018297,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/5.jpg,stim/1.jpg,14,2,2,12,72,28,,,,,,2,1,1.01634099164,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/5.jpg,stim/4.jpg,13,2,2,13,73,23,,,,,,2,1,0.866377597245,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/6.jpg,stim/4.jpg,4,4,2,14,74,20,,,,,,2,0,0.833076715676,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/1.jpg,stim/2.jpg,12,2,2,15,75,14,,,,,,2,1,1.09962313808,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/6.jpg,stim/5.jpg,3,4,2,16,76,15,,,,,,4,1,0.949672868351,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/3.jpg,stim/6.jpg,1,2,2,17,77,0,,,,,,2,1,0.933019525344,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/2.jpg,stim/1.jpg,12,4,2,18,78,27,,,,,,4,1,1.26625238362,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/3.jpg,stim/2.jpg,6,2,2,19,79,11,,,,,,4,0,1.28288428627,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/3.jpg,stim/1.jpg,9,2,2,20,80,26,,,,,,4,0,1.16625046184,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/4.jpg,stim/5.jpg,13,4,2,21,81,18,,,,,,4,1,1.16627828408,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/3.jpg,stim/4.jpg,8,2,2,22,82,21,,,,,,2,1,0.749802328545,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/2.jpg,stim/6.jpg,2,2,2,23,83,1,,,,,,4,0,0.966331862423,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/1.jpg,stim/5.jpg,14,4,2,24,84,19,,,,,,4,1,1.16626619399,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/2.jpg,stim/4.jpg,11,4,2,25,85,22,,,,,,2,0,0.91634691338,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/6.jpg,stim/2.jpg,2,4,2,26,86,10,,,,,,2,0,0.716427116987,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/5.jpg,stim/2.jpg,10,2,2,27,87,12,,,,,,4,0,1.33282656812,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/6.jpg,stim/3.jpg,1,4,2,28,88,5,,,,,,4,1,0.76640003609,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/1.jpg,stim/6.jpg,5,2,2,29,89,4,,,,,,2,1,1.03297567321,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/3.jpg,stim/1.jpg,9,2,3,0,90,26,,,,,,4,0,1.14960107367,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/6.jpg,stim/2.jpg,2,4,3,1,91,10,,,,,,4,1,0.883028128254,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/2.jpg,stim/1.jpg,12,4,3,2,92,27,,,,,,4,1,0.933027771867,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/6.jpg,stim/5.jpg,3,4,3,3,93,15,,,,,,4,1,1.04970334921,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/5.jpg,stim/6.jpg,3,2,3,4,94,2,,,,,,4,0,1.04958507385,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/6.jpg,stim/3.jpg,1,4,3,5,95,5,,,,,,2,0,0.916372735646,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/4.jpg,stim/3.jpg,8,4,3,6,96,8,,,,,,4,1,0.633112555874,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/2.jpg,stim/4.jpg,11,4,3,7,97,22,,,,,,2,0,0.716480761495,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/5.jpg,stim/1.jpg,14,2,3,8,98,28,,,,,,4,0,1.04964283561,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/3.jpg,stim/5.jpg,7,2,3,9,99,16,,,,,,2,1,1.26625192047,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/3.jpg,stim/2.jpg,6,2,3,10,100,11,,,,,,2,1,0.933018908809,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/2.jpg,stim/6.jpg,2,2,3,11,101,1,,,,,,2,1,0.999669721018,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/5.jpg,stim/3.jpg,7,4,3,12,102,7,,,,,,2,0,1.19960226313,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/5.jpg,stim/2.jpg,10,2,3,13,103,12,,,,,,2,1,0.983001075928,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/4.jpg,stim/5.jpg,13,4,3,14,104,18,,,,,,4,1,0.933032932711,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/2.jpg,stim/3.jpg,6,4,3,15,105,6,,,,,,4,1,0.966354313297,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/6.jpg,stim/4.jpg,4,4,3,16,106,20,,,,,,2,0,0.916374594271,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/1.jpg,stim/4.jpg,15,2,3,17,107,24,,,,,,2,1,0.833034806374,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/3.jpg,stim/6.jpg,1,2,3,18,108,0,,,,,,2,1,0.983008573588,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/2.jpg,stim/5.jpg,10,4,3,19,109,17,,,,,,4,1,1.39954883817,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/1.jpg,stim/5.jpg,14,4,3,20,110,19,,,,,,4,1,1.34954441266,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/1.jpg,stim/3.jpg,9,4,3,21,111,9,,,,,,2,0,1.13299539329,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/3.jpg,stim/4.jpg,8,2,3,22,112,21,,,,,,2,1,0.683098716932,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/4.jpg,stim/2.jpg,11,2,3,23,113,13,,,,,,4,0,0.766443749882,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/1.jpg,stim/6.jpg,5,2,3,24,114,4,,,,,,2,1,0.833086477972,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/5.jpg,stim/4.jpg,13,2,3,25,115,23,,,,,,2,1,0.883036197336,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/4.jpg,stim/6.jpg,4,2,3,26,116,3,,,,,,4,0,1.08297873633,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/4.jpg,stim/1.jpg,15,4,3,27,117,29,,,,,,4,1,0.99966436168,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/1.jpg,stim/2.jpg,12,2,3,28,118,14,,,,,,2,1,1.199590961,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/6.jpg,stim/1.jpg,5,4,3,29,119,25,,,,,,4,1,0.73313023387,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/3.jpg,stim/5.jpg,7,2,4,0,120,16,,,,,,2,1,1.16626344515,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/4.jpg,stim/2.jpg,11,2,4,1,121,13,,,,,,2,1,1.06631097544,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/5.jpg,stim/3.jpg,7,4,4,2,122,7,,,,,,4,1,1.28287330594,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/1.jpg,stim/6.jpg,5,2,4,3,123,4,,,,,,2,1,0.816557852355,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/4.jpg,stim/3.jpg,8,4,4,4,124,8,,,,,,4,1,0.599787951264,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/6.jpg,stim/3.jpg,1,4,4,5,125,5,,,,,,4,1,0.999664770698,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/5.jpg,stim/2.jpg,10,2,4,6,126,12,,,,,,2,1,0.899699326699,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/5.jpg,stim/1.jpg,14,2,4,7,127,28,,,,,,4,0,1.19958570091,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/6.jpg,stim/4.jpg,4,4,4,8,128,20,,,,,,2,0,0.733132597753,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/1.jpg,stim/2.jpg,12,2,4,9,129,14,,,,,,None,0,,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/2.jpg,stim/3.jpg,6,4,4,10,130,6,,,,,,4,1,1.06631444908,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/6.jpg,stim/1.jpg,5,4,4,11,131,25,,,,,,4,1,1.21620543828,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/1.jpg,stim/3.jpg,9,4,4,12,132,9,,,,,,2,0,1.11626758796,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/3.jpg,stim/2.jpg,6,2,4,13,133,11,,,,,,2,1,0.833045753619,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/6.jpg,stim/2.jpg,2,4,4,14,134,10,,,,,,2,0,0.933028668098,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/2.jpg,stim/6.jpg,2,2,4,15,135,1,,,,,,2,1,0.749756268914,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/2.jpg,stim/1.jpg,12,4,4,16,136,27,,,,,,4,1,0.999670409732,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/2.jpg,stim/5.jpg,10,4,4,17,137,17,,,,,,4,1,1.19956131623,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/3.jpg,stim/4.jpg,8,2,4,18,138,21,,,,,,2,1,0.816382618241,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/1.jpg,stim/4.jpg,15,2,4,19,139,24,,,,,,2,1,0.799733801499,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/5.jpg,stim/4.jpg,13,2,4,20,140,23,,,,,,2,1,0.64980147442,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/4.jpg,stim/6.jpg,4,2,4,21,141,3,,,,,,4,0,0.549809738988,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/4.jpg,stim/1.jpg,15,4,4,22,142,29,,,,,,4,1,0.633167093604,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/3.jpg,stim/6.jpg,1,2,4,23,143,0,,,,,,2,1,0.816388945989,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/3.jpg,stim/1.jpg,9,2,4,24,144,26,,,,,,4,0,1.18295551253,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/6.jpg,stim/5.jpg,3,4,4,25,145,15,,,,,,4,1,0.966319718199,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/1.jpg,stim/5.jpg,14,4,4,26,146,19,,,,,,4,1,1.09963950181,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/4.jpg,stim/5.jpg,13,4,4,27,147,18,,,,,,4,1,0.816402001481,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/2.jpg,stim/4.jpg,11,4,4,28,148,22,,,,,,2,0,0.699758889937,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/5.jpg,stim/6.jpg,3,2,4,29,149,2,,,,,,2,1,1.16628221185,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/1.jpg,stim/3.jpg,9,4,5,0,150,9,,,,,,2,0,1.09967645778,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/6.jpg,stim/4.jpg,4,4,5,1,151,20,,,,,,2,0,0.649777291233,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/3.jpg,stim/6.jpg,1,2,5,2,152,0,,,,,,2,1,0.766439596546,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/2.jpg,stim/5.jpg,10,4,5,3,153,17,,,,,,4,1,1.03300296312,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/5.jpg,stim/2.jpg,10,2,5,4,154,12,,,,,,2,1,0.966365293625,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/5.jpg,stim/4.jpg,13,2,5,5,155,23,,,,,,2,1,0.666438889787,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/5.jpg,stim/6.jpg,3,2,5,6,156,2,,,,,,2,1,0.949749354707,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/4.jpg,stim/1.jpg,15,4,5,7,157,29,,,,,,4,1,0.699779773912,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/2.jpg,stim/6.jpg,2,2,5,8,158,1,,,,,,2,1,0.699755870422,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/1.jpg,stim/5.jpg,14,4,5,9,159,19,,,,,,2,0,1.16618890464,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
