symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/2.jpg,stim/4.jpg,6,4,0,9,9,6,,,,,,4,1,1.13294994718,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/3.jpg,stim/1.jpg,5,2,0,10,10,4,,,,,,2,1,1.44950590181,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/5.jpg,stim/4.jpg,7,4,0,11,11,7,,,,,,2,0,1.18291296564,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/1.jpg,stim/2.jpg,2,4,0,12,12,10,,,,,,2,0,1.53288931328,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/5.jpg,stim/3.jpg,14,2,0,13,13,28,,,,,,2,1,1.49945469487,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/6.jpg,stim/3.jpg,15,4,0,14,14,29,,,,,,4,1,1.09959480457,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/6.jpg,stim/4.jpg,8,4,0,15,15,8,,,,,,4,1,0.866389362526,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/3.jpg,stim/5.jpg,14,4,0,16,16,19,,,,,,4,1,0.982997268452,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/2.jpg,stim/3.jpg,12,4,0,17,17,27,,,,,,4,1,0.716427577132,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/4.jpg,stim/1.jpg,1,2,0,18,18,0,,,,,,2,1,0.816374146156,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/2.jpg,stim/6.jpg,11,4,0,19,19,22,,,,,,4,1,0.916342705909,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/1.jpg,stim/5.jpg,3,4,0,20,20,15,,,,,,4,1,0.999670917997,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/2.jpg,stim/1.jpg,2,2,0,21,21,1,,,,,,4,0,0.599801460886,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/1.jpg,stim/4.jpg,1,4,0,22,22,5,,,,,,4,1,0.733086998267,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/1.jpg,stim/6.jpg,4,4,0,23,23,20,,,,,,2,0,1.366173783,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/4.jpg,stim/3.jpg,9,2,0,24,24,26,,,,,,2,1,1.63280464957,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/1.jpg,stim/3.jpg,5,4,0,25,25,25,,,,,,4,1,1.46618201449,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/6.jpg,stim/5.jpg,13,4,0,26,26,18,,,,,,4,1,0.81639924061,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/6.jpg,stim/2.jpg,11,2,0,27,27,13,,,,,,2,1,0.733097575591,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/6.jpg,stim/1.jpg,4,2,0,28,28,3,,,,,,2,1,1.11625299865,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/3.jpg,stim/2.jpg,12,2,0,29,29,14,,,,,,2,1,0.783083556201,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/2.jpg,stim/5.jpg,10,4,1,0,30,17,,,,,,4,1,0.866396601542,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/5.jpg,stim/2.jpg,10,2,1,1,31,12,,,,,,2,1,0.699755082462,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/1.jpg,stim/3.jpg,5,4,1,2,32,25,,,,,,4,1,1.04968204118,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/2.jpg,stim/1.jpg,2,2,1,3,33,1,,,,,,4,0,0.833103202595,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/5.jpg,stim/3.jpg,14,2,1,4,34,28,,,,,,2,1,1.01633274512,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/5.jpg,stim/6.jpg,13,2,1,5,35,23,,,,,,2,1,0.899713513006,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/4.jpg,stim/2.jpg,6,2,1,6,36,11,,,,,,2,1,0.633128826367,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/3.jpg,stim/6.jpg,15,2,1,7,37,24,,,,,,2,1,1.18291506186,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/6.jpg,stim/3.jpg,15,4,1,8,38,29,,,,,,4,1,1.14961651711,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/3.jpg,stim/2.jpg,12,2,1,9,39,14,,,,,,2,1,0.599846618271,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/5.jpg,stim/1.jpg,3,2,1,10,40,2,,,,,,2,1,0.766398800014,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/6.jpg,stim/2.jpg,11,2,1,11,41,13,,,,,,2,1,0.533142621699,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/4.jpg,stim/5.jpg,7,2,1,12,42,16,,,,,,4,0,1.09958650993,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/3.jpg,stim/4.jpg,9,4,1,13,43,9,,,,,,4,1,1.3495498562,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/2.jpg,stim/3.jpg,12,4,1,14,44,27,,,,,,4,1,0.733105813092,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/4.jpg,stim/6.jpg,8,2,1,15,45,21,,,,,,2,1,0.966346484814,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/6.jpg,stim/5.jpg,13,4,1,16,46,18,,,,,,4,1,0.599736902215,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/4.jpg,stim/1.jpg,1,2,1,17,47,0,,,,,,2,1,1.11628562385,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/1.jpg,stim/5.jpg,3,4,1,18,48,15,,,,,,4,1,0.616430377101,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/6.jpg,stim/1.jpg,4,2,1,19,49,3,,,,,,2,1,1.16629486434,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/1.jpg,stim/6.jpg,4,4,1,20,50,20,,,,,,4,1,0.783044666414,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/4.jpg,stim/3.jpg,9,2,1,21,51,26,,,,,,2,1,1.28295406894,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/1.jpg,stim/2.jpg,2,4,1,22,52,10,,,,,,2,0,0.683108274719,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/3.jpg,stim/5.jpg,14,4,1,23,53,19,,,,,,4,1,0.699762294411,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/1.jpg,stim/4.jpg,1,4,1,24,54,5,,,,,,4,1,0.833026568873,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/2.jpg,stim/4.jpg,6,4,1,25,55,6,,,,,,4,1,0.666459463991,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/2.jpg,stim/6.jpg,11,4,1,26,56,22,,,,,,4,1,1.01634160818,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/3.jpg,stim/1.jpg,5,2,1,27,57,4,,,,,,4,0,1.06630647023,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/6.jpg,stim/4.jpg,8,4,1,28,58,8,,,,,,4,1,0.866370734165,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/5.jpg,stim/4.jpg,7,4,1,29,59,7,,,,,,2,0,0.849725460239,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/4.jpg,stim/1.jpg,1,2,2,0,60,0,,,,,,2,1,0.716458382801,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/3.jpg,stim/6.jpg,15,2,2,1,61,24,,,,,,2,1,1.14952356778,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/3.jpg,stim/2.jpg,12,2,2,2,62,14,,,,,,2,1,0.666427927505,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/3.jpg,stim/5.jpg,14,4,2,3,63,19,,,,,,4,1,0.716392497829,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/2.jpg,stim/4.jpg,6,4,2,4,64,6,,,,,,4,1,0.783072299185,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/5.jpg,stim/4.jpg,7,4,2,5,65,7,,,,,,2,0,0.7497378601,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/5.jpg,stim/1.jpg,3,2,2,6,66,2,,,,,,2,1,0.716430662812,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/1.jpg,stim/6.jpg,4,4,2,7,67,20,,,,,,4,1,0.849720582099,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/6.jpg,stim/1.jpg,4,2,2,8,68,3,,,,,,4,0,1.26622959591,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/1.jpg,stim/2.jpg,2,4,2,9,69,10,,,,,,2,0,0.799710388229,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/6.jpg,stim/3.jpg,15,4,2,10,70,29,,,,,,4,1,1.04963988827,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/1.jpg,stim/5.jpg,3,4,2,11,71,15,,,,,,4,1,0.599797283489,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/2.jpg,stim/5.jpg,10,4,2,12,72,17,,,,,,4,1,0.616516144554,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/2.jpg,stim/3.jpg,12,4,2,13,73,27,,,,,,4,1,0.699749650944,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/3.jpg,stim/4.jpg,9,4,2,14,74,9,,,,,,2,0,1.33282417116,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/4.jpg,stim/6.jpg,8,2,2,15,75,21,,,,,,2,1,1.04965252272,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/4.jpg,stim/3.jpg,9,2,2,16,76,26,,,,,,2,1,1.23290347252,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/5.jpg,stim/2.jpg,10,2,2,17,77,12,,,,,,2,1,0.833063762439,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/5.jpg,stim/3.jpg,14,2,2,18,78,28,,,,,,2,1,0.84970538227,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/2.jpg,stim/6.jpg,11,4,2,19,79,22,,,,,,4,1,0.649764822201,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/2.jpg,stim/1.jpg,2,2,2,20,80,1,,,,,,4,0,0.683101595095,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/4.jpg,stim/5.jpg,7,2,2,21,81,16,,,,,,4,0,1.21624326944,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/1.jpg,stim/3.jpg,5,4,2,22,82,25,,,,,,4,1,1.09959887069,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/4.jpg,stim/2.jpg,6,2,2,23,83,11,,,,,,2,1,0.649767507885,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/6.jpg,stim/5.jpg,13,4,2,24,84,18,,,,,,4,1,0.899677657771,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/6.jpg,stim/4.jpg,8,4,2,25,85,8,,,,,,4,1,0.999657023417,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/3.jpg,stim/1.jpg,5,2,2,26,86,4,,,,,,2,1,0.949614799833,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/1.jpg,stim/4.jpg,1,4,2,27,87,5,,,,,,4,1,0.683119664064,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/5.jpg,stim/6.jpg,13,2,2,28,88,23,,,,,,2,1,0.849756443348,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/6.jpg,stim/2.jpg,11,2,2,29,89,13,,,,,,2,1,1.08298723247,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/4.jpg,stim/3.jpg,9,2,3,0,90,26,,,,,,2,1,0.883020645631,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/5.jpg,stim/4.jpg,7,4,3,1,91,7,,,,,,2,0,0.866370400334,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/3.jpg,stim/4.jpg,9,4,3,2,92,9,,,,,,4,1,1.18294284801,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/2.jpg,stim/4.jpg,6,4,3,3,93,6,,,,,,4,1,0.583118713699,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/3.jpg,stim/1.jpg,5,2,3,4,94,4,,,,,,2,1,0.94966463085,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/6.jpg,stim/5.jpg,13,4,3,5,95,18,,,,,,4,1,0.749750133646,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/3.jpg,stim/6.jpg,15,2,3,6,96,24,,,,,,2,1,0.883023186957,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/6.jpg,stim/4.jpg,8,4,3,7,97,8,,,,,,4,1,0.99967038868,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/3.jpg,stim/2.jpg,12,2,3,8,98,14,,,,,,2,1,0.74976306583,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/2.jpg,stim/3.jpg,12,4,3,9,99,27,,,,,,4,1,0.583134319538,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/1.jpg,stim/4.jpg,1,4,3,10,100,5,,,,,,4,1,0.949739709703,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/2.jpg,stim/1.jpg,2,2,3,11,101,1,,,,,,4,0,0.499837535666,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/4.jpg,stim/1.jpg,1,2,3,12,102,0,,,,,,2,1,0.749752019338,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/1.jpg,stim/2.jpg,2,4,3,13,103,10,,,,,,2,0,0.533119629477,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/5.jpg,stim/6.jpg,13,2,3,14,104,23,,,,,,2,1,0.766411753251,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/2.jpg,stim/6.jpg,11,4,3,15,105,22,,,,,,4,1,0.616470647324,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/6.jpg,stim/3.jpg,15,4,3,16,106,29,,,,,,4,1,1.24960204509,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/6.jpg,stim/2.jpg,11,2,3,17,107,13,,,,,,2,1,0.766408754788,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/5.jpg,stim/3.jpg,14,2,3,18,108,28,,,,,,2,1,0.699742523205,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/4.jpg,stim/5.jpg,7,2,3,19,109,16,,,,,,4,0,0.733090541084,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/6.jpg,stim/1.jpg,4,2,3,20,110,3,,,,,,2,1,0.799653937737,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/4.jpg,stim/6.jpg,8,2,3,21,111,21,,,,,,2,1,0.999665351143,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/1.jpg,stim/6.jpg,4,4,3,22,112,20,,,,,,4,1,1.46618694075,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/5.jpg,stim/2.jpg,10,2,3,23,113,12,,,,,,2,1,0.616488180961,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/1.jpg,stim/5.jpg,3,4,3,24,114,15,,,,,,4,1,0.599785271595,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/4.jpg,stim/2.jpg,6,2,3,25,115,11,,,,,,2,1,0.533132486476,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/3.jpg,stim/5.jpg,14,4,3,26,116,19,,,,,,4,1,0.583134036834,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/1.jpg,stim/3.jpg,5,4,3,27,117,25,,,,,,4,1,0.766383449811,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/2.jpg,stim/5.jpg,10,4,3,28,118,17,,,,,,4,1,0.499820471197,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/5.jpg,stim/1.jpg,3,2,3,29,119,2,,,,,,2,1,0.749830496648,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/2.jpg,stim/5.jpg,10,4,4,0,120,17,,,,,,4,1,0.599793175265,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/6.jpg,stim/5.jpg,13,4,4,1,121,18,,,,,,4,1,0.633114231043,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/2.jpg,stim/3.jpg,12,4,4,2,122,27,,,,,,4,1,0.649770954463,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/2.jpg,stim/6.jpg,11,4,4,3,123,22,,,,,,4,1,0.716436217636,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/1.jpg,stim/4.jpg,1,4,4,4,124,5,,,,,,4,1,0.8996912907,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/6.jpg,stim/1.jpg,4,2,4,5,125,3,,,,,,2,1,0.983002660872,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/4.jpg,stim/2.jpg,6,2,4,6,126,11,,,,,,2,1,0.582100824427,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/3.jpg,stim/5.jpg,14,4,4,7,127,19,,,,,,4,1,0.633113608493,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/3.jpg,stim/1.jpg,5,2,4,8,128,4,,,,,,2,1,0.98301100965,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/5.jpg,stim/1.jpg,3,2,4,9,129,2,,,,,,2,1,0.816403186431,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/4.jpg,stim/6.jpg,8,2,4,10,130,21,,,,,,2,1,0.916344826186,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/2.jpg,stim/4.jpg,6,4,4,11,131,6,,,,,,4,1,0.633032926696,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/6.jpg,stim/2.jpg,11,2,4,12,132,13,,,,,,2,1,0.983005400691,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/1.jpg,stim/6.jpg,4,4,4,13,133,20,,,,,,None,0,,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/3.jpg,stim/6.jpg,15,2,4,14,134,24,,,,,,2,1,1.1330022714,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/3.jpg,stim/2.jpg,12,2,4,15,135,14,,,,,,2,1,0.566447223528,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/1.jpg,stim/3.jpg,5,4,4,16,136,25,,,,,,4,1,0.949686606542,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/4.jpg,stim/3.jpg,9,2,4,17,137,26,,,,,,2,1,0.849731093258,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/4.jpg,stim/5.jpg,7,2,4,18,138,16,,,,,,4,0,0.649784247546,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/5.jpg,stim/4.jpg,7,4,4,19,139,7,,,,,,2,0,0.982960706458,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/1.jpg,stim/5.jpg,3,4,4,20,140,15,,,,,,4,1,0.633072384898,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/3.jpg,stim/4.jpg,9,4,4,21,141,9,,,,,,4,1,0.94969796882,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/5.jpg,stim/2.jpg,10,2,4,22,142,12,,,,,,2,1,0.649738611971,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/6.jpg,stim/4.jpg,8,4,4,23,143,8,,,,,,4,1,0.983015328399,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/2.jpg,stim/1.jpg,2,2,4,24,144,1,,,,,,4,0,0.799744917163,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/6.jpg,stim/3.jpg,15,4,4,25,145,29,,,,,,2,0,0.833039886016,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/4.jpg,stim/1.jpg,1,2,4,26,146,0,,,,,,2,1,0.69977016199,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/5.jpg,stim/3.jpg,14,2,4,27,147,28,,,,,,2,1,0.816330333117,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/1.jpg,stim/2.jpg,2,4,4,28,148,10,,,,,,2,0,0.699831782348,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/5.jpg,stim/6.jpg,13,2,4,29,149,23,,,,,,2,1,0.766406008955,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/6.jpg,stim/1.jpg,4,2,5,0,150,3,,,,,,2,1,0.816399165423,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/1.jpg,stim/5.jpg,3,4,5,1,151,15,,,,,,4,1,0.666445043101,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/5.jpg,stim/2.jpg,10,2,5,2,152,12,,,,,,2,1,0.533151671222,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/4.jpg,stim/1.jpg,1,2,5,3,153,0,,,,,,2,1,0.84971937309,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/1.jpg,stim/2.jpg,2,4,5,4,154,10,,,,,,2,0,0.932941493141,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/3.jpg,stim/1.jpg,5,2,5,5,155,4,,,,,,2,1,1.31623098085,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/5.jpg,stim/3.jpg,14,2,5,6,156,28,,,,,,2,1,0.549832680083,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/6.jpg,stim/2.jpg,11,2,5,7,157,13,,,,,,2,1,0.666439743913,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/1.jpg,stim/6.jpg,4,4,5,8,158,20,,,,,,4,1,0.816380985177,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/2.jpg,stim/1.jpg,2,2,5,9,159,1,,,,,,4,0,0.866288915538,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
