symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/5.jpg,stim/1.jpg,15,4,0,9,9,29,,,,,,2,0,1.31621622914,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/5.jpg,stim/2.jpg,13,4,0,10,10,18,,,,,,2,0,0.749723123424,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/1.jpg,stim/2.jpg,14,4,0,11,11,19,,,,,,2,0,0.416455176822,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/6.jpg,stim/4.jpg,1,4,0,12,12,5,,,,,,4,1,0.766428622233,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/3.jpg,stim/6.jpg,2,2,0,13,13,1,,,,,,2,1,0.766381004725,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/4.jpg,stim/1.jpg,9,2,0,14,14,26,,,,,,2,1,1.18292517002,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/5.jpg,stim/4.jpg,8,4,0,15,15,8,,,,,,2,0,1.06631258745,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/6.jpg,stim/5.jpg,4,4,0,16,16,20,,,,,,4,1,0.68309863573,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/4.jpg,stim/2.jpg,7,2,0,17,17,16,,,,,,2,1,0.799754553144,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/2.jpg,stim/6.jpg,3,2,0,18,18,2,,,,,,2,1,0.849696275606,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/3.jpg,stim/5.jpg,11,4,0,19,19,22,,,,,,2,0,1.13295900873,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/1.jpg,stim/3.jpg,12,2,0,20,20,14,,,,,,2,1,0.916351159949,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/3.jpg,stim/1.jpg,12,4,0,21,21,27,,,,,,2,0,0.733009630718,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/3.jpg,stim/2.jpg,10,4,0,22,22,17,,,,,,2,0,0.549797062439,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/4.jpg,stim/6.jpg,1,2,0,23,23,0,,,,,,2,1,0.483169140198,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/3.jpg,stim/4.jpg,6,4,0,24,24,6,,,,,,2,0,0.783079351736,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/2.jpg,stim/4.jpg,7,4,0,25,25,7,,,,,,4,1,1.06635983203,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/6.jpg,stim/2.jpg,3,4,0,26,26,15,,,,,,4,1,1.21627536231,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/1.jpg,stim/4.jpg,9,4,0,27,27,9,,,,,,2,0,0.749733784957,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/1.jpg,stim/6.jpg,5,2,0,28,28,4,,,,,,2,1,0.516470490935,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/5.jpg,stim/3.jpg,11,2,0,29,29,13,,,,,,2,1,0.783083243422,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/1.jpg,stim/5.jpg,15,2,1,0,30,24,,,,,,4,0,1.01632859479,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/3.jpg,stim/2.jpg,10,4,1,1,31,17,,,,,,2,0,0.666439064222,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/2.jpg,stim/5.jpg,13,2,1,2,32,23,,,,,,4,0,0.766347717883,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/6.jpg,stim/4.jpg,1,4,1,3,33,5,,,,,,4,1,0.699799878948,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/2.jpg,stim/1.jpg,14,2,1,4,34,28,,,,,,2,1,1.06630944463,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/1.jpg,stim/6.jpg,5,2,1,5,35,4,,,,,,2,1,0.699711353632,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/2.jpg,stim/4.jpg,7,4,1,6,36,7,,,,,,4,1,0.633112462641,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/3.jpg,stim/4.jpg,6,4,1,7,37,6,,,,,,2,0,1.04964474235,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/4.jpg,stim/3.jpg,6,2,1,8,38,11,,,,,,2,1,1.11631548817,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/5.jpg,stim/3.jpg,11,2,1,9,39,13,,,,,,2,1,1.23290102442,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/4.jpg,stim/1.jpg,9,2,1,10,40,26,,,,,,2,1,1.13295354413,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/4.jpg,stim/2.jpg,7,2,1,11,41,16,,,,,,2,1,0.633138730014,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/1.jpg,stim/3.jpg,12,2,1,12,42,14,,,,,,2,1,0.833059867746,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/6.jpg,stim/1.jpg,5,4,1,13,43,25,,,,,,4,1,0.749751417841,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/6.jpg,stim/5.jpg,4,4,1,14,44,20,,,,,,4,1,0.982990270035,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/5.jpg,stim/2.jpg,13,4,1,15,45,18,,,,,,2,0,0.533140387139,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/3.jpg,stim/6.jpg,2,2,1,16,46,1,,,,,,2,1,0.583087790739,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/2.jpg,stim/3.jpg,10,2,1,17,47,12,,,,,,4,0,0.899689513277,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/1.jpg,stim/4.jpg,9,4,1,18,48,9,,,,,,4,1,1.28291578666,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/3.jpg,stim/1.jpg,12,4,1,19,49,27,,,,,,2,0,0.833015603584,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/2.jpg,stim/6.jpg,3,2,1,20,50,2,,,,,,2,1,0.566459283542,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/5.jpg,stim/1.jpg,15,4,1,21,51,29,,,,,,2,0,0.566475749521,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/5.jpg,stim/6.jpg,4,2,1,22,52,3,,,,,,2,1,0.51650602136,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/5.jpg,stim/4.jpg,8,4,1,23,53,8,,,,,,2,0,0.849714897952,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/3.jpg,stim/5.jpg,11,4,1,24,54,22,,,,,,2,0,0.633107061199,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/1.jpg,stim/2.jpg,14,4,1,25,55,19,,,,,,2,0,0.516459513615,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/6.jpg,stim/2.jpg,3,4,1,26,56,15,,,,,,4,1,1.13293438946,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/4.jpg,stim/6.jpg,1,2,1,27,57,0,,,,,,2,1,0.483189167039,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/6.jpg,stim/3.jpg,2,4,1,28,58,10,,,,,,4,1,0.616447793445,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/4.jpg,stim/5.jpg,8,2,1,29,59,21,,,,,,2,1,0.999678764525,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/2.jpg,stim/3.jpg,10,2,2,0,60,12,,,,,,4,0,0.999670331537,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/6.jpg,stim/4.jpg,1,4,2,1,61,5,,,,,,4,1,0.649759231287,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/1.jpg,stim/3.jpg,12,2,2,2,62,14,,,,,,4,0,0.949687358414,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/3.jpg,stim/4.jpg,6,4,2,3,63,6,,,,,,2,0,0.666384815209,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/4.jpg,stim/5.jpg,8,2,2,4,64,21,,,,,,2,1,0.699802011255,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/1.jpg,stim/5.jpg,15,2,2,5,65,24,,,,,,4,0,0.983002907486,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/4.jpg,stim/3.jpg,6,2,2,6,66,11,,,,,,4,0,1.16629030199,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/2.jpg,stim/1.jpg,14,2,2,7,67,28,,,,,,4,0,0.96632525197,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/2.jpg,stim/6.jpg,3,2,2,8,68,2,,,,,,4,0,0.982992802337,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/3.jpg,stim/5.jpg,11,4,2,9,69,22,,,,,,2,0,1.54946442258,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/2.jpg,stim/5.jpg,13,2,2,10,70,23,,,,,,4,0,0.916374898027,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/6.jpg,stim/5.jpg,4,4,2,11,71,20,,,,,,4,1,0.666428198178,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/3.jpg,stim/2.jpg,10,4,2,12,72,17,,,,,,2,0,0.666426309477,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/4.jpg,stim/2.jpg,7,2,2,13,73,16,,,,,,2,1,0.516490283192,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/4.jpg,stim/1.jpg,9,2,2,14,74,26,,,,,,2,1,0.86642695308,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/6.jpg,stim/1.jpg,5,4,2,15,75,25,,,,,,2,0,0.633118805427,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/6.jpg,stim/2.jpg,3,4,2,16,76,15,,,,,,2,0,0.866376439364,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/1.jpg,stim/4.jpg,9,4,2,17,77,9,,,,,,4,1,1.0329730206,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/5.jpg,stim/6.jpg,4,2,2,18,78,3,,,,,,2,1,0.81639986316,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/5.jpg,stim/4.jpg,8,4,2,19,79,8,,,,,,2,0,1.14960975027,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/1.jpg,stim/6.jpg,5,2,2,20,80,4,,,,,,2,1,0.933024523783,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/3.jpg,stim/1.jpg,12,4,2,21,81,27,,,,,,2,0,0.866384773104,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/2.jpg,stim/4.jpg,7,4,2,22,82,7,,,,,,4,1,0.766407112702,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/5.jpg,stim/3.jpg,11,2,2,23,83,13,,,,,,2,1,0.899682590046,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/4.jpg,stim/6.jpg,1,2,2,24,84,0,,,,,,2,1,0.599725563998,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/6.jpg,stim/3.jpg,2,4,2,25,85,10,,,,,,4,1,0.566477202137,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/5.jpg,stim/2.jpg,13,4,2,26,86,18,,,,,,2,0,0.683103504847,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/1.jpg,stim/2.jpg,14,4,2,27,87,19,,,,,,2,0,0.483158577911,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/3.jpg,stim/6.jpg,2,2,2,28,88,1,,,,,,2,1,0.533160561347,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/5.jpg,stim/1.jpg,15,4,2,29,89,29,,,,,,2,0,0.899711693477,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/1.jpg,stim/5.jpg,15,2,3,0,90,24,,,,,,4,0,0.899701068033,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/6.jpg,stim/5.jpg,4,4,3,1,91,20,,,,,,4,1,0.566463418833,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/4.jpg,stim/1.jpg,9,2,3,2,92,26,,,,,,2,1,0.516517146048,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/4.jpg,stim/5.jpg,8,2,3,3,93,21,,,,,,2,1,0.599790931681,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/2.jpg,stim/6.jpg,3,2,3,4,94,2,,,,,,4,0,1.16628965538,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/6.jpg,stim/1.jpg,5,4,3,5,95,25,,,,,,4,1,0.949703887551,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/5.jpg,stim/3.jpg,11,2,3,6,96,13,,,,,,2,1,1.36620370146,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/3.jpg,stim/2.jpg,10,4,3,7,97,17,,,,,,2,0,0.749746617896,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/6.jpg,stim/2.jpg,3,4,3,8,98,15,,,,,,2,0,0.99961067206,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/5.jpg,stim/4.jpg,8,4,3,9,99,8,,,,,,2,0,0.949681208107,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/5.jpg,stim/2.jpg,13,4,3,10,100,18,,,,,,2,0,0.73308353966,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/5.jpg,stim/1.jpg,15,4,3,11,101,29,,,,,,2,0,0.783054395627,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/3.jpg,stim/1.jpg,12,4,3,12,102,27,,,,,,2,0,0.782992516626,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/2.jpg,stim/4.jpg,7,4,3,13,103,7,,,,,,4,1,0.649770223644,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/2.jpg,stim/5.jpg,13,2,3,14,104,23,,,,,,4,0,0.649760738036,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/1.jpg,stim/6.jpg,5,2,3,15,105,4,,,,,,2,1,0.683023785446,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/6.jpg,stim/4.jpg,1,4,3,16,106,5,,,,,,4,1,0.566438919862,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/1.jpg,stim/3.jpg,12,2,3,17,107,14,,,,,,4,0,0.783054422694,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/6.jpg,stim/3.jpg,2,4,3,18,108,10,,,,,,4,1,0.433189836205,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/3.jpg,stim/5.jpg,11,4,3,19,109,22,,,,,,2,0,0.816403072145,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/2.jpg,stim/3.jpg,10,2,3,20,110,12,,,,,,4,0,0.483083637402,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/4.jpg,stim/6.jpg,1,2,3,21,111,0,,,,,,2,1,0.666419488502,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/3.jpg,stim/4.jpg,6,4,3,22,112,6,,,,,,2,0,1.13294227509,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/1.jpg,stim/2.jpg,14,4,3,23,113,19,,,,,,2,0,0.666441034124,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/3.jpg,stim/6.jpg,2,2,3,24,114,1,,,,,,2,1,0.499835604862,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/4.jpg,stim/3.jpg,6,2,3,25,115,11,,,,,,2,1,1.09963933941,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/2.jpg,stim/1.jpg,14,2,3,26,116,28,,,,,,4,0,0.883042807788,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/4.jpg,stim/2.jpg,7,2,3,27,117,16,,,,,,2,1,0.649698597384,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/1.jpg,stim/4.jpg,9,4,3,28,118,9,,,,,,4,1,0.716431904903,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/5.jpg,stim/6.jpg,4,2,3,29,119,3,,,,,,2,1,0.549777119807,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/5.jpg,stim/2.jpg,13,4,4,0,120,18,,,,,,2,0,0.649797426345,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/6.jpg,stim/2.jpg,3,4,4,1,121,15,,,,,,2,0,0.899662292531,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/6.jpg,stim/1.jpg,5,4,4,2,122,25,,,,,,4,1,0.949699562787,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/2.jpg,stim/6.jpg,3,2,4,3,123,2,,,,,,4,0,1.26623732815,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/3.jpg,stim/2.jpg,10,4,4,4,124,17,,,,,,2,0,0.583033003388,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/4.jpg,stim/3.jpg,6,2,4,5,125,11,,,,,,4,0,1.43285726251,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/4.jpg,stim/6.jpg,1,2,4,6,126,0,,,,,,2,1,0.74973025417,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/6.jpg,stim/5.jpg,4,4,4,7,127,20,,,,,,4,1,0.58316923343,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/5.jpg,stim/4.jpg,8,4,4,8,128,8,,,,,,2,0,0.866378655879,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/4.jpg,stim/2.jpg,7,2,4,9,129,16,,,,,,2,1,0.516502427417,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/4.jpg,stim/1.jpg,9,2,4,10,130,26,,,,,,2,1,0.666434682315,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/1.jpg,stim/2.jpg,14,4,4,11,131,19,,,,,,2,0,0.666439722861,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/1.jpg,stim/4.jpg,9,4,4,12,132,9,,,,,,4,1,0.88301807724,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/2.jpg,stim/4.jpg,7,4,4,13,133,7,,,,,,4,1,0.783113083688,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/3.jpg,stim/5.jpg,11,4,4,14,134,22,,,,,,2,0,0.999652461062,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/2.jpg,stim/3.jpg,10,2,4,15,135,12,,,,,,4,0,0.583136042826,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/1.jpg,stim/6.jpg,5,2,4,16,136,4,,,,,,2,1,0.599792796322,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/3.jpg,stim/6.jpg,2,2,4,17,137,1,,,,,,2,1,0.666445025056,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/3.jpg,stim/1.jpg,12,4,4,18,138,27,,,,,,2,0,0.766384382131,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/5.jpg,stim/1.jpg,15,4,4,19,139,29,,,,,,2,0,0.666409133732,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/5.jpg,stim/6.jpg,4,2,4,20,140,3,,,,,,2,1,0.549808854787,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/2.jpg,stim/5.jpg,13,2,4,21,141,23,,,,,,4,0,0.76641139536,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/6.jpg,stim/3.jpg,2,4,4,22,142,10,,,,,,4,1,0.649758554602,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/4.jpg,stim/5.jpg,8,2,4,23,143,21,,,,,,2,1,0.633127451946,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/2.jpg,stim/1.jpg,14,2,4,24,144,28,,,,,,4,0,0.63314399612,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/1.jpg,stim/3.jpg,12,2,4,25,145,14,,,,,,4,0,0.86631593779,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/5.jpg,stim/3.jpg,11,2,4,26,146,13,,,,,,4,0,0.999657838446,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/1.jpg,stim/5.jpg,15,2,4,27,147,24,,,,,,4,0,0.949686233615,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/6.jpg,stim/4.jpg,1,4,4,28,148,5,,,,,,4,1,0.549811399119,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/3.jpg,stim/4.jpg,6,4,4,29,149,6,,,,,,2,0,1.13294049165,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/1.jpg,stim/3.jpg,12,2,5,0,150,14,,,,,,4,0,0.616447402474,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/2.jpg,stim/5.jpg,13,2,5,1,151,23,,,,,,4,0,1.2162678045,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/5.jpg,stim/6.jpg,4,2,5,2,152,3,,,,,,2,1,0.666370923636,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/1.jpg,stim/5.jpg,15,2,5,3,153,24,,,,,,4,0,0.749746124668,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/3.jpg,stim/4.jpg,6,4,5,4,154,6,,,,,,2,0,0.96638913095,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/3.jpg,stim/5.jpg,11,4,5,5,155,22,,,,,,4,1,0.299865177461,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/1.jpg,stim/2.jpg,14,4,5,6,156,19,,,,,,2,0,0.733093527516,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/4.jpg,stim/2.jpg,7,2,5,7,157,16,,,,,,2,1,0.549804033789,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/3.jpg,stim/1.jpg,12,4,5,8,158,27,,,,,,2,0,0.999681738927,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/1.jpg,stim/6.jpg,5,2,5,9,159,4,,,,,,2,1,0.549795324113,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
