symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/4.jpg,stim/1.jpg,12,4,0,21,21,27,,,,,,4,1,1.66613537441,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/2.jpg,stim/6.jpg,7,2,0,22,22,16,,,,,,None,0,,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/2.jpg,stim/3.jpg,1,2,0,23,23,0,,,,,,2,1,1.23292290989,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/4.jpg,stim/2.jpg,6,4,0,24,24,6,,,,,,4,1,1.31622226817,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/6.jpg,stim/3.jpg,3,2,0,25,25,2,,,,,,4,0,0.93305363323,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/5.jpg,stim/4.jpg,11,2,0,26,26,13,,,,,,4,0,1.06627490968,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/3.jpg,stim/4.jpg,2,4,0,27,27,10,,,,,,4,1,0.983961642538,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/5.jpg,stim/3.jpg,4,2,0,28,28,3,,,,,,4,0,1.08296223426,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/5.jpg,stim/2.jpg,8,4,0,29,29,8,,,,,,4,1,1.14960845404,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/4.jpg,stim/3.jpg,2,2,1,0,30,1,,,,,,2,1,1.46616633948,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/1.jpg,stim/4.jpg,12,2,1,1,31,14,,,,,,2,1,1.36622199299,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/2.jpg,stim/3.jpg,1,2,1,2,32,0,,,,,,4,0,1.44953625636,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/6.jpg,stim/5.jpg,13,2,1,3,33,23,,,,,,4,0,1.13296391996,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/2.jpg,stim/6.jpg,7,2,1,4,34,16,,,,,,2,1,1.19959744213,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/2.jpg,stim/1.jpg,9,2,1,5,35,26,,,,,,2,1,1.28291584381,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/5.jpg,stim/4.jpg,11,2,1,6,36,13,,,,,,4,0,1.39953637816,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/5.jpg,stim/2.jpg,8,4,1,7,37,8,,,,,,4,1,0.78307473224,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/6.jpg,stim/1.jpg,14,2,1,8,38,28,,,,,,2,1,1.01633917813,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/5.jpg,stim/6.jpg,13,4,1,9,39,18,,,,,,2,0,1.06631033785,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/5.jpg,stim/1.jpg,15,4,1,10,40,29,,,,,,None,0,,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/4.jpg,stim/6.jpg,10,4,1,11,41,17,,,,,,2,0,1.38283538156,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/6.jpg,stim/2.jpg,7,4,1,12,42,7,,,,,,4,1,0.866383269362,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/3.jpg,stim/4.jpg,2,4,1,13,43,10,,,,,,2,0,1.13292712037,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/3.jpg,stim/6.jpg,3,4,1,14,44,15,,,,,,4,1,0.349877587847,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/4.jpg,stim/1.jpg,12,4,1,15,45,27,,,,,,2,0,0.549800710518,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/3.jpg,stim/1.jpg,5,4,1,16,46,25,,,,,,2,0,0.8997235159,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/6.jpg,stim/3.jpg,3,2,1,17,47,2,,,,,,4,0,1.36621220964,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/3.jpg,stim/2.jpg,1,4,1,18,48,5,,,,,,2,0,1.49950334094,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/2.jpg,stim/5.jpg,8,2,1,19,49,21,,,,,,2,1,1.26622908764,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/4.jpg,stim/2.jpg,6,4,1,20,50,6,,,,,,None,0,,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/1.jpg,stim/3.jpg,5,2,1,21,51,4,,,,,,2,1,1.61616280418,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/5.jpg,stim/3.jpg,4,2,1,22,52,3,,,,,,4,0,1.4661696838,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/6.jpg,stim/4.jpg,10,2,1,23,53,12,,,,,,4,0,1.13300902621,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/1.jpg,stim/6.jpg,14,4,1,24,54,19,,,,,,4,1,0.616443763416,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/4.jpg,stim/5.jpg,11,4,1,25,55,22,,,,,,2,0,1.6161203806,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/1.jpg,stim/5.jpg,15,2,1,26,56,24,,,,,,4,0,1.18292634294,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/3.jpg,stim/5.jpg,4,4,1,27,57,20,,,,,,2,0,1.51620008195,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/1.jpg,stim/2.jpg,9,4,1,28,58,9,,,,,,4,1,1.23293249775,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/2.jpg,stim/4.jpg,6,2,1,29,59,11,,,,,,2,1,1.16626475942,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/3.jpg,stim/5.jpg,4,4,2,0,60,20,,,,,,2,0,1.06632959478,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/2.jpg,stim/6.jpg,7,2,2,1,61,16,,,,,,4,0,1.31621600057,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/6.jpg,stim/2.jpg,7,4,2,2,62,7,,,,,,4,1,1.2329751469,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/3.jpg,stim/2.jpg,1,4,2,3,63,5,,,,,,4,1,1.29955187573,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/5.jpg,stim/6.jpg,13,4,2,4,64,18,,,,,,4,1,1.39954727729,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/4.jpg,stim/5.jpg,11,4,2,5,65,22,,,,,,2,0,1.0996508671,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/6.jpg,stim/3.jpg,3,2,2,6,66,2,,,,,,4,0,1.48283402819,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/1.jpg,stim/4.jpg,12,2,2,7,67,14,,,,,,None,0,,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/1.jpg,stim/2.jpg,9,4,2,8,68,9,,,,,,4,1,0.649853323459,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/6.jpg,stim/1.jpg,14,2,2,9,69,28,,,,,,None,0,,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/1.jpg,stim/5.jpg,15,2,2,10,70,24,,,,,,4,0,0.516419285497,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/3.jpg,stim/1.jpg,5,4,2,11,71,25,,,,,,4,1,0.749733992473,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/2.jpg,stim/5.jpg,8,2,2,12,72,21,,,,,,2,1,0.666415858468,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/4.jpg,stim/2.jpg,6,4,2,13,73,6,,,,,,4,1,0.283246083691,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/3.jpg,stim/6.jpg,3,4,2,14,74,15,,,,,,2,0,0.666432571061,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/1.jpg,stim/6.jpg,14,4,2,15,75,19,,,,,,4,1,0.649777883708,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/5.jpg,stim/1.jpg,15,4,2,16,76,29,,,,,,2,0,0.716471375135,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/2.jpg,stim/3.jpg,1,2,2,17,77,0,,,,,,2,1,1.0996837359,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/4.jpg,stim/1.jpg,12,4,2,18,78,27,,,,,,4,1,0.41653092935,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/4.jpg,stim/3.jpg,2,2,2,19,79,1,,,,,,2,1,1.399517028,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/1.jpg,stim/3.jpg,5,2,2,20,80,4,,,,,,4,0,1.26624644684,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/6.jpg,stim/5.jpg,13,2,2,21,81,23,,,,,,2,1,0.649736768382,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/5.jpg,stim/3.jpg,4,2,2,22,82,3,,,,,,4,0,0.316562805683,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/2.jpg,stim/4.jpg,6,2,2,23,83,11,,,,,,2,1,0.649782773879,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/5.jpg,stim/4.jpg,11,2,2,24,84,13,,,,,,4,0,0.399812775044,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/4.jpg,stim/6.jpg,10,4,2,25,85,17,,,,,,2,0,1.36622053736,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/2.jpg,stim/1.jpg,9,2,2,26,86,26,,,,,,2,1,1.18298632421,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/5.jpg,stim/2.jpg,8,4,2,27,87,8,,,,,,4,1,1.39951106416,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/3.jpg,stim/4.jpg,2,4,2,28,88,10,,,,,,4,1,1.21624989493,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/6.jpg,stim/4.jpg,10,2,2,29,89,12,,,,,,2,1,0.949683974993,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/2.jpg,stim/3.jpg,1,2,3,0,90,0,,,,,,2,1,0.78306932779,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/2.jpg,stim/5.jpg,8,2,3,1,91,21,,,,,,2,1,0.949671024763,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/6.jpg,stim/2.jpg,7,4,3,2,92,7,,,,,,4,1,1.59945776251,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/6.jpg,stim/5.jpg,13,2,3,3,93,23,,,,,,2,1,0.99964896035,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/1.jpg,stim/3.jpg,5,2,3,4,94,4,,,,,,4,0,0.699749317113,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/2.jpg,stim/6.jpg,7,2,3,5,95,16,,,,,,None,0,,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/5.jpg,stim/1.jpg,15,4,3,6,96,29,,,,,,2,0,1.59943978075,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/1.jpg,stim/4.jpg,12,2,3,7,97,14,,,,,,4,0,0.666423650861,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/4.jpg,stim/1.jpg,12,4,3,8,98,27,,,,,,4,1,0.983006705939,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/3.jpg,stim/6.jpg,3,4,3,9,99,15,,,,,,2,0,1.03298667459,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/1.jpg,stim/5.jpg,15,2,3,10,100,24,,,,,,2,1,1.31627256535,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/4.jpg,stim/2.jpg,6,4,3,11,101,6,,,,,,2,0,1.3328980019,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/2.jpg,stim/1.jpg,9,2,3,12,102,26,,,,,,4,0,0.733077921678,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/4.jpg,stim/6.jpg,10,4,3,13,103,17,,,,,,2,0,0.983013502856,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/5.jpg,stim/2.jpg,8,4,3,14,104,8,,,,,,4,1,0.633129112078,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/5.jpg,stim/6.jpg,13,4,3,15,105,18,,,,,,2,0,0.633091855355,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/3.jpg,stim/2.jpg,1,4,3,16,106,5,,,,,,4,1,0.51650159735,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/1.jpg,stim/2.jpg,9,4,3,17,107,9,,,,,,2,0,1.03298661444,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/5.jpg,stim/3.jpg,4,2,3,18,108,3,,,,,,4,0,0.716423447856,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/6.jpg,stim/3.jpg,3,2,3,19,109,2,,,,,,4,0,1.14962323583,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/3.jpg,stim/5.jpg,4,4,3,20,110,20,,,,,,4,1,1.28289767258,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/4.jpg,stim/5.jpg,11,4,3,21,111,22,,,,,,2,0,0.833048719,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/5.jpg,stim/4.jpg,11,2,3,22,112,13,,,,,,4,0,0.783089754627,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/1.jpg,stim/6.jpg,14,4,3,23,113,19,,,,,,2,0,0.717406624738,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/2.jpg,stim/4.jpg,6,2,3,24,114,11,,,,,,4,0,0.499731227091,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/3.jpg,stim/4.jpg,2,4,3,25,115,10,,,,,,2,0,1.1996147472,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/4.jpg,stim/3.jpg,2,2,3,26,116,1,,,,,,4,0,0.79969865603,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/6.jpg,stim/4.jpg,10,2,3,27,117,12,,,,,,2,1,0.766406300681,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/6.jpg,stim/1.jpg,14,2,3,28,118,28,,,,,,4,0,0.983008820201,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/3.jpg,stim/1.jpg,5,4,3,29,119,25,,,,,,2,0,1.44953865032,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/6.jpg,stim/4.jpg,10,2,4,0,120,12,,,,,,2,1,1.44950806119,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/3.jpg,stim/1.jpg,5,4,4,1,121,25,,,,,,2,0,1.31615022688,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/6.jpg,stim/1.jpg,14,2,4,2,122,28,,,,,,2,1,1.09963464773,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/6.jpg,stim/3.jpg,3,2,4,3,123,2,,,,,,4,0,1.21625423473,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/4.jpg,stim/5.jpg,11,4,4,4,124,22,,,,,,2,0,1.51612884065,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/5.jpg,stim/6.jpg,13,4,4,5,125,18,,,,,,4,1,1.44951581148,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/3.jpg,stim/2.jpg,1,4,4,6,126,5,,,,,,None,0,,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/4.jpg,stim/3.jpg,2,2,4,7,127,1,,,,,,2,1,0.783061532389,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/6.jpg,stim/2.jpg,7,4,4,8,128,7,,,,,,4,1,1.03300274358,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/1.jpg,stim/3.jpg,5,2,4,9,129,4,,,,,,4,0,0.96632750157,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/5.jpg,stim/3.jpg,4,2,4,10,130,3,,,,,,2,1,1.29948445093,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/2.jpg,stim/4.jpg,6,2,4,11,131,11,,,,,,4,0,0.649776259666,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/1.jpg,stim/2.jpg,9,4,4,12,132,9,,,,,,4,1,1.08301032094,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/5.jpg,stim/4.jpg,11,2,4,13,133,13,,,,,,4,0,0.866371783777,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/4.jpg,stim/2.jpg,6,4,4,14,134,6,,,,,,2,0,0.58311391676,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/5.jpg,stim/2.jpg,8,4,4,15,135,8,,,,,,4,1,0.949664291004,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/1.jpg,stim/6.jpg,14,4,4,16,136,19,,,,,,4,1,1.41619299933,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/3.jpg,stim/4.jpg,2,4,4,17,137,10,,,,,,4,1,0.94961298632,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/4.jpg,stim/1.jpg,12,4,4,18,138,27,,,,,,2,0,1.39951463405,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/3.jpg,stim/6.jpg,3,4,4,19,139,15,,,,,,4,1,0.799722950493,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/2.jpg,stim/1.jpg,9,2,4,20,140,26,,,,,,2,1,1.41621335398,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/4.jpg,stim/6.jpg,10,4,4,21,141,17,,,,,,4,1,1.26624404086,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/1.jpg,stim/4.jpg,12,2,4,22,142,14,,,,,,4,0,1.41618513175,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/6.jpg,stim/5.jpg,13,2,4,23,143,23,,,,,,2,1,1.49948329906,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/2.jpg,stim/6.jpg,7,2,4,24,144,16,,,,,,4,0,1.33287868783,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/2.jpg,stim/3.jpg,1,2,4,25,145,0,,,,,,2,1,1.03304501979,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/5.jpg,stim/1.jpg,15,4,4,26,146,29,,,,,,4,1,1.26621193295,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/2.jpg,stim/5.jpg,8,2,4,27,147,21,,,,,,2,1,0.933011023184,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/3.jpg,stim/5.jpg,4,4,4,28,148,20,,,,,,4,1,1.08297864009,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/1.jpg,stim/5.jpg,15,2,4,29,149,24,,,,,,2,1,0.899695949294,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/4.jpg,stim/6.jpg,10,4,5,0,150,17,,,,,,4,1,1.01633360827,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/1.jpg,stim/2.jpg,9,4,5,1,151,9,,,,,,2,0,0.749672645798,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/4.jpg,stim/1.jpg,12,4,5,2,152,27,,,,,,4,1,0.649797844385,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/1.jpg,stim/5.jpg,15,2,5,3,153,24,,,,,,2,1,0.616462758691,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/4.jpg,stim/5.jpg,11,4,5,4,154,22,,,,,,4,1,0.666458799337,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/5.jpg,stim/1.jpg,15,4,5,5,155,29,,,,,,2,0,0.616502971771,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/5.jpg,stim/3.jpg,4,2,5,6,156,3,,,,,,4,0,0.916363358308,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/6.jpg,stim/3.jpg,3,2,5,7,157,2,,,,,,2,1,1.19957574313,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/3.jpg,stim/4.jpg,2,4,5,8,158,10,,,,,,4,1,1.11623657778,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/6.jpg,stim/2.jpg,7,4,5,9,159,7,,,,,,4,1,1.39953937362,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/3.jpg,stim/2.jpg,1,4,5,10,160,5,,,,,,4,1,1.43280215035,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
