symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/5.jpg,stim/2.jpg,15,2,1,8,38,24,,,,,,4,0,0.683077814912,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/1.jpg,stim/3.jpg,6,2,1,9,39,11,,,,,,2,1,0.599860960966,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/2.jpg,stim/5.jpg,15,4,1,10,40,29,,,,,,4,1,0.816392455724,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/6.jpg,stim/3.jpg,2,4,1,11,41,10,,,,,,2,0,0.649804563106,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/2.jpg,stim/4.jpg,13,4,1,12,42,18,,,,,,4,1,0.733096041774,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/3.jpg,stim/1.jpg,6,4,1,13,43,6,,,,,,4,1,0.699777629576,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/3.jpg,stim/6.jpg,2,2,1,14,44,1,,,,,,4,0,0.833099055274,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/6.jpg,stim/2.jpg,4,4,1,15,45,20,,,,,,2,0,1.21626138051,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/6.jpg,stim/1.jpg,1,4,1,16,46,5,,,,,,4,1,0.916357818521,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/1.jpg,stim/5.jpg,9,2,1,17,47,26,,,,,,2,1,0.916299001139,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/5.jpg,stim/3.jpg,12,2,1,18,48,14,,,,,,2,1,1.09961409458,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/4.jpg,stim/6.jpg,3,2,1,19,49,2,,,,,,2,1,0.783068383439,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/3.jpg,stim/2.jpg,11,4,1,20,50,22,,,,,,4,1,1.03299483089,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/4.jpg,stim/1.jpg,7,4,1,21,51,7,,,,,,2,0,1.03298786254,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/6.jpg,stim/5.jpg,5,4,1,22,52,25,,,,,,4,1,1.04965402646,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/1.jpg,stim/2.jpg,8,2,1,23,53,21,,,,,,2,1,0.883054112923,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/6.jpg,stim/4.jpg,3,4,1,24,54,15,,,,,,2,0,0.749739384894,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/3.jpg,stim/4.jpg,10,4,1,25,55,17,,,,,,4,1,0.883037466495,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/1.jpg,stim/4.jpg,7,2,1,26,56,16,,,,,,4,0,1.28290757924,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/2.jpg,stim/3.jpg,11,2,1,27,57,13,,,,,,2,1,0.533136311996,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/2.jpg,stim/1.jpg,8,4,1,28,58,8,,,,,,4,1,1.41615940873,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/5.jpg,stim/6.jpg,5,2,1,29,59,4,,,,,,4,0,0.666494648557,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/6.jpg,stim/5.jpg,5,4,2,0,60,25,,,,,,4,1,0.999650253569,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/5.jpg,stim/6.jpg,5,2,2,1,61,4,,,,,,2,1,1.61606193013,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/6.jpg,stim/2.jpg,4,4,2,2,62,20,,,,,,4,1,0.883035018402,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/3.jpg,stim/4.jpg,10,4,2,3,63,17,,,,,,4,1,0.816389694853,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/3.jpg,stim/5.jpg,12,4,2,4,64,27,,,,,,4,1,0.933020325335,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/5.jpg,stim/4.jpg,14,4,2,5,65,19,,,,,,4,1,0.999681191566,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/3.jpg,stim/6.jpg,2,2,2,6,66,1,,,,,,4,0,0.849719427224,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/2.jpg,stim/4.jpg,13,4,2,7,67,18,,,,,,4,1,0.999664478972,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/5.jpg,stim/2.jpg,15,2,2,8,68,24,,,,,,4,0,1.13294494874,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/4.jpg,stim/3.jpg,10,2,2,9,69,12,,,,,,2,1,0.583161868099,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/4.jpg,stim/2.jpg,13,2,2,10,70,23,,,,,,2,1,0.999662088022,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/4.jpg,stim/6.jpg,3,2,2,11,71,2,,,,,,2,1,0.916376203276,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/6.jpg,stim/1.jpg,1,4,2,12,72,5,,,,,,4,1,0.849720708413,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/1.jpg,stim/2.jpg,8,2,2,13,73,21,,,,,,2,1,1.0163792679,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/3.jpg,stim/1.jpg,6,4,2,14,74,6,,,,,,4,1,0.899688442611,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/4.jpg,stim/1.jpg,7,4,2,15,75,7,,,,,,2,0,0.933001790205,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/2.jpg,stim/1.jpg,8,4,2,16,76,8,,,,,,4,1,1.21627345556,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/2.jpg,stim/6.jpg,4,2,2,17,77,3,,,,,,2,1,1.38288892682,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/3.jpg,stim/2.jpg,11,4,2,18,78,22,,,,,,4,1,0.93303269512,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/1.jpg,stim/5.jpg,9,2,2,19,79,26,,,,,,2,1,0.866380872396,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/2.jpg,stim/3.jpg,11,2,2,20,80,13,,,,,,2,1,0.816386906914,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/5.jpg,stim/1.jpg,9,4,2,21,81,9,,,,,,4,1,0.883031180851,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/1.jpg,stim/4.jpg,7,2,2,22,82,16,,,,,,2,1,1.03296578159,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/2.jpg,stim/5.jpg,15,4,2,23,83,29,,,,,,2,0,1.39955392383,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/4.jpg,stim/5.jpg,14,2,2,24,84,28,,,,,,2,1,1.04963759356,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/1.jpg,stim/3.jpg,6,2,2,25,85,11,,,,,,2,1,0.932993411353,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/1.jpg,stim/6.jpg,1,2,2,26,86,0,,,,,,2,1,1.09964127623,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/5.jpg,stim/3.jpg,12,2,2,27,87,14,,,,,,2,1,0.783059261738,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/6.jpg,stim/3.jpg,2,4,2,28,88,10,,,,,,2,0,0.699747975775,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/6.jpg,stim/4.jpg,3,4,2,29,89,15,,,,,,4,1,0.833008514942,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/5.jpg,stim/3.jpg,12,2,3,0,90,14,,,,,,2,1,0.649776250644,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/5.jpg,stim/6.jpg,5,2,3,1,91,4,,,,,,2,1,1.03298168517,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/6.jpg,stim/5.jpg,5,4,3,2,92,25,,,,,,4,1,0.749730221088,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/6.jpg,stim/4.jpg,3,4,3,3,93,15,,,,,,4,1,0.799724237697,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/3.jpg,stim/1.jpg,6,4,3,4,94,6,,,,,,4,1,0.849699484592,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/2.jpg,stim/3.jpg,11,2,3,5,95,13,,,,,,2,1,0.583132969177,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/1.jpg,stim/4.jpg,7,2,3,6,96,16,,,,,,None,0,,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/3.jpg,stim/4.jpg,10,4,3,7,97,17,,,,,,4,1,0.866376105532,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/3.jpg,stim/5.jpg,12,4,3,8,98,27,,,,,,4,1,0.699766137976,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/1.jpg,stim/5.jpg,9,2,3,9,99,26,,,,,,2,1,0.849709553652,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/3.jpg,stim/6.jpg,2,2,3,10,100,1,,,,,,4,0,0.783061908324,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/6.jpg,stim/3.jpg,2,4,3,11,101,10,,,,,,2,0,0.649785796401,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/4.jpg,stim/5.jpg,14,2,3,12,102,28,,,,,,2,1,0.999667393225,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/6.jpg,stim/1.jpg,1,4,3,13,103,5,,,,,,4,1,0.666474369086,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/6.jpg,stim/2.jpg,4,4,3,14,104,20,,,,,,2,0,0.916367514652,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/3.jpg,stim/2.jpg,11,4,3,15,105,22,,,,,,4,1,0.88305384225,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/1.jpg,stim/3.jpg,6,2,3,16,106,11,,,,,,2,1,0.699823617027,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/5.jpg,stim/2.jpg,15,2,3,17,107,24,,,,,,2,1,1.16628995914,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/1.jpg,stim/6.jpg,1,2,3,18,108,0,,,,,,2,1,0.916363517705,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/4.jpg,stim/6.jpg,3,2,3,19,109,2,,,,,,2,1,0.93302524558,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/1.jpg,stim/2.jpg,8,2,3,20,110,21,,,,,,2,1,0.766403633042,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/5.jpg,stim/1.jpg,9,4,3,21,111,9,,,,,,4,1,0.71641355323,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/2.jpg,stim/4.jpg,13,4,3,22,112,18,,,,,,2,0,0.749678937455,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/4.jpg,stim/3.jpg,10,2,3,23,113,12,,,,,,2,1,0.766430775593,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/4.jpg,stim/2.jpg,13,2,3,24,114,23,,,,,,2,1,1.06633262332,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/2.jpg,stim/5.jpg,15,4,3,25,115,29,,,,,,4,1,1.11626012639,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/5.jpg,stim/4.jpg,14,4,3,26,116,19,,,,,,4,1,0.949681569005,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/4.jpg,stim/1.jpg,7,4,3,27,117,7,,,,,,4,1,1.41617841002,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/2.jpg,stim/1.jpg,8,4,3,28,118,8,,,,,,4,1,1.06629847934,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/2.jpg,stim/6.jpg,4,2,3,29,119,3,,,,,,2,1,0.866254443747,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/4.jpg,stim/6.jpg,3,2,4,0,120,2,,,,,,2,1,0.933005375128,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/5.jpg,stim/1.jpg,9,4,4,1,121,9,,,,,,4,1,0.716459378278,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/1.jpg,stim/2.jpg,8,2,4,2,122,21,,,,,,2,1,0.966334214276,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/5.jpg,stim/6.jpg,5,2,4,3,123,4,,,,,,4,0,0.78303737627,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/4.jpg,stim/3.jpg,10,2,4,4,124,12,,,,,,2,1,1.19959345421,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/3.jpg,stim/1.jpg,6,4,4,5,125,6,,,,,,4,1,0.8497237971,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/5.jpg,stim/3.jpg,12,2,4,6,126,14,,,,,,2,1,0.999596392522,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/2.jpg,stim/3.jpg,11,2,4,7,127,13,,,,,,2,1,0.866371949189,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/3.jpg,stim/4.jpg,10,4,4,8,128,17,,,,,,4,1,0.866360111728,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/1.jpg,stim/5.jpg,9,2,4,9,129,26,,,,,,2,1,1.06632018737,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/2.jpg,stim/4.jpg,13,4,4,10,130,18,,,,,,4,1,0.949692374898,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/2.jpg,stim/5.jpg,15,4,4,11,131,29,,,,,,2,0,0.716414431416,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/5.jpg,stim/4.jpg,14,4,4,12,132,19,,,,,,2,0,1.19960585407,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/1.jpg,stim/3.jpg,6,2,4,13,133,11,,,,,,2,1,0.633073440525,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/6.jpg,stim/5.jpg,5,4,4,14,134,25,,,,,,4,1,0.899634356003,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/4.jpg,stim/5.jpg,14,2,4,15,135,28,,,,,,2,1,1.03296478611,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/2.jpg,stim/1.jpg,8,4,4,16,136,8,,,,,,4,1,0.84969399894,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/3.jpg,stim/6.jpg,2,2,4,17,137,1,,,,,,2,1,0.683102325914,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/5.jpg,stim/2.jpg,15,2,4,18,138,24,,,,,,2,1,1.18293716387,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/1.jpg,stim/6.jpg,1,2,4,19,139,0,,,,,,2,1,1.01633725033,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/4.jpg,stim/1.jpg,7,4,4,20,140,7,,,,,,4,1,1.49945082424,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/4.jpg,stim/2.jpg,13,2,4,21,141,23,,,,,,2,1,1.13296339665,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/6.jpg,stim/1.jpg,1,4,4,22,142,5,,,,,,4,1,0.883058536934,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/1.jpg,stim/4.jpg,7,2,4,23,143,16,,,,,,2,1,1.21624528445,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/6.jpg,stim/2.jpg,4,4,4,24,144,20,,,,,,4,1,1.34958221975,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/3.jpg,stim/2.jpg,11,4,4,25,145,22,,,,,,4,1,0.816366019932,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/6.jpg,stim/4.jpg,3,4,4,26,146,15,,,,,,2,0,1.48284611226,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/2.jpg,stim/6.jpg,4,2,4,27,147,3,,,,,,2,1,0.8163892317,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/3.jpg,stim/5.jpg,12,4,4,28,148,27,,,,,,4,1,0.816391944452,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/6.jpg,stim/3.jpg,2,4,4,29,149,10,,,,,,2,0,0.916353391503,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/3.jpg,stim/4.jpg,10,4,5,0,150,17,,,,,,4,1,0.833049037793,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/1.jpg,stim/4.jpg,7,2,5,1,151,16,,,,,,2,1,1.09964139953,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/3.jpg,stim/2.jpg,11,4,5,2,152,22,,,,,,4,1,0.916377950625,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/6.jpg,stim/4.jpg,3,4,5,3,153,15,,,,,,4,1,0.816426118502,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/3.jpg,stim/6.jpg,2,2,5,4,154,1,,,,,,4,0,0.749812006632,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/1.jpg,stim/2.jpg,8,2,5,5,155,21,,,,,,4,0,1.06631573328,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/5.jpg,stim/1.jpg,9,4,5,6,156,9,,,,,,4,1,0.833049338542,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/3.jpg,stim/1.jpg,6,4,5,7,157,6,,,,,,4,1,0.899746920148,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/1.jpg,stim/5.jpg,9,2,5,8,158,26,,,,,,2,1,1.0663188761,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/4.jpg,stim/2.jpg,13,2,5,9,159,23,,,,,,2,1,0.949630712435,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
