symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/1.jpg,stim/6.jpg,7,4,2,7,67,7,,,,,,4,1,0.583142132984,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/1.jpg,stim/5.jpg,10,2,2,8,68,12,,,,,,2,1,0.616464226343,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/5.jpg,stim/6.jpg,6,4,2,9,69,6,,,,,,4,1,0.783111071679,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/6.jpg,stim/4.jpg,9,2,2,10,70,26,,,,,,2,1,1.032994073,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/3.jpg,stim/4.jpg,15,4,2,11,71,29,,,,,,4,1,0.766421383217,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/4.jpg,stim/3.jpg,15,2,2,12,72,24,,,,,,2,1,0.833047359616,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/5.jpg,stim/2.jpg,2,2,2,13,73,1,,,,,,2,1,0.766395813581,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/1.jpg,stim/2.jpg,3,2,2,14,74,2,,,,,,2,1,0.583138478889,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/3.jpg,stim/6.jpg,8,4,2,15,75,8,,,,,,4,1,0.733071230024,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/6.jpg,stim/1.jpg,7,2,2,16,76,16,,,,,,2,1,0.666430095901,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/1.jpg,stim/4.jpg,14,2,2,17,77,28,,,,,,4,0,0.966354878704,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/2.jpg,stim/6.jpg,1,4,2,18,78,5,,,,,,4,1,0.783069499216,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/5.jpg,stim/4.jpg,12,4,2,19,79,27,,,,,,4,1,0.849639629628,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/5.jpg,stim/3.jpg,11,4,2,20,80,22,,,,,,2,0,1.08293586163,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/6.jpg,stim/2.jpg,1,2,2,21,81,0,,,,,,2,1,0.816358546333,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/4.jpg,stim/1.jpg,14,4,2,22,82,19,,,,,,4,1,0.616448767871,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/3.jpg,stim/2.jpg,4,2,2,23,83,3,,,,,,4,0,0.999656614399,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/2.jpg,stim/4.jpg,5,4,2,24,84,25,,,,,,4,1,0.766417894535,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/5.jpg,stim/1.jpg,10,4,2,25,85,17,,,,,,4,1,1.0329988128,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/4.jpg,stim/2.jpg,5,2,2,26,86,4,,,,,,2,1,1.04957602132,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/2.jpg,stim/3.jpg,4,4,2,27,87,20,,,,,,4,1,0.599800624805,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/2.jpg,stim/1.jpg,3,4,2,28,88,15,,,,,,4,1,0.49980553302,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/3.jpg,stim/1.jpg,13,4,2,29,89,18,,,,,,4,1,0.666445954369,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/5.jpg,stim/4.jpg,12,4,3,0,90,27,,,,,,4,1,1.11629796055,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/5.jpg,stim/3.jpg,11,4,3,1,91,22,,,,,,2,0,0.966351287767,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/6.jpg,stim/3.jpg,8,2,3,2,92,21,,,,,,2,1,0.866369374782,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/1.jpg,stim/3.jpg,13,2,3,3,93,23,,,,,,2,1,0.833068418026,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/3.jpg,stim/1.jpg,13,4,3,4,94,18,,,,,,4,1,0.799748168254,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/2.jpg,stim/1.jpg,3,4,3,5,95,15,,,,,,4,1,0.699747876528,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/5.jpg,stim/2.jpg,2,2,3,6,96,1,,,,,,2,1,0.748730298531,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/4.jpg,stim/2.jpg,5,2,3,7,97,4,,,,,,2,1,0.933021666673,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/4.jpg,stim/6.jpg,9,4,3,8,98,9,,,,,,4,1,1.09962843727,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/5.jpg,stim/1.jpg,10,4,3,9,99,17,,,,,,4,1,0.699786871577,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/4.jpg,stim/1.jpg,14,4,3,10,100,19,,,,,,4,1,0.849697421458,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/6.jpg,stim/5.jpg,6,2,3,11,101,11,,,,,,2,1,0.966340689391,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/3.jpg,stim/5.jpg,11,2,3,12,102,13,,,,,,4,0,0.583106629625,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/3.jpg,stim/2.jpg,4,2,3,13,103,3,,,,,,2,1,0.61649368165,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/5.jpg,stim/6.jpg,6,4,3,14,104,6,,,,,,4,1,0.883019662184,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/4.jpg,stim/3.jpg,15,2,3,15,105,24,,,,,,2,1,0.799727654199,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/6.jpg,stim/1.jpg,7,2,3,16,106,16,,,,,,4,0,1.09963917099,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/3.jpg,stim/4.jpg,15,4,3,17,107,29,,,,,,4,1,0.633120790367,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/6.jpg,stim/4.jpg,9,2,3,18,108,26,,,,,,2,1,0.73312762638,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/2.jpg,stim/6.jpg,1,4,3,19,109,5,,,,,,2,0,0.633130871456,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/2.jpg,stim/4.jpg,5,4,3,20,110,25,,,,,,4,1,0.74975663282,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/1.jpg,stim/2.jpg,3,2,3,21,111,2,,,,,,2,1,0.633098631219,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/3.jpg,stim/6.jpg,8,4,3,22,112,8,,,,,,4,1,0.699766414664,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/1.jpg,stim/5.jpg,10,2,3,23,113,12,,,,,,2,1,0.78307124055,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/2.jpg,stim/5.jpg,2,4,3,24,114,10,,,,,,4,1,0.583144295365,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/2.jpg,stim/3.jpg,4,4,3,25,115,20,,,,,,4,1,0.599790793337,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/6.jpg,stim/2.jpg,1,2,3,26,116,0,,,,,,2,1,0.599762363583,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/1.jpg,stim/6.jpg,7,4,3,27,117,7,,,,,,4,1,0.583194923366,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/4.jpg,stim/5.jpg,12,2,3,28,118,14,,,,,,2,1,0.699778534829,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/1.jpg,stim/4.jpg,14,2,3,29,119,28,,,,,,2,1,0.966379173167,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/4.jpg,stim/1.jpg,14,4,4,0,120,19,,,,,,2,0,1.08299328654,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/5.jpg,stim/4.jpg,12,4,4,1,121,27,,,,,,4,1,0.566489971917,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/6.jpg,stim/1.jpg,7,2,4,2,122,16,,,,,,2,1,0.833086646391,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/3.jpg,stim/5.jpg,11,2,4,3,123,13,,,,,,4,0,0.683021875693,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/2.jpg,stim/4.jpg,5,4,4,4,124,25,,,,,,4,1,0.683095571103,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/1.jpg,stim/4.jpg,14,2,4,5,125,28,,,,,,4,0,1.08297379503,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/1.jpg,stim/3.jpg,13,2,4,6,126,23,,,,,,2,1,1.08298388514,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/5.jpg,stim/6.jpg,6,4,4,7,127,6,,,,,,4,1,0.949656922666,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/6.jpg,stim/4.jpg,9,2,4,8,128,26,,,,,,4,0,1.23297164919,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/3.jpg,stim/4.jpg,15,4,4,9,129,29,,,,,,4,1,0.533173081506,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/3.jpg,stim/1.jpg,13,4,4,10,130,18,,,,,,4,1,0.633077151761,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/4.jpg,stim/3.jpg,15,2,4,11,131,24,,,,,,2,1,0.916419505043,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/1.jpg,stim/5.jpg,10,2,4,12,132,12,,,,,,2,1,1.01630665519,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/5.jpg,stim/3.jpg,11,4,4,13,133,22,,,,,,4,1,0.716427393676,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/3.jpg,stim/6.jpg,8,4,4,14,134,8,,,,,,4,1,0.499820128345,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/3.jpg,stim/2.jpg,4,2,4,15,135,3,,,,,,4,0,0.499839767221,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/2.jpg,stim/1.jpg,3,4,4,16,136,15,,,,,,4,1,0.699753202784,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/5.jpg,stim/2.jpg,2,2,4,17,137,1,,,,,,4,0,0.566464047398,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/2.jpg,stim/5.jpg,2,4,4,18,138,10,,,,,,4,1,0.499839616847,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/6.jpg,stim/5.jpg,6,2,4,19,139,11,,,,,,2,1,0.683102184562,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/1.jpg,stim/2.jpg,3,2,4,20,140,2,,,,,,2,1,0.933017077251,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/1.jpg,stim/6.jpg,7,4,4,21,141,7,,,,,,4,1,0.649777949873,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/6.jpg,stim/3.jpg,8,2,4,22,142,21,,,,,,2,1,0.716409264558,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/4.jpg,stim/6.jpg,9,4,4,23,143,9,,,,,,4,1,0.849618962192,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/5.jpg,stim/1.jpg,10,4,4,24,144,17,,,,,,4,1,0.666371606335,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/2.jpg,stim/3.jpg,4,4,4,25,145,20,,,,,,4,1,0.533165463547,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/4.jpg,stim/5.jpg,12,2,4,26,146,14,,,,,,2,1,0.933011814152,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/2.jpg,stim/6.jpg,1,4,4,27,147,5,,,,,,4,1,0.51651465585,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/6.jpg,stim/2.jpg,1,2,4,28,148,0,,,,,,2,1,0.583133107521,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/4.jpg,stim/2.jpg,5,2,4,29,149,4,,,,,,2,1,0.649785218964,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/2.jpg,stim/1.jpg,3,4,5,0,150,15,,,,,,4,1,0.433185667831,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/1.jpg,stim/2.jpg,3,2,5,1,151,2,,,,,,2,1,0.799740267591,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/4.jpg,stim/6.jpg,9,4,5,2,152,9,,,,,,4,1,0.649784343786,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/4.jpg,stim/3.jpg,15,2,5,3,153,24,,,,,,4,0,0.649764025218,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/1.jpg,stim/6.jpg,7,4,5,4,154,7,,,,,,2,0,0.633135454863,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/5.jpg,stim/4.jpg,12,4,5,5,155,27,,,,,,4,1,0.833079193843,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/6.jpg,stim/4.jpg,9,2,5,6,156,26,,,,,,2,1,0.716427333526,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/4.jpg,stim/5.jpg,12,2,5,7,157,14,,,,,,2,1,0.799742192381,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/6.jpg,stim/2.jpg,1,2,5,8,158,0,,,,,,2,1,0.816347692319,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/2.jpg,stim/4.jpg,5,4,5,9,159,25,,,,,,4,1,0.533087750138,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
