symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/4.jpg,stim/2.jpg,12,4,0,9,9,27,,,,,,4,1,0.899707356684,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/2.jpg,stim/5.jpg,14,4,0,10,10,19,,,,,,2,0,1.49944290252,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/2.jpg,stim/4.jpg,12,2,0,11,11,14,,,,,,2,1,1.14958626782,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/3.jpg,stim/1.jpg,1,2,0,12,12,0,,,,,,2,1,0.783084476491,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/2.jpg,stim/1.jpg,5,2,0,13,13,4,,,,,,2,1,0.766368668023,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/2.jpg,stim/6.jpg,15,2,0,14,14,24,,,,,,2,1,1.18295848994,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/2.jpg,stim/3.jpg,9,4,0,15,15,9,,,,,,None,0,,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/4.jpg,stim/3.jpg,6,4,0,16,16,6,,,,,,4,1,0.916332462416,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/4.jpg,stim/1.jpg,2,2,0,17,17,1,,,,,,2,1,0.683067261647,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/1.jpg,stim/3.jpg,1,4,0,18,18,5,,,,,,4,1,0.966321967798,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/6.jpg,stim/5.jpg,13,4,0,19,19,18,,,,,,4,1,1.04963115754,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/5.jpg,stim/2.jpg,14,2,0,20,20,28,,,,,,2,1,1.19959890678,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/1.jpg,stim/4.jpg,2,4,0,21,21,10,,,,,,4,1,0.983012991583,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/5.jpg,stim/4.jpg,10,2,0,22,22,12,,,,,,2,1,1.13295606441,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/5.jpg,stim/6.jpg,13,2,0,23,23,23,,,,,,2,1,1.36623283497,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/1.jpg,stim/2.jpg,5,4,0,24,24,25,,,,,,4,1,0.749758888434,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/6.jpg,stim/3.jpg,8,4,0,25,25,8,,,,,,4,1,0.966331254911,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/6.jpg,stim/4.jpg,11,2,0,26,26,13,,,,,,2,1,0.833072288659,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/3.jpg,stim/4.jpg,6,2,0,27,27,11,,,,,,2,1,0.916326336169,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/1.jpg,stim/6.jpg,4,4,0,28,28,20,,,,,,4,1,0.783082211855,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/1.jpg,stim/5.jpg,3,4,0,29,29,15,,,,,,4,1,0.716426464363,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/3.jpg,stim/5.jpg,7,2,1,0,30,16,,,,,,4,0,0.999673723981,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/1.jpg,stim/3.jpg,1,4,1,1,31,5,,,,,,4,1,1.09964623858,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/4.jpg,stim/5.jpg,10,4,1,2,32,17,,,,,,4,1,1.16628587196,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/3.jpg,stim/4.jpg,6,2,1,3,33,11,,,,,,2,1,1.21623797626,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/3.jpg,stim/2.jpg,9,2,1,4,34,26,,,,,,4,0,1.29955882904,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/1.jpg,stim/5.jpg,3,4,1,5,35,15,,,,,,4,1,1.48281323744,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/6.jpg,stim/5.jpg,13,4,1,6,36,18,,,,,,4,1,1.11629590644,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/2.jpg,stim/3.jpg,9,4,1,7,37,9,,,,,,2,0,1.46617625215,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/2.jpg,stim/4.jpg,12,2,1,8,38,14,,,,,,2,1,1.61612944516,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/5.jpg,stim/3.jpg,7,4,1,9,39,7,,,,,,2,0,1.49949462826,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/2.jpg,stim/5.jpg,14,4,1,10,40,19,,,,,,4,1,1.38289127867,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/3.jpg,stim/1.jpg,1,2,1,11,41,0,,,,,,2,1,1.1662418063,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/5.jpg,stim/6.jpg,13,2,1,12,42,23,,,,,,2,1,1.18295374413,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/4.jpg,stim/6.jpg,11,4,1,13,43,22,,,,,,2,0,1.08298494378,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/2.jpg,stim/1.jpg,5,2,1,14,44,4,,,,,,2,1,1.56615237272,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/1.jpg,stim/4.jpg,2,4,1,15,45,10,,,,,,2,0,1.54944185442,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/5.jpg,stim/2.jpg,14,2,1,16,46,28,,,,,,2,1,1.38283948377,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/6.jpg,stim/2.jpg,15,4,1,17,47,29,,,,,,4,1,1.18296772292,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/5.jpg,stim/1.jpg,3,2,1,18,48,2,,,,,,2,1,1.44957319729,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/4.jpg,stim/2.jpg,12,4,1,19,49,27,,,,,,4,1,0.883023364398,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/3.jpg,stim/6.jpg,8,2,1,20,50,21,,,,,,2,1,1.3328917343,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/1.jpg,stim/6.jpg,4,4,1,21,51,20,,,,,,4,1,1.49950387928,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/6.jpg,stim/1.jpg,4,2,1,22,52,3,,,,,,2,1,1.28295417119,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/5.jpg,stim/4.jpg,10,2,1,23,53,12,,,,,,2,1,1.4494848825,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/4.jpg,stim/3.jpg,6,4,1,24,54,6,,,,,,4,1,1.24956800036,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/6.jpg,stim/3.jpg,8,4,1,25,55,8,,,,,,4,1,1.48282469897,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/6.jpg,stim/4.jpg,11,2,1,26,56,13,,,,,,2,1,1.13297229279,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/4.jpg,stim/1.jpg,2,2,1,27,57,1,,,,,,4,0,1.44951036492,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/1.jpg,stim/2.jpg,5,4,1,28,58,25,,,,,,4,1,1.11629639966,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/2.jpg,stim/6.jpg,15,2,1,29,59,24,,,,,,2,1,1.4494977816,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/6.jpg,stim/4.jpg,11,2,2,0,60,13,,,,,,2,1,1.41620003383,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/3.jpg,stim/2.jpg,9,2,2,1,61,26,,,,,,2,1,1.48282558317,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/2.jpg,stim/1.jpg,5,2,2,2,62,4,,,,,,2,1,0.916378783698,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/4.jpg,stim/1.jpg,2,2,2,3,63,1,,,,,,2,1,1.266228829,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/3.jpg,stim/1.jpg,1,2,2,4,64,0,,,,,,2,1,0.899701567275,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/3.jpg,stim/6.jpg,8,2,2,5,65,21,,,,,,2,1,1.03299839175,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/5.jpg,stim/1.jpg,3,2,2,6,66,2,,,,,,2,1,0.999637243189,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/1.jpg,stim/5.jpg,3,4,2,7,67,15,,,,,,4,1,1.14959725717,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/4.jpg,stim/2.jpg,12,4,2,8,68,27,,,,,,4,1,1.04964590625,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/6.jpg,stim/5.jpg,13,4,2,9,69,18,,,,,,4,1,1.53284676037,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/3.jpg,stim/5.jpg,7,2,2,10,70,16,,,,,,4,0,1.26617645064,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/1.jpg,stim/3.jpg,1,4,2,11,71,5,,,,,,4,1,1.21625965421,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/4.jpg,stim/3.jpg,6,4,2,12,72,6,,,,,,4,1,1.04967787281,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/6.jpg,stim/2.jpg,15,4,2,13,73,29,,,,,,4,1,1.18292055052,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/4.jpg,stim/5.jpg,10,4,2,14,74,17,,,,,,4,1,1.49950746119,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/2.jpg,stim/3.jpg,9,4,2,15,75,9,,,,,,4,1,1.58277832957,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/5.jpg,stim/2.jpg,14,2,2,16,76,28,,,,,,2,1,1.09963442818,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/2.jpg,stim/4.jpg,12,2,2,17,77,14,,,,,,2,1,1.19960293681,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/4.jpg,stim/6.jpg,11,4,2,18,78,22,,,,,,4,1,1.2662002218,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/2.jpg,stim/5.jpg,14,4,2,19,79,19,,,,,,4,1,1.1829153987,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/6.jpg,stim/1.jpg,4,2,2,20,80,3,,,,,,2,1,1.36616568385,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/1.jpg,stim/6.jpg,4,4,2,21,81,20,,,,,,4,1,1.18291251151,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/3.jpg,stim/4.jpg,6,2,2,22,82,11,,,,,,2,1,1.13295705086,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/2.jpg,stim/6.jpg,15,2,2,23,83,24,,,,,,2,1,1.23294487957,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/5.jpg,stim/3.jpg,7,4,2,24,84,7,,,,,,2,0,1.64944515062,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/5.jpg,stim/4.jpg,10,2,2,25,85,12,,,,,,2,1,1.2495548366,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/1.jpg,stim/2.jpg,5,4,2,26,86,25,,,,,,4,1,1.49949986729,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/1.jpg,stim/4.jpg,2,4,2,27,87,10,,,,,,2,0,1.08294359387,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/6.jpg,stim/3.jpg,8,4,2,28,88,8,,,,,,4,1,1.36619510006,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/5.jpg,stim/6.jpg,13,2,2,29,89,23,,,,,,2,1,0.999658211374,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/1.jpg,stim/2.jpg,5,4,3,0,90,25,,,,,,4,1,1.13295913204,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/3.jpg,stim/5.jpg,7,2,3,1,91,16,,,,,,4,0,1.26626246772,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/2.jpg,stim/5.jpg,14,4,3,2,92,19,,,,,,4,1,1.01631184911,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/5.jpg,stim/6.jpg,13,2,3,3,93,23,,,,,,2,1,1.33287537359,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/1.jpg,stim/4.jpg,2,4,3,4,94,10,,,,,,2,0,1.63278416258,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/3.jpg,stim/1.jpg,1,2,3,5,95,0,,,,,,2,1,1.38287420518,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/1.jpg,stim/6.jpg,4,4,3,6,96,20,,,,,,4,1,0.883027090672,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/4.jpg,stim/3.jpg,6,4,3,7,97,6,,,,,,4,1,1.29959109333,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/3.jpg,stim/2.jpg,9,2,3,8,98,26,,,,,,2,1,1.23296582069,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/5.jpg,stim/4.jpg,10,2,3,9,99,12,,,,,,2,1,0.899689853122,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/5.jpg,stim/1.jpg,3,2,3,10,100,2,,,,,,2,1,1.24955194941,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/2.jpg,stim/4.jpg,12,2,3,11,101,14,,,,,,2,1,0.982960718488,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/3.jpg,stim/4.jpg,6,2,3,12,102,11,,,,,,2,1,1.21622519145,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/2.jpg,stim/3.jpg,9,4,3,13,103,9,,,,,,2,0,1.51620356763,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/2.jpg,stim/6.jpg,15,2,3,14,104,24,,,,,,2,1,1.53279494743,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/6.jpg,stim/5.jpg,13,4,3,15,105,18,,,,,,4,1,1.13293587215,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/5.jpg,stim/2.jpg,14,2,3,16,106,28,,,,,,2,1,1.36620672699,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/6.jpg,stim/3.jpg,8,4,3,17,107,8,,,,,,4,1,1.41623278534,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/4.jpg,stim/2.jpg,12,4,3,18,108,27,,,,,,4,1,1.44950832585,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/1.jpg,stim/3.jpg,1,4,3,19,109,5,,,,,,4,1,1.24960279997,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/4.jpg,stim/1.jpg,2,2,3,20,110,1,,,,,,2,1,1.3662346154,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/4.jpg,stim/6.jpg,11,4,3,21,111,22,,,,,,4,1,0.983000612775,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/6.jpg,stim/2.jpg,15,4,3,22,112,29,,,,,,4,1,1.2663005124,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/4.jpg,stim/5.jpg,10,4,3,23,113,17,,,,,,4,1,0.899650349808,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/2.jpg,stim/1.jpg,5,2,3,24,114,4,,,,,,2,1,1.14969513577,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/6.jpg,stim/1.jpg,4,2,3,25,115,3,,,,,,2,1,0.93301469833,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/6.jpg,stim/4.jpg,11,2,3,26,116,13,,,,,,2,1,0.949664218825,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/1.jpg,stim/5.jpg,3,4,3,27,117,15,,,,,,4,1,1.34956484852,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/3.jpg,stim/6.jpg,8,2,3,28,118,21,,,,,,2,1,1.1662762841,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/5.jpg,stim/3.jpg,7,4,3,29,119,7,,,,,,2,0,1.16633451803,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/3.jpg,stim/2.jpg,9,2,4,0,120,26,,,,,,2,1,1.33285591817,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/5.jpg,stim/6.jpg,13,2,4,1,121,23,,,,,,2,1,1.19964848817,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/3.jpg,stim/6.jpg,8,2,4,2,122,21,,,,,,2,1,1.31618727007,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/4.jpg,stim/2.jpg,12,4,4,3,123,27,,,,,,4,1,1.18296520566,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/4.jpg,stim/6.jpg,11,4,4,4,124,22,,,,,,4,1,1.13295408548,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/3.jpg,stim/5.jpg,7,2,4,5,125,16,,,,,,4,0,1.46614692015,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/4.jpg,stim/5.jpg,10,4,4,6,126,17,,,,,,4,1,1.03295943279,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/1.jpg,stim/4.jpg,2,4,4,7,127,10,,,,,,2,0,1.44948511709,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/5.jpg,stim/4.jpg,10,2,4,8,128,12,,,,,,2,1,0.799710526573,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/6.jpg,stim/1.jpg,4,2,4,9,129,3,,,,,,2,1,1.14961669154,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/6.jpg,stim/2.jpg,15,4,4,10,130,29,,,,,,4,1,1.49951162656,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/3.jpg,stim/1.jpg,1,2,4,11,131,0,,,,,,2,1,1.38287880663,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/2.jpg,stim/6.jpg,15,2,4,12,132,24,,,,,,None,0,,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/6.jpg,stim/3.jpg,8,4,4,13,133,8,,,,,,4,1,1.61615398022,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/4.jpg,stim/3.jpg,6,4,4,14,134,6,,,,,,4,1,0.999716977628,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/2.jpg,stim/4.jpg,12,2,4,15,135,14,,,,,,2,1,0.849658288064,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/6.jpg,stim/4.jpg,11,2,4,16,136,13,,,,,,2,1,1.18289910114,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/1.jpg,stim/5.jpg,3,4,4,17,137,15,,,,,,4,1,0.799733870671,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/1.jpg,stim/6.jpg,4,4,4,18,138,20,,,,,,4,1,1.41618038894,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/1.jpg,stim/3.jpg,1,4,4,19,139,5,,,,,,4,1,0.949672098435,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/2.jpg,stim/3.jpg,9,4,4,20,140,9,,,,,,2,0,1.13295677116,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/5.jpg,stim/1.jpg,3,2,4,21,141,2,,,,,,2,1,1.18291392202,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/4.jpg,stim/1.jpg,2,2,4,22,142,1,,,,,,4,0,1.09963015755,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/5.jpg,stim/2.jpg,14,2,4,23,143,28,,,,,,2,1,1.38282913802,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/6.jpg,stim/5.jpg,13,4,4,24,144,18,,,,,,4,1,1.04964422507,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/2.jpg,stim/1.jpg,5,2,4,25,145,4,,,,,,2,1,0.866379482938,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/2.jpg,stim/5.jpg,14,4,4,26,146,19,,,,,,4,1,1.06628554716,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/1.jpg,stim/2.jpg,5,4,4,27,147,25,,,,,,4,1,1.1829765559,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/3.jpg,stim/4.jpg,6,2,4,28,148,11,,,,,,2,1,1.21627617734,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/5.jpg,stim/3.jpg,7,4,4,29,149,7,,,,,,2,0,1.56613400902,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/4.jpg,stim/3.jpg,6,4,5,0,150,6,,,,,,4,1,1.23288481408,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/4.jpg,stim/6.jpg,11,4,5,1,151,22,,,,,,4,1,1.18293535336,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/3.jpg,stim/2.jpg,9,2,5,2,152,26,,,,,,2,1,1.33286614963,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/3.jpg,stim/4.jpg,6,2,5,3,153,11,,,,,,2,1,0.982979199483,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/2.jpg,stim/4.jpg,12,2,5,4,154,14,,,,,,2,1,1.23291947534,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/1.jpg,stim/2.jpg,5,4,5,5,155,25,,,,,,4,1,1.54952942035,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/6.jpg,stim/3.jpg,8,4,5,6,156,8,,,,,,4,1,1.33288319004,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/6.jpg,stim/5.jpg,13,4,5,7,157,18,,,,,,4,1,1.29954393296,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/2.jpg,stim/1.jpg,5,2,5,8,158,4,,,,,,2,1,1.11626947666,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/6.jpg,stim/2.jpg,15,4,5,9,159,29,,,,,,4,1,1.36617734386,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
