symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/6.jpg,stim/1.jpg,2,4,0,26,26,10,,,,,,4,1,0.749766043864,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/1.jpg,stim/4.jpg,12,4,0,27,27,27,,,,,,4,1,1.0163295885,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/3.jpg,stim/5.jpg,7,4,0,28,28,7,,,,,,4,1,1.11625593191,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/2.jpg,stim/6.jpg,4,2,0,29,29,3,,,,,,2,1,1.56613837189,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/5.jpg,stim/1.jpg,6,2,1,0,30,11,,,,,,2,1,0.933016184841,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/4.jpg,stim/6.jpg,5,2,1,1,31,4,,,,,,2,1,1.11631978105,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/3.jpg,stim/2.jpg,13,2,1,2,32,23,,,,,,2,1,1.38289011662,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/1.jpg,stim/5.jpg,6,4,1,3,33,6,,,,,,4,1,0.866388809107,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/4.jpg,stim/3.jpg,14,4,1,4,34,19,,,,,,2,0,1.18293699145,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/2.jpg,stim/6.jpg,4,2,1,5,35,3,,,,,,4,0,1.06627673175,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/3.jpg,stim/6.jpg,3,2,1,6,36,2,,,,,,2,1,0.799742104195,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/4.jpg,stim/2.jpg,15,2,1,7,37,24,,,,,,2,1,0.949607082654,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/3.jpg,stim/4.jpg,14,2,1,8,38,28,,,,,,2,1,1.31623681626,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/6.jpg,stim/5.jpg,1,4,1,9,39,5,,,,,,4,1,0.749741767355,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/5.jpg,stim/2.jpg,8,2,1,10,40,21,,,,,,2,1,0.583119756994,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/3.jpg,stim/1.jpg,10,2,1,11,41,12,,,,,,2,1,0.799731105781,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/5.jpg,stim/4.jpg,9,2,1,12,42,26,,,,,,2,1,1.01631327885,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/5.jpg,stim/6.jpg,1,2,1,13,43,0,,,,,,2,1,0.783114319441,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/6.jpg,stim/4.jpg,5,4,1,14,44,25,,,,,,4,1,0.816386818145,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/1.jpg,stim/6.jpg,2,2,1,15,45,1,,,,,,2,1,0.833066882204,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/1.jpg,stim/2.jpg,11,4,1,16,46,22,,,,,,4,1,1.2329559898,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/4.jpg,stim/5.jpg,9,4,1,17,47,9,,,,,,2,0,1.18295040188,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/3.jpg,stim/5.jpg,7,4,1,18,48,7,,,,,,4,1,1.26628018737,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/6.jpg,stim/1.jpg,2,4,1,19,49,10,,,,,,4,1,0.583119032188,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/1.jpg,stim/4.jpg,12,4,1,20,50,27,,,,,,None,0,,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/2.jpg,stim/1.jpg,11,2,1,21,51,13,,,,,,4,0,0.816390336915,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/2.jpg,stim/4.jpg,15,4,1,22,52,29,,,,,,4,1,1.11630972098,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/2.jpg,stim/5.jpg,8,4,1,23,53,8,,,,,,4,1,1.06630891798,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/1.jpg,stim/3.jpg,10,4,1,24,54,17,,,,,,4,1,1.01634438839,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/6.jpg,stim/3.jpg,3,4,1,25,55,15,,,,,,4,1,0.86638998203,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/4.jpg,stim/1.jpg,12,2,1,26,56,14,,,,,,2,1,0.966367131075,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/2.jpg,stim/3.jpg,13,4,1,27,57,18,,,,,,4,1,0.799737352351,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/6.jpg,stim/2.jpg,4,4,1,28,58,20,,,,,,4,1,0.683097393253,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/5.jpg,stim/3.jpg,7,2,1,29,59,16,,,,,,2,1,0.949675154322,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/5.jpg,stim/4.jpg,9,2,2,0,60,26,,,,,,2,1,1.13297137315,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/4.jpg,stim/2.jpg,15,2,2,1,61,24,,,,,,2,1,0.849711090894,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/6.jpg,stim/2.jpg,4,4,2,2,62,20,,,,,,4,1,0.583148418433,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/2.jpg,stim/1.jpg,11,2,2,3,63,13,,,,,,2,1,1.08294365306,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/6.jpg,stim/3.jpg,3,4,2,4,64,15,,,,,,4,1,0.833057222126,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/5.jpg,stim/2.jpg,8,2,2,5,65,21,,,,,,2,1,0.733062689754,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/5.jpg,stim/1.jpg,6,2,2,6,66,11,,,,,,2,1,0.666454149969,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/2.jpg,stim/5.jpg,8,4,2,7,67,8,,,,,,4,1,1.03296498222,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/3.jpg,stim/1.jpg,10,2,2,8,68,12,,,,,,2,1,0.999662643138,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/6.jpg,stim/1.jpg,2,4,2,9,69,10,,,,,,4,1,0.899710558567,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/4.jpg,stim/1.jpg,12,2,2,10,70,14,,,,,,2,1,1.06628387155,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/6.jpg,stim/5.jpg,1,4,2,11,71,5,,,,,,4,1,0.649781342997,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/4.jpg,stim/3.jpg,14,4,2,12,72,19,,,,,,2,0,0.83306521605,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/1.jpg,stim/4.jpg,12,4,2,13,73,27,,,,,,4,1,0.63316245141,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/4.jpg,stim/5.jpg,9,4,2,14,74,9,,,,,,2,0,0.849720552477,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/3.jpg,stim/4.jpg,14,2,2,15,75,28,,,,,,2,1,1.01631785024,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/5.jpg,stim/6.jpg,1,2,2,16,76,0,,,,,,2,1,0.749757313103,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/1.jpg,stim/3.jpg,10,4,2,17,77,17,,,,,,4,1,0.866367922045,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/1.jpg,stim/6.jpg,2,2,2,18,78,1,,,,,,2,1,0.633134484703,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/2.jpg,stim/3.jpg,13,4,2,19,79,18,,,,,,4,1,1.19964287787,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/2.jpg,stim/4.jpg,15,4,2,20,80,29,,,,,,4,1,1.03298755348,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/5.jpg,stim/3.jpg,7,2,2,21,81,16,,,,,,2,1,1.16626069879,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/3.jpg,stim/2.jpg,13,2,2,22,82,23,,,,,,2,1,0.932978717453,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/1.jpg,stim/5.jpg,6,4,2,23,83,6,,,,,,4,1,1.01628004,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/6.jpg,stim/4.jpg,5,4,2,24,84,25,,,,,,4,1,1.34953660198,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/1.jpg,stim/2.jpg,11,4,2,25,85,22,,,,,,4,1,1.1496591785,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/3.jpg,stim/6.jpg,3,2,2,26,86,2,,,,,,2,1,1.03291852542,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/4.jpg,stim/6.jpg,5,2,2,27,87,4,,,,,,2,1,1.36623115616,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/3.jpg,stim/5.jpg,7,4,2,28,88,7,,,,,,4,1,1.33286568973,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/2.jpg,stim/6.jpg,4,2,2,29,89,3,,,,,,2,1,1.01639072187,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/5.jpg,stim/4.jpg,9,2,3,0,90,26,,,,,,2,1,1.48287784002,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/1.jpg,stim/2.jpg,11,4,3,1,91,22,,,,,,2,0,0.816405043571,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/1.jpg,stim/4.jpg,12,4,3,2,92,27,,,,,,4,1,1.04965393944,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/2.jpg,stim/3.jpg,13,4,3,3,93,18,,,,,,4,1,1.06625171239,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/2.jpg,stim/6.jpg,4,2,3,4,94,3,,,,,,4,0,1.21626933331,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/4.jpg,stim/3.jpg,14,4,3,5,95,19,,,,,,None,0,,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/6.jpg,stim/3.jpg,3,4,3,6,96,15,,,,,,4,1,0.783078223472,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/2.jpg,stim/1.jpg,11,2,3,7,97,13,,,,,,2,1,1.24958767227,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/3.jpg,stim/5.jpg,7,4,3,8,98,7,,,,,,4,1,1.23298076857,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/3.jpg,stim/4.jpg,14,2,3,9,99,28,,,,,,4,0,1.31620556838,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/6.jpg,stim/2.jpg,4,4,3,10,100,20,,,,,,4,1,0.833068034075,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/6.jpg,stim/4.jpg,5,4,3,11,101,25,,,,,,4,1,1.34955303494,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/1.jpg,stim/5.jpg,6,4,3,12,102,6,,,,,,4,1,1.11629112262,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/5.jpg,stim/3.jpg,7,2,3,13,103,16,,,,,,2,1,0.766396342884,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/1.jpg,stim/3.jpg,10,4,3,14,104,17,,,,,,4,1,0.816408487154,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/6.jpg,stim/1.jpg,2,4,3,15,105,10,,,,,,None,0,,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/1.jpg,stim/6.jpg,2,2,3,16,106,1,,,,,,2,1,0.716427076488,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/3.jpg,stim/2.jpg,13,2,3,17,107,23,,,,,,2,1,1.19960772024,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/5.jpg,stim/1.jpg,6,2,3,18,108,11,,,,,,2,1,0.749756925135,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/4.jpg,stim/6.jpg,5,2,3,19,109,4,,,,,,2,1,0.833038536553,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/6.jpg,stim/5.jpg,1,4,3,20,110,5,,,,,,4,1,0.899718104375,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/3.jpg,stim/1.jpg,10,2,3,21,111,12,,,,,,2,1,0.649764437861,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/3.jpg,stim/6.jpg,3,2,3,22,112,2,,,,,,2,1,0.59980327366,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/2.jpg,stim/5.jpg,8,4,3,23,113,8,,,,,,4,1,0.733086608372,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/4.jpg,stim/1.jpg,12,2,3,24,114,14,,,,,,2,1,0.81639186773,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/5.jpg,stim/6.jpg,1,2,3,25,115,0,,,,,,2,1,0.733155377779,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/4.jpg,stim/5.jpg,9,4,3,26,116,9,,,,,,2,0,0.916338481666,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/4.jpg,stim/2.jpg,15,2,3,27,117,24,,,,,,2,1,0.866374902444,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/5.jpg,stim/2.jpg,8,2,3,28,118,21,,,,,,2,1,0.866405323269,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/2.jpg,stim/4.jpg,15,4,3,29,119,29,,,,,,4,1,0.833050307892,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/4.jpg,stim/2.jpg,15,2,4,0,120,24,,,,,,2,1,0.666424706581,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/6.jpg,stim/4.jpg,5,4,4,1,121,25,,,,,,4,1,0.982999366923,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/4.jpg,stim/6.jpg,5,2,4,2,122,4,,,,,,2,1,0.733079149781,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/6.jpg,stim/1.jpg,2,4,4,3,123,10,,,,,,4,1,0.783078433997,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/3.jpg,stim/5.jpg,7,4,4,4,124,7,,,,,,4,1,1.16623839219,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/6.jpg,stim/2.jpg,4,4,4,5,125,20,,,,,,4,1,0.93303665386,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/5.jpg,stim/4.jpg,9,2,4,6,126,26,,,,,,2,1,0.616455692814,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/1.jpg,stim/5.jpg,6,4,4,7,127,6,,,,,,4,1,0.683081405403,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/4.jpg,stim/1.jpg,12,2,4,8,128,14,,,,,,2,1,0.832994660191,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/5.jpg,stim/1.jpg,6,2,4,9,129,11,,,,,,2,1,0.766396986489,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/2.jpg,stim/4.jpg,15,4,4,10,130,29,,,,,,4,1,0.933023640424,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/1.jpg,stim/6.jpg,2,2,4,11,131,1,,,,,,2,1,0.949668228058,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/3.jpg,stim/6.jpg,3,2,4,12,132,2,,,,,,2,1,0.899684661018,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/5.jpg,stim/3.jpg,7,2,4,13,133,16,,,,,,2,1,0.849743517718,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/3.jpg,stim/2.jpg,13,2,4,14,134,23,,,,,,2,1,0.983009562334,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/5.jpg,stim/2.jpg,8,2,4,15,135,21,,,,,,2,1,1.26625032894,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/1.jpg,stim/2.jpg,11,4,4,16,136,22,,,,,,4,1,1.2995698288,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/2.jpg,stim/5.jpg,8,4,4,17,137,8,,,,,,4,1,1.18294341245,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/1.jpg,stim/4.jpg,12,4,4,18,138,27,,,,,,2,0,0.949695391764,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/6.jpg,stim/3.jpg,3,4,4,19,139,15,,,,,,4,1,1.06629190457,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/3.jpg,stim/4.jpg,14,2,4,20,140,28,,,,,,2,1,0.71642725393,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/4.jpg,stim/5.jpg,9,4,4,21,141,9,,,,,,4,1,0.633150225938,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/2.jpg,stim/6.jpg,4,2,4,22,142,3,,,,,,2,1,0.883058939407,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/2.jpg,stim/3.jpg,13,4,4,23,143,18,,,,,,4,1,0.84970775558,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/5.jpg,stim/6.jpg,1,2,4,24,144,0,,,,,,2,1,0.69978523169,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/1.jpg,stim/3.jpg,10,4,4,25,145,17,,,,,,4,1,0.849724594552,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/4.jpg,stim/3.jpg,14,4,4,26,146,19,,,,,,4,1,1.31621788408,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/2.jpg,stim/1.jpg,11,2,4,27,147,13,,,,,,2,1,1.08297356862,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/3.jpg,stim/1.jpg,10,2,4,28,148,12,,,,,,2,1,0.76638248735,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/6.jpg,stim/5.jpg,1,4,4,29,149,5,,,,,,4,1,0.933015823941,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/2.jpg,stim/1.jpg,11,2,5,0,150,13,,,,,,2,1,0.883017219419,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/1.jpg,stim/2.jpg,11,4,5,1,151,22,,,,,,2,0,0.89966464613,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/6.jpg,stim/3.jpg,3,4,5,2,152,15,,,,,,4,1,0.81643757265,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/4.jpg,stim/6.jpg,5,2,5,3,153,4,,,,,,2,1,0.732929153915,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/4.jpg,stim/1.jpg,12,2,5,4,154,14,,,,,,2,1,0.733089471508,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/5.jpg,stim/2.jpg,8,2,5,5,155,21,,,,,,2,1,0.999699244367,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/1.jpg,stim/4.jpg,12,4,5,6,156,27,,,,,,4,1,0.916366418297,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/3.jpg,stim/2.jpg,13,2,5,7,157,23,,,,,,2,1,0.699755692062,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/3.jpg,stim/5.jpg,7,4,5,8,158,7,,,,,,4,1,0.649796509801,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/4.jpg,stim/5.jpg,9,4,5,9,159,9,,,,,,4,1,0.79974526808,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
