symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/5.jpg,stim/6.jpg,3,2,2,26,86,2,,,,,,2,1,0.916359377749,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/4.jpg,stim/5.jpg,14,4,2,27,87,19,,,,,,4,1,0.616480889617,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/2.jpg,stim/6.jpg,4,2,2,28,88,3,,,,,,2,1,0.68310572101,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/1.jpg,stim/2.jpg,8,2,2,29,89,21,,,,,,2,1,1.04964764175,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/5.jpg,stim/2.jpg,13,2,3,0,90,23,,,,,,2,1,0.783080391876,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/3.jpg,stim/5.jpg,10,4,3,1,91,17,,,,,,4,1,0.733063375463,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/1.jpg,stim/5.jpg,7,2,3,2,92,16,,,,,,2,1,0.999675824994,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/2.jpg,stim/3.jpg,11,2,3,3,93,13,,,,,,2,1,1.18294033278,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/4.jpg,stim/6.jpg,5,2,3,4,94,4,,,,,,2,1,0.783066822054,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/2.jpg,stim/5.jpg,13,4,3,5,95,18,,,,,,4,1,0.849718874294,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/2.jpg,stim/4.jpg,15,4,3,6,96,29,,,,,,4,1,0.916349410907,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/4.jpg,stim/5.jpg,14,4,3,7,97,19,,,,,,4,1,0.866320502853,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/6.jpg,stim/5.jpg,3,4,3,8,98,15,,,,,,4,1,0.599792780505,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/4.jpg,stim/3.jpg,12,2,3,9,99,14,,,,,,2,1,1.01631424726,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/6.jpg,stim/4.jpg,5,4,3,10,100,25,,,,,,4,1,0.716471978406,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/3.jpg,stim/4.jpg,12,4,3,11,101,27,,,,,,4,1,0.633151335704,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/5.jpg,stim/1.jpg,7,4,3,12,102,7,,,,,,4,1,0.99964684476,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/6.jpg,stim/1.jpg,1,4,3,13,103,5,,,,,,4,1,0.799754212374,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/3.jpg,stim/6.jpg,2,2,3,14,104,1,,,,,,2,1,0.999649665792,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/1.jpg,stim/4.jpg,9,2,3,15,105,26,,,,,,2,1,0.899699484966,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/6.jpg,stim/3.jpg,2,4,3,16,106,10,,,,,,2,0,1.28293589672,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/6.jpg,stim/2.jpg,4,4,3,17,107,20,,,,,,4,1,0.783095200788,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/2.jpg,stim/6.jpg,4,2,3,18,108,3,,,,,,2,1,0.733098704521,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/4.jpg,stim/1.jpg,9,4,3,19,109,9,,,,,,4,1,1.0828962489,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/5.jpg,stim/3.jpg,10,2,3,20,110,12,,,,,,2,1,0.833031917053,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/1.jpg,stim/2.jpg,8,2,3,21,111,21,,,,,,2,1,1.39954079744,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/1.jpg,stim/6.jpg,1,2,3,22,112,0,,,,,,2,1,0.716443485388,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/3.jpg,stim/2.jpg,11,4,3,23,113,22,,,,,,4,1,1.11626641003,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/2.jpg,stim/1.jpg,8,4,3,24,114,8,,,,,,4,1,1.0329874843,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/5.jpg,stim/6.jpg,3,2,3,25,115,2,,,,,,2,1,0.683108981136,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/1.jpg,stim/3.jpg,6,2,3,26,116,11,,,,,,2,1,0.982985977549,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/3.jpg,stim/1.jpg,6,4,3,27,117,6,,,,,,4,1,0.899707277389,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/5.jpg,stim/4.jpg,14,2,3,28,118,28,,,,,,4,0,1.18295149961,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/4.jpg,stim/2.jpg,15,2,3,29,119,24,,,,,,2,1,1.09964730491,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/6.jpg,stim/1.jpg,1,4,4,0,120,5,,,,,,4,1,0.666446068827,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/5.jpg,stim/2.jpg,13,2,4,1,121,23,,,,,,2,1,0.799733650123,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/5.jpg,stim/4.jpg,14,2,4,2,122,28,,,,,,2,1,0.916450327441,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/6.jpg,stim/5.jpg,3,4,4,3,123,15,,,,,,4,1,0.68310972098,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/2.jpg,stim/3.jpg,11,2,4,4,124,13,,,,,,2,1,1.03300946609,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/5.jpg,stim/6.jpg,3,2,4,5,125,2,,,,,,2,1,0.933031390741,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/6.jpg,stim/2.jpg,4,4,4,6,126,20,,,,,,4,1,0.79973833881,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/6.jpg,stim/4.jpg,5,4,4,7,127,25,,,,,,4,1,0.749754092074,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/3.jpg,stim/2.jpg,11,4,4,8,128,22,,,,,,4,1,0.783063210051,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/5.jpg,stim/1.jpg,7,4,4,9,129,7,,,,,,4,1,0.949679921204,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/1.jpg,stim/6.jpg,1,2,4,10,130,0,,,,,,2,1,0.716338911737,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/1.jpg,stim/4.jpg,9,2,4,11,131,26,,,,,,2,1,0.999676345291,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/2.jpg,stim/4.jpg,15,4,4,12,132,29,,,,,,4,1,1.29961619537,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/4.jpg,stim/2.jpg,15,2,4,13,133,24,,,,,,2,1,0.783069068654,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/2.jpg,stim/6.jpg,4,2,4,14,134,3,,,,,,2,1,0.649779851279,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/4.jpg,stim/3.jpg,12,2,4,15,135,14,,,,,,2,1,0.933019688573,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/1.jpg,stim/3.jpg,6,2,4,16,136,11,,,,,,2,1,0.683095648905,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/3.jpg,stim/1.jpg,6,4,4,17,137,6,,,,,,4,1,0.832999830076,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/3.jpg,stim/6.jpg,2,2,4,18,138,1,,,,,,2,1,0.73314492673,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/4.jpg,stim/6.jpg,5,2,4,19,139,4,,,,,,2,1,0.749742555319,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/4.jpg,stim/1.jpg,9,4,4,20,140,9,,,,,,4,1,0.849709015722,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/3.jpg,stim/4.jpg,12,4,4,21,141,27,,,,,,4,1,0.833042208705,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/4.jpg,stim/5.jpg,14,4,4,22,142,19,,,,,,4,1,1.03297241073,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/1.jpg,stim/5.jpg,7,2,4,23,143,16,,,,,,4,0,1.29957067992,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/3.jpg,stim/5.jpg,10,4,4,24,144,17,,,,,,4,1,0.833037904978,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/2.jpg,stim/5.jpg,13,4,4,25,145,18,,,,,,4,1,1.1995721566,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/5.jpg,stim/3.jpg,10,2,4,26,146,12,,,,,,2,1,0.899717851746,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/6.jpg,stim/3.jpg,2,4,4,27,147,10,,,,,,4,1,0.899711139014,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/2.jpg,stim/1.jpg,8,4,4,28,148,8,,,,,,4,1,0.949750152255,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/1.jpg,stim/2.jpg,8,2,4,29,149,21,,,,,,2,1,0.999669118277,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/2.jpg,stim/1.jpg,8,4,5,0,150,8,,,,,,2,0,0.715463095766,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/3.jpg,stim/6.jpg,2,2,5,1,151,1,,,,,,2,1,0.916406905211,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/1.jpg,stim/6.jpg,1,2,5,2,152,0,,,,,,2,1,0.916359822858,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/2.jpg,stim/6.jpg,4,2,5,3,153,3,,,,,,2,1,0.866362078481,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/1.jpg,stim/2.jpg,8,2,5,4,154,21,,,,,,2,1,0.949690706085,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/3.jpg,stim/5.jpg,10,4,5,5,155,17,,,,,,4,1,0.733151615401,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/5.jpg,stim/4.jpg,14,2,5,6,156,28,,,,,,2,1,0.866384484327,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/3.jpg,stim/2.jpg,11,4,5,7,157,22,,,,,,4,1,0.883088863993,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/4.jpg,stim/1.jpg,9,4,5,8,158,9,,,,,,4,1,0.999686805363,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/2.jpg,stim/5.jpg,13,4,5,9,159,18,,,,,,4,1,0.699772912986,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
