symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/2.jpg,stim/5.jpg,11,4,0,14,14,22,,,,,,4,1,0.633131438109,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/1.jpg,stim/3.jpg,3,2,0,15,15,2,,,,,,2,1,0.666441298938,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/4.jpg,stim/1.jpg,7,2,0,16,16,16,,,,,,4,0,1.39958179262,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/5.jpg,stim/1.jpg,13,4,0,17,17,18,,,,,,2,0,0.333226514087,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/3.jpg,stim/4.jpg,1,4,0,18,18,5,,,,,,4,1,0.449862464192,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/6.jpg,stim/1.jpg,14,4,0,19,19,19,,,,,,4,1,0.566390472252,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/1.jpg,stim/4.jpg,7,4,0,20,20,7,,,,,,2,0,0.299917669792,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/5.jpg,stim/2.jpg,11,2,0,21,21,13,,,,,,4,0,0.449856482282,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/6.jpg,stim/5.jpg,15,2,0,22,22,24,,,,,,2,1,0.266557418365,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/4.jpg,stim/5.jpg,8,2,0,23,23,21,,,,,,4,0,0.299930887737,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/3.jpg,stim/5.jpg,4,4,0,24,24,20,,,,,,4,1,0.383220396839,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/4.jpg,stim/6.jpg,9,2,0,25,25,26,,,,,,4,0,0.333237220773,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/2.jpg,stim/3.jpg,2,2,0,26,26,1,,,,,,4,0,0.399833005767,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/5.jpg,stim/3.jpg,4,2,0,27,27,3,,,,,,4,0,0.316566188224,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/2.jpg,stim/6.jpg,12,4,0,28,28,27,,,,,,4,1,0.299878830986,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/3.jpg,stim/6.jpg,5,4,0,29,29,25,,,,,,4,1,0.299899778197,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/3.jpg,stim/1.jpg,3,4,1,0,30,15,,,,,,4,1,0.499830112556,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/3.jpg,stim/6.jpg,5,4,1,1,31,25,,,,,,4,1,0.349882659529,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/4.jpg,stim/3.jpg,1,2,1,2,32,0,,,,,,2,1,0.449836223788,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/4.jpg,stim/2.jpg,6,2,1,3,33,11,,,,,,2,1,0.733092115096,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/6.jpg,stim/4.jpg,9,4,1,4,34,9,,,,,,4,1,0.799735953865,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/4.jpg,stim/6.jpg,9,2,1,5,35,26,,,,,,2,1,0.433190445185,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/3.jpg,stim/4.jpg,1,4,1,6,36,5,,,,,,2,0,0.483159449929,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/5.jpg,stim/2.jpg,11,2,1,7,37,13,,,,,,2,1,0.966337528289,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/6.jpg,stim/1.jpg,14,4,1,8,38,19,,,,,,4,1,0.533148024451,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/4.jpg,stim/5.jpg,8,2,1,9,39,21,,,,,,2,1,0.399905140563,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/2.jpg,stim/3.jpg,2,2,1,10,40,1,,,,,,4,0,0.266583517417,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/5.jpg,stim/3.jpg,4,2,1,11,41,3,,,,,,2,1,0.266600452628,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/6.jpg,stim/2.jpg,12,2,1,12,42,14,,,,,,4,0,0.316544798911,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/5.jpg,stim/4.jpg,8,4,1,13,43,8,,,,,,2,0,0.299880006917,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/1.jpg,stim/5.jpg,13,2,1,14,44,23,,,,,,4,0,0.283237049346,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/2.jpg,stim/5.jpg,11,4,1,15,45,22,,,,,,4,1,0.266600124811,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/1.jpg,stim/4.jpg,7,4,1,16,46,7,,,,,,2,0,0.36653390576,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/3.jpg,stim/2.jpg,2,4,1,17,47,10,,,,,,4,1,0.366525226126,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/2.jpg,stim/6.jpg,12,4,1,18,48,27,,,,,,2,0,0.783072443065,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/1.jpg,stim/2.jpg,10,2,1,19,49,12,,,,,,2,1,0.683036638822,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/2.jpg,stim/1.jpg,10,4,1,20,50,17,,,,,,4,1,1.0663179134,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/5.jpg,stim/6.jpg,15,4,1,21,51,29,,,,,,2,0,0.333210793904,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/5.jpg,stim/1.jpg,13,4,1,22,52,18,,,,,,4,1,0.299879688123,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/1.jpg,stim/6.jpg,14,2,1,23,53,28,,,,,,2,1,0.366550786836,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/3.jpg,stim/5.jpg,4,4,1,24,54,20,,,,,,4,1,0.399839429779,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/1.jpg,stim/3.jpg,3,2,1,25,55,2,,,,,,4,0,0.349898097007,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/6.jpg,stim/3.jpg,5,2,1,26,56,4,,,,,,2,1,0.499819959248,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/4.jpg,stim/1.jpg,7,2,1,27,57,16,,,,,,4,0,0.466536155367,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/6.jpg,stim/5.jpg,15,2,1,28,58,24,,,,,,4,0,0.449863059676,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/2.jpg,stim/4.jpg,6,4,1,29,59,6,,,,,,2,0,0.333227178743,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/6.jpg,stim/5.jpg,15,2,2,0,60,24,,,,,,4,0,0.349887781295,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/6.jpg,stim/2.jpg,12,2,2,1,61,14,,,,,,4,0,0.3998032496,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/1.jpg,stim/6.jpg,14,2,2,2,62,28,,,,,,4,0,0.299952956745,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/1.jpg,stim/2.jpg,10,2,2,3,63,12,,,,,,4,0,0.333212526221,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/2.jpg,stim/5.jpg,11,4,2,4,64,22,,,,,,2,0,0.38319454741,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/2.jpg,stim/4.jpg,6,4,2,5,65,6,,,,,,2,0,0.449844091398,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/4.jpg,stim/2.jpg,6,2,2,6,66,11,,,,,,4,0,0.233294047413,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/3.jpg,stim/1.jpg,3,4,2,7,67,15,,,,,,2,0,0.316614822445,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/2.jpg,stim/6.jpg,12,4,2,8,68,27,,,,,,4,1,0.283235058383,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/2.jpg,stim/1.jpg,10,4,2,9,69,17,,,,,,4,1,0.433191533898,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/4.jpg,stim/5.jpg,8,2,2,10,70,21,,,,,,4,0,0.299897351148,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/4.jpg,stim/3.jpg,1,2,2,11,71,0,,,,,,2,1,0.716443813204,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/5.jpg,stim/6.jpg,15,4,2,12,72,29,,,,,,2,0,0.416504269892,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/5.jpg,stim/2.jpg,11,2,2,13,73,13,,,,,,2,1,0.716475403944,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/3.jpg,stim/5.jpg,4,4,2,14,74,20,,,,,,2,0,0.499903399223,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/3.jpg,stim/2.jpg,2,4,2,15,75,10,,,,,,4,1,0.299877453553,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/4.jpg,stim/6.jpg,9,2,2,16,76,26,,,,,,4,0,0.33320743453,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/1.jpg,stim/5.jpg,13,2,2,17,77,23,,,,,,4,0,0.349872626522,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/5.jpg,stim/4.jpg,8,4,2,18,78,8,,,,,,2,0,0.366556260479,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/4.jpg,stim/1.jpg,7,2,2,19,79,16,,,,,,4,0,0.683054503349,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/5.jpg,stim/1.jpg,13,4,2,20,80,18,,,,,,4,1,0.933036106495,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/3.jpg,stim/4.jpg,1,4,2,21,81,5,,,,,,2,0,0.54983443132,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/1.jpg,stim/3.jpg,3,2,2,22,82,2,,,,,,2,1,0.899685250487,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/2.jpg,stim/3.jpg,2,2,2,23,83,1,,,,,,2,1,0.499870662627,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/1.jpg,stim/4.jpg,7,4,2,24,84,7,,,,,,4,1,0.683088839934,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/6.jpg,stim/4.jpg,9,4,2,25,85,9,,,,,,4,1,0.599821447959,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/6.jpg,stim/3.jpg,5,2,2,26,86,4,,,,,,2,1,0.516495818828,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/6.jpg,stim/1.jpg,14,4,2,27,87,19,,,,,,4,1,0.599784380569,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/5.jpg,stim/3.jpg,4,2,2,28,88,3,,,,,,2,1,0.383180923452,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/3.jpg,stim/6.jpg,5,4,2,29,89,25,,,,,,2,0,0.333213190878,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/4.jpg,stim/2.jpg,6,2,3,0,90,11,,,,,,2,1,0.933053998091,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/1.jpg,stim/6.jpg,14,2,3,1,91,28,,,,,,2,1,0.383198715799,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/4.jpg,stim/6.jpg,9,2,3,2,92,26,,,,,,2,1,0.483178514447,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/3.jpg,stim/4.jpg,1,4,3,3,93,5,,,,,,2,0,0.416529629101,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/6.jpg,stim/5.jpg,15,2,3,4,94,24,,,,,,4,0,0.316554585304,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/5.jpg,stim/6.jpg,15,4,3,5,95,29,,,,,,2,0,0.633124908835,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/3.jpg,stim/1.jpg,3,4,3,6,96,15,,,,,,4,1,0.483173777641,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/6.jpg,stim/1.jpg,14,4,3,7,97,19,,,,,,4,1,0.299952755242,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/2.jpg,stim/1.jpg,10,4,3,8,98,17,,,,,,4,1,0.383192550432,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/3.jpg,stim/6.jpg,5,4,3,9,99,25,,,,,,4,1,0.416517364531,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/4.jpg,stim/1.jpg,7,2,3,10,100,16,,,,,,2,1,0.599799342862,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/5.jpg,stim/4.jpg,8,4,3,11,101,8,,,,,,4,1,0.349865748378,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/5.jpg,stim/3.jpg,4,2,3,12,102,3,,,,,,4,0,0.616455464245,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/3.jpg,stim/2.jpg,2,4,3,13,103,10,,,,,,2,0,0.333225756197,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/6.jpg,stim/2.jpg,12,2,3,14,104,14,,,,,,2,1,0.883008461591,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/2.jpg,stim/5.jpg,11,4,3,15,105,22,,,,,,4,1,0.749807216487,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/1.jpg,stim/4.jpg,7,4,3,16,106,7,,,,,,2,0,0.716433714032,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/4.jpg,stim/5.jpg,8,2,3,17,107,21,,,,,,4,0,0.56642551259,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/2.jpg,stim/4.jpg,6,4,3,18,108,6,,,,,,2,0,0.366554534176,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/3.jpg,stim/5.jpg,4,4,3,19,109,20,,,,,,4,1,0.566476468598,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/6.jpg,stim/3.jpg,5,2,3,20,110,4,,,,,,2,1,0.916282785844,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/5.jpg,stim/1.jpg,13,4,3,21,111,18,,,,,,4,1,0.766403091706,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/2.jpg,stim/6.jpg,12,4,3,22,112,27,,,,,,4,1,0.666499051887,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/1.jpg,stim/2.jpg,10,2,3,23,113,12,,,,,,2,1,0.583120060751,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/6.jpg,stim/4.jpg,9,4,3,24,114,9,,,,,,4,1,0.616490155713,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/1.jpg,stim/3.jpg,3,2,3,25,115,2,,,,,,2,1,0.549869059631,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/4.jpg,stim/3.jpg,1,2,3,26,116,0,,,,,,2,1,0.366550137217,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/1.jpg,stim/5.jpg,13,2,3,27,117,23,,,,,,4,0,0.63310936008,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/5.jpg,stim/2.jpg,11,2,3,28,118,13,,,,,,2,1,0.283214562297,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/2.jpg,stim/3.jpg,2,2,3,29,119,1,,,,,,2,1,0.599731478711,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/3.jpg,stim/4.jpg,1,4,4,0,120,5,,,,,,4,1,0.833034689965,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/1.jpg,stim/2.jpg,10,2,4,1,121,12,,,,,,2,1,0.749690775257,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/1.jpg,stim/6.jpg,14,2,4,2,122,28,,,,,,4,0,0.733073342306,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/2.jpg,stim/4.jpg,6,4,4,3,123,6,,,,,,2,0,0.416523304336,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/5.jpg,stim/3.jpg,4,2,4,4,124,3,,,,,,4,0,0.299833180201,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/5.jpg,stim/4.jpg,8,4,4,5,125,8,,,,,,2,0,0.499864043128,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/1.jpg,stim/5.jpg,13,2,4,6,126,23,,,,,,4,0,0.483152478553,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/6.jpg,stim/3.jpg,5,2,4,7,127,4,,,,,,2,1,0.516517388591,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/3.jpg,stim/1.jpg,3,4,4,8,128,15,,,,,,2,0,0.516543857565,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/6.jpg,stim/1.jpg,14,4,4,9,129,19,,,,,,4,1,0.966322785543,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/4.jpg,stim/2.jpg,6,2,4,10,130,11,,,,,,2,1,0.616468871663,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/4.jpg,stim/6.jpg,9,2,4,11,131,26,,,,,,4,0,0.516478342268,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/5.jpg,stim/6.jpg,15,4,4,12,132,29,,,,,,4,1,0.866360695032,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/3.jpg,stim/5.jpg,4,4,4,13,133,20,,,,,,2,0,0.683103787189,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/4.jpg,stim/5.jpg,8,2,4,14,134,21,,,,,,4,0,0.599818142721,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/2.jpg,stim/3.jpg,2,2,4,15,135,1,,,,,,2,1,0.516453358997,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/3.jpg,stim/2.jpg,2,4,4,16,136,10,,,,,,2,0,0.599828909557,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/2.jpg,stim/1.jpg,10,4,4,17,137,17,,,,,,4,1,0.416528206555,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/1.jpg,stim/3.jpg,3,2,4,18,138,2,,,,,,2,1,0.549829616319,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/6.jpg,stim/5.jpg,15,2,4,19,139,24,,,,,,4,0,0.5331627281,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/5.jpg,stim/2.jpg,11,2,4,20,140,13,,,,,,2,1,0.616473130277,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/3.jpg,stim/6.jpg,5,4,4,21,141,25,,,,,,4,1,0.54982253968,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/4.jpg,stim/1.jpg,7,2,4,22,142,16,,,,,,2,1,0.999641010218,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/1.jpg,stim/4.jpg,7,4,4,23,143,7,,,,,,4,1,0.49984426884,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/6.jpg,stim/2.jpg,12,2,4,24,144,14,,,,,,2,1,0.566456904835,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/5.jpg,stim/1.jpg,13,4,4,25,145,18,,,,,,2,0,0.29989356471,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/6.jpg,stim/4.jpg,9,4,4,26,146,9,,,,,,4,1,0.499845682363,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/2.jpg,stim/5.jpg,11,4,4,27,147,22,,,,,,2,0,0.76640777137,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/2.jpg,stim/6.jpg,12,4,4,28,148,27,,,,,,4,1,0.333206727769,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/4.jpg,stim/3.jpg,1,2,4,29,149,0,,,,,,2,1,0.44985265374,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/4.jpg,stim/6.jpg,9,2,5,0,150,26,,,,,,2,1,0.616453822152,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/6.jpg,stim/5.jpg,15,2,5,1,151,24,,,,,,4,0,0.699762058932,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/6.jpg,stim/2.jpg,12,2,5,2,152,14,,,,,,2,1,0.433106905963,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/2.jpg,stim/1.jpg,10,4,5,3,153,17,,,,,,4,1,0.733092394794,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/6.jpg,stim/3.jpg,5,2,5,4,154,4,,,,,,4,0,0.249905796197,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/4.jpg,stim/2.jpg,6,2,5,5,155,11,,,,,,4,0,0.366592663213,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
