symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/5.jpg,stim/6.jpg,12,2,0,17,17,14,,,,,,2,1,1.41619720981,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/1.jpg,stim/6.jpg,10,2,0,18,18,12,,,,,,2,1,1.18296676053,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/3.jpg,stim/2.jpg,8,4,0,19,19,8,,,,,,4,1,1.08297042665,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/5.jpg,stim/2.jpg,9,4,0,20,20,9,,,,,,4,1,1.39950397552,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/4.jpg,stim/3.jpg,4,4,0,21,21,20,,,,,,2,0,1.0330472333,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/5.jpg,stim/4.jpg,5,2,0,22,22,4,,,,,,4,0,1.49951559043,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/2.jpg,stim/3.jpg,8,2,0,23,23,21,,,,,,2,1,1.58280390221,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/4.jpg,stim/6.jpg,2,4,0,24,24,10,,,,,,2,0,1.34954217208,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/6.jpg,stim/1.jpg,10,4,0,25,25,17,,,,,,4,1,1.08297847769,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/4.jpg,stim/5.jpg,5,4,0,26,26,25,,,,,,2,0,1.53282281779,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/2.jpg,stim/6.jpg,6,2,0,27,27,11,,,,,,2,1,1.51615853355,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/3.jpg,stim/6.jpg,11,2,0,28,28,13,,,,,,4,0,0.999669847333,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/4.jpg,stim/2.jpg,1,4,0,29,29,5,,,,,,4,1,0.966421241866,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/1.jpg,stim/5.jpg,14,2,1,0,30,28,,,,,,2,1,1.21626195193,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/6.jpg,stim/5.jpg,12,4,1,1,31,27,,,,,,2,0,1.51617057853,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/1.jpg,stim/6.jpg,10,2,1,2,32,12,,,,,,2,1,1.49947954271,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/1.jpg,stim/4.jpg,3,2,1,3,33,2,,,,,,2,1,1.4828424702,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/6.jpg,stim/4.jpg,2,2,1,4,34,1,,,,,,None,0,,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/3.jpg,stim/1.jpg,13,4,1,5,35,18,,,,,,4,1,1.04965986399,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/5.jpg,stim/1.jpg,14,4,1,6,36,19,,,,,,4,1,0.833025483171,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/5.jpg,stim/2.jpg,9,4,1,7,37,9,,,,,,4,1,0.799745335203,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/4.jpg,stim/2.jpg,1,4,1,8,38,5,,,,,,4,1,0.883036386807,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/2.jpg,stim/1.jpg,7,2,1,9,39,16,,,,,,2,1,1.3162124758,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/5.jpg,stim/3.jpg,15,2,1,10,40,24,,,,,,2,1,0.949689932821,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/4.jpg,stim/6.jpg,2,4,1,11,41,10,,,,,,4,1,0.983001521035,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/2.jpg,stim/6.jpg,6,2,1,12,42,11,,,,,,2,1,1.1162775698,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/6.jpg,stim/3.jpg,11,4,1,13,43,22,,,,,,2,0,1.4160097623,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/6.jpg,stim/1.jpg,10,4,1,14,44,17,,,,,,4,1,0.933023395977,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/2.jpg,stim/3.jpg,8,2,1,15,45,21,,,,,,2,1,1.09962746586,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/4.jpg,stim/1.jpg,3,4,1,16,46,15,,,,,,4,1,0.966399118807,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/3.jpg,stim/2.jpg,8,4,1,17,47,8,,,,,,4,1,1.0329758296,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/3.jpg,stim/5.jpg,15,4,1,18,48,29,,,,,,2,0,0.833075783356,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/1.jpg,stim/2.jpg,7,4,1,19,49,7,,,,,,4,1,0.849707466457,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/5.jpg,stim/4.jpg,5,2,1,20,50,4,,,,,,2,1,1.01628171412,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/3.jpg,stim/4.jpg,4,2,1,21,51,3,,,,,,4,0,0.999679462262,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/4.jpg,stim/5.jpg,5,4,1,22,52,25,,,,,,2,0,1.16627649162,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/6.jpg,stim/2.jpg,6,4,1,23,53,6,,,,,,4,1,0.966337781153,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/5.jpg,stim/6.jpg,12,2,1,24,54,14,,,,,,4,0,0.983012964516,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/1.jpg,stim/3.jpg,13,2,1,25,55,23,,,,,,2,1,0.816401568403,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/4.jpg,stim/3.jpg,4,4,1,26,56,20,,,,,,2,0,1.13295142686,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/3.jpg,stim/6.jpg,11,2,1,27,57,13,,,,,,4,0,1.29953602328,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/2.jpg,stim/5.jpg,9,2,1,28,58,26,,,,,,2,1,0.99967535103,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/2.jpg,stim/4.jpg,1,2,1,29,59,0,,,,,,2,1,1.13292742112,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/4.jpg,stim/2.jpg,1,4,2,0,60,5,,,,,,4,1,0.749752091518,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/3.jpg,stim/1.jpg,13,4,2,1,61,18,,,,,,4,1,0.816398771442,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/4.jpg,stim/3.jpg,4,4,2,2,62,20,,,,,,2,0,1.33290530408,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/1.jpg,stim/4.jpg,3,2,2,3,63,2,,,,,,2,1,1.26627597433,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/6.jpg,stim/3.jpg,11,4,2,4,64,22,,,,,,4,1,1.38285122799,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/5.jpg,stim/6.jpg,12,2,2,5,65,14,,,,,,2,1,0.766409720191,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/4.jpg,stim/1.jpg,3,4,2,6,66,15,,,,,,2,0,1.26623697627,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/4.jpg,stim/6.jpg,2,4,2,7,67,10,,,,,,2,0,1.13299649102,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/5.jpg,stim/3.jpg,15,2,2,8,68,24,,,,,,4,0,0.99966278275,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/2.jpg,stim/1.jpg,7,2,2,9,69,16,,,,,,2,1,1.13297802205,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/6.jpg,stim/4.jpg,2,2,2,10,70,1,,,,,,2,1,1.28291953399,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/5.jpg,stim/2.jpg,9,4,2,11,71,9,,,,,,4,1,1.28285718883,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/4.jpg,stim/5.jpg,5,4,2,12,72,25,,,,,,2,0,1.66610072217,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/1.jpg,stim/3.jpg,13,2,2,13,73,23,,,,,,2,1,1.06633070153,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/2.jpg,stim/5.jpg,9,2,2,14,74,26,,,,,,2,1,1.03304476716,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/2.jpg,stim/4.jpg,1,2,2,15,75,0,,,,,,2,1,1.06630226276,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/5.jpg,stim/1.jpg,14,4,2,16,76,19,,,,,,2,0,1.09958673248,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/5.jpg,stim/4.jpg,5,2,2,17,77,4,,,,,,4,0,1.14960958485,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/3.jpg,stim/2.jpg,8,4,2,18,78,8,,,,,,4,1,0.916265780461,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/3.jpg,stim/5.jpg,15,4,2,19,79,29,,,,,,4,1,1.11629600869,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/3.jpg,stim/4.jpg,4,2,2,20,80,3,,,,,,4,0,1.36619543689,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/2.jpg,stim/3.jpg,8,2,2,21,81,21,,,,,,2,1,0.649786836991,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/6.jpg,stim/5.jpg,12,4,2,22,82,27,,,,,,4,1,1.04966323838,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/6.jpg,stim/1.jpg,10,4,2,23,83,17,,,,,,4,1,0.949697352286,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/1.jpg,stim/6.jpg,10,2,2,24,84,12,,,,,,2,1,1.01632918125,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/3.jpg,stim/6.jpg,11,2,2,25,85,13,,,,,,4,0,0.982966577069,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/6.jpg,stim/2.jpg,6,4,2,26,86,6,,,,,,4,1,0.916363292143,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/1.jpg,stim/5.jpg,14,2,2,27,87,28,,,,,,2,1,0.966386036248,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/1.jpg,stim/2.jpg,7,4,2,28,88,7,,,,,,4,1,0.783093132033,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/2.jpg,stim/6.jpg,6,2,2,29,89,11,,,,,,2,1,1.24957384992,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/2.jpg,stim/3.jpg,8,2,3,0,90,21,,,,,,2,1,1.08297469427,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/3.jpg,stim/4.jpg,4,2,3,1,91,3,,,,,,4,0,1.63281412616,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/1.jpg,stim/6.jpg,10,2,3,2,92,12,,,,,,2,1,0.966344147998,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/5.jpg,stim/2.jpg,9,4,3,3,93,9,,,,,,4,1,1.53279004222,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/2.jpg,stim/5.jpg,9,2,3,4,94,26,,,,,,2,1,1.06630897546,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/2.jpg,stim/4.jpg,1,2,3,5,95,0,,,,,,2,1,1.08297116048,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/5.jpg,stim/6.jpg,12,2,3,6,96,14,,,,,,4,0,0.899703765747,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/3.jpg,stim/1.jpg,13,4,3,7,97,18,,,,,,4,1,1.01634187584,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/4.jpg,stim/3.jpg,4,4,3,8,98,20,,,,,,2,0,0.883018405056,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/5.jpg,stim/3.jpg,15,2,3,9,99,24,,,,,,4,0,0.816377298001,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/1.jpg,stim/5.jpg,14,2,3,10,100,28,,,,,,2,1,1.06631626861,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/2.jpg,stim/1.jpg,7,2,3,11,101,16,,,,,,2,1,1.03300167893,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/2.jpg,stim/6.jpg,6,2,3,12,102,11,,,,,,2,1,0.966346641203,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/1.jpg,stim/2.jpg,7,4,3,13,103,7,,,,,,4,1,1.3829614463,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/6.jpg,stim/3.jpg,11,4,3,14,104,22,,,,,,2,0,1.1495988331,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/3.jpg,stim/5.jpg,15,4,3,15,105,29,,,,,,2,0,1.14967848633,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/4.jpg,stim/5.jpg,5,4,3,16,106,25,,,,,,2,0,1.01631635433,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/6.jpg,stim/2.jpg,6,4,3,17,107,6,,,,,,4,1,1.0496604324,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/6.jpg,stim/5.jpg,12,4,3,18,108,27,,,,,,2,0,0.983007385631,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/4.jpg,stim/2.jpg,1,4,3,19,109,5,,,,,,4,1,0.866324409875,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/4.jpg,stim/1.jpg,3,4,3,20,110,15,,,,,,4,1,1.01632395725,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/1.jpg,stim/4.jpg,3,2,3,21,111,2,,,,,,4,0,1.16629128243,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/1.jpg,stim/3.jpg,13,2,3,22,112,23,,,,,,2,1,1.13295021785,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/5.jpg,stim/4.jpg,5,2,3,23,113,4,,,,,,4,0,1.31616024782,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/3.jpg,stim/2.jpg,8,4,3,24,114,8,,,,,,4,1,1.04964427318,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/6.jpg,stim/1.jpg,10,4,3,25,115,17,,,,,,4,1,1.11628522686,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/3.jpg,stim/6.jpg,11,2,3,26,116,13,,,,,,4,0,1.44951437691,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/5.jpg,stim/1.jpg,14,4,3,27,117,19,,,,,,4,1,0.966371813851,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/4.jpg,stim/6.jpg,2,4,3,28,118,10,,,,,,2,0,0.899745789333,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/6.jpg,stim/4.jpg,2,2,3,29,119,1,,,,,,4,0,1.19959881956,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/5.jpg,stim/1.jpg,14,4,4,0,120,19,,,,,,4,1,1.13288396898,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/4.jpg,stim/1.jpg,3,4,4,1,121,15,,,,,,4,1,1.23291470547,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/5.jpg,stim/6.jpg,12,2,4,2,122,14,,,,,,4,0,1.08300260975,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/4.jpg,stim/2.jpg,1,4,4,3,123,5,,,,,,4,1,1.51615105694,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/2.jpg,stim/1.jpg,7,2,4,4,124,16,,,,,,2,1,1.19962895456,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/5.jpg,stim/2.jpg,9,4,4,5,125,9,,,,,,4,1,0.93301680357,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/6.jpg,stim/3.jpg,11,4,4,6,126,22,,,,,,2,0,1.33287982466,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/4.jpg,stim/3.jpg,4,4,4,7,127,20,,,,,,2,0,1.08290826194,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/4.jpg,stim/6.jpg,2,4,4,8,128,10,,,,,,2,0,1.19961944189,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/2.jpg,stim/5.jpg,9,2,4,9,129,26,,,,,,2,1,0.966370382289,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/5.jpg,stim/4.jpg,5,2,4,10,130,4,,,,,,4,0,1.18295432758,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/2.jpg,stim/4.jpg,1,2,4,11,131,0,,,,,,2,1,1.0496555693,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/1.jpg,stim/4.jpg,3,2,4,12,132,2,,,,,,2,1,1.08297929271,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/6.jpg,stim/5.jpg,12,4,4,13,133,27,,,,,,2,0,1.14962132608,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/6.jpg,stim/2.jpg,6,4,4,14,134,6,,,,,,4,1,0.816299530456,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/3.jpg,stim/4.jpg,4,2,4,15,135,3,,,,,,4,0,0.96633334812,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/1.jpg,stim/3.jpg,13,2,4,16,136,23,,,,,,2,1,0.933030788375,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/1.jpg,stim/6.jpg,10,2,4,17,137,12,,,,,,2,1,1.0996131382,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/4.jpg,stim/5.jpg,5,4,4,18,138,25,,,,,,2,0,1.01630258606,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/1.jpg,stim/2.jpg,7,4,4,19,139,7,,,,,,4,1,1.26626625113,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/3.jpg,stim/2.jpg,8,4,4,20,140,8,,,,,,4,1,1.06622279899,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/2.jpg,stim/3.jpg,8,2,4,21,141,21,,,,,,2,1,1.33285584298,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/2.jpg,stim/6.jpg,6,2,4,22,142,11,,,,,,2,1,1.41620449995,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/1.jpg,stim/5.jpg,14,2,4,23,143,28,,,,,,2,1,1.48283565524,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/3.jpg,stim/6.jpg,11,2,4,24,144,13,,,,,,None,0,,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/5.jpg,stim/3.jpg,15,2,4,25,145,24,,,,,,4,0,0.999732144374,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/3.jpg,stim/5.jpg,15,4,4,26,146,29,,,,,,2,0,0.783066711278,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/6.jpg,stim/4.jpg,2,2,4,27,147,1,,,,,,4,0,0.866370445446,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/6.jpg,stim/1.jpg,10,4,4,28,148,17,,,,,,4,1,1.19957350857,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/3.jpg,stim/1.jpg,13,4,4,29,149,18,,,,,,4,1,0.849729742898,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/1.jpg,stim/2.jpg,7,4,5,0,150,7,,,,,,4,1,1.23288564114,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/4.jpg,stim/5.jpg,5,4,5,1,151,25,,,,,,2,0,1.09963954993,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/3.jpg,stim/6.jpg,11,2,5,2,152,13,,,,,,4,0,1.43283788829,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/3.jpg,stim/2.jpg,8,4,5,3,153,8,,,,,,4,1,0.916349869738,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
