symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/2.jpg,stim/5.jpg,11,4,1,22,52,22,,,,,,4,1,1.21627768409,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/4.jpg,stim/3.jpg,9,4,1,23,53,9,,,,,,2,0,1.38287262926,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/4.jpg,stim/1.jpg,14,4,1,24,54,19,,,,,,4,1,1.28292061368,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/5.jpg,stim/3.jpg,8,4,1,25,55,8,,,,,,4,1,1.41619560381,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/1.jpg,stim/2.jpg,10,2,1,26,56,12,,,,,,2,1,1.13299398879,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/5.jpg,stim/6.jpg,4,2,1,27,57,3,,,,,,2,1,1.04965085657,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/2.jpg,stim/6.jpg,2,2,1,28,58,1,,,,,,2,1,1.09961049763,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/4.jpg,stim/5.jpg,15,2,1,29,59,24,,,,,,2,1,1.01632082044,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/6.jpg,stim/4.jpg,5,4,2,0,60,25,,,,,,4,1,1.11630017105,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/3.jpg,stim/4.jpg,9,2,2,1,61,26,,,,,,2,1,1.06628100886,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/3.jpg,stim/6.jpg,1,2,2,2,62,0,,,,,,2,1,1.23285057687,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/5.jpg,stim/3.jpg,8,4,2,3,63,8,,,,,,4,1,1.23290635669,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/5.jpg,stim/1.jpg,13,4,2,4,64,18,,,,,,4,1,0.999654307658,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/2.jpg,stim/4.jpg,12,4,2,5,65,27,,,,,,4,1,1.0329937933,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/1.jpg,stim/3.jpg,7,4,2,6,66,7,,,,,,2,0,1.16633658417,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/1.jpg,stim/5.jpg,13,2,2,7,67,23,,,,,,2,1,1.0996526776,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/5.jpg,stim/4.jpg,15,4,2,8,68,29,,,,,,4,1,1.06630217855,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/2.jpg,stim/1.jpg,10,4,2,9,69,17,,,,,,4,1,0.832963492892,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/3.jpg,stim/2.jpg,6,2,2,10,70,11,,,,,,2,1,0.983009427713,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/2.jpg,stim/3.jpg,6,4,2,11,71,6,,,,,,4,1,0.649770999577,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/1.jpg,stim/2.jpg,10,2,2,12,72,12,,,,,,2,1,0.849755892979,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/3.jpg,stim/5.jpg,8,2,2,13,73,21,,,,,,2,1,0.93301535697,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/6.jpg,stim/5.jpg,4,4,2,14,74,20,,,,,,4,1,0.883104178523,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/3.jpg,stim/1.jpg,7,2,2,15,75,16,,,,,,4,0,0.96632888802,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/6.jpg,stim/1.jpg,3,4,2,16,76,15,,,,,,4,1,0.799649664103,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/4.jpg,stim/3.jpg,9,4,2,17,77,9,,,,,,4,1,1.13298998883,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/1.jpg,stim/4.jpg,14,2,2,18,78,28,,,,,,2,1,0.949668958621,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/4.jpg,stim/2.jpg,12,2,2,19,79,14,,,,,,2,1,1.13296456957,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/6.jpg,stim/3.jpg,1,4,2,20,80,5,,,,,,4,1,0.716485702793,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/5.jpg,stim/2.jpg,11,2,2,21,81,13,,,,,,2,1,0.616457904609,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/2.jpg,stim/6.jpg,2,2,2,22,82,1,,,,,,2,1,0.94968751781,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/6.jpg,stim/2.jpg,2,4,2,23,83,10,,,,,,4,1,0.749727039169,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/4.jpg,stim/1.jpg,14,4,2,24,84,19,,,,,,4,1,1.3162255343,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/2.jpg,stim/5.jpg,11,4,2,25,85,22,,,,,,4,1,0.966346000609,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/4.jpg,stim/6.jpg,5,2,2,26,86,4,,,,,,2,1,0.749763586124,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/5.jpg,stim/6.jpg,4,2,2,27,87,3,,,,,,2,1,0.749748088556,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/1.jpg,stim/6.jpg,3,2,2,28,88,2,,,,,,2,1,0.883091507989,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/4.jpg,stim/5.jpg,15,2,2,29,89,24,,,,,,2,1,1.2662667203,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/5.jpg,stim/2.jpg,11,2,3,0,90,13,,,,,,4,0,0.949630162066,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/6.jpg,stim/1.jpg,3,4,3,1,91,15,,,,,,4,1,0.849793191805,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/2.jpg,stim/1.jpg,10,4,3,2,92,17,,,,,,4,1,0.76640945854,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/6.jpg,stim/2.jpg,2,4,3,3,93,10,,,,,,4,1,0.833056929432,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/4.jpg,stim/2.jpg,12,2,3,4,94,14,,,,,,2,1,0.899638807081,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/4.jpg,stim/6.jpg,5,2,3,5,95,4,,,,,,2,1,0.883040958186,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/5.jpg,stim/3.jpg,8,4,3,6,96,8,,,,,,4,1,0.949662245916,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/1.jpg,stim/4.jpg,14,2,3,7,97,28,,,,,,2,1,0.816384681375,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/4.jpg,stim/1.jpg,14,4,3,8,98,19,,,,,,4,1,0.849690774916,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/4.jpg,stim/3.jpg,9,4,3,9,99,9,,,,,,4,1,0.899678087841,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/6.jpg,stim/3.jpg,1,4,3,10,100,5,,,,,,4,1,0.916380485934,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/2.jpg,stim/3.jpg,6,4,3,11,101,6,,,,,,4,1,0.916338916477,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/5.jpg,stim/1.jpg,13,4,3,12,102,18,,,,,,4,1,1.08297110935,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/2.jpg,stim/4.jpg,12,4,3,13,103,27,,,,,,4,1,0.849435388322,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/3.jpg,stim/5.jpg,8,2,3,14,104,21,,,,,,2,1,0.899624623784,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/5.jpg,stim/4.jpg,15,4,3,15,105,29,,,,,,4,1,0.899661071491,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/3.jpg,stim/6.jpg,1,2,3,16,106,0,,,,,,2,1,0.749826496694,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/6.jpg,stim/4.jpg,5,4,3,17,107,25,,,,,,4,1,0.549829480118,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/1.jpg,stim/6.jpg,3,2,3,18,108,2,,,,,,2,1,0.566451024988,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/2.jpg,stim/5.jpg,11,4,3,19,109,22,,,,,,4,1,0.783129790265,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/3.jpg,stim/2.jpg,6,2,3,20,110,11,,,,,,2,1,0.716518364079,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/1.jpg,stim/3.jpg,7,4,3,21,111,7,,,,,,2,0,0.599763322969,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/1.jpg,stim/2.jpg,10,2,3,22,112,12,,,,,,2,1,0.683098810165,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/3.jpg,stim/1.jpg,7,2,3,23,113,16,,,,,,4,0,0.666444474686,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/5.jpg,stim/6.jpg,4,2,3,24,114,3,,,,,,2,1,0.966351353931,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/1.jpg,stim/5.jpg,13,2,3,25,115,23,,,,,,2,1,0.999677158528,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/6.jpg,stim/5.jpg,4,4,3,26,116,20,,,,,,4,1,0.699754017813,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/4.jpg,stim/5.jpg,15,2,3,27,117,24,,,,,,2,1,1.1163221317,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/2.jpg,stim/6.jpg,2,2,3,28,118,1,,,,,,4,0,0.8996341936,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/3.jpg,stim/4.jpg,9,2,3,29,119,26,,,,,,2,1,1.21624504085,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/1.jpg,stim/6.jpg,3,2,4,0,120,2,,,,,,2,1,0.749763432743,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/3.jpg,stim/6.jpg,1,2,4,1,121,0,,,,,,2,1,0.716433778567,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/4.jpg,stim/3.jpg,9,4,4,2,122,9,,,,,,4,1,0.783072449558,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/2.jpg,stim/3.jpg,6,4,4,3,123,6,,,,,,4,1,0.816405604448,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/4.jpg,stim/6.jpg,5,2,4,4,124,4,,,,,,2,1,0.666444970921,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/5.jpg,stim/6.jpg,4,2,4,5,125,3,,,,,,2,1,0.799734375927,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/6.jpg,stim/4.jpg,5,4,4,6,126,25,,,,,,4,1,0.583074690134,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/2.jpg,stim/6.jpg,2,2,4,7,127,1,,,,,,2,1,0.516497302662,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/5.jpg,stim/2.jpg,11,2,4,8,128,13,,,,,,4,0,1.11636246508,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/3.jpg,stim/5.jpg,8,2,4,9,129,21,,,,,,2,1,1.09963696049,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/6.jpg,stim/1.jpg,3,4,4,10,130,15,,,,,,4,1,0.699739251062,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/6.jpg,stim/3.jpg,1,4,4,11,131,5,,,,,,4,1,0.583155432081,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/2.jpg,stim/5.jpg,11,4,4,12,132,22,,,,,,2,0,0.866408141261,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/3.jpg,stim/4.jpg,9,2,4,13,133,26,,,,,,2,1,1.24960056841,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/1.jpg,stim/5.jpg,13,2,4,14,134,23,,,,,,2,1,0.883050897921,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/1.jpg,stim/3.jpg,7,4,4,15,135,7,,,,,,2,0,0.733089235837,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/1.jpg,stim/2.jpg,10,2,4,16,136,12,,,,,,2,1,0.833038791292,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/5.jpg,stim/3.jpg,8,4,4,17,137,8,,,,,,4,1,0.966341468329,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/1.jpg,stim/4.jpg,14,2,4,18,138,28,,,,,,2,1,0.883024597466,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/3.jpg,stim/1.jpg,7,2,4,19,139,16,,,,,,4,0,0.633029080123,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/5.jpg,stim/1.jpg,13,4,4,20,140,18,,,,,,4,1,1.03299206099,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/6.jpg,stim/5.jpg,4,4,4,21,141,20,,,,,,4,1,0.866361786897,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/6.jpg,stim/2.jpg,2,4,4,22,142,10,,,,,,4,1,0.533213405864,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/3.jpg,stim/2.jpg,6,2,4,23,143,11,,,,,,2,1,0.833084041909,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/2.jpg,stim/4.jpg,12,4,4,24,144,27,,,,,,4,1,0.916352290762,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/5.jpg,stim/4.jpg,15,4,4,25,145,29,,,,,,4,1,1.03300747135,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/4.jpg,stim/2.jpg,12,2,4,26,146,14,,,,,,2,1,0.833055058778,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/2.jpg,stim/1.jpg,10,4,4,27,147,17,,,,,,4,1,0.749739234519,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/4.jpg,stim/1.jpg,14,4,4,28,148,19,,,,,,4,1,0.766382749067,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/4.jpg,stim/5.jpg,15,2,4,29,149,24,,,,,,2,1,0.99968097202,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/3.jpg,stim/6.jpg,1,2,5,0,150,0,,,,,,2,1,0.899655528698,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/3.jpg,stim/4.jpg,9,2,5,1,151,26,,,,,,2,1,0.833046033316,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/3.jpg,stim/1.jpg,7,2,5,2,152,16,,,,,,4,0,1.06632848802,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/1.jpg,stim/5.jpg,13,2,5,3,153,23,,,,,,2,1,0.882980745329,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/5.jpg,stim/2.jpg,11,2,5,4,154,13,,,,,,2,1,0.999659763236,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/6.jpg,stim/2.jpg,2,4,5,5,155,10,,,,,,4,1,1.132955902,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
