symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/6.jpg,stim/2.jpg,15,2,0,17,17,24,,,,,,4,0,0.79965876046,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/1.jpg,stim/5.jpg,3,4,0,18,18,15,,,,,,4,1,0.733081838483,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/3.jpg,stim/5.jpg,7,2,0,19,19,16,,,,,,2,1,0.86638822866,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/4.jpg,stim/6.jpg,12,4,0,20,20,27,,,,,,2,0,0.833052058255,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/5.jpg,stim/6.jpg,14,2,0,21,21,28,,,,,,2,1,0.666451611642,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/1.jpg,stim/6.jpg,5,4,0,22,22,25,,,,,,2,0,0.616449569552,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/4.jpg,stim/2.jpg,11,4,0,23,23,22,,,,,,4,1,0.883049820678,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/1.jpg,stim/2.jpg,4,4,0,24,24,20,,,,,,4,1,0.816342604943,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/3.jpg,stim/1.jpg,1,2,0,25,25,0,,,,,,2,1,0.716443801175,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/5.jpg,stim/4.jpg,10,2,0,26,26,12,,,,,,4,0,0.716411750288,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/3.jpg,stim/2.jpg,8,2,0,27,27,21,,,,,,4,0,0.733079564815,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/3.jpg,stim/6.jpg,9,2,0,28,28,26,,,,,,2,1,0.599794521846,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/6.jpg,stim/3.jpg,9,4,0,29,29,9,,,,,,4,1,0.833075997925,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/4.jpg,stim/6.jpg,12,4,1,0,30,27,,,,,,2,0,0.699797772949,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/2.jpg,stim/1.jpg,4,2,1,1,31,3,,,,,,2,1,0.782946856039,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/5.jpg,stim/4.jpg,10,2,1,2,32,12,,,,,,2,1,0.866379254292,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/6.jpg,stim/5.jpg,14,4,1,3,33,19,,,,,,4,1,0.59977750844,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/1.jpg,stim/3.jpg,1,4,1,4,34,5,,,,,,4,1,0.699721755475,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/1.jpg,stim/6.jpg,5,4,1,5,35,25,,,,,,2,0,0.716413335238,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/1.jpg,stim/5.jpg,3,4,1,6,36,15,,,,,,4,1,0.783152319155,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/3.jpg,stim/4.jpg,6,2,1,7,37,11,,,,,,2,1,1.18295155676,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/1.jpg,stim/4.jpg,2,4,1,8,38,10,,,,,,2,0,0.749750546236,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/3.jpg,stim/1.jpg,1,2,1,9,39,0,,,,,,2,1,0.766461746904,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/4.jpg,stim/1.jpg,2,2,1,10,40,1,,,,,,2,1,0.749726335892,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/2.jpg,stim/4.jpg,11,2,1,11,41,13,,,,,,2,1,0.849725538906,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/6.jpg,stim/4.jpg,12,2,1,12,42,14,,,,,,4,0,0.599801739836,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/2.jpg,stim/6.jpg,15,4,1,13,43,29,,,,,,2,0,0.666492059458,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/2.jpg,stim/5.jpg,13,4,1,14,44,18,,,,,,4,1,0.799738041067,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/4.jpg,stim/3.jpg,6,4,1,15,45,6,,,,,,4,1,0.766364144631,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/6.jpg,stim/3.jpg,9,4,1,16,46,9,,,,,,4,1,0.949717169044,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/6.jpg,stim/1.jpg,5,2,1,17,47,4,,,,,,2,1,1.06633883655,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/1.jpg,stim/2.jpg,4,4,1,18,48,20,,,,,,4,1,0.883039077902,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/3.jpg,stim/2.jpg,8,2,1,19,49,21,,,,,,4,0,0.783086076045,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/6.jpg,stim/2.jpg,15,2,1,20,50,24,,,,,,4,0,0.633143654559,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/4.jpg,stim/2.jpg,11,4,1,21,51,22,,,,,,4,1,0.916343675611,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/4.jpg,stim/5.jpg,10,4,1,22,52,17,,,,,,4,1,0.966373882903,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/5.jpg,stim/2.jpg,13,2,1,23,53,23,,,,,,4,0,0.799730380975,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/5.jpg,stim/1.jpg,3,2,1,24,54,2,,,,,,2,1,0.49988175728,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/5.jpg,stim/6.jpg,14,2,1,25,55,28,,,,,,2,1,0.633124069744,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/3.jpg,stim/5.jpg,7,2,1,26,56,16,,,,,,4,0,0.64981672619,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/2.jpg,stim/3.jpg,8,4,1,27,57,8,,,,,,2,0,0.549813378846,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/3.jpg,stim/6.jpg,9,2,1,28,58,26,,,,,,2,1,0.566557075511,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/5.jpg,stim/3.jpg,7,4,1,29,59,7,,,,,,4,1,0.78299690679,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/3.jpg,stim/6.jpg,9,2,2,0,60,26,,,,,,2,1,0.499822232915,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/1.jpg,stim/2.jpg,4,4,2,1,61,20,,,,,,4,1,0.683106921001,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/6.jpg,stim/4.jpg,12,2,2,2,62,14,,,,,,4,0,0.699761030368,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/2.jpg,stim/1.jpg,4,2,2,3,63,3,,,,,,2,1,0.549697217314,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/2.jpg,stim/3.jpg,8,4,2,4,64,8,,,,,,2,0,0.799746681604,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/5.jpg,stim/3.jpg,7,4,2,5,65,7,,,,,,4,1,0.566486128675,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/4.jpg,stim/2.jpg,11,4,2,6,66,22,,,,,,4,1,0.749738450087,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/2.jpg,stim/5.jpg,13,4,2,7,67,18,,,,,,4,1,0.849716684837,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/3.jpg,stim/5.jpg,7,2,2,8,68,16,,,,,,4,0,0.783079802407,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/4.jpg,stim/5.jpg,10,4,2,9,69,17,,,,,,4,1,0.633147822949,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/3.jpg,stim/4.jpg,6,2,2,10,70,11,,,,,,4,0,0.982991833144,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/1.jpg,stim/6.jpg,5,4,2,11,71,25,,,,,,2,0,0.599776170104,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/1.jpg,stim/5.jpg,3,4,2,12,72,15,,,,,,4,1,0.699766131082,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/1.jpg,stim/3.jpg,1,4,2,13,73,5,,,,,,4,1,0.699762308554,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/3.jpg,stim/2.jpg,8,2,2,14,74,21,,,,,,4,0,0.983022894565,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/5.jpg,stim/2.jpg,13,2,2,15,75,23,,,,,,4,0,0.916364956654,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/5.jpg,stim/4.jpg,10,2,2,16,76,12,,,,,,2,1,0.883043180126,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/2.jpg,stim/4.jpg,11,2,2,17,77,13,,,,,,2,1,0.999655677777,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/4.jpg,stim/1.jpg,2,2,2,18,78,1,,,,,,4,0,0.916370541575,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/3.jpg,stim/1.jpg,1,2,2,19,79,0,,,,,,2,1,0.566500468417,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/5.jpg,stim/1.jpg,3,2,2,20,80,2,,,,,,2,1,0.483084761769,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/6.jpg,stim/5.jpg,14,4,2,21,81,19,,,,,,4,1,0.74975778528,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/6.jpg,stim/3.jpg,9,4,2,22,82,9,,,,,,4,1,0.649768807753,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/4.jpg,stim/6.jpg,12,4,2,23,83,27,,,,,,2,0,0.433176559574,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/5.jpg,stim/6.jpg,14,2,2,24,84,28,,,,,,2,1,0.483175383644,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/6.jpg,stim/2.jpg,15,2,2,25,85,24,,,,,,4,0,0.483169633311,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/1.jpg,stim/4.jpg,2,4,2,26,86,10,,,,,,4,1,0.816523316366,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/6.jpg,stim/1.jpg,5,2,2,27,87,4,,,,,,4,0,0.983010284133,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/2.jpg,stim/6.jpg,15,4,2,28,88,29,,,,,,2,0,0.749762973211,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/4.jpg,stim/3.jpg,6,4,2,29,89,6,,,,,,4,1,0.849779279855,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/4.jpg,stim/5.jpg,10,4,3,0,90,17,,,,,,4,1,0.666450098871,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/5.jpg,stim/6.jpg,14,2,3,1,91,28,,,,,,2,1,0.533137847084,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/5.jpg,stim/2.jpg,13,2,3,2,92,23,,,,,,4,0,0.633103074413,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/4.jpg,stim/6.jpg,12,4,3,3,93,27,,,,,,2,0,0.499849592109,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/1.jpg,stim/6.jpg,5,4,3,4,94,25,,,,,,2,0,0.683086418899,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/6.jpg,stim/4.jpg,12,2,3,5,95,14,,,,,,4,0,0.599794130871,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/5.jpg,stim/4.jpg,10,2,3,6,96,12,,,,,,2,1,0.98301612469,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/6.jpg,stim/5.jpg,14,4,3,7,97,19,,,,,,4,1,0.53317643326,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/4.jpg,stim/3.jpg,6,4,3,8,98,6,,,,,,2,0,0.999678128736,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/3.jpg,stim/6.jpg,9,2,3,9,99,26,,,,,,2,1,0.716429759175,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/2.jpg,stim/4.jpg,11,2,3,10,100,13,,,,,,4,0,0.799749304141,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/4.jpg,stim/2.jpg,11,4,3,11,101,22,,,,,,2,0,0.766416890098,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/5.jpg,stim/3.jpg,7,4,3,12,102,7,,,,,,4,1,0.716413242006,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/2.jpg,stim/3.jpg,8,4,3,13,103,8,,,,,,4,1,0.849743397418,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/6.jpg,stim/1.jpg,5,2,3,14,104,4,,,,,,4,0,0.783081261043,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/1.jpg,stim/2.jpg,4,4,3,15,105,20,,,,,,4,1,0.699780479846,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/1.jpg,stim/5.jpg,3,4,3,16,106,15,,,,,,4,1,0.516504736055,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/2.jpg,stim/5.jpg,13,4,3,17,107,18,,,,,,2,0,0.683104253351,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/3.jpg,stim/4.jpg,6,2,3,18,108,11,,,,,,4,0,0.816369209254,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/2.jpg,stim/1.jpg,4,2,3,19,109,3,,,,,,2,1,0.516494889512,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/5.jpg,stim/1.jpg,3,2,3,20,110,2,,,,,,2,1,0.449848226705,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/4.jpg,stim/1.jpg,2,2,3,21,111,1,,,,,,2,1,0.49983656965,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/1.jpg,stim/4.jpg,2,4,3,22,112,10,,,,,,4,1,0.916373509973,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/3.jpg,stim/5.jpg,7,2,3,23,113,16,,,,,,4,0,0.733116036722,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/2.jpg,stim/6.jpg,15,4,3,24,114,29,,,,,,2,0,0.549826518597,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/3.jpg,stim/1.jpg,1,2,3,25,115,0,,,,,,2,1,0.516435524545,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/3.jpg,stim/2.jpg,8,2,3,26,116,21,,,,,,4,0,1.21627491823,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/6.jpg,stim/3.jpg,9,4,3,27,117,9,,,,,,4,1,0.699772837798,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/1.jpg,stim/3.jpg,1,4,3,28,118,5,,,,,,4,1,0.616512287877,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/6.jpg,stim/2.jpg,15,2,3,29,119,24,,,,,,4,0,0.51651068789,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/5.jpg,stim/6.jpg,14,2,4,0,120,28,,,,,,2,1,0.483161579236,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/6.jpg,stim/1.jpg,5,2,4,1,121,4,,,,,,4,0,0.533141850061,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/4.jpg,stim/2.jpg,11,4,4,2,122,22,,,,,,4,1,0.699736474162,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/1.jpg,stim/3.jpg,1,4,4,3,123,5,,,,,,4,1,0.599804855603,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/5.jpg,stim/3.jpg,7,4,4,4,124,7,,,,,,4,1,1.19958941361,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/3.jpg,stim/5.jpg,7,2,4,5,125,16,,,,,,4,0,0.966353711626,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/2.jpg,stim/5.jpg,13,4,4,6,126,18,,,,,,4,1,0.799750401877,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/2.jpg,stim/4.jpg,11,2,4,7,127,13,,,,,,2,1,0.616455377027,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/4.jpg,stim/5.jpg,10,4,4,8,128,17,,,,,,4,1,0.816391185028,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/6.jpg,stim/3.jpg,9,4,4,9,129,9,,,,,,4,1,0.616381263299,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/4.jpg,stim/1.jpg,2,2,4,10,130,1,,,,,,2,1,0.649759980752,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/6.jpg,stim/4.jpg,12,2,4,11,131,14,,,,,,4,0,0.883000130826,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/5.jpg,stim/4.jpg,10,2,4,12,132,12,,,,,,2,1,1.0496643935,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/3.jpg,stim/6.jpg,9,2,4,13,133,26,,,,,,2,1,0.566463473207,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/4.jpg,stim/3.jpg,6,4,4,14,134,6,,,,,,4,1,0.982996329351,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/1.jpg,stim/6.jpg,5,4,4,15,135,25,,,,,,2,0,0.549807180397,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/5.jpg,stim/1.jpg,3,2,4,16,136,2,,,,,,2,1,0.833000055639,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/6.jpg,stim/5.jpg,14,4,4,17,137,19,,,,,,4,1,0.516483067045,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/6.jpg,stim/2.jpg,15,2,4,18,138,24,,,,,,4,0,0.599807451072,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/3.jpg,stim/4.jpg,6,2,4,19,139,11,,,,,,2,1,0.799721277283,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/4.jpg,stim/6.jpg,12,4,4,20,140,27,,,,,,2,0,0.616475364847,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/1.jpg,stim/4.jpg,2,4,4,21,141,10,,,,,,4,1,0.766454489816,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/1.jpg,stim/5.jpg,3,4,4,22,142,15,,,,,,4,1,0.633144731243,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/1.jpg,stim/2.jpg,4,4,4,23,143,20,,,,,,4,1,0.666440405711,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/2.jpg,stim/1.jpg,4,2,4,24,144,3,,,,,,2,1,0.566487975278,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/3.jpg,stim/1.jpg,1,2,4,25,145,0,,,,,,2,1,0.683076903181,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/2.jpg,stim/6.jpg,15,4,4,26,146,29,,,,,,2,0,0.716432929076,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/2.jpg,stim/3.jpg,8,4,4,27,147,8,,,,,,2,0,0.899694501545,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/5.jpg,stim/2.jpg,13,2,4,28,148,23,,,,,,4,0,0.899703836813,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/3.jpg,stim/2.jpg,8,2,4,29,149,21,,,,,,2,1,1.16629365794,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/5.jpg,stim/6.jpg,14,2,5,0,150,28,,,,,,2,1,0.716364451395,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/2.jpg,stim/5.jpg,13,4,5,1,151,18,,,,,,4,1,0.833008900685,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/4.jpg,stim/6.jpg,12,4,5,2,152,27,,,,,,2,0,0.749751968782,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/1.jpg,stim/6.jpg,5,4,5,3,153,25,,,,,,4,1,0.566474658085,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/5.jpg,stim/2.jpg,13,2,5,4,154,23,,,,,,4,0,0.933031983218,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/2.jpg,stim/4.jpg,11,2,5,5,155,13,,,,,,2,1,1.01625892136,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
