symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/3.jpg,stim/6.jpg,8,4,1,11,41,8,,,,,,4,1,1.14961722694,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/1.jpg,stim/4.jpg,5,4,1,12,42,25,,,,,,4,1,0.949665885219,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/2.jpg,stim/5.jpg,10,4,1,13,43,17,,,,,,4,1,1.13293184863,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/1.jpg,stim/3.jpg,4,4,1,14,44,20,,,,,,4,1,0.866329892257,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/4.jpg,stim/2.jpg,12,2,1,15,45,14,,,,,,2,1,1.2662611048,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/3.jpg,stim/5.jpg,13,4,1,16,46,18,,,,,,4,1,1.01633902903,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/5.jpg,stim/4.jpg,14,2,1,17,47,28,,,,,,2,1,1.41611140367,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/6.jpg,stim/3.jpg,8,2,1,18,48,21,,,,,,2,1,1.08297242276,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/2.jpg,stim/4.jpg,12,4,1,19,49,27,,,,,,4,1,1.01634202149,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/3.jpg,stim/2.jpg,11,2,1,20,50,13,,,,,,2,1,0.866410520222,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/4.jpg,stim/6.jpg,9,4,1,21,51,9,,,,,,4,1,1.18293654333,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/4.jpg,stim/5.jpg,14,4,1,22,52,19,,,,,,4,1,1.34954308614,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/6.jpg,stim/1.jpg,1,2,1,23,53,0,,,,,,2,1,0.933024554703,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/4.jpg,stim/3.jpg,15,2,1,24,54,24,,,,,,2,1,1.29955074323,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/2.jpg,stim/1.jpg,2,2,1,25,55,1,,,,,,2,1,1.1329594785,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/5.jpg,stim/6.jpg,7,4,1,26,56,7,,,,,,4,1,1.21626342659,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/1.jpg,stim/2.jpg,2,4,1,27,57,10,,,,,,4,1,1.06631535703,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/2.jpg,stim/3.jpg,11,4,1,28,58,22,,,,,,4,1,1.51616114165,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/5.jpg,stim/3.jpg,13,2,1,29,59,23,,,,,,2,1,1.18288608657,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/6.jpg,stim/2.jpg,6,2,2,0,60,11,,,,,,2,1,0.899685854994,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/1.jpg,stim/5.jpg,3,4,2,1,61,15,,,,,,4,1,0.833040509469,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/5.jpg,stim/2.jpg,10,2,2,2,62,12,,,,,,2,1,1.23294712671,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/4.jpg,stim/3.jpg,15,2,2,3,63,24,,,,,,2,1,1.39953601853,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/1.jpg,stim/6.jpg,1,4,2,4,64,5,,,,,,4,1,0.799730257667,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/5.jpg,stim/1.jpg,3,2,2,5,65,2,,,,,,2,1,0.94972802009,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/3.jpg,stim/6.jpg,8,4,2,6,66,8,,,,,,4,1,1.03301269915,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/3.jpg,stim/4.jpg,15,4,2,7,67,29,,,,,,4,1,1.1662590176,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/6.jpg,stim/5.jpg,7,2,2,8,68,16,,,,,,2,1,1.56606416192,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/4.jpg,stim/5.jpg,14,4,2,9,69,19,,,,,,None,0,,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/5.jpg,stim/3.jpg,13,2,2,10,70,23,,,,,,2,1,0.916349708648,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/6.jpg,stim/1.jpg,1,2,2,11,71,0,,,,,,2,1,0.883005808979,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/5.jpg,stim/4.jpg,14,2,2,12,72,28,,,,,,2,1,1.31622844039,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/3.jpg,stim/2.jpg,11,2,2,13,73,13,,,,,,2,1,1.43286585815,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/4.jpg,stim/2.jpg,12,2,2,14,74,14,,,,,,2,1,1.01632238254,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/1.jpg,stim/2.jpg,2,4,2,15,75,10,,,,,,4,1,0.999681012925,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/3.jpg,stim/5.jpg,13,4,2,16,76,18,,,,,,4,1,1.18293762002,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/6.jpg,stim/3.jpg,8,2,2,17,77,21,,,,,,2,1,0.883011228487,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/2.jpg,stim/1.jpg,2,2,2,18,78,1,,,,,,2,1,0.949694402299,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/6.jpg,stim/4.jpg,9,2,2,19,79,26,,,,,,2,1,0.899691683521,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/1.jpg,stim/4.jpg,5,4,2,20,80,25,,,,,,4,1,1.0829772919,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/4.jpg,stim/6.jpg,9,4,2,21,81,9,,,,,,4,1,1.09963105841,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/1.jpg,stim/3.jpg,4,4,2,22,82,20,,,,,,4,1,1.14963570199,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/3.jpg,stim/1.jpg,4,2,2,23,83,3,,,,,,2,1,1.38285858903,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/2.jpg,stim/3.jpg,11,4,2,24,84,22,,,,,,4,1,1.48280235788,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/2.jpg,stim/5.jpg,10,4,2,25,85,17,,,,,,4,1,1.11629693912,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/2.jpg,stim/4.jpg,12,4,2,26,86,27,,,,,,4,1,1.08295484996,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/5.jpg,stim/6.jpg,7,4,2,27,87,7,,,,,,4,1,1.08298332794,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/2.jpg,stim/6.jpg,6,4,2,28,88,6,,,,,,4,1,0.866382075323,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/4.jpg,stim/1.jpg,5,2,2,29,89,4,,,,,,2,1,0.916314951016,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/3.jpg,stim/6.jpg,8,4,3,0,90,8,,,,,,4,1,0.999682673063,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/4.jpg,stim/6.jpg,9,4,3,1,91,9,,,,,,4,1,1.39954661995,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/6.jpg,stim/5.jpg,7,2,3,2,92,16,,,,,,2,1,1.59946288524,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/5.jpg,stim/1.jpg,3,2,3,3,93,2,,,,,,2,1,0.766400905257,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/3.jpg,stim/4.jpg,15,4,3,4,94,29,,,,,,4,1,1.24959270081,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/5.jpg,stim/3.jpg,13,2,3,5,95,23,,,,,,2,1,0.94974394779,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/5.jpg,stim/4.jpg,14,2,3,6,96,28,,,,,,2,1,1.38283410801,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/1.jpg,stim/4.jpg,5,4,3,7,97,25,,,,,,4,1,1.04964651394,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/6.jpg,stim/4.jpg,9,2,3,8,98,26,,,,,,2,1,1.48283280577,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/4.jpg,stim/1.jpg,5,2,3,9,99,4,,,,,,2,1,0.933015231464,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/2.jpg,stim/1.jpg,2,2,3,10,100,1,,,,,,2,1,0.98301689461,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/1.jpg,stim/5.jpg,3,4,3,11,101,15,,,,,,4,1,0.916357401824,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/3.jpg,stim/2.jpg,11,2,3,12,102,13,,,,,,2,1,1.08297467839,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/5.jpg,stim/6.jpg,7,4,3,13,103,7,,,,,,4,1,1.1329374937,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/1.jpg,stim/3.jpg,4,4,3,14,104,20,,,,,,4,1,1.09966274239,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/4.jpg,stim/3.jpg,15,2,3,15,105,24,,,,,,2,1,1.44957186487,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/2.jpg,stim/6.jpg,6,4,3,16,106,6,,,,,,4,1,0.899678606928,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/2.jpg,stim/5.jpg,10,4,3,17,107,17,,,,,,4,1,1.2662259562,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/4.jpg,stim/2.jpg,12,2,3,18,108,14,,,,,,2,1,1.21620365561,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/6.jpg,stim/1.jpg,1,2,3,19,109,0,,,,,,2,1,1.01625409734,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/1.jpg,stim/2.jpg,2,4,3,20,110,10,,,,,,4,1,0.949670847587,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/2.jpg,stim/3.jpg,11,4,3,21,111,22,,,,,,4,1,1.66612575545,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/4.jpg,stim/5.jpg,14,4,3,22,112,19,,,,,,None,0,,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/3.jpg,stim/1.jpg,4,2,3,23,113,3,,,,,,2,1,0.666448456778,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/6.jpg,stim/2.jpg,6,2,3,24,114,11,,,,,,2,1,0.88304651544,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/3.jpg,stim/5.jpg,13,4,3,25,115,18,,,,,,4,1,1.03299397147,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/6.jpg,stim/3.jpg,8,2,3,26,116,21,,,,,,2,1,0.883031225329,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/2.jpg,stim/4.jpg,12,4,3,27,117,27,,,,,,4,1,0.982995980481,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/1.jpg,stim/6.jpg,1,4,3,28,118,5,,,,,,4,1,0.833046596642,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/5.jpg,stim/2.jpg,10,2,3,29,119,12,,,,,,2,1,1.06627389568,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/5.jpg,stim/1.jpg,3,2,4,0,120,2,,,,,,2,1,1.18293758092,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/1.jpg,stim/3.jpg,4,4,4,1,121,20,,,,,,4,1,1.04962461034,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/2.jpg,stim/4.jpg,12,4,4,2,122,27,,,,,,4,1,0.949646180104,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/5.jpg,stim/2.jpg,10,2,4,3,123,12,,,,,,2,1,0.799783742979,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/5.jpg,stim/6.jpg,7,4,4,4,124,7,,,,,,4,1,0.966336908745,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/4.jpg,stim/1.jpg,5,2,4,5,125,4,,,,,,2,1,1.03300416388,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/3.jpg,stim/2.jpg,11,2,4,6,126,13,,,,,,4,0,1.2662342629,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/4.jpg,stim/2.jpg,12,2,4,7,127,14,,,,,,2,1,0.816402051112,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/4.jpg,stim/3.jpg,15,2,4,8,128,24,,,,,,2,1,0.899708519484,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/6.jpg,stim/3.jpg,8,2,4,9,129,21,,,,,,2,1,0.833058578506,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/2.jpg,stim/5.jpg,10,4,4,10,130,17,,,,,,4,1,0.899693069977,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/2.jpg,stim/6.jpg,6,4,4,11,131,6,,,,,,4,1,0.79973615236,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/1.jpg,stim/2.jpg,2,4,4,12,132,10,,,,,,4,1,0.866377943023,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/2.jpg,stim/3.jpg,11,4,4,13,133,22,,,,,,4,1,1.34947902347,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/1.jpg,stim/6.jpg,1,4,4,14,134,5,,,,,,4,1,0.849703096969,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/5.jpg,stim/4.jpg,14,2,4,15,135,28,,,,,,2,1,1.21622210059,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/3.jpg,stim/1.jpg,4,2,4,16,136,3,,,,,,2,1,0.933018533696,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/3.jpg,stim/4.jpg,15,4,4,17,137,29,,,,,,4,1,0.999640246314,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/5.jpg,stim/3.jpg,13,2,4,18,138,23,,,,,,2,1,0.949710113458,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/6.jpg,stim/5.jpg,7,2,4,19,139,16,,,,,,2,1,1.03298777603,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/6.jpg,stim/4.jpg,9,2,4,20,140,26,,,,,,2,1,1.31628205502,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/2.jpg,stim/1.jpg,2,2,4,21,141,1,,,,,,2,1,1.03299305419,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/4.jpg,stim/5.jpg,14,4,4,22,142,19,,,,,,None,0,,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/3.jpg,stim/5.jpg,13,4,4,23,143,18,,,,,,4,1,1.24956539575,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/6.jpg,stim/2.jpg,6,2,4,24,144,11,,,,,,2,1,0.833048942489,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/4.jpg,stim/6.jpg,9,4,4,25,145,9,,,,,,4,1,1.14964799362,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/3.jpg,stim/6.jpg,8,4,4,26,146,8,,,,,,4,1,1.21627240397,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/1.jpg,stim/4.jpg,5,4,4,27,147,25,,,,,,4,1,1.06633915234,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/1.jpg,stim/5.jpg,3,4,4,28,148,15,,,,,,4,1,0.94970483831,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/6.jpg,stim/1.jpg,1,2,4,29,149,0,,,,,,2,1,0.899666640101,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/6.jpg,stim/1.jpg,1,2,5,0,150,0,,,,,,2,1,0.833062650657,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/3.jpg,stim/4.jpg,15,4,5,1,151,29,,,,,,4,1,0.999651100367,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/3.jpg,stim/2.jpg,11,2,5,2,152,13,,,,,,2,1,1.16627426561,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/1.jpg,stim/5.jpg,3,4,5,3,153,15,,,,,,4,1,1.06635490259,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/5.jpg,stim/1.jpg,3,2,5,4,154,2,,,,,,2,1,1.0663232096,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/6.jpg,stim/5.jpg,7,2,5,5,155,16,,,,,,2,1,1.1496320178,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
