symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/4.jpg,stim/1.jpg,11,4,0,11,11,22,,,,,,4,1,0.783076770851,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/5.jpg,stim/6.jpg,14,2,0,12,12,28,,,,,,2,1,0.616446480853,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/6.jpg,stim/2.jpg,9,4,0,13,13,9,,,,,,4,1,0.749745454545,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/1.jpg,stim/4.jpg,11,2,0,14,14,13,,,,,,4,0,0.733077811445,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/4.jpg,stim/5.jpg,10,4,0,15,15,17,,,,,,4,1,0.566467758888,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/3.jpg,stim/2.jpg,1,4,0,16,16,5,,,,,,2,0,0.799766476945,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/4.jpg,stim/6.jpg,12,4,0,17,17,27,,,,,,2,0,0.666400024062,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/2.jpg,stim/1.jpg,8,2,0,18,18,21,,,,,,2,1,0.716421187812,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/5.jpg,stim/4.jpg,10,2,0,19,19,12,,,,,,2,1,0.699773340051,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/3.jpg,stim/1.jpg,4,4,0,20,20,20,,,,,,4,1,0.633120953979,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/4.jpg,stim/2.jpg,6,4,0,21,21,6,,,,,,4,1,0.516507502951,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/6.jpg,stim/4.jpg,12,2,0,22,22,14,,,,,,4,0,0.983005962362,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/5.jpg,stim/2.jpg,7,4,0,23,23,7,,,,,,2,0,0.66645420711,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/6.jpg,stim/3.jpg,5,2,0,24,24,4,,,,,,2,1,0.683041447808,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/1.jpg,stim/6.jpg,15,4,0,25,25,29,,,,,,4,1,0.999704444326,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/5.jpg,stim/3.jpg,3,2,0,26,26,2,,,,,,2,1,0.716438823769,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/3.jpg,stim/6.jpg,5,4,0,27,27,25,,,,,,2,0,0.666412529228,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/1.jpg,stim/3.jpg,4,2,0,28,28,3,,,,,,2,1,0.616408556327,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/6.jpg,stim/5.jpg,14,4,0,29,29,19,,,,,,4,1,0.78311581116,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/5.jpg,stim/4.jpg,10,2,1,0,30,12,,,,,,2,1,1.46616465741,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/5.jpg,stim/6.jpg,14,2,1,1,31,28,,,,,,2,1,0.999656766491,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/2.jpg,stim/5.jpg,7,2,1,2,32,16,,,,,,4,0,0.666444571092,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/1.jpg,stim/2.jpg,8,4,1,3,33,8,,,,,,2,0,0.833001120292,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/4.jpg,stim/5.jpg,10,4,1,4,34,17,,,,,,4,1,0.499849101887,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/6.jpg,stim/4.jpg,12,2,1,5,35,14,,,,,,2,1,0.633145302667,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/4.jpg,stim/2.jpg,6,4,1,6,36,6,,,,,,4,1,0.916374457336,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/3.jpg,stim/2.jpg,1,4,1,7,37,5,,,,,,4,1,0.516495187254,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/6.jpg,stim/1.jpg,15,2,1,8,38,24,,,,,,2,1,0.449849390605,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/6.jpg,stim/5.jpg,14,4,1,9,39,19,,,,,,4,1,1.08298361666,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/2.jpg,stim/3.jpg,1,2,1,10,40,0,,,,,,2,1,0.599811333748,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/3.jpg,stim/4.jpg,2,4,1,11,41,10,,,,,,4,1,0.883052882309,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/2.jpg,stim/6.jpg,9,2,1,12,42,26,,,,,,2,1,0.549866202511,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/4.jpg,stim/1.jpg,11,4,1,13,43,22,,,,,,2,0,0.716444556056,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/6.jpg,stim/3.jpg,5,2,1,14,44,4,,,,,,4,0,0.599800215035,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/5.jpg,stim/3.jpg,3,2,1,15,45,2,,,,,,2,1,0.633044046286,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/1.jpg,stim/6.jpg,15,4,1,16,46,29,,,,,,2,0,1.06631651191,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/4.jpg,stim/3.jpg,2,2,1,17,47,1,,,,,,2,1,0.733079348276,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/4.jpg,stim/6.jpg,12,4,1,18,48,27,,,,,,4,1,0.483158899557,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/1.jpg,stim/3.jpg,4,2,1,19,49,3,,,,,,2,1,0.499847604153,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/2.jpg,stim/4.jpg,6,2,1,20,50,11,,,,,,2,1,0.649745707176,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/2.jpg,stim/1.jpg,8,2,1,21,51,21,,,,,,2,1,0.799720564506,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/1.jpg,stim/5.jpg,13,4,1,22,52,18,,,,,,4,1,0.566464179969,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/1.jpg,stim/4.jpg,11,2,1,23,53,13,,,,,,4,0,0.516551265029,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/5.jpg,stim/1.jpg,13,2,1,24,54,23,,,,,,2,1,0.483165669431,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/6.jpg,stim/2.jpg,9,4,1,25,55,9,,,,,,2,0,0.533207476636,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/3.jpg,stim/1.jpg,4,4,1,26,56,20,,,,,,2,0,0.483148619936,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/3.jpg,stim/6.jpg,5,4,1,27,57,25,,,,,,4,1,0.849714023203,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/5.jpg,stim/2.jpg,7,4,1,28,58,7,,,,,,2,0,0.566452769528,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/3.jpg,stim/5.jpg,3,4,1,29,59,15,,,,,,4,1,0.56646867016,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/2.jpg,stim/1.jpg,8,2,2,0,60,21,,,,,,4,0,0.666452559004,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/3.jpg,stim/6.jpg,5,4,2,1,61,25,,,,,,4,1,0.999709511958,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/5.jpg,stim/6.jpg,14,2,2,2,62,28,,,,,,2,1,0.566444817709,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/4.jpg,stim/5.jpg,10,4,2,3,63,17,,,,,,4,1,0.899532577951,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/3.jpg,stim/5.jpg,3,4,2,4,64,15,,,,,,4,1,0.583184965526,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/3.jpg,stim/2.jpg,1,4,2,5,65,5,,,,,,4,1,0.549811721716,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/6.jpg,stim/1.jpg,15,2,2,6,66,24,,,,,,2,1,0.633101059389,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/4.jpg,stim/1.jpg,11,4,2,7,67,22,,,,,,2,0,0.683115549507,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/3.jpg,stim/1.jpg,4,4,2,8,68,20,,,,,,2,0,0.566551803371,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/2.jpg,stim/5.jpg,7,2,2,9,69,16,,,,,,4,0,0.599767887459,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/1.jpg,stim/2.jpg,8,4,2,10,70,8,,,,,,4,1,0.683102566147,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/1.jpg,stim/5.jpg,13,4,2,11,71,18,,,,,,4,1,0.499843790647,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/5.jpg,stim/2.jpg,7,4,2,12,72,7,,,,,,2,0,0.633121185554,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/1.jpg,stim/3.jpg,4,2,2,13,73,3,,,,,,2,1,0.516395067707,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/4.jpg,stim/3.jpg,2,2,2,14,74,1,,,,,,4,0,0.466489903083,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/3.jpg,stim/4.jpg,2,4,2,15,75,10,,,,,,4,1,0.749770287441,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/5.jpg,stim/4.jpg,10,2,2,16,76,12,,,,,,2,1,0.516504585679,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/1.jpg,stim/4.jpg,11,2,2,17,77,13,,,,,,2,1,0.499779706919,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/6.jpg,stim/2.jpg,9,4,2,18,78,9,,,,,,2,0,0.549835339585,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/5.jpg,stim/3.jpg,3,2,2,19,79,2,,,,,,2,1,0.54982859377,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/2.jpg,stim/4.jpg,6,2,2,20,80,11,,,,,,None,0,,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/1.jpg,stim/6.jpg,15,4,2,21,81,29,,,,,,2,0,0.783089778273,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/2.jpg,stim/6.jpg,9,2,2,22,82,26,,,,,,4,0,0.782990825634,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/6.jpg,stim/5.jpg,14,4,2,23,83,19,,,,,,4,1,0.583090262478,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/4.jpg,stim/2.jpg,6,4,2,24,84,6,,,,,,4,1,0.799731505778,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/2.jpg,stim/3.jpg,1,2,2,25,85,0,,,,,,2,1,0.633125086279,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/6.jpg,stim/3.jpg,5,2,2,26,86,4,,,,,,2,1,0.599820690069,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/5.jpg,stim/1.jpg,13,2,2,27,87,23,,,,,,2,1,1.04965007481,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/4.jpg,stim/6.jpg,12,4,2,28,88,27,,,,,,2,0,0.649782582086,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/6.jpg,stim/4.jpg,12,2,2,29,89,14,,,,,,2,1,0.633100307517,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/2.jpg,stim/5.jpg,7,2,3,0,90,16,,,,,,4,0,1.26625500259,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/2.jpg,stim/6.jpg,9,2,3,1,91,26,,,,,,2,1,1.01634083052,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/6.jpg,stim/3.jpg,5,2,3,2,92,4,,,,,,2,1,0.916360156689,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/5.jpg,stim/2.jpg,7,4,3,3,93,7,,,,,,2,0,0.899645416199,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/3.jpg,stim/6.jpg,5,4,3,4,94,25,,,,,,4,1,0.683037249344,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/1.jpg,stim/2.jpg,8,4,3,5,95,8,,,,,,4,1,1.0663067616,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/4.jpg,stim/3.jpg,2,2,3,6,96,1,,,,,,4,0,0.899756642431,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/1.jpg,stim/4.jpg,11,2,3,7,97,13,,,,,,2,1,0.733089820378,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/4.jpg,stim/5.jpg,10,4,3,8,98,17,,,,,,4,1,0.566451485327,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/5.jpg,stim/1.jpg,13,2,3,9,99,23,,,,,,2,1,0.583115441239,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/5.jpg,stim/3.jpg,3,2,3,10,100,2,,,,,,2,1,0.483159744665,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/3.jpg,stim/2.jpg,1,4,3,11,101,5,,,,,,4,1,0.533179639251,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/2.jpg,stim/3.jpg,1,2,3,12,102,0,,,,,,2,1,0.46650453756,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/1.jpg,stim/5.jpg,13,4,3,13,103,18,,,,,,4,1,0.483178532493,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/3.jpg,stim/5.jpg,3,4,3,14,104,15,,,,,,4,1,0.583136087698,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/6.jpg,stim/4.jpg,12,2,3,15,105,14,,,,,,2,1,0.633154147712,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/2.jpg,stim/1.jpg,8,2,3,16,106,21,,,,,,2,1,0.699789929398,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/6.jpg,stim/2.jpg,9,4,3,17,107,9,,,,,,4,1,1.03296548146,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/4.jpg,stim/1.jpg,11,4,3,18,108,22,,,,,,2,0,0.799717842723,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/6.jpg,stim/1.jpg,15,2,3,19,109,24,,,,,,2,1,0.599804178917,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/6.jpg,stim/5.jpg,14,4,3,20,110,19,,,,,,4,1,0.516439040308,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/4.jpg,stim/6.jpg,12,4,3,21,111,27,,,,,,4,1,0.566499695491,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/3.jpg,stim/4.jpg,2,4,3,22,112,10,,,,,,4,1,0.549824368238,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/4.jpg,stim/2.jpg,6,4,3,23,113,6,,,,,,4,1,0.733101859385,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/2.jpg,stim/4.jpg,6,2,3,24,114,11,,,,,,2,1,0.549849285344,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/5.jpg,stim/4.jpg,10,2,3,25,115,12,,,,,,2,1,0.466510197668,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/3.jpg,stim/1.jpg,4,4,3,26,116,20,,,,,,2,0,0.566467987459,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/1.jpg,stim/6.jpg,15,4,3,27,117,29,,,,,,4,1,0.816392628627,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/1.jpg,stim/3.jpg,4,2,3,28,118,3,,,,,,4,0,0.533154198842,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/5.jpg,stim/6.jpg,14,2,3,29,119,28,,,,,,2,1,0.949689391808,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/4.jpg,stim/5.jpg,10,4,4,0,120,17,,,,,,4,1,0.633111044279,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/3.jpg,stim/5.jpg,3,4,4,1,121,15,,,,,,4,1,0.833059432636,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/2.jpg,stim/5.jpg,7,2,4,2,122,16,,,,,,4,0,0.73309330005,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/3.jpg,stim/6.jpg,5,4,4,3,123,25,,,,,,4,1,0.883019959248,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/1.jpg,stim/5.jpg,13,4,4,4,124,18,,,,,,4,1,0.683119405117,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/6.jpg,stim/5.jpg,14,4,4,5,125,19,,,,,,4,1,0.51654770716,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/5.jpg,stim/6.jpg,14,2,4,6,126,28,,,,,,2,1,0.683115432214,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/4.jpg,stim/2.jpg,6,4,4,7,127,6,,,,,,4,1,0.549814870566,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/2.jpg,stim/6.jpg,9,2,4,8,128,26,,,,,,4,0,0.549757445431,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/6.jpg,stim/1.jpg,15,2,4,9,129,24,,,,,,2,1,0.783101766152,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/5.jpg,stim/2.jpg,7,4,4,10,130,7,,,,,,4,1,0.716425999804,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/3.jpg,stim/4.jpg,2,4,4,11,131,10,,,,,,4,1,0.883037483929,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/2.jpg,stim/3.jpg,1,2,4,12,132,0,,,,,,2,1,0.533168264901,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/6.jpg,stim/3.jpg,5,2,4,13,133,4,,,,,,4,0,0.63315766949,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/3.jpg,stim/1.jpg,4,4,4,14,134,20,,,,,,4,1,0.866370313006,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/1.jpg,stim/6.jpg,15,4,4,15,135,29,,,,,,4,1,0.666484955753,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/2.jpg,stim/4.jpg,6,2,4,16,136,11,,,,,,2,1,0.516488107609,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/5.jpg,stim/3.jpg,3,2,4,17,137,2,,,,,,2,1,0.733095047406,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/3.jpg,stim/2.jpg,1,4,4,18,138,5,,,,,,4,1,0.533084500117,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/4.jpg,stim/3.jpg,2,2,4,19,139,1,,,,,,2,1,0.549840386162,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/1.jpg,stim/3.jpg,4,2,4,20,140,3,,,,,,2,1,0.616429530604,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/6.jpg,stim/4.jpg,12,2,4,21,141,14,,,,,,2,1,0.616450459771,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/4.jpg,stim/6.jpg,12,4,4,22,142,27,,,,,,4,1,0.499861540889,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/1.jpg,stim/4.jpg,11,2,4,23,143,13,,,,,,2,1,0.616459713838,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/5.jpg,stim/1.jpg,13,2,4,24,144,23,,,,,,None,0,,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/2.jpg,stim/1.jpg,8,2,4,25,145,21,,,,,,2,1,0.666453139451,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/6.jpg,stim/2.jpg,9,4,4,26,146,9,,,,,,4,1,0.783059516845,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/4.jpg,stim/1.jpg,11,4,4,27,147,22,,,,,,4,1,1.64945743867,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/5.jpg,stim/4.jpg,10,2,4,28,148,12,,,,,,2,1,0.749747944752,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/1.jpg,stim/2.jpg,8,4,4,29,149,8,,,,,,4,1,0.599785138458,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/3.jpg,stim/2.jpg,1,4,5,0,150,5,,,,,,4,1,0.549814774324,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/2.jpg,stim/4.jpg,6,2,5,1,151,11,,,,,,2,1,0.749680086617,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/3.jpg,stim/5.jpg,3,4,5,2,152,15,,,,,,4,1,0.599813463057,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/4.jpg,stim/1.jpg,11,4,5,3,153,22,,,,,,4,1,0.499841640289,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/3.jpg,stim/4.jpg,2,4,5,4,154,10,,,,,,4,1,0.499829162187,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/2.jpg,stim/6.jpg,9,2,5,5,155,26,,,,,,2,1,0.599775583642,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
