symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/1.jpg,stim/2.jpg,1,4,1,10,40,5,,,,,,4,1,0.7830048947,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/6.jpg,stim/2.jpg,9,4,1,11,41,9,,,,,,4,1,0.916360683002,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/4.jpg,stim/5.jpg,13,4,1,12,42,18,,,,,,4,1,0.866396899271,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/1.jpg,stim/3.jpg,2,4,1,13,43,10,,,,,,2,0,1.08299083766,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/4.jpg,stim/2.jpg,8,4,1,14,44,8,,,,,,4,1,0.833052452237,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/3.jpg,stim/6.jpg,12,4,1,15,45,27,,,,,,4,1,0.83305555898,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/5.jpg,stim/6.jpg,14,2,1,16,46,28,,,,,,2,1,0.899696065443,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/3.jpg,stim/4.jpg,11,4,1,17,47,22,,,,,,4,1,0.916311071346,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/5.jpg,stim/4.jpg,13,2,1,18,48,23,,,,,,2,1,0.916375500936,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/5.jpg,stim/3.jpg,10,2,1,19,49,12,,,,,,2,1,0.833052650732,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/3.jpg,stim/5.jpg,10,4,1,20,50,17,,,,,,4,1,0.616477677611,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/4.jpg,stim/1.jpg,4,2,1,21,51,3,,,,,,2,1,0.766424366734,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/6.jpg,stim/5.jpg,14,4,1,22,52,19,,,,,,4,1,0.832987099346,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/4.jpg,stim/6.jpg,15,4,1,23,53,29,,,,,,2,0,0.783062016075,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/3.jpg,stim/2.jpg,6,4,1,24,54,6,,,,,,4,1,0.866378929481,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/2.jpg,stim/6.jpg,9,2,1,25,55,26,,,,,,2,1,0.96637054759,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/1.jpg,stim/6.jpg,5,4,1,26,56,25,,,,,,4,1,0.899708134525,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/1.jpg,stim/5.jpg,3,4,1,27,57,15,,,,,,4,1,0.833067745355,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/6.jpg,stim/4.jpg,15,2,1,28,58,24,,,,,,4,0,0.666453846212,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/2.jpg,stim/1.jpg,1,2,1,29,59,0,,,,,,2,1,0.816400821046,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/1.jpg,stim/5.jpg,3,4,2,0,60,15,,,,,,4,1,0.783070822024,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/5.jpg,stim/4.jpg,13,2,2,1,61,23,,,,,,2,1,0.899704793197,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/6.jpg,stim/2.jpg,9,4,2,2,62,9,,,,,,4,1,1.19962548552,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/5.jpg,stim/3.jpg,10,2,2,3,63,12,,,,,,2,1,1.06629490605,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/2.jpg,stim/5.jpg,7,2,2,4,64,16,,,,,,4,0,0.866371894947,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/3.jpg,stim/6.jpg,12,4,2,5,65,27,,,,,,2,0,1.19957957309,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/2.jpg,stim/6.jpg,9,2,2,6,66,26,,,,,,2,1,0.849713960046,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/4.jpg,stim/5.jpg,13,4,2,7,67,18,,,,,,2,0,1.09963902226,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/1.jpg,stim/3.jpg,2,4,2,8,68,10,,,,,,4,1,0.799734149367,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/2.jpg,stim/3.jpg,6,2,2,9,69,11,,,,,,2,1,1.04963769295,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/3.jpg,stim/4.jpg,11,4,2,10,70,22,,,,,,4,1,0.783094680491,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/6.jpg,stim/5.jpg,14,4,2,11,71,19,,,,,,4,1,0.899728053173,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/1.jpg,stim/4.jpg,4,4,2,12,72,20,,,,,,4,1,0.916381416681,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/3.jpg,stim/5.jpg,10,4,2,13,73,17,,,,,,4,1,0.533166036345,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/4.jpg,stim/1.jpg,4,2,2,14,74,3,,,,,,2,1,0.699761252923,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/5.jpg,stim/2.jpg,7,4,2,15,75,7,,,,,,2,0,0.916346003413,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/1.jpg,stim/6.jpg,5,4,2,16,76,25,,,,,,4,1,1.58281105856,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/3.jpg,stim/1.jpg,2,2,2,17,77,1,,,,,,2,1,1.09963335313,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/5.jpg,stim/6.jpg,14,2,2,18,78,28,,,,,,2,1,0.666443774107,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/6.jpg,stim/3.jpg,12,2,2,19,79,14,,,,,,2,1,0.266572786671,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/1.jpg,stim/2.jpg,1,4,2,20,80,5,,,,,,4,1,0.816400366915,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/4.jpg,stim/2.jpg,8,4,2,21,81,8,,,,,,None,0,,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/6.jpg,stim/1.jpg,5,2,2,22,82,4,,,,,,2,1,0.81639186773,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/4.jpg,stim/6.jpg,15,4,2,23,83,29,,,,,,2,0,0.816396872204,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/6.jpg,stim/4.jpg,15,2,2,24,84,24,,,,,,4,0,1.14960249622,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/2.jpg,stim/4.jpg,8,2,2,25,85,21,,,,,,None,0,,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/3.jpg,stim/2.jpg,6,4,2,26,86,6,,,,,,None,0,,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/2.jpg,stim/1.jpg,1,2,2,27,87,0,,,,,,2,1,0.783062500282,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/5.jpg,stim/1.jpg,3,2,2,28,88,2,,,,,,2,1,0.633101739085,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/4.jpg,stim/3.jpg,11,2,2,29,89,13,,,,,,2,1,1.11628822941,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/1.jpg,stim/3.jpg,2,4,3,0,90,10,,,,,,4,1,1.06629966993,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/6.jpg,stim/2.jpg,9,4,3,1,91,9,,,,,,4,1,1.04965469432,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/2.jpg,stim/1.jpg,1,2,3,2,92,0,,,,,,2,1,0.916359582259,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/5.jpg,stim/2.jpg,7,4,3,3,93,7,,,,,,2,0,0.916437512499,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/2.jpg,stim/4.jpg,8,2,3,4,94,21,,,,,,2,1,0.866388589559,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/4.jpg,stim/5.jpg,13,4,3,5,95,18,,,,,,4,1,1.14957548289,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/3.jpg,stim/4.jpg,11,4,3,6,96,22,,,,,,4,1,0.766387371523,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/5.jpg,stim/3.jpg,10,2,3,7,97,12,,,,,,2,1,1.16627317689,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/1.jpg,stim/2.jpg,1,4,3,8,98,5,,,,,,2,0,0.999670219021,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/4.jpg,stim/3.jpg,11,2,3,9,99,13,,,,,,2,1,1.29958910986,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/2.jpg,stim/6.jpg,9,2,3,10,100,26,,,,,,4,0,1.49949132112,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/6.jpg,stim/1.jpg,5,2,3,11,101,4,,,,,,2,1,0.649785803114,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/2.jpg,stim/5.jpg,7,2,3,12,102,16,,,,,,None,0,,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/5.jpg,stim/4.jpg,13,2,3,13,103,23,,,,,,2,1,1.08298016406,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/3.jpg,stim/5.jpg,10,4,3,14,104,17,,,,,,4,1,0.8996527184,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/4.jpg,stim/1.jpg,4,2,3,15,105,3,,,,,,2,1,1.03298284073,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/2.jpg,stim/3.jpg,6,2,3,16,106,11,,,,,,2,1,1.09963364787,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/3.jpg,stim/2.jpg,6,4,3,17,107,6,,,,,,4,1,0.78306791979,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/4.jpg,stim/6.jpg,15,4,3,18,108,29,,,,,,2,0,0.666422291562,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/1.jpg,stim/6.jpg,5,4,3,19,109,25,,,,,,4,1,0.999681876076,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/6.jpg,stim/5.jpg,14,4,3,20,110,19,,,,,,4,1,0.966352580807,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/3.jpg,stim/6.jpg,12,4,3,21,111,27,,,,,,4,1,0.899645662815,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/6.jpg,stim/4.jpg,15,2,3,22,112,24,,,,,,4,0,1.31622342388,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/5.jpg,stim/6.jpg,14,2,3,23,113,28,,,,,,2,1,1.03300693679,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/6.jpg,stim/3.jpg,12,2,3,24,114,14,,,,,,2,1,0.816406396944,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/5.jpg,stim/1.jpg,3,2,3,25,115,2,,,,,,4,0,0.783074352825,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/3.jpg,stim/1.jpg,2,2,3,26,116,1,,,,,,2,1,1.06631384125,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/1.jpg,stim/5.jpg,3,4,3,27,117,15,,,,,,4,1,0.516497151149,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/4.jpg,stim/2.jpg,8,4,3,28,118,8,,,,,,4,1,1.16619053992,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/1.jpg,stim/4.jpg,4,4,3,29,119,20,,,,,,None,0,,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/4.jpg,stim/5.jpg,13,4,4,0,120,18,,,,,,2,0,0.716397891745,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/4.jpg,stim/2.jpg,8,4,4,1,121,8,,,,,,4,1,1.03306501455,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/4.jpg,stim/1.jpg,4,2,4,2,122,3,,,,,,2,1,0.983016608898,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/1.jpg,stim/6.jpg,5,4,4,3,123,25,,,,,,4,1,1.13295703341,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/6.jpg,stim/1.jpg,5,2,4,4,124,4,,,,,,4,0,0.733081203901,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/5.jpg,stim/6.jpg,14,2,4,5,125,28,,,,,,2,1,0.833051937956,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/1.jpg,stim/2.jpg,1,4,4,6,126,5,,,,,,4,1,0.899706023263,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/2.jpg,stim/3.jpg,6,2,4,7,127,11,,,,,,None,0,,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/1.jpg,stim/5.jpg,3,4,4,8,128,15,,,,,,4,1,0.749747295134,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/5.jpg,stim/1.jpg,3,2,4,9,129,2,,,,,,None,0,,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/1.jpg,stim/4.jpg,4,4,4,10,130,20,,,,,,4,1,0.816379912933,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/3.jpg,stim/6.jpg,12,4,4,11,131,27,,,,,,2,0,0.583123753957,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/6.jpg,stim/2.jpg,9,4,4,12,132,9,,,,,,None,0,,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/3.jpg,stim/1.jpg,2,2,4,13,133,1,,,,,,None,0,,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/2.jpg,stim/6.jpg,9,2,4,14,134,26,,,,,,2,1,1.58281307058,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/4.jpg,stim/6.jpg,15,4,4,15,135,29,,,,,,2,0,0.733089426395,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/6.jpg,stim/3.jpg,12,2,4,16,136,14,,,,,,2,1,0.933030614808,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/3.jpg,stim/4.jpg,11,4,4,17,137,22,,,,,,4,1,0.716408045052,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/5.jpg,stim/4.jpg,13,2,4,18,138,23,,,,,,2,1,0.683101790212,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/5.jpg,stim/2.jpg,7,4,4,19,139,7,,,,,,2,0,0.89971011045,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/6.jpg,stim/5.jpg,14,4,4,20,140,19,,,,,,4,1,0.8164095488,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/3.jpg,stim/2.jpg,6,4,4,21,141,6,,,,,,4,1,0.8497102909,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/1.jpg,stim/3.jpg,2,4,4,22,142,10,,,,,,4,1,0.699756218374,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/2.jpg,stim/4.jpg,8,2,4,23,143,21,,,,,,4,0,0.983014229968,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/2.jpg,stim/5.jpg,7,2,4,24,144,16,,,,,,4,0,0.916336063638,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/6.jpg,stim/4.jpg,15,2,4,25,145,24,,,,,,4,0,0.783041351568,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/3.jpg,stim/5.jpg,10,4,4,26,146,17,,,,,,4,1,0.683050918415,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/4.jpg,stim/3.jpg,11,2,4,27,147,13,,,,,,2,1,0.683141188412,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/5.jpg,stim/3.jpg,10,2,4,28,148,12,,,,,,2,1,0.699722591559,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/2.jpg,stim/1.jpg,1,2,4,29,149,0,,,,,,2,1,0.616450910896,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/1.jpg,stim/4.jpg,4,4,5,0,150,20,,,,,,4,1,0.766418219412,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/4.jpg,stim/6.jpg,15,4,5,1,151,29,,,,,,2,0,1.19963668544,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/1.jpg,stim/6.jpg,5,4,5,2,152,25,,,,,,4,1,0.83304837708,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/2.jpg,stim/5.jpg,7,2,5,3,153,16,,,,,,2,1,1.08298641664,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/5.jpg,stim/2.jpg,7,4,5,4,154,7,,,,,,4,1,1.06631296908,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/3.jpg,stim/5.jpg,10,4,5,5,155,17,,,,,,4,1,0.866371248337,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/4.jpg,stim/1.jpg,4,2,5,6,156,3,,,,,,2,1,0.883059017601,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
