symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/4.jpg,stim/5.jpg,3,4,0,22,22,15,,,,,,4,1,1.06637578054,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/6.jpg,stim/3.jpg,11,2,0,23,23,13,,,,,,4,0,1.03304069383,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/4.jpg,stim/2.jpg,5,4,0,24,24,25,,,,,,4,1,0.816402765403,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/5.jpg,stim/3.jpg,10,2,0,25,25,12,,,,,,2,1,0.716404383443,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/3.jpg,stim/2.jpg,12,4,0,26,26,27,,,,,,4,1,0.999668356134,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/1.jpg,stim/5.jpg,7,2,0,27,27,16,,,,,,2,1,1.28289130041,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/1.jpg,stim/6.jpg,8,2,0,28,28,21,,,,,,2,1,0.816418861583,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/3.jpg,stim/6.jpg,11,4,0,29,29,22,,,,,,2,0,0.716392795515,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/4.jpg,stim/5.jpg,3,4,1,0,30,15,,,,,,4,1,1.01633035064,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/4.jpg,stim/3.jpg,2,4,1,1,31,10,,,,,,4,1,1.01634246187,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/3.jpg,stim/5.jpg,10,4,1,2,32,17,,,,,,4,1,1.23290414397,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/6.jpg,stim/2.jpg,15,4,1,3,33,29,,,,,,4,1,0.916406696215,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/2.jpg,stim/5.jpg,14,4,1,4,34,19,,,,,,4,1,0.899692828223,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/4.jpg,stim/1.jpg,1,4,1,5,35,5,,,,,,4,1,0.866368186586,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/4.jpg,stim/6.jpg,4,4,1,6,36,20,,,,,,2,0,0.816387544408,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/2.jpg,stim/6.jpg,15,2,1,7,37,24,,,,,,2,1,0.599796199263,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/6.jpg,stim/4.jpg,4,2,1,8,38,3,,,,,,2,1,0.699803648859,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/6.jpg,stim/3.jpg,11,2,1,9,39,13,,,,,,4,0,0.74974277841,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/3.jpg,stim/6.jpg,11,4,1,10,40,22,,,,,,2,0,0.599812545066,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/1.jpg,stim/2.jpg,9,2,1,11,41,26,,,,,,2,1,0.749775118139,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/5.jpg,stim/4.jpg,3,2,1,12,42,2,,,,,,2,1,0.683124183744,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/5.jpg,stim/6.jpg,13,2,1,13,43,23,,,,,,2,1,0.566483067357,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/1.jpg,stim/5.jpg,7,2,1,14,44,16,,,,,,2,1,1.06630884245,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/2.jpg,stim/1.jpg,9,4,1,15,45,9,,,,,,4,1,0.899726554412,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/5.jpg,stim/2.jpg,14,2,1,16,46,28,,,,,,2,1,0.749715909339,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/5.jpg,stim/1.jpg,7,4,1,17,47,7,,,,,,4,1,1.0330404412,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/3.jpg,stim/1.jpg,6,4,1,18,48,6,,,,,,4,1,0.949678547073,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/3.jpg,stim/2.jpg,12,4,1,19,49,27,,,,,,2,0,1.14961427363,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/1.jpg,stim/3.jpg,6,2,1,20,50,11,,,,,,2,1,0.966321155183,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/6.jpg,stim/5.jpg,13,4,1,21,51,18,,,,,,4,1,0.982999321055,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/1.jpg,stim/6.jpg,8,2,1,22,52,21,,,,,,2,1,0.766411169882,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/4.jpg,stim/2.jpg,5,4,1,23,53,25,,,,,,2,0,1.38285703888,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/3.jpg,stim/4.jpg,2,2,1,24,54,1,,,,,,2,1,0.999656437381,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/1.jpg,stim/4.jpg,1,2,1,25,55,0,,,,,,2,1,0.733078155345,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/5.jpg,stim/3.jpg,10,2,1,26,56,12,,,,,,2,1,0.816376567006,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/2.jpg,stim/4.jpg,5,2,1,27,57,4,,,,,,2,1,0.916353607694,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/6.jpg,stim/1.jpg,8,4,1,28,58,8,,,,,,4,1,0.949676258359,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/2.jpg,stim/3.jpg,12,2,1,29,59,14,,,,,,2,1,0.866398084218,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/1.jpg,stim/4.jpg,1,2,2,0,60,0,,,,,,2,1,0.749710742441,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/2.jpg,stim/5.jpg,14,4,2,1,61,19,,,,,,2,0,1.24960507667,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/2.jpg,stim/4.jpg,5,2,2,2,62,4,,,,,,2,1,1.08297403995,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/1.jpg,stim/6.jpg,8,2,2,3,63,21,,,,,,2,1,0.633126531103,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/6.jpg,stim/4.jpg,4,2,2,4,64,3,,,,,,4,0,0.633206118774,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/3.jpg,stim/2.jpg,12,4,2,5,65,27,,,,,,4,1,1.13298437525,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/6.jpg,stim/5.jpg,13,4,2,6,66,18,,,,,,4,1,1.03300211653,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/6.jpg,stim/1.jpg,8,4,2,7,67,8,,,,,,4,1,0.749693136492,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/5.jpg,stim/4.jpg,3,2,2,8,68,2,,,,,,2,1,1.03303380965,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/5.jpg,stim/3.jpg,10,2,2,9,69,12,,,,,,2,1,0.799731931835,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/4.jpg,stim/1.jpg,1,4,2,10,70,5,,,,,,4,1,0.766408231548,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/1.jpg,stim/2.jpg,9,2,2,11,71,26,,,,,,4,0,0.799724942387,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/3.jpg,stim/6.jpg,11,4,2,12,72,22,,,,,,2,0,0.666505695843,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/3.jpg,stim/5.jpg,10,4,2,13,73,17,,,,,,4,1,0.982980713607,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/6.jpg,stim/2.jpg,15,4,2,14,74,29,,,,,,4,1,0.932977184296,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/2.jpg,stim/6.jpg,15,2,2,15,75,24,,,,,,2,1,0.749764068556,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/4.jpg,stim/2.jpg,5,4,2,16,76,25,,,,,,4,1,0.966353606189,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/6.jpg,stim/3.jpg,11,2,2,17,77,13,,,,,,4,0,1.01638051887,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/3.jpg,stim/1.jpg,6,4,2,18,78,6,,,,,,4,1,0.783076286179,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/1.jpg,stim/5.jpg,7,2,2,19,79,16,,,,,,4,0,0.833080684659,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/4.jpg,stim/6.jpg,4,4,2,20,80,20,,,,,,2,0,0.63312602885,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/5.jpg,stim/6.jpg,13,2,2,21,81,23,,,,,,2,1,0.516491195146,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/5.jpg,stim/1.jpg,7,4,2,22,82,7,,,,,,4,1,0.666453659948,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/1.jpg,stim/3.jpg,6,2,2,23,83,11,,,,,,2,1,0.88303301717,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/2.jpg,stim/1.jpg,9,4,2,24,84,9,,,,,,4,1,0.566477025274,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/2.jpg,stim/3.jpg,12,2,2,25,85,14,,,,,,2,1,0.866387545911,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/3.jpg,stim/4.jpg,2,2,2,26,86,1,,,,,,2,1,1.01631202289,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/5.jpg,stim/2.jpg,14,2,2,27,87,28,,,,,,4,0,1.11630820937,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/4.jpg,stim/3.jpg,2,4,2,28,88,10,,,,,,2,0,1.03294620998,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/4.jpg,stim/5.jpg,3,4,2,29,89,15,,,,,,4,1,0.816429255529,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/4.jpg,stim/6.jpg,4,4,3,0,90,20,,,,,,2,0,1.0163590994,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/3.jpg,stim/2.jpg,12,4,3,1,91,27,,,,,,4,1,0.933047244183,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/6.jpg,stim/4.jpg,4,2,3,2,92,3,,,,,,2,1,1.01638121661,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/3.jpg,stim/1.jpg,6,4,3,3,93,6,,,,,,4,1,0.833085439528,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/6.jpg,stim/3.jpg,11,2,3,4,94,13,,,,,,2,1,0.816395685731,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/5.jpg,stim/2.jpg,14,2,3,5,95,28,,,,,,2,1,1.06629745602,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/4.jpg,stim/3.jpg,2,4,3,6,96,10,,,,,,2,0,0.866364664794,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/2.jpg,stim/6.jpg,15,2,3,7,97,24,,,,,,2,1,0.683111600332,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/2.jpg,stim/5.jpg,14,4,3,8,98,19,,,,,,2,0,1.18296601291,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/1.jpg,stim/6.jpg,8,2,3,9,99,21,,,,,,2,1,0.716427120199,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/1.jpg,stim/5.jpg,7,2,3,10,100,16,,,,,,2,1,1.03301278115,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/5.jpg,stim/3.jpg,10,2,3,11,101,12,,,,,,2,1,0.882995540618,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/1.jpg,stim/4.jpg,1,2,3,12,102,0,,,,,,2,1,0.849664971184,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/4.jpg,stim/1.jpg,1,4,3,13,103,5,,,,,,4,1,0.716423330739,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/2.jpg,stim/1.jpg,9,4,3,14,104,9,,,,,,4,1,0.566483434272,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/3.jpg,stim/4.jpg,2,2,3,15,105,1,,,,,,2,1,0.783089221469,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/4.jpg,stim/2.jpg,5,4,3,16,106,25,,,,,,4,1,0.699791399281,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/4.jpg,stim/5.jpg,3,4,3,17,107,15,,,,,,4,1,0.616464933591,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/5.jpg,stim/1.jpg,7,4,3,18,108,7,,,,,,4,1,0.799736211517,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/3.jpg,stim/5.jpg,10,4,3,19,109,17,,,,,,4,1,0.83302860666,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/5.jpg,stim/6.jpg,13,2,3,20,110,23,,,,,,2,1,0.799755074605,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/6.jpg,stim/1.jpg,8,4,3,21,111,8,,,,,,4,1,0.716397965421,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/2.jpg,stim/4.jpg,5,2,3,22,112,4,,,,,,2,1,1.33293723858,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/3.jpg,stim/6.jpg,11,4,3,23,113,22,,,,,,2,0,0.733123716076,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/1.jpg,stim/2.jpg,9,2,3,24,114,26,,,,,,2,1,1.11631653716,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/6.jpg,stim/2.jpg,15,4,3,25,115,29,,,,,,4,1,0.849688435757,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/6.jpg,stim/5.jpg,13,4,3,26,116,18,,,,,,4,1,1.13299119627,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/5.jpg,stim/4.jpg,3,2,3,27,117,2,,,,,,2,1,1.24962221345,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/1.jpg,stim/3.jpg,6,2,3,28,118,11,,,,,,2,1,0.866382306834,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/2.jpg,stim/3.jpg,12,2,3,29,119,14,,,,,,2,1,1.09966737569,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/6.jpg,stim/5.jpg,13,4,4,0,120,18,,,,,,4,1,1.3828889726,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/1.jpg,stim/3.jpg,6,2,4,1,121,11,,,,,,2,1,1.0829413724,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/1.jpg,stim/4.jpg,1,2,4,2,122,0,,,,,,2,1,1.1496597682,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/1.jpg,stim/2.jpg,9,2,4,3,123,26,,,,,,2,1,0.683079937293,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/4.jpg,stim/6.jpg,4,4,4,4,124,20,,,,,,2,0,0.816418199932,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/6.jpg,stim/4.jpg,4,2,4,5,125,3,,,,,,4,0,0.699772836944,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/3.jpg,stim/6.jpg,11,4,4,6,126,22,,,,,,2,0,0.566485121484,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/5.jpg,stim/1.jpg,7,4,4,7,127,7,,,,,,4,1,0.93302727734,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/2.jpg,stim/1.jpg,9,4,4,8,128,9,,,,,,4,1,0.866366544486,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/1.jpg,stim/5.jpg,7,2,4,9,129,16,,,,,,2,1,1.16619994361,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/1.jpg,stim/6.jpg,8,2,4,10,130,21,,,,,,2,1,0.699767694106,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/3.jpg,stim/2.jpg,12,4,4,11,131,27,,,,,,4,1,0.79974203706,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/2.jpg,stim/6.jpg,15,2,4,12,132,24,,,,,,2,1,0.749769418912,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/4.jpg,stim/2.jpg,5,4,4,13,133,25,,,,,,4,1,0.749728369442,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/6.jpg,stim/3.jpg,11,2,4,14,134,13,,,,,,4,0,0.983021245785,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/3.jpg,stim/4.jpg,2,2,4,15,135,1,,,,,,4,0,0.983010202218,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/2.jpg,stim/5.jpg,14,4,4,16,136,19,,,,,,4,1,1.28291359506,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/3.jpg,stim/1.jpg,6,4,4,17,137,6,,,,,,4,1,0.932942435555,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/5.jpg,stim/3.jpg,10,2,4,18,138,12,,,,,,2,1,1.21626120804,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/4.jpg,stim/3.jpg,2,4,4,19,139,10,,,,,,2,0,1.03297251965,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/4.jpg,stim/5.jpg,3,4,4,20,140,15,,,,,,4,1,0.833059199025,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/6.jpg,stim/1.jpg,8,4,4,21,141,8,,,,,,4,1,0.883052193037,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/4.jpg,stim/1.jpg,1,4,4,22,142,5,,,,,,4,1,0.699765985843,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/2.jpg,stim/4.jpg,5,2,4,23,143,4,,,,,,2,1,0.749725121334,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/5.jpg,stim/6.jpg,13,2,4,24,144,23,,,,,,2,1,0.733036600614,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/5.jpg,stim/4.jpg,3,2,4,25,145,2,,,,,,2,1,0.816412359351,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/6.jpg,stim/2.jpg,15,4,4,26,146,29,,,,,,4,1,0.816399351882,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/2.jpg,stim/3.jpg,12,2,4,27,147,14,,,,,,2,1,0.683112523638,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/3.jpg,stim/5.jpg,10,4,4,28,148,17,,,,,,4,1,0.749774032428,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/5.jpg,stim/2.jpg,14,2,4,29,149,28,,,,,,4,0,0.66650135601,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/1.jpg,stim/6.jpg,8,2,5,0,150,21,,,,,,2,1,0.616475562122,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/1.jpg,stim/3.jpg,6,2,5,1,151,11,,,,,,2,1,0.916315331146,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/2.jpg,stim/5.jpg,14,4,5,2,152,19,,,,,,4,1,1.31622247435,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/6.jpg,stim/5.jpg,13,4,5,3,153,18,,,,,,4,1,0.93301390897,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/6.jpg,stim/4.jpg,4,2,5,4,154,3,,,,,,4,0,0.916383382017,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/3.jpg,stim/1.jpg,6,4,5,5,155,6,,,,,,4,1,0.849720074737,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
