symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/6.jpg,stim/4.jpg,6,4,1,23,53,6,,,,,,2,0,0.716403425538,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/4.jpg,stim/3.jpg,9,2,1,24,54,26,,,,,,4,0,0.666427019346,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/1.jpg,stim/6.jpg,2,4,1,25,55,10,,,,,,4,1,1.18293798392,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/6.jpg,stim/3.jpg,12,4,1,26,56,27,,,,,,2,0,0.883007842046,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/6.jpg,stim/1.jpg,2,2,1,27,57,1,,,,,,4,0,0.433094157187,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/5.jpg,stim/4.jpg,8,4,1,28,58,8,,,,,,2,0,0.883010217968,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/3.jpg,stim/1.jpg,5,2,1,29,59,4,,,,,,2,1,0.816402938324,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/3.jpg,stim/1.jpg,5,2,2,0,60,4,,,,,,2,1,1.11626004917,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/6.jpg,stim/4.jpg,6,4,2,1,61,6,,,,,,4,1,1.13291184878,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/1.jpg,stim/3.jpg,5,4,2,2,62,25,,,,,,4,1,1.26627077691,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/6.jpg,stim/5.jpg,11,4,2,3,63,22,,,,,,4,1,1.46616983932,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/5.jpg,stim/3.jpg,15,4,2,4,64,29,,,,,,4,1,1.44951353749,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/2.jpg,stim/1.jpg,3,2,2,5,65,2,,,,,,2,1,1.29955648755,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/2.jpg,stim/4.jpg,7,4,2,6,66,7,,,,,,4,1,1.26620504207,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/1.jpg,stim/6.jpg,2,4,2,7,67,10,,,,,,4,1,0.99963724784,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/2.jpg,stim/6.jpg,10,2,2,8,68,12,,,,,,2,1,1.21622075022,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/1.jpg,stim/2.jpg,3,4,2,9,69,15,,,,,,4,1,1.01633100503,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/5.jpg,stim/6.jpg,11,2,2,10,70,13,,,,,,4,0,1.26627399794,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/5.jpg,stim/2.jpg,13,4,2,11,71,18,,,,,,2,0,0.849692023368,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/4.jpg,stim/2.jpg,7,2,2,12,72,16,,,,,,4,0,0.599809682634,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/1.jpg,stim/4.jpg,1,4,2,13,73,5,,,,,,4,1,0.599805673642,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/4.jpg,stim/1.jpg,1,2,2,14,74,0,,,,,,2,1,1.28298352644,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/3.jpg,stim/4.jpg,9,4,2,15,75,9,,,,,,4,1,0.966355534169,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/1.jpg,stim/5.jpg,4,4,2,16,76,20,,,,,,4,1,0.849722005098,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/6.jpg,stim/3.jpg,12,4,2,17,77,27,,,,,,4,1,1.39954845753,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/5.jpg,stim/1.jpg,4,2,2,18,78,3,,,,,,2,1,1.04958769333,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/5.jpg,stim/4.jpg,8,4,2,19,79,8,,,,,,2,0,0.633139188427,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/3.jpg,stim/6.jpg,12,2,2,20,80,14,,,,,,4,0,0.916447163555,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/3.jpg,stim/5.jpg,15,2,2,21,81,24,,,,,,2,1,0.766414772821,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/3.jpg,stim/2.jpg,14,4,2,22,82,19,,,,,,2,0,1.16626926113,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/4.jpg,stim/5.jpg,8,2,2,23,83,21,,,,,,4,0,0.833058858204,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/2.jpg,stim/3.jpg,14,2,2,24,84,28,,,,,,2,1,0.749747400395,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/2.jpg,stim/5.jpg,13,2,2,25,85,23,,,,,,4,0,0.833003009,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/4.jpg,stim/3.jpg,9,2,2,26,86,26,,,,,,2,1,0.916512209683,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/6.jpg,stim/1.jpg,2,2,2,27,87,1,,,,,,2,1,1.28292340358,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/4.jpg,stim/6.jpg,6,2,2,28,88,11,,,,,,2,1,1.19961800588,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/6.jpg,stim/2.jpg,10,4,2,29,89,17,,,,,,4,1,1.08294966203,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/4.jpg,stim/6.jpg,6,2,3,0,90,11,,,,,,2,1,0.733076704686,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/6.jpg,stim/3.jpg,12,4,3,1,91,27,,,,,,4,1,0.666464988985,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/1.jpg,stim/4.jpg,1,4,3,2,92,5,,,,,,4,1,0.61644183728,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/6.jpg,stim/2.jpg,10,4,3,3,93,17,,,,,,4,1,0.816443783129,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/3.jpg,stim/4.jpg,9,4,3,4,94,9,,,,,,4,1,0.882970449847,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/1.jpg,stim/2.jpg,3,4,3,5,95,15,,,,,,4,1,0.56651827881,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/5.jpg,stim/6.jpg,11,2,3,6,96,13,,,,,,2,1,0.91636400027,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/4.jpg,stim/1.jpg,1,2,3,7,97,0,,,,,,2,1,0.866373395689,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/3.jpg,stim/1.jpg,5,2,3,8,98,4,,,,,,2,1,0.666395142894,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/1.jpg,stim/6.jpg,2,4,3,9,99,10,,,,,,4,1,1.23287764453,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/6.jpg,stim/1.jpg,2,2,3,10,100,1,,,,,,2,1,0.983012275096,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/4.jpg,stim/5.jpg,8,2,3,11,101,21,,,,,,4,0,1.01633375087,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/5.jpg,stim/1.jpg,4,2,3,12,102,3,,,,,,2,1,0.749756645439,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/2.jpg,stim/4.jpg,7,4,3,13,103,7,,,,,,2,0,0.616433602755,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/3.jpg,stim/6.jpg,12,2,3,14,104,14,,,,,,2,1,1.18293934031,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/6.jpg,stim/4.jpg,6,4,3,15,105,6,,,,,,2,0,0.799689039932,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/5.jpg,stim/4.jpg,8,4,3,16,106,8,,,,,,2,0,0.899707530019,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/5.jpg,stim/2.jpg,13,4,3,17,107,18,,,,,,2,0,1.58286147021,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/2.jpg,stim/1.jpg,3,2,3,18,108,2,,,,,,2,1,1.64942584191,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/5.jpg,stim/3.jpg,15,4,3,19,109,29,,,,,,4,1,1.18296237472,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/1.jpg,stim/5.jpg,4,4,3,20,110,20,,,,,,4,1,1.16626436794,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/3.jpg,stim/2.jpg,14,4,3,21,111,19,,,,,,2,0,1.09963172307,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/2.jpg,stim/6.jpg,10,2,3,22,112,12,,,,,,2,1,0.699771385177,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/4.jpg,stim/3.jpg,9,2,3,23,113,26,,,,,,2,1,0.716409067601,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/6.jpg,stim/5.jpg,11,4,3,24,114,22,,,,,,4,1,0.766412872084,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/4.jpg,stim/2.jpg,7,2,3,25,115,16,,,,,,4,0,0.549794882745,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/1.jpg,stim/3.jpg,5,4,3,26,116,25,,,,,,4,1,0.766423978767,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/2.jpg,stim/5.jpg,13,2,3,27,117,23,,,,,,2,1,0.616409623988,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/3.jpg,stim/5.jpg,15,2,3,28,118,24,,,,,,4,0,0.999638423772,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/2.jpg,stim/3.jpg,14,2,3,29,119,28,,,,,,2,1,0.683083161781,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/1.jpg,stim/2.jpg,3,4,4,0,120,15,,,,,,4,1,0.84967841144,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/1.jpg,stim/6.jpg,2,4,4,1,121,10,,,,,,2,0,0.616435641837,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/3.jpg,stim/4.jpg,9,4,4,2,122,9,,,,,,4,1,1.0163266201,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/1.jpg,stim/5.jpg,4,4,4,3,123,20,,,,,,4,1,1.06635879129,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/5.jpg,stim/4.jpg,8,4,4,4,124,8,,,,,,2,0,1.04957404832,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/3.jpg,stim/6.jpg,12,2,4,5,125,14,,,,,,2,1,1.38286950624,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/1.jpg,stim/4.jpg,1,4,4,6,126,5,,,,,,4,1,0.833111230743,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/5.jpg,stim/3.jpg,15,4,4,7,127,29,,,,,,2,0,0.833009411959,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/4.jpg,stim/6.jpg,6,2,4,8,128,11,,,,,,2,1,0.883018870535,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/3.jpg,stim/5.jpg,15,2,4,9,129,24,,,,,,4,0,1.09964426433,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/4.jpg,stim/1.jpg,1,2,4,10,130,0,,,,,,2,1,0.633128764446,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/5.jpg,stim/1.jpg,4,2,4,11,131,3,,,,,,2,1,0.766392369982,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/3.jpg,stim/1.jpg,5,2,4,12,132,4,,,,,,2,1,0.883029011812,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/2.jpg,stim/6.jpg,10,2,4,13,133,12,,,,,,2,1,0.866302515019,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/6.jpg,stim/1.jpg,2,2,4,14,134,1,,,,,,2,1,0.849721722393,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/6.jpg,stim/3.jpg,12,4,4,15,135,27,,,,,,4,1,1.04964652296,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/5.jpg,stim/6.jpg,11,2,4,16,136,13,,,,,,2,1,0.783116424689,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/6.jpg,stim/2.jpg,10,4,4,17,137,17,,,,,,4,1,0.866356983782,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/1.jpg,stim/3.jpg,5,4,4,18,138,25,,,,,,4,1,0.916362986744,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/4.jpg,stim/5.jpg,8,2,4,19,139,21,,,,,,2,1,0.999697638364,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/2.jpg,stim/4.jpg,7,4,4,20,140,7,,,,,,2,0,0.649778852791,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/6.jpg,stim/4.jpg,6,4,4,21,141,6,,,,,,2,0,0.733070518267,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/5.jpg,stim/2.jpg,13,4,4,22,142,18,,,,,,2,0,0.816421903595,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/6.jpg,stim/5.jpg,11,4,4,23,143,22,,,,,,4,1,0.89975187555,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/4.jpg,stim/2.jpg,7,2,4,24,144,16,,,,,,4,0,0.949684137714,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/2.jpg,stim/3.jpg,14,2,4,25,145,28,,,,,,2,1,0.649759075496,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/2.jpg,stim/5.jpg,13,2,4,26,146,23,,,,,,2,1,1.18293941249,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/4.jpg,stim/3.jpg,9,2,4,27,147,26,,,,,,2,1,0.899643356065,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/3.jpg,stim/2.jpg,14,4,4,28,148,19,,,,,,4,1,0.899720582552,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/2.jpg,stim/1.jpg,3,2,4,29,149,2,,,,,,2,1,0.533152689078,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/2.jpg,stim/3.jpg,14,2,5,0,150,28,,,,,,2,1,0.566469464139,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/1.jpg,stim/6.jpg,2,4,5,1,151,10,,,,,,4,1,1.03304868084,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/3.jpg,stim/2.jpg,14,4,5,2,152,19,,,,,,4,1,0.96635630108,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/6.jpg,stim/5.jpg,11,4,5,3,153,22,,,,,,4,1,1.3994933211,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/4.jpg,stim/6.jpg,6,2,5,4,154,11,,,,,,2,1,1.33288044752,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/2.jpg,stim/5.jpg,13,2,5,5,155,23,,,,,,None,0,,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
