symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/6.jpg,stim/1.jpg,13,4,0,16,16,18,,,,,,4,1,0.949704119126,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/3.jpg,stim/1.jpg,14,4,0,17,17,19,,,,,,4,1,1.0496571783,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/2.jpg,stim/1.jpg,10,4,0,18,18,17,,,,,,4,1,0.917332812036,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/3.jpg,stim/2.jpg,12,2,0,19,19,14,,,,,,2,1,0.783119197904,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/5.jpg,stim/3.jpg,9,2,0,20,20,26,,,,,,2,1,1.03304290553,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/3.jpg,stim/4.jpg,5,2,0,21,21,4,,,,,,2,1,0.816375914557,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/5.jpg,stim/4.jpg,1,2,0,22,22,0,,,,,,2,1,1.04965711515,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/2.jpg,stim/6.jpg,11,4,0,23,23,22,,,,,,4,1,0.716445667153,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/5.jpg,stim/1.jpg,7,2,0,24,24,16,,,,,,2,1,0.866380337064,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/4.jpg,stim/3.jpg,5,4,0,25,25,25,,,,,,4,1,0.883032428957,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/4.jpg,stim/2.jpg,2,4,0,26,26,10,,,,,,2,0,0.616519771582,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/1.jpg,stim/3.jpg,14,2,0,27,27,28,,,,,,4,0,1.44948084345,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/6.jpg,stim/4.jpg,4,2,0,28,28,3,,,,,,2,1,1.08303043199,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/4.jpg,stim/5.jpg,1,4,0,29,29,5,,,,,,4,1,0.866350737398,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/2.jpg,stim/6.jpg,11,4,1,0,30,22,,,,,,4,1,0.866352268208,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/6.jpg,stim/2.jpg,11,2,1,1,31,13,,,,,,4,0,1.11628282388,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/1.jpg,stim/2.jpg,10,2,1,2,32,12,,,,,,2,1,0.733099229708,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/5.jpg,stim/3.jpg,9,2,1,3,33,26,,,,,,2,1,0.933021290737,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/2.jpg,stim/3.jpg,12,4,1,4,34,27,,,,,,4,1,0.883024720773,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/6.jpg,stim/1.jpg,13,4,1,5,35,18,,,,,,4,1,1.08295599674,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/2.jpg,stim/5.jpg,6,4,1,6,36,6,,,,,,4,1,0.733053335488,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/1.jpg,stim/3.jpg,14,2,1,7,37,28,,,,,,2,1,1.0829610463,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/3.jpg,stim/6.jpg,15,2,1,8,38,24,,,,,,2,1,0.899687684726,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/5.jpg,stim/4.jpg,1,2,1,9,39,0,,,,,,2,1,0.833041212317,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/3.jpg,stim/1.jpg,14,4,1,10,40,19,,,,,,4,1,0.799739765341,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/5.jpg,stim/2.jpg,6,2,1,11,41,11,,,,,,2,1,0.666429674854,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/4.jpg,stim/2.jpg,2,4,1,12,42,10,,,,,,4,1,1.01629332602,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/1.jpg,stim/6.jpg,13,2,1,13,43,23,,,,,,2,1,0.783043773191,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/1.jpg,stim/5.jpg,7,4,1,14,44,7,,,,,,2,0,1.06631178746,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/2.jpg,stim/4.jpg,2,2,1,15,45,1,,,,,,4,0,0.966361868099,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/1.jpg,stim/4.jpg,3,2,1,16,46,2,,,,,,2,1,0.999670160111,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/4.jpg,stim/1.jpg,3,4,1,17,47,15,,,,,,4,1,0.866386364063,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/6.jpg,stim/3.jpg,15,4,1,18,48,29,,,,,,4,1,0.982976916802,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/2.jpg,stim/1.jpg,10,4,1,19,49,17,,,,,,4,1,0.966354671188,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/3.jpg,stim/2.jpg,12,2,1,20,50,14,,,,,,2,1,0.649708573212,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/6.jpg,stim/5.jpg,8,4,1,21,51,8,,,,,,4,1,0.68309362526,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/3.jpg,stim/4.jpg,5,2,1,22,52,4,,,,,,2,1,0.933035335692,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/5.jpg,stim/6.jpg,8,2,1,23,53,21,,,,,,2,1,0.949638465731,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/4.jpg,stim/6.jpg,4,4,1,24,54,20,,,,,,4,1,0.599830609429,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/3.jpg,stim/5.jpg,9,4,1,25,55,9,,,,,,4,1,0.899672854818,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/4.jpg,stim/5.jpg,1,4,1,26,56,5,,,,,,4,1,0.816383174626,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/4.jpg,stim/3.jpg,5,4,1,27,57,25,,,,,,4,1,0.949720949012,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/6.jpg,stim/4.jpg,4,2,1,28,58,3,,,,,,2,1,1.33288435995,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/5.jpg,stim/1.jpg,7,2,1,29,59,16,,,,,,2,1,1.03303125453,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/4.jpg,stim/5.jpg,1,4,2,0,60,5,,,,,,4,1,0.799733858641,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/2.jpg,stim/4.jpg,2,2,2,1,61,1,,,,,,4,0,0.899659694064,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/5.jpg,stim/3.jpg,9,2,2,2,62,26,,,,,,2,1,0.999675618697,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/1.jpg,stim/3.jpg,14,2,2,3,63,28,,,,,,2,1,1.14937684462,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/6.jpg,stim/1.jpg,13,4,2,4,64,18,,,,,,4,1,1.09964336643,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/1.jpg,stim/2.jpg,10,2,2,5,65,12,,,,,,2,1,0.849661352691,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/5.jpg,stim/1.jpg,7,2,2,6,66,16,,,,,,2,1,0.966338848811,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/3.jpg,stim/2.jpg,12,2,2,7,67,14,,,,,,2,1,0.73310184622,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/5.jpg,stim/2.jpg,6,2,2,8,68,11,,,,,,2,1,0.833060938411,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/4.jpg,stim/2.jpg,2,4,2,9,69,10,,,,,,2,0,1.03296223576,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/2.jpg,stim/5.jpg,6,4,2,10,70,6,,,,,,4,1,1.13294586001,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/4.jpg,stim/6.jpg,4,4,2,11,71,20,,,,,,4,1,1.11629397563,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/5.jpg,stim/6.jpg,8,2,2,12,72,21,,,,,,2,1,1.03299853611,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/2.jpg,stim/1.jpg,10,4,2,13,73,17,,,,,,4,1,0.749734693218,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/6.jpg,stim/3.jpg,15,4,2,14,74,29,,,,,,4,1,0.966328845915,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/6.jpg,stim/2.jpg,11,2,2,15,75,13,,,,,,2,1,0.882993292556,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/4.jpg,stim/1.jpg,3,4,2,16,76,15,,,,,,4,1,0.766459915113,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/1.jpg,stim/5.jpg,7,4,2,17,77,7,,,,,,4,1,0.999685741891,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/5.jpg,stim/4.jpg,1,2,2,18,78,0,,,,,,2,1,1.16626806765,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/6.jpg,stim/5.jpg,8,4,2,19,79,8,,,,,,4,1,0.966319074597,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/3.jpg,stim/1.jpg,14,4,2,20,80,19,,,,,,4,1,1.09964470476,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/1.jpg,stim/4.jpg,3,2,2,21,81,2,,,,,,2,1,0.783073673606,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/3.jpg,stim/5.jpg,9,4,2,22,82,9,,,,,,4,1,0.816384239275,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/4.jpg,stim/3.jpg,5,4,2,23,83,25,,,,,,4,1,1.03300477062,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/2.jpg,stim/6.jpg,11,4,2,24,84,22,,,,,,4,1,0.899745247985,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/6.jpg,stim/4.jpg,4,2,2,25,85,3,,,,,,2,1,0.93302531776,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/3.jpg,stim/6.jpg,15,2,2,26,86,24,,,,,,4,0,0.749720612173,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/1.jpg,stim/6.jpg,13,2,2,27,87,23,,,,,,2,1,0.866378448363,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/2.jpg,stim/3.jpg,12,4,2,28,88,27,,,,,,4,1,0.766409693124,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/3.jpg,stim/4.jpg,5,2,2,29,89,4,,,,,,2,1,0.749730497777,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/6.jpg,stim/4.jpg,4,2,3,0,90,3,,,,,,2,1,0.699757900475,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/6.jpg,stim/3.jpg,15,4,3,1,91,29,,,,,,2,0,1.08297897693,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/3.jpg,stim/2.jpg,12,2,3,2,92,14,,,,,,2,1,0.999671438292,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/2.jpg,stim/4.jpg,2,2,3,3,93,1,,,,,,4,0,0.883004907463,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/6.jpg,stim/1.jpg,13,4,3,4,94,18,,,,,,4,1,1.1830054849,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/6.jpg,stim/5.jpg,8,4,3,5,95,8,,,,,,4,1,0.833071636034,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/4.jpg,stim/2.jpg,2,4,3,6,96,10,,,,,,2,0,0.71642749593,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/4.jpg,stim/3.jpg,5,4,3,7,97,25,,,,,,4,1,1.14956253877,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/2.jpg,stim/5.jpg,6,4,3,8,98,6,,,,,,4,1,0.799734953365,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/6.jpg,stim/2.jpg,11,2,3,9,99,13,,,,,,2,1,0.666453325714,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/2.jpg,stim/1.jpg,10,4,3,10,100,17,,,,,,4,1,0.716420647887,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/5.jpg,stim/1.jpg,7,2,3,11,101,16,,,,,,2,1,0.89972210539,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/1.jpg,stim/5.jpg,7,4,3,12,102,7,,,,,,2,0,0.83303861385,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/1.jpg,stim/6.jpg,13,2,3,13,103,23,,,,,,2,1,1.01632257982,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/5.jpg,stim/6.jpg,8,2,3,14,104,21,,,,,,2,1,0.933027624501,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/4.jpg,stim/6.jpg,4,4,3,15,105,20,,,,,,4,1,1.13294498182,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/2.jpg,stim/3.jpg,12,4,3,16,106,27,,,,,,4,1,0.916324077548,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/1.jpg,stim/3.jpg,14,2,3,17,107,28,,,,,,2,1,0.999648846066,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/5.jpg,stim/3.jpg,9,2,3,18,108,26,,,,,,2,1,0.916375279978,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/1.jpg,stim/4.jpg,3,2,3,19,109,2,,,,,,2,1,0.982990498604,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/3.jpg,stim/1.jpg,14,4,3,20,110,19,,,,,,4,1,1.09967491795,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/3.jpg,stim/6.jpg,15,2,3,21,111,24,,,,,,2,1,1.28293790972,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/1.jpg,stim/2.jpg,10,2,3,22,112,12,,,,,,2,1,1.08298073029,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/2.jpg,stim/6.jpg,11,4,3,23,113,22,,,,,,4,1,0.982997560178,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/3.jpg,stim/4.jpg,5,2,3,24,114,4,,,,,,2,1,1.01636182449,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/5.jpg,stim/4.jpg,1,2,3,25,115,0,,,,,,2,1,0.849748479528,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/4.jpg,stim/1.jpg,3,4,3,26,116,15,,,,,,4,1,0.783146650226,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/5.jpg,stim/2.jpg,6,2,3,27,117,11,,,,,,2,1,0.649779940828,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/4.jpg,stim/5.jpg,1,4,3,28,118,5,,,,,,4,1,0.766446375417,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/3.jpg,stim/5.jpg,9,4,3,29,119,9,,,,,,4,1,1.09959873234,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/4.jpg,stim/1.jpg,3,4,4,0,120,15,,,,,,4,1,0.933048460355,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/1.jpg,stim/6.jpg,13,2,4,1,121,23,,,,,,2,1,0.816354320817,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/4.jpg,stim/2.jpg,2,4,4,2,122,10,,,,,,2,0,0.733117584388,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/5.jpg,stim/1.jpg,7,2,4,3,123,16,,,,,,2,1,0.96635375992,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/6.jpg,stim/5.jpg,8,4,4,4,124,8,,,,,,4,1,0.999669092454,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/6.jpg,stim/1.jpg,13,4,4,5,125,18,,,,,,4,1,1.24962485085,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/5.jpg,stim/4.jpg,1,2,4,6,126,0,,,,,,2,1,0.816369234934,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/3.jpg,stim/5.jpg,9,4,4,7,127,9,,,,,,4,1,0.966400165412,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/1.jpg,stim/4.jpg,3,2,4,8,128,2,,,,,,2,1,0.716413532178,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/5.jpg,stim/3.jpg,9,2,4,9,129,26,,,,,,2,1,0.816390554994,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/6.jpg,stim/2.jpg,11,2,4,10,130,13,,,,,,2,1,0.816394666226,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/2.jpg,stim/5.jpg,6,4,4,11,131,6,,,,,,4,1,0.766482693804,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/6.jpg,stim/4.jpg,4,2,4,12,132,3,,,,,,2,1,0.899685480239,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/4.jpg,stim/6.jpg,4,4,4,13,133,20,,,,,,4,1,0.783050383642,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/1.jpg,stim/2.jpg,10,2,4,14,134,12,,,,,,2,1,0.699770757472,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/2.jpg,stim/1.jpg,10,4,4,15,135,17,,,,,,4,1,0.533144829194,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/2.jpg,stim/3.jpg,12,4,4,16,136,27,,,,,,4,1,0.733097996639,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/3.jpg,stim/1.jpg,14,4,4,17,137,19,,,,,,4,1,1.0496469318,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/5.jpg,stim/2.jpg,6,2,4,18,138,11,,,,,,2,1,0.666490877171,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/4.jpg,stim/3.jpg,5,4,4,19,139,25,,,,,,4,1,0.749742410424,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/3.jpg,stim/4.jpg,5,2,4,20,140,4,,,,,,2,1,0.733074670587,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/1.jpg,stim/3.jpg,14,2,4,21,141,28,,,,,,2,1,0.849715926513,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/2.jpg,stim/6.jpg,11,4,4,22,142,22,,,,,,4,1,0.783042711549,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/6.jpg,stim/3.jpg,15,4,4,23,143,29,,,,,,2,0,0.849695719222,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/5.jpg,stim/6.jpg,8,2,4,24,144,21,,,,,,2,1,0.883039355195,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/1.jpg,stim/5.jpg,7,4,4,25,145,7,,,,,,2,0,0.866366695112,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/3.jpg,stim/2.jpg,12,2,4,26,146,14,,,,,,2,1,0.666460083533,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/2.jpg,stim/4.jpg,2,2,4,27,147,1,,,,,,4,0,0.566468071413,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/3.jpg,stim/6.jpg,15,2,4,28,148,24,,,,,,4,0,0.716494081646,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/4.jpg,stim/5.jpg,1,4,4,29,149,5,,,,,,4,1,0.766403999955,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/1.jpg,stim/6.jpg,13,2,5,0,150,23,,,,,,2,1,0.949668949598,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/3.jpg,stim/5.jpg,9,4,5,1,151,9,,,,,,4,1,0.966361564343,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/5.jpg,stim/4.jpg,1,2,5,2,152,0,,,,,,2,1,0.816389385082,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/6.jpg,stim/3.jpg,15,4,5,3,153,29,,,,,,2,0,0.832995663959,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/6.jpg,stim/4.jpg,4,2,5,4,154,3,,,,,,2,1,0.91635050131,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/4.jpg,stim/5.jpg,1,4,5,5,155,5,,,,,,4,1,0.849706122111,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
