symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/1.jpg,stim/3.jpg,10,4,1,21,51,17,,,,,,4,1,1.33290114811,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/6.jpg,stim/3.jpg,3,4,1,22,52,15,,,,,,4,1,1.34955319133,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/4.jpg,stim/2.jpg,9,2,1,23,53,26,,,,,,2,1,1.38284636356,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/5.jpg,stim/3.jpg,13,4,1,24,54,18,,,,,,2,0,1.18301696679,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/2.jpg,stim/4.jpg,9,4,1,25,55,9,,,,,,2,0,1.31623946888,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/5.jpg,stim/6.jpg,4,2,1,26,56,3,,,,,,4,0,1.16626501455,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/6.jpg,stim/4.jpg,1,4,1,27,57,5,,,,,,2,0,1.48284405982,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/6.jpg,stim/2.jpg,5,4,1,28,58,25,,,,,,2,0,1.36613325313,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/5.jpg,stim/1.jpg,11,2,1,29,59,13,,,,,,2,1,1.29958580161,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/3.jpg,stim/6.jpg,3,2,2,0,60,2,,,,,,4,0,1.24960107969,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/6.jpg,stim/2.jpg,5,4,2,1,61,25,,,,,,2,0,1.24957308291,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/2.jpg,stim/6.jpg,5,2,2,2,62,4,,,,,,4,0,1.08292342764,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/5.jpg,stim/6.jpg,4,2,2,3,63,3,,,,,,2,1,0.983024813348,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/5.jpg,stim/4.jpg,8,4,2,4,64,8,,,,,,4,1,0.86639138954,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/2.jpg,stim/4.jpg,9,4,2,5,65,9,,,,,,4,1,0.966319462259,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/4.jpg,stim/3.jpg,7,2,2,6,66,16,,,,,,None,0,,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/4.jpg,stim/5.jpg,8,2,2,7,67,21,,,,,,4,0,1.0996736205,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/6.jpg,stim/4.jpg,1,4,2,8,68,5,,,,,,4,1,1.41618989331,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/6.jpg,stim/1.jpg,2,4,2,9,69,10,,,,,,2,0,1.14960274584,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/3.jpg,stim/2.jpg,14,2,2,10,70,28,,,,,,4,0,1.49949594063,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/1.jpg,stim/3.jpg,10,4,2,11,71,17,,,,,,4,1,1.39951580514,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/6.jpg,stim/5.jpg,4,4,2,12,72,20,,,,,,2,0,1.38285940106,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/3.jpg,stim/5.jpg,13,2,2,13,73,23,,,,,,2,1,1.26628459636,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/4.jpg,stim/2.jpg,9,2,2,14,74,26,,,,,,4,0,1.16624886129,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/1.jpg,stim/6.jpg,2,2,2,15,75,1,,,,,,4,0,1.18293447117,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/2.jpg,stim/5.jpg,15,2,2,16,76,24,,,,,,2,1,1.24958023774,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/5.jpg,stim/2.jpg,15,4,2,17,77,29,,,,,,4,1,0.899697151148,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/1.jpg,stim/4.jpg,6,4,2,18,78,6,,,,,,4,1,1.3495601597,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/2.jpg,stim/3.jpg,14,4,2,19,79,19,,,,,,2,0,1.2995725987,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/1.jpg,stim/2.jpg,12,4,2,20,80,27,,,,,,4,1,1.09965430636,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/1.jpg,stim/5.jpg,11,4,2,21,81,22,,,,,,2,0,1.66611541868,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/2.jpg,stim/1.jpg,12,2,2,22,82,14,,,,,,2,1,1.29958012947,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/4.jpg,stim/1.jpg,6,2,2,23,83,11,,,,,,4,0,1.29962364794,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/3.jpg,stim/4.jpg,7,4,2,24,84,7,,,,,,4,1,1.08297992647,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/6.jpg,stim/3.jpg,3,4,2,25,85,15,,,,,,4,1,1.6161080022,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/4.jpg,stim/6.jpg,1,2,2,26,86,0,,,,,,2,1,1.38283462831,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/5.jpg,stim/3.jpg,13,4,2,27,87,18,,,,,,2,0,1.23292512086,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/3.jpg,stim/1.jpg,10,2,2,28,88,12,,,,,,2,1,1.13294973722,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/5.jpg,stim/1.jpg,11,2,2,29,89,13,,,,,,4,0,1.11630211202,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/1.jpg,stim/2.jpg,12,4,3,0,90,27,,,,,,2,0,1.31624358012,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/3.jpg,stim/2.jpg,14,2,3,1,91,28,,,,,,2,1,1.31618009188,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/4.jpg,stim/6.jpg,1,2,3,2,92,0,,,,,,2,1,1.61614275983,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/3.jpg,stim/4.jpg,7,4,3,3,93,7,,,,,,4,1,1.39957820167,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/3.jpg,stim/1.jpg,10,2,3,4,94,12,,,,,,4,0,1.31623317118,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/4.jpg,stim/1.jpg,6,2,3,5,95,11,,,,,,4,0,0.999681214427,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/6.jpg,stim/2.jpg,5,4,3,6,96,25,,,,,,4,1,1.28296646191,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/1.jpg,stim/3.jpg,10,4,3,7,97,17,,,,,,4,1,1.08297498515,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/4.jpg,stim/5.jpg,8,2,3,8,98,21,,,,,,2,1,1.39948376629,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/2.jpg,stim/6.jpg,5,2,3,9,99,4,,,,,,2,1,1.1662777543,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/5.jpg,stim/2.jpg,15,4,3,10,100,29,,,,,,4,1,1.23296217923,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/2.jpg,stim/3.jpg,14,4,3,11,101,19,,,,,,2,0,1.18296015519,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/6.jpg,stim/5.jpg,4,4,3,12,102,20,,,,,,2,0,1.56614659439,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/1.jpg,stim/6.jpg,2,2,3,13,103,1,,,,,,4,0,1.23299584214,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/3.jpg,stim/6.jpg,3,2,3,14,104,2,,,,,,4,0,1.29962173217,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/6.jpg,stim/1.jpg,2,4,3,15,105,10,,,,,,2,0,1.23292415846,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/2.jpg,stim/1.jpg,12,2,3,16,106,14,,,,,,2,1,0.932977054308,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/5.jpg,stim/3.jpg,13,4,3,17,107,18,,,,,,2,0,1.26624981166,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/5.jpg,stim/6.jpg,4,2,3,18,108,3,,,,,,None,0,,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/6.jpg,stim/4.jpg,1,4,3,19,109,5,,,,,,None,0,,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/2.jpg,stim/4.jpg,9,4,3,20,110,9,,,,,,None,0,,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/4.jpg,stim/2.jpg,9,2,3,21,111,26,,,,,,None,0,,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/2.jpg,stim/5.jpg,15,2,3,22,112,24,,,,,,None,0,,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/1.jpg,stim/4.jpg,6,4,3,23,113,6,,,,,,None,0,,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/3.jpg,stim/5.jpg,13,2,3,24,114,23,,,,,,None,0,,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/5.jpg,stim/4.jpg,8,4,3,25,115,8,,,,,,None,0,,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/6.jpg,stim/3.jpg,3,4,3,26,116,15,,,,,,None,0,,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/4.jpg,stim/3.jpg,7,2,3,27,117,16,,,,,,None,0,,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/5.jpg,stim/1.jpg,11,2,3,28,118,13,,,,,,None,0,,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/1.jpg,stim/5.jpg,11,4,3,29,119,22,,,,,,None,0,,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/2.jpg,stim/3.jpg,14,4,4,0,120,19,,,,,,None,0,,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/1.jpg,stim/2.jpg,12,4,4,1,121,27,,,,,,None,0,,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/4.jpg,stim/2.jpg,9,2,4,2,122,26,,,,,,None,0,,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/4.jpg,stim/5.jpg,8,2,4,3,123,21,,,,,,None,0,,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/1.jpg,stim/5.jpg,11,4,4,4,124,22,,,,,,None,0,,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/1.jpg,stim/3.jpg,10,4,4,5,125,17,,,,,,None,0,,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/4.jpg,stim/3.jpg,7,2,4,6,126,16,,,,,,None,0,,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/5.jpg,stim/3.jpg,13,4,4,7,127,18,,,,,,None,0,,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/4.jpg,stim/6.jpg,1,2,4,8,128,0,,,,,,None,0,,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/5.jpg,stim/2.jpg,15,4,4,9,129,29,,,,,,None,0,,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/2.jpg,stim/4.jpg,9,4,4,10,130,9,,,,,,None,0,,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/6.jpg,stim/5.jpg,4,4,4,11,131,20,,,,,,None,0,,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/3.jpg,stim/4.jpg,7,4,4,12,132,7,,,,,,None,0,,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/1.jpg,stim/4.jpg,6,4,4,13,133,6,,,,,,None,0,,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/4.jpg,stim/1.jpg,6,2,4,14,134,11,,,,,,None,0,,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/3.jpg,stim/5.jpg,13,2,4,15,135,23,,,,,,None,0,,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/6.jpg,stim/3.jpg,3,4,4,16,136,15,,,,,,None,0,,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/2.jpg,stim/1.jpg,12,2,4,17,137,14,,,,,,None,0,,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/6.jpg,stim/2.jpg,5,4,4,18,138,25,,,,,,None,0,,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/6.jpg,stim/1.jpg,2,4,4,19,139,10,,,,,,None,0,,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/2.jpg,stim/5.jpg,15,2,4,20,140,24,,,,,,None,0,,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/6.jpg,stim/4.jpg,1,4,4,21,141,5,,,,,,None,0,,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/1.jpg,stim/6.jpg,2,2,4,22,142,1,,,,,,None,0,,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
