symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/4.jpg,stim/1.jpg,3,4,1,8,38,15,,,,,,2,0,0.749729713309,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/4.jpg,stim/3.jpg,5,4,1,9,39,25,,,,,,2,0,0.866394291774,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/3.jpg,stim/6.jpg,9,4,1,10,40,9,,,,,,4,1,0.649796512811,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/4.jpg,stim/5.jpg,2,4,1,11,41,10,,,,,,2,0,0.716391681268,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/5.jpg,stim/2.jpg,11,4,1,12,42,22,,,,,,4,1,0.616456847692,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/1.jpg,stim/4.jpg,3,2,1,13,43,2,,,,,,2,1,0.766470976909,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/2.jpg,stim/1.jpg,13,4,1,14,44,18,,,,,,4,1,0.666520982548,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/3.jpg,stim/4.jpg,5,2,1,15,45,4,,,,,,4,0,0.749787604604,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/5.jpg,stim/4.jpg,2,2,1,16,46,1,,,,,,4,0,0.566450234208,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/3.jpg,stim/1.jpg,14,4,1,17,47,19,,,,,,4,1,0.716453855235,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/6.jpg,stim/4.jpg,1,2,1,18,48,0,,,,,,2,1,0.666443981623,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/2.jpg,stim/4.jpg,4,2,1,19,49,3,,,,,,4,0,0.716416005893,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/3.jpg,stim/2.jpg,15,2,1,20,50,24,,,,,,4,0,0.833118036706,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/4.jpg,stim/2.jpg,4,4,1,21,51,20,,,,,,2,0,0.866373497942,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/5.jpg,stim/1.jpg,10,4,1,22,52,17,,,,,,4,1,0.633152646973,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/6.jpg,stim/2.jpg,8,2,1,23,53,21,,,,,,2,1,0.549782545993,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/1.jpg,stim/2.jpg,13,2,1,24,54,23,,,,,,2,1,0.633117194608,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/2.jpg,stim/3.jpg,15,4,1,25,55,29,,,,,,4,1,0.566432781707,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/4.jpg,stim/6.jpg,1,4,1,26,56,5,,,,,,4,1,0.683166135594,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/5.jpg,stim/3.jpg,12,4,1,27,57,27,,,,,,4,1,0.633115916422,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/1.jpg,stim/3.jpg,14,2,1,28,58,28,,,,,,2,1,0.666502381184,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/6.jpg,stim/3.jpg,9,2,1,29,59,26,,,,,,2,1,0.533119970525,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/1.jpg,stim/4.jpg,3,2,2,0,60,2,,,,,,4,0,0.899662146898,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/3.jpg,stim/1.jpg,14,4,2,1,61,19,,,,,,4,1,1.04964869136,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/3.jpg,stim/6.jpg,9,4,2,2,62,9,,,,,,4,1,0.783065922813,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/6.jpg,stim/2.jpg,8,2,2,3,63,21,,,,,,2,1,0.949685461012,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/5.jpg,stim/3.jpg,12,4,2,4,64,27,,,,,,4,1,0.599790188044,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/4.jpg,stim/2.jpg,4,4,2,5,65,20,,,,,,2,0,0.566442153067,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/4.jpg,stim/3.jpg,5,4,2,6,66,25,,,,,,2,0,0.616474176884,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/2.jpg,stim/5.jpg,11,2,2,7,67,13,,,,,,4,0,0.799723021632,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/2.jpg,stim/4.jpg,4,2,2,8,68,3,,,,,,2,1,0.483164307036,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/2.jpg,stim/3.jpg,15,4,2,9,69,29,,,,,,4,1,0.483164538611,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/5.jpg,stim/4.jpg,2,2,2,10,70,1,,,,,,4,0,0.69975242592,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/1.jpg,stim/2.jpg,13,2,2,11,71,23,,,,,,2,1,0.733106493935,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/4.jpg,stim/5.jpg,2,4,2,12,72,10,,,,,,2,0,0.866312436749,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/6.jpg,stim/5.jpg,6,2,2,13,73,11,,,,,,2,1,0.716423184789,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/6.jpg,stim/3.jpg,9,2,2,14,74,26,,,,,,2,1,0.516545659055,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/4.jpg,stim/1.jpg,3,4,2,15,75,15,,,,,,2,0,0.816388009112,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/1.jpg,stim/5.jpg,10,2,2,16,76,12,,,,,,2,1,0.599726396045,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/6.jpg,stim/1.jpg,7,2,2,17,77,16,,,,,,2,1,0.599595169959,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/2.jpg,stim/1.jpg,13,4,2,18,78,18,,,,,,4,1,0.499820858488,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/6.jpg,stim/4.jpg,1,2,2,19,79,0,,,,,,2,1,0.599759090535,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/1.jpg,stim/3.jpg,14,2,2,20,80,28,,,,,,2,1,0.616477409945,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/5.jpg,stim/6.jpg,6,4,2,21,81,6,,,,,,4,1,0.449860217595,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/4.jpg,stim/6.jpg,1,4,2,22,82,5,,,,,,4,1,0.916387663252,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/1.jpg,stim/6.jpg,7,4,2,23,83,7,,,,,,4,1,0.699770946081,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/3.jpg,stim/5.jpg,12,2,2,24,84,14,,,,,,2,1,0.81637931745,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/5.jpg,stim/2.jpg,11,4,2,25,85,22,,,,,,4,1,0.499851790588,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/3.jpg,stim/4.jpg,5,2,2,26,86,4,,,,,,4,0,0.932964852895,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/5.jpg,stim/1.jpg,10,4,2,27,87,17,,,,,,4,1,0.616464414554,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/2.jpg,stim/6.jpg,8,4,2,28,88,8,,,,,,4,1,0.633082954264,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/3.jpg,stim/2.jpg,15,2,2,29,89,24,,,,,,2,1,0.849706387169,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/5.jpg,stim/2.jpg,11,4,3,0,90,22,,,,,,4,1,0.616457686785,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/5.jpg,stim/3.jpg,12,4,3,1,91,27,,,,,,4,1,0.666454769515,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/2.jpg,stim/6.jpg,8,4,3,2,92,8,,,,,,4,1,0.849672327276,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/6.jpg,stim/3.jpg,9,2,3,3,93,26,,,,,,2,1,0.849716254768,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/1.jpg,stim/4.jpg,3,2,3,4,94,2,,,,,,2,1,1.09963725085,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/3.jpg,stim/2.jpg,15,2,3,5,95,24,,,,,,2,1,0.999665358908,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/5.jpg,stim/6.jpg,6,4,3,6,96,6,,,,,,4,1,0.649731382469,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/4.jpg,stim/6.jpg,1,4,3,7,97,5,,,,,,4,1,0.633176156571,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/6.jpg,stim/4.jpg,1,2,3,8,98,0,,,,,,2,1,0.449871387435,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/6.jpg,stim/5.jpg,6,2,3,9,99,11,,,,,,2,1,0.533140111729,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/3.jpg,stim/5.jpg,12,2,3,10,100,14,,,,,,2,1,0.816389473763,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/5.jpg,stim/1.jpg,10,4,3,11,101,17,,,,,,4,1,0.549794239138,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/6.jpg,stim/1.jpg,7,2,3,12,102,16,,,,,,2,1,0.58312255998,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/4.jpg,stim/1.jpg,3,4,3,13,103,15,,,,,,2,0,0.666443855309,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/4.jpg,stim/3.jpg,5,4,3,14,104,25,,,,,,4,1,0.61646879046,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/2.jpg,stim/3.jpg,15,4,3,15,105,29,,,,,,4,1,0.716430553155,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/2.jpg,stim/5.jpg,11,2,3,16,106,13,,,,,,4,0,0.666436736567,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/4.jpg,stim/5.jpg,2,4,3,17,107,10,,,,,,2,0,0.599735556872,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/1.jpg,stim/6.jpg,7,4,3,18,108,7,,,,,,2,0,0.733072791932,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/3.jpg,stim/1.jpg,14,4,3,19,109,19,,,,,,2,0,0.816373735535,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/3.jpg,stim/4.jpg,5,2,3,20,110,4,,,,,,4,0,0.599792139907,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/6.jpg,stim/2.jpg,8,2,3,21,111,21,,,,,,2,1,0.633132253141,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/1.jpg,stim/3.jpg,14,2,3,22,112,28,,,,,,2,1,0.683109823236,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/4.jpg,stim/2.jpg,4,4,3,23,113,20,,,,,,2,0,0.766417518666,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/1.jpg,stim/5.jpg,10,2,3,24,114,12,,,,,,2,1,0.749727262202,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/2.jpg,stim/1.jpg,13,4,3,25,115,18,,,,,,4,1,0.699824046435,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/2.jpg,stim/4.jpg,4,2,3,26,116,3,,,,,,4,0,0.566453987565,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/3.jpg,stim/6.jpg,9,4,3,27,117,9,,,,,,4,1,0.916370469396,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/5.jpg,stim/4.jpg,2,2,3,28,118,1,,,,,,4,0,0.683112154045,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/1.jpg,stim/2.jpg,13,2,3,29,119,23,,,,,,2,1,0.733090460973,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/6.jpg,stim/5.jpg,6,2,4,0,120,11,,,,,,2,1,0.866389040682,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/3.jpg,stim/4.jpg,5,2,4,1,121,4,,,,,,4,0,0.566497039872,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/1.jpg,stim/4.jpg,3,2,4,2,122,2,,,,,,2,1,0.699798945872,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/2.jpg,stim/3.jpg,15,4,4,3,123,29,,,,,,4,1,0.683137438064,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/5.jpg,stim/4.jpg,2,2,4,4,124,1,,,,,,4,0,0.649782302386,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/6.jpg,stim/3.jpg,9,2,4,5,125,26,,,,,,2,1,0.599800386462,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/6.jpg,stim/2.jpg,8,2,4,6,126,21,,,,,,2,1,0.783135465146,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/3.jpg,stim/5.jpg,12,2,4,7,127,14,,,,,,2,1,0.699778937,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/4.jpg,stim/2.jpg,4,4,4,8,128,20,,,,,,2,0,0.549843306442,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/1.jpg,stim/3.jpg,14,2,4,9,129,28,,,,,,2,1,0.483230288493,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/4.jpg,stim/6.jpg,1,4,4,10,130,5,,,,,,2,0,0.499834614777,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/1.jpg,stim/6.jpg,7,4,4,11,131,7,,,,,,4,1,0.699786530928,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/4.jpg,stim/1.jpg,3,4,4,12,132,15,,,,,,2,0,0.533143038025,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/3.jpg,stim/1.jpg,14,4,4,13,133,19,,,,,,4,1,0.683112875842,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/6.jpg,stim/4.jpg,1,2,4,14,134,0,,,,,,2,1,0.749756621379,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/5.jpg,stim/6.jpg,6,4,4,15,135,6,,,,,,4,1,0.516437268892,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/1.jpg,stim/2.jpg,13,2,4,16,136,23,,,,,,2,1,0.566476014465,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/6.jpg,stim/1.jpg,7,2,4,17,137,16,,,,,,2,1,0.483176364087,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/5.jpg,stim/1.jpg,10,4,4,18,138,17,,,,,,4,1,0.499829526092,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/3.jpg,stim/2.jpg,15,2,4,19,139,24,,,,,,2,1,0.766420598338,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/2.jpg,stim/6.jpg,8,4,4,20,140,8,,,,,,4,1,0.549804353352,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/5.jpg,stim/2.jpg,11,4,4,21,141,22,,,,,,4,1,0.533154577784,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/2.jpg,stim/5.jpg,11,2,4,22,142,13,,,,,,4,0,0.683103886437,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/5.jpg,stim/3.jpg,12,4,4,23,143,27,,,,,,4,1,0.616440333532,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/2.jpg,stim/1.jpg,13,4,4,24,144,18,,,,,,4,1,0.516502239832,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/4.jpg,stim/5.jpg,2,4,4,25,145,10,,,,,,2,0,0.466499623311,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/4.jpg,stim/3.jpg,5,4,4,26,146,25,,,,,,4,1,0.54982195923,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/3.jpg,stim/6.jpg,9,4,4,27,147,9,,,,,,4,1,0.98301356531,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/2.jpg,stim/4.jpg,4,2,4,28,148,3,,,,,,4,0,0.733097657911,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/1.jpg,stim/5.jpg,10,2,4,29,149,12,,,,,,2,1,0.716430135111,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/1.jpg,stim/4.jpg,3,2,5,0,150,2,,,,,,4,0,0.783062277726,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/1.jpg,stim/5.jpg,10,2,5,1,151,12,,,,,,2,1,0.699765854391,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/4.jpg,stim/6.jpg,1,4,5,2,152,5,,,,,,4,1,0.699779652783,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/5.jpg,stim/2.jpg,11,4,5,3,153,22,,,,,,4,1,0.533157004833,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/6.jpg,stim/4.jpg,1,2,5,4,154,0,,,,,,2,1,0.666494802295,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/1.jpg,stim/6.jpg,7,4,5,5,155,7,,,,,,4,1,0.833070373908,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/4.jpg,stim/5.jpg,2,4,5,6,156,10,,,,,,2,0,0.583046536492,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/2.jpg,stim/3.jpg,15,4,5,7,157,29,,,,,,4,1,0.549810819466,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
