symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/5.jpg,stim/1.jpg,5,4,0,14,14,25,,,,,,4,1,0.783055448246,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/3.jpg,stim/1.jpg,9,2,0,15,15,26,,,,,,2,1,1.66610042142,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/1.jpg,stim/2.jpg,14,4,0,16,16,19,,,,,,4,1,0.999667961638,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/2.jpg,stim/3.jpg,7,4,0,17,17,7,,,,,,2,0,1.44951595884,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/4.jpg,stim/1.jpg,15,4,0,18,18,29,,,,,,4,1,1.23292926772,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/3.jpg,stim/5.jpg,1,2,0,19,19,0,,,,,,2,1,0.983007499915,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/5.jpg,stim/2.jpg,3,4,0,20,20,15,,,,,,4,1,0.916333295489,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/3.jpg,stim/4.jpg,8,2,0,21,21,21,,,,,,2,1,0.849723821158,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/4.jpg,stim/6.jpg,11,2,0,22,22,13,,,,,,4,0,0.64976616354,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/4.jpg,stim/3.jpg,8,4,0,23,23,8,,,,,,4,1,0.982970980027,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/2.jpg,stim/4.jpg,13,2,0,24,24,23,,,,,,2,1,0.749811029198,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/3.jpg,stim/2.jpg,7,2,0,25,25,16,,,,,,2,1,1.39953447442,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/4.jpg,stim/5.jpg,4,2,0,26,26,3,,,,,,2,1,0.883054464799,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/1.jpg,stim/6.jpg,12,2,0,27,27,14,,,,,,2,1,1.16626333086,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/5.jpg,stim/6.jpg,2,4,0,28,28,10,,,,,,2,0,1.06631266865,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/5.jpg,stim/3.jpg,1,4,0,29,29,5,,,,,,4,1,1.41621847874,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/4.jpg,stim/2.jpg,13,4,1,0,30,18,,,,,,4,1,1.01635562907,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/1.jpg,stim/5.jpg,5,2,1,1,31,4,,,,,,2,1,0.949756440341,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/1.jpg,stim/2.jpg,14,4,1,2,32,19,,,,,,2,0,1.5994549084,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/3.jpg,stim/1.jpg,9,2,1,3,33,26,,,,,,4,0,1.54948711706,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/2.jpg,stim/6.jpg,10,2,1,4,34,12,,,,,,2,1,0.949621777198,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/4.jpg,stim/5.jpg,4,2,1,5,35,3,,,,,,4,0,1.06630801307,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/4.jpg,stim/6.jpg,11,2,1,6,36,13,,,,,,4,0,1.04963446277,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/2.jpg,stim/5.jpg,3,2,1,7,37,2,,,,,,2,1,0.783080139698,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/2.jpg,stim/4.jpg,13,2,1,8,38,23,,,,,,2,1,0.833024604986,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/3.jpg,stim/4.jpg,8,2,1,9,39,21,,,,,,2,1,0.799745226934,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/1.jpg,stim/4.jpg,15,2,1,10,40,24,,,,,,2,1,1.19962763127,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/3.jpg,stim/2.jpg,7,2,1,11,41,16,,,,,,2,1,1.33285961136,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/5.jpg,stim/2.jpg,3,4,1,12,42,15,,,,,,4,1,1.0829611245,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/3.jpg,stim/6.jpg,6,2,1,13,43,11,,,,,,2,1,0.999628677873,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/6.jpg,stim/3.jpg,6,4,1,14,44,6,,,,,,4,1,0.833064451153,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/6.jpg,stim/4.jpg,11,4,1,15,45,22,,,,,,2,0,0.81637196573,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/2.jpg,stim/3.jpg,7,4,1,16,46,7,,,,,,4,1,1.0997096153,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/5.jpg,stim/1.jpg,5,4,1,17,47,25,,,,,,4,1,1.01634421867,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/5.jpg,stim/3.jpg,1,4,1,18,48,5,,,,,,4,1,0.949615160731,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/6.jpg,stim/2.jpg,10,4,1,19,49,17,,,,,,4,1,1.43286761728,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/4.jpg,stim/3.jpg,8,4,1,20,50,8,,,,,,4,1,0.783072172871,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/4.jpg,stim/1.jpg,15,4,1,21,51,29,,,,,,4,1,0.999667600741,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/1.jpg,stim/6.jpg,12,2,1,22,52,14,,,,,,2,1,0.716418696031,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/6.jpg,stim/1.jpg,12,4,1,23,53,27,,,,,,4,1,1.11635014342,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/2.jpg,stim/1.jpg,14,2,1,24,54,28,,,,,,4,0,1.49951113634,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/3.jpg,stim/5.jpg,1,2,1,25,55,0,,,,,,2,1,1.24954976598,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/1.jpg,stim/3.jpg,9,4,1,26,56,9,,,,,,4,1,0.966351194535,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/5.jpg,stim/4.jpg,4,4,1,27,57,20,,,,,,2,0,1.53283043875,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/6.jpg,stim/5.jpg,2,2,1,28,58,1,,,,,,4,0,1.64945572494,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/5.jpg,stim/6.jpg,2,4,1,29,59,10,,,,,,None,0,,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/6.jpg,stim/4.jpg,11,4,2,0,60,22,,,,,,2,0,0.99965736627,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/5.jpg,stim/3.jpg,1,4,2,1,61,5,,,,,,4,1,0.999658464001,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/3.jpg,stim/6.jpg,6,2,2,2,62,11,,,,,,2,1,0.849704455966,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/1.jpg,stim/6.jpg,12,2,2,3,63,14,,,,,,2,1,1.0160914125,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/3.jpg,stim/4.jpg,8,2,2,4,64,21,,,,,,2,1,0.816377487472,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/4.jpg,stim/5.jpg,4,2,2,5,65,3,,,,,,4,0,1.19958834449,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/6.jpg,stim/2.jpg,10,4,2,6,66,17,,,,,,4,1,0.883063093273,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/2.jpg,stim/4.jpg,13,2,2,7,67,23,,,,,,2,1,0.649780019023,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/2.jpg,stim/5.jpg,3,2,2,8,68,2,,,,,,2,1,0.783039430382,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/5.jpg,stim/6.jpg,2,4,2,9,69,10,,,,,,2,0,0.666453969316,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/2.jpg,stim/6.jpg,10,2,2,10,70,12,,,,,,2,1,0.683089432825,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/6.jpg,stim/3.jpg,6,4,2,11,71,6,,,,,,4,1,0.783073848039,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/6.jpg,stim/5.jpg,2,2,2,12,72,1,,,,,,4,0,1.36623148461,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/5.jpg,stim/4.jpg,4,4,2,13,73,20,,,,,,2,0,0.816312495723,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/4.jpg,stim/3.jpg,8,4,2,14,74,8,,,,,,4,1,1.0829927061,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/4.jpg,stim/6.jpg,11,2,2,15,75,13,,,,,,4,0,1.19959368879,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/1.jpg,stim/5.jpg,5,2,2,16,76,4,,,,,,2,1,1.26625198964,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/5.jpg,stim/2.jpg,3,4,2,17,77,15,,,,,,4,1,0.899698833473,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/1.jpg,stim/2.jpg,14,4,2,18,78,19,,,,,,2,0,1.46613038199,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/6.jpg,stim/1.jpg,12,4,2,19,79,27,,,,,,4,1,1.06631785055,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/2.jpg,stim/1.jpg,14,2,2,20,80,28,,,,,,4,0,1.43285522344,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/4.jpg,stim/2.jpg,13,4,2,21,81,18,,,,,,4,1,0.699795358698,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/5.jpg,stim/1.jpg,5,4,2,22,82,25,,,,,,4,1,0.916360044059,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/3.jpg,stim/1.jpg,9,2,2,23,83,26,,,,,,2,1,1.58282281628,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/3.jpg,stim/5.jpg,1,2,2,24,84,0,,,,,,2,1,1.08297762356,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/4.jpg,stim/1.jpg,15,4,2,25,85,29,,,,,,4,1,0.766362189901,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/1.jpg,stim/3.jpg,9,4,2,26,86,9,,,,,,4,1,1.54950003421,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/1.jpg,stim/4.jpg,15,2,2,27,87,24,,,,,,2,1,0.866369516132,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/2.jpg,stim/3.jpg,7,4,2,28,88,7,,,,,,4,1,0.983005250317,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/3.jpg,stim/2.jpg,7,2,2,29,89,16,,,,,,2,1,0.983004582655,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/3.jpg,stim/2.jpg,7,2,3,0,90,16,,,,,,2,1,0.783124960244,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/6.jpg,stim/5.jpg,2,2,3,1,91,1,,,,,,2,1,1.46617187626,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/3.jpg,stim/6.jpg,6,2,3,2,92,11,,,,,,2,1,0.866360962846,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/6.jpg,stim/4.jpg,11,4,3,3,93,22,,,,,,2,0,0.816403631537,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/3.jpg,stim/1.jpg,9,2,3,4,94,26,,,,,,2,1,1.1662507295,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/4.jpg,stim/6.jpg,11,2,3,5,95,13,,,,,,4,0,1.04965784596,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/5.jpg,stim/2.jpg,3,4,3,6,96,15,,,,,,4,1,1.33287630591,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/1.jpg,stim/3.jpg,9,4,3,7,97,9,,,,,,4,1,1.59948692007,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/3.jpg,stim/5.jpg,1,2,3,8,98,0,,,,,,2,1,1.09963460863,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/1.jpg,stim/6.jpg,12,2,3,9,99,14,,,,,,2,1,1.06626150532,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/2.jpg,stim/6.jpg,10,2,3,10,100,12,,,,,,2,1,0.783074335252,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/2.jpg,stim/3.jpg,7,4,3,11,101,7,,,,,,4,1,1.1495772995,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/4.jpg,stim/5.jpg,4,2,3,12,102,3,,,,,,4,0,1.03301924264,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/6.jpg,stim/3.jpg,6,4,3,13,103,6,,,,,,4,1,1.06632908351,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/5.jpg,stim/1.jpg,5,4,3,14,104,25,,,,,,4,1,0.916356332822,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/3.jpg,stim/4.jpg,8,2,3,15,105,21,,,,,,2,1,0.749749586283,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/1.jpg,stim/2.jpg,14,4,3,16,106,19,,,,,,2,0,1.0163287602,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/1.jpg,stim/4.jpg,15,2,3,17,107,24,,,,,,2,1,0.833022168923,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/2.jpg,stim/1.jpg,14,2,3,18,108,28,,,,,,4,0,1.39956362598,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/6.jpg,stim/2.jpg,10,4,3,19,109,17,,,,,,4,1,1.03299277076,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/2.jpg,stim/5.jpg,3,2,3,20,110,2,,,,,,2,1,0.866371329646,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/4.jpg,stim/3.jpg,8,4,3,21,111,8,,,,,,4,1,0.733096216207,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/2.jpg,stim/4.jpg,13,2,3,22,112,23,,,,,,2,1,0.599853000154,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/6.jpg,stim/1.jpg,12,4,3,23,113,27,,,,,,4,1,1.01630153946,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/5.jpg,stim/6.jpg,2,4,3,24,114,10,,,,,,2,0,0.81639044071,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/5.jpg,stim/4.jpg,4,4,3,25,115,20,,,,,,2,0,1.04961629756,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/5.jpg,stim/3.jpg,1,4,3,26,116,5,,,,,,4,1,0.932987618937,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/1.jpg,stim/5.jpg,5,2,3,27,117,4,,,,,,2,1,1.09961645545,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/4.jpg,stim/1.jpg,15,4,3,28,118,29,,,,,,4,1,0.733072099187,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/4.jpg,stim/2.jpg,13,4,3,29,119,18,,,,,,4,1,0.799733948865,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/5.jpg,stim/6.jpg,2,4,4,0,120,10,,,,,,2,0,0.749728485769,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/6.jpg,stim/4.jpg,11,4,4,1,121,22,,,,,,4,1,0.966322692602,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/6.jpg,stim/5.jpg,2,2,4,2,122,1,,,,,,4,0,1.53283556351,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/5.jpg,stim/2.jpg,3,4,4,3,123,15,,,,,,None,0,,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/3.jpg,stim/4.jpg,8,2,4,4,124,21,,,,,,2,1,1.03297525216,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/1.jpg,stim/4.jpg,15,2,4,5,125,24,,,,,,2,1,0.666453400901,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/6.jpg,stim/2.jpg,10,4,4,6,126,17,,,,,,4,1,0.883044810773,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/1.jpg,stim/5.jpg,5,2,4,7,127,4,,,,,,4,0,0.982997575215,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/4.jpg,stim/2.jpg,13,4,4,8,128,18,,,,,,4,1,0.749718013707,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/2.jpg,stim/3.jpg,7,4,4,9,129,7,,,,,,4,1,1.13295956512,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/1.jpg,stim/3.jpg,9,4,4,10,130,9,,,,,,4,1,0.96636179592,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/5.jpg,stim/3.jpg,1,4,4,11,131,5,,,,,,4,1,0.983033451503,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/4.jpg,stim/1.jpg,15,4,4,12,132,29,,,,,,4,1,0.716423147107,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/6.jpg,stim/3.jpg,6,4,4,13,133,6,,,,,,4,1,0.83307742845,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/2.jpg,stim/5.jpg,3,2,4,14,134,2,,,,,,2,1,0.900699465794,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/3.jpg,stim/1.jpg,9,2,4,15,135,26,,,,,,2,1,1.33288605316,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/2.jpg,stim/4.jpg,13,2,4,16,136,23,,,,,,2,1,0.766447406984,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/2.jpg,stim/1.jpg,14,2,4,17,137,28,,,,,,4,0,1.03297366421,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/3.jpg,stim/6.jpg,6,2,4,18,138,11,,,,,,2,1,0.782999650379,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/4.jpg,stim/5.jpg,4,2,4,19,139,3,,,,,,4,0,1.03299736319,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/1.jpg,stim/2.jpg,14,4,4,20,140,19,,,,,,2,0,1.06632616324,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/6.jpg,stim/1.jpg,12,4,4,21,141,27,,,,,,4,1,0.982998342124,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/1.jpg,stim/6.jpg,12,2,4,22,142,14,,,,,,2,1,0.916359096702,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/3.jpg,stim/5.jpg,1,2,4,23,143,0,,,,,,2,1,1.01631612877,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/2.jpg,stim/6.jpg,10,2,4,24,144,12,,,,,,2,1,0.833051094913,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/5.jpg,stim/4.jpg,4,4,4,25,145,20,,,,,,2,0,1.28291509494,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/3.jpg,stim/2.jpg,7,2,4,26,146,16,,,,,,2,1,0.983005797676,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/4.jpg,stim/3.jpg,8,4,4,27,147,8,,,,,,4,1,0.766394105329,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/4.jpg,stim/6.jpg,11,2,4,28,148,13,,,,,,4,0,0.982979464141,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/5.jpg,stim/1.jpg,5,4,4,29,149,25,,,,,,4,1,1.03303396127,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/3.jpg,stim/6.jpg,6,2,5,0,150,11,,,,,,2,1,0.883036028918,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/4.jpg,stim/2.jpg,13,4,5,1,151,18,,,,,,4,1,0.699803343574,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/1.jpg,stim/3.jpg,9,4,5,2,152,9,,,,,,2,0,1.16625340617,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/5.jpg,stim/4.jpg,4,4,5,3,153,20,,,,,,2,0,0.616382365613,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/6.jpg,stim/5.jpg,2,2,5,4,154,1,,,,,,None,0,,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/3.jpg,stim/1.jpg,9,2,5,5,155,26,,,,,,2,1,1.0496321049,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
