symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/5.jpg,stim/1.jpg,1,4,1,23,53,5,,,,,,4,1,0.999678081826,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/6.jpg,stim/5.jpg,2,2,1,24,54,1,,,,,,4,0,0.949697352286,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/1.jpg,stim/3.jpg,9,2,1,25,55,26,,,,,,2,1,1.08293506163,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/5.jpg,stim/2.jpg,4,4,1,26,56,20,,,,,,2,0,1.31623669207,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/3.jpg,stim/2.jpg,15,2,1,27,57,24,,,,,,2,1,1.33288119006,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/3.jpg,stim/4.jpg,14,4,1,28,58,19,,,,,,4,1,0.982993836912,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/3.jpg,stim/6.jpg,12,2,1,29,59,14,,,,,,2,1,0.949631431224,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/2.jpg,stim/4.jpg,13,4,2,0,60,18,,,,,,4,1,1.24959368428,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/6.jpg,stim/2.jpg,11,4,2,1,61,22,,,,,,4,1,1.06629947181,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/5.jpg,stim/2.jpg,4,4,2,2,62,20,,,,,,None,0,,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/4.jpg,stim/1.jpg,7,4,2,3,63,7,,,,,,2,0,1.18279694289,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/5.jpg,stim/3.jpg,5,4,2,4,64,25,,,,,,4,1,0.983020044135,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/2.jpg,stim/6.jpg,11,2,2,5,65,13,,,,,,2,1,0.716423886949,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/3.jpg,stim/4.jpg,14,4,2,6,66,19,,,,,,4,1,1.14962771999,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/1.jpg,stim/6.jpg,6,2,2,7,67,11,,,,,,2,1,0.933036625903,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/4.jpg,stim/2.jpg,13,2,2,8,68,23,,,,,,2,1,0.866400851119,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/3.jpg,stim/6.jpg,12,2,2,9,69,14,,,,,,2,1,0.799791418894,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/3.jpg,stim/2.jpg,15,2,2,10,70,24,,,,,,2,1,1.11626770224,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/1.jpg,stim/3.jpg,9,2,2,11,71,26,,,,,,2,1,1.01629167491,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/6.jpg,stim/5.jpg,2,2,2,12,72,1,,,,,,4,0,0.683163434999,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/6.jpg,stim/3.jpg,12,4,2,13,73,27,,,,,,4,1,0.749796394778,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/5.jpg,stim/1.jpg,1,4,2,14,74,5,,,,,,4,1,1.08296470341,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/4.jpg,stim/6.jpg,10,2,2,15,75,12,,,,,,2,1,0.916352916321,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/5.jpg,stim/4.jpg,3,4,2,16,76,15,,,,,,4,1,1.08295163889,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/4.jpg,stim/3.jpg,14,2,2,17,77,28,,,,,,2,1,1.14962172607,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/2.jpg,stim/1.jpg,8,4,2,18,78,8,,,,,,4,1,0.932995077499,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/6.jpg,stim/1.jpg,6,4,2,19,79,6,,,,,,4,1,0.683095944031,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/2.jpg,stim/3.jpg,15,4,2,20,80,29,,,,,,4,1,0.983019042642,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/6.jpg,stim/4.jpg,10,4,2,21,81,17,,,,,,4,1,0.783070723262,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/5.jpg,stim/6.jpg,2,4,2,22,82,10,,,,,,2,0,0.866357847092,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/1.jpg,stim/4.jpg,7,2,2,23,83,16,,,,,,4,0,1.23291545734,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/1.jpg,stim/2.jpg,8,2,2,24,84,21,,,,,,2,1,1.04960494731,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/1.jpg,stim/5.jpg,1,2,2,25,85,0,,,,,,2,1,1.19964156495,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/2.jpg,stim/5.jpg,4,2,2,26,86,3,,,,,,4,0,1.0496483784,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/4.jpg,stim/5.jpg,3,2,2,27,87,2,,,,,,2,1,1.18293810822,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/3.jpg,stim/1.jpg,9,4,2,28,88,9,,,,,,4,1,1.09965165806,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/3.jpg,stim/5.jpg,5,2,2,29,89,4,,,,,,4,0,1.59951530471,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/1.jpg,stim/2.jpg,8,2,3,0,90,21,,,,,,2,1,1.04966310305,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/2.jpg,stim/6.jpg,11,2,3,1,91,13,,,,,,2,1,0.766420270448,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/1.jpg,stim/6.jpg,6,2,3,2,92,11,,,,,,2,1,0.966378761142,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/5.jpg,stim/4.jpg,3,4,3,3,93,15,,,,,,4,1,1.24963915144,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/4.jpg,stim/2.jpg,13,2,3,4,94,23,,,,,,2,1,1.03298009421,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/6.jpg,stim/1.jpg,6,4,3,5,95,6,,,,,,4,1,0.883015713357,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/3.jpg,stim/4.jpg,14,4,3,6,96,19,,,,,,4,1,1.11629774702,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/2.jpg,stim/3.jpg,15,4,3,7,97,29,,,,,,4,1,1.61612767375,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/5.jpg,stim/1.jpg,1,4,3,8,98,5,,,,,,4,1,1.06629816055,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/3.jpg,stim/2.jpg,15,2,3,9,99,24,,,,,,2,1,1.01628915163,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/1.jpg,stim/4.jpg,7,2,3,10,100,16,,,,,,4,0,0.949676937478,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/4.jpg,stim/5.jpg,3,2,3,11,101,2,,,,,,4,0,1.28288738398,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/5.jpg,stim/6.jpg,2,4,3,12,102,10,,,,,,2,0,0.949672778127,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/5.jpg,stim/2.jpg,4,4,3,13,103,20,,,,,,2,0,1.06632901433,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/6.jpg,stim/5.jpg,2,2,3,14,104,1,,,,,,4,0,1.0163185919,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/1.jpg,stim/5.jpg,1,2,3,15,105,0,,,,,,2,1,1.13294703293,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/4.jpg,stim/1.jpg,7,4,3,16,106,7,,,,,,2,0,1.13289860641,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/6.jpg,stim/4.jpg,10,4,3,17,107,17,,,,,,4,1,0.749764431228,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/4.jpg,stim/3.jpg,14,2,3,18,108,28,,,,,,4,0,1.41620025338,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/6.jpg,stim/3.jpg,12,4,3,19,109,27,,,,,,4,1,0.883032537227,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/4.jpg,stim/6.jpg,10,2,3,20,110,12,,,,,,2,1,0.83305914595,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/2.jpg,stim/1.jpg,8,4,3,21,111,8,,,,,,4,1,0.883031286113,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/2.jpg,stim/5.jpg,4,2,3,22,112,3,,,,,,4,0,0.966334036834,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/3.jpg,stim/6.jpg,12,2,3,23,113,14,,,,,,2,1,0.799700662023,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/3.jpg,stim/5.jpg,5,2,3,24,114,4,,,,,,2,1,1.16628147803,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/1.jpg,stim/3.jpg,9,2,3,25,115,26,,,,,,2,1,1.29958612497,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/3.jpg,stim/1.jpg,9,4,3,26,116,9,,,,,,None,0,,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/5.jpg,stim/3.jpg,5,4,3,27,117,25,,,,,,4,1,1.1662827111,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/6.jpg,stim/2.jpg,11,4,3,28,118,22,,,,,,4,1,0.816394702315,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/2.jpg,stim/4.jpg,13,4,3,29,119,18,,,,,,4,1,0.716438804074,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/5.jpg,stim/6.jpg,2,4,4,0,120,10,,,,,,2,0,0.733075696139,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/2.jpg,stim/5.jpg,4,2,4,1,121,3,,,,,,4,0,0.966354608031,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/4.jpg,stim/2.jpg,13,2,4,2,122,23,,,,,,2,1,0.96633640974,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/2.jpg,stim/3.jpg,15,4,4,3,123,29,,,,,,4,1,0.749759411736,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/4.jpg,stim/1.jpg,7,4,4,4,124,7,,,,,,4,1,1.34954289087,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/3.jpg,stim/2.jpg,15,2,4,5,125,24,,,,,,2,1,1.13295344489,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/3.jpg,stim/6.jpg,12,2,4,6,126,14,,,,,,2,1,0.699771271753,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/2.jpg,stim/1.jpg,8,4,4,7,127,8,,,,,,4,1,0.816396912817,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/1.jpg,stim/2.jpg,8,2,4,8,128,21,,,,,,2,1,1.14965983391,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/6.jpg,stim/3.jpg,12,4,4,9,129,27,,,,,,4,1,0.899644683706,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/1.jpg,stim/4.jpg,7,2,4,10,130,16,,,,,,4,0,1.26625284076,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/3.jpg,stim/4.jpg,14,4,4,11,131,19,,,,,,4,1,1.26623956572,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/2.jpg,stim/6.jpg,11,2,4,12,132,13,,,,,,2,1,0.766388391109,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/4.jpg,stim/6.jpg,10,2,4,13,133,12,,,,,,2,1,0.91636787555,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/6.jpg,stim/2.jpg,11,4,4,14,134,22,,,,,,4,1,0.766408727721,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/5.jpg,stim/4.jpg,3,4,4,15,135,15,,,,,,4,1,0.999680978034,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/3.jpg,stim/5.jpg,5,2,4,16,136,4,,,,,,2,1,0.983078963771,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/4.jpg,stim/3.jpg,14,2,4,17,137,28,,,,,,2,1,1.06632791059,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/1.jpg,stim/6.jpg,6,2,4,18,138,11,,,,,,2,1,0.749748181788,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/5.jpg,stim/2.jpg,4,4,4,19,139,20,,,,,,2,0,0.982985151295,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/1.jpg,stim/5.jpg,1,2,4,20,140,0,,,,,,2,1,1.01632743691,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/1.jpg,stim/3.jpg,9,2,4,21,141,26,,,,,,2,1,1.21626295343,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/6.jpg,stim/4.jpg,10,4,4,22,142,17,,,,,,4,1,0.999691486186,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/5.jpg,stim/1.jpg,1,4,4,23,143,5,,,,,,4,1,1.08295398172,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/6.jpg,stim/1.jpg,6,4,4,24,144,6,,,,,,4,1,0.749761544042,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/5.jpg,stim/3.jpg,5,4,4,25,145,25,,,,,,4,1,0.966393678267,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/4.jpg,stim/5.jpg,3,2,4,26,146,2,,,,,,2,1,1.01635079604,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/2.jpg,stim/4.jpg,13,4,4,27,147,18,,,,,,4,1,0.966361492163,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/3.jpg,stim/1.jpg,9,4,4,28,148,9,,,,,,None,0,,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/6.jpg,stim/5.jpg,2,2,4,29,149,1,,,,,,4,0,0.866369004861,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/6.jpg,stim/1.jpg,6,4,5,0,150,6,,,,,,4,1,0.916349111852,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/5.jpg,stim/2.jpg,4,4,5,1,151,20,,,,,,4,1,1.29955952376,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/2.jpg,stim/4.jpg,13,4,5,2,152,18,,,,,,4,1,0.816339481886,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/6.jpg,stim/3.jpg,12,4,5,3,153,27,,,,,,4,1,0.783076861539,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/3.jpg,stim/2.jpg,15,2,5,4,154,24,,,,,,2,1,0.999649480645,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/4.jpg,stim/2.jpg,13,2,5,5,155,23,,,,,,2,1,1.13294881336,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/1.jpg,stim/2.jpg,8,2,5,6,156,21,,,,,,2,1,0.999672021744,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
