symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/3.jpg,stim/4.jpg,14,2,0,18,18,28,,,,,,2,1,0.949658384304,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/2.jpg,stim/3.jpg,3,4,0,19,19,15,,,,,,4,1,1.16625439863,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/6.jpg,stim/5.jpg,8,2,0,20,20,21,,,,,,2,1,1.28288400356,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/4.jpg,stim/2.jpg,5,2,0,21,21,4,,,,,,2,1,1.14963558757,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/3.jpg,stim/2.jpg,3,2,0,22,22,2,,,,,,2,1,0.783064323335,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/2.jpg,stim/5.jpg,4,4,0,23,23,20,,,,,,4,1,0.799741172844,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/6.jpg,stim/1.jpg,6,2,0,24,24,11,,,,,,2,1,0.783002528543,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/5.jpg,stim/4.jpg,15,4,0,25,25,29,,,,,,4,1,0.783081658477,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/1.jpg,stim/2.jpg,2,2,0,26,26,1,,,,,,2,1,0.849709024335,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/6.jpg,stim/2.jpg,1,2,0,27,27,0,,,,,,2,1,0.866378114532,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/3.jpg,stim/1.jpg,10,2,0,28,28,12,,,,,,2,1,0.666429765078,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/5.jpg,stim/3.jpg,13,4,0,29,29,18,,,,,,4,1,1.39953621275,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/5.jpg,stim/6.jpg,8,4,1,0,30,8,,,,,,4,1,0.649769477788,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/5.jpg,stim/1.jpg,11,2,1,1,31,13,,,,,,4,0,0.716376155156,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/3.jpg,stim/1.jpg,10,2,1,2,32,12,,,,,,2,1,0.833039173242,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/2.jpg,stim/5.jpg,4,4,1,3,33,20,,,,,,2,0,0.683101017657,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/5.jpg,stim/2.jpg,4,2,1,4,34,3,,,,,,2,1,0.733081431412,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/2.jpg,stim/6.jpg,1,4,1,5,35,5,,,,,,2,0,1.14962991846,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/6.jpg,stim/4.jpg,9,2,1,6,36,26,,,,,,2,1,1.1829198979,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/3.jpg,stim/6.jpg,7,4,1,7,37,7,,,,,,2,0,1.51618733022,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/2.jpg,stim/3.jpg,3,4,1,8,38,15,,,,,,4,1,0.866357059132,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/6.jpg,stim/2.jpg,1,2,1,9,39,0,,,,,,2,1,0.599801349608,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/3.jpg,stim/2.jpg,3,2,1,10,40,2,,,,,,2,1,0.866328903057,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/1.jpg,stim/4.jpg,12,4,1,11,41,27,,,,,,4,1,0.833031071078,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/4.jpg,stim/3.jpg,14,4,1,12,42,19,,,,,,2,0,1.08294603595,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/4.jpg,stim/2.jpg,5,2,1,13,43,4,,,,,,2,1,0.76641624944,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/6.jpg,stim/5.jpg,8,2,1,14,44,21,,,,,,2,1,0.966355077198,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/2.jpg,stim/1.jpg,2,4,1,15,45,10,,,,,,2,0,0.716370341687,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/2.jpg,stim/4.jpg,5,4,1,16,46,25,,,,,,4,1,0.816395369977,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/1.jpg,stim/3.jpg,10,4,1,17,47,17,,,,,,4,1,0.88307665703,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/4.jpg,stim/1.jpg,12,2,1,18,48,14,,,,,,2,1,0.716432121442,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/1.jpg,stim/6.jpg,6,4,1,19,49,6,,,,,,4,1,0.699777253641,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/6.jpg,stim/3.jpg,7,2,1,20,50,16,,,,,,2,1,0.982935142837,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/5.jpg,stim/4.jpg,15,4,1,21,51,29,,,,,,4,1,0.633122044488,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/1.jpg,stim/2.jpg,2,2,1,22,52,1,,,,,,2,1,0.783006125494,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/4.jpg,stim/6.jpg,9,4,1,23,53,9,,,,,,4,1,1.26624632655,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/1.jpg,stim/5.jpg,11,4,1,24,54,22,,,,,,2,0,0.883029210949,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/5.jpg,stim/3.jpg,13,4,1,25,55,18,,,,,,4,1,0.899724884306,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/4.jpg,stim/5.jpg,15,2,1,26,56,24,,,,,,2,1,0.983016892291,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/6.jpg,stim/1.jpg,6,2,1,27,57,11,,,,,,2,1,0.649789591846,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/3.jpg,stim/4.jpg,14,2,1,28,58,28,,,,,,2,1,0.999633468796,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/3.jpg,stim/5.jpg,13,2,1,29,59,23,,,,,,2,1,0.716437155971,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/2.jpg,stim/5.jpg,4,4,2,0,60,20,,,,,,4,1,1.21627034282,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/1.jpg,stim/3.jpg,10,4,2,1,61,17,,,,,,4,1,0.949689953873,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/2.jpg,stim/3.jpg,3,4,2,2,62,15,,,,,,4,1,0.733083665974,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/3.jpg,stim/4.jpg,14,2,2,3,63,28,,,,,,2,1,1.04961184047,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/6.jpg,stim/4.jpg,9,2,2,4,64,26,,,,,,2,1,0.966287017815,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/5.jpg,stim/6.jpg,8,4,2,5,65,8,,,,,,4,1,1.16627814874,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/1.jpg,stim/6.jpg,6,4,2,6,66,6,,,,,,4,1,0.799743154776,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/2.jpg,stim/1.jpg,2,4,2,7,67,10,,,,,,2,0,0.816399075198,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/4.jpg,stim/3.jpg,14,4,2,8,68,19,,,,,,4,1,1.21620152855,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/4.jpg,stim/6.jpg,9,4,2,9,69,9,,,,,,4,1,1.33287503975,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/5.jpg,stim/3.jpg,13,4,2,10,70,18,,,,,,4,1,0.816395273737,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/6.jpg,stim/5.jpg,8,2,2,11,71,21,,,,,,2,1,0.833050851306,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/4.jpg,stim/2.jpg,5,2,2,12,72,4,,,,,,2,1,0.833048776141,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/5.jpg,stim/4.jpg,15,4,2,13,73,29,,,,,,4,1,1.26623548155,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/4.jpg,stim/1.jpg,12,2,2,14,74,14,,,,,,2,1,0.66645510013,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/6.jpg,stim/1.jpg,6,2,2,15,75,11,,,,,,2,1,0.749760969613,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/4.jpg,stim/5.jpg,15,2,2,16,76,24,,,,,,2,1,0.616455636967,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/6.jpg,stim/3.jpg,7,2,2,17,77,16,,,,,,4,0,1.5328247095,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/3.jpg,stim/5.jpg,13,2,2,18,78,23,,,,,,2,1,0.799714448332,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/1.jpg,stim/2.jpg,2,2,2,19,79,1,,,,,,4,0,1.16626842254,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/1.jpg,stim/5.jpg,11,4,2,20,80,22,,,,,,2,0,0.849711159649,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/2.jpg,stim/4.jpg,5,4,2,21,81,25,,,,,,4,1,0.983020600519,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/1.jpg,stim/4.jpg,12,4,2,22,82,27,,,,,,4,1,0.766405684146,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/5.jpg,stim/1.jpg,11,2,2,23,83,13,,,,,,2,1,0.633115846062,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/6.jpg,stim/2.jpg,1,2,2,24,84,0,,,,,,2,1,0.933019441134,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/2.jpg,stim/6.jpg,1,4,2,25,85,5,,,,,,4,1,0.816389610643,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/5.jpg,stim/2.jpg,4,2,2,26,86,3,,,,,,2,1,0.749756867403,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/3.jpg,stim/6.jpg,7,4,2,27,87,7,,,,,,2,0,1.14962789442,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/3.jpg,stim/2.jpg,3,2,2,28,88,2,,,,,,2,1,0.999651591899,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/3.jpg,stim/1.jpg,10,2,2,29,89,12,,,,,,2,1,0.566469692447,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/2.jpg,stim/1.jpg,2,4,3,0,90,10,,,,,,2,0,0.649785561816,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/4.jpg,stim/2.jpg,5,2,3,1,91,4,,,,,,2,1,0.816387382098,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/5.jpg,stim/1.jpg,11,2,3,2,92,13,,,,,,2,1,0.599777557396,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/3.jpg,stim/5.jpg,13,2,3,3,93,23,,,,,,2,1,0.849687514803,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/6.jpg,stim/5.jpg,8,2,3,4,94,21,,,,,,2,1,0.766395554938,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/4.jpg,stim/6.jpg,9,4,3,5,95,9,,,,,,4,1,1.14959930527,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/6.jpg,stim/4.jpg,9,2,3,6,96,26,,,,,,2,1,0.799746273538,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/6.jpg,stim/2.jpg,1,2,3,7,97,0,,,,,,2,1,0.966359886167,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/5.jpg,stim/6.jpg,8,4,3,8,98,8,,,,,,4,1,0.799710851382,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/5.jpg,stim/2.jpg,4,2,3,9,99,3,,,,,,2,1,0.766366168802,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/3.jpg,stim/6.jpg,7,4,3,10,100,7,,,,,,2,0,1.38285767604,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/1.jpg,stim/3.jpg,10,4,3,11,101,17,,,,,,4,1,1.06632542941,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/6.jpg,stim/1.jpg,6,2,3,12,102,11,,,,,,2,1,0.916371695056,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/1.jpg,stim/6.jpg,6,4,3,13,103,6,,,,,,4,1,0.783064657166,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/3.jpg,stim/4.jpg,14,2,3,14,104,28,,,,,,2,1,0.949685174979,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/2.jpg,stim/6.jpg,1,4,3,15,105,5,,,,,,4,1,0.849715511479,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/1.jpg,stim/4.jpg,12,4,3,16,106,27,,,,,,4,1,0.64978827156,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/1.jpg,stim/2.jpg,2,2,3,17,107,1,,,,,,4,0,0.883021728327,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/1.jpg,stim/5.jpg,11,4,3,18,108,22,,,,,,4,1,0.699766354514,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/6.jpg,stim/3.jpg,7,2,3,19,109,16,,,,,,4,0,1.36621748777,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/3.jpg,stim/1.jpg,10,2,3,20,110,12,,,,,,2,1,0.733150080262,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/2.jpg,stim/5.jpg,4,4,3,21,111,20,,,,,,4,1,0.766423626801,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/4.jpg,stim/3.jpg,14,4,3,22,112,19,,,,,,4,1,1.11630971681,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/5.jpg,stim/3.jpg,13,4,3,23,113,18,,,,,,4,1,0.966348782533,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/2.jpg,stim/3.jpg,3,4,3,24,114,15,,,,,,4,1,0.916332281967,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/4.jpg,stim/5.jpg,15,2,3,25,115,24,,,,,,2,1,0.949631680845,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/2.jpg,stim/4.jpg,5,4,3,26,116,25,,,,,,4,1,0.78308362838,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/3.jpg,stim/2.jpg,3,2,3,27,117,2,,,,,,2,1,0.749744975808,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/5.jpg,stim/4.jpg,15,4,3,28,118,29,,,,,,4,1,0.916384383635,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/4.jpg,stim/1.jpg,12,2,3,29,119,14,,,,,,2,1,0.849681969001,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/5.jpg,stim/2.jpg,4,2,4,0,120,3,,,,,,2,1,0.933027798934,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/6.jpg,stim/4.jpg,9,2,4,1,121,26,,,,,,2,1,1.18293510675,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/3.jpg,stim/1.jpg,10,2,4,2,122,12,,,,,,2,1,0.766412709631,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/6.jpg,stim/3.jpg,7,2,4,3,123,16,,,,,,4,0,1.51617734838,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/5.jpg,stim/4.jpg,15,4,4,4,124,29,,,,,,4,1,0.949688296749,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/2.jpg,stim/6.jpg,1,4,4,5,125,5,,,,,,4,1,0.849730437626,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/4.jpg,stim/6.jpg,9,4,4,6,126,9,,,,,,4,1,1.03298551971,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/3.jpg,stim/4.jpg,14,2,4,7,127,28,,,,,,2,1,0.866317615966,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/4.jpg,stim/2.jpg,5,2,4,8,128,4,,,,,,2,1,0.699803842814,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/2.jpg,stim/3.jpg,3,4,4,9,129,15,,,,,,4,1,0.916348209607,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/1.jpg,stim/2.jpg,2,2,4,10,130,1,,,,,,2,1,0.716416828382,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/5.jpg,stim/1.jpg,11,2,4,11,131,13,,,,,,2,1,0.733125463998,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/6.jpg,stim/1.jpg,6,2,4,12,132,11,,,,,,2,1,0.616458373777,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/2.jpg,stim/5.jpg,4,4,4,13,133,20,,,,,,4,1,0.816394070744,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/2.jpg,stim/4.jpg,5,4,4,14,134,25,,,,,,4,1,0.71642926734,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/2.jpg,stim/1.jpg,2,4,4,15,135,10,,,,,,2,0,0.916294071872,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/1.jpg,stim/4.jpg,12,4,4,16,136,27,,,,,,4,1,0.699781629531,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/5.jpg,stim/6.jpg,8,4,4,17,137,8,,,,,,4,1,1.04966408649,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/1.jpg,stim/3.jpg,10,4,4,18,138,17,,,,,,4,1,0.766398042128,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/3.jpg,stim/6.jpg,7,4,4,19,139,7,,,,,,2,0,1.5661352902,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/4.jpg,stim/5.jpg,15,2,4,20,140,24,,,,,,2,1,0.899694358334,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/3.jpg,stim/5.jpg,13,2,4,21,141,23,,,,,,2,1,0.866307793521,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/6.jpg,stim/5.jpg,8,2,4,22,142,21,,,,,,2,1,1.03300594354,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/1.jpg,stim/5.jpg,11,4,4,23,143,22,,,,,,2,0,0.683028143291,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/4.jpg,stim/1.jpg,12,2,4,24,144,14,,,,,,2,1,0.749726106849,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/1.jpg,stim/6.jpg,6,4,4,25,145,6,,,,,,4,1,0.899703943189,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/5.jpg,stim/3.jpg,13,4,4,26,146,18,,,,,,4,1,0.966353257671,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/4.jpg,stim/3.jpg,14,4,4,27,147,19,,,,,,2,0,1.11628256223,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/3.jpg,stim/2.jpg,3,2,4,28,148,2,,,,,,2,1,0.649750828375,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/6.jpg,stim/2.jpg,1,2,4,29,149,0,,,,,,2,1,0.666442961921,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/3.jpg,stim/2.jpg,3,2,5,0,150,2,,,,,,2,1,0.899711443855,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/6.jpg,stim/2.jpg,1,2,5,1,151,0,,,,,,2,1,0.766404706714,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/2.jpg,stim/5.jpg,4,4,5,2,152,20,,,,,,4,1,1.13295004943,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/5.jpg,stim/2.jpg,4,2,5,3,153,3,,,,,,2,1,0.666413584809,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/3.jpg,stim/4.jpg,14,2,5,4,154,28,,,,,,2,1,1.14966677218,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/3.jpg,stim/1.jpg,10,2,5,5,155,12,,,,,,2,1,0.666434486829,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
