symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/3.jpg,stim/6.jpg,15,4,0,16,16,29,,,,,,4,1,1.3162243141,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/3.jpg,stim/5.jpg,4,2,0,17,17,3,,,,,,2,1,1.03303358321,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/5.jpg,stim/1.jpg,1,4,0,18,18,5,,,,,,4,1,0.949664149894,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/5.jpg,stim/4.jpg,2,4,0,19,19,10,,,,,,4,1,0.566400427064,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/1.jpg,stim/2.jpg,7,2,0,20,20,16,,,,,,4,0,1.23291067285,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/2.jpg,stim/4.jpg,10,2,0,21,21,12,,,,,,2,1,1.06631576003,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/5.jpg,stim/3.jpg,4,4,0,22,22,20,,,,,,4,1,1.06629571808,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/6.jpg,stim/5.jpg,5,2,0,23,23,4,,,,,,2,1,0.716436432809,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/4.jpg,stim/2.jpg,10,4,0,24,24,17,,,,,,4,1,0.999682489605,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/5.jpg,stim/2.jpg,3,4,0,25,25,15,,,,,,4,1,0.799744934248,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/6.jpg,stim/4.jpg,12,2,0,26,26,14,,,,,,2,1,1.01631219314,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/1.jpg,stim/4.jpg,6,2,0,27,27,11,,,,,,2,1,0.99971629687,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/1.jpg,stim/5.jpg,1,2,0,28,28,0,,,,,,2,1,0.866365792738,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/2.jpg,stim/5.jpg,3,2,0,29,29,2,,,,,,2,1,0.583147657537,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/2.jpg,stim/4.jpg,10,2,1,0,30,12,,,,,,2,1,0.616464068691,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/5.jpg,stim/1.jpg,1,4,1,1,31,5,,,,,,4,1,0.899670600973,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/1.jpg,stim/6.jpg,9,2,1,2,32,26,,,,,,2,1,1.36624604627,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/3.jpg,stim/2.jpg,13,4,1,3,33,18,,,,,,4,1,1.24957207841,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/6.jpg,stim/3.jpg,15,2,1,4,34,24,,,,,,2,1,1.5494224284,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/3.jpg,stim/4.jpg,11,2,1,5,35,13,,,,,,4,0,1.19957523928,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/4.jpg,stim/1.jpg,6,4,1,6,36,6,,,,,,4,1,1.09963368095,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/3.jpg,stim/6.jpg,15,4,1,7,37,29,,,,,,4,1,1.29954285456,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/5.jpg,stim/2.jpg,3,4,1,8,38,15,,,,,,4,1,0.949671214502,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/3.jpg,stim/5.jpg,4,2,1,9,39,3,,,,,,2,1,0.866380081353,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/4.jpg,stim/2.jpg,10,4,1,10,40,17,,,,,,4,1,1.01634119743,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/1.jpg,stim/2.jpg,7,2,1,11,41,16,,,,,,2,1,1.33289459478,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/5.jpg,stim/6.jpg,5,4,1,12,42,25,,,,,,4,1,0.933037150096,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/2.jpg,stim/6.jpg,14,2,1,13,43,28,,,,,,2,1,1.41617874151,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/1.jpg,stim/3.jpg,8,2,1,14,44,21,,,,,,2,1,0.966321462245,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/6.jpg,stim/1.jpg,9,4,1,15,45,9,,,,,,4,1,1.09967457087,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/3.jpg,stim/1.jpg,8,4,1,16,46,8,,,,,,4,1,0.949693590273,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/2.jpg,stim/5.jpg,3,2,1,17,47,2,,,,,,2,1,0.899696287998,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/5.jpg,stim/3.jpg,4,4,1,18,48,20,,,,,,2,0,1.08298191442,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/4.jpg,stim/6.jpg,12,4,1,19,49,27,,,,,,4,1,1.23292431486,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/5.jpg,stim/4.jpg,2,4,1,20,50,10,,,,,,2,0,0.899705087932,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/4.jpg,stim/3.jpg,11,4,1,21,51,22,,,,,,2,0,1.2162835317,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/6.jpg,stim/5.jpg,5,2,1,22,52,4,,,,,,2,1,1.08297766483,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/2.jpg,stim/1.jpg,7,4,1,23,53,7,,,,,,2,0,1.21625513492,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/6.jpg,stim/2.jpg,14,4,1,24,54,19,,,,,,4,1,1.09964236961,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/2.jpg,stim/3.jpg,13,2,1,25,55,23,,,,,,2,1,1.04966256795,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/4.jpg,stim/5.jpg,2,2,1,26,56,1,,,,,,2,1,1.01633482154,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/6.jpg,stim/4.jpg,12,2,1,27,57,14,,,,,,2,1,1.14963284787,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/1.jpg,stim/5.jpg,1,2,1,28,58,0,,,,,,2,1,0.999679584364,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/1.jpg,stim/4.jpg,6,2,1,29,59,11,,,,,,2,1,0.966278076105,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/6.jpg,stim/5.jpg,5,2,2,0,60,4,,,,,,2,1,1.03300828716,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/4.jpg,stim/3.jpg,11,4,2,1,61,22,,,,,,4,1,1.31621860287,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/2.jpg,stim/6.jpg,14,2,2,2,62,28,,,,,,2,1,1.03298805573,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/5.jpg,stim/1.jpg,1,4,2,3,63,5,,,,,,4,1,0.849712889377,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/3.jpg,stim/5.jpg,4,2,2,4,64,3,,,,,,4,0,0.966351726679,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/3.jpg,stim/2.jpg,13,4,2,5,65,18,,,,,,4,1,0.916398872189,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/5.jpg,stim/2.jpg,3,4,2,6,66,15,,,,,,4,1,0.899690044436,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/5.jpg,stim/3.jpg,4,4,2,7,67,20,,,,,,4,1,0.799697268441,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/2.jpg,stim/1.jpg,7,4,2,8,68,7,,,,,,4,1,1.13294874775,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/6.jpg,stim/1.jpg,9,4,2,9,69,9,,,,,,4,1,1.08296568597,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/4.jpg,stim/1.jpg,6,4,2,10,70,6,,,,,,4,1,0.86637651747,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/1.jpg,stim/3.jpg,8,2,2,11,71,21,,,,,,2,1,1.21627247314,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/3.jpg,stim/4.jpg,11,2,2,12,72,13,,,,,,2,1,0.883048921437,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/6.jpg,stim/2.jpg,14,4,2,13,73,19,,,,,,4,1,1.08294048917,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/6.jpg,stim/3.jpg,15,2,2,14,74,24,,,,,,None,0,,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/3.jpg,stim/1.jpg,8,4,2,15,75,8,,,,,,4,1,1.03293301855,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/2.jpg,stim/3.jpg,13,2,2,16,76,23,,,,,,2,1,0.916351639462,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/1.jpg,stim/6.jpg,9,2,2,17,77,26,,,,,,2,1,1.349560683,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/4.jpg,stim/6.jpg,12,4,2,18,78,27,,,,,,4,1,1.19965190036,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/3.jpg,stim/6.jpg,15,4,2,19,79,29,,,,,,4,1,1.13295203194,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/5.jpg,stim/6.jpg,5,4,2,20,80,25,,,,,,4,1,0.933042470357,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/4.jpg,stim/2.jpg,10,4,2,21,81,17,,,,,,4,1,0.916369546094,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/1.jpg,stim/4.jpg,6,2,2,22,82,11,,,,,,2,1,0.98303659371,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/2.jpg,stim/4.jpg,10,2,2,23,83,12,,,,,,2,1,0.783064936354,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/6.jpg,stim/4.jpg,12,2,2,24,84,14,,,,,,2,1,1.08302055774,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/4.jpg,stim/5.jpg,2,2,2,25,85,1,,,,,,2,1,0.766418601364,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/2.jpg,stim/5.jpg,3,2,2,26,86,2,,,,,,2,1,0.599848343998,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/1.jpg,stim/5.jpg,1,2,2,27,87,0,,,,,,2,1,0.766396526342,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/1.jpg,stim/2.jpg,7,2,2,28,88,16,,,,,,4,0,0.999674757332,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/5.jpg,stim/4.jpg,2,4,2,29,89,10,,,,,,4,1,1.09962722686,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/5.jpg,stim/6.jpg,5,4,3,0,90,25,,,,,,4,1,0.749765069436,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/2.jpg,stim/4.jpg,10,2,3,1,91,12,,,,,,2,1,1.03298266329,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/3.jpg,stim/5.jpg,4,2,3,2,92,3,,,,,,2,1,0.932977746032,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/1.jpg,stim/4.jpg,6,2,3,3,93,11,,,,,,2,1,0.999670161878,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/1.jpg,stim/5.jpg,1,2,3,4,94,0,,,,,,2,1,0.583124803573,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/5.jpg,stim/2.jpg,3,4,3,5,95,15,,,,,,4,1,0.749765012293,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/2.jpg,stim/1.jpg,7,4,3,6,96,7,,,,,,2,0,0.816412354794,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/4.jpg,stim/1.jpg,6,4,3,7,97,6,,,,,,4,1,0.899709827746,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/4.jpg,stim/3.jpg,11,4,3,8,98,22,,,,,,2,0,1.04961141044,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/2.jpg,stim/5.jpg,3,2,3,9,99,2,,,,,,2,1,0.76640462553,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/4.jpg,stim/2.jpg,10,4,3,10,100,17,,,,,,4,1,0.849748988354,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/3.jpg,stim/1.jpg,8,4,3,11,101,8,,,,,,4,1,1.08296512959,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/3.jpg,stim/2.jpg,13,4,3,12,102,18,,,,,,4,1,0.716446968068,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/2.jpg,stim/3.jpg,13,2,3,13,103,23,,,,,,2,1,0.716407100699,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/1.jpg,stim/6.jpg,9,2,3,14,104,26,,,,,,2,1,1.14964486282,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/5.jpg,stim/1.jpg,1,4,3,15,105,5,,,,,,4,1,0.866389067752,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/2.jpg,stim/6.jpg,14,2,3,16,106,28,,,,,,2,1,1.13296000782,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/4.jpg,stim/5.jpg,2,2,3,17,107,1,,,,,,4,0,0.733091856452,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/6.jpg,stim/5.jpg,5,2,3,18,108,4,,,,,,2,1,0.799718844219,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/6.jpg,stim/2.jpg,14,4,3,19,109,19,,,,,,4,1,1.14961787957,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/6.jpg,stim/4.jpg,12,2,3,20,110,14,,,,,,2,1,1.61613857039,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/5.jpg,stim/4.jpg,2,4,3,21,111,10,,,,,,2,0,0.699828623845,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/5.jpg,stim/3.jpg,4,4,3,22,112,20,,,,,,4,1,0.683130000526,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/3.jpg,stim/4.jpg,11,2,3,23,113,13,,,,,,4,0,1.26624721619,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/6.jpg,stim/3.jpg,15,2,3,24,114,24,,,,,,2,1,1.34955778979,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/1.jpg,stim/3.jpg,8,2,3,25,115,21,,,,,,2,1,1.04964853197,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/6.jpg,stim/1.jpg,9,4,3,26,116,9,,,,,,4,1,1.1496003609,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/3.jpg,stim/6.jpg,15,4,3,27,117,29,,,,,,4,1,1.31621573973,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/1.jpg,stim/2.jpg,7,2,3,28,118,16,,,,,,2,1,1.53279082112,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/4.jpg,stim/6.jpg,12,4,3,29,119,27,,,,,,4,1,1.06630708341,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/5.jpg,stim/6.jpg,5,4,4,0,120,25,,,,,,4,1,1.01633431628,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/4.jpg,stim/5.jpg,2,2,4,1,121,1,,,,,,2,1,1.08298447681,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/2.jpg,stim/3.jpg,13,2,4,2,122,23,,,,,,2,1,1.36623322832,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/2.jpg,stim/1.jpg,7,4,4,3,123,7,,,,,,4,1,1.44951371193,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/4.jpg,stim/6.jpg,12,4,4,4,124,27,,,,,,4,1,0.899628282494,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/6.jpg,stim/4.jpg,12,2,4,5,125,14,,,,,,2,1,0.949668787453,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/2.jpg,stim/6.jpg,14,2,4,6,126,28,,,,,,2,1,1.53281985248,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/4.jpg,stim/2.jpg,10,4,4,7,127,17,,,,,,4,1,1.19961471267,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/2.jpg,stim/5.jpg,3,2,4,8,128,2,,,,,,2,1,1.04966205968,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/3.jpg,stim/1.jpg,8,4,4,9,129,8,,,,,,4,1,1.03300327967,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/3.jpg,stim/4.jpg,11,2,4,10,130,13,,,,,,2,1,0.783066229577,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/5.jpg,stim/1.jpg,1,4,4,11,131,5,,,,,,4,1,0.599758404824,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/6.jpg,stim/3.jpg,15,2,4,12,132,24,,,,,,2,1,1.46621514725,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/2.jpg,stim/4.jpg,10,2,4,13,133,12,,,,,,2,1,0.94965163871,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/1.jpg,stim/3.jpg,8,2,4,14,134,21,,,,,,2,1,1.11628039488,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/6.jpg,stim/1.jpg,9,4,4,15,135,9,,,,,,4,1,1.54949499929,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/4.jpg,stim/3.jpg,11,4,4,16,136,22,,,,,,4,1,1.31625878302,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/1.jpg,stim/5.jpg,1,2,4,17,137,0,,,,,,2,1,0.866382742987,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/3.jpg,stim/6.jpg,15,4,4,18,138,29,,,,,,4,1,1.36616162886,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/3.jpg,stim/2.jpg,13,4,4,19,139,18,,,,,,4,1,1.01634271923,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/1.jpg,stim/6.jpg,9,2,4,20,140,26,,,,,,2,1,1.31624339366,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/6.jpg,stim/5.jpg,5,2,4,21,141,4,,,,,,2,1,0.866379479853,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/5.jpg,stim/3.jpg,4,4,4,22,142,20,,,,,,4,1,0.716458507831,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/1.jpg,stim/4.jpg,6,2,4,23,143,11,,,,,,2,1,1.09964123277,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/4.jpg,stim/1.jpg,6,4,4,24,144,6,,,,,,4,1,1.14966027022,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/6.jpg,stim/2.jpg,14,4,4,25,145,19,,,,,,4,1,1.26620792024,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/5.jpg,stim/4.jpg,2,4,4,26,146,10,,,,,,4,1,0.899706101458,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/5.jpg,stim/2.jpg,3,4,4,27,147,15,,,,,,4,1,0.449864921316,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/1.jpg,stim/2.jpg,7,2,4,28,148,16,,,,,,2,1,1.44954463801,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/3.jpg,stim/5.jpg,4,2,4,29,149,3,,,,,,2,1,0.799733571927,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/5.jpg,stim/6.jpg,5,4,5,0,150,25,,,,,,4,1,0.58313514936,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/3.jpg,stim/5.jpg,4,2,5,1,151,3,,,,,,2,1,0.849731045631,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/6.jpg,stim/1.jpg,9,4,5,2,152,9,,,,,,4,1,0.849673587416,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/4.jpg,stim/3.jpg,11,4,5,3,153,22,,,,,,2,0,1.21627710168,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/6.jpg,stim/2.jpg,14,4,5,4,154,19,,,,,,4,1,1.36621577582,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/2.jpg,stim/3.jpg,13,2,5,5,155,23,,,,,,2,1,1.56616932204,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/4.jpg,stim/1.jpg,6,4,5,6,156,6,,,,,,4,1,1.032973319,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/3.jpg,stim/4.jpg,11,2,5,7,157,13,,,,,,2,1,0.933044497409,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
