symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/1.jpg,stim/3.jpg,6,2,0,15,15,11,,,,,,2,1,1.13294759889,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/2.jpg,stim/1.jpg,8,4,0,16,16,8,,,,,,4,1,0.899712817197,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/5.jpg,stim/1.jpg,7,4,0,17,17,7,,,,,,4,1,1.04967024007,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/4.jpg,stim/3.jpg,12,2,0,18,18,14,,,,,,2,1,1.18295277479,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/2.jpg,stim/3.jpg,11,2,0,19,19,13,,,,,,4,0,1.61617543026,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/1.jpg,stim/2.jpg,8,2,0,20,20,21,,,,,,2,1,0.999623765235,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/6.jpg,stim/2.jpg,4,4,0,21,21,20,,,,,,4,1,0.883028320088,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/1.jpg,stim/5.jpg,7,2,0,22,22,16,,,,,,2,1,1.5161807024,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/2.jpg,stim/5.jpg,13,4,0,23,23,18,,,,,,4,1,0.933085261013,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/3.jpg,stim/1.jpg,6,4,0,24,24,6,,,,,,4,1,0.89962780731,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/2.jpg,stim/6.jpg,4,2,0,25,25,3,,,,,,2,1,0.866339853084,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/3.jpg,stim/2.jpg,11,4,0,26,26,22,,,,,,4,1,1.5161731205,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/5.jpg,stim/3.jpg,10,2,0,27,27,12,,,,,,2,1,0.866346887618,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/4.jpg,stim/1.jpg,9,4,0,28,28,9,,,,,,4,1,1.56620665108,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/5.jpg,stim/6.jpg,3,2,0,29,29,2,,,,,,2,1,0.733091688032,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/3.jpg,stim/6.jpg,2,2,1,0,30,1,,,,,,2,1,0.799749863535,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/3.jpg,stim/2.jpg,11,4,1,1,31,22,,,,,,2,0,1.26623989594,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/4.jpg,stim/3.jpg,12,2,1,2,32,14,,,,,,2,1,0.933030302028,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/3.jpg,stim/4.jpg,12,4,1,3,33,27,,,,,,4,1,0.849718077308,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/2.jpg,stim/5.jpg,13,4,1,4,34,18,,,,,,4,1,1.18294332524,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/1.jpg,stim/5.jpg,7,2,1,5,35,16,,,,,,2,1,1.36620892174,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/2.jpg,stim/4.jpg,15,4,1,6,36,29,,,,,,4,1,1.03298916249,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/6.jpg,stim/5.jpg,3,4,1,7,37,15,,,,,,4,1,1.28290532252,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/6.jpg,stim/2.jpg,4,4,1,8,38,20,,,,,,4,1,0.999665617552,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/3.jpg,stim/1.jpg,6,4,1,9,39,6,,,,,,4,1,1.14961477884,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/6.jpg,stim/4.jpg,5,4,1,10,40,25,,,,,,4,1,1.11627835881,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/3.jpg,stim/5.jpg,10,4,1,11,41,17,,,,,,4,1,1.6493875234,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/1.jpg,stim/2.jpg,8,2,1,12,42,21,,,,,,2,1,1.38293966812,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/1.jpg,stim/6.jpg,1,2,1,13,43,0,,,,,,2,1,1.23294201698,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/1.jpg,stim/4.jpg,9,2,1,14,44,26,,,,,,2,1,1.66612982158,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/6.jpg,stim/3.jpg,2,4,1,15,45,10,,,,,,None,0,,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/5.jpg,stim/4.jpg,14,2,1,16,46,28,,,,,,2,1,0.833054701845,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/5.jpg,stim/3.jpg,10,2,1,17,47,12,,,,,,2,1,0.833089041436,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/2.jpg,stim/1.jpg,8,4,1,18,48,8,,,,,,4,1,1.216269207,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/1.jpg,stim/3.jpg,6,2,1,19,49,11,,,,,,2,1,1.06629846091,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/2.jpg,stim/3.jpg,11,2,1,20,50,13,,,,,,4,0,1.29955057481,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/5.jpg,stim/1.jpg,7,4,1,21,51,7,,,,,,4,1,1.61612306374,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/4.jpg,stim/2.jpg,15,2,1,22,52,24,,,,,,2,1,1.19957456861,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/5.jpg,stim/6.jpg,3,2,1,23,53,2,,,,,,2,1,0.666486528673,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/6.jpg,stim/1.jpg,1,4,1,24,54,5,,,,,,4,1,0.566481551266,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/4.jpg,stim/5.jpg,14,4,1,25,55,19,,,,,,2,0,1.51617895204,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/5.jpg,stim/2.jpg,13,2,1,26,56,23,,,,,,2,1,0.966349236472,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/4.jpg,stim/1.jpg,9,4,1,27,57,9,,,,,,4,1,1.39949170307,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/2.jpg,stim/6.jpg,4,2,1,28,58,3,,,,,,2,1,1.33295056428,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/4.jpg,stim/6.jpg,5,2,1,29,59,4,,,,,,2,1,1.16626385065,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/3.jpg,stim/6.jpg,2,2,2,0,60,1,,,,,,2,1,0.816344713197,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/4.jpg,stim/5.jpg,14,4,2,1,61,19,,,,,,4,1,1.44953452982,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/4.jpg,stim/6.jpg,5,2,2,2,62,4,,,,,,2,1,0.783044572597,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/5.jpg,stim/3.jpg,10,2,2,3,63,12,,,,,,2,1,1.2662552853,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/1.jpg,stim/3.jpg,6,2,2,4,64,11,,,,,,2,1,0.983044049293,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/2.jpg,stim/1.jpg,8,4,2,5,65,8,,,,,,4,1,0.86638639108,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/4.jpg,stim/2.jpg,15,2,2,6,66,24,,,,,,2,1,0.799733159901,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/1.jpg,stim/5.jpg,7,2,2,7,67,16,,,,,,2,1,1.6327613627,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/2.jpg,stim/4.jpg,15,4,2,8,68,29,,,,,,4,1,1.06630312554,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/3.jpg,stim/5.jpg,10,4,2,9,69,17,,,,,,4,1,0.683054479289,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/2.jpg,stim/3.jpg,11,2,2,10,70,13,,,,,,None,0,,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/3.jpg,stim/1.jpg,6,4,2,11,71,6,,,,,,4,1,1.1995960692,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/5.jpg,stim/2.jpg,13,2,2,12,72,23,,,,,,2,1,0.849725899805,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/6.jpg,stim/5.jpg,3,4,2,13,73,15,,,,,,4,1,0.716418908129,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/6.jpg,stim/2.jpg,4,4,2,14,74,20,,,,,,4,1,0.899705334547,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/5.jpg,stim/1.jpg,7,4,2,15,75,7,,,,,,4,1,1.13294252524,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/6.jpg,stim/4.jpg,5,4,2,16,76,25,,,,,,4,1,0.783076253562,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/1.jpg,stim/2.jpg,8,2,2,17,77,21,,,,,,2,1,1.03299035947,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/4.jpg,stim/3.jpg,12,2,2,18,78,14,,,,,,2,1,1.19958956098,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/6.jpg,stim/3.jpg,2,4,2,19,79,10,,,,,,4,1,1.29957495658,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/3.jpg,stim/2.jpg,11,4,2,20,80,22,,,,,,4,1,1.58278742265,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/2.jpg,stim/5.jpg,13,4,2,21,81,18,,,,,,4,1,1.58280661348,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/2.jpg,stim/6.jpg,4,2,2,22,82,3,,,,,,2,1,0.749762982233,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/3.jpg,stim/4.jpg,12,4,2,23,83,27,,,,,,4,1,0.749739848573,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/1.jpg,stim/4.jpg,9,2,2,24,84,26,,,,,,2,1,1.14962326599,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/5.jpg,stim/4.jpg,14,2,2,25,85,28,,,,,,2,1,0.96630717363,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/6.jpg,stim/1.jpg,1,4,2,26,86,5,,,,,,4,1,0.633121453222,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/4.jpg,stim/1.jpg,9,4,2,27,87,9,,,,,,4,1,1.04962827046,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/1.jpg,stim/6.jpg,1,2,2,28,88,0,,,,,,2,1,0.59981236532,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/5.jpg,stim/6.jpg,3,2,2,29,89,2,,,,,,2,1,0.866287516635,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/5.jpg,stim/3.jpg,10,2,3,0,90,12,,,,,,2,1,1.18294021849,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/3.jpg,stim/4.jpg,12,4,3,1,91,27,,,,,,4,1,0.783061540891,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/2.jpg,stim/3.jpg,11,2,3,2,92,13,,,,,,2,1,0.799777105436,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/1.jpg,stim/6.jpg,1,2,3,3,93,0,,,,,,2,1,0.833055709356,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/5.jpg,stim/2.jpg,13,2,3,4,94,23,,,,,,2,1,0.999669073165,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/5.jpg,stim/1.jpg,7,4,3,5,95,7,,,,,,4,1,0.999671834046,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/3.jpg,stim/5.jpg,10,4,3,6,96,17,,,,,,4,1,0.816343762829,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/3.jpg,stim/2.jpg,11,4,3,7,97,22,,,,,,4,1,1.03298157457,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/1.jpg,stim/3.jpg,6,2,3,8,98,11,,,,,,2,1,0.699752898099,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/6.jpg,stim/2.jpg,4,4,3,9,99,20,,,,,,4,1,0.716381991113,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/6.jpg,stim/1.jpg,1,4,3,10,100,5,,,,,,4,1,0.849748182345,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/2.jpg,stim/5.jpg,13,4,3,11,101,18,,,,,,4,1,1.44954569063,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/4.jpg,stim/2.jpg,15,2,3,12,102,24,,,,,,2,1,0.916435996722,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/2.jpg,stim/4.jpg,15,4,3,13,103,29,,,,,,4,1,0.799735280186,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/5.jpg,stim/6.jpg,3,2,3,14,104,2,,,,,,2,1,0.61640544056,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/6.jpg,stim/5.jpg,3,4,3,15,105,15,,,,,,4,1,0.633122695318,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/1.jpg,stim/4.jpg,9,2,3,16,106,26,,,,,,2,1,1.1162930775,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/1.jpg,stim/2.jpg,8,2,3,17,107,21,,,,,,2,1,1.16627604604,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/5.jpg,stim/4.jpg,14,2,3,18,108,28,,,,,,2,1,1.64945638604,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/6.jpg,stim/3.jpg,2,4,3,19,109,10,,,,,,None,0,,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/2.jpg,stim/6.jpg,4,2,3,20,110,3,,,,,,2,1,0.549815667552,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/1.jpg,stim/5.jpg,7,2,3,21,111,16,,,,,,2,1,1.24957962121,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/4.jpg,stim/5.jpg,14,4,3,22,112,19,,,,,,4,1,1.19961666754,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/4.jpg,stim/3.jpg,12,2,3,23,113,14,,,,,,2,1,1.01629503538,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/3.jpg,stim/6.jpg,2,2,3,24,114,1,,,,,,2,1,1.53282345847,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/2.jpg,stim/1.jpg,8,4,3,25,115,8,,,,,,None,0,,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/4.jpg,stim/1.jpg,9,4,3,26,116,9,,,,,,4,1,1.34953735987,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/6.jpg,stim/4.jpg,5,4,3,27,117,25,,,,,,4,1,0.866324039669,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/4.jpg,stim/6.jpg,5,2,3,28,118,4,,,,,,2,1,1.24964820114,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/3.jpg,stim/1.jpg,6,4,3,29,119,6,,,,,,4,1,1.14961358787,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/4.jpg,stim/1.jpg,9,4,4,0,120,9,,,,,,4,1,0.849717550996,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/5.jpg,stim/3.jpg,10,2,4,1,121,12,,,,,,2,1,0.583123669747,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/2.jpg,stim/5.jpg,13,4,4,2,122,18,,,,,,4,1,0.816407720243,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/2.jpg,stim/3.jpg,11,2,4,3,123,13,,,,,,2,1,0.666424766731,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/2.jpg,stim/6.jpg,4,2,4,4,124,3,,,,,,2,1,0.899649148503,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/3.jpg,stim/6.jpg,2,2,4,5,125,1,,,,,,2,1,1.04965047481,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/5.jpg,stim/4.jpg,14,2,4,6,126,28,,,,,,2,1,1.2162822054,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/3.jpg,stim/5.jpg,10,4,4,7,127,17,,,,,,4,1,1.0329919775,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/1.jpg,stim/4.jpg,9,2,4,8,128,26,,,,,,2,1,0.866388174525,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/4.jpg,stim/2.jpg,15,2,4,9,129,24,,,,,,2,1,1.13295522289,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/2.jpg,stim/1.jpg,8,4,4,10,130,8,,,,,,4,1,0.949718790084,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/6.jpg,stim/3.jpg,2,4,4,11,131,10,,,,,,4,1,0.949665605522,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/4.jpg,stim/5.jpg,14,4,4,12,132,19,,,,,,4,1,1.09963718468,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/4.jpg,stim/6.jpg,5,2,4,13,133,4,,,,,,2,1,1.31624219968,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/6.jpg,stim/5.jpg,3,4,4,14,134,15,,,,,,4,1,1.41620267216,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/6.jpg,stim/4.jpg,5,4,4,15,135,25,,,,,,4,1,1.01631347433,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/5.jpg,stim/6.jpg,3,2,4,16,136,2,,,,,,2,1,1.13297047992,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/1.jpg,stim/3.jpg,6,2,4,17,137,11,,,,,,2,1,0.933029595266,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/1.jpg,stim/6.jpg,1,2,4,18,138,0,,,,,,2,1,0.949617696107,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/5.jpg,stim/1.jpg,7,4,4,19,139,7,,,,,,4,1,1.29958704972,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/3.jpg,stim/2.jpg,11,4,4,20,140,22,,,,,,4,1,1.58282669754,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/4.jpg,stim/3.jpg,12,2,4,21,141,14,,,,,,2,1,1.43286506417,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/6.jpg,stim/2.jpg,4,4,4,22,142,20,,,,,,4,1,0.683084070045,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/1.jpg,stim/5.jpg,7,2,4,23,143,16,,,,,,2,1,1.0996455756,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/2.jpg,stim/4.jpg,15,4,4,24,144,29,,,,,,4,1,0.883051607131,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/1.jpg,stim/2.jpg,8,2,4,25,145,21,,,,,,2,1,0.98308548056,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/3.jpg,stim/4.jpg,12,4,4,26,146,27,,,,,,4,1,1.09958684822,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/5.jpg,stim/2.jpg,13,2,4,27,147,23,,,,,,2,1,0.949697644379,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/3.jpg,stim/1.jpg,6,4,4,28,148,6,,,,,,4,1,0.999669626544,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/6.jpg,stim/1.jpg,1,4,4,29,149,5,,,,,,4,1,0.783073537793,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/3.jpg,stim/5.jpg,10,4,5,0,150,17,,,,,,4,1,1.04960486914,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/4.jpg,stim/1.jpg,9,4,5,1,151,9,,,,,,4,1,1.13297262727,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/2.jpg,stim/4.jpg,15,4,5,2,152,29,,,,,,4,1,0.849670023534,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/6.jpg,stim/1.jpg,1,4,5,3,153,5,,,,,,4,1,0.999683006895,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/5.jpg,stim/3.jpg,10,2,5,4,154,12,,,,,,2,1,0.849728119337,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/6.jpg,stim/2.jpg,4,4,5,5,155,20,,,,,,4,1,0.716367831821,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/5.jpg,stim/2.jpg,13,2,5,6,156,23,,,,,,2,1,1.09970006541,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/4.jpg,stim/3.jpg,12,2,5,7,157,14,,,,,,2,1,0.949667644604,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
