symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/2.jpg,stim/4.jpg,5,2,2,18,78,4,,,,,,2,1,0.349874126232,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/5.jpg,stim/1.jpg,6,2,2,19,79,11,,,,,,4,0,0.366554699007,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/2.jpg,stim/3.jpg,15,2,2,20,80,24,,,,,,2,1,0.366486615565,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/2.jpg,stim/6.jpg,14,4,2,21,81,19,,,,,,4,1,0.299853676838,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/1.jpg,stim/5.jpg,6,4,2,22,82,6,,,,,,2,0,0.366527201573,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/4.jpg,stim/3.jpg,4,4,2,23,83,20,,,,,,4,1,0.799801915016,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/5.jpg,stim/6.jpg,7,2,2,24,84,16,,,,,,2,1,0.73308398176,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/5.jpg,stim/4.jpg,1,2,2,25,85,0,,,,,,4,0,0.599794203825,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/6.jpg,stim/5.jpg,7,4,2,26,86,7,,,,,,2,0,0.433171225889,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/4.jpg,stim/1.jpg,2,4,2,27,87,10,,,,,,4,1,0.49981949978,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/2.jpg,stim/5.jpg,9,4,2,28,88,9,,,,,,4,1,0.733045188212,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/2.jpg,stim/1.jpg,12,2,2,29,89,14,,,,,,2,1,0.583131059424,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/1.jpg,stim/4.jpg,2,2,3,0,90,1,,,,,,4,0,0.633113734807,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/4.jpg,stim/1.jpg,2,4,3,1,91,10,,,,,,4,1,0.816408085623,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/3.jpg,stim/2.jpg,15,4,3,2,92,29,,,,,,2,0,0.666496041022,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/1.jpg,stim/2.jpg,12,4,3,3,93,27,,,,,,4,1,0.733063888753,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/3.jpg,stim/6.jpg,13,4,3,4,94,18,,,,,,2,0,0.666375516065,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/1.jpg,stim/3.jpg,11,4,3,5,95,22,,,,,,4,1,0.549801615771,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/5.jpg,stim/6.jpg,7,2,3,6,96,16,,,,,,2,1,0.633124555738,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/4.jpg,stim/3.jpg,4,4,3,7,97,20,,,,,,4,1,0.383208093142,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/5.jpg,stim/3.jpg,8,2,3,8,98,21,,,,,,4,0,0.433174549159,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/3.jpg,stim/4.jpg,4,2,3,9,99,3,,,,,,2,1,0.449841116078,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/3.jpg,stim/1.jpg,11,2,3,10,100,13,,,,,,4,0,0.566465827829,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/5.jpg,stim/4.jpg,1,2,3,11,101,0,,,,,,2,1,0.433171496562,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/5.jpg,stim/1.jpg,6,2,3,12,102,11,,,,,,4,0,0.483143032222,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/3.jpg,stim/5.jpg,8,4,3,13,103,8,,,,,,4,1,0.633122212907,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/1.jpg,stim/6.jpg,10,4,3,14,104,17,,,,,,4,1,0.316557771153,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/6.jpg,stim/1.jpg,10,2,3,15,105,12,,,,,,4,0,0.916427026763,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/2.jpg,stim/4.jpg,5,2,3,16,106,4,,,,,,4,0,0.816379300986,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/4.jpg,stim/2.jpg,5,4,3,17,107,25,,,,,,2,0,1.21630761458,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/6.jpg,stim/2.jpg,14,2,3,18,108,28,,,,,,4,0,0.433190973034,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/5.jpg,stim/2.jpg,9,2,3,19,109,26,,,,,,4,0,0.816415649448,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/2.jpg,stim/1.jpg,12,2,3,20,110,14,,,,,,2,1,0.583122061029,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/2.jpg,stim/5.jpg,9,4,3,21,111,9,,,,,,4,1,0.533160973373,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/6.jpg,stim/4.jpg,3,2,3,22,112,2,,,,,,4,0,0.433184576114,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/1.jpg,stim/5.jpg,6,4,3,23,113,6,,,,,,4,1,0.616466475942,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/6.jpg,stim/3.jpg,13,2,3,24,114,23,,,,,,4,0,0.583134602241,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/2.jpg,stim/3.jpg,15,2,3,25,115,24,,,,,,4,0,0.566470928523,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/4.jpg,stim/6.jpg,3,4,3,26,116,15,,,,,,2,0,0.516502689067,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/2.jpg,stim/6.jpg,14,4,3,27,117,19,,,,,,4,1,1.6161356105,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/6.jpg,stim/5.jpg,7,4,3,28,118,7,,,,,,2,0,0.566460257967,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/4.jpg,stim/5.jpg,1,4,3,29,119,5,,,,,,4,1,0.333223676424,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/3.jpg,stim/4.jpg,4,2,4,0,120,3,,,,,,2,1,0.33324747766,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/6.jpg,stim/4.jpg,3,2,4,1,121,2,,,,,,4,0,0.383215193814,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/2.jpg,stim/3.jpg,15,2,4,2,122,24,,,,,,2,1,0.44984374462,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/6.jpg,stim/1.jpg,10,2,4,3,123,12,,,,,,2,1,0.399811710394,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/1.jpg,stim/6.jpg,10,4,4,4,124,17,,,,,,4,1,0.499830362815,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/1.jpg,stim/5.jpg,6,4,4,5,125,6,,,,,,2,0,0.333222461401,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/4.jpg,stim/5.jpg,1,4,4,6,126,5,,,,,,4,1,0.499836750713,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/1.jpg,stim/2.jpg,12,4,4,7,127,27,,,,,,4,1,0.599771383029,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/3.jpg,stim/5.jpg,8,4,4,8,128,8,,,,,,4,1,0.749740040526,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/4.jpg,stim/3.jpg,4,4,4,9,129,20,,,,,,4,1,0.433149388541,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/2.jpg,stim/1.jpg,12,2,4,10,130,14,,,,,,2,1,0.349875251031,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/5.jpg,stim/6.jpg,7,2,4,11,131,16,,,,,,4,0,0.599836332673,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/2.jpg,stim/4.jpg,5,2,4,12,132,4,,,,,,2,1,0.36658797382,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/2.jpg,stim/6.jpg,14,4,4,13,133,19,,,,,,4,1,0.449840352176,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/5.jpg,stim/4.jpg,1,2,4,14,134,0,,,,,,2,1,0.533101082318,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/6.jpg,stim/5.jpg,7,4,4,15,135,7,,,,,,2,0,0.533162092157,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/4.jpg,stim/2.jpg,5,4,4,16,136,25,,,,,,4,1,0.366521078334,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/5.jpg,stim/2.jpg,9,2,4,17,137,26,,,,,,2,1,0.46649941542,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/6.jpg,stim/2.jpg,14,2,4,18,138,28,,,,,,2,1,0.533162236517,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/1.jpg,stim/3.jpg,11,4,4,19,139,22,,,,,,4,1,0.549799561659,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/1.jpg,stim/4.jpg,2,2,4,20,140,1,,,,,,2,1,0.449837025898,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/3.jpg,stim/2.jpg,15,4,4,21,141,29,,,,,,4,1,0.349835858994,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/4.jpg,stim/1.jpg,2,4,4,22,142,10,,,,,,2,0,0.41648720052,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/5.jpg,stim/3.jpg,8,2,4,23,143,21,,,,,,2,1,1.59949092604,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/3.jpg,stim/1.jpg,11,2,4,24,144,13,,,,,,4,0,1.09966777217,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/4.jpg,stim/6.jpg,3,4,4,25,145,15,,,,,,2,0,0.633162167344,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/2.jpg,stim/5.jpg,9,4,4,26,146,9,,,,,,4,1,0.449836024406,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/6.jpg,stim/3.jpg,13,2,4,27,147,23,,,,,,4,0,0.433175731101,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/3.jpg,stim/6.jpg,13,4,4,28,148,18,,,,,,2,0,0.199915098702,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/5.jpg,stim/1.jpg,6,2,4,29,149,11,,,,,,2,1,0.699774390514,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/4.jpg,stim/6.jpg,3,4,5,0,150,15,,,,,,2,0,0.316589888084,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/6.jpg,stim/3.jpg,13,2,5,1,151,23,,,,,,2,1,0.283147832167,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/5.jpg,stim/2.jpg,9,2,5,2,152,26,,,,,,4,0,0.349870069134,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/1.jpg,stim/2.jpg,12,4,5,3,153,27,,,,,,2,0,0.299872578881,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/4.jpg,stim/3.jpg,4,4,5,4,154,20,,,,,,4,1,0.483157356872,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/6.jpg,stim/1.jpg,10,2,5,5,155,12,,,,,,2,1,0.316576754398,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/3.jpg,stim/5.jpg,8,4,5,6,156,8,,,,,,4,1,1.49950137404,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/3.jpg,stim/1.jpg,11,2,5,7,157,13,,,,,,2,1,0.499819039635,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
