symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/3.jpg,stim/6.jpg,12,2,1,19,49,14,,,,,,2,1,0.799717999113,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/3.jpg,stim/2.jpg,14,4,1,20,50,19,,,,,,2,0,0.916352487575,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/1.jpg,stim/2.jpg,13,4,1,21,51,18,,,,,,4,1,1.09963643582,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/3.jpg,stim/5.jpg,5,2,1,22,52,4,,,,,,2,1,0.783069252111,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/4.jpg,stim/5.jpg,1,2,1,23,53,0,,,,,,2,1,0.949668691213,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/2.jpg,stim/6.jpg,10,2,1,24,54,12,,,,,,2,1,0.849646613184,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/5.jpg,stim/3.jpg,5,4,1,25,55,25,,,,,,4,1,1.03299074744,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/6.jpg,stim/1.jpg,11,4,1,26,56,22,,,,,,4,1,1.11630753152,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/2.jpg,stim/1.jpg,13,2,1,27,57,23,,,,,,2,1,0.949642086901,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/4.jpg,stim/3.jpg,9,2,1,28,58,26,,,,,,4,0,1.28289234818,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/1.jpg,stim/6.jpg,11,2,1,29,59,13,,,,,,2,1,0.6497577131,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/3.jpg,stim/2.jpg,14,4,2,0,60,19,,,,,,2,0,1.14962172315,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/5.jpg,stim/6.jpg,2,4,2,1,61,10,,,,,,2,0,0.816348872565,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/1.jpg,stim/5.jpg,4,2,2,2,62,3,,,,,,4,0,0.866378743017,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/2.jpg,stim/5.jpg,3,2,2,3,63,2,,,,,,2,1,1.3828795994,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/5.jpg,stim/3.jpg,5,4,2,4,64,25,,,,,,4,1,0.633172706972,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/2.jpg,stim/4.jpg,7,4,2,5,65,7,,,,,,4,1,1.13296191156,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/3.jpg,stim/1.jpg,15,2,2,6,66,24,,,,,,2,1,0.883042211713,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/1.jpg,stim/4.jpg,8,4,2,7,67,8,,,,,,4,1,0.833061718333,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/4.jpg,stim/1.jpg,8,2,2,8,68,21,,,,,,2,1,0.599824428388,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/6.jpg,stim/5.jpg,2,2,2,9,69,1,,,,,,4,0,0.716404938309,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/4.jpg,stim/5.jpg,1,2,2,10,70,0,,,,,,2,1,0.81647055586,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/6.jpg,stim/1.jpg,11,4,2,11,71,22,,,,,,4,1,0.583152108631,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/1.jpg,stim/6.jpg,11,2,2,12,72,13,,,,,,2,1,0.649793550424,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/4.jpg,stim/6.jpg,6,2,2,13,73,11,,,,,,2,1,0.649670540823,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/2.jpg,stim/6.jpg,10,2,2,14,74,12,,,,,,2,1,0.583080704656,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/2.jpg,stim/1.jpg,13,2,2,15,75,23,,,,,,2,1,0.783058509335,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/6.jpg,stim/2.jpg,10,4,2,16,76,17,,,,,,4,1,0.799705433794,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/4.jpg,stim/3.jpg,9,2,2,17,77,26,,,,,,4,0,0.933018124676,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/1.jpg,stim/3.jpg,15,4,2,18,78,29,,,,,,4,1,0.899696390253,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/4.jpg,stim/2.jpg,7,2,2,19,79,16,,,,,,2,1,1.24954448463,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/5.jpg,stim/2.jpg,3,4,2,20,80,15,,,,,,4,1,1.18293168322,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/5.jpg,stim/1.jpg,4,4,2,21,81,20,,,,,,2,0,0.93304219066,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/3.jpg,stim/5.jpg,5,2,2,22,82,4,,,,,,2,1,1.26631345328,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/5.jpg,stim/4.jpg,1,4,2,23,83,5,,,,,,4,1,0.833012515695,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/3.jpg,stim/4.jpg,9,4,2,24,84,9,,,,,,2,0,0.949695063947,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/3.jpg,stim/6.jpg,12,2,2,25,85,14,,,,,,2,1,0.849735186953,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/2.jpg,stim/3.jpg,14,2,2,26,86,28,,,,,,4,0,1.11629432861,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/6.jpg,stim/3.jpg,12,4,2,27,87,27,,,,,,4,1,0.866379485868,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/1.jpg,stim/2.jpg,13,4,2,28,88,18,,,,,,4,1,0.999718104375,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/6.jpg,stim/4.jpg,6,4,2,29,89,6,,,,,,4,1,0.716452152992,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/6.jpg,stim/3.jpg,12,4,3,0,90,27,,,,,,4,1,0.666430047894,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/2.jpg,stim/5.jpg,3,2,3,1,91,2,,,,,,2,1,1.06632814791,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/4.jpg,stim/1.jpg,8,2,3,2,92,21,,,,,,2,1,1.63280379847,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/2.jpg,stim/3.jpg,14,2,3,3,93,28,,,,,,4,0,0.899736859121,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/1.jpg,stim/5.jpg,4,2,3,4,94,3,,,,,,4,0,1.14962869452,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/5.jpg,stim/1.jpg,4,4,3,5,95,20,,,,,,2,0,0.79973609221,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/2.jpg,stim/6.jpg,10,2,3,6,96,12,,,,,,2,1,0.666427061451,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/6.jpg,stim/5.jpg,2,2,3,7,97,1,,,,,,4,0,0.59978895497,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/5.jpg,stim/2.jpg,3,4,3,8,98,15,,,,,,4,1,1.31618342719,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/4.jpg,stim/6.jpg,6,2,3,9,99,11,,,,,,2,1,0.683112605168,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/3.jpg,stim/4.jpg,9,4,3,10,100,9,,,,,,2,0,0.983003878166,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/3.jpg,stim/2.jpg,14,4,3,11,101,19,,,,,,2,0,1.11629224442,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/2.jpg,stim/4.jpg,7,4,3,12,102,7,,,,,,2,0,0.699740155337,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/3.jpg,stim/6.jpg,12,2,3,13,103,14,,,,,,2,1,0.733091988782,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/5.jpg,stim/4.jpg,1,4,3,14,104,5,,,,,,4,1,0.999689400832,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/1.jpg,stim/6.jpg,11,2,3,15,105,13,,,,,,2,1,0.81639200006,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/2.jpg,stim/1.jpg,13,2,3,16,106,23,,,,,,2,1,0.683111435252,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/4.jpg,stim/5.jpg,1,2,3,17,107,0,,,,,,2,1,1.23294665754,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/1.jpg,stim/4.jpg,8,4,3,18,108,8,,,,,,4,1,1.01634925452,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/6.jpg,stim/2.jpg,10,4,3,19,109,17,,,,,,4,1,0.916363314562,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/1.jpg,stim/3.jpg,15,4,3,20,110,29,,,,,,4,1,1.13295609507,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/5.jpg,stim/6.jpg,2,4,3,21,111,10,,,,,,2,0,0.899644802671,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/3.jpg,stim/1.jpg,15,2,3,22,112,24,,,,,,2,1,0.899683112157,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/6.jpg,stim/1.jpg,11,4,3,23,113,22,,,,,,4,1,0.799758380764,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/5.jpg,stim/3.jpg,5,4,3,24,114,25,,,,,,4,1,0.749754446959,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/6.jpg,stim/4.jpg,6,4,3,25,115,6,,,,,,4,1,0.599798807528,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/4.jpg,stim/3.jpg,9,2,3,26,116,26,,,,,,4,0,0.666507581146,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/3.jpg,stim/5.jpg,5,2,3,27,117,4,,,,,,2,1,0.949702784189,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/1.jpg,stim/2.jpg,13,4,3,28,118,18,,,,,,4,1,0.849706672882,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/4.jpg,stim/2.jpg,7,2,3,29,119,16,,,,,,2,1,1.28293866362,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/4.jpg,stim/6.jpg,6,2,4,0,120,11,,,,,,2,1,0.733089251961,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/5.jpg,stim/6.jpg,2,4,4,1,121,10,,,,,,2,0,0.816391681265,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/5.jpg,stim/1.jpg,4,4,4,2,122,20,,,,,,2,0,0.83313483658,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/6.jpg,stim/2.jpg,10,4,4,3,123,17,,,,,,4,1,0.633114364553,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/2.jpg,stim/1.jpg,13,2,4,4,124,23,,,,,,2,1,0.63316619875,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/3.jpg,stim/2.jpg,14,4,4,5,125,19,,,,,,2,0,0.749659007075,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/4.jpg,stim/5.jpg,1,2,4,6,126,0,,,,,,2,1,1.33287965654,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/3.jpg,stim/1.jpg,15,2,4,7,127,24,,,,,,2,1,0.799747884602,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/4.jpg,stim/2.jpg,7,2,4,8,128,16,,,,,,4,0,1.46621133375,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/3.jpg,stim/6.jpg,12,2,4,9,129,14,,,,,,2,1,0.716422781783,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/6.jpg,stim/4.jpg,6,4,4,10,130,6,,,,,,4,1,0.699791890287,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/6.jpg,stim/5.jpg,2,2,4,11,131,1,,,,,,4,0,0.666444547033,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/1.jpg,stim/6.jpg,11,2,4,12,132,13,,,,,,2,1,0.699752618401,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/2.jpg,stim/5.jpg,3,2,4,13,133,2,,,,,,2,1,0.98300274434,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/4.jpg,stim/3.jpg,9,2,4,14,134,26,,,,,,4,0,1.48284502523,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/1.jpg,stim/2.jpg,13,4,4,15,135,18,,,,,,4,1,0.849739463613,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/1.jpg,stim/3.jpg,15,4,4,16,136,29,,,,,,4,1,0.933027890016,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/3.jpg,stim/4.jpg,9,4,4,17,137,9,,,,,,2,0,0.932977592649,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/6.jpg,stim/1.jpg,11,4,4,18,138,22,,,,,,4,1,0.683109333012,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/3.jpg,stim/5.jpg,5,2,4,19,139,4,,,,,,2,1,0.716381858783,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/2.jpg,stim/3.jpg,14,2,4,20,140,28,,,,,,4,0,1.48286052887,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/1.jpg,stim/4.jpg,8,4,4,21,141,8,,,,,,4,1,1.09961687807,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/2.jpg,stim/4.jpg,7,4,4,22,142,7,,,,,,4,1,1.1828895903,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/6.jpg,stim/3.jpg,12,4,4,23,143,27,,,,,,4,1,1.18294791468,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/5.jpg,stim/4.jpg,1,4,4,24,144,5,,,,,,4,1,0.999627951669,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/4.jpg,stim/1.jpg,8,2,4,25,145,21,,,,,,2,1,0.616462727348,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/1.jpg,stim/5.jpg,4,2,4,26,146,3,,,,,,4,0,0.53313916136,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/2.jpg,stim/6.jpg,10,2,4,27,147,12,,,,,,2,1,0.833093321103,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/5.jpg,stim/3.jpg,5,4,4,28,148,25,,,,,,4,1,0.716377789641,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/5.jpg,stim/2.jpg,3,4,4,29,149,15,,,,,,4,1,1.09963006594,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/6.jpg,stim/4.jpg,6,4,5,0,150,6,,,,,,4,1,0.849725707325,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/2.jpg,stim/6.jpg,10,2,5,1,151,12,,,,,,2,1,1.13294395982,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/5.jpg,stim/6.jpg,2,4,5,2,152,10,,,,,,2,0,0.799719457748,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/6.jpg,stim/5.jpg,2,2,5,3,153,1,,,,,,4,0,0.716426420854,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/2.jpg,stim/3.jpg,14,2,5,4,154,28,,,,,,4,0,1.19960057142,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/4.jpg,stim/1.jpg,8,2,5,5,155,21,,,,,,2,1,1.16629157676,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/6.jpg,stim/1.jpg,11,4,5,6,156,22,,,,,,2,0,0.64976558071,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/5.jpg,stim/1.jpg,4,4,5,7,157,20,,,,,,2,0,0.666421768257,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
