symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/6.jpg,stim/4.jpg,3,4,2,3,63,15,,,,,,4,1,1.08297687687,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/3.jpg,stim/4.jpg,10,4,2,4,64,17,,,,,,4,1,1.11628745649,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/1.jpg,stim/2.jpg,8,2,2,5,65,21,,,,,,2,1,0.983002861632,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/3.jpg,stim/2.jpg,11,4,2,6,66,22,,,,,,4,1,1.01632799152,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/2.jpg,stim/4.jpg,13,4,2,7,67,18,,,,,,4,1,1.09963155465,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/4.jpg,stim/2.jpg,13,2,2,8,68,23,,,,,,4,0,1.09965790633,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/2.jpg,stim/5.jpg,15,4,2,9,69,29,,,,,,2,0,1.23291296156,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/1.jpg,stim/4.jpg,7,2,2,10,70,16,,,,,,2,1,1.14960554282,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/5.jpg,stim/2.jpg,15,2,2,11,71,24,,,,,,2,1,1.33288927151,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/6.jpg,stim/1.jpg,1,4,2,12,72,5,,,,,,4,1,0.799760519094,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/4.jpg,stim/3.jpg,10,2,2,13,73,12,,,,,,2,1,0.933010969842,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/1.jpg,stim/5.jpg,9,2,2,14,74,26,,,,,,2,1,0.933025790784,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/4.jpg,stim/5.jpg,14,2,2,15,75,28,,,,,,2,1,0.916286509124,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/2.jpg,stim/3.jpg,11,2,2,16,76,13,,,,,,4,0,1.082976128,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/3.jpg,stim/5.jpg,12,4,2,17,77,27,,,,,,4,1,0.949688095578,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/1.jpg,stim/3.jpg,6,2,2,18,78,11,,,,,,2,1,1.1663035526,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/5.jpg,stim/3.jpg,12,2,2,19,79,14,,,,,,2,1,1.16627802197,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/6.jpg,stim/3.jpg,2,4,2,20,80,10,,,,,,4,1,0.716421509613,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/4.jpg,stim/1.jpg,7,4,2,21,81,7,,,,,,4,1,1.21626909271,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/3.jpg,stim/1.jpg,6,4,2,22,82,6,,,,,,4,1,1.14963808392,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/2.jpg,stim/6.jpg,4,2,2,23,83,3,,,,,,2,1,0.849715370561,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/6.jpg,stim/5.jpg,5,4,2,24,84,25,,,,,,4,1,0.699753959745,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/3.jpg,stim/6.jpg,2,2,2,25,85,1,,,,,,2,1,0.599792681258,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/6.jpg,stim/2.jpg,4,4,2,26,86,20,,,,,,4,1,0.649779673837,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/5.jpg,stim/1.jpg,9,4,2,27,87,9,,,,,,4,1,0.99962375922,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/5.jpg,stim/4.jpg,14,4,2,28,88,19,,,,,,4,1,1.43287525056,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/5.jpg,stim/6.jpg,5,2,2,29,89,4,,,,,,2,1,0.89972010436,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/1.jpg,stim/6.jpg,1,2,3,0,90,0,,,,,,2,1,0.583126451681,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/5.jpg,stim/4.jpg,14,4,3,1,91,19,,,,,,4,1,1.41621650664,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/5.jpg,stim/3.jpg,12,2,3,2,92,14,,,,,,2,1,0.833042722987,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/6.jpg,stim/5.jpg,5,4,3,3,93,25,,,,,,4,1,0.966361043902,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/6.jpg,stim/1.jpg,1,4,3,4,94,5,,,,,,4,1,0.883051784573,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/4.jpg,stim/2.jpg,13,2,3,5,95,23,,,,,,2,1,1.31623880422,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/3.jpg,stim/5.jpg,12,4,3,6,96,27,,,,,,4,1,1.3328976534,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/4.jpg,stim/3.jpg,10,2,3,7,97,12,,,,,,2,1,0.982961559688,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/5.jpg,stim/1.jpg,9,4,3,8,98,9,,,,,,4,1,1.11630845182,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/2.jpg,stim/6.jpg,4,2,3,9,99,3,,,,,,2,1,0.74980261201,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/5.jpg,stim/2.jpg,15,2,3,10,100,24,,,,,,4,0,1.43285320862,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/6.jpg,stim/4.jpg,3,4,3,11,101,15,,,,,,4,1,1.11630579018,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/6.jpg,stim/3.jpg,2,4,3,12,102,10,,,,,,4,1,0.983013138247,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/3.jpg,stim/4.jpg,10,4,3,13,103,17,,,,,,4,1,1.31622150811,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/5.jpg,stim/6.jpg,5,2,3,14,104,4,,,,,,2,1,0.933033273434,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/4.jpg,stim/5.jpg,14,2,3,15,105,28,,,,,,2,1,1.16629252712,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/1.jpg,stim/4.jpg,7,2,3,16,106,16,,,,,,2,1,1.06630779919,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/2.jpg,stim/5.jpg,15,4,3,17,107,29,,,,,,2,0,1.31621780588,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/4.jpg,stim/6.jpg,3,2,3,18,108,2,,,,,,2,1,0.683104578161,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/1.jpg,stim/2.jpg,8,2,3,19,109,21,,,,,,2,1,0.966353341704,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/6.jpg,stim/2.jpg,4,4,3,20,110,20,,,,,,4,1,0.899715412666,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/2.jpg,stim/4.jpg,13,4,3,21,111,18,,,,,,2,0,1.0662680852,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/1.jpg,stim/3.jpg,6,2,3,22,112,11,,,,,,2,1,1.21627336637,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/1.jpg,stim/5.jpg,9,2,3,23,113,26,,,,,,2,1,1.09963748543,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/3.jpg,stim/6.jpg,2,2,3,24,114,1,,,,,,2,1,0.616480414433,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/3.jpg,stim/2.jpg,11,4,3,25,115,22,,,,,,4,1,1.06632183217,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/3.jpg,stim/1.jpg,6,4,3,26,116,6,,,,,,4,1,0.816412604416,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/4.jpg,stim/1.jpg,7,4,3,27,117,7,,,,,,2,0,1.34955130262,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/2.jpg,stim/1.jpg,8,4,3,28,118,8,,,,,,4,1,0.766445701912,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/2.jpg,stim/3.jpg,11,2,3,29,119,13,,,,,,2,1,1.01634141698,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/3.jpg,stim/1.jpg,6,4,4,0,120,6,,,,,,4,1,1.08297455809,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/2.jpg,stim/4.jpg,13,4,4,1,121,18,,,,,,4,1,1.34958282419,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/4.jpg,stim/2.jpg,13,2,4,2,122,23,,,,,,2,1,1.14963100729,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/2.jpg,stim/1.jpg,8,4,4,3,123,8,,,,,,4,1,0.966342364343,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/2.jpg,stim/3.jpg,11,2,4,4,124,13,,,,,,2,1,1.14962525695,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/1.jpg,stim/3.jpg,6,2,4,5,125,11,,,,,,2,1,1.23292468478,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/5.jpg,stim/2.jpg,15,2,4,6,126,24,,,,,,4,0,1.49949732408,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/3.jpg,stim/5.jpg,12,4,4,7,127,27,,,,,,4,1,1.06632287577,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/3.jpg,stim/2.jpg,11,4,4,8,128,22,,,,,,4,1,1.01633874633,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/5.jpg,stim/1.jpg,9,4,4,9,129,9,,,,,,4,1,0.866400562402,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/3.jpg,stim/6.jpg,2,2,4,10,130,1,,,,,,2,1,0.749771484425,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/6.jpg,stim/5.jpg,5,4,4,11,131,25,,,,,,4,1,0.533143329749,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/1.jpg,stim/2.jpg,8,2,4,12,132,21,,,,,,2,1,1.18295059135,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/4.jpg,stim/3.jpg,10,2,4,13,133,12,,,,,,2,1,1.08297950842,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/4.jpg,stim/1.jpg,7,4,4,14,134,7,,,,,,4,1,1.53283962075,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/6.jpg,stim/1.jpg,1,4,4,15,135,5,,,,,,4,1,0.982996200029,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/2.jpg,stim/6.jpg,4,2,4,16,136,3,,,,,,2,1,0.616460318344,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/1.jpg,stim/6.jpg,1,2,4,17,137,0,,,,,,2,1,0.499847056789,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/5.jpg,stim/3.jpg,12,2,4,18,138,14,,,,,,2,1,0.916370920519,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/4.jpg,stim/5.jpg,14,2,4,19,139,28,,,,,,2,1,0.982990227141,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/6.jpg,stim/4.jpg,3,4,4,20,140,15,,,,,,4,1,0.949683500124,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/4.jpg,stim/6.jpg,3,2,4,21,141,2,,,,,,2,1,0.633120821648,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/6.jpg,stim/3.jpg,2,4,4,22,142,10,,,,,,4,1,0.699790091804,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/1.jpg,stim/4.jpg,7,2,4,23,143,16,,,,,,2,1,1.06636618973,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/5.jpg,stim/6.jpg,5,2,4,24,144,4,,,,,,2,1,0.666512290885,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/6.jpg,stim/2.jpg,4,4,4,25,145,20,,,,,,4,1,0.749754188314,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/3.jpg,stim/4.jpg,10,4,4,26,146,17,,,,,,4,1,1.01631079766,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/1.jpg,stim/5.jpg,9,2,4,27,147,26,,,,,,2,1,0.849701668409,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/2.jpg,stim/5.jpg,15,4,4,28,148,29,,,,,,4,1,1.53282131713,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/5.jpg,stim/4.jpg,14,4,4,29,149,19,,,,,,4,1,1.38286865212,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/2.jpg,stim/4.jpg,13,4,5,0,150,18,,,,,,4,1,1.51616035368,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/4.jpg,stim/6.jpg,3,2,5,1,151,2,,,,,,2,1,0.81635072819,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/6.jpg,stim/4.jpg,3,4,5,2,152,15,,,,,,4,1,0.733110048797,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/3.jpg,stim/6.jpg,2,2,5,3,153,1,,,,,,2,1,0.649718005128,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/6.jpg,stim/1.jpg,1,4,5,4,154,5,,,,,,4,1,0.716430138119,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/4.jpg,stim/5.jpg,14,2,5,5,155,28,,,,,,2,1,0.933019381809,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/5.jpg,stim/1.jpg,9,4,5,6,156,9,,,,,,4,1,1.18295280487,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/1.jpg,stim/6.jpg,1,2,5,7,157,0,,,,,,2,1,0.783085327178,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
