symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/3.jpg,stim/1.jpg,13,4,0,9,9,18,,,,,,4,1,0.733100045864,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/3.jpg,stim/4.jpg,15,4,0,10,10,29,,,,,,4,1,0.883088485049,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/4.jpg,stim/3.jpg,15,2,0,11,11,24,,,,,,2,1,0.983028720085,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/2.jpg,stim/3.jpg,4,4,0,12,12,20,,,,,,2,0,0.933038879407,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/4.jpg,stim/2.jpg,5,2,0,13,13,4,,,,,,2,1,0.94970269998,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/6.jpg,stim/1.jpg,7,2,0,14,14,16,,,,,,2,1,0.94967859189,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/6.jpg,stim/3.jpg,8,2,0,15,15,21,,,,,,2,1,0.733130626086,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/5.jpg,stim/4.jpg,12,4,0,16,16,27,,,,,,4,1,1.06632163668,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/2.jpg,stim/1.jpg,3,4,0,17,17,15,,,,,,4,1,0.899689430907,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/2.jpg,stim/5.jpg,2,4,0,18,18,10,,,,,,2,0,0.799684627935,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/4.jpg,stim/6.jpg,9,4,0,19,19,9,,,,,,2,0,1.18294235382,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/5.jpg,stim/2.jpg,2,2,0,20,20,1,,,,,,2,1,0.783042692912,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/4.jpg,stim/5.jpg,12,2,0,21,21,14,,,,,,2,1,0.916358592793,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/5.jpg,stim/6.jpg,6,4,0,22,22,6,,,,,,4,1,0.683092012841,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/5.jpg,stim/3.jpg,11,4,0,23,23,22,,,,,,4,1,0.566465641612,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/6.jpg,stim/5.jpg,6,2,0,24,24,11,,,,,,2,1,0.716489629402,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/3.jpg,stim/6.jpg,8,4,0,25,25,8,,,,,,4,1,1.26624729137,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/1.jpg,stim/2.jpg,3,2,0,26,26,2,,,,,,2,1,0.76643383734,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/1.jpg,stim/6.jpg,7,4,0,27,27,7,,,,,,4,1,1.2495887249,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/2.jpg,stim/6.jpg,1,4,0,28,28,5,,,,,,4,1,1.3496016842,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/1.jpg,stim/3.jpg,13,2,0,29,29,23,,,,,,2,1,0.683101351118,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/6.jpg,stim/4.jpg,9,2,1,0,30,26,,,,,,2,1,1.08296770099,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/3.jpg,stim/5.jpg,11,2,1,1,31,13,,,,,,4,0,1.29955660785,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/2.jpg,stim/6.jpg,1,4,1,2,32,5,,,,,,4,1,1.54947929715,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/2.jpg,stim/5.jpg,2,4,1,3,33,10,,,,,,2,0,0.683111639762,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/5.jpg,stim/6.jpg,6,4,1,4,34,6,,,,,,4,1,0.899656967993,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/1.jpg,stim/4.jpg,14,2,1,5,35,28,,,,,,2,1,1.06630968489,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/6.jpg,stim/1.jpg,7,2,1,6,36,16,,,,,,4,0,0.849755009361,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/1.jpg,stim/2.jpg,3,2,1,7,37,2,,,,,,2,1,0.666475034022,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/2.jpg,stim/3.jpg,4,4,1,8,38,20,,,,,,2,0,0.699770600221,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/5.jpg,stim/4.jpg,12,4,1,9,39,27,,,,,,4,1,0.632119442711,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/2.jpg,stim/1.jpg,3,4,1,10,40,15,,,,,,4,1,0.966345016955,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/4.jpg,stim/2.jpg,5,2,1,11,41,4,,,,,,2,1,0.683067781445,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/5.jpg,stim/1.jpg,10,4,1,12,42,17,,,,,,4,1,0.666449852256,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/6.jpg,stim/3.jpg,8,2,1,13,43,21,,,,,,2,1,0.649781827204,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/1.jpg,stim/5.jpg,10,2,1,14,44,12,,,,,,2,1,0.599736931301,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/3.jpg,stim/4.jpg,15,4,1,15,45,29,,,,,,4,1,0.549815775822,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/6.jpg,stim/2.jpg,1,2,1,16,46,0,,,,,,2,1,0.666440132029,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/1.jpg,stim/6.jpg,7,4,1,17,47,7,,,,,,4,1,1.01633517342,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/5.jpg,stim/3.jpg,11,4,1,18,48,22,,,,,,4,1,0.583082524191,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/1.jpg,stim/3.jpg,13,2,1,19,49,23,,,,,,2,1,0.666345257555,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/4.jpg,stim/6.jpg,9,4,1,20,50,9,,,,,,2,0,1.132956871,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/3.jpg,stim/1.jpg,13,4,1,21,51,18,,,,,,4,1,0.766422619379,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/2.jpg,stim/4.jpg,5,4,1,22,52,25,,,,,,4,1,0.949696967692,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/4.jpg,stim/3.jpg,15,2,1,23,53,24,,,,,,2,1,0.666501936075,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/3.jpg,stim/6.jpg,8,4,1,24,54,8,,,,,,4,1,1.26629360682,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/6.jpg,stim/5.jpg,6,2,1,25,55,11,,,,,,2,1,0.7507036308,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/5.jpg,stim/2.jpg,2,2,1,26,56,1,,,,,,4,0,0.94968446553,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/3.jpg,stim/2.jpg,4,2,1,27,57,3,,,,,,4,0,1.34954937181,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/4.jpg,stim/5.jpg,12,2,1,28,58,14,,,,,,2,1,1.06632888174,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/4.jpg,stim/1.jpg,14,4,1,29,59,19,,,,,,None,0,,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/2.jpg,stim/5.jpg,2,4,2,0,60,10,,,,,,2,0,0.566462676221,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/1.jpg,stim/6.jpg,7,4,2,1,61,7,,,,,,2,0,0.99966534387,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/1.jpg,stim/2.jpg,3,2,2,2,62,2,,,,,,2,1,0.783097375208,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/3.jpg,stim/1.jpg,13,4,2,3,63,18,,,,,,4,1,0.766407052579,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/2.jpg,stim/3.jpg,4,4,2,4,64,20,,,,,,2,0,0.583143359824,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/4.jpg,stim/3.jpg,15,2,2,5,65,24,,,,,,2,1,0.733090175261,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/1.jpg,stim/5.jpg,10,2,2,6,66,12,,,,,,2,1,0.799742323742,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/2.jpg,stim/6.jpg,1,4,2,7,67,5,,,,,,4,1,0.999663605538,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/3.jpg,stim/4.jpg,15,4,2,8,68,29,,,,,,4,1,0.966347895129,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/5.jpg,stim/3.jpg,11,4,2,9,69,22,,,,,,2,0,0.699782618176,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/4.jpg,stim/2.jpg,5,2,2,10,70,4,,,,,,2,1,1.14966151232,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/6.jpg,stim/1.jpg,7,2,2,11,71,16,,,,,,4,0,1.1329110548,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/6.jpg,stim/4.jpg,9,2,2,12,72,26,,,,,,4,0,1.04965301614,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/1.jpg,stim/4.jpg,14,2,2,13,73,28,,,,,,2,1,1.18295098232,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/3.jpg,stim/6.jpg,8,4,2,14,74,8,,,,,,4,1,0.866365645371,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/1.jpg,stim/3.jpg,13,2,2,15,75,23,,,,,,2,1,0.666468426553,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/6.jpg,stim/3.jpg,8,2,2,16,76,21,,,,,,2,1,0.699755355223,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/4.jpg,stim/6.jpg,9,4,2,17,77,9,,,,,,2,0,1.1996048932,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/6.jpg,stim/2.jpg,1,2,2,18,78,0,,,,,,2,1,0.733095706048,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/2.jpg,stim/4.jpg,5,4,2,19,79,25,,,,,,4,1,0.583146653034,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/5.jpg,stim/2.jpg,2,2,2,20,80,1,,,,,,2,1,0.583141693671,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/6.jpg,stim/5.jpg,6,2,2,21,81,11,,,,,,2,1,0.683104406734,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/3.jpg,stim/5.jpg,11,2,2,22,82,13,,,,,,4,0,0.949686826414,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/5.jpg,stim/6.jpg,6,4,2,23,83,6,,,,,,4,1,0.833035264396,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/3.jpg,stim/2.jpg,4,2,2,24,84,3,,,,,,4,0,0.966351852994,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/4.jpg,stim/5.jpg,12,2,2,25,85,14,,,,,,2,1,0.93301240141,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/5.jpg,stim/4.jpg,12,4,2,26,86,27,,,,,,4,1,0.616457386035,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/4.jpg,stim/1.jpg,14,4,2,27,87,19,,,,,,2,0,0.999687975279,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/5.jpg,stim/1.jpg,10,4,2,28,88,17,,,,,,4,1,0.566484236961,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/2.jpg,stim/1.jpg,3,4,2,29,89,15,,,,,,4,1,0.949683385839,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/6.jpg,stim/1.jpg,7,2,3,0,90,16,,,,,,2,1,1.34955571462,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/2.jpg,stim/6.jpg,1,4,3,1,91,5,,,,,,4,1,0.999663828092,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/3.jpg,stim/5.jpg,11,2,3,2,92,13,,,,,,4,0,0.716397431598,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/2.jpg,stim/3.jpg,4,4,3,3,93,20,,,,,,2,0,0.833060876234,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/4.jpg,stim/3.jpg,15,2,3,4,94,24,,,,,,2,1,0.666437277916,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/3.jpg,stim/1.jpg,13,4,3,5,95,18,,,,,,4,1,0.783039784663,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/1.jpg,stim/3.jpg,13,2,3,6,96,23,,,,,,2,1,0.766412252539,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/2.jpg,stim/1.jpg,3,4,3,7,97,15,,,,,,4,1,0.899712973587,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/4.jpg,stim/1.jpg,14,4,3,8,98,19,,,,,,4,1,0.849717466786,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/1.jpg,stim/4.jpg,14,2,3,9,99,28,,,,,,2,1,1.11626995587,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/1.jpg,stim/6.jpg,7,4,3,10,100,7,,,,,,4,1,1.26625266878,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/3.jpg,stim/2.jpg,4,2,3,11,101,3,,,,,,4,0,0.633156141683,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/3.jpg,stim/4.jpg,15,4,3,12,102,29,,,,,,4,1,0.499832626822,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/4.jpg,stim/2.jpg,5,2,3,13,103,4,,,,,,2,1,0.899706158601,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/6.jpg,stim/4.jpg,9,2,3,14,104,26,,,,,,4,0,0.981998784971,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/5.jpg,stim/4.jpg,12,4,3,15,105,27,,,,,,4,1,1.19958621364,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/4.jpg,stim/6.jpg,9,4,3,16,106,9,,,,,,2,0,1.13286288674,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/6.jpg,stim/5.jpg,6,2,3,17,107,11,,,,,,2,1,0.733089318125,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/4.jpg,stim/5.jpg,12,2,3,18,108,14,,,,,,2,1,0.666424835904,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/2.jpg,stim/4.jpg,5,4,3,19,109,25,,,,,,4,1,1.04959754889,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/3.jpg,stim/6.jpg,8,4,3,20,110,8,,,,,,4,1,0.849727665205,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/5.jpg,stim/1.jpg,10,4,3,21,111,17,,,,,,4,1,0.849715526952,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/1.jpg,stim/5.jpg,10,2,3,22,112,12,,,,,,2,1,0.5831427884,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/6.jpg,stim/2.jpg,1,2,3,23,113,0,,,,,,2,1,0.816376210705,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/2.jpg,stim/5.jpg,2,4,3,24,114,10,,,,,,2,0,0.633118475801,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/6.jpg,stim/3.jpg,8,2,3,25,115,21,,,,,,2,1,0.883030088496,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/5.jpg,stim/6.jpg,6,4,3,26,116,6,,,,,,4,1,0.633133606514,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/5.jpg,stim/2.jpg,2,2,3,27,117,1,,,,,,4,0,0.616504275908,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/5.jpg,stim/3.jpg,11,4,3,28,118,22,,,,,,2,0,0.683092421861,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/1.jpg,stim/2.jpg,3,2,3,29,119,2,,,,,,2,1,0.633122860731,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/4.jpg,stim/5.jpg,12,2,4,0,120,14,,,,,,2,1,0.750728400539,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/2.jpg,stim/5.jpg,2,4,4,1,121,10,,,,,,4,1,0.883063853656,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/5.jpg,stim/4.jpg,12,4,4,2,122,27,,,,,,4,1,0.666432059909,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/4.jpg,stim/2.jpg,5,2,4,3,123,4,,,,,,2,1,0.666453229675,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/3.jpg,stim/2.jpg,4,2,4,4,124,3,,,,,,2,1,0.916369458876,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/2.jpg,stim/1.jpg,3,4,4,5,125,15,,,,,,4,1,0.783096698521,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/3.jpg,stim/1.jpg,13,4,4,6,126,18,,,,,,4,1,0.649791863219,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/2.jpg,stim/4.jpg,5,4,4,7,127,25,,,,,,4,1,0.882996037624,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/6.jpg,stim/4.jpg,9,2,4,8,128,26,,,,,,4,0,1.3662140826,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/5.jpg,stim/6.jpg,6,4,4,9,129,6,,,,,,4,1,0.766363179225,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/1.jpg,stim/6.jpg,7,4,4,10,130,7,,,,,,None,0,,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/5.jpg,stim/1.jpg,10,4,4,11,131,17,,,,,,4,1,0.599823499071,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/6.jpg,stim/5.jpg,6,2,4,12,132,11,,,,,,2,1,0.699745493644,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/5.jpg,stim/2.jpg,2,2,4,13,133,1,,,,,,4,0,0.483162713062,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/2.jpg,stim/6.jpg,1,4,4,14,134,5,,,,,,4,1,0.766412487123,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/2.jpg,stim/3.jpg,4,4,4,15,135,20,,,,,,4,1,0.549809607446,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/3.jpg,stim/6.jpg,8,4,4,16,136,8,,,,,,4,1,0.516492110586,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/4.jpg,stim/6.jpg,9,4,4,17,137,9,,,,,,2,0,1.1829421854,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/4.jpg,stim/3.jpg,15,2,4,18,138,24,,,,,,2,1,0.666420270524,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/1.jpg,stim/3.jpg,13,2,4,19,139,23,,,,,,2,1,0.633097110548,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/3.jpg,stim/4.jpg,15,4,4,20,140,29,,,,,,4,1,0.58314618687,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/1.jpg,stim/5.jpg,10,2,4,21,141,12,,,,,,2,1,0.783104133052,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/6.jpg,stim/2.jpg,1,2,4,22,142,0,,,,,,2,1,1.13296026346,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/4.jpg,stim/1.jpg,14,4,4,23,143,19,,,,,,2,0,1.4327982737,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/5.jpg,stim/3.jpg,11,4,4,24,144,22,,,,,,4,1,0.69982460583,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/1.jpg,stim/4.jpg,14,2,4,25,145,28,,,,,,4,0,0.949695313569,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/6.jpg,stim/3.jpg,8,2,4,26,146,21,,,,,,2,1,0.749738272645,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/1.jpg,stim/2.jpg,3,2,4,27,147,2,,,,,,2,1,1.06630533906,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/6.jpg,stim/1.jpg,7,2,4,28,148,16,,,,,,4,0,1.08298242269,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/3.jpg,stim/5.jpg,11,2,4,29,149,13,,,,,,2,1,0.699742179382,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/1.jpg,stim/6.jpg,7,4,5,0,150,7,,,,,,4,1,1.06625429583,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/3.jpg,stim/6.jpg,8,4,5,1,151,8,,,,,,4,1,0.966356388298,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/4.jpg,stim/3.jpg,15,2,5,2,152,24,,,,,,2,1,0.599766473937,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/6.jpg,stim/3.jpg,8,2,5,3,153,21,,,,,,2,1,0.749750573304,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/2.jpg,stim/3.jpg,4,4,5,4,154,20,,,,,,2,0,0.716396604536,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/5.jpg,stim/3.jpg,11,4,5,5,155,22,,,,,,2,0,0.949702823286,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/4.jpg,stim/1.jpg,14,4,5,6,156,19,,,,,,4,1,0.899724498313,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/4.jpg,stim/2.jpg,5,2,5,7,157,4,,,,,,2,1,0.966337750844,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
