symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/3.jpg,stim/6.jpg,7,2,0,15,15,16,,,,,,2,1,1.13302039233,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/5.jpg,stim/6.jpg,14,4,0,16,16,19,,,,,,2,0,1.1496277652,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/6.jpg,stim/2.jpg,13,2,0,17,17,23,,,,,,4,0,1.0662951256,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/5.jpg,stim/1.jpg,5,2,0,18,18,4,,,,,,2,1,0.549800178946,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/1.jpg,stim/2.jpg,4,4,0,19,19,20,,,,,,4,1,0.566476029504,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/4.jpg,stim/6.jpg,10,4,0,20,20,17,,,,,,2,0,0.683096827844,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/1.jpg,stim/3.jpg,1,4,0,21,21,5,,,,,,4,1,0.866376743032,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/3.jpg,stim/1.jpg,1,2,0,22,22,0,,,,,,2,1,1.09963766889,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/4.jpg,stim/2.jpg,11,4,0,23,23,22,,,,,,4,1,1.03305028985,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/5.jpg,stim/3.jpg,9,4,0,24,24,9,,,,,,2,0,1.09963403884,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/6.jpg,stim/1.jpg,3,2,0,25,25,2,,,,,,2,1,0.933028022346,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/4.jpg,stim/1.jpg,2,2,0,26,26,1,,,,,,2,1,0.666439909474,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/3.jpg,stim/5.jpg,9,2,0,27,27,26,,,,,,4,0,1.04966682055,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/2.jpg,stim/6.jpg,13,4,0,28,28,18,,,,,,4,1,1.06631161871,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/3.jpg,stim/2.jpg,8,2,0,29,29,21,,,,,,2,1,0.683116716416,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/4.jpg,stim/6.jpg,10,4,1,0,30,17,,,,,,2,0,0.816398249637,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/6.jpg,stim/1.jpg,3,2,1,1,31,2,,,,,,2,1,0.649789682784,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/2.jpg,stim/1.jpg,4,2,1,2,32,3,,,,,,2,1,0.516504194705,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/6.jpg,stim/4.jpg,10,2,1,3,33,12,,,,,,2,1,0.633125636649,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/3.jpg,stim/5.jpg,9,2,1,4,34,26,,,,,,2,1,0.883050626687,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/3.jpg,stim/2.jpg,8,2,1,5,35,21,,,,,,2,1,0.599814395381,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/4.jpg,stim/3.jpg,6,4,1,6,36,6,,,,,,4,1,0.699788085804,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/5.jpg,stim/4.jpg,12,2,1,7,37,14,,,,,,2,1,0.683103420275,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/5.jpg,stim/2.jpg,15,2,1,8,38,24,,,,,,2,1,0.633110767588,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/1.jpg,stim/3.jpg,1,4,1,9,39,5,,,,,,4,1,0.649797950391,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/2.jpg,stim/3.jpg,8,4,1,10,40,8,,,,,,4,1,0.749692703062,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/3.jpg,stim/6.jpg,7,2,1,11,41,16,,,,,,2,1,0.766408754821,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/2.jpg,stim/4.jpg,11,2,1,12,42,13,,,,,,2,1,0.533162779227,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/6.jpg,stim/2.jpg,13,2,1,13,43,23,,,,,,4,0,0.649778284374,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/2.jpg,stim/6.jpg,13,4,1,14,44,18,,,,,,4,1,0.916359007827,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/6.jpg,stim/3.jpg,7,4,1,15,45,7,,,,,,4,1,0.899685818903,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/5.jpg,stim/3.jpg,9,4,1,16,46,9,,,,,,4,1,0.89970477816,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/1.jpg,stim/6.jpg,3,4,1,17,47,15,,,,,,4,1,1.08296965286,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/5.jpg,stim/1.jpg,5,2,1,18,48,4,,,,,,2,1,0.933023541176,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/4.jpg,stim/5.jpg,12,4,1,19,49,27,,,,,,4,1,1.08297986932,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/2.jpg,stim/5.jpg,15,4,1,20,50,29,,,,,,4,1,1.03300902098,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/1.jpg,stim/5.jpg,5,4,1,21,51,25,,,,,,4,1,0.766423587793,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/3.jpg,stim/1.jpg,1,2,1,22,52,0,,,,,,2,1,0.549810365336,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/5.jpg,stim/6.jpg,14,4,1,23,53,19,,,,,,2,0,0.999670985932,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/3.jpg,stim/4.jpg,6,2,1,24,54,11,,,,,,2,1,1.11623826287,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/1.jpg,stim/4.jpg,2,4,1,25,55,10,,,,,,4,1,0.716421118638,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/4.jpg,stim/1.jpg,2,2,1,26,56,1,,,,,,2,1,0.533196598521,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/1.jpg,stim/2.jpg,4,4,1,27,57,20,,,,,,4,1,0.483180243757,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/6.jpg,stim/5.jpg,14,2,1,28,58,28,,,,,,2,1,1.06641495628,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/4.jpg,stim/2.jpg,11,4,1,29,59,22,,,,,,4,1,0.633119465267,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/5.jpg,stim/6.jpg,14,4,2,0,60,19,,,,,,4,1,0.633125633642,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/4.jpg,stim/5.jpg,12,4,2,1,61,27,,,,,,4,1,0.833037438817,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/6.jpg,stim/5.jpg,14,2,2,2,62,28,,,,,,4,0,1.01632547725,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/2.jpg,stim/6.jpg,13,4,2,3,63,18,,,,,,4,1,1.26626011834,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/3.jpg,stim/4.jpg,6,2,2,4,64,11,,,,,,2,1,0.933024999812,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/1.jpg,stim/2.jpg,4,4,2,5,65,20,,,,,,4,1,0.916366177698,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/6.jpg,stim/2.jpg,13,2,2,6,66,23,,,,,,2,1,0.666483683581,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/4.jpg,stim/2.jpg,11,4,2,7,67,22,,,,,,4,1,0.96633703506,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/1.jpg,stim/5.jpg,5,4,2,8,68,25,,,,,,4,1,0.766464056661,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/6.jpg,stim/4.jpg,10,2,2,9,69,12,,,,,,2,1,0.683099095495,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/1.jpg,stim/4.jpg,2,4,2,10,70,10,,,,,,2,0,0.766393798543,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/2.jpg,stim/5.jpg,15,4,2,11,71,29,,,,,,4,1,0.899749902632,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/2.jpg,stim/4.jpg,11,2,2,12,72,13,,,,,,2,1,1.24958203322,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/5.jpg,stim/4.jpg,12,2,2,13,73,14,,,,,,4,0,1.24959058353,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/6.jpg,stim/1.jpg,3,2,2,14,74,2,,,,,,2,1,0.66643324787,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/4.jpg,stim/6.jpg,10,4,2,15,75,17,,,,,,4,1,0.816382454267,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/3.jpg,stim/6.jpg,7,2,2,16,76,16,,,,,,2,1,1.01639315494,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/3.jpg,stim/2.jpg,8,2,2,17,77,21,,,,,,2,1,0.883047252276,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/1.jpg,stim/6.jpg,3,4,2,18,78,15,,,,,,4,1,0.816377079871,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/2.jpg,stim/3.jpg,8,4,2,19,79,8,,,,,,2,0,0.516505337554,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/6.jpg,stim/3.jpg,7,4,2,20,80,7,,,,,,4,1,0.549819447974,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/4.jpg,stim/3.jpg,6,4,2,21,81,6,,,,,,4,1,0.649780082857,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/5.jpg,stim/3.jpg,9,4,2,22,82,9,,,,,,4,1,0.68308138435,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/1.jpg,stim/3.jpg,1,4,2,23,83,5,,,,,,4,1,0.499846229728,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/3.jpg,stim/5.jpg,9,2,2,24,84,26,,,,,,2,1,0.44985449132,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/3.jpg,stim/1.jpg,1,2,2,25,85,0,,,,,,2,1,0.66644190946,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/5.jpg,stim/2.jpg,15,2,2,26,86,24,,,,,,2,1,0.733128193021,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/5.jpg,stim/1.jpg,5,2,2,27,87,4,,,,,,2,1,0.649765120563,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/2.jpg,stim/1.jpg,4,2,2,28,88,3,,,,,,2,1,0.649791908331,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/4.jpg,stim/1.jpg,2,2,2,29,89,1,,,,,,2,1,0.433216535214,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/6.jpg,stim/2.jpg,13,2,3,0,90,23,,,,,,2,1,0.816420029924,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/4.jpg,stim/2.jpg,11,4,3,1,91,22,,,,,,4,1,0.849712299907,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/5.jpg,stim/4.jpg,12,2,3,2,92,14,,,,,,2,1,0.783085161766,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/4.jpg,stim/6.jpg,10,4,3,3,93,17,,,,,,2,0,0.816396499275,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/6.jpg,stim/5.jpg,14,2,3,4,94,28,,,,,,4,0,1.01632304419,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/6.jpg,stim/4.jpg,10,2,3,5,95,12,,,,,,4,0,0.883038022271,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/5.jpg,stim/2.jpg,15,2,3,6,96,24,,,,,,2,1,0.966304505981,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/2.jpg,stim/1.jpg,4,2,3,7,97,3,,,,,,2,1,0.683179254291,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/4.jpg,stim/1.jpg,2,2,3,8,98,1,,,,,,2,1,0.566481885098,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/5.jpg,stim/6.jpg,14,4,3,9,99,19,,,,,,4,1,1.13296482884,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/1.jpg,stim/5.jpg,5,4,3,10,100,25,,,,,,4,1,0.733100373681,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/2.jpg,stim/3.jpg,8,4,3,11,101,8,,,,,,4,1,0.749748738731,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/2.jpg,stim/5.jpg,15,4,3,12,102,29,,,,,,4,1,0.866384102375,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/2.jpg,stim/4.jpg,11,2,3,13,103,13,,,,,,4,0,0.533057372501,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/1.jpg,stim/3.jpg,1,4,3,14,104,5,,,,,,4,1,0.58314095082,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/4.jpg,stim/3.jpg,6,4,3,15,105,6,,,,,,4,1,0.69976529199,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/3.jpg,stim/2.jpg,8,2,3,16,106,21,,,,,,4,0,0.499843198171,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/6.jpg,stim/3.jpg,7,4,3,17,107,7,,,,,,4,1,0.666462513816,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/1.jpg,stim/2.jpg,4,4,3,18,108,20,,,,,,2,0,0.599794681243,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/3.jpg,stim/6.jpg,7,2,3,19,109,16,,,,,,2,1,0.733030825332,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/1.jpg,stim/4.jpg,2,4,3,20,110,10,,,,,,4,1,0.483178592642,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/1.jpg,stim/6.jpg,3,4,3,21,111,15,,,,,,4,1,0.433203353358,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/2.jpg,stim/6.jpg,13,4,3,22,112,18,,,,,,2,0,0.899702104496,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/4.jpg,stim/5.jpg,12,4,3,23,113,27,,,,,,4,1,0.899755692062,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/3.jpg,stim/5.jpg,9,2,3,24,114,26,,,,,,2,1,0.583140096691,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/3.jpg,stim/1.jpg,1,2,3,25,115,0,,,,,,2,1,0.483169227299,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/5.jpg,stim/3.jpg,9,4,3,26,116,9,,,,,,4,1,0.599825450936,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/5.jpg,stim/1.jpg,5,2,3,27,117,4,,,,,,4,0,0.499752185322,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/3.jpg,stim/4.jpg,6,2,3,28,118,11,,,,,,2,1,0.583129889249,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/6.jpg,stim/1.jpg,3,2,3,29,119,2,,,,,,2,1,0.449832094495,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/5.jpg,stim/6.jpg,14,4,4,0,120,19,,,,,,2,0,0.699766362659,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/1.jpg,stim/3.jpg,1,4,4,1,121,5,,,,,,4,1,0.549825505072,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/4.jpg,stim/5.jpg,12,4,4,2,122,27,,,,,,2,0,0.433180935482,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/2.jpg,stim/4.jpg,11,2,4,3,123,13,,,,,,2,1,0.566475226502,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/6.jpg,stim/2.jpg,13,2,4,4,124,23,,,,,,2,1,0.783065210036,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/1.jpg,stim/5.jpg,5,4,4,5,125,25,,,,,,4,1,0.749760483004,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/2.jpg,stim/3.jpg,8,4,4,6,126,8,,,,,,2,0,0.483153019902,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/3.jpg,stim/4.jpg,6,2,4,7,127,11,,,,,,2,1,0.649792566973,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/2.jpg,stim/5.jpg,15,4,4,8,128,29,,,,,,4,1,0.766406493185,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/4.jpg,stim/2.jpg,11,4,4,9,129,22,,,,,,2,0,0.683105519508,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/5.jpg,stim/1.jpg,5,2,4,10,130,4,,,,,,2,1,0.749746209427,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/2.jpg,stim/6.jpg,13,4,4,11,131,18,,,,,,2,0,0.666444318464,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/6.jpg,stim/3.jpg,7,4,4,12,132,7,,,,,,4,1,0.666439226773,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/4.jpg,stim/3.jpg,6,4,4,13,133,6,,,,,,4,1,0.833055968,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/1.jpg,stim/6.jpg,3,4,4,14,134,15,,,,,,4,1,0.516480841497,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/6.jpg,stim/5.jpg,14,2,4,15,135,28,,,,,,2,1,0.749748744746,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/5.jpg,stim/3.jpg,9,4,4,16,136,9,,,,,,4,1,0.599798726325,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/4.jpg,stim/6.jpg,10,4,4,17,137,17,,,,,,4,1,0.74974421245,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/3.jpg,stim/6.jpg,7,2,4,18,138,16,,,,,,2,1,0.683052626672,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/3.jpg,stim/5.jpg,9,2,4,19,139,26,,,,,,2,1,0.883046536492,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/6.jpg,stim/4.jpg,10,2,4,20,140,12,,,,,,2,1,1.0829878031,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/2.jpg,stim/1.jpg,4,2,4,21,141,3,,,,,,2,1,0.666433647867,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/5.jpg,stim/4.jpg,12,2,4,22,142,14,,,,,,2,1,0.816381275329,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/4.jpg,stim/1.jpg,2,2,4,23,143,1,,,,,,2,1,0.783130653153,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/3.jpg,stim/2.jpg,8,2,4,24,144,21,,,,,,2,1,0.883049228201,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/6.jpg,stim/1.jpg,3,2,4,25,145,2,,,,,,2,1,0.849657840167,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/3.jpg,stim/1.jpg,1,2,4,26,146,0,,,,,,2,1,0.549819505116,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/1.jpg,stim/4.jpg,2,4,4,27,147,10,,,,,,4,1,0.783063769446,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/5.jpg,stim/2.jpg,15,2,4,28,148,24,,,,,,2,1,0.93301662995,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/1.jpg,stim/2.jpg,4,4,4,29,149,20,,,,,,2,0,0.783066984459,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/2.jpg,stim/4.jpg,11,2,5,0,150,13,,,,,,2,1,0.849743021481,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/2.jpg,stim/5.jpg,15,4,5,1,151,29,,,,,,4,1,1.01636708897,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/4.jpg,stim/2.jpg,11,4,5,2,152,22,,,,,,2,0,0.916348225953,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/6.jpg,stim/5.jpg,14,2,5,3,153,28,,,,,,2,1,1.23291316306,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/5.jpg,stim/6.jpg,14,4,5,4,154,19,,,,,,2,0,0.999681849009,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/1.jpg,stim/6.jpg,3,4,5,5,155,15,,,,,,2,0,0.666467704754,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/5.jpg,stim/2.jpg,15,2,5,6,156,24,,,,,,2,1,0.966351666529,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/3.jpg,stim/4.jpg,6,2,5,7,157,11,,,,,,2,1,0.749764913046,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
