symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/1.jpg,stim/6.jpg,4,4,0,10,10,20,,,,,,4,1,1.11628434867,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/1.jpg,stim/3.jpg,1,4,0,11,11,5,,,,,,2,0,1.06637465592,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/2.jpg,stim/1.jpg,5,2,0,12,12,4,,,,,,4,0,1.1662580016,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/6.jpg,stim/4.jpg,11,2,0,13,13,13,,,,,,2,1,1.04967346083,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/4.jpg,stim/3.jpg,6,4,0,14,14,6,,,,,,4,1,1.01630256501,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/2.jpg,stim/6.jpg,15,2,0,15,15,24,,,,,,4,0,0.966351326864,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/5.jpg,stim/6.jpg,13,2,0,16,16,23,,,,,,None,0,,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/6.jpg,stim/3.jpg,8,4,0,17,17,8,,,,,,4,1,1.08297027026,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/5.jpg,stim/1.jpg,3,2,0,18,18,2,,,,,,2,1,1.18294233975,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/3.jpg,stim/6.jpg,8,2,0,19,19,21,,,,,,4,0,1.14961895317,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/4.jpg,stim/5.jpg,10,4,0,20,20,17,,,,,,4,1,0.99967314955,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/5.jpg,stim/3.jpg,7,4,0,21,21,7,,,,,,2,0,1.44951985654,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/3.jpg,stim/2.jpg,9,2,0,22,22,26,,,,,,2,1,1.33290519881,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/5.jpg,stim/4.jpg,10,2,0,23,23,12,,,,,,2,1,1.44956109217,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/4.jpg,stim/2.jpg,12,4,0,24,24,27,,,,,,4,1,1.19960773675,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/2.jpg,stim/5.jpg,14,4,0,25,25,19,,,,,,4,1,1.31620545031,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/5.jpg,stim/2.jpg,14,2,0,26,26,28,,,,,,2,1,1.14959198205,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/3.jpg,stim/4.jpg,6,2,0,27,27,11,,,,,,2,1,1.04966069104,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/1.jpg,stim/5.jpg,3,4,0,28,28,15,,,,,,4,1,1.26623515975,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/2.jpg,stim/3.jpg,9,4,0,29,29,9,,,,,,2,0,1.34955010883,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/5.jpg,stim/1.jpg,3,2,1,0,30,2,,,,,,2,1,1.19959730078,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/5.jpg,stim/3.jpg,7,4,1,1,31,7,,,,,,2,0,1.18293362406,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/1.jpg,stim/3.jpg,1,4,1,2,32,5,,,,,,4,1,1.01632586399,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/6.jpg,stim/5.jpg,13,4,1,3,33,18,,,,,,4,1,1.18294268862,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/4.jpg,stim/3.jpg,6,4,1,4,34,6,,,,,,4,1,0.899705657455,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/4.jpg,stim/1.jpg,2,2,1,5,35,1,,,,,,4,0,0.949652243019,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/4.jpg,stim/6.jpg,11,4,1,6,36,22,,,,,,2,0,1.19961632312,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/2.jpg,stim/4.jpg,12,2,1,7,37,14,,,,,,2,1,0.966345242722,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/1.jpg,stim/4.jpg,2,4,1,8,38,10,,,,,,4,1,1.11626492032,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/1.jpg,stim/5.jpg,3,4,1,9,39,15,,,,,,4,1,0.816375842377,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/6.jpg,stim/1.jpg,4,2,1,10,40,3,,,,,,2,1,1.06629649741,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/1.jpg,stim/6.jpg,4,4,1,11,41,20,,,,,,4,1,1.03294615474,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/5.jpg,stim/6.jpg,13,2,1,12,42,23,,,,,,2,1,1.08295008703,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/2.jpg,stim/6.jpg,15,2,1,13,43,24,,,,,,2,1,1.03285298286,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/5.jpg,stim/4.jpg,10,2,1,14,44,12,,,,,,2,1,0.883043231844,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/2.jpg,stim/5.jpg,14,4,1,15,45,19,,,,,,4,1,0.83303226505,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/1.jpg,stim/2.jpg,5,4,1,16,46,25,,,,,,4,1,0.999673146544,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/3.jpg,stim/2.jpg,9,2,1,17,47,26,,,,,,2,1,1.182902259,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/4.jpg,stim/5.jpg,10,4,1,18,48,17,,,,,,4,1,0.866354875697,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/3.jpg,stim/4.jpg,6,2,1,19,49,11,,,,,,2,1,0.933013895332,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/4.jpg,stim/2.jpg,12,4,1,20,50,27,,,,,,4,1,0.999673029251,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/5.jpg,stim/2.jpg,14,2,1,21,51,28,,,,,,2,1,1.01626285117,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/3.jpg,stim/5.jpg,7,2,1,22,52,16,,,,,,4,0,1.21626686316,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/6.jpg,stim/4.jpg,11,2,1,23,53,13,,,,,,2,1,0.833066709774,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/6.jpg,stim/3.jpg,8,4,1,24,54,8,,,,,,4,1,1.14963412292,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/3.jpg,stim/1.jpg,1,2,1,25,55,0,,,,,,2,1,0.849677319429,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/2.jpg,stim/1.jpg,5,2,1,26,56,4,,,,,,2,1,1.34954904418,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/6.jpg,stim/2.jpg,15,4,1,27,57,29,,,,,,4,1,0.999648428025,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/2.jpg,stim/3.jpg,9,4,1,28,58,9,,,,,,2,0,1.21625991587,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/3.jpg,stim/6.jpg,8,2,1,29,59,21,,,,,,2,1,1.09964474085,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/6.jpg,stim/1.jpg,4,2,2,0,60,3,,,,,,4,0,0.966326082036,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/4.jpg,stim/2.jpg,12,4,2,1,61,27,,,,,,4,1,0.866374815321,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/1.jpg,stim/4.jpg,2,4,2,2,62,10,,,,,,2,0,0.833045434826,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/4.jpg,stim/3.jpg,6,4,2,3,63,6,,,,,,4,1,0.833052327981,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/3.jpg,stim/1.jpg,1,2,2,4,64,0,,,,,,2,1,0.782935383435,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/5.jpg,stim/6.jpg,13,2,2,5,65,23,,,,,,2,1,0.982981142318,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/3.jpg,stim/5.jpg,7,2,2,6,66,16,,,,,,4,0,1.53281451111,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/2.jpg,stim/4.jpg,12,2,2,7,67,14,,,,,,2,1,0.949700368793,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/3.jpg,stim/4.jpg,6,2,2,8,68,11,,,,,,2,1,0.783086647894,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/6.jpg,stim/5.jpg,13,4,2,9,69,18,,,,,,4,1,0.883053484359,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/4.jpg,stim/6.jpg,11,4,2,10,70,22,,,,,,2,0,0.683086235869,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/1.jpg,stim/6.jpg,4,4,2,11,71,20,,,,,,2,0,0.799715711477,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/1.jpg,stim/2.jpg,5,4,2,12,72,25,,,,,,4,1,1.0173450525,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/2.jpg,stim/6.jpg,15,2,2,13,73,24,,,,,,2,1,1.06632284298,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/3.jpg,stim/6.jpg,8,2,2,14,74,21,,,,,,2,1,1.0663179498,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/5.jpg,stim/4.jpg,10,2,2,15,75,12,,,,,,2,1,0.799779560381,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/2.jpg,stim/5.jpg,14,4,2,16,76,19,,,,,,2,0,1.36622480799,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/6.jpg,stim/4.jpg,11,2,2,17,77,13,,,,,,2,1,1.09963979354,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/2.jpg,stim/1.jpg,5,2,2,18,78,4,,,,,,2,1,1.03296946877,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/6.jpg,stim/3.jpg,8,4,2,19,79,8,,,,,,4,1,0.916328101563,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/2.jpg,stim/3.jpg,9,4,2,20,80,9,,,,,,4,1,1.03297719199,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/5.jpg,stim/3.jpg,7,4,2,21,81,7,,,,,,2,0,1.04966331357,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/5.jpg,stim/2.jpg,14,2,2,22,82,28,,,,,,2,1,1.08295306143,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/5.jpg,stim/1.jpg,3,2,2,23,83,2,,,,,,2,1,0.916372392793,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/3.jpg,stim/2.jpg,9,2,2,24,84,26,,,,,,2,1,1.31625227385,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/1.jpg,stim/5.jpg,3,4,2,25,85,15,,,,,,4,1,1.09961783288,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/1.jpg,stim/3.jpg,1,4,2,26,86,5,,,,,,4,1,0.999662036894,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/6.jpg,stim/2.jpg,15,4,2,27,87,29,,,,,,4,1,1.11628203892,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/4.jpg,stim/1.jpg,2,2,2,28,88,1,,,,,,2,1,0.899708406297,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/4.jpg,stim/5.jpg,10,4,2,29,89,17,,,,,,4,1,0.699762883877,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/6.jpg,stim/5.jpg,13,4,3,0,90,18,,,,,,4,1,1.11630174697,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/4.jpg,stim/3.jpg,6,4,3,1,91,6,,,,,,4,1,0.866366367296,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/4.jpg,stim/5.jpg,10,4,3,2,92,17,,,,,,4,1,0.683129537637,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/2.jpg,stim/5.jpg,14,4,3,3,93,19,,,,,,4,1,0.866377371683,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/1.jpg,stim/6.jpg,4,4,3,4,94,20,,,,,,4,1,1.06630702361,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/6.jpg,stim/2.jpg,15,4,3,5,95,29,,,,,,4,1,1.11629318166,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/4.jpg,stim/6.jpg,11,4,3,6,96,22,,,,,,4,1,1.13294140893,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/2.jpg,stim/6.jpg,15,2,3,7,97,24,,,,,,4,0,1.09964690624,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/2.jpg,stim/4.jpg,12,2,3,8,98,14,,,,,,2,1,0.733085112573,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/4.jpg,stim/1.jpg,2,2,3,9,99,1,,,,,,4,0,0.849720118946,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/1.jpg,stim/4.jpg,2,4,3,10,100,10,,,,,,2,0,0.932921132468,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/6.jpg,stim/1.jpg,4,2,3,11,101,3,,,,,,2,1,1.11629140122,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/5.jpg,stim/1.jpg,3,2,3,12,102,2,,,,,,2,1,1.2495912813,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/2.jpg,stim/1.jpg,5,2,3,13,103,4,,,,,,2,1,1.16622719894,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/5.jpg,stim/6.jpg,13,2,3,14,104,23,,,,,,2,1,1.23290226351,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/2.jpg,stim/3.jpg,9,4,3,15,105,9,,,,,,4,1,1.03298717082,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/3.jpg,stim/2.jpg,9,2,3,16,106,26,,,,,,2,1,0.982995842904,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/1.jpg,stim/5.jpg,3,4,3,17,107,15,,,,,,4,1,1.06624960771,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/3.jpg,stim/5.jpg,7,2,3,18,108,16,,,,,,4,0,1.41625949482,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/3.jpg,stim/4.jpg,6,2,3,19,109,11,,,,,,2,1,0.81639433841,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/1.jpg,stim/2.jpg,5,4,3,20,110,25,,,,,,4,1,1.09962884328,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/6.jpg,stim/4.jpg,11,2,3,21,111,13,,,,,,2,1,1.06635926662,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/4.jpg,stim/2.jpg,12,4,3,22,112,27,,,,,,4,1,0.649788130208,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/3.jpg,stim/6.jpg,8,2,3,23,113,21,,,,,,2,1,1.18293683004,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/3.jpg,stim/1.jpg,1,2,3,24,114,0,,,,,,2,1,1.28287182024,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/6.jpg,stim/3.jpg,8,4,3,25,115,8,,,,,,4,1,0.982990865517,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/5.jpg,stim/4.jpg,10,2,3,26,116,12,,,,,,2,1,0.699759142566,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/5.jpg,stim/3.jpg,7,4,3,27,117,7,,,,,,2,0,1.41619137829,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/1.jpg,stim/3.jpg,1,4,3,28,118,5,,,,,,4,1,1.06632718578,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/5.jpg,stim/2.jpg,14,2,3,29,119,28,,,,,,2,1,1.59947622846,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/2.jpg,stim/6.jpg,15,2,4,0,120,24,,,,,,2,1,1.29957192363,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/3.jpg,stim/4.jpg,6,2,4,1,121,11,,,,,,2,1,1.11625247234,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/2.jpg,stim/5.jpg,14,4,4,2,122,19,,,,,,4,1,1.18290863186,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/5.jpg,stim/3.jpg,7,4,4,3,123,7,,,,,,4,1,1.04967014958,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/4.jpg,stim/6.jpg,11,4,4,4,124,22,,,,,,2,0,0.799769130424,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/2.jpg,stim/1.jpg,5,2,4,5,125,4,,,,,,4,0,1.13295170957,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/3.jpg,stim/6.jpg,8,2,4,6,126,21,,,,,,2,1,1.19959118055,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/1.jpg,stim/5.jpg,3,4,4,7,127,15,,,,,,4,1,1.01631519645,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/1.jpg,stim/6.jpg,4,4,4,8,128,20,,,,,,2,0,1.19954777352,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/3.jpg,stim/1.jpg,1,2,4,9,129,0,,,,,,2,1,1.14966925636,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/5.jpg,stim/2.jpg,14,2,4,10,130,28,,,,,,2,1,1.31621649681,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/2.jpg,stim/4.jpg,12,2,4,11,131,14,,,,,,2,1,1.33285671214,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/3.jpg,stim/2.jpg,9,2,4,12,132,26,,,,,,2,1,1.34956010571,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/6.jpg,stim/2.jpg,15,4,4,13,133,29,,,,,,4,1,0.98297769574,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/1.jpg,stim/4.jpg,2,4,4,14,134,10,,,,,,2,0,0.74974932764,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/5.jpg,stim/6.jpg,13,2,4,15,135,23,,,,,,2,1,1.06621397202,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/5.jpg,stim/1.jpg,3,2,4,16,136,2,,,,,,2,1,1.21624233411,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/4.jpg,stim/3.jpg,6,4,4,17,137,6,,,,,,4,1,0.833045531065,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/4.jpg,stim/5.jpg,10,4,4,18,138,17,,,,,,4,1,0.783074933741,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/1.jpg,stim/2.jpg,5,4,4,19,139,25,,,,,,4,1,1.11630863712,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/4.jpg,stim/2.jpg,12,4,4,20,140,27,,,,,,4,1,0.749739986391,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/4.jpg,stim/1.jpg,2,2,4,21,141,1,,,,,,4,0,0.849707240895,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/5.jpg,stim/4.jpg,10,2,4,22,142,12,,,,,,2,1,1.08295627042,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/6.jpg,stim/3.jpg,8,4,4,23,143,8,,,,,,4,1,1.39954311493,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/3.jpg,stim/5.jpg,7,2,4,24,144,16,,,,,,4,0,1.46615051109,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/1.jpg,stim/3.jpg,1,4,4,25,145,5,,,,,,4,1,1.01632165051,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/6.jpg,stim/4.jpg,11,2,4,26,146,13,,,,,,2,1,1.16627156235,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/6.jpg,stim/1.jpg,4,2,4,27,147,3,,,,,,2,1,0.949692687676,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/6.jpg,stim/5.jpg,13,4,4,28,148,18,,,,,,2,0,1.41621654192,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/2.jpg,stim/3.jpg,9,4,4,29,149,9,,,,,,4,1,1.48278259117,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/2.jpg,stim/1.jpg,5,2,5,0,150,4,,,,,,2,1,1.03301212092,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/4.jpg,stim/3.jpg,6,4,5,1,151,6,,,,,,4,1,0.833037410856,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/6.jpg,stim/4.jpg,11,2,5,2,152,13,,,,,,2,1,1.48284069578,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/6.jpg,stim/5.jpg,13,4,5,3,153,18,,,,,,4,1,0.999657648974,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/3.jpg,stim/4.jpg,6,2,5,4,154,11,,,,,,2,1,1.04964952425,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/5.jpg,stim/2.jpg,14,2,5,5,155,28,,,,,,2,1,0.999647173904,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
