symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/6.jpg,stim/3.jpg,14,2,0,15,15,28,,,,,,2,1,0.866381185175,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/1.jpg,stim/3.jpg,9,2,0,16,16,26,,,,,,4,0,0.883046534062,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/5.jpg,stim/4.jpg,4,2,0,17,17,3,,,,,,4,0,0.716426407221,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/4.jpg,stim/1.jpg,1,4,0,18,18,5,,,,,,4,1,0.816426461356,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/4.jpg,stim/2.jpg,2,4,0,19,19,10,,,,,,2,0,0.69975046898,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/3.jpg,stim/1.jpg,9,4,0,20,20,9,,,,,,4,1,0.699761834265,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/1.jpg,stim/5.jpg,8,2,0,21,21,21,,,,,,2,1,0.749702798841,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/3.jpg,stim/5.jpg,15,2,0,22,22,24,,,,,,2,1,0.566471232279,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/6.jpg,stim/2.jpg,10,2,0,23,23,12,,,,,,2,1,0.766419362188,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/1.jpg,stim/2.jpg,6,2,0,24,24,11,,,,,,2,1,0.533149144934,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/4.jpg,stim/3.jpg,5,4,0,25,25,25,,,,,,4,1,0.966360286162,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/1.jpg,stim/6.jpg,7,2,0,26,26,16,,,,,,4,0,0.916329969211,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/2.jpg,stim/1.jpg,6,4,0,27,27,6,,,,,,4,1,1.06631834679,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/6.jpg,stim/5.jpg,13,2,0,28,28,23,,,,,,2,1,0.833051918963,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/2.jpg,stim/3.jpg,12,4,0,29,29,27,,,,,,4,1,0.899692803464,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/5.jpg,stim/3.jpg,15,4,1,0,30,29,,,,,,4,1,0.566465442871,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/1.jpg,stim/6.jpg,7,2,1,1,31,16,,,,,,4,0,0.816409914174,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/4.jpg,stim/1.jpg,1,4,1,2,32,5,,,,,,4,1,0.949670874389,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/2.jpg,stim/3.jpg,12,4,1,3,33,27,,,,,,4,1,0.74976748984,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/5.jpg,stim/4.jpg,4,2,1,4,34,3,,,,,,4,0,0.816387424202,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/6.jpg,stim/5.jpg,13,2,1,5,35,23,,,,,,4,0,0.766405605952,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/5.jpg,stim/6.jpg,13,4,1,6,36,18,,,,,,4,1,0.799731175964,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/1.jpg,stim/3.jpg,9,2,1,7,37,26,,,,,,4,0,0.916350961455,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/4.jpg,stim/5.jpg,4,4,1,8,38,20,,,,,,2,0,0.783074996898,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/2.jpg,stim/6.jpg,10,4,1,9,39,17,,,,,,4,1,0.583118614451,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/3.jpg,stim/1.jpg,9,4,1,10,40,9,,,,,,4,1,0.949728212088,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/1.jpg,stim/5.jpg,8,2,1,11,41,21,,,,,,2,1,0.833091247843,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/2.jpg,stim/1.jpg,6,4,1,12,42,6,,,,,,2,0,0.766414117134,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/3.jpg,stim/4.jpg,5,2,1,13,43,4,,,,,,2,1,0.799751966707,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/6.jpg,stim/2.jpg,10,2,1,14,44,12,,,,,,2,1,0.616449300196,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/3.jpg,stim/2.jpg,12,2,1,15,45,14,,,,,,2,1,0.666428321485,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/5.jpg,stim/1.jpg,8,4,1,16,46,8,,,,,,4,1,0.8330043195,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/3.jpg,stim/6.jpg,14,4,1,17,47,19,,,,,,4,1,0.949696016962,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/1.jpg,stim/4.jpg,1,2,1,18,48,0,,,,,,2,1,0.766388655767,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/1.jpg,stim/2.jpg,6,2,1,19,49,11,,,,,,2,1,0.649849726507,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/3.jpg,stim/5.jpg,15,2,1,20,50,24,,,,,,2,1,0.733091695958,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/6.jpg,stim/3.jpg,14,2,1,21,51,28,,,,,,4,0,0.866364487619,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/6.jpg,stim/4.jpg,3,2,1,22,52,2,,,,,,2,1,1.13295526141,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/2.jpg,stim/4.jpg,2,2,1,23,53,1,,,,,,4,0,0.899697952279,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/5.jpg,stim/2.jpg,11,2,1,24,54,13,,,,,,4,0,0.999671591674,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/6.jpg,stim/1.jpg,7,4,1,25,55,7,,,,,,2,0,1.03298700541,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/2.jpg,stim/5.jpg,11,4,1,26,56,22,,,,,,2,0,0.649739631508,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/4.jpg,stim/2.jpg,2,4,1,27,57,10,,,,,,2,0,0.716421995241,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/4.jpg,stim/3.jpg,5,4,1,28,58,25,,,,,,4,1,0.799717326496,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/4.jpg,stim/6.jpg,3,4,1,29,59,15,,,,,,4,1,0.916406389402,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/4.jpg,stim/6.jpg,3,4,2,0,60,15,,,,,,4,1,0.749729797033,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/2.jpg,stim/1.jpg,6,4,2,1,61,6,,,,,,4,1,1.24958527535,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/3.jpg,stim/4.jpg,5,2,2,2,62,4,,,,,,2,1,1.09965823243,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/3.jpg,stim/5.jpg,15,2,2,3,63,24,,,,,,2,1,0.699740282628,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/2.jpg,stim/5.jpg,11,4,2,4,64,22,,,,,,4,1,0.683093483908,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/4.jpg,stim/5.jpg,4,4,2,5,65,20,,,,,,2,0,0.733075085619,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/4.jpg,stim/3.jpg,5,4,2,6,66,25,,,,,,4,1,0.833042391251,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/3.jpg,stim/6.jpg,14,4,2,7,67,19,,,,,,4,1,1.09962570046,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/2.jpg,stim/4.jpg,2,2,2,8,68,1,,,,,,4,0,0.849728311335,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/6.jpg,stim/5.jpg,13,2,2,9,69,23,,,,,,2,1,1.01630486573,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/6.jpg,stim/2.jpg,10,2,2,10,70,12,,,,,,2,1,0.766418850915,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/2.jpg,stim/3.jpg,12,4,2,11,71,27,,,,,,4,1,0.866391792574,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/5.jpg,stim/4.jpg,4,2,2,12,72,3,,,,,,4,0,0.816380188193,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/2.jpg,stim/6.jpg,10,4,2,13,73,17,,,,,,4,1,0.599780474656,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/6.jpg,stim/3.jpg,14,2,2,14,74,28,,,,,,2,1,0.983007304429,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/3.jpg,stim/1.jpg,9,4,2,15,75,9,,,,,,4,1,0.899691807987,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/5.jpg,stim/1.jpg,8,4,2,16,76,8,,,,,,4,1,0.866355687718,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/4.jpg,stim/1.jpg,1,4,2,17,77,5,,,,,,4,1,0.866347119394,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/4.jpg,stim/2.jpg,2,4,2,18,78,10,,,,,,2,0,0.716419005801,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/1.jpg,stim/4.jpg,1,2,2,19,79,0,,,,,,2,1,1.11629517863,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/1.jpg,stim/3.jpg,9,2,2,20,80,26,,,,,,4,0,1.03297945662,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/5.jpg,stim/3.jpg,15,4,2,21,81,29,,,,,,4,1,0.699747199844,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/1.jpg,stim/5.jpg,8,2,2,22,82,21,,,,,,4,0,0.916376522069,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/5.jpg,stim/6.jpg,13,4,2,23,83,18,,,,,,4,1,0.86636471318,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/1.jpg,stim/2.jpg,6,2,2,24,84,11,,,,,,2,1,0.766407831491,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/6.jpg,stim/1.jpg,7,4,2,25,85,7,,,,,,2,0,0.96629612448,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/5.jpg,stim/2.jpg,11,2,2,26,86,13,,,,,,4,0,1.14962279373,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/1.jpg,stim/6.jpg,7,2,2,27,87,16,,,,,,2,1,1.09962109901,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/6.jpg,stim/4.jpg,3,2,2,28,88,2,,,,,,2,1,1.13296489137,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/3.jpg,stim/2.jpg,12,2,2,29,89,14,,,,,,2,1,1.13296741465,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/1.jpg,stim/5.jpg,8,2,3,0,90,21,,,,,,2,1,1.11630412589,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/4.jpg,stim/2.jpg,2,4,3,1,91,10,,,,,,2,0,1.56615302534,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/4.jpg,stim/3.jpg,5,4,3,2,92,25,,,,,,4,1,1.0496494611,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/5.jpg,stim/3.jpg,15,4,3,3,93,29,,,,,,4,1,0.733090375673,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/5.jpg,stim/2.jpg,11,2,3,4,94,13,,,,,,4,0,0.916412407379,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/5.jpg,stim/6.jpg,13,4,3,5,95,18,,,,,,4,1,0.733143653267,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/2.jpg,stim/3.jpg,12,4,3,6,96,27,,,,,,4,1,0.716434034202,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/2.jpg,stim/5.jpg,11,4,3,7,97,22,,,,,,2,0,0.999682135915,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/6.jpg,stim/4.jpg,3,2,3,8,98,2,,,,,,2,1,1.16626651278,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/2.jpg,stim/1.jpg,6,4,3,9,99,6,,,,,,4,1,0.982976943869,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/3.jpg,stim/2.jpg,12,2,3,10,100,14,,,,,,2,1,0.666464808291,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/1.jpg,stim/4.jpg,1,2,3,11,101,0,,,,,,2,1,0.849704699571,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/2.jpg,stim/4.jpg,2,2,3,12,102,1,,,,,,4,0,0.799709997256,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/6.jpg,stim/5.jpg,13,2,3,13,103,23,,,,,,2,1,0.633121945241,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/4.jpg,stim/5.jpg,4,4,3,14,104,20,,,,,,2,0,0.699760017744,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/3.jpg,stim/4.jpg,5,2,3,15,105,4,,,,,,2,1,0.966347038192,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/6.jpg,stim/2.jpg,10,2,3,16,106,12,,,,,,2,1,0.666504101082,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/6.jpg,stim/1.jpg,7,4,3,17,107,7,,,,,,4,1,0.966373326617,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/4.jpg,stim/6.jpg,3,4,3,18,108,15,,,,,,4,1,1.04961778025,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/3.jpg,stim/5.jpg,15,2,3,19,109,24,,,,,,2,1,0.716430719954,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/1.jpg,stim/2.jpg,6,2,3,20,110,11,,,,,,2,1,0.766377179205,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/4.jpg,stim/1.jpg,1,4,3,21,111,5,,,,,,4,1,0.749741953287,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/1.jpg,stim/3.jpg,9,2,3,22,112,26,,,,,,4,0,1.11623479735,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/1.jpg,stim/6.jpg,7,2,3,23,113,16,,,,,,2,1,1.03298364605,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/5.jpg,stim/4.jpg,4,2,3,24,114,3,,,,,,4,0,0.733087028342,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/6.jpg,stim/3.jpg,14,2,3,25,115,28,,,,,,2,1,1.06630954989,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/3.jpg,stim/1.jpg,9,4,3,26,116,9,,,,,,4,1,1.21625450841,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/2.jpg,stim/6.jpg,10,4,3,27,117,17,,,,,,4,1,0.883050128006,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/3.jpg,stim/6.jpg,14,4,3,28,118,19,,,,,,4,1,0.866438700315,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/5.jpg,stim/1.jpg,8,4,3,29,119,8,,,,,,4,1,0.766405888655,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/3.jpg,stim/4.jpg,5,2,4,0,120,4,,,,,,2,1,1.08296039969,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/2.jpg,stim/3.jpg,12,4,4,1,121,27,,,,,,4,1,0.749792836923,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/2.jpg,stim/1.jpg,6,4,4,2,122,6,,,,,,4,1,0.666450643038,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/4.jpg,stim/3.jpg,5,4,4,3,123,25,,,,,,4,1,0.916333340601,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/3.jpg,stim/6.jpg,14,4,4,4,124,19,,,,,,4,1,1.11630075751,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/5.jpg,stim/1.jpg,8,4,4,5,125,8,,,,,,4,1,0.699769740942,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/6.jpg,stim/3.jpg,14,2,4,6,126,28,,,,,,2,1,0.849651939264,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/4.jpg,stim/1.jpg,1,4,4,7,127,5,,,,,,4,1,0.783066160908,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/4.jpg,stim/2.jpg,2,4,4,8,128,10,,,,,,2,0,0.616438524377,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/6.jpg,stim/4.jpg,3,2,4,9,129,2,,,,,,2,1,0.816389147491,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/1.jpg,stim/6.jpg,7,2,4,10,130,16,,,,,,4,0,1.01634570437,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/6.jpg,stim/5.jpg,13,2,4,11,131,23,,,,,,2,1,0.983003824769,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/5.jpg,stim/4.jpg,4,2,4,12,132,3,,,,,,4,0,0.983014558482,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/1.jpg,stim/2.jpg,6,2,4,13,133,11,,,,,,4,0,1.18293001508,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/6.jpg,stim/2.jpg,10,2,4,14,134,12,,,,,,2,1,0.649780698714,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/2.jpg,stim/6.jpg,10,4,4,15,135,17,,,,,,4,1,0.699762300425,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/1.jpg,stim/5.jpg,8,2,4,16,136,21,,,,,,2,1,0.633129472976,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/6.jpg,stim/1.jpg,7,4,4,17,137,7,,,,,,4,1,1.666084981,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/2.jpg,stim/5.jpg,11,4,4,18,138,22,,,,,,2,0,0.683113110754,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/1.jpg,stim/4.jpg,1,2,4,19,139,0,,,,,,2,1,0.833038475506,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/3.jpg,stim/5.jpg,15,2,4,20,140,24,,,,,,2,1,0.666393434661,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/2.jpg,stim/4.jpg,2,2,4,21,141,1,,,,,,2,1,0.749675815687,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/5.jpg,stim/2.jpg,11,2,4,22,142,13,,,,,,2,1,0.96637157626,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/1.jpg,stim/3.jpg,9,2,4,23,143,26,,,,,,4,0,1.3662103059,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/5.jpg,stim/6.jpg,13,4,4,24,144,18,,,,,,4,1,0.799736917253,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/3.jpg,stim/1.jpg,9,4,4,25,145,9,,,,,,4,1,0.949661307579,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/4.jpg,stim/5.jpg,4,4,4,26,146,20,,,,,,2,0,0.849727297812,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/3.jpg,stim/2.jpg,12,2,4,27,147,14,,,,,,2,1,1.19963170942,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/4.jpg,stim/6.jpg,3,4,4,28,148,15,,,,,,4,1,0.666432068811,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/5.jpg,stim/3.jpg,15,4,4,29,149,29,,,,,,4,1,0.71642120728,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/2.jpg,stim/6.jpg,10,4,5,0,150,17,,,,,,4,1,0.883053475337,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/3.jpg,stim/6.jpg,14,4,5,1,151,19,,,,,,4,1,1.1329385037,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/4.jpg,stim/5.jpg,4,4,5,2,152,20,,,,,,2,0,0.749695683131,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/3.jpg,stim/2.jpg,12,2,5,3,153,14,,,,,,2,1,0.64978399191,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/4.jpg,stim/2.jpg,2,4,5,4,154,10,,,,,,2,0,0.53322851246,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/1.jpg,stim/3.jpg,9,2,5,5,155,26,,,,,,4,0,1.23294699684,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/6.jpg,stim/4.jpg,3,2,5,6,156,2,,,,,,2,1,0.899674012699,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/2.jpg,stim/3.jpg,12,4,5,7,157,27,,,,,,4,1,0.633110498754,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
