symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/3.jpg,stim/6.jpg,2,2,1,21,51,1,,,,,,2,1,0.749756810851,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/1.jpg,stim/3.jpg,12,2,1,22,52,14,,,,,,2,1,0.93302458177,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/5.jpg,stim/3.jpg,11,2,1,23,53,13,,,,,,2,1,0.716337762874,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/4.jpg,stim/2.jpg,7,2,1,24,54,16,,,,,,2,1,1.46614658837,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/4.jpg,stim/1.jpg,9,2,1,25,55,26,,,,,,2,1,1.58278367832,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/6.jpg,stim/2.jpg,3,4,1,26,56,15,,,,,,4,1,0.999678982865,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/3.jpg,stim/4.jpg,6,4,1,27,57,6,,,,,,4,1,0.999670194961,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/5.jpg,stim/4.jpg,8,4,1,28,58,8,,,,,,4,1,0.866381609161,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/3.jpg,stim/2.jpg,10,4,1,29,59,17,,,,,,4,1,0.899700459395,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/6.jpg,stim/1.jpg,5,4,2,0,60,25,,,,,,4,1,0.78313072834,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/4.jpg,stim/1.jpg,9,2,2,1,61,26,,,,,,2,1,1.21626574537,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/1.jpg,stim/6.jpg,5,2,2,2,62,4,,,,,,2,1,0.783057904828,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/3.jpg,stim/4.jpg,6,4,2,3,63,6,,,,,,4,1,0.783082918173,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/5.jpg,stim/2.jpg,13,4,2,4,64,18,,,,,,4,1,1.11627104157,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/5.jpg,stim/1.jpg,15,4,2,5,65,29,,,,,,4,1,1.41620878039,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/6.jpg,stim/3.jpg,2,4,2,6,66,10,,,,,,4,1,1.23294337937,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/6.jpg,stim/5.jpg,4,4,2,7,67,20,,,,,,4,1,0.466547686107,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/5.jpg,stim/3.jpg,11,2,2,8,68,13,,,,,,2,1,1.03306145969,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/3.jpg,stim/6.jpg,2,2,2,9,69,1,,,,,,2,1,0.833051664273,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/2.jpg,stim/6.jpg,3,2,2,10,70,2,,,,,,2,1,0.599766684461,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/2.jpg,stim/4.jpg,7,4,2,11,71,7,,,,,,2,0,1.24959661657,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/4.jpg,stim/3.jpg,6,2,2,12,72,11,,,,,,2,1,0.8497040323,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/5.jpg,stim/4.jpg,8,4,2,13,73,8,,,,,,4,1,0.899690775258,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/1.jpg,stim/5.jpg,15,2,2,14,74,24,,,,,,2,1,0.999673536289,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/3.jpg,stim/5.jpg,11,4,2,15,75,22,,,,,,4,1,1.01632191938,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/6.jpg,stim/4.jpg,1,4,2,16,76,5,,,,,,4,1,0.799741755325,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/4.jpg,stim/6.jpg,1,2,2,17,77,0,,,,,,2,1,0.61644343426,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/3.jpg,stim/1.jpg,12,4,2,18,78,27,,,,,,4,1,1.04963699822,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/6.jpg,stim/2.jpg,3,4,2,19,79,15,,,,,,4,1,0.749756970248,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/3.jpg,stim/2.jpg,10,4,2,20,80,17,,,,,,4,1,0.816398372945,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/1.jpg,stim/3.jpg,12,2,2,21,81,14,,,,,,2,1,0.916363609296,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/2.jpg,stim/5.jpg,13,2,2,22,82,23,,,,,,2,1,0.981954785303,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/4.jpg,stim/5.jpg,8,2,2,23,83,21,,,,,,2,1,1.09966091984,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/5.jpg,stim/6.jpg,4,2,2,24,84,3,,,,,,2,1,0.699777538515,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/1.jpg,stim/4.jpg,9,4,2,25,85,9,,,,,,4,1,1.14960813828,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/2.jpg,stim/1.jpg,14,2,2,26,86,28,,,,,,4,0,1.36625480711,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/2.jpg,stim/3.jpg,10,2,2,27,87,12,,,,,,2,1,0.816381918933,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/4.jpg,stim/2.jpg,7,2,2,28,88,16,,,,,,2,1,1.08291571642,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/1.jpg,stim/2.jpg,14,4,2,29,89,19,,,,,,4,1,1.0163180758,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/6.jpg,stim/2.jpg,3,4,3,0,90,15,,,,,,4,1,0.716404712747,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/2.jpg,stim/3.jpg,10,2,3,1,91,12,,,,,,2,1,0.816394207563,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/4.jpg,stim/1.jpg,9,2,3,2,92,26,,,,,,2,1,0.966360231878,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/5.jpg,stim/3.jpg,11,2,3,3,93,13,,,,,,2,1,0.733107829265,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/2.jpg,stim/5.jpg,13,2,3,4,94,23,,,,,,2,1,0.916354773272,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/1.jpg,stim/2.jpg,14,4,3,5,95,19,,,,,,4,1,0.683106081909,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/6.jpg,stim/1.jpg,5,4,3,6,96,25,,,,,,4,1,0.516488970759,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/4.jpg,stim/3.jpg,6,2,3,7,97,11,,,,,,2,1,0.916361119089,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/5.jpg,stim/2.jpg,13,4,3,8,98,18,,,,,,4,1,0.983000281201,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/1.jpg,stim/3.jpg,12,2,3,9,99,14,,,,,,2,1,0.716412772837,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/4.jpg,stim/5.jpg,8,2,3,10,100,21,,,,,,2,1,1.08297304532,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/6.jpg,stim/4.jpg,1,4,3,11,101,5,,,,,,4,1,0.733098836851,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/3.jpg,stim/5.jpg,11,4,3,12,102,22,,,,,,4,1,0.699724883272,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/3.jpg,stim/6.jpg,2,2,3,13,103,1,,,,,,2,1,0.549817748739,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/6.jpg,stim/3.jpg,2,4,3,14,104,10,,,,,,4,1,0.616452249231,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/3.jpg,stim/2.jpg,10,4,3,15,105,17,,,,,,4,1,0.73308567304,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/1.jpg,stim/6.jpg,5,2,3,16,106,4,,,,,,2,1,0.5664883452,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/6.jpg,stim/5.jpg,4,4,3,17,107,20,,,,,,4,1,0.666514489365,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/1.jpg,stim/5.jpg,15,2,3,18,108,24,,,,,,2,1,0.849718369035,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/1.jpg,stim/4.jpg,9,4,3,19,109,9,,,,,,4,1,0.866327817084,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/4.jpg,stim/2.jpg,7,2,3,20,110,16,,,,,,2,1,1.01630862625,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/2.jpg,stim/1.jpg,14,2,3,21,111,28,,,,,,2,1,1.2329223269,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/5.jpg,stim/4.jpg,8,4,3,22,112,8,,,,,,4,1,1.11633964557,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/5.jpg,stim/1.jpg,15,4,3,23,113,29,,,,,,4,1,1.04962979226,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/3.jpg,stim/4.jpg,6,4,3,24,114,6,,,,,,4,1,0.799744600416,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/2.jpg,stim/6.jpg,3,2,3,25,115,2,,,,,,2,1,0.899722372013,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/4.jpg,stim/6.jpg,1,2,3,26,116,0,,,,,,2,1,0.883037850843,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/2.jpg,stim/4.jpg,7,4,3,27,117,7,,,,,,2,0,1.0163777325,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/5.jpg,stim/6.jpg,4,2,3,28,118,3,,,,,,2,1,0.716423828393,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/3.jpg,stim/1.jpg,12,4,3,29,119,27,,,,,,4,1,1.01636407847,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/1.jpg,stim/2.jpg,14,4,4,0,120,19,,,,,,2,0,1.01633874633,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/6.jpg,stim/1.jpg,5,4,4,1,121,25,,,,,,4,1,0.649779842257,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/5.jpg,stim/4.jpg,8,4,4,2,122,8,,,,,,4,1,0.916358313095,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/2.jpg,stim/4.jpg,7,4,4,3,123,7,,,,,,4,1,1.03299610078,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/4.jpg,stim/6.jpg,1,2,4,4,124,0,,,,,,2,1,0.966344875602,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/5.jpg,stim/3.jpg,11,2,4,5,125,13,,,,,,2,1,0.683001511267,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/2.jpg,stim/6.jpg,3,2,4,6,126,2,,,,,,2,1,0.749789348952,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/4.jpg,stim/5.jpg,8,2,4,7,127,21,,,,,,2,1,0.949694017338,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/4.jpg,stim/2.jpg,7,2,4,8,128,16,,,,,,2,1,0.916348668055,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/3.jpg,stim/1.jpg,12,4,4,9,129,27,,,,,,4,1,1.03300411275,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/5.jpg,stim/1.jpg,15,4,4,10,130,29,,,,,,4,1,1.03293094037,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/6.jpg,stim/2.jpg,3,4,4,11,131,15,,,,,,4,1,0.833071646078,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/2.jpg,stim/5.jpg,13,2,4,12,132,23,,,,,,2,1,0.932976287396,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/2.jpg,stim/3.jpg,10,2,4,13,133,12,,,,,,2,1,1.11631508936,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/1.jpg,stim/4.jpg,9,4,4,14,134,9,,,,,,4,1,1.14962721183,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/3.jpg,stim/5.jpg,11,4,4,15,135,22,,,,,,4,1,0.899709800678,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/6.jpg,stim/5.jpg,4,4,4,16,136,20,,,,,,4,1,0.599783373058,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/6.jpg,stim/4.jpg,1,4,4,17,137,5,,,,,,4,1,0.56643327193,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/4.jpg,stim/1.jpg,9,2,4,18,138,26,,,,,,4,0,1.26625905971,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/1.jpg,stim/3.jpg,12,2,4,19,139,14,,,,,,2,1,0.716408481139,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/4.jpg,stim/3.jpg,6,2,4,20,140,11,,,,,,2,1,1.09964558462,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/3.jpg,stim/4.jpg,6,4,4,21,141,6,,,,,,4,1,0.74974746656,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/3.jpg,stim/2.jpg,10,4,4,22,142,17,,,,,,4,1,0.633132256148,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/6.jpg,stim/3.jpg,2,4,4,23,143,10,,,,,,4,1,0.89967676634,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/3.jpg,stim/6.jpg,2,2,4,24,144,1,,,,,,2,1,1.03296556567,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/1.jpg,stim/6.jpg,5,2,4,25,145,4,,,,,,2,1,0.666464288239,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/5.jpg,stim/2.jpg,13,4,4,26,146,18,,,,,,4,1,1.16631014203,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/5.jpg,stim/6.jpg,4,2,4,27,147,3,,,,,,2,1,0.849707445809,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/1.jpg,stim/5.jpg,15,2,4,28,148,24,,,,,,2,1,0.816364968684,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/2.jpg,stim/1.jpg,14,2,4,29,149,28,,,,,,2,1,1.11631956451,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/2.jpg,stim/6.jpg,3,2,5,0,150,2,,,,,,2,1,1.08297693401,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/3.jpg,stim/6.jpg,2,2,5,1,151,1,,,,,,2,1,1.04964878159,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/1.jpg,stim/3.jpg,12,2,5,2,152,14,,,,,,2,1,0.883042374118,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/5.jpg,stim/1.jpg,15,4,5,3,153,29,,,,,,4,1,1.03297025135,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/2.jpg,stim/3.jpg,10,2,5,4,154,12,,,,,,2,1,0.766398676702,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/6.jpg,stim/1.jpg,5,4,5,5,155,25,,,,,,4,1,0.933026759197,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/4.jpg,stim/3.jpg,6,2,5,6,156,11,,,,,,2,1,0.666452228179,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/5.jpg,stim/6.jpg,4,2,5,7,157,3,,,,,,2,1,0.91635313118,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
