symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/3.jpg,stim/2.jpg,13,4,2,7,67,18,,,,,,2,0,1.0829870813,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/4.jpg,stim/5.jpg,2,4,2,8,68,10,,,,,,2,0,1.18289409854,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/4.jpg,stim/3.jpg,4,4,2,9,69,20,,,,,,4,1,0.799741580891,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/1.jpg,stim/2.jpg,14,4,2,10,70,19,,,,,,4,1,0.799713033735,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/5.jpg,stim/2.jpg,10,4,2,11,71,17,,,,,,4,1,0.94967461598,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/6.jpg,stim/2.jpg,7,2,2,12,72,16,,,,,,2,1,0.999657431146,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/6.jpg,stim/3.jpg,8,2,2,13,73,21,,,,,,4,0,1.49950335411,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/4.jpg,stim/2.jpg,3,4,2,14,74,15,,,,,,4,1,1.19960174735,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/5.jpg,stim/4.jpg,2,2,2,15,75,1,,,,,,2,1,0.716389061738,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/5.jpg,stim/3.jpg,11,4,2,16,76,22,,,,,,4,1,0.716421672018,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/6.jpg,stim/1.jpg,9,2,2,17,77,26,,,,,,2,1,0.683100641349,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/5.jpg,stim/6.jpg,6,4,2,18,78,6,,,,,,4,1,0.783065140864,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/6.jpg,stim/4.jpg,1,2,2,19,79,0,,,,,,2,1,1.01631925775,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/6.jpg,stim/5.jpg,6,2,2,20,80,11,,,,,,2,1,0.799751905624,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/2.jpg,stim/5.jpg,10,2,2,21,81,12,,,,,,2,1,0.733069958873,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/3.jpg,stim/5.jpg,11,2,2,22,82,13,,,,,,2,1,0.599802888699,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/2.jpg,stim/3.jpg,13,2,2,23,83,23,,,,,,4,0,1.23289559627,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/2.jpg,stim/1.jpg,14,2,2,24,84,28,,,,,,2,1,0.866400896233,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/3.jpg,stim/6.jpg,8,4,2,25,85,8,,,,,,4,1,1.34956504387,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/1.jpg,stim/4.jpg,5,2,2,26,86,4,,,,,,2,1,0.749750952247,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/4.jpg,stim/6.jpg,1,4,2,27,87,5,,,,,,4,1,1.03299392035,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/4.jpg,stim/1.jpg,5,4,2,28,88,25,,,,,,4,1,1.24955929955,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/1.jpg,stim/5.jpg,12,2,2,29,89,14,,,,,,4,0,1.48276060481,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/4.jpg,stim/6.jpg,1,4,3,0,90,5,,,,,,4,1,1.06631384125,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/3.jpg,stim/6.jpg,8,4,3,1,91,8,,,,,,2,0,0.982013837491,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/2.jpg,stim/4.jpg,3,2,3,2,92,2,,,,,,2,1,0.999663801023,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/3.jpg,stim/5.jpg,11,2,3,3,93,13,,,,,,2,1,0.899695063947,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/3.jpg,stim/4.jpg,4,2,3,4,94,3,,,,,,2,1,0.783094337638,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/3.jpg,stim/1.jpg,15,4,3,5,95,29,,,,,,2,0,1.08296829046,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/6.jpg,stim/3.jpg,8,2,3,6,96,21,,,,,,None,0,,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/1.jpg,stim/2.jpg,14,4,3,7,97,19,,,,,,4,1,1.21627403403,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/1.jpg,stim/3.jpg,15,2,3,8,98,24,,,,,,4,0,0.999657352952,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/6.jpg,stim/4.jpg,1,2,3,9,99,0,,,,,,2,1,0.999658246179,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/5.jpg,stim/1.jpg,12,4,3,10,100,27,,,,,,2,0,0.683114409667,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/2.jpg,stim/1.jpg,14,2,3,11,101,28,,,,,,2,1,0.61646570477,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/1.jpg,stim/5.jpg,12,2,3,12,102,14,,,,,,4,0,0.849715003646,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/2.jpg,stim/6.jpg,7,4,3,13,103,7,,,,,,2,0,1.19960863152,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/2.jpg,stim/5.jpg,10,2,3,14,104,12,,,,,,2,1,0.766385052744,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/4.jpg,stim/1.jpg,5,4,3,15,105,25,,,,,,2,0,0.583088118135,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/6.jpg,stim/2.jpg,7,2,3,16,106,16,,,,,,2,1,1.48283140428,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/1.jpg,stim/4.jpg,5,2,3,17,107,4,,,,,,2,1,1.56614453726,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/6.jpg,stim/1.jpg,9,2,3,18,108,26,,,,,,2,1,1.48285308532,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/5.jpg,stim/3.jpg,11,4,3,19,109,22,,,,,,4,1,1.03299681656,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/2.jpg,stim/3.jpg,13,2,3,20,110,23,,,,,,2,1,0.89972387576,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/4.jpg,stim/2.jpg,3,4,3,21,111,15,,,,,,4,1,1.0996233893,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/4.jpg,stim/3.jpg,4,4,3,22,112,20,,,,,,4,1,0.883046623709,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/3.jpg,stim/2.jpg,13,4,3,23,113,18,,,,,,2,0,0.766395323344,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/4.jpg,stim/5.jpg,2,4,3,24,114,10,,,,,,4,1,0.933027490019,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/1.jpg,stim/6.jpg,9,4,3,25,115,9,,,,,,4,1,1.03299266321,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/5.jpg,stim/6.jpg,6,4,3,26,116,6,,,,,,4,1,1.31621558334,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/5.jpg,stim/4.jpg,2,2,3,27,117,1,,,,,,4,0,1.16625862362,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/6.jpg,stim/5.jpg,6,2,3,28,118,11,,,,,,2,1,0.766387007618,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/5.jpg,stim/2.jpg,10,4,3,29,119,17,,,,,,4,1,1.04962457726,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/4.jpg,stim/1.jpg,5,4,4,0,120,25,,,,,,4,1,1.08299238051,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/2.jpg,stim/3.jpg,13,2,4,1,121,23,,,,,,4,0,1.16627785054,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/6.jpg,stim/5.jpg,6,2,4,2,122,11,,,,,,2,1,0.749760458944,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/6.jpg,stim/3.jpg,8,2,4,3,123,21,,,,,,4,0,1.28289069405,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/4.jpg,stim/2.jpg,3,4,4,4,124,15,,,,,,4,1,1.03297815505,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/4.jpg,stim/6.jpg,1,4,4,5,125,5,,,,,,4,1,0.799751680064,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/1.jpg,stim/3.jpg,15,2,4,6,126,24,,,,,,4,0,0.999610769843,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/6.jpg,stim/4.jpg,1,2,4,7,127,0,,,,,,4,0,0.816361064955,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/3.jpg,stim/1.jpg,15,4,4,8,128,29,,,,,,2,0,0.849694886505,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/6.jpg,stim/1.jpg,9,2,4,9,129,26,,,,,,2,1,0.533164496506,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/3.jpg,stim/5.jpg,11,2,4,10,130,13,,,,,,2,1,0.699822879527,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/3.jpg,stim/6.jpg,8,4,4,11,131,8,,,,,,None,0,,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/5.jpg,stim/4.jpg,2,2,4,12,132,1,,,,,,2,1,0.749786281305,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/1.jpg,stim/4.jpg,5,2,4,13,133,4,,,,,,2,1,0.566461322847,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/3.jpg,stim/2.jpg,13,4,4,14,134,18,,,,,,2,0,1.06630896911,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/1.jpg,stim/5.jpg,12,2,4,15,135,14,,,,,,4,0,1.1829410215,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/2.jpg,stim/4.jpg,3,2,4,16,136,2,,,,,,2,1,0.766402487199,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/6.jpg,stim/2.jpg,7,2,4,17,137,16,,,,,,4,0,1.13295127405,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/2.jpg,stim/6.jpg,7,4,4,18,138,7,,,,,,2,0,1.53282458929,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/2.jpg,stim/1.jpg,14,2,4,19,139,28,,,,,,2,1,1.54947279795,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/4.jpg,stim/5.jpg,2,4,4,20,140,10,,,,,,None,0,,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/5.jpg,stim/2.jpg,10,4,4,21,141,17,,,,,,4,1,0.933017306637,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/1.jpg,stim/6.jpg,9,4,4,22,142,9,,,,,,4,1,1.63280311877,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/3.jpg,stim/4.jpg,4,2,4,23,143,3,,,,,,2,1,1.28292687423,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/1.jpg,stim/2.jpg,14,4,4,24,144,19,,,,,,4,1,0.916278566327,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/5.jpg,stim/3.jpg,11,4,4,25,145,22,,,,,,4,1,0.683084370794,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/2.jpg,stim/5.jpg,10,2,4,26,146,12,,,,,,2,1,0.933001384952,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/4.jpg,stim/3.jpg,4,4,4,27,147,20,,,,,,4,1,0.816403148849,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/5.jpg,stim/6.jpg,6,4,4,28,148,6,,,,,,4,1,0.816392700806,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/5.jpg,stim/1.jpg,12,4,4,29,149,27,,,,,,4,1,1.13293678092,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/4.jpg,stim/6.jpg,1,4,5,0,150,5,,,,,,4,1,0.916367088968,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/1.jpg,stim/4.jpg,5,2,5,1,151,4,,,,,,4,0,1.09963173209,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/6.jpg,stim/2.jpg,7,2,5,2,152,16,,,,,,4,0,0.966334135834,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/6.jpg,stim/5.jpg,6,2,5,3,153,11,,,,,,2,1,1.09961062548,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/3.jpg,stim/1.jpg,15,4,5,4,154,29,,,,,,None,0,,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/3.jpg,stim/5.jpg,11,2,5,5,155,13,,,,,,2,1,0.749749156774,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/5.jpg,stim/6.jpg,6,4,5,6,156,6,,,,,,4,1,0.916371753596,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/4.jpg,stim/1.jpg,5,4,5,7,157,25,,,,,,2,0,1.28296399877,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/2.jpg,stim/5.jpg,10,2,5,8,158,12,,,,,,2,1,0.799766079954,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
