symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/6.jpg,stim/4.jpg,4,4,0,20,20,20,,,,,,2,0,0.783077950248,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/6.jpg,stim/2.jpg,2,4,0,21,21,10,,,,,,4,1,0.76639206024,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/6.jpg,stim/5.jpg,3,4,0,22,22,15,,,,,,4,1,0.816415502081,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/1.jpg,stim/5.jpg,14,4,0,23,23,19,,,,,,2,0,1.01634103375,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/4.jpg,stim/3.jpg,8,4,0,24,24,8,,,,,,4,1,0.932998728586,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/2.jpg,stim/4.jpg,11,4,0,25,25,22,,,,,,2,0,0.783075060056,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/4.jpg,stim/5.jpg,13,4,0,26,26,18,,,,,,4,1,0.883043824318,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/4.jpg,stim/6.jpg,4,2,0,27,27,3,,,,,,4,0,0.51645092123,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/6.jpg,stim/3.jpg,1,4,0,28,28,5,,,,,,4,1,0.933012755495,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/6.jpg,stim/1.jpg,5,4,0,29,29,25,,,,,,4,1,1.08296877554,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/6.jpg,stim/3.jpg,1,4,1,0,30,5,,,,,,4,1,1.18293905858,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/5.jpg,stim/1.jpg,14,2,1,1,31,28,,,,,,2,1,1.28295420127,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/3.jpg,stim/6.jpg,1,2,1,2,32,0,,,,,,2,1,1.01628645993,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/4.jpg,stim/2.jpg,11,2,1,3,33,13,,,,,,4,0,0.883039451435,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/2.jpg,stim/4.jpg,11,4,1,4,34,22,,,,,,2,0,0.566441142393,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/3.jpg,stim/5.jpg,7,2,1,5,35,16,,,,,,4,0,0.833021817047,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/4.jpg,stim/3.jpg,8,4,1,6,36,8,,,,,,4,1,0.666465737604,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/4.jpg,stim/6.jpg,4,2,1,7,37,3,,,,,,4,0,0.583123835445,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/4.jpg,stim/1.jpg,15,4,1,8,38,29,,,,,,4,1,0.666445707755,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/2.jpg,stim/3.jpg,6,4,1,9,39,6,,,,,,2,0,1.0996702774,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/6.jpg,stim/1.jpg,5,4,1,10,40,25,,,,,,4,1,0.933017101311,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/1.jpg,stim/6.jpg,5,2,1,11,41,4,,,,,,2,1,0.783087483976,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/3.jpg,stim/2.jpg,6,2,1,12,42,11,,,,,,4,0,1.09962380274,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/5.jpg,stim/6.jpg,3,2,1,13,43,2,,,,,,2,1,0.983001081943,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/1.jpg,stim/2.jpg,12,2,1,14,44,14,,,,,,2,1,1.46617302812,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/1.jpg,stim/4.jpg,15,2,1,15,45,24,,,,,,2,1,0.633126949696,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/4.jpg,stim/5.jpg,13,4,1,16,46,18,,,,,,4,1,0.833060063233,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/5.jpg,stim/3.jpg,7,4,1,17,47,7,,,,,,2,0,1.11627285707,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/3.jpg,stim/4.jpg,8,2,1,18,48,21,,,,,,2,1,0.883034687579,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/6.jpg,stim/2.jpg,2,4,1,19,49,10,,,,,,4,1,0.899708012316,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/3.jpg,stim/1.jpg,9,2,1,20,50,26,,,,,,4,0,0.966331591749,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/2.jpg,stim/1.jpg,12,4,1,21,51,27,,,,,,2,0,1.08295909144,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/1.jpg,stim/5.jpg,14,4,1,22,52,19,,,,,,4,1,1.01631370473,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/6.jpg,stim/5.jpg,3,4,1,23,53,15,,,,,,4,1,0.866384577618,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/1.jpg,stim/3.jpg,9,4,1,24,54,9,,,,,,2,0,1.06625757454,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/6.jpg,stim/4.jpg,4,4,1,25,55,20,,,,,,2,0,0.633103223648,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/5.jpg,stim/2.jpg,10,2,1,26,56,12,,,,,,2,1,1.56614582242,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/2.jpg,stim/5.jpg,10,4,1,27,57,17,,,,,,4,1,1.51622163058,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/2.jpg,stim/6.jpg,2,2,1,28,58,1,,,,,,2,1,0.616477961527,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/5.jpg,stim/4.jpg,13,2,1,29,59,23,,,,,,2,1,0.599801286452,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/3.jpg,stim/6.jpg,1,2,2,0,60,0,,,,,,2,1,0.833062339898,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/6.jpg,stim/1.jpg,5,4,2,1,61,25,,,,,,4,1,1.03296820261,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/1.jpg,stim/2.jpg,12,2,2,2,62,14,,,,,,2,1,1.04964538295,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/4.jpg,stim/2.jpg,11,2,2,3,63,13,,,,,,4,0,0.849715914482,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/5.jpg,stim/2.jpg,10,2,2,4,64,12,,,,,,2,1,0.833059903836,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/3.jpg,stim/5.jpg,7,2,2,5,65,16,,,,,,4,0,0.833054833216,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/5.jpg,stim/1.jpg,14,2,2,6,66,28,,,,,,2,1,0.899696358312,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/6.jpg,stim/5.jpg,3,4,2,7,67,15,,,,,,4,1,1.0496041774,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/2.jpg,stim/6.jpg,2,2,2,8,68,1,,,,,,2,1,1.34955316143,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/5.jpg,stim/3.jpg,7,4,2,9,69,7,,,,,,2,0,1.03296290643,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/5.jpg,stim/6.jpg,3,2,2,10,70,2,,,,,,2,1,1.01631576185,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/1.jpg,stim/6.jpg,5,2,2,11,71,4,,,,,,2,1,0.533173000304,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/2.jpg,stim/1.jpg,12,4,2,12,72,27,,,,,,2,0,0.849764713932,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/3.jpg,stim/2.jpg,6,2,2,13,73,11,,,,,,2,1,1.19958313252,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/4.jpg,stim/3.jpg,8,4,2,14,74,8,,,,,,4,1,1.03297451232,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/2.jpg,stim/4.jpg,11,4,2,15,75,22,,,,,,2,0,0.533191535434,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/4.jpg,stim/6.jpg,4,2,2,16,76,3,,,,,,2,1,0.71642219975,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/6.jpg,stim/4.jpg,4,4,2,17,77,20,,,,,,2,0,0.916372392793,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/1.jpg,stim/3.jpg,9,4,2,18,78,9,,,,,,2,0,1.21624930546,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/4.jpg,stim/5.jpg,13,4,2,19,79,18,,,,,,4,1,0.483185780611,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/5.jpg,stim/4.jpg,13,2,2,20,80,23,,,,,,2,1,0.499842425837,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/1.jpg,stim/4.jpg,15,2,2,21,81,24,,,,,,2,1,0.416499143243,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/3.jpg,stim/4.jpg,8,2,2,22,82,21,,,,,,2,1,0.44985604824,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/2.jpg,stim/5.jpg,10,4,2,23,83,17,,,,,,2,0,1.29953484735,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/6.jpg,stim/2.jpg,2,4,2,24,84,10,,,,,,4,1,1.01629253204,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/4.jpg,stim/1.jpg,15,4,2,25,85,29,,,,,,4,1,1.01632195727,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/6.jpg,stim/3.jpg,1,4,2,26,86,5,,,,,,4,1,0.833062297793,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/2.jpg,stim/3.jpg,6,4,2,27,87,6,,,,,,2,0,1.13297381759,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/3.jpg,stim/1.jpg,9,2,2,28,88,26,,,,,,2,1,1.16628736067,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/1.jpg,stim/5.jpg,14,4,2,29,89,19,,,,,,4,1,0.783010865291,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/5.jpg,stim/1.jpg,14,2,3,0,90,28,,,,,,2,1,0.91641110213,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/5.jpg,stim/6.jpg,3,2,3,1,91,2,,,,,,2,1,0.899683293797,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/6.jpg,stim/2.jpg,2,4,3,2,92,10,,,,,,4,1,0.783070094698,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/3.jpg,stim/4.jpg,8,2,3,3,93,21,,,,,,2,1,0.6498057661,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/3.jpg,stim/1.jpg,9,2,3,4,94,26,,,,,,2,1,1.11628575016,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/6.jpg,stim/4.jpg,4,4,3,5,95,20,,,,,,2,0,0.916366164291,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/3.jpg,stim/2.jpg,6,2,3,6,96,11,,,,,,2,1,0.899648885163,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/5.jpg,stim/2.jpg,10,2,3,7,97,12,,,,,,4,0,1.08303621839,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/1.jpg,stim/6.jpg,5,2,3,8,98,4,,,,,,2,1,1.16627026011,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/5.jpg,stim/3.jpg,7,4,3,9,99,7,,,,,,2,0,0.982988297124,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/6.jpg,stim/3.jpg,1,4,3,10,100,5,,,,,,4,1,0.799718514453,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/4.jpg,stim/1.jpg,15,4,3,11,101,29,,,,,,4,1,0.949670287929,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/2.jpg,stim/1.jpg,12,4,3,12,102,27,,,,,,4,1,1.18295158776,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/5.jpg,stim/4.jpg,13,2,3,13,103,23,,,,,,2,1,1.08296097112,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/2.jpg,stim/3.jpg,6,4,3,14,104,6,,,,,,2,0,1.34954803968,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/2.jpg,stim/5.jpg,10,4,3,15,105,17,,,,,,4,1,1.54947465104,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/1.jpg,stim/3.jpg,9,4,3,16,106,9,,,,,,2,0,1.24958175359,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/4.jpg,stim/5.jpg,13,4,3,17,107,18,,,,,,4,1,0.849718052804,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/4.jpg,stim/6.jpg,4,2,3,18,108,3,,,,,,4,0,0.749752936621,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/4.jpg,stim/3.jpg,8,4,3,19,109,8,,,,,,4,1,1.0496683481,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/6.jpg,stim/1.jpg,5,4,3,20,110,25,,,,,,4,1,0.766465394751,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/3.jpg,stim/6.jpg,1,2,3,21,111,0,,,,,,2,1,0.799730345898,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/3.jpg,stim/5.jpg,7,2,3,22,112,16,,,,,,4,0,1.01631946407,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/1.jpg,stim/5.jpg,14,4,3,23,113,19,,,,,,4,1,0.733076965297,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/4.jpg,stim/2.jpg,11,2,3,24,114,13,,,,,,4,0,0.916340802171,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/6.jpg,stim/5.jpg,3,4,3,25,115,15,,,,,,4,1,0.949689436585,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/1.jpg,stim/2.jpg,12,2,3,26,116,14,,,,,,2,1,1.21628377124,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/1.jpg,stim/4.jpg,15,2,3,27,117,24,,,,,,2,1,0.816394660211,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/2.jpg,stim/4.jpg,11,4,3,28,118,22,,,,,,2,0,0.716358242576,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/2.jpg,stim/6.jpg,2,2,3,29,119,1,,,,,,2,1,1.03303875821,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/6.jpg,stim/5.jpg,3,4,4,0,120,15,,,,,,4,1,0.999663167709,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/2.jpg,stim/4.jpg,11,4,4,1,121,22,,,,,,2,0,0.583072422492,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/1.jpg,stim/4.jpg,15,2,4,2,122,24,,,,,,2,1,0.599786679098,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/2.jpg,stim/3.jpg,6,4,4,3,123,6,,,,,,4,1,1.01634304876,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/3.jpg,stim/6.jpg,1,2,4,4,124,0,,,,,,2,1,0.983053610673,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/4.jpg,stim/2.jpg,11,2,4,5,125,13,,,,,,4,0,0.566441536374,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/1.jpg,stim/6.jpg,5,2,4,6,126,4,,,,,,2,1,0.566448032541,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/5.jpg,stim/2.jpg,10,2,4,7,127,12,,,,,,2,1,0.883037677019,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/6.jpg,stim/1.jpg,5,4,4,8,128,25,,,,,,4,1,0.649775691251,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/3.jpg,stim/5.jpg,7,2,4,9,129,16,,,,,,2,1,1.01632138284,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/4.jpg,stim/5.jpg,13,4,4,10,130,18,,,,,,4,1,0.84973367368,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/3.jpg,stim/2.jpg,6,2,4,11,131,11,,,,,,None,0,,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/4.jpg,stim/3.jpg,8,4,4,12,132,8,,,,,,4,1,0.666439052191,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/5.jpg,stim/4.jpg,13,2,4,13,133,23,,,,,,2,1,0.749700696609,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/4.jpg,stim/6.jpg,4,2,4,14,134,3,,,,,,4,0,0.916309010049,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/4.jpg,stim/1.jpg,15,4,4,15,135,29,,,,,,4,1,1.5827820799,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/2.jpg,stim/6.jpg,2,2,4,16,136,1,,,,,,2,1,0.733079653989,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/1.jpg,stim/3.jpg,9,4,4,17,137,9,,,,,,2,0,0.899751960692,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/5.jpg,stim/6.jpg,3,2,4,18,138,2,,,,,,4,0,0.783094473371,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/1.jpg,stim/5.jpg,14,4,4,19,139,19,,,,,,4,1,0.916390930929,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/3.jpg,stim/1.jpg,9,2,4,20,140,26,,,,,,2,1,1.16625392947,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/1.jpg,stim/2.jpg,12,2,4,21,141,14,,,,,,2,1,1.21625355203,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/6.jpg,stim/4.jpg,4,4,4,22,142,20,,,,,,2,0,0.799739205949,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/2.jpg,stim/5.jpg,10,4,4,23,143,17,,,,,,4,1,1.26624738217,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/3.jpg,stim/4.jpg,8,2,4,24,144,21,,,,,,2,1,0.733066745864,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/5.jpg,stim/3.jpg,7,4,4,25,145,7,,,,,,2,0,1.31626121209,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/5.jpg,stim/1.jpg,14,2,4,26,146,28,,,,,,2,1,1.64943588456,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/2.jpg,stim/1.jpg,12,4,4,27,147,27,,,,,,4,1,1.34950508979,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/6.jpg,stim/2.jpg,2,4,4,28,148,10,,,,,,2,0,0.649826171885,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/6.jpg,stim/3.jpg,1,4,4,29,149,5,,,,,,4,1,0.799769626658,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/3.jpg,stim/4.jpg,8,2,5,0,150,21,,,,,,2,1,0.68310115901,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/1.jpg,stim/2.jpg,12,2,5,1,151,14,,,,,,4,0,0.849680191577,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/2.jpg,stim/5.jpg,10,4,5,2,152,17,,,,,,4,1,1.43290224246,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/1.jpg,stim/4.jpg,15,2,5,3,153,24,,,,,,2,1,0.866364445514,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/2.jpg,stim/1.jpg,12,4,5,4,154,27,,,,,,4,1,1.36612081518,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/3.jpg,stim/5.jpg,7,2,5,5,155,16,,,,,,None,0,,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/6.jpg,stim/5.jpg,3,4,5,6,156,15,,,,,,4,1,1.33288708172,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/4.jpg,stim/2.jpg,11,2,5,7,157,13,,,,,,4,0,0.816379655868,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
