symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/6.jpg,stim/1.jpg,13,4,0,10,10,18,,,,,,4,1,0.766421265926,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/1.jpg,stim/6.jpg,13,2,0,11,11,23,,,,,,2,1,1.58282231103,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/4.jpg,stim/5.jpg,12,2,0,12,12,14,,,,,,2,1,1.44951847009,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/4.jpg,stim/6.jpg,15,2,0,13,13,24,,,,,,2,1,0.999569851468,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/6.jpg,stim/5.jpg,11,2,0,14,14,13,,,,,,None,0,,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/6.jpg,stim/2.jpg,4,2,0,15,15,3,,,,,,2,1,1.04959238806,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/5.jpg,stim/1.jpg,10,4,0,16,16,17,,,,,,4,1,1.14960942546,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/5.jpg,stim/4.jpg,12,4,0,17,17,27,,,,,,4,1,0.999627384654,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/1.jpg,stim/4.jpg,14,2,0,18,18,28,,,,,,2,1,1.09960454882,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/3.jpg,stim/5.jpg,6,2,0,19,19,11,,,,,,2,1,1.14960372928,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/3.jpg,stim/2.jpg,1,2,0,20,20,0,,,,,,2,1,1.39947623147,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/5.jpg,stim/6.jpg,11,4,0,21,21,22,,,,,,2,0,0.966328921103,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/5.jpg,stim/2.jpg,2,2,0,22,22,1,,,,,,2,1,1.23288608324,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/3.jpg,stim/6.jpg,8,2,0,23,23,21,,,,,,2,1,1.06632759781,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/6.jpg,stim/4.jpg,15,4,0,24,24,29,,,,,,4,1,0.849701289083,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/3.jpg,stim/1.jpg,7,2,0,25,25,16,,,,,,4,0,1.56617184618,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/2.jpg,stim/3.jpg,1,4,0,26,26,5,,,,,,4,1,0.949689902745,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/2.jpg,stim/4.jpg,5,4,0,27,27,25,,,,,,4,1,1.24957198829,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/2.jpg,stim/1.jpg,3,4,0,28,28,15,,,,,,4,1,0.983015818619,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/1.jpg,stim/3.jpg,7,4,0,29,29,7,,,,,,None,0,,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/4.jpg,stim/1.jpg,14,4,1,0,30,19,,,,,,4,1,0.999646226547,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/1.jpg,stim/3.jpg,7,4,1,1,31,7,,,,,,2,0,1.23290790856,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/1.jpg,stim/6.jpg,13,2,1,2,32,23,,,,,,2,1,0.799726177524,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/5.jpg,stim/1.jpg,10,4,1,3,33,17,,,,,,4,1,1.11621880956,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/2.jpg,stim/1.jpg,3,4,1,4,34,15,,,,,,4,1,0.982986733232,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/2.jpg,stim/6.jpg,4,4,1,5,35,20,,,,,,2,0,0.899704941673,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/4.jpg,stim/6.jpg,15,2,1,6,36,24,,,,,,2,1,1.16627934271,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/3.jpg,stim/6.jpg,8,2,1,7,37,21,,,,,,2,1,0.649761101943,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/5.jpg,stim/3.jpg,6,4,1,8,38,6,,,,,,4,1,0.81638527385,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/1.jpg,stim/5.jpg,10,2,1,9,39,12,,,,,,2,1,1.03300877659,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/5.jpg,stim/4.jpg,12,4,1,10,40,27,,,,,,4,1,0.716390816645,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/2.jpg,stim/5.jpg,2,4,1,11,41,10,,,,,,4,1,0.816390338455,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/1.jpg,stim/2.jpg,3,2,1,12,42,2,,,,,,2,1,0.883044046871,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/4.jpg,stim/3.jpg,9,4,1,13,43,9,,,,,,None,0,,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/3.jpg,stim/5.jpg,6,2,1,14,44,11,,,,,,2,1,1.08303664545,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/5.jpg,stim/6.jpg,11,4,1,15,45,22,,,,,,2,0,0.833041855919,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/2.jpg,stim/4.jpg,5,4,1,16,46,25,,,,,,4,1,0.916357063642,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/5.jpg,stim/2.jpg,2,2,1,17,47,1,,,,,,2,1,0.633107091274,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/6.jpg,stim/1.jpg,13,4,1,18,48,18,,,,,,4,1,0.999642028097,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/3.jpg,stim/1.jpg,7,2,1,19,49,16,,,,,,4,0,0.883074220968,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/6.jpg,stim/2.jpg,4,2,1,20,50,3,,,,,,4,0,0.749772554445,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/2.jpg,stim/3.jpg,1,4,1,21,51,5,,,,,,4,1,0.966353113311,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/6.jpg,stim/3.jpg,8,4,1,22,52,8,,,,,,4,1,0.833087061424,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/6.jpg,stim/4.jpg,15,4,1,23,53,29,,,,,,4,1,0.7830816675,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/4.jpg,stim/5.jpg,12,2,1,24,54,14,,,,,,2,1,0.716406596918,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/6.jpg,stim/5.jpg,11,2,1,25,55,13,,,,,,2,1,0.516486583986,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/1.jpg,stim/4.jpg,14,2,1,26,56,28,,,,,,4,0,1.11629107942,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/3.jpg,stim/4.jpg,9,2,1,27,57,26,,,,,,4,0,0.949695764334,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/4.jpg,stim/2.jpg,5,2,1,28,58,4,,,,,,2,1,0.816393857212,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/3.jpg,stim/2.jpg,1,2,1,29,59,0,,,,,,2,1,0.633127127137,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/4.jpg,stim/3.jpg,9,4,2,0,60,9,,,,,,4,1,0.949677716417,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/6.jpg,stim/1.jpg,13,4,2,1,61,18,,,,,,4,1,1.14961539531,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/2.jpg,stim/3.jpg,1,4,2,2,62,5,,,,,,4,1,1.51615859971,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/3.jpg,stim/6.jpg,8,2,2,3,63,21,,,,,,2,1,1.44950534844,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/1.jpg,stim/2.jpg,3,2,2,4,64,2,,,,,,2,1,1.01632917223,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/1.jpg,stim/4.jpg,14,2,2,5,65,28,,,,,,4,0,0.9996120946,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/4.jpg,stim/2.jpg,5,2,2,6,66,4,,,,,,2,1,0.632073686387,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/4.jpg,stim/5.jpg,12,2,2,7,67,14,,,,,,2,1,0.699768023669,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/1.jpg,stim/3.jpg,7,4,2,8,68,7,,,,,,4,1,0.866362081631,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/3.jpg,stim/1.jpg,7,2,2,9,69,16,,,,,,2,1,0.749757805739,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/3.jpg,stim/5.jpg,6,2,2,10,70,11,,,,,,2,1,0.916339331512,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/4.jpg,stim/6.jpg,15,2,2,11,71,24,,,,,,2,1,0.949687072703,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/6.jpg,stim/3.jpg,8,4,2,12,72,8,,,,,,4,1,0.799737915738,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/5.jpg,stim/4.jpg,12,4,2,13,73,27,,,,,,4,1,0.78307323752,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/2.jpg,stim/5.jpg,2,4,2,14,74,10,,,,,,4,1,0.816374994267,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/6.jpg,stim/4.jpg,15,4,2,15,75,29,,,,,,4,1,1.04960186464,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/5.jpg,stim/2.jpg,2,2,2,16,76,1,,,,,,2,1,0.966344066796,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/6.jpg,stim/5.jpg,11,2,2,17,77,13,,,,,,4,0,0.816392618128,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/1.jpg,stim/6.jpg,13,2,2,18,78,23,,,,,,2,1,0.949753198272,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/2.jpg,stim/1.jpg,3,4,2,19,79,15,,,,,,4,1,0.949721971557,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/4.jpg,stim/1.jpg,14,4,2,20,80,19,,,,,,2,0,1.01632712112,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/6.jpg,stim/2.jpg,4,2,2,21,81,3,,,,,,4,0,0.749752398281,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/3.jpg,stim/2.jpg,1,2,2,22,82,0,,,,,,2,1,0.699757741078,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/3.jpg,stim/4.jpg,9,2,2,23,83,26,,,,,,4,0,1.16626938192,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/5.jpg,stim/6.jpg,11,4,2,24,84,22,,,,,,4,1,1.13290198983,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/1.jpg,stim/5.jpg,10,2,2,25,85,12,,,,,,2,1,0.899676430717,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/2.jpg,stim/6.jpg,4,4,2,26,86,20,,,,,,4,1,0.916356765901,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/5.jpg,stim/1.jpg,10,4,2,27,87,17,,,,,,4,1,0.916357253114,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/5.jpg,stim/3.jpg,6,4,2,28,88,6,,,,,,4,1,0.666445728808,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/2.jpg,stim/4.jpg,5,4,2,29,89,25,,,,,,4,1,0.916373692026,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/2.jpg,stim/3.jpg,1,4,3,0,90,5,,,,,,4,1,0.999634927426,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/2.jpg,stim/4.jpg,5,4,3,1,91,25,,,,,,4,1,0.716421718552,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/1.jpg,stim/5.jpg,10,2,3,2,92,12,,,,,,2,1,0.733138372123,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/1.jpg,stim/3.jpg,7,4,3,3,93,7,,,,,,4,1,1.16626931576,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/4.jpg,stim/1.jpg,14,4,3,4,94,19,,,,,,2,0,1.18292587076,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/6.jpg,stim/3.jpg,8,4,3,5,95,8,,,,,,4,1,1.23294950207,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/3.jpg,stim/4.jpg,9,2,3,6,96,26,,,,,,4,0,0.966334617279,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/3.jpg,stim/1.jpg,7,2,3,7,97,16,,,,,,2,1,0.949653064063,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/2.jpg,stim/1.jpg,3,4,3,8,98,15,,,,,,4,1,1.08298146713,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/4.jpg,stim/6.jpg,15,2,3,9,99,24,,,,,,2,1,0.899698607911,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/6.jpg,stim/4.jpg,15,4,3,10,100,29,,,,,,4,1,0.666435641703,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/1.jpg,stim/6.jpg,13,2,3,11,101,23,,,,,,2,1,0.916352726849,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/2.jpg,stim/6.jpg,4,4,3,12,102,20,,,,,,4,1,1.03298859035,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/5.jpg,stim/1.jpg,10,4,3,13,103,17,,,,,,4,1,1.01633424585,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/5.jpg,stim/2.jpg,2,2,3,14,104,1,,,,,,2,1,1.13293638342,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/4.jpg,stim/3.jpg,9,4,3,15,105,9,,,,,,2,0,1.16626947816,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/5.jpg,stim/4.jpg,12,4,3,16,106,27,,,,,,4,1,1.09962633203,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/5.jpg,stim/6.jpg,11,4,3,17,107,22,,,,,,4,1,1.29951705808,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/3.jpg,stim/2.jpg,1,2,3,18,108,0,,,,,,2,1,0.966337576644,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/1.jpg,stim/2.jpg,3,2,3,19,109,2,,,,,,2,1,1.16632603091,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/6.jpg,stim/2.jpg,4,2,3,20,110,3,,,,,,2,1,1.14962560573,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/3.jpg,stim/6.jpg,8,2,3,21,111,21,,,,,,2,1,1.09963831686,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/5.jpg,stim/3.jpg,6,4,3,22,112,6,,,,,,4,1,1.21617958895,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/4.jpg,stim/2.jpg,5,2,3,23,113,4,,,,,,2,1,0.883001166153,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/2.jpg,stim/5.jpg,2,4,3,24,114,10,,,,,,4,1,0.849682696812,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/1.jpg,stim/4.jpg,14,2,3,25,115,28,,,,,,4,0,1.16627392924,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/3.jpg,stim/5.jpg,6,2,3,26,116,11,,,,,,2,1,0.79973511577,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/6.jpg,stim/1.jpg,13,4,3,27,117,18,,,,,,4,1,0.799675615689,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/4.jpg,stim/5.jpg,12,2,3,28,118,14,,,,,,2,1,0.816452830983,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/6.jpg,stim/5.jpg,11,2,3,29,119,13,,,,,,4,0,0.983027529765,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/4.jpg,stim/1.jpg,14,4,4,0,120,19,,,,,,2,0,1.21628116675,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/1.jpg,stim/5.jpg,10,2,4,1,121,12,,,,,,2,1,0.899716655827,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/6.jpg,stim/4.jpg,15,4,4,2,122,29,,,,,,4,1,0.932969026665,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/5.jpg,stim/3.jpg,6,4,4,3,123,6,,,,,,4,1,1.11627842092,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/2.jpg,stim/6.jpg,4,4,4,4,124,20,,,,,,4,1,1.03297398902,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/5.jpg,stim/2.jpg,2,2,4,5,125,1,,,,,,2,1,0.749762235764,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/6.jpg,stim/1.jpg,13,4,4,6,126,18,,,,,,4,1,1.14962728089,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/1.jpg,stim/3.jpg,7,4,4,7,127,7,,,,,,4,1,1.46616113653,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/5.jpg,stim/1.jpg,10,4,4,8,128,17,,,,,,4,1,0.899688226073,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/1.jpg,stim/2.jpg,3,2,4,9,129,2,,,,,,2,1,0.733101888325,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/3.jpg,stim/2.jpg,1,2,4,10,130,0,,,,,,2,1,0.649779011515,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/3.jpg,stim/6.jpg,8,2,4,11,131,21,,,,,,2,1,0.816384344537,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/4.jpg,stim/3.jpg,9,4,4,12,132,9,,,,,,2,0,1.19961331263,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/6.jpg,stim/3.jpg,8,4,4,13,133,8,,,,,,4,1,0.949673993151,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/1.jpg,stim/4.jpg,14,2,4,14,134,28,,,,,,2,1,1.29957101536,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/4.jpg,stim/2.jpg,5,2,4,15,135,4,,,,,,2,1,0.733116101698,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/6.jpg,stim/2.jpg,4,2,4,16,136,3,,,,,,2,1,0.766422676436,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/4.jpg,stim/6.jpg,15,2,4,17,137,24,,,,,,2,1,1.01637146949,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/5.jpg,stim/6.jpg,11,4,4,18,138,22,,,,,,4,1,1.23293321955,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/3.jpg,stim/1.jpg,7,2,4,19,139,16,,,,,,2,1,1.3995333797,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/4.jpg,stim/5.jpg,12,2,4,20,140,14,,,,,,2,1,0.733079759251,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/5.jpg,stim/4.jpg,12,4,4,21,141,27,,,,,,4,1,0.916389767033,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/2.jpg,stim/1.jpg,3,4,4,22,142,15,,,,,,4,1,0.883031162806,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/2.jpg,stim/3.jpg,1,4,4,23,143,5,,,,,,4,1,0.749736837555,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/2.jpg,stim/5.jpg,2,4,4,24,144,10,,,,,,4,1,0.866388511408,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/1.jpg,stim/6.jpg,13,2,4,25,145,23,,,,,,2,1,0.899757695966,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/3.jpg,stim/4.jpg,9,2,4,26,146,26,,,,,,4,0,0.733086171208,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/6.jpg,stim/5.jpg,11,2,4,27,147,13,,,,,,2,1,1.08296897704,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/3.jpg,stim/5.jpg,6,2,4,28,148,11,,,,,,2,1,0.833060703827,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/2.jpg,stim/4.jpg,5,4,4,29,149,25,,,,,,4,1,0.916358053105,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/2.jpg,stim/1.jpg,3,4,5,0,150,15,,,,,,4,1,0.899645922791,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/2.jpg,stim/3.jpg,1,4,5,1,151,5,,,,,,4,1,0.916347773521,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/1.jpg,stim/2.jpg,3,2,5,2,152,2,,,,,,2,1,0.599793951196,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/4.jpg,stim/6.jpg,15,2,5,3,153,24,,,,,,2,1,0.766476378086,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/3.jpg,stim/5.jpg,6,2,5,4,154,11,,,,,,2,1,1.06627977278,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/2.jpg,stim/5.jpg,2,4,5,5,155,10,,,,,,4,1,0.79973059552,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/4.jpg,stim/2.jpg,5,2,5,6,156,4,,,,,,2,1,0.716443868678,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/4.jpg,stim/1.jpg,14,4,5,7,157,19,,,,,,2,0,1.01632349109,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
