symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/2.jpg,stim/5.jpg,10,2,2,29,89,12,,,,,,2,1,0.666402890203,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/6.jpg,stim/3.jpg,15,4,3,0,90,29,,,,,,4,1,1.08293522605,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/5.jpg,stim/6.jpg,11,4,3,1,91,22,,,,,,2,0,1.49951914948,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/6.jpg,stim/4.jpg,4,2,3,2,92,3,,,,,,2,1,0.616464375456,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/4.jpg,stim/3.jpg,5,4,3,3,93,25,,,,,,4,1,0.566506814234,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/1.jpg,stim/3.jpg,9,2,3,4,94,26,,,,,,2,1,1.34955761836,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/2.jpg,stim/1.jpg,7,4,3,5,95,7,,,,,,2,0,1.13295544846,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/6.jpg,stim/5.jpg,11,2,3,6,96,13,,,,,,4,0,1.01631627131,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/5.jpg,stim/2.jpg,10,4,3,7,97,17,,,,,,4,1,0.849710167593,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/1.jpg,stim/2.jpg,7,2,3,8,98,16,,,,,,2,1,1.09963710047,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/4.jpg,stim/2.jpg,3,4,3,9,99,15,,,,,,4,1,0.616453605612,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/3.jpg,stim/5.jpg,12,2,3,10,100,14,,,,,,2,1,1.08294784851,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/4.jpg,stim/6.jpg,4,4,3,11,101,20,,,,,,4,1,0.566525229134,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/3.jpg,stim/4.jpg,5,2,3,12,102,4,,,,,,2,1,0.599807550319,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/3.jpg,stim/1.jpg,9,4,3,13,103,9,,,,,,4,1,0.832980518943,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/4.jpg,stim/5.jpg,2,4,3,14,104,10,,,,,,2,0,0.99964160871,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/1.jpg,stim/6.jpg,8,2,3,15,105,21,,,,,,2,1,0.966339032037,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/6.jpg,stim/2.jpg,13,4,3,16,106,18,,,,,,4,1,0.683113754032,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/4.jpg,stim/1.jpg,1,4,3,17,107,5,,,,,,4,1,0.633119420155,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/6.jpg,stim/1.jpg,8,4,3,18,108,8,,,,,,4,1,0.6830895888,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/1.jpg,stim/4.jpg,1,2,3,19,109,0,,,,,,2,1,0.699764263426,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/5.jpg,stim/4.jpg,2,2,3,20,110,1,,,,,,2,1,0.466434035834,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/3.jpg,stim/2.jpg,14,4,3,21,111,19,,,,,,4,1,0.91639292637,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/1.jpg,stim/5.jpg,6,2,3,22,112,11,,,,,,2,1,0.966386141458,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/2.jpg,stim/3.jpg,14,2,3,23,113,28,,,,,,2,1,0.933008115729,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/2.jpg,stim/4.jpg,3,2,3,24,114,2,,,,,,2,1,0.516535120788,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/5.jpg,stim/1.jpg,6,4,3,25,115,6,,,,,,4,1,0.766396547394,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/2.jpg,stim/5.jpg,10,2,3,26,116,12,,,,,,2,1,0.649777911444,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/2.jpg,stim/6.jpg,13,2,3,27,117,23,,,,,,2,1,0.849699984211,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/3.jpg,stim/6.jpg,15,2,3,28,118,24,,,,,,2,1,0.633056764987,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/5.jpg,stim/3.jpg,12,4,3,29,119,27,,,,,,4,1,0.715353544711,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/6.jpg,stim/3.jpg,15,4,4,0,120,29,,,,,,4,1,0.883044933496,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/2.jpg,stim/4.jpg,3,2,4,1,121,2,,,,,,2,1,0.566496215818,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/4.jpg,stim/3.jpg,5,4,4,2,122,25,,,,,,4,1,0.566485791836,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/1.jpg,stim/6.jpg,8,2,4,3,123,21,,,,,,2,1,0.666444628236,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/1.jpg,stim/2.jpg,7,2,4,4,124,16,,,,,,4,0,1.03299280757,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/4.jpg,stim/6.jpg,4,4,4,5,125,20,,,,,,4,1,0.516502068405,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/2.jpg,stim/5.jpg,10,2,4,6,126,12,,,,,,2,1,0.583143254562,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/6.jpg,stim/4.jpg,4,2,4,7,127,3,,,,,,4,0,0.499816975812,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/6.jpg,stim/5.jpg,11,2,4,8,128,13,,,,,,2,1,0.699753872527,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/3.jpg,stim/5.jpg,12,2,4,9,129,14,,,,,,2,1,1.09961818332,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/3.jpg,stim/2.jpg,14,4,4,10,130,19,,,,,,4,1,0.983007144308,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/3.jpg,stim/1.jpg,9,4,4,11,131,9,,,,,,4,1,0.733102945091,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/2.jpg,stim/6.jpg,13,2,4,12,132,23,,,,,,2,1,0.949664564929,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/2.jpg,stim/1.jpg,7,4,4,13,133,7,,,,,,2,0,0.916373922001,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/4.jpg,stim/5.jpg,2,4,4,14,134,10,,,,,,4,1,1.09962777122,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/5.jpg,stim/3.jpg,12,4,4,15,135,27,,,,,,4,1,0.899713523959,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/1.jpg,stim/3.jpg,9,2,4,16,136,26,,,,,,2,1,1.34955017782,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/4.jpg,stim/1.jpg,1,4,4,17,137,5,,,,,,4,1,0.549818858504,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/3.jpg,stim/4.jpg,5,2,4,18,138,4,,,,,,2,1,0.516479695641,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/4.jpg,stim/2.jpg,3,4,4,19,139,15,,,,,,4,1,0.499843345538,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/5.jpg,stim/2.jpg,10,4,4,20,140,17,,,,,,4,1,0.649755965745,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/2.jpg,stim/3.jpg,14,2,4,21,141,28,,,,,,2,1,0.749741009466,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/5.jpg,stim/6.jpg,11,4,4,22,142,22,,,,,,4,1,0.599788209111,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/5.jpg,stim/1.jpg,6,4,4,23,143,6,,,,,,4,1,0.566438736551,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/6.jpg,stim/2.jpg,13,4,4,24,144,18,,,,,,4,1,0.799719310381,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/5.jpg,stim/4.jpg,2,2,4,25,145,1,,,,,,2,1,0.566483494109,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/3.jpg,stim/6.jpg,15,2,4,26,146,24,,,,,,2,1,1.03300199547,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/1.jpg,stim/4.jpg,1,2,4,27,147,0,,,,,,2,1,0.766395527853,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/1.jpg,stim/5.jpg,6,2,4,28,148,11,,,,,,2,1,0.766417542725,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/6.jpg,stim/1.jpg,8,4,4,29,149,8,,,,,,4,1,0.716427365208,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/6.jpg,stim/2.jpg,13,4,5,0,150,18,,,,,,4,1,0.516582398628,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/5.jpg,stim/6.jpg,11,4,5,1,151,22,,,,,,2,0,1.24957304983,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/5.jpg,stim/4.jpg,2,2,5,2,152,1,,,,,,2,1,0.5831212036,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/6.jpg,stim/3.jpg,15,4,5,3,153,29,,,,,,4,1,0.699765126577,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/4.jpg,stim/2.jpg,3,4,5,4,154,15,,,,,,4,1,0.716411620965,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/3.jpg,stim/2.jpg,14,4,5,5,155,19,,,,,,4,1,1.11631769084,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/4.jpg,stim/3.jpg,5,4,5,6,156,25,,,,,,4,1,0.53316756716,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/5.jpg,stim/2.jpg,10,4,5,7,157,17,,,,,,4,1,0.68303508094,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/1.jpg,stim/3.jpg,9,2,5,8,158,26,,,,,,4,0,0.982981908406,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/3.jpg,stim/1.jpg,9,4,5,9,159,9,,,,,,2,0,1.16632130586,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
