symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/2.jpg,stim/5.jpg,14,4,0,23,23,19,,,,,,2,0,1.23292381908,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/2.jpg,stim/3.jpg,15,2,0,24,24,24,,,,,,2,1,0.94970650787,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/5.jpg,stim/6.jpg,7,4,0,25,25,7,,,,,,4,1,1.36626529975,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/3.jpg,stim/4.jpg,4,2,0,26,26,3,,,,,,2,1,1.48286401029,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/4.jpg,stim/2.jpg,5,4,0,27,27,25,,,,,,4,1,0.899721868715,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/3.jpg,stim/5.jpg,13,4,0,28,28,18,,,,,,4,1,1.1329749016,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/6.jpg,stim/2.jpg,9,2,0,29,29,26,,,,,,2,1,1.31625096146,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/6.jpg,stim/1.jpg,6,2,1,0,30,11,,,,,,2,1,1.33289537408,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/2.jpg,stim/3.jpg,15,2,1,1,31,24,,,,,,2,1,1.11629215529,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/5.jpg,stim/6.jpg,7,4,1,2,32,7,,,,,,4,1,1.24959756091,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/2.jpg,stim/5.jpg,14,4,1,3,33,19,,,,,,2,0,0.949700793606,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/4.jpg,stim/6.jpg,1,4,1,4,34,5,,,,,,4,1,1.06632734463,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/6.jpg,stim/4.jpg,1,2,1,5,35,0,,,,,,2,1,0.916356768584,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/6.jpg,stim/2.jpg,9,2,1,6,36,26,,,,,,2,1,0.866339416769,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/6.jpg,stim/3.jpg,8,2,1,7,37,21,,,,,,2,1,0.699761426461,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/1.jpg,stim/6.jpg,6,4,1,8,38,6,,,,,,4,1,0.533108570268,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/2.jpg,stim/4.jpg,5,2,1,9,39,4,,,,,,2,1,0.966365428701,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/2.jpg,stim/1.jpg,12,2,1,10,40,14,,,,,,4,0,0.91634333104,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/5.jpg,stim/3.jpg,13,2,1,11,41,23,,,,,,2,1,0.98307553731,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/5.jpg,stim/2.jpg,14,2,1,12,42,28,,,,,,4,0,0.816416735275,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/5.jpg,stim/4.jpg,3,2,1,13,43,2,,,,,,2,1,0.549740173909,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/3.jpg,stim/1.jpg,11,2,1,14,44,13,,,,,,4,0,0.916362639238,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/4.jpg,stim/5.jpg,3,4,1,15,45,15,,,,,,4,1,0.849631681084,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/3.jpg,stim/5.jpg,13,4,1,16,46,18,,,,,,2,0,0.933074398969,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/3.jpg,stim/6.jpg,8,4,1,17,47,8,,,,,,2,0,0.982980066992,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/2.jpg,stim/6.jpg,9,4,1,18,48,9,,,,,,4,1,1.14960962102,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/3.jpg,stim/2.jpg,15,4,1,19,49,29,,,,,,4,1,0.766410502216,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/1.jpg,stim/2.jpg,12,4,1,20,50,27,,,,,,2,0,1.09963182093,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/6.jpg,stim/5.jpg,7,2,1,21,51,16,,,,,,2,1,1.41621409243,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/1.jpg,stim/4.jpg,2,2,1,22,52,1,,,,,,2,1,1.09966582081,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/1.jpg,stim/5.jpg,10,4,1,23,53,17,,,,,,4,1,1.11630247706,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/4.jpg,stim/1.jpg,2,4,1,24,54,10,,,,,,4,1,0.78310554622,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/1.jpg,stim/3.jpg,11,4,1,25,55,22,,,,,,None,0,,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/4.jpg,stim/3.jpg,4,4,1,26,56,20,,,,,,4,1,0.983021609693,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/5.jpg,stim/1.jpg,10,2,1,27,57,12,,,,,,2,1,0.949727494258,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/3.jpg,stim/4.jpg,4,2,1,28,58,3,,,,,,4,0,1.44952798523,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/4.jpg,stim/2.jpg,5,4,1,29,59,25,,,,,,4,1,1.06631994316,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/5.jpg,stim/1.jpg,10,2,2,0,60,12,,,,,,2,1,1.04971775294,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/3.jpg,stim/1.jpg,11,2,2,1,61,13,,,,,,2,1,1.46616014827,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/4.jpg,stim/1.jpg,2,4,2,2,62,10,,,,,,4,1,0.949698258277,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/4.jpg,stim/3.jpg,4,4,2,3,63,20,,,,,,4,1,1.03299699776,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/2.jpg,stim/1.jpg,12,2,2,4,64,14,,,,,,2,1,0.749668333578,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/2.jpg,stim/4.jpg,5,2,2,5,65,4,,,,,,2,1,0.799729444626,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/1.jpg,stim/4.jpg,2,2,2,6,66,1,,,,,,4,0,1.38289112898,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/3.jpg,stim/2.jpg,15,4,2,7,67,29,,,,,,2,0,1.34955029492,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/2.jpg,stim/6.jpg,9,4,2,8,68,9,,,,,,4,1,1.1329329198,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/5.jpg,stim/2.jpg,14,2,2,9,69,28,,,,,,2,1,1.08295804301,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/1.jpg,stim/5.jpg,10,4,2,10,70,17,,,,,,4,1,0.949673611753,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/6.jpg,stim/4.jpg,1,2,2,11,71,0,,,,,,2,1,0.883040950974,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/5.jpg,stim/3.jpg,13,2,2,12,72,23,,,,,,2,1,1.0329969767,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/4.jpg,stim/2.jpg,5,4,2,13,73,25,,,,,,4,1,0.699784509081,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/4.jpg,stim/5.jpg,3,4,2,14,74,15,,,,,,4,1,0.516495880843,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/2.jpg,stim/5.jpg,14,4,2,15,75,19,,,,,,2,0,0.499792181232,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/3.jpg,stim/6.jpg,8,4,2,16,76,8,,,,,,4,1,0.43318623915,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/6.jpg,stim/2.jpg,9,2,2,17,77,26,,,,,,4,0,0.683115486032,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/6.jpg,stim/1.jpg,6,2,2,18,78,11,,,,,,2,1,0.499801898489,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/6.jpg,stim/3.jpg,8,2,2,19,79,21,,,,,,4,0,0.366541936309,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/3.jpg,stim/4.jpg,4,2,2,20,80,3,,,,,,2,1,0.73308718689,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/6.jpg,stim/5.jpg,7,2,2,21,81,16,,,,,,4,0,1.08298759478,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/2.jpg,stim/3.jpg,15,2,2,22,82,24,,,,,,2,1,0.683102547735,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/1.jpg,stim/3.jpg,11,4,2,23,83,22,,,,,,4,1,0.949671978677,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/1.jpg,stim/6.jpg,6,4,2,24,84,6,,,,,,4,1,0.866403654122,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/1.jpg,stim/2.jpg,12,4,2,25,85,27,,,,,,4,1,0.816425589378,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/3.jpg,stim/5.jpg,13,4,2,26,86,18,,,,,,4,1,0.999684055323,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/5.jpg,stim/6.jpg,7,4,2,27,87,7,,,,,,4,1,1.19962260894,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/4.jpg,stim/6.jpg,1,4,2,28,88,5,,,,,,4,1,0.699785056447,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/5.jpg,stim/4.jpg,3,2,2,29,89,2,,,,,,2,1,0.666506450728,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/1.jpg,stim/6.jpg,6,4,3,0,90,6,,,,,,4,1,0.699816313473,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/3.jpg,stim/6.jpg,8,4,3,1,91,8,,,,,,4,1,0.699760746764,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/2.jpg,stim/4.jpg,5,2,3,2,92,4,,,,,,2,1,0.816414972876,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/1.jpg,stim/5.jpg,10,4,3,3,93,17,,,,,,4,1,0.799735561896,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/5.jpg,stim/1.jpg,10,2,3,4,94,12,,,,,,2,1,0.88302323074,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/4.jpg,stim/6.jpg,1,4,3,5,95,5,,,,,,4,1,0.61646952004,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/4.jpg,stim/1.jpg,2,4,3,6,96,10,,,,,,4,1,0.666452189278,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/5.jpg,stim/2.jpg,14,2,3,7,97,28,,,,,,2,1,0.616410251089,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/3.jpg,stim/1.jpg,11,2,3,8,98,13,,,,,,2,1,0.949671759129,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/4.jpg,stim/3.jpg,4,4,3,9,99,20,,,,,,4,1,1.16628222901,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/5.jpg,stim/3.jpg,13,2,3,10,100,23,,,,,,4,0,1.09963208559,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/4.jpg,stim/2.jpg,5,4,3,11,101,25,,,,,,4,1,0.783079404965,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/5.jpg,stim/6.jpg,7,4,3,12,102,7,,,,,,4,1,0.933054188518,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/6.jpg,stim/4.jpg,1,2,3,13,103,0,,,,,,2,1,0.783131254394,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/1.jpg,stim/4.jpg,2,2,3,14,104,1,,,,,,2,1,1.39955346033,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/6.jpg,stim/1.jpg,6,2,3,15,105,11,,,,,,2,1,1.18299680076,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/3.jpg,stim/2.jpg,15,4,3,16,106,29,,,,,,4,1,0.933032266796,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/3.jpg,stim/5.jpg,13,4,3,17,107,18,,,,,,4,1,0.766414126263,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/2.jpg,stim/6.jpg,9,4,3,18,108,9,,,,,,2,0,0.7830947222,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/1.jpg,stim/2.jpg,12,4,3,19,109,27,,,,,,4,1,0.666415699189,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/6.jpg,stim/2.jpg,9,2,3,20,110,26,,,,,,4,0,0.649791626347,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/5.jpg,stim/4.jpg,3,2,3,21,111,2,,,,,,2,1,0.549823523972,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/3.jpg,stim/4.jpg,4,2,3,22,112,3,,,,,,2,1,0.566474480923,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/1.jpg,stim/3.jpg,11,4,3,23,113,22,,,,,,2,0,0.649785990278,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/6.jpg,stim/5.jpg,7,2,3,24,114,16,,,,,,4,0,0.683125470957,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/2.jpg,stim/1.jpg,12,2,3,25,115,14,,,,,,2,1,0.766415981895,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/2.jpg,stim/3.jpg,15,2,3,26,116,24,,,,,,4,0,1.23291936797,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/4.jpg,stim/5.jpg,3,4,3,27,117,15,,,,,,4,1,1.01629656731,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/6.jpg,stim/3.jpg,8,2,3,28,118,21,,,,,,2,1,0.816453574235,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/2.jpg,stim/5.jpg,14,4,3,29,119,19,,,,,,4,1,0.816391983489,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/1.jpg,stim/3.jpg,11,4,4,0,120,22,,,,,,2,0,0.933027767565,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/5.jpg,stim/6.jpg,7,4,4,1,121,7,,,,,,4,1,1.24959726317,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/5.jpg,stim/3.jpg,13,2,4,2,122,23,,,,,,2,1,1.01634738817,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/3.jpg,stim/6.jpg,8,4,4,3,123,8,,,,,,4,1,0.616519318348,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/4.jpg,stim/1.jpg,2,4,4,4,124,10,,,,,,4,1,0.783016728509,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/1.jpg,stim/5.jpg,10,4,4,5,125,17,,,,,,4,1,0.949675572648,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/5.jpg,stim/4.jpg,3,2,4,6,126,2,,,,,,2,1,0.716421390897,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/2.jpg,stim/1.jpg,12,2,4,7,127,14,,,,,,2,1,0.749765328702,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/6.jpg,stim/1.jpg,6,2,4,8,128,11,,,,,,2,1,0.566477542566,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/2.jpg,stim/4.jpg,5,2,4,9,129,4,,,,,,2,1,0.799741814505,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/2.jpg,stim/6.jpg,9,4,4,10,130,9,,,,,,4,1,0.849727945384,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/4.jpg,stim/6.jpg,1,4,4,11,131,5,,,,,,4,1,0.86634972049,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/4.jpg,stim/3.jpg,4,4,4,12,132,20,,,,,,4,1,0.699806578171,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/2.jpg,stim/3.jpg,15,2,4,13,133,24,,,,,,4,0,1.11628508464,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/6.jpg,stim/5.jpg,7,2,4,14,134,16,,,,,,2,1,1.31624255247,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/3.jpg,stim/2.jpg,15,4,4,15,135,29,,,,,,None,0,,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/3.jpg,stim/1.jpg,11,2,4,16,136,13,,,,,,2,1,1.13297256777,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/1.jpg,stim/4.jpg,2,2,4,17,137,1,,,,,,2,1,1.28293640099,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/5.jpg,stim/2.jpg,14,2,4,18,138,28,,,,,,2,1,1.06631317927,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/4.jpg,stim/2.jpg,5,4,4,19,139,25,,,,,,4,1,1.11631863339,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/5.jpg,stim/1.jpg,10,2,4,20,140,12,,,,,,2,1,0.966317293544,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/1.jpg,stim/6.jpg,6,4,4,21,141,6,,,,,,4,1,0.849741253604,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/3.jpg,stim/5.jpg,13,4,4,22,142,18,,,,,,4,1,0.766425341258,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/6.jpg,stim/4.jpg,1,2,4,23,143,0,,,,,,2,1,0.716418199931,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/2.jpg,stim/5.jpg,14,4,4,24,144,19,,,,,,4,1,0.933020432254,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/6.jpg,stim/3.jpg,8,2,4,25,145,21,,,,,,2,1,0.949695662798,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/1.jpg,stim/2.jpg,12,4,4,26,146,27,,,,,,4,1,0.883053212582,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/6.jpg,stim/2.jpg,9,2,4,27,147,26,,,,,,4,0,1.1162907568,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/3.jpg,stim/4.jpg,4,2,4,28,148,3,,,,,,2,1,0.866381834655,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/4.jpg,stim/5.jpg,3,4,4,29,149,15,,,,,,4,1,0.73308613727,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/5.jpg,stim/1.jpg,10,2,5,0,150,12,,,,,,2,1,0.766416014977,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/1.jpg,stim/2.jpg,12,4,5,1,151,27,,,,,,2,0,0.649779394814,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/5.jpg,stim/2.jpg,14,2,5,2,152,28,,,,,,2,1,0.849735602498,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/1.jpg,stim/4.jpg,2,2,5,3,153,1,,,,,,2,1,0.76641607212,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/3.jpg,stim/5.jpg,13,4,5,4,154,18,,,,,,4,1,0.599797700009,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/1.jpg,stim/5.jpg,10,4,5,5,155,17,,,,,,4,1,0.649789809812,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/5.jpg,stim/3.jpg,13,2,5,6,156,23,,,,,,2,1,0.533202269164,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/4.jpg,stim/6.jpg,1,4,5,7,157,5,,,,,,4,1,0.349878116248,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/6.jpg,stim/4.jpg,1,2,5,8,158,0,,,,,,2,1,0.716427186364,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/2.jpg,stim/3.jpg,15,2,5,9,159,24,,,,,,4,0,0.699762424953,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
