symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/2.jpg,stim/3.jpg,9,4,1,0,30,9,,,,,,4,1,1.13294463596,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/6.jpg,stim/5.jpg,13,2,1,1,31,23,,,,,,2,1,0.733078532197,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/5.jpg,stim/1.jpg,4,2,1,2,32,3,,,,,,4,0,0.79972499859,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/2.jpg,stim/4.jpg,12,2,1,3,33,14,,,,,,4,0,1.06631270174,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/1.jpg,stim/6.jpg,3,4,1,4,34,15,,,,,,4,1,1.13294255779,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/5.jpg,stim/2.jpg,15,4,1,5,35,29,,,,,,4,1,0.916369797333,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/3.jpg,stim/5.jpg,8,2,1,6,36,21,,,,,,2,1,0.866387946,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/2.jpg,stim/6.jpg,14,4,1,7,37,19,,,,,,4,1,0.716392669256,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/3.jpg,stim/2.jpg,9,2,1,8,38,26,,,,,,2,1,0.849723000117,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/2.jpg,stim/1.jpg,5,2,1,9,39,4,,,,,,2,1,1.13295029906,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/1.jpg,stim/4.jpg,2,4,1,10,40,10,,,,,,4,1,0.91640615181,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/4.jpg,stim/1.jpg,2,2,1,11,41,1,,,,,,2,1,1.21624910697,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/4.jpg,stim/3.jpg,6,4,1,12,42,6,,,,,,4,1,0.933026583911,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/6.jpg,stim/1.jpg,3,2,1,13,43,2,,,,,,2,1,0.816398909787,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/1.jpg,stim/5.jpg,4,4,1,14,44,20,,,,,,2,0,0.833008259305,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/5.jpg,stim/4.jpg,11,2,1,15,45,13,,,,,,4,0,0.899695489149,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/3.jpg,stim/6.jpg,7,2,1,16,46,16,,,,,,2,1,1.21623968451,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/4.jpg,stim/5.jpg,11,4,1,17,47,22,,,,,,2,0,0.966333757138,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/3.jpg,stim/1.jpg,1,2,1,18,48,0,,,,,,2,1,0.949680026165,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/3.jpg,stim/4.jpg,6,2,1,19,49,11,,,,,,2,1,0.916312459634,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/1.jpg,stim/2.jpg,5,4,1,20,50,25,,,,,,4,1,1.18292310388,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/6.jpg,stim/3.jpg,7,4,1,21,51,7,,,,,,4,1,1.51616284628,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/4.jpg,stim/6.jpg,10,4,1,22,52,17,,,,,,4,1,1.14963818002,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/6.jpg,stim/2.jpg,14,2,1,23,53,28,,,,,,2,1,1.24946905712,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/4.jpg,stim/2.jpg,12,4,1,24,54,27,,,,,,4,1,1.21626124818,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/5.jpg,stim/3.jpg,8,4,1,25,55,8,,,,,,4,1,0.766412270538,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/1.jpg,stim/3.jpg,1,4,1,26,56,5,,,,,,4,1,0.799726189554,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/6.jpg,stim/4.jpg,10,2,1,27,57,12,,,,,,2,1,0.81640280448,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/2.jpg,stim/5.jpg,15,2,1,28,58,24,,,,,,2,1,1.19958386033,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/5.jpg,stim/6.jpg,13,4,1,29,59,18,,,,,,4,1,0.666441834114,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/4.jpg,stim/1.jpg,2,2,2,0,60,1,,,,,,2,1,1.21623769657,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/3.jpg,stim/6.jpg,7,2,2,1,61,16,,,,,,2,1,1.43284944004,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/6.jpg,stim/4.jpg,10,2,2,2,62,12,,,,,,2,1,0.983016254704,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/2.jpg,stim/3.jpg,9,4,2,3,63,9,,,,,,4,1,1.28290480032,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/1.jpg,stim/3.jpg,1,4,2,4,64,5,,,,,,4,1,0.833071879641,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/6.jpg,stim/2.jpg,14,2,2,5,65,28,,,,,,2,1,0.866331883475,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/3.jpg,stim/5.jpg,8,2,2,6,66,21,,,,,,2,1,0.64978542648,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/2.jpg,stim/4.jpg,12,2,2,7,67,14,,,,,,2,1,1.39953578268,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/5.jpg,stim/3.jpg,8,4,2,8,68,8,,,,,,4,1,0.666437527396,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/3.jpg,stim/1.jpg,1,2,2,9,69,0,,,,,,2,1,0.783090455371,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/5.jpg,stim/1.jpg,4,2,2,10,70,3,,,,,,4,0,0.816398521821,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/4.jpg,stim/2.jpg,12,4,2,11,71,27,,,,,,4,1,1.2995500141,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/3.jpg,stim/4.jpg,6,2,2,12,72,11,,,,,,2,1,0.98307179092,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/4.jpg,stim/5.jpg,11,4,2,13,73,22,,,,,,2,0,0.899691480171,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/6.jpg,stim/5.jpg,13,2,2,14,74,23,,,,,,2,1,0.683114755849,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/5.jpg,stim/6.jpg,13,4,2,15,75,18,,,,,,4,1,0.916360946305,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/1.jpg,stim/5.jpg,4,4,2,16,76,20,,,,,,2,0,0.583143122446,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/4.jpg,stim/6.jpg,10,4,2,17,77,17,,,,,,4,1,0.76636662594,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/5.jpg,stim/4.jpg,11,2,2,18,78,13,,,,,,4,0,0.733083350187,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/2.jpg,stim/5.jpg,15,2,2,19,79,24,,,,,,2,1,1.23293170979,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/6.jpg,stim/1.jpg,3,2,2,20,80,2,,,,,,2,1,0.71643602215,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/2.jpg,stim/1.jpg,5,2,2,21,81,4,,,,,,2,1,1.18293235791,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/5.jpg,stim/2.jpg,15,4,2,22,82,29,,,,,,4,1,0.849727183528,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/3.jpg,stim/2.jpg,9,2,2,23,83,26,,,,,,2,1,0.93302767262,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/6.jpg,stim/3.jpg,7,4,2,24,84,7,,,,,,4,1,1.31621942309,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/1.jpg,stim/6.jpg,3,4,2,25,85,15,,,,,,4,1,0.966306996538,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/1.jpg,stim/2.jpg,5,4,2,26,86,25,,,,,,4,1,0.866343032221,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/2.jpg,stim/6.jpg,14,4,2,27,87,19,,,,,,4,1,0.766406968342,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/4.jpg,stim/3.jpg,6,4,2,28,88,6,,,,,,4,1,0.716420593753,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/1.jpg,stim/4.jpg,2,4,2,29,89,10,,,,,,4,1,0.949692603467,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/3.jpg,stim/2.jpg,9,2,3,0,90,26,,,,,,2,1,1.09961159536,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/4.jpg,stim/1.jpg,2,2,3,1,91,1,,,,,,2,1,1.49950701308,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/1.jpg,stim/2.jpg,5,4,3,2,92,25,,,,,,4,1,0.699818829111,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/6.jpg,stim/4.jpg,10,2,3,3,93,12,,,,,,2,1,0.899699513163,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/5.jpg,stim/2.jpg,15,4,3,4,94,29,,,,,,4,1,0.916359632034,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/4.jpg,stim/3.jpg,6,4,3,5,95,6,,,,,,4,1,0.58312836171,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/6.jpg,stim/3.jpg,7,4,3,6,96,7,,,,,,4,1,1.04965921136,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/4.jpg,stim/2.jpg,12,4,3,7,97,27,,,,,,4,1,1.11632941884,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/6.jpg,stim/5.jpg,13,2,3,8,98,23,,,,,,2,1,0.599790787322,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/3.jpg,stim/1.jpg,1,2,3,9,99,0,,,,,,2,1,0.699755578697,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/5.jpg,stim/4.jpg,11,2,3,10,100,13,,,,,,4,0,0.716388792608,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/4.jpg,stim/5.jpg,11,4,3,11,101,22,,,,,,2,0,0.683110449131,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/5.jpg,stim/6.jpg,13,4,3,12,102,18,,,,,,4,1,0.733068348854,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/5.jpg,stim/1.jpg,4,2,3,13,103,3,,,,,,4,0,1.0663026026,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/1.jpg,stim/3.jpg,1,4,3,14,104,5,,,,,,4,1,0.833091320023,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/1.jpg,stim/6.jpg,3,4,3,15,105,15,,,,,,4,1,1.01628904937,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/5.jpg,stim/3.jpg,8,4,3,16,106,8,,,,,,4,1,0.699768062766,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/2.jpg,stim/4.jpg,12,2,3,17,107,14,,,,,,2,1,0.899628747044,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/3.jpg,stim/6.jpg,7,2,3,18,108,16,,,,,,4,0,0.699771918362,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/4.jpg,stim/6.jpg,10,4,3,19,109,17,,,,,,4,1,1.08300922922,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/6.jpg,stim/1.jpg,3,2,3,20,110,2,,,,,,2,1,0.783072996921,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/2.jpg,stim/1.jpg,5,2,3,21,111,4,,,,,,2,1,0.699761867347,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/3.jpg,stim/5.jpg,8,2,3,22,112,21,,,,,,2,1,0.599811683327,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/2.jpg,stim/6.jpg,14,4,3,23,113,19,,,,,,4,1,1.28290525445,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/3.jpg,stim/4.jpg,6,2,3,24,114,11,,,,,,2,1,0.916300047744,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/1.jpg,stim/5.jpg,4,4,3,25,115,20,,,,,,2,0,0.899680996079,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/1.jpg,stim/4.jpg,2,4,3,26,116,10,,,,,,4,1,1.33293164062,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/2.jpg,stim/3.jpg,9,4,3,27,117,9,,,,,,4,1,0.833079521659,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/2.jpg,stim/5.jpg,15,2,3,28,118,24,,,,,,2,1,1.38288415995,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/6.jpg,stim/2.jpg,14,2,3,29,119,28,,,,,,2,1,0.966314987425,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/2.jpg,stim/6.jpg,14,4,4,0,120,19,,,,,,4,1,0.64977306271,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/6.jpg,stim/3.jpg,7,4,4,1,121,7,,,,,,4,1,1.28284876486,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/5.jpg,stim/6.jpg,13,4,4,2,122,18,,,,,,4,1,0.749737613486,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/1.jpg,stim/6.jpg,3,4,4,3,123,15,,,,,,4,1,0.899701007883,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/5.jpg,stim/2.jpg,15,4,4,4,124,29,,,,,,4,1,0.833091434307,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/1.jpg,stim/3.jpg,1,4,4,5,125,5,,,,,,4,1,0.866373016846,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/2.jpg,stim/5.jpg,15,2,4,6,126,24,,,,,,2,1,0.766421079461,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/2.jpg,stim/1.jpg,5,2,4,7,127,4,,,,,,2,1,1.3329203806,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/2.jpg,stim/3.jpg,9,4,4,8,128,9,,,,,,4,1,0.849715884407,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/2.jpg,stim/4.jpg,12,2,4,9,129,14,,,,,,2,1,1.26625800762,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/4.jpg,stim/3.jpg,6,4,4,10,130,6,,,,,,4,1,1.04964479649,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/5.jpg,stim/1.jpg,4,2,4,11,131,3,,,,,,4,0,0.93302459897,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/6.jpg,stim/2.jpg,14,2,4,12,132,28,,,,,,2,1,0.649777128829,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/4.jpg,stim/2.jpg,12,4,4,13,133,27,,,,,,4,1,0.799733347368,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/4.jpg,stim/6.jpg,10,4,4,14,134,17,,,,,,4,1,0.883034074052,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/6.jpg,stim/5.jpg,13,2,4,15,135,23,,,,,,2,1,0.733022247117,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/6.jpg,stim/1.jpg,3,2,4,16,136,2,,,,,,2,1,0.699818362951,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/1.jpg,stim/5.jpg,4,4,4,17,137,20,,,,,,2,0,0.716398630091,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/5.jpg,stim/3.jpg,8,4,4,18,138,8,,,,,,4,1,0.649776106285,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/5.jpg,stim/4.jpg,11,2,4,19,139,13,,,,,,4,0,0.916333915031,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/6.jpg,stim/4.jpg,10,2,4,20,140,12,,,,,,2,1,0.733084402807,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/3.jpg,stim/2.jpg,9,2,4,21,141,26,,,,,,2,1,0.966406063089,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/4.jpg,stim/1.jpg,2,2,4,22,142,1,,,,,,4,0,0.999664740623,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/3.jpg,stim/5.jpg,8,2,4,23,143,21,,,,,,2,1,0.716420425334,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/3.jpg,stim/6.jpg,7,2,4,24,144,16,,,,,,2,1,1.24955221708,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/3.jpg,stim/4.jpg,6,2,4,25,145,11,,,,,,2,1,0.983004107472,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/4.jpg,stim/5.jpg,11,4,4,26,146,22,,,,,,2,0,0.833057500855,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/1.jpg,stim/4.jpg,2,4,4,27,147,10,,,,,,4,1,0.966351468217,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/3.jpg,stim/1.jpg,1,2,4,28,148,0,,,,,,2,1,0.866378598737,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/1.jpg,stim/2.jpg,5,4,4,29,149,25,,,,,,4,1,0.999657200859,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/6.jpg,stim/5.jpg,13,2,5,0,150,23,,,,,,2,1,0.849703749206,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/1.jpg,stim/3.jpg,1,4,5,1,151,5,,,,,,4,1,1.19961314121,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/5.jpg,stim/3.jpg,8,4,5,2,152,8,,,,,,4,1,0.833066610527,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/2.jpg,stim/6.jpg,14,4,5,3,153,19,,,,,,4,1,1.24960403905,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/6.jpg,stim/1.jpg,3,2,5,4,154,2,,,,,,2,1,0.916350432138,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/5.jpg,stim/6.jpg,13,4,5,5,155,18,,,,,,4,1,0.599817451683,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/4.jpg,stim/1.jpg,2,2,5,6,156,1,,,,,,2,1,0.766457448976,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/3.jpg,stim/4.jpg,6,2,5,7,157,11,,,,,,2,1,1.03302054488,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/3.jpg,stim/5.jpg,8,2,5,8,158,21,,,,,,2,1,0.798734044353,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/2.jpg,stim/3.jpg,9,4,5,9,159,9,,,,,,4,1,0.816389848235,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
