symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/1.jpg,stim/2.jpg,2,2,2,1,61,1,,,,,,4,0,1.18286841152,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/4.jpg,stim/2.jpg,4,2,2,2,62,3,,,,,,4,0,1.0163199615,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/3.jpg,stim/4.jpg,8,2,2,3,63,21,,,,,,4,0,1.16631710739,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/4.jpg,stim/1.jpg,11,2,2,4,64,13,,,,,,4,0,1.26624820265,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/3.jpg,stim/6.jpg,9,2,2,5,65,26,,,,,,None,0,,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/6.jpg,stim/4.jpg,15,2,2,6,66,24,,,,,,2,1,1.18294634176,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/2.jpg,stim/4.jpg,4,4,2,7,67,20,,,,,,2,0,0.799730793002,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/5.jpg,stim/6.jpg,14,2,2,8,68,28,,,,,,4,0,1.28290436012,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/6.jpg,stim/5.jpg,14,4,2,9,69,19,,,,,,2,0,1.2662538026,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/4.jpg,stim/3.jpg,8,4,2,10,70,8,,,,,,2,0,1.14963310953,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/1.jpg,stim/6.jpg,12,4,2,11,71,27,,,,,,4,1,1.03303318922,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/6.jpg,stim/2.jpg,5,2,2,12,72,4,,,,,,2,1,1.03298043173,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/2.jpg,stim/3.jpg,1,4,2,13,73,5,,,,,,4,1,1.11630645785,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/3.jpg,stim/2.jpg,1,2,2,14,74,0,,,,,,4,0,1.06630969692,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/2.jpg,stim/6.jpg,5,4,2,15,75,25,,,,,,4,1,1.08296687093,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/2.jpg,stim/5.jpg,3,4,2,16,76,15,,,,,,4,1,1.01628062947,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/5.jpg,stim/2.jpg,3,2,2,17,77,2,,,,,,4,0,1.28287891369,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/5.jpg,stim/1.jpg,10,2,2,18,78,12,,,,,,2,1,1.23291742468,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/1.jpg,stim/3.jpg,6,4,2,19,79,6,,,,,,2,0,1.13296923181,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/5.jpg,stim/3.jpg,7,4,2,20,80,7,,,,,,2,0,1.29955739882,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/3.jpg,stim/5.jpg,7,2,2,21,81,16,,,,,,2,1,1.11628058436,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/1.jpg,stim/4.jpg,11,4,2,22,82,22,,,,,,4,1,0.899729908798,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/4.jpg,stim/5.jpg,13,4,2,23,83,18,,,,,,2,0,0.933007535282,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/3.jpg,stim/1.jpg,6,2,2,24,84,11,,,,,,2,1,0.983012371335,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/2.jpg,stim/1.jpg,2,4,2,25,85,10,,,,,,4,1,0.999684997857,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/4.jpg,stim/6.jpg,15,4,2,26,86,29,,,,,,2,0,0.783084406885,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/1.jpg,stim/5.jpg,10,4,2,27,87,17,,,,,,2,0,1.63278861362,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/6.jpg,stim/3.jpg,9,4,2,28,88,9,,,,,,2,0,1.18288872114,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/5.jpg,stim/4.jpg,13,2,2,29,89,23,,,,,,2,1,1.44949756468,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/3.jpg,stim/4.jpg,8,2,3,0,90,21,,,,,,2,1,1.26628295426,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/2.jpg,stim/1.jpg,2,4,3,1,91,10,,,,,,4,1,0.966351104127,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/6.jpg,stim/5.jpg,14,4,3,2,92,19,,,,,,4,1,1.34961110067,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/4.jpg,stim/5.jpg,13,4,3,3,93,18,,,,,,2,0,1.51612779453,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/5.jpg,stim/6.jpg,14,2,3,4,94,28,,,,,,4,0,1.23296437771,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/1.jpg,stim/2.jpg,2,2,3,5,95,1,,,,,,2,1,1.38294401095,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/5.jpg,stim/4.jpg,13,2,3,6,96,23,,,,,,4,0,0.699696230856,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/3.jpg,stim/1.jpg,6,2,3,7,97,11,,,,,,4,0,0.899681951263,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/5.jpg,stim/1.jpg,10,2,3,8,98,12,,,,,,4,0,1.26625060563,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/5.jpg,stim/3.jpg,7,4,3,9,99,7,,,,,,2,0,1.1829451568,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/4.jpg,stim/1.jpg,11,2,3,10,100,13,,,,,,None,0,,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/6.jpg,stim/2.jpg,5,2,3,11,101,4,,,,,,2,1,1.43286921452,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/1.jpg,stim/5.jpg,10,4,3,12,102,17,,,,,,2,0,1.06630706536,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/2.jpg,stim/5.jpg,3,4,3,13,103,15,,,,,,2,0,1.19967029421,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/2.jpg,stim/4.jpg,4,4,3,14,104,20,,,,,,2,0,0.883068960384,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/3.jpg,stim/5.jpg,7,2,3,15,105,16,,,,,,4,0,0.983012350282,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/4.jpg,stim/2.jpg,4,2,3,16,106,3,,,,,,2,1,1.082974925,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/1.jpg,stim/3.jpg,6,4,3,17,107,6,,,,,,2,0,1.04961863445,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/6.jpg,stim/1.jpg,12,2,3,18,108,14,,,,,,2,1,1.08302188104,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/6.jpg,stim/4.jpg,15,2,3,19,109,24,,,,,,2,1,0.949651356005,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/3.jpg,stim/2.jpg,1,2,3,20,110,0,,,,,,2,1,0.81639394591,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/2.jpg,stim/6.jpg,5,4,3,21,111,25,,,,,,4,1,1.11629104744,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/4.jpg,stim/6.jpg,15,4,3,22,112,29,,,,,,4,1,1.11627278291,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/1.jpg,stim/6.jpg,12,4,3,23,113,27,,,,,,4,1,0.9163511733,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/1.jpg,stim/4.jpg,11,4,3,24,114,22,,,,,,4,1,0.832990696311,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/6.jpg,stim/3.jpg,9,4,3,25,115,9,,,,,,2,0,1.03299401358,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/3.jpg,stim/6.jpg,9,2,3,26,116,26,,,,,,2,1,1.06632977797,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/4.jpg,stim/3.jpg,8,4,3,27,117,8,,,,,,2,0,0.916378839256,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/5.jpg,stim/2.jpg,3,2,3,28,118,2,,,,,,4,0,0.883022109608,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/2.jpg,stim/3.jpg,1,4,3,29,119,5,,,,,,4,1,0.849711638259,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/3.jpg,stim/5.jpg,7,2,4,0,120,16,,,,,,2,1,0.933088121142,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/6.jpg,stim/2.jpg,5,2,4,1,121,4,,,,,,2,1,0.749684805378,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/5.jpg,stim/3.jpg,7,4,4,2,122,7,,,,,,2,0,1.13302167954,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/6.jpg,stim/1.jpg,12,2,4,3,123,14,,,,,,4,0,1.33289583687,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/2.jpg,stim/4.jpg,4,4,4,4,124,20,,,,,,4,1,1.08299754137,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/6.jpg,stim/3.jpg,9,4,4,5,125,9,,,,,,2,0,1.38287632424,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/1.jpg,stim/3.jpg,6,4,4,6,126,6,,,,,,2,0,1.13295189359,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/4.jpg,stim/5.jpg,13,4,4,7,127,18,,,,,,4,1,0.916372797196,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/2.jpg,stim/6.jpg,5,4,4,8,128,25,,,,,,4,1,1.06628356178,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/5.jpg,stim/2.jpg,3,2,4,9,129,2,,,,,,2,1,1.39951969083,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/4.jpg,stim/6.jpg,15,4,4,10,130,29,,,,,,4,1,1.11628540838,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/1.jpg,stim/2.jpg,2,2,4,11,131,1,,,,,,2,1,1.38286581003,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/3.jpg,stim/4.jpg,8,2,4,12,132,21,,,,,,4,0,1.48282671559,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/2.jpg,stim/5.jpg,3,4,4,13,133,15,,,,,,4,1,0.983011411944,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/5.jpg,stim/1.jpg,10,2,4,14,134,12,,,,,,2,1,1.4328449741,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/2.jpg,stim/1.jpg,2,4,4,15,135,10,,,,,,4,1,1.26620321652,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/1.jpg,stim/5.jpg,10,4,4,16,136,17,,,,,,None,0,,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/3.jpg,stim/2.jpg,1,2,4,17,137,0,,,,,,4,0,0.832984398613,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/2.jpg,stim/3.jpg,1,4,4,18,138,5,,,,,,4,1,0.866378120465,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/1.jpg,stim/6.jpg,12,4,4,19,139,27,,,,,,4,1,1.18294211622,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/4.jpg,stim/3.jpg,8,4,4,20,140,8,,,,,,2,0,1.21627113781,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/4.jpg,stim/2.jpg,4,2,4,21,141,3,,,,,,2,1,1.23292653138,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/5.jpg,stim/6.jpg,14,2,4,22,142,28,,,,,,4,0,0.949643692905,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/6.jpg,stim/5.jpg,14,4,4,23,143,19,,,,,,2,0,0.983057324381,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/1.jpg,stim/4.jpg,11,4,4,24,144,22,,,,,,2,0,1.13297038368,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/4.jpg,stim/1.jpg,11,2,4,25,145,13,,,,,,4,0,0.966354213878,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/3.jpg,stim/1.jpg,6,2,4,26,146,11,,,,,,2,1,1.09962695619,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/3.jpg,stim/6.jpg,9,2,4,27,147,26,,,,,,4,0,1.01636528748,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/5.jpg,stim/4.jpg,13,2,4,28,148,23,,,,,,2,1,1.19958911286,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/6.jpg,stim/4.jpg,15,2,4,29,149,24,,,,,,4,0,1.03298163172,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/6.jpg,stim/5.jpg,14,4,5,0,150,19,,,,,,4,1,0.899652155998,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/1.jpg,stim/5.jpg,10,4,5,1,151,17,,,,,,2,0,0.799710570597,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/6.jpg,stim/3.jpg,9,4,5,2,152,9,,,,,,2,0,0.783083273059,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/3.jpg,stim/2.jpg,1,2,5,3,153,0,,,,,,2,1,0.91635998827,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/6.jpg,stim/1.jpg,12,2,5,4,154,14,,,,,,2,1,0.866333236592,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/6.jpg,stim/4.jpg,15,2,5,5,155,24,,,,,,2,1,1.01634188314,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/6.jpg,stim/2.jpg,5,2,5,6,156,4,,,,,,2,1,1.08302359832,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/1.jpg,stim/6.jpg,12,4,5,7,157,27,,,,,,4,1,0.949705957099,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/1.jpg,stim/4.jpg,11,4,5,8,158,22,,,,,,4,1,0.966300680446,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/1.jpg,stim/2.jpg,2,2,5,9,159,1,,,,,,4,0,1.34957262878,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
