symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/6.jpg,stim/4.jpg,7,2,1,21,51,16,,,,,,4,0,0.649780278345,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/5.jpg,stim/2.jpg,15,4,1,22,52,29,,,,,,4,1,0.783086130179,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/4.jpg,stim/3.jpg,10,2,1,23,53,12,,,,,,2,1,0.667538391441,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/4.jpg,stim/6.jpg,7,4,1,24,54,7,,,,,,4,1,0.583136469651,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/4.jpg,stim/2.jpg,14,2,1,25,55,28,,,,,,2,1,0.599810614958,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/3.jpg,stim/5.jpg,11,4,1,26,56,22,,,,,,4,1,0.716417443478,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/4.jpg,stim/1.jpg,3,2,1,27,57,2,,,,,,2,1,0.483109206698,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/6.jpg,stim/5.jpg,8,2,1,28,58,21,,,,,,2,1,0.499838256856,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/2.jpg,stim/6.jpg,9,4,1,29,59,9,,,,,,4,1,0.499836843332,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/3.jpg,stim/2.jpg,12,4,2,0,60,27,,,,,,2,0,0.449835520034,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/6.jpg,stim/1.jpg,1,2,2,1,61,0,,,,,,2,1,0.633100725559,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/2.jpg,stim/1.jpg,5,2,2,2,62,4,,,,,,2,1,0.583144051549,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/3.jpg,stim/5.jpg,11,4,2,3,63,22,,,,,,2,0,0.683082012918,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/2.jpg,stim/4.jpg,14,4,2,4,64,19,,,,,,4,1,0.583140289171,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/6.jpg,stim/2.jpg,9,2,2,5,65,26,,,,,,2,1,0.533150659017,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/5.jpg,stim/6.jpg,8,4,2,6,66,8,,,,,,4,1,0.583138968879,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/1.jpg,stim/5.jpg,4,4,2,7,67,20,,,,,,2,0,0.549807580393,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/6.jpg,stim/4.jpg,7,2,2,8,68,16,,,,,,4,0,0.633123868241,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/2.jpg,stim/5.jpg,15,2,2,9,69,24,,,,,,2,1,0.533130367441,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/6.jpg,stim/5.jpg,8,2,2,10,70,21,,,,,,2,1,0.516506032285,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/3.jpg,stim/1.jpg,2,2,2,11,71,1,,,,,,4,0,0.899690288043,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/1.jpg,stim/4.jpg,3,4,2,12,72,15,,,,,,4,1,0.666467199495,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/5.jpg,stim/4.jpg,13,4,2,13,73,18,,,,,,4,1,0.599803523282,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/4.jpg,stim/5.jpg,13,2,2,14,74,23,,,,,,2,1,0.399860551424,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/4.jpg,stim/1.jpg,3,2,2,15,75,2,,,,,,2,1,0.816402977422,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/5.jpg,stim/3.jpg,11,2,2,16,76,13,,,,,,2,1,0.733098656401,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/1.jpg,stim/6.jpg,1,4,2,17,77,5,,,,,,4,1,0.616460907813,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/1.jpg,stim/2.jpg,5,4,2,18,78,25,,,,,,2,0,0.733090184283,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/4.jpg,stim/3.jpg,10,2,2,19,79,12,,,,,,2,1,0.566514360044,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/2.jpg,stim/6.jpg,9,4,2,20,80,9,,,,,,4,1,0.549806846566,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/4.jpg,stim/6.jpg,7,4,2,21,81,7,,,,,,4,1,0.549799321809,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/4.jpg,stim/2.jpg,14,2,2,22,82,28,,,,,,4,0,0.616471283674,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/5.jpg,stim/2.jpg,15,4,2,23,83,29,,,,,,2,0,0.916358595799,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/6.jpg,stim/3.jpg,6,2,2,24,84,11,,,,,,2,1,0.733089531657,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/5.jpg,stim/1.jpg,4,2,2,25,85,3,,,,,,4,0,0.649784795603,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/3.jpg,stim/4.jpg,10,4,2,26,86,17,,,,,,4,1,0.616459792032,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/3.jpg,stim/6.jpg,6,4,2,27,87,6,,,,,,4,1,0.566426697544,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/1.jpg,stim/3.jpg,2,4,2,28,88,10,,,,,,2,0,0.633112442763,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/2.jpg,stim/3.jpg,12,2,2,29,89,14,,,,,,2,1,0.583177221224,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/4.jpg,stim/3.jpg,10,2,3,0,90,12,,,,,,2,1,0.516446826716,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/3.jpg,stim/6.jpg,6,4,3,1,91,6,,,,,,4,1,0.566461942391,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/4.jpg,stim/2.jpg,14,2,3,2,92,28,,,,,,2,1,0.649721743446,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/1.jpg,stim/4.jpg,3,4,3,3,93,15,,,,,,4,1,0.54980109924,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/2.jpg,stim/1.jpg,5,2,3,4,94,4,,,,,,2,1,0.63311582319,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/1.jpg,stim/3.jpg,2,4,3,5,95,10,,,,,,4,1,0.583061318335,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/6.jpg,stim/5.jpg,8,2,3,6,96,21,,,,,,2,1,0.666430799769,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/6.jpg,stim/2.jpg,9,2,3,7,97,26,,,,,,2,1,0.633107366111,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/3.jpg,stim/4.jpg,10,4,3,8,98,17,,,,,,4,1,0.633095360185,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/6.jpg,stim/4.jpg,7,2,3,9,99,16,,,,,,2,1,0.466452180059,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/4.jpg,stim/1.jpg,3,2,3,10,100,2,,,,,,4,0,0.699830870444,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/6.jpg,stim/3.jpg,6,2,3,11,101,11,,,,,,2,1,0.533233852377,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/1.jpg,stim/5.jpg,4,4,3,12,102,20,,,,,,2,0,0.699789418124,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/3.jpg,stim/5.jpg,11,4,3,13,103,22,,,,,,2,0,0.649800972924,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/3.jpg,stim/2.jpg,12,4,3,14,104,27,,,,,,4,1,0.616440044812,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/5.jpg,stim/3.jpg,11,2,3,15,105,13,,,,,,2,1,0.566458282268,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/3.jpg,stim/1.jpg,2,2,3,16,106,1,,,,,,2,1,0.499820990819,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/5.jpg,stim/4.jpg,13,4,3,17,107,18,,,,,,4,1,0.649777598665,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/1.jpg,stim/6.jpg,1,4,3,18,108,5,,,,,,4,1,0.716429139629,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/2.jpg,stim/6.jpg,9,4,3,19,109,9,,,,,,4,1,0.733092716595,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/2.jpg,stim/5.jpg,15,2,3,20,110,24,,,,,,2,1,0.766519734439,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/1.jpg,stim/2.jpg,5,4,3,21,111,25,,,,,,4,1,0.733099958647,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/4.jpg,stim/6.jpg,7,4,3,22,112,7,,,,,,4,1,0.566482561786,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/2.jpg,stim/4.jpg,14,4,3,23,113,19,,,,,,4,1,0.616484393351,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/4.jpg,stim/5.jpg,13,2,3,24,114,23,,,,,,2,1,0.616442956069,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/5.jpg,stim/6.jpg,8,4,3,25,115,8,,,,,,4,1,0.599768516027,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/5.jpg,stim/2.jpg,15,4,3,26,116,29,,,,,,4,1,0.616468023549,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/5.jpg,stim/1.jpg,4,2,3,27,117,3,,,,,,4,0,0.666456862729,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/2.jpg,stim/3.jpg,12,2,3,28,118,14,,,,,,2,1,0.549891029392,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/6.jpg,stim/1.jpg,1,2,3,29,119,0,,,,,,2,1,0.583154307109,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/3.jpg,stim/1.jpg,2,2,4,0,120,1,,,,,,2,1,0.649846801152,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/1.jpg,stim/2.jpg,5,4,4,1,121,25,,,,,,4,1,0.649791995549,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/4.jpg,stim/6.jpg,7,4,4,2,122,7,,,,,,4,1,0.633181458787,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/6.jpg,stim/1.jpg,1,2,4,3,123,0,,,,,,2,1,0.549879685115,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/4.jpg,stim/1.jpg,3,2,4,4,124,2,,,,,,2,1,0.783070148345,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/2.jpg,stim/3.jpg,12,2,4,5,125,14,,,,,,2,1,0.749747403403,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/5.jpg,stim/3.jpg,11,2,4,6,126,13,,,,,,2,1,0.549778185126,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/3.jpg,stim/5.jpg,11,4,4,7,127,22,,,,,,4,1,0.833052431186,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/4.jpg,stim/3.jpg,10,2,4,8,128,12,,,,,,2,1,0.68308937226,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/2.jpg,stim/4.jpg,14,4,4,9,129,19,,,,,,4,1,0.666428038887,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/3.jpg,stim/6.jpg,6,4,4,10,130,6,,,,,,4,1,0.783120175036,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/6.jpg,stim/2.jpg,9,2,4,11,131,26,,,,,,2,1,0.749818383321,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/5.jpg,stim/4.jpg,13,4,4,12,132,18,,,,,,4,1,0.683056361982,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/1.jpg,stim/3.jpg,2,4,4,13,133,10,,,,,,2,0,0.599853468771,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/3.jpg,stim/4.jpg,10,4,4,14,134,17,,,,,,4,1,0.949625338155,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/5.jpg,stim/6.jpg,8,4,4,15,135,8,,,,,,4,1,0.633117468291,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/6.jpg,stim/5.jpg,8,2,4,16,136,21,,,,,,2,1,0.649758013849,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/2.jpg,stim/6.jpg,9,4,4,17,137,9,,,,,,4,1,0.566483713656,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/2.jpg,stim/5.jpg,15,2,4,18,138,24,,,,,,2,1,0.583138944821,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/3.jpg,stim/2.jpg,12,4,4,19,139,27,,,,,,4,1,0.666409771356,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/6.jpg,stim/3.jpg,6,2,4,20,140,11,,,,,,2,1,0.533152692085,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/1.jpg,stim/5.jpg,4,4,4,21,141,20,,,,,,4,1,0.699767893473,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/2.jpg,stim/1.jpg,5,2,4,22,142,4,,,,,,4,0,0.683102915014,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/4.jpg,stim/2.jpg,14,2,4,23,143,28,,,,,,4,0,0.599789956466,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/4.jpg,stim/5.jpg,13,2,4,24,144,23,,,,,,4,0,0.583105564619,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/5.jpg,stim/2.jpg,15,4,4,25,145,29,,,,,,2,0,0.833085396351,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/6.jpg,stim/4.jpg,7,2,4,26,146,16,,,,,,4,0,0.666455052216,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/5.jpg,stim/1.jpg,4,2,4,27,147,3,,,,,,2,1,0.816402547349,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/1.jpg,stim/6.jpg,1,4,4,28,148,5,,,,,,4,1,0.79973701551,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/1.jpg,stim/4.jpg,3,4,4,29,149,15,,,,,,4,1,0.84969477222,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/1.jpg,stim/4.jpg,3,4,5,0,150,15,,,,,,4,1,0.799730323832,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/3.jpg,stim/6.jpg,6,4,5,1,151,6,,,,,,4,1,0.633141338787,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/6.jpg,stim/1.jpg,1,2,5,2,152,0,,,,,,2,1,0.59977618815,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/2.jpg,stim/3.jpg,12,2,5,3,153,14,,,,,,2,1,0.783011808933,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/4.jpg,stim/6.jpg,7,4,5,4,154,7,,,,,,4,1,0.516481779836,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/6.jpg,stim/4.jpg,7,2,5,5,155,16,,,,,,2,1,0.783083155766,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/5.jpg,stim/1.jpg,4,2,5,6,156,3,,,,,,4,0,0.749750311652,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/4.jpg,stim/3.jpg,10,2,5,7,157,12,,,,,,2,1,0.583167326562,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/2.jpg,stim/5.jpg,15,2,5,8,158,24,,,,,,2,1,0.86639208427,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/5.jpg,stim/3.jpg,11,2,5,9,159,13,,,,,,2,1,0.866380998637,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
