symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/2.jpg,stim/6.jpg,6,2,1,7,37,11,,,,,,2,1,1.0495810739,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/4.jpg,stim/3.jpg,4,4,1,8,38,20,,,,,,4,1,1.23292324673,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/5.jpg,stim/3.jpg,15,2,1,9,39,24,,,,,,2,1,0.766401738327,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/2.jpg,stim/3.jpg,8,2,1,10,40,21,,,,,,2,1,0.699775238625,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/4.jpg,stim/1.jpg,3,4,1,11,41,15,,,,,,4,1,0.949728591031,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/3.jpg,stim/2.jpg,8,4,1,12,42,8,,,,,,4,1,1.09959929475,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/5.jpg,stim/2.jpg,9,4,1,13,43,9,,,,,,2,0,1.26629687936,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/5.jpg,stim/1.jpg,14,4,1,14,44,19,,,,,,4,1,1.23290304545,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/1.jpg,stim/6.jpg,10,2,1,15,45,12,,,,,,2,1,0.766473896911,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/4.jpg,stim/5.jpg,5,4,1,16,46,25,,,,,,4,1,0.799714646827,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/5.jpg,stim/6.jpg,12,2,1,17,47,14,,,,,,2,1,1.04963695297,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/1.jpg,stim/2.jpg,7,4,1,18,48,7,,,,,,4,1,0.966360382402,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/2.jpg,stim/4.jpg,1,2,1,19,49,0,,,,,,2,1,0.633127316609,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/2.jpg,stim/5.jpg,9,2,1,20,50,26,,,,,,2,1,0.716474566076,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/6.jpg,stim/1.jpg,10,4,1,21,51,17,,,,,,4,1,0.599785226482,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/1.jpg,stim/4.jpg,3,2,1,22,52,2,,,,,,2,1,0.483184848292,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/6.jpg,stim/5.jpg,12,4,1,23,53,27,,,,,,4,1,0.84972270839,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/3.jpg,stim/6.jpg,11,2,1,24,54,13,,,,,,2,1,0.81635077499,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/5.jpg,stim/4.jpg,5,2,1,25,55,4,,,,,,2,1,0.633121124199,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/2.jpg,stim/1.jpg,7,2,1,26,56,16,,,,,,2,1,0.749757799724,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/1.jpg,stim/5.jpg,14,2,1,27,57,28,,,,,,2,1,0.966335098477,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/1.jpg,stim/3.jpg,13,2,1,28,58,23,,,,,,2,1,0.649772737902,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/3.jpg,stim/1.jpg,13,4,1,29,59,18,,,,,,4,1,0.899690719278,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/5.jpg,stim/1.jpg,14,4,2,0,60,19,,,,,,2,0,0.766399049635,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/1.jpg,stim/4.jpg,3,2,2,1,61,2,,,,,,2,1,0.699740878111,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/2.jpg,stim/3.jpg,8,2,2,2,62,21,,,,,,2,1,0.649780969388,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/4.jpg,stim/6.jpg,2,4,2,3,63,10,,,,,,4,1,1.1163338639,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/2.jpg,stim/4.jpg,1,2,2,4,64,0,,,,,,2,1,0.566471054837,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/5.jpg,stim/2.jpg,9,4,2,5,65,9,,,,,,4,1,0.899708472461,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/3.jpg,stim/4.jpg,4,2,2,6,66,3,,,,,,2,1,0.933004478897,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/2.jpg,stim/6.jpg,6,2,2,7,67,11,,,,,,2,1,1.14960062255,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/6.jpg,stim/3.jpg,11,4,2,8,68,22,,,,,,2,0,0.899747798333,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/4.jpg,stim/2.jpg,1,4,2,9,69,5,,,,,,4,1,0.749758503475,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/1.jpg,stim/5.jpg,14,2,2,10,70,28,,,,,,2,1,1.48281120439,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/4.jpg,stim/1.jpg,3,4,2,11,71,15,,,,,,4,1,0.783072717225,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/6.jpg,stim/5.jpg,12,4,2,12,72,27,,,,,,4,1,0.83302212381,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/1.jpg,stim/6.jpg,10,2,2,13,73,12,,,,,,2,1,0.733073687139,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/3.jpg,stim/6.jpg,11,2,2,14,74,13,,,,,,2,1,0.783061947422,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/2.jpg,stim/5.jpg,9,2,2,15,75,26,,,,,,2,1,1.11631819792,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/2.jpg,stim/1.jpg,7,2,2,16,76,16,,,,,,4,0,1.64947036537,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/4.jpg,stim/3.jpg,4,4,2,17,77,20,,,,,,4,1,0.783114016007,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/1.jpg,stim/3.jpg,13,2,2,18,78,23,,,,,,2,1,0.833021961406,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/4.jpg,stim/5.jpg,5,4,2,19,79,25,,,,,,4,1,0.783081520133,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/6.jpg,stim/4.jpg,2,2,2,20,80,1,,,,,,4,0,0.899685368962,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/6.jpg,stim/2.jpg,6,4,2,21,81,6,,,,,,4,1,0.933015089304,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/5.jpg,stim/3.jpg,15,2,2,22,82,24,,,,,,2,1,0.949630931982,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/3.jpg,stim/1.jpg,13,4,2,23,83,18,,,,,,4,1,0.733106047676,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/3.jpg,stim/2.jpg,8,4,2,24,84,8,,,,,,4,1,0.699811526937,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/5.jpg,stim/6.jpg,12,2,2,25,85,14,,,,,,2,1,0.583195873731,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/3.jpg,stim/5.jpg,15,4,2,26,86,29,,,,,,4,1,0.533097235745,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/1.jpg,stim/2.jpg,7,4,2,27,87,7,,,,,,2,0,0.899694388409,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/5.jpg,stim/4.jpg,5,2,2,28,88,4,,,,,,2,1,0.583134779683,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/6.jpg,stim/1.jpg,10,4,2,29,89,17,,,,,,4,1,0.96634939606,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/3.jpg,stim/4.jpg,4,2,3,0,90,3,,,,,,2,1,0.716366675563,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/5.jpg,stim/2.jpg,9,4,3,1,91,9,,,,,,2,0,0.683115751326,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/2.jpg,stim/6.jpg,6,2,3,2,92,11,,,,,,2,1,0.533152501287,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/1.jpg,stim/4.jpg,3,2,3,3,93,2,,,,,,2,1,0.683105592042,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/5.jpg,stim/4.jpg,5,2,3,4,94,4,,,,,,2,1,0.499836988305,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/6.jpg,stim/5.jpg,12,4,3,5,95,27,,,,,,2,0,0.716424915508,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/5.jpg,stim/6.jpg,12,2,3,6,96,14,,,,,,2,1,0.565454552016,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/2.jpg,stim/1.jpg,7,2,3,7,97,16,,,,,,4,0,0.849705403322,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/3.jpg,stim/5.jpg,15,4,3,8,98,29,,,,,,4,1,1.01634636602,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/6.jpg,stim/4.jpg,2,2,3,9,99,1,,,,,,2,1,0.69976085984,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/6.jpg,stim/1.jpg,10,4,3,10,100,17,,,,,,4,1,0.666430507927,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/6.jpg,stim/2.jpg,6,4,3,11,101,6,,,,,,4,1,0.58311598591,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/4.jpg,stim/3.jpg,4,4,3,12,102,20,,,,,,4,1,0.749753486991,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/4.jpg,stim/6.jpg,2,4,3,13,103,10,,,,,,2,0,0.71643962211,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/3.jpg,stim/1.jpg,13,4,3,14,104,18,,,,,,4,1,0.799786667068,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/5.jpg,stim/1.jpg,14,4,3,15,105,19,,,,,,2,0,0.9163525464,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/1.jpg,stim/3.jpg,13,2,3,16,106,23,,,,,,2,1,0.633099256775,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/1.jpg,stim/5.jpg,14,2,3,17,107,28,,,,,,2,1,1.08295468848,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/2.jpg,stim/5.jpg,9,2,3,18,108,26,,,,,,2,1,0.633098715428,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/1.jpg,stim/2.jpg,7,4,3,19,109,7,,,,,,4,1,0.649691830543,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/2.jpg,stim/3.jpg,8,2,3,20,110,21,,,,,,2,1,1.21628089909,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/4.jpg,stim/5.jpg,5,4,3,21,111,25,,,,,,4,1,0.799732381965,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/3.jpg,stim/6.jpg,11,2,3,22,112,13,,,,,,4,0,0.966338184156,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/4.jpg,stim/2.jpg,1,4,3,23,113,5,,,,,,4,1,1.28291498367,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/2.jpg,stim/4.jpg,1,2,3,24,114,0,,,,,,2,1,1.3662215148,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/5.jpg,stim/3.jpg,15,2,3,25,115,24,,,,,,2,1,0.883029695154,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/4.jpg,stim/1.jpg,3,4,3,26,116,15,,,,,,4,1,0.599854873817,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/1.jpg,stim/6.jpg,10,2,3,27,117,12,,,,,,2,1,0.599777536344,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/6.jpg,stim/3.jpg,11,4,3,28,118,22,,,,,,4,1,0.749758106487,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/3.jpg,stim/2.jpg,8,4,3,29,119,8,,,,,,4,1,0.583195741401,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/3.jpg,stim/4.jpg,4,2,4,0,120,3,,,,,,2,1,0.549827392924,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/6.jpg,stim/3.jpg,11,4,4,1,121,22,,,,,,4,1,0.849731351902,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/4.jpg,stim/5.jpg,5,4,4,2,122,25,,,,,,4,1,0.849727424127,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/2.jpg,stim/1.jpg,7,2,4,3,123,16,,,,,,4,0,1.26617029733,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/6.jpg,stim/2.jpg,6,4,4,4,124,6,,,,,,4,1,0.549807705928,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/6.jpg,stim/5.jpg,12,4,4,5,125,27,,,,,,4,1,0.533173692026,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/4.jpg,stim/3.jpg,4,4,4,6,126,20,,,,,,4,1,0.66644333485,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/2.jpg,stim/3.jpg,8,2,4,7,127,21,,,,,,2,1,0.599796754172,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/6.jpg,stim/4.jpg,2,2,4,8,128,1,,,,,,2,1,0.949690218531,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/1.jpg,stim/6.jpg,10,2,4,9,129,12,,,,,,2,1,0.666453181356,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/4.jpg,stim/1.jpg,3,4,4,10,130,15,,,,,,4,1,0.499879817897,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/5.jpg,stim/4.jpg,5,2,4,11,131,4,,,,,,2,1,0.516466996237,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/5.jpg,stim/1.jpg,14,4,4,12,132,19,,,,,,2,0,1.19958367387,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/1.jpg,stim/4.jpg,3,2,4,13,133,2,,,,,,2,1,0.533140302929,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/2.jpg,stim/6.jpg,6,2,4,14,134,11,,,,,,2,1,0.633113843077,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/3.jpg,stim/5.jpg,15,4,4,15,135,29,,,,,,4,1,0.716431258295,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/4.jpg,stim/2.jpg,1,4,4,16,136,5,,,,,,4,1,0.583138166111,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/3.jpg,stim/2.jpg,8,4,4,17,137,8,,,,,,4,1,0.866388421183,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/1.jpg,stim/5.jpg,14,2,4,18,138,28,,,,,,2,1,0.649785369338,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/3.jpg,stim/1.jpg,13,4,4,19,139,18,,,,,,4,1,0.599785346782,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/2.jpg,stim/5.jpg,9,2,4,20,140,26,,,,,,2,1,1.29957584539,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/5.jpg,stim/2.jpg,9,4,4,21,141,9,,,,,,4,1,0.583117652057,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/2.jpg,stim/4.jpg,1,2,4,22,142,0,,,,,,2,1,0.549834511641,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/5.jpg,stim/6.jpg,12,2,4,23,143,14,,,,,,2,1,0.74968821254,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/3.jpg,stim/6.jpg,11,2,4,24,144,13,,,,,,2,1,0.849743270564,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/5.jpg,stim/3.jpg,15,2,4,25,145,24,,,,,,2,1,0.566468333065,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/6.jpg,stim/1.jpg,10,4,4,26,146,17,,,,,,4,1,0.733098291372,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/4.jpg,stim/6.jpg,2,4,4,27,147,10,,,,,,2,0,0.966378120547,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/1.jpg,stim/2.jpg,7,4,4,28,148,7,,,,,,2,0,1.54946906614,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/1.jpg,stim/3.jpg,13,2,4,29,149,23,,,,,,2,1,1.28290280937,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/6.jpg,stim/4.jpg,2,2,5,0,150,1,,,,,,4,0,0.599826979394,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/6.jpg,stim/1.jpg,10,4,5,1,151,17,,,,,,4,1,0.533146808119,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/5.jpg,stim/4.jpg,5,2,5,2,152,4,,,,,,2,1,0.566480639693,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/1.jpg,stim/2.jpg,7,4,5,3,153,7,,,,,,4,1,1.06633347744,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/2.jpg,stim/5.jpg,9,2,5,4,154,26,,,,,,2,1,0.766422354634,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/4.jpg,stim/3.jpg,4,4,5,5,155,20,,,,,,4,1,0.733091271903,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/4.jpg,stim/2.jpg,1,4,5,6,156,5,,,,,,4,1,0.666469851843,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/5.jpg,stim/2.jpg,9,4,5,7,157,9,,,,,,4,1,1.08297409578,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/2.jpg,stim/4.jpg,1,2,5,8,158,0,,,,,,2,1,0.666421028334,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/5.jpg,stim/1.jpg,14,4,5,9,159,19,,,,,,4,1,1.24957385593,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
