symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/2.jpg,stim/5.jpg,10,4,2,6,66,17,,,,,,4,1,0.866344090646,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/3.jpg,stim/5.jpg,13,4,2,7,67,18,,,,,,4,1,1.36620703904,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/2.jpg,stim/1.jpg,6,4,2,8,68,6,,,,,,4,1,1.43284871242,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/2.jpg,stim/4.jpg,2,2,2,9,69,1,,,,,,4,0,0.899752407877,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/4.jpg,stim/5.jpg,3,4,2,10,70,15,,,,,,2,0,1.1495977143,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/4.jpg,stim/3.jpg,4,4,2,11,71,20,,,,,,2,0,1.48281316983,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/4.jpg,stim/2.jpg,2,4,2,12,72,10,,,,,,2,0,1.36619940602,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/6.jpg,stim/4.jpg,5,2,2,13,73,4,,,,,,4,0,1.18291282321,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/5.jpg,stim/1.jpg,7,4,2,14,74,7,,,,,,None,0,,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/5.jpg,stim/3.jpg,13,2,2,15,75,23,,,,,,2,1,1.03297056413,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/3.jpg,stim/4.jpg,4,2,2,16,76,3,,,,,,4,0,0.83302796821,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/6.jpg,stim/3.jpg,15,2,2,17,77,24,,,,,,None,0,,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/1.jpg,stim/6.jpg,9,2,2,18,78,26,,,,,,2,1,0.766438751588,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/5.jpg,stim/4.jpg,3,2,2,19,79,2,,,,,,None,0,,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/5.jpg,stim/2.jpg,10,2,2,20,80,12,,,,,,2,1,0.849721316381,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/1.jpg,stim/5.jpg,7,2,2,21,81,16,,,,,,2,1,1.23291760513,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/3.jpg,stim/1.jpg,8,4,2,22,82,8,,,,,,4,1,1.19961983143,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/2.jpg,stim/6.jpg,12,4,2,23,83,27,,,,,,2,0,1.44950304735,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/2.jpg,stim/3.jpg,11,4,2,24,84,22,,,,,,4,1,0.833031059917,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/6.jpg,stim/1.jpg,9,4,2,25,85,9,,,,,,4,1,0.949696648898,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/1.jpg,stim/2.jpg,6,2,2,26,86,11,,,,,,2,1,0.933025141164,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/4.jpg,stim/1.jpg,1,4,2,27,87,5,,,,,,4,1,1.3828978519,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/6.jpg,stim/5.jpg,14,4,2,28,88,19,,,,,,4,1,1.16628859031,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/6.jpg,stim/2.jpg,12,2,2,29,89,14,,,,,,None,0,,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/5.jpg,stim/3.jpg,13,2,3,0,90,23,,,,,,2,1,0.68310120375,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/5.jpg,stim/4.jpg,3,2,3,1,91,2,,,,,,4,0,1.16628483996,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/2.jpg,stim/3.jpg,11,4,3,2,92,22,,,,,,4,1,1.01632960654,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/5.jpg,stim/6.jpg,14,2,3,3,93,28,,,,,,2,1,0.883051050744,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/4.jpg,stim/1.jpg,1,4,3,4,94,5,,,,,,4,1,1.31623129149,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/4.jpg,stim/3.jpg,4,4,3,5,95,20,,,,,,2,0,1.21619528274,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/1.jpg,stim/3.jpg,8,2,3,6,96,21,,,,,,2,1,1.0995496485,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/1.jpg,stim/4.jpg,1,2,3,7,97,0,,,,,,4,0,1.282922366,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/6.jpg,stim/2.jpg,12,2,3,8,98,14,,,,,,None,0,,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/6.jpg,stim/3.jpg,15,2,3,9,99,24,,,,,,4,0,1.24957778663,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/3.jpg,stim/1.jpg,8,4,3,10,100,8,,,,,,4,1,1.23290697664,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/1.jpg,stim/2.jpg,6,2,3,11,101,11,,,,,,4,0,1.23293002609,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/5.jpg,stim/2.jpg,10,2,3,12,102,12,,,,,,2,1,0.783078512191,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/4.jpg,stim/5.jpg,3,4,3,13,103,15,,,,,,2,0,1.24959473989,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/1.jpg,stim/5.jpg,7,2,3,14,104,16,,,,,,2,1,1.44941431117,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/3.jpg,stim/5.jpg,13,4,3,15,105,18,,,,,,4,1,1.24959441809,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/4.jpg,stim/6.jpg,5,4,3,16,106,25,,,,,,2,0,1.08296640176,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/3.jpg,stim/2.jpg,11,2,3,17,107,13,,,,,,2,1,1.24958344975,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/6.jpg,stim/5.jpg,14,4,3,18,108,19,,,,,,4,1,1.18294987256,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/1.jpg,stim/6.jpg,9,2,3,19,109,26,,,,,,2,1,1.08298671439,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/2.jpg,stim/4.jpg,2,2,3,20,110,1,,,,,,4,0,1.11630046992,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/3.jpg,stim/6.jpg,15,4,3,21,111,29,,,,,,4,1,1.2662476613,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/6.jpg,stim/1.jpg,9,4,3,22,112,9,,,,,,4,1,1.38288084751,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/2.jpg,stim/6.jpg,12,4,3,23,113,27,,,,,,2,0,0.899671115254,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/3.jpg,stim/4.jpg,4,2,3,24,114,3,,,,,,4,0,1.53283944933,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/4.jpg,stim/2.jpg,2,4,3,25,115,10,,,,,,2,0,1.59946763408,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/2.jpg,stim/1.jpg,6,4,3,26,116,6,,,,,,None,0,,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/6.jpg,stim/4.jpg,5,2,3,27,117,4,,,,,,4,0,1.09962264043,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/2.jpg,stim/5.jpg,10,4,3,28,118,17,,,,,,4,1,0.783070876159,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/5.jpg,stim/1.jpg,7,4,3,29,119,7,,,,,,2,0,1.58282482688,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/1.jpg,stim/5.jpg,7,2,4,0,120,16,,,,,,4,0,0.866446583108,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/3.jpg,stim/4.jpg,4,2,4,1,121,3,,,,,,4,0,1.36619794438,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/6.jpg,stim/2.jpg,12,2,4,2,122,14,,,,,,2,1,1.51619407072,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/5.jpg,stim/2.jpg,10,2,4,3,123,12,,,,,,2,1,0.833073185916,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/1.jpg,stim/4.jpg,1,2,4,4,124,0,,,,,,None,0,,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/4.jpg,stim/6.jpg,5,4,4,5,125,25,,,,,,2,0,1.11627769716,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/6.jpg,stim/3.jpg,15,2,4,6,126,24,,,,,,4,0,1.24958283622,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/6.jpg,stim/4.jpg,5,2,4,7,127,4,,,,,,4,0,1.4328635093,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/5.jpg,stim/3.jpg,13,2,4,8,128,23,,,,,,2,1,1.3662248735,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/2.jpg,stim/4.jpg,2,2,4,9,129,1,,,,,,4,0,1.49945866272,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/2.jpg,stim/6.jpg,12,4,4,10,130,27,,,,,,4,1,0.816397690242,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/3.jpg,stim/6.jpg,15,4,4,11,131,29,,,,,,4,1,1.66608599033,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/2.jpg,stim/1.jpg,6,4,4,12,132,6,,,,,,None,0,,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/6.jpg,stim/1.jpg,9,4,4,13,133,9,,,,,,4,1,1.1496489079,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/3.jpg,stim/5.jpg,13,4,4,14,134,18,,,,,,4,1,1.18293390576,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/1.jpg,stim/6.jpg,9,2,4,15,135,26,,,,,,2,1,1.11629987744,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/5.jpg,stim/1.jpg,7,4,4,16,136,7,,,,,,4,1,1.21630825633,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/3.jpg,stim/1.jpg,8,4,4,17,137,8,,,,,,4,1,1.3495752874,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/5.jpg,stim/6.jpg,14,2,4,18,138,28,,,,,,2,1,1.08297242878,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/2.jpg,stim/3.jpg,11,4,4,19,139,22,,,,,,4,1,1.24959200908,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/4.jpg,stim/2.jpg,2,4,4,20,140,10,,,,,,2,0,0.983012885617,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/4.jpg,stim/1.jpg,1,4,4,21,141,5,,,,,,4,1,1.16627014534,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/1.jpg,stim/2.jpg,6,2,4,22,142,11,,,,,,2,1,1.18293887114,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/5.jpg,stim/4.jpg,3,2,4,23,143,2,,,,,,4,0,1.46619864212,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/2.jpg,stim/5.jpg,10,4,4,24,144,17,,,,,,4,1,1.41620075939,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/6.jpg,stim/5.jpg,14,4,4,25,145,19,,,,,,4,1,1.26622235021,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/1.jpg,stim/3.jpg,8,2,4,26,146,21,,,,,,2,1,1.24958261366,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/3.jpg,stim/2.jpg,11,2,4,27,147,13,,,,,,4,0,0.966366015293,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/4.jpg,stim/5.jpg,3,4,4,28,148,15,,,,,,2,0,1.43288811964,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/4.jpg,stim/3.jpg,4,4,4,29,149,20,,,,,,None,0,,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/5.jpg,stim/3.jpg,13,2,5,0,150,23,,,,,,2,1,0.983024671995,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/5.jpg,stim/6.jpg,14,2,5,1,151,28,,,,,,2,1,1.28293420952,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/3.jpg,stim/5.jpg,13,4,5,2,152,18,,,,,,4,1,0.899710372103,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/4.jpg,stim/2.jpg,2,4,5,3,153,10,,,,,,2,0,1.16625094849,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/5.jpg,stim/4.jpg,3,2,5,4,154,2,,,,,,4,0,1.49949627747,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/6.jpg,stim/2.jpg,12,2,5,5,155,14,,,,,,2,1,1.43284843873,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/2.jpg,stim/5.jpg,10,4,5,6,156,17,,,,,,4,1,1.31621090969,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/6.jpg,stim/3.jpg,15,2,5,7,157,24,,,,,,2,1,1.29956337772,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/1.jpg,stim/6.jpg,9,2,5,8,158,26,,,,,,2,1,1.06629860828,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/6.jpg,stim/5.jpg,14,4,5,9,159,19,,,,,,4,1,1.38288191217,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/3.jpg,stim/1.jpg,8,4,5,10,160,8,,,,,,4,1,1.01631677055,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
