symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/1.jpg,stim/2.jpg,11,4,0,20,20,22,,,,,,4,1,0.716416469049,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/1.jpg,stim/4.jpg,2,2,0,21,21,1,,,,,,2,1,0.699685788829,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/3.jpg,stim/4.jpg,5,2,0,22,22,4,,,,,,2,1,0.666439416245,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/6.jpg,stim/1.jpg,6,2,0,23,23,11,,,,,,2,1,0.866374788159,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/2.jpg,stim/6.jpg,8,4,0,24,24,8,,,,,,4,1,1.08296128601,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/6.jpg,stim/3.jpg,9,2,0,25,25,26,,,,,,2,1,0.949695960181,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/1.jpg,stim/3.jpg,12,4,0,26,26,27,,,,,,4,1,0.749756323637,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/4.jpg,stim/6.jpg,1,4,0,27,27,5,,,,,,4,1,0.849710197668,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/5.jpg,stim/4.jpg,3,2,0,28,28,2,,,,,,2,1,0.68306825663,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/4.jpg,stim/3.jpg,5,4,0,29,29,25,,,,,,4,1,0.583122713363,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/4.jpg,stim/1.jpg,2,4,1,0,30,10,,,,,,4,1,0.649787333929,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/3.jpg,stim/4.jpg,5,2,1,1,31,4,,,,,,2,1,0.549811111195,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/4.jpg,stim/3.jpg,5,4,1,2,32,25,,,,,,4,1,0.683112211186,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/1.jpg,stim/6.jpg,6,4,1,3,33,6,,,,,,4,1,0.816375082894,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/6.jpg,stim/5.jpg,7,2,1,4,34,16,,,,,,2,1,0.866362610807,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/2.jpg,stim/6.jpg,8,4,1,5,35,8,,,,,,4,1,0.916360902549,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/1.jpg,stim/4.jpg,2,2,1,6,36,1,,,,,,2,1,0.683079817445,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/1.jpg,stim/5.jpg,10,4,1,7,37,17,,,,,,2,0,0.833018533695,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/4.jpg,stim/6.jpg,1,4,1,8,38,5,,,,,,4,1,0.566427130623,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/3.jpg,stim/6.jpg,9,4,1,9,39,9,,,,,,4,1,0.849760967211,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/6.jpg,stim/1.jpg,6,2,1,10,40,11,,,,,,2,1,0.833069450606,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/3.jpg,stim/2.jpg,15,2,1,11,41,24,,,,,,2,1,0.916341832016,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/5.jpg,stim/6.jpg,7,4,1,12,42,7,,,,,,4,1,0.716402869151,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/2.jpg,stim/5.jpg,13,4,1,13,43,18,,,,,,4,1,0.533137618514,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/1.jpg,stim/3.jpg,12,4,1,14,44,27,,,,,,4,1,0.89969340381,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/5.jpg,stim/1.jpg,10,2,1,15,45,12,,,,,,2,1,0.6997612439,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/5.jpg,stim/2.jpg,13,2,1,16,46,23,,,,,,2,1,0.666460354433,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/5.jpg,stim/4.jpg,3,2,1,17,47,2,,,,,,2,1,0.516491220366,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/6.jpg,stim/2.jpg,8,2,1,18,48,21,,,,,,2,1,0.666459722859,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/2.jpg,stim/3.jpg,15,4,1,19,49,29,,,,,,4,1,0.883049375569,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/2.jpg,stim/1.jpg,11,2,1,20,50,13,,,,,,2,1,0.616446553034,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/4.jpg,stim/2.jpg,4,4,1,21,51,20,,,,,,4,1,0.766398129338,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/3.jpg,stim/1.jpg,12,2,1,22,52,14,,,,,,2,1,0.89976558071,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/6.jpg,stim/4.jpg,1,2,1,23,53,0,,,,,,2,1,0.833070861121,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/4.jpg,stim/5.jpg,3,4,1,24,54,15,,,,,,4,1,0.683116671304,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/6.jpg,stim/3.jpg,9,2,1,25,55,26,,,,,,2,1,0.982991809085,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/3.jpg,stim/5.jpg,14,4,1,26,56,19,,,,,,4,1,1.19961569913,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/2.jpg,stim/4.jpg,4,2,1,27,57,3,,,,,,2,1,0.733081751265,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/1.jpg,stim/2.jpg,11,4,1,28,58,22,,,,,,4,1,0.983007273629,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/5.jpg,stim/3.jpg,14,2,1,29,59,28,,,,,,2,1,1.06632105924,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/4.jpg,stim/2.jpg,4,4,2,0,60,20,,,,,,4,1,1.21628074977,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/2.jpg,stim/5.jpg,13,4,2,1,61,18,,,,,,4,1,1.16628698732,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/5.jpg,stim/4.jpg,3,2,2,2,62,2,,,,,,2,1,0.683133299749,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/6.jpg,stim/1.jpg,6,2,2,3,63,11,,,,,,2,1,0.733032181713,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/2.jpg,stim/4.jpg,4,2,2,4,64,3,,,,,,2,1,0.683084003879,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/5.jpg,stim/2.jpg,13,2,2,5,65,23,,,,,,2,1,0.933017754754,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/2.jpg,stim/1.jpg,11,2,2,6,66,13,,,,,,4,0,0.866373401704,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/4.jpg,stim/1.jpg,2,4,2,7,67,10,,,,,,4,1,0.683105074398,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/3.jpg,stim/1.jpg,12,2,2,8,68,14,,,,,,2,1,0.916362204795,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/1.jpg,stim/2.jpg,11,4,2,9,69,22,,,,,,2,0,0.86639417448,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/2.jpg,stim/6.jpg,8,4,2,10,70,8,,,,,,4,1,0.99961959083,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/3.jpg,stim/4.jpg,5,2,2,11,71,4,,,,,,2,1,0.84972749077,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/6.jpg,stim/2.jpg,8,2,2,12,72,21,,,,,,2,1,0.91634448162,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/4.jpg,stim/5.jpg,3,4,2,13,73,15,,,,,,4,1,0.683124000571,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/3.jpg,stim/6.jpg,9,4,2,14,74,9,,,,,,4,1,0.849774717483,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/6.jpg,stim/4.jpg,1,2,2,15,75,0,,,,,,2,1,0.73307964301,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/3.jpg,stim/2.jpg,15,2,2,16,76,24,,,,,,2,1,1.09963961173,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/4.jpg,stim/6.jpg,1,4,2,17,77,5,,,,,,4,1,0.832994994023,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/2.jpg,stim/3.jpg,15,4,2,18,78,29,,,,,,4,1,0.949714426208,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/5.jpg,stim/3.jpg,14,2,2,19,79,28,,,,,,2,1,0.749754621394,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/1.jpg,stim/6.jpg,6,4,2,20,80,6,,,,,,4,1,0.68313756438,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/4.jpg,stim/3.jpg,5,4,2,21,81,25,,,,,,4,1,0.866376743033,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/1.jpg,stim/4.jpg,2,2,2,22,82,1,,,,,,2,1,1.31622043142,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/3.jpg,stim/5.jpg,14,4,2,23,83,19,,,,,,4,1,1.16627102954,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/6.jpg,stim/3.jpg,9,2,2,24,84,26,,,,,,2,1,0.983017649491,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/1.jpg,stim/5.jpg,10,4,2,25,85,17,,,,,,4,1,0.699800154886,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/5.jpg,stim/6.jpg,7,4,2,26,86,7,,,,,,4,1,0.849750946234,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/1.jpg,stim/3.jpg,12,4,2,27,87,27,,,,,,4,1,1.08298023624,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/5.jpg,stim/1.jpg,10,2,2,28,88,12,,,,,,2,1,0.599853748468,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/6.jpg,stim/5.jpg,7,2,2,29,89,16,,,,,,2,1,1.08295661536,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/2.jpg,stim/1.jpg,11,2,3,0,90,13,,,,,,4,0,1.19959595492,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/5.jpg,stim/6.jpg,7,4,3,1,91,7,,,,,,4,1,0.966293005315,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/3.jpg,stim/6.jpg,9,4,3,2,92,9,,,,,,4,1,1.01632670431,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/6.jpg,stim/2.jpg,8,2,3,3,93,21,,,,,,2,1,1.01638228886,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/5.jpg,stim/1.jpg,10,2,3,4,94,12,,,,,,2,1,0.933018244976,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/1.jpg,stim/6.jpg,6,4,3,5,95,6,,,,,,4,1,0.966347570319,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/1.jpg,stim/3.jpg,12,4,3,6,96,27,,,,,,4,1,0.949671587432,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/3.jpg,stim/4.jpg,5,2,3,7,97,4,,,,,,2,1,0.866385747476,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/5.jpg,stim/2.jpg,13,2,3,8,98,23,,,,,,2,1,0.833001658634,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/3.jpg,stim/5.jpg,14,4,3,9,99,19,,,,,,4,1,0.866376186646,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/6.jpg,stim/5.jpg,7,2,3,10,100,16,,,,,,2,1,0.933003589446,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/2.jpg,stim/3.jpg,15,4,3,11,101,29,,,,,,4,1,0.849690426387,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/2.jpg,stim/6.jpg,8,4,3,12,102,8,,,,,,4,1,1.16631862918,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/2.jpg,stim/4.jpg,4,2,3,13,103,3,,,,,,2,1,0.799732453139,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/5.jpg,stim/3.jpg,14,2,3,14,104,28,,,,,,2,1,1.09958406328,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/4.jpg,stim/1.jpg,2,4,3,15,105,10,,,,,,4,1,1.39950241577,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/4.jpg,stim/5.jpg,3,4,3,16,106,15,,,,,,4,1,1.51617131601,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/6.jpg,stim/1.jpg,6,2,3,17,107,11,,,,,,2,1,0.983024073504,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/4.jpg,stim/2.jpg,4,4,3,18,108,20,,,,,,4,1,0.833065375448,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/3.jpg,stim/1.jpg,12,2,3,19,109,14,,,,,,2,1,1.04966350027,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/6.jpg,stim/4.jpg,1,2,3,20,110,0,,,,,,2,1,0.799726522357,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/1.jpg,stim/2.jpg,11,4,3,21,111,22,,,,,,4,1,0.766409849551,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/1.jpg,stim/5.jpg,10,4,3,22,112,17,,,,,,4,1,0.716364484478,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/6.jpg,stim/3.jpg,9,2,3,23,113,26,,,,,,2,1,0.816444294403,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/3.jpg,stim/2.jpg,15,2,3,24,114,24,,,,,,2,1,0.932989270757,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/4.jpg,stim/6.jpg,1,4,3,25,115,5,,,,,,4,1,1.06632412388,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/4.jpg,stim/3.jpg,5,4,3,26,116,25,,,,,,4,1,0.716421527658,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/5.jpg,stim/4.jpg,3,2,3,27,117,2,,,,,,2,1,0.633115705897,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/1.jpg,stim/4.jpg,2,2,3,28,118,1,,,,,,2,1,0.783088256479,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/2.jpg,stim/5.jpg,13,4,3,29,119,18,,,,,,4,1,0.783071330291,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/3.jpg,stim/2.jpg,15,2,4,0,120,24,,,,,,2,1,0.916392454193,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/6.jpg,stim/4.jpg,1,2,4,1,121,0,,,,,,2,1,0.58315010263,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/3.jpg,stim/5.jpg,14,4,4,2,122,19,,,,,,4,1,0.866357537161,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/6.jpg,stim/2.jpg,8,2,4,3,123,21,,,,,,2,1,0.566463343885,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/4.jpg,stim/1.jpg,2,4,4,4,124,10,,,,,,4,1,0.949699719551,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/1.jpg,stim/6.jpg,6,4,4,5,125,6,,,,,,4,1,0.749738886174,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/1.jpg,stim/4.jpg,2,2,4,6,126,1,,,,,,2,1,0.749685797851,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/4.jpg,stim/6.jpg,1,4,4,7,127,5,,,,,,4,1,0.799779740001,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/3.jpg,stim/6.jpg,9,4,4,8,128,9,,,,,,4,1,0.783061649161,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/4.jpg,stim/3.jpg,5,4,4,9,129,25,,,,,,4,1,0.849710711949,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/5.jpg,stim/4.jpg,3,2,4,10,130,2,,,,,,2,1,0.599787213629,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/2.jpg,stim/5.jpg,13,4,4,11,131,18,,,,,,4,1,0.666446267321,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/5.jpg,stim/3.jpg,14,2,4,12,132,28,,,,,,2,1,0.883032924564,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/5.jpg,stim/1.jpg,10,2,4,13,133,12,,,,,,2,1,0.799694185758,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/6.jpg,stim/5.jpg,7,2,4,14,134,16,,,,,,2,1,1.08298870535,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/1.jpg,stim/5.jpg,10,4,4,15,135,17,,,,,,4,1,0.799712964564,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/2.jpg,stim/1.jpg,11,2,4,16,136,13,,,,,,4,0,1.03299265118,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/6.jpg,stim/3.jpg,9,2,4,17,137,26,,,,,,2,1,0.983009192412,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/5.jpg,stim/6.jpg,7,4,4,18,138,7,,,,,,4,1,0.949644435756,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/1.jpg,stim/2.jpg,11,4,4,19,139,22,,,,,,4,1,0.64980235938,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/4.jpg,stim/2.jpg,4,4,4,20,140,20,,,,,,4,1,0.799723478771,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/5.jpg,stim/2.jpg,13,2,4,21,141,23,,,,,,2,1,0.783069534816,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/3.jpg,stim/4.jpg,5,2,4,22,142,4,,,,,,2,1,0.916353416892,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/4.jpg,stim/5.jpg,3,4,4,23,143,15,,,,,,4,1,0.549821580288,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/6.jpg,stim/1.jpg,6,2,4,24,144,11,,,,,,2,1,0.783068858129,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/1.jpg,stim/3.jpg,12,4,4,25,145,27,,,,,,4,1,0.833054235683,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/3.jpg,stim/1.jpg,12,2,4,26,146,14,,,,,,2,1,1.16626678296,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/2.jpg,stim/6.jpg,8,4,4,27,147,8,,,,,,4,1,1.08299263314,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/2.jpg,stim/3.jpg,15,4,4,28,148,29,,,,,,4,1,1.01633937489,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/2.jpg,stim/4.jpg,4,2,4,29,149,3,,,,,,2,1,0.966382592612,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/2.jpg,stim/6.jpg,8,4,5,0,150,8,,,,,,4,1,0.599794338388,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/5.jpg,stim/4.jpg,3,2,5,1,151,2,,,,,,2,1,0.83309340832,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/6.jpg,stim/2.jpg,8,2,5,2,152,21,,,,,,2,1,0.749734546357,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/6.jpg,stim/5.jpg,7,2,5,3,153,16,,,,,,2,1,0.649798061669,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/2.jpg,stim/1.jpg,11,2,5,4,154,13,,,,,,2,1,1.11625297253,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/3.jpg,stim/2.jpg,15,2,5,5,155,24,,,,,,2,1,0.883048088361,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/3.jpg,stim/5.jpg,14,4,5,6,156,19,,,,,,4,1,1.41619880151,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/6.jpg,stim/3.jpg,9,2,5,7,157,26,,,,,,2,1,0.799733141856,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/5.jpg,stim/3.jpg,14,2,5,8,158,28,,,,,,2,1,0.749767836332,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/6.jpg,stim/1.jpg,6,2,5,9,159,11,,,,,,2,1,0.699775186652,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
