symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/4.jpg,stim/3.jpg,13,4,2,2,62,18,,,,,,4,1,1.59950464132,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/4.jpg,stim/2.jpg,4,2,2,3,63,3,,,,,,4,0,1.33288285051,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/6.jpg,stim/3.jpg,14,4,2,4,64,19,,,,,,2,0,1.34954138991,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/3.jpg,stim/2.jpg,3,2,2,5,65,2,,,,,,4,0,1.03297826633,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/3.jpg,stim/5.jpg,10,2,2,6,66,12,,,,,,2,1,0.88302843738,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/2.jpg,stim/6.jpg,5,4,2,7,67,25,,,,,,2,0,1.41618017308,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/1.jpg,stim/5.jpg,6,2,2,8,68,11,,,,,,2,1,1.59948476478,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/5.jpg,stim/1.jpg,6,4,2,9,69,6,,,,,,4,1,1.56615338832,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/5.jpg,stim/3.jpg,10,4,2,10,70,17,,,,,,4,1,1.53283134413,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/1.jpg,stim/2.jpg,1,2,2,11,71,0,,,,,,2,1,0.883025577251,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/3.jpg,stim/1.jpg,7,4,2,12,72,7,,,,,,None,0,,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/5.jpg,stim/6.jpg,12,4,2,13,73,27,,,,,,4,1,0.833044286885,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/4.jpg,stim/1.jpg,8,4,2,14,74,8,,,,,,4,1,1.49950341125,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/3.jpg,stim/6.jpg,14,2,2,15,75,28,,,,,,2,1,1.54949213916,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/6.jpg,stim/1.jpg,9,4,2,16,76,9,,,,,,2,0,1.23291143976,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/5.jpg,stim/2.jpg,2,2,2,17,77,1,,,,,,2,1,1.16626595289,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/6.jpg,stim/2.jpg,5,2,2,18,78,4,,,,,,2,1,1.43285153946,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/5.jpg,stim/4.jpg,11,4,2,19,79,22,,,,,,4,1,1.03299758047,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/4.jpg,stim/5.jpg,11,2,2,20,80,13,,,,,,2,1,1.36613616138,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/2.jpg,stim/3.jpg,3,4,2,21,81,15,,,,,,4,1,1.06631441267,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/1.jpg,stim/6.jpg,9,2,2,22,82,26,,,,,,4,0,1.3162260765,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/6.jpg,stim/4.jpg,15,2,2,23,83,24,,,,,,2,1,1.08296458824,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/4.jpg,stim/6.jpg,15,4,2,24,84,29,,,,,,4,1,0.899715668303,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/2.jpg,stim/4.jpg,4,4,2,25,85,20,,,,,,4,1,1.36621865099,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/3.jpg,stim/4.jpg,13,2,2,26,86,23,,,,,,2,1,1.2829221254,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/2.jpg,stim/1.jpg,1,4,2,27,87,5,,,,,,4,1,1.09964617108,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/6.jpg,stim/5.jpg,12,2,2,28,88,14,,,,,,2,1,1.09963616815,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/1.jpg,stim/3.jpg,7,2,2,29,89,16,,,,,,4,0,1.38289906692,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/5.jpg,stim/6.jpg,12,4,3,0,90,27,,,,,,4,1,1.09962332915,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/3.jpg,stim/6.jpg,14,2,3,1,91,28,,,,,,4,0,1.41620520748,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/5.jpg,stim/3.jpg,10,4,3,2,92,17,,,,,,2,0,1.46615436876,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/5.jpg,stim/1.jpg,6,4,3,3,93,6,,,,,,None,0,,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/3.jpg,stim/1.jpg,7,4,3,4,94,7,,,,,,2,0,1.19959765415,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/4.jpg,stim/3.jpg,13,4,3,5,95,18,,,,,,4,1,1.18294315381,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/2.jpg,stim/6.jpg,5,4,3,6,96,25,,,,,,4,1,1.36621474425,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/6.jpg,stim/5.jpg,12,2,3,7,97,14,,,,,,2,1,1.1829301103,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/1.jpg,stim/6.jpg,9,2,3,8,98,26,,,,,,4,0,1.23292602311,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/2.jpg,stim/3.jpg,3,4,3,9,99,15,,,,,,4,1,1.2329176743,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/3.jpg,stim/2.jpg,3,2,3,10,100,2,,,,,,2,1,1.04964506132,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/5.jpg,stim/4.jpg,11,4,3,11,101,22,,,,,,4,1,1.1496284058,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/6.jpg,stim/3.jpg,14,4,3,12,102,19,,,,,,None,0,,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/3.jpg,stim/4.jpg,13,2,3,13,103,23,,,,,,4,0,0.899706164615,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/1.jpg,stim/3.jpg,7,2,3,14,104,16,,,,,,4,0,1.01631288186,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/2.jpg,stim/1.jpg,1,4,3,15,105,5,,,,,,4,1,0.833083802377,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/2.jpg,stim/5.jpg,2,4,3,16,106,10,,,,,,4,1,0.783088785799,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/3.jpg,stim/5.jpg,10,2,3,17,107,12,,,,,,2,1,1.04963667341,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/4.jpg,stim/2.jpg,4,2,3,18,108,3,,,,,,2,1,1.19963506139,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/6.jpg,stim/4.jpg,15,2,3,19,109,24,,,,,,2,1,1.08297968887,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/2.jpg,stim/4.jpg,4,4,3,20,110,20,,,,,,2,0,1.21626685514,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/6.jpg,stim/2.jpg,5,2,3,21,111,4,,,,,,4,0,1.24960709168,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/1.jpg,stim/5.jpg,6,2,3,22,112,11,,,,,,2,1,1.16628159488,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/1.jpg,stim/4.jpg,8,2,3,23,113,21,,,,,,2,1,1.18289185495,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/4.jpg,stim/1.jpg,8,4,3,24,114,8,,,,,,4,1,1.19959788573,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/4.jpg,stim/5.jpg,11,2,3,25,115,13,,,,,,2,1,0.933019805866,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/6.jpg,stim/1.jpg,9,4,3,26,116,9,,,,,,4,1,1.1496293261,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/1.jpg,stim/2.jpg,1,2,3,27,117,0,,,,,,2,1,0.849726047173,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/5.jpg,stim/2.jpg,2,2,3,28,118,1,,,,,,2,1,1.23291217961,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/4.jpg,stim/6.jpg,15,4,3,29,119,29,,,,,,4,1,1.33290360524,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/4.jpg,stim/3.jpg,13,4,4,0,120,18,,,,,,4,1,0.88297520169,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/2.jpg,stim/4.jpg,4,4,4,1,121,20,,,,,,4,1,1.0163532605,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/1.jpg,stim/3.jpg,7,2,4,2,122,16,,,,,,2,1,1.19958145578,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/3.jpg,stim/1.jpg,7,4,4,3,123,7,,,,,,4,1,1.31621801641,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/6.jpg,stim/1.jpg,9,4,4,4,124,9,,,,,,2,0,1.2495714348,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/5.jpg,stim/1.jpg,6,4,4,5,125,6,,,,,,2,0,1.13295896422,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/1.jpg,stim/4.jpg,8,2,4,6,126,21,,,,,,2,1,1.2995644123,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/4.jpg,stim/1.jpg,8,4,4,7,127,8,,,,,,2,0,1.29956626792,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/1.jpg,stim/5.jpg,6,2,4,8,128,11,,,,,,4,0,1.03304576958,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/1.jpg,stim/6.jpg,9,2,4,9,129,26,,,,,,4,0,0.933009757821,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/4.jpg,stim/5.jpg,11,2,4,10,130,13,,,,,,4,0,1.24960633078,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/5.jpg,stim/4.jpg,11,4,4,11,131,22,,,,,,2,0,1.54947507462,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/2.jpg,stim/3.jpg,3,4,4,12,132,15,,,,,,4,1,1.18292092841,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/2.jpg,stim/5.jpg,2,4,4,13,133,10,,,,,,4,1,1.23295504545,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/6.jpg,stim/3.jpg,14,4,4,14,134,19,,,,,,2,0,1.199537011,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/4.jpg,stim/6.jpg,15,4,4,15,135,29,,,,,,2,0,1.0329874813,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/2.jpg,stim/1.jpg,1,4,4,16,136,5,,,,,,4,1,1.04965944316,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/3.jpg,stim/6.jpg,14,2,4,17,137,28,,,,,,2,1,1.13301139089,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/6.jpg,stim/2.jpg,5,2,4,18,138,4,,,,,,2,1,1.31623515613,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/5.jpg,stim/3.jpg,10,4,4,19,139,17,,,,,,4,1,1.38286525665,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/3.jpg,stim/2.jpg,3,2,4,20,140,2,,,,,,2,1,1.16630280975,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/1.jpg,stim/2.jpg,1,2,4,21,141,0,,,,,,2,1,0.966304833798,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/2.jpg,stim/6.jpg,5,4,4,22,142,25,,,,,,4,1,0.716452149984,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/5.jpg,stim/2.jpg,2,2,4,23,143,1,,,,,,2,1,1.09963196367,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/3.jpg,stim/5.jpg,10,2,4,24,144,12,,,,,,4,0,1.41720451124,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/6.jpg,stim/4.jpg,15,2,4,25,145,24,,,,,,2,1,1.2995570319,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/4.jpg,stim/2.jpg,4,2,4,26,146,3,,,,,,2,1,0.882957619867,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/6.jpg,stim/5.jpg,12,2,4,27,147,14,,,,,,2,1,1.13295129811,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/5.jpg,stim/6.jpg,12,4,4,28,148,27,,,,,,4,1,1.04961686002,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/3.jpg,stim/4.jpg,13,2,4,29,149,23,,,,,,2,1,1.26625758904,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/1.jpg,stim/3.jpg,7,2,5,0,150,16,,,,,,4,0,1.19960849618,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/5.jpg,stim/4.jpg,11,4,5,1,151,22,,,,,,None,0,,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/1.jpg,stim/5.jpg,6,2,5,2,152,11,,,,,,2,1,0.899690047443,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/2.jpg,stim/5.jpg,2,4,5,3,153,10,,,,,,4,1,1.01635303795,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/5.jpg,stim/1.jpg,6,4,5,4,154,6,,,,,,2,0,1.24959658048,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/4.jpg,stim/6.jpg,15,4,5,5,155,29,,,,,,4,1,1.34955503492,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/3.jpg,stim/1.jpg,7,4,5,6,156,7,,,,,,2,0,1.06630040977,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/3.jpg,stim/2.jpg,3,2,5,7,157,2,,,,,,2,1,1.13295080187,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/3.jpg,stim/5.jpg,10,2,5,8,158,12,,,,,,2,1,1.14961201194,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/2.jpg,stim/3.jpg,3,4,5,9,159,15,,,,,,4,1,0.816386195593,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/3.jpg,stim/6.jpg,14,2,5,10,160,28,,,,,,4,0,1.16627662348,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
