symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/3.jpg,stim/1.jpg,1,4,1,13,43,5,,,,,,4,1,1.3494567565,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/6.jpg,stim/5.jpg,15,2,1,14,44,24,,,,,,2,1,1.31620157367,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/5.jpg,stim/4.jpg,11,2,1,15,45,13,,,,,,2,1,1.26618095585,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/5.jpg,stim/3.jpg,4,2,1,16,46,3,,,,,,2,1,1.11629694703,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/5.jpg,stim/6.jpg,15,4,1,17,47,29,,,,,,4,1,1.36621051943,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/4.jpg,stim/1.jpg,6,4,1,18,48,6,,,,,,4,1,1.11628060135,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/6.jpg,stim/4.jpg,12,2,1,19,49,14,,,,,,2,1,1.06629518614,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/2.jpg,stim/5.jpg,13,2,1,20,50,23,,,,,,2,1,1.29955592681,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/4.jpg,stim/2.jpg,10,4,1,21,51,17,,,,,,4,1,1.43284534986,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/4.jpg,stim/6.jpg,12,4,1,22,52,27,,,,,,4,1,1.24958474303,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/4.jpg,stim/3.jpg,2,2,1,23,53,1,,,,,,4,0,1.19960066315,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/2.jpg,stim/1.jpg,7,4,1,24,54,7,,,,,,None,0,,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/1.jpg,stim/3.jpg,1,2,1,25,55,0,,,,,,2,1,1.06631119198,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/2.jpg,stim/3.jpg,3,2,1,26,56,2,,,,,,2,1,0.916335782679,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/5.jpg,stim/1.jpg,8,4,1,27,57,8,,,,,,4,1,0.899695032011,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/3.jpg,stim/5.jpg,4,4,1,28,58,20,,,,,,2,0,0.933023808002,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/3.jpg,stim/2.jpg,3,4,1,29,59,15,,,,,,4,1,0.866392785044,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/2.jpg,stim/1.jpg,7,4,2,0,60,7,,,,,,4,1,1.29957466044,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/1.jpg,stim/5.jpg,8,2,2,1,61,21,,,,,,2,1,1.06628341485,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/6.jpg,stim/3.jpg,5,2,2,2,62,4,,,,,,2,1,1.21632176479,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/1.jpg,stim/3.jpg,1,2,2,3,63,0,,,,,,2,1,0.982996862441,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/5.jpg,stim/4.jpg,11,2,2,4,64,13,,,,,,2,1,0.883023848603,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/4.jpg,stim/2.jpg,10,4,2,5,65,17,,,,,,4,1,0.949668585693,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/3.jpg,stim/5.jpg,4,4,2,6,66,20,,,,,,4,1,1.0163213678,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/2.jpg,stim/4.jpg,10,2,2,7,67,12,,,,,,2,1,0.966335245843,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/3.jpg,stim/1.jpg,1,4,2,8,68,5,,,,,,4,1,1.09961505697,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/3.jpg,stim/2.jpg,3,4,2,9,69,15,,,,,,4,1,1.54947965549,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/4.jpg,stim/1.jpg,6,4,2,10,70,6,,,,,,4,1,1.53281608102,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/2.jpg,stim/5.jpg,13,2,2,11,71,23,,,,,,2,1,1.48284782352,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/4.jpg,stim/5.jpg,11,4,2,12,72,22,,,,,,4,1,1.16627632621,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/3.jpg,stim/6.jpg,5,4,2,13,73,25,,,,,,4,1,1.01632670007,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/1.jpg,stim/2.jpg,7,2,2,14,74,16,,,,,,2,1,1.38286984432,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/4.jpg,stim/6.jpg,12,4,2,15,75,27,,,,,,4,1,1.41617824761,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/1.jpg,stim/6.jpg,9,2,2,16,76,26,,,,,,2,1,1.3828637271,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/5.jpg,stim/3.jpg,4,2,2,17,77,3,,,,,,2,1,1.34954316756,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/6.jpg,stim/4.jpg,12,2,2,18,78,14,,,,,,2,1,1.26623833867,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/1.jpg,stim/4.jpg,6,2,2,19,79,11,,,,,,2,1,1.24959069484,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/6.jpg,stim/5.jpg,15,2,2,20,80,24,,,,,,2,1,1.31624166645,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/2.jpg,stim/6.jpg,14,2,2,21,81,28,,,,,,2,1,1.28290358229,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/2.jpg,stim/3.jpg,3,2,2,22,82,2,,,,,,2,1,1.03300654504,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/5.jpg,stim/6.jpg,15,4,2,23,83,29,,,,,,4,1,1.14963334098,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/6.jpg,stim/2.jpg,14,4,2,24,84,19,,,,,,2,0,1.49950938598,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/6.jpg,stim/1.jpg,9,4,2,25,85,9,,,,,,4,1,1.31624317019,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/5.jpg,stim/1.jpg,8,4,2,26,86,8,,,,,,4,1,1.11629859212,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/4.jpg,stim/3.jpg,2,2,2,27,87,1,,,,,,4,0,1.09964260854,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/3.jpg,stim/4.jpg,2,4,2,28,88,10,,,,,,2,0,1.11628968997,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/5.jpg,stim/2.jpg,13,4,2,29,89,18,,,,,,4,1,1.33290650105,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/1.jpg,stim/6.jpg,9,2,3,0,90,26,,,,,,2,1,1.24960998485,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/4.jpg,stim/6.jpg,12,4,3,1,91,27,,,,,,4,1,1.16629042229,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/3.jpg,stim/6.jpg,5,4,3,2,92,25,,,,,,2,0,1.36620960515,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/5.jpg,stim/6.jpg,15,4,3,3,93,29,,,,,,4,1,1.18293707966,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/6.jpg,stim/3.jpg,5,2,3,4,94,4,,,,,,2,1,0.94968155096,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/2.jpg,stim/1.jpg,7,4,3,5,95,7,,,,,,4,1,0.966331245888,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/3.jpg,stim/2.jpg,3,4,3,6,96,15,,,,,,4,1,1.13289143957,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/1.jpg,stim/2.jpg,7,2,3,7,97,16,,,,,,2,1,1.13301688176,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/6.jpg,stim/1.jpg,9,4,3,8,98,9,,,,,,4,1,1.29958471747,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/6.jpg,stim/4.jpg,12,2,3,9,99,14,,,,,,2,1,1.41618042503,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/2.jpg,stim/4.jpg,10,2,3,10,100,12,,,,,,2,1,0.916371743176,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/6.jpg,stim/2.jpg,14,4,3,11,101,19,,,,,,4,1,0.93298900238,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/2.jpg,stim/6.jpg,14,2,3,12,102,28,,,,,,2,1,1.06629946279,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/2.jpg,stim/5.jpg,13,2,3,13,103,23,,,,,,2,1,1.16621053748,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/5.jpg,stim/3.jpg,4,2,3,14,104,3,,,,,,2,1,1.19960371575,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/4.jpg,stim/2.jpg,10,4,3,15,105,17,,,,,,4,1,0.833041272467,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/5.jpg,stim/4.jpg,11,2,3,16,106,13,,,,,,2,1,1.01637071762,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/2.jpg,stim/3.jpg,3,2,3,17,107,2,,,,,,2,1,1.03297062965,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/3.jpg,stim/1.jpg,1,4,3,18,108,5,,,,,,4,1,0.999635865761,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/3.jpg,stim/4.jpg,2,4,3,19,109,10,,,,,,4,1,0.883012311891,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/3.jpg,stim/5.jpg,4,4,3,20,110,20,,,,,,4,1,1.41620218719,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/6.jpg,stim/5.jpg,15,2,3,21,111,24,,,,,,2,1,1.56612372342,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/5.jpg,stim/2.jpg,13,4,3,22,112,18,,,,,,4,1,1.11628829449,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/1.jpg,stim/3.jpg,1,2,3,23,113,0,,,,,,2,1,0.983024723781,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/4.jpg,stim/3.jpg,2,2,3,24,114,1,,,,,,4,0,1.08296957553,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/1.jpg,stim/5.jpg,8,2,3,25,115,21,,,,,,2,1,1.13296836201,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/4.jpg,stim/5.jpg,11,4,3,26,116,22,,,,,,4,1,0.966356944847,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/5.jpg,stim/1.jpg,8,4,3,27,117,8,,,,,,4,1,1.21625955497,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/4.jpg,stim/1.jpg,6,4,3,28,118,6,,,,,,4,1,1.26624730999,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/1.jpg,stim/4.jpg,6,2,3,29,119,11,,,,,,2,1,1.19955534336,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/5.jpg,stim/6.jpg,15,4,4,0,120,29,,,,,,2,0,1.43285942189,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/2.jpg,stim/1.jpg,7,4,4,1,121,7,,,,,,None,0,,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/4.jpg,stim/3.jpg,2,2,4,2,122,1,,,,,,4,0,0.799756643346,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/6.jpg,stim/1.jpg,9,4,4,3,123,9,,,,,,4,1,1.3162007436,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/4.jpg,stim/2.jpg,10,4,4,4,124,17,,,,,,4,1,0.916271446562,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/5.jpg,stim/4.jpg,11,2,4,5,125,13,,,,,,2,1,0.982987879084,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/2.jpg,stim/5.jpg,13,2,4,6,126,23,,,,,,2,1,1.14961714567,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/5.jpg,stim/1.jpg,8,4,4,7,127,8,,,,,,4,1,1.11629867032,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/4.jpg,stim/1.jpg,6,4,4,8,128,6,,,,,,4,1,0.982981349835,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/6.jpg,stim/5.jpg,15,2,4,9,129,24,,,,,,2,1,1.54952096931,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/3.jpg,stim/1.jpg,1,4,4,10,130,5,,,,,,4,1,0.966332298508,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/2.jpg,stim/3.jpg,3,2,4,11,131,2,,,,,,2,1,1.18296175006,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/4.jpg,stim/6.jpg,12,4,4,12,132,27,,,,,,4,1,1.01632090465,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/1.jpg,stim/4.jpg,6,2,4,13,133,11,,,,,,2,1,0.966338045811,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/2.jpg,stim/4.jpg,10,2,4,14,134,12,,,,,,2,1,1.03299739025,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/1.jpg,stim/3.jpg,1,2,4,15,135,0,,,,,,2,1,1.11627566907,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/3.jpg,stim/4.jpg,2,4,4,16,136,10,,,,,,4,1,1.44954134803,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/6.jpg,stim/4.jpg,12,2,4,17,137,14,,,,,,2,1,0.883032386853,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/2.jpg,stim/6.jpg,14,2,4,18,138,28,,,,,,2,1,1.58279902106,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/1.jpg,stim/2.jpg,7,2,4,19,139,16,,,,,,2,1,1.38287952542,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/4.jpg,stim/5.jpg,11,4,4,20,140,22,,,,,,4,1,1.18289115837,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/5.jpg,stim/3.jpg,4,2,4,21,141,3,,,,,,2,1,1.49947498637,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/6.jpg,stim/2.jpg,14,4,4,22,142,19,,,,,,4,1,1.33290395973,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/6.jpg,stim/3.jpg,5,2,4,23,143,4,,,,,,2,1,1.0996333515,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/1.jpg,stim/5.jpg,8,2,4,24,144,21,,,,,,2,1,1.13296763721,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/1.jpg,stim/6.jpg,9,2,4,25,145,26,,,,,,2,1,1.26625003778,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/5.jpg,stim/2.jpg,13,4,4,26,146,18,,,,,,4,1,1.21627082401,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/3.jpg,stim/5.jpg,4,4,4,27,147,20,,,,,,2,0,1.14960043308,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/3.jpg,stim/2.jpg,3,4,4,28,148,15,,,,,,4,1,1.26623585148,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/3.jpg,stim/6.jpg,5,4,4,29,149,25,,,,,,4,1,1.2829668297,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/6.jpg,stim/2.jpg,14,4,5,0,150,19,,,,,,4,1,1.61611875656,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/1.jpg,stim/6.jpg,9,2,5,1,151,26,,,,,,2,1,1.13296364026,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/3.jpg,stim/2.jpg,3,4,5,2,152,15,,,,,,4,1,1.31613672929,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/4.jpg,stim/5.jpg,11,4,5,3,153,22,,,,,,4,1,1.09961598328,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/6.jpg,stim/1.jpg,9,4,5,4,154,9,,,,,,4,1,1.44951174836,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/1.jpg,stim/3.jpg,1,2,5,5,155,0,,,,,,2,1,1.09962283132,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/6.jpg,stim/4.jpg,12,2,5,6,156,14,,,,,,2,1,0.949688747871,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/2.jpg,stim/3.jpg,3,2,5,7,157,2,,,,,,2,1,1.03298101751,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/4.jpg,stim/6.jpg,12,4,5,8,158,27,,,,,,4,1,0.899680947959,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/4.jpg,stim/3.jpg,2,2,5,9,159,1,,,,,,4,0,0.966352105803,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
