symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/5.jpg,stim/1.jpg,12,4,3,2,92,27,,,,,,4,1,0.866387070822,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/6.jpg,stim/5.jpg,10,2,3,3,93,12,,,,,,2,1,0.716393950443,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/5.jpg,stim/4.jpg,6,4,3,4,94,6,,,,,,4,1,0.866373642402,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/2.jpg,stim/5.jpg,2,4,3,5,95,10,,,,,,4,1,0.816355638094,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/4.jpg,stim/1.jpg,9,2,3,6,96,26,,,,,,2,1,1.16626218501,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/4.jpg,stim/5.jpg,6,2,3,7,97,11,,,,,,2,1,0.88302696135,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/2.jpg,stim/6.jpg,3,4,3,8,98,15,,,,,,4,1,0.683095883881,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/2.jpg,stim/1.jpg,5,4,3,9,99,25,,,,,,4,1,0.999678057767,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/4.jpg,stim/6.jpg,7,2,3,10,100,16,,,,,,2,1,1.19964887313,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/1.jpg,stim/3.jpg,15,2,3,11,101,24,,,,,,2,1,0.883046224291,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/1.jpg,stim/4.jpg,9,4,3,12,102,9,,,,,,4,1,1.29959233843,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/5.jpg,stim/2.jpg,2,2,3,13,103,1,,,,,,2,1,0.716402461626,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/6.jpg,stim/4.jpg,7,4,3,14,104,7,,,,,,4,1,1.38286007601,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/4.jpg,stim/2.jpg,1,2,3,15,105,0,,,,,,2,1,0.933032430462,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/2.jpg,stim/4.jpg,1,4,3,16,106,5,,,,,,4,1,0.866390000113,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/1.jpg,stim/5.jpg,12,2,3,17,107,14,,,,,,2,1,0.916399213543,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/3.jpg,stim/4.jpg,8,4,3,18,108,8,,,,,,4,1,1.08299269407,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/1.jpg,stim/2.jpg,5,2,3,19,109,4,,,,,,2,1,0.783066001511,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/3.jpg,stim/2.jpg,4,2,3,20,110,3,,,,,,2,1,0.949694970358,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/6.jpg,stim/3.jpg,13,2,3,21,111,23,,,,,,2,1,0.56646998718,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/5.jpg,stim/3.jpg,11,4,3,22,112,22,,,,,,None,0,,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/3.jpg,stim/6.jpg,13,4,3,23,113,18,,,,,,4,1,0.765386224968,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/4.jpg,stim/3.jpg,8,2,3,24,114,21,,,,,,2,1,0.666477854761,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/6.jpg,stim/2.jpg,3,2,3,25,115,2,,,,,,2,1,0.783068963884,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/1.jpg,stim/6.jpg,14,4,3,26,116,19,,,,,,2,0,0.733092222268,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/3.jpg,stim/5.jpg,11,2,3,27,117,13,,,,,,2,1,1.13294124352,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/6.jpg,stim/1.jpg,14,2,3,28,118,28,,,,,,4,0,1.29950766871,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/3.jpg,stim/1.jpg,15,4,3,29,119,29,,,,,,4,1,0.849750112593,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/3.jpg,stim/6.jpg,13,4,4,0,120,18,,,,,,4,1,1.01632188509,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/4.jpg,stim/5.jpg,6,2,4,1,121,11,,,,,,2,1,0.799779193468,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/6.jpg,stim/3.jpg,13,2,4,2,122,23,,,,,,2,1,0.916326161735,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/2.jpg,stim/1.jpg,5,4,4,3,123,25,,,,,,4,1,0.866389296361,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/1.jpg,stim/5.jpg,12,2,4,4,124,14,,,,,,2,1,0.86639250234,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/3.jpg,stim/2.jpg,4,2,4,5,125,3,,,,,,2,1,0.816384275365,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/4.jpg,stim/3.jpg,8,2,4,6,126,21,,,,,,2,1,0.983006152562,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/2.jpg,stim/5.jpg,2,4,4,7,127,10,,,,,,4,1,0.849703252971,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/5.jpg,stim/1.jpg,12,4,4,8,128,27,,,,,,4,1,0.933012854743,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/4.jpg,stim/6.jpg,7,2,4,9,129,16,,,,,,2,1,1.08291322429,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/3.jpg,stim/4.jpg,8,4,4,10,130,8,,,,,,4,1,1.08295013214,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/2.jpg,stim/4.jpg,1,4,4,11,131,5,,,,,,4,1,0.766419211814,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/4.jpg,stim/1.jpg,9,2,4,12,132,26,,,,,,4,0,0.983057339955,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/6.jpg,stim/4.jpg,7,4,4,13,133,7,,,,,,4,1,1.04962938313,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/4.jpg,stim/2.jpg,1,2,4,14,134,0,,,,,,2,1,0.733103957475,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/3.jpg,stim/1.jpg,15,4,4,15,135,29,,,,,,4,1,1.24962202682,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/5.jpg,stim/4.jpg,6,4,4,16,136,6,,,,,,4,1,0.999683567478,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/5.jpg,stim/3.jpg,11,4,4,17,137,22,,,,,,4,1,1.04962748841,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/2.jpg,stim/3.jpg,4,4,4,18,138,20,,,,,,4,1,0.966338319493,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/1.jpg,stim/6.jpg,14,4,4,19,139,19,,,,,,2,0,1.29954009241,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/3.jpg,stim/5.jpg,11,2,4,20,140,13,,,,,,2,1,1.382870518,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/6.jpg,stim/2.jpg,3,2,4,21,141,2,,,,,,2,1,1.2662486393,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/1.jpg,stim/2.jpg,5,2,4,22,142,4,,,,,,2,1,0.733096646278,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/5.jpg,stim/6.jpg,10,4,4,23,143,17,,,,,,4,1,1.29957321985,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/5.jpg,stim/2.jpg,2,2,4,24,144,1,,,,,,2,1,0.999661624869,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/6.jpg,stim/5.jpg,10,2,4,25,145,12,,,,,,2,1,1.24961292617,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/6.jpg,stim/1.jpg,14,2,4,26,146,28,,,,,,4,0,1.11628515769,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/1.jpg,stim/3.jpg,15,2,4,27,147,24,,,,,,2,1,0.999631219197,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/2.jpg,stim/6.jpg,3,4,4,28,148,15,,,,,,4,1,0.733081723138,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/1.jpg,stim/4.jpg,9,4,4,29,149,9,,,,,,4,1,0.966360415484,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/1.jpg,stim/5.jpg,12,2,5,0,150,14,,,,,,2,1,0.833076703646,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/6.jpg,stim/4.jpg,7,4,5,1,151,7,,,,,,4,1,0.783077887092,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/4.jpg,stim/2.jpg,1,2,5,2,152,0,,,,,,2,1,0.766410327703,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/2.jpg,stim/6.jpg,3,4,5,3,153,15,,,,,,4,1,0.833058063255,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/6.jpg,stim/5.jpg,10,2,5,4,154,12,,,,,,2,1,0.999653285114,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/4.jpg,stim/3.jpg,8,2,5,5,155,21,,,,,,2,1,1.18294501942,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/5.jpg,stim/3.jpg,11,4,5,6,156,22,,,,,,4,1,0.966350472739,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/5.jpg,stim/2.jpg,2,2,5,7,157,1,,,,,,2,1,0.933022508769,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/2.jpg,stim/1.jpg,5,4,5,8,158,25,,,,,,4,1,0.683060786533,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/6.jpg,stim/2.jpg,3,2,5,9,159,2,,,,,,2,1,0.799738276636,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
