symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/1.jpg,stim/2.jpg,2,2,0,22,22,1,,,,,,2,1,1.51615271464,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/2.jpg,stim/6.jpg,4,4,0,23,23,20,,,,,,2,0,1.36623820272,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/4.jpg,stim/1.jpg,10,2,0,24,24,12,,,,,,2,1,1.39952976293,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/4.jpg,stim/5.jpg,7,4,0,25,25,7,,,,,,4,1,1.09962729303,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/3.jpg,stim/4.jpg,14,4,0,26,26,19,,,,,,4,1,1.41621619988,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/3.jpg,stim/5.jpg,9,4,0,27,27,9,,,,,,4,1,1.49951445478,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/1.jpg,stim/3.jpg,12,4,0,28,28,27,,,,,,4,1,1.13286573484,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/6.jpg,stim/5.jpg,8,4,0,29,29,8,,,,,,4,1,1.23288641439,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/6.jpg,stim/5.jpg,8,4,1,0,30,8,,,,,,2,0,1.26626351982,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/4.jpg,stim/1.jpg,10,2,1,1,31,12,,,,,,4,0,1.0662814445,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/4.jpg,stim/5.jpg,7,4,1,2,32,7,,,,,,4,1,1.3495521357,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/4.jpg,stim/6.jpg,13,2,1,3,33,23,,,,,,None,0,,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/3.jpg,stim/5.jpg,9,4,1,4,34,9,,,,,,None,0,,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/5.jpg,stim/1.jpg,6,2,1,5,35,11,,,,,,2,1,0.949640929015,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/2.jpg,stim/5.jpg,1,4,1,6,36,5,,,,,,4,1,1.0996369922,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/6.jpg,stim/4.jpg,13,4,1,7,37,18,,,,,,4,1,0.833063188998,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/1.jpg,stim/4.jpg,10,4,1,8,38,17,,,,,,4,1,1.21626048526,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/6.jpg,stim/1.jpg,11,2,1,9,39,13,,,,,,2,1,1.11628814821,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/3.jpg,stim/1.jpg,12,2,1,10,40,14,,,,,,2,1,1.49950569093,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/5.jpg,stim/3.jpg,9,2,1,11,41,26,,,,,,4,0,1.21625050639,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/2.jpg,stim/6.jpg,4,4,1,12,42,20,,,,,,4,1,0.949639668875,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/4.jpg,stim/2.jpg,3,2,1,13,43,2,,,,,,2,1,0.933017390847,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/2.jpg,stim/4.jpg,3,4,1,14,44,15,,,,,,4,1,1.31623710498,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/1.jpg,stim/3.jpg,12,4,1,15,45,27,,,,,,4,1,0.833055874768,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/5.jpg,stim/6.jpg,8,2,1,16,46,21,,,,,,2,1,1.16628837076,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/1.jpg,stim/2.jpg,2,2,1,17,47,1,,,,,,2,1,0.999719078804,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/3.jpg,stim/4.jpg,14,4,1,18,48,19,,,,,,4,1,1.5994619048,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/6.jpg,stim/3.jpg,15,4,1,19,49,29,,,,,,4,1,0.933012903662,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/6.jpg,stim/2.jpg,4,2,1,20,50,3,,,,,,4,0,1.39955288456,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/1.jpg,stim/5.jpg,6,4,1,21,51,6,,,,,,4,1,0.916338310239,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/2.jpg,stim/1.jpg,2,4,1,22,52,10,,,,,,4,1,0.666456483786,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/2.jpg,stim/3.jpg,5,4,1,23,53,25,,,,,,4,1,1.03299435343,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/5.jpg,stim/2.jpg,1,2,1,24,54,0,,,,,,2,1,0.899695319585,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/5.jpg,stim/4.jpg,7,2,1,25,55,16,,,,,,2,1,1.18294084105,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/3.jpg,stim/2.jpg,5,2,1,26,56,4,,,,,,2,1,0.899704215758,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/1.jpg,stim/6.jpg,11,4,1,27,57,22,,,,,,2,0,1.31622579078,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/3.jpg,stim/6.jpg,15,2,1,28,58,24,,,,,,2,1,1.01631979308,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/4.jpg,stim/3.jpg,14,2,1,29,59,28,,,,,,4,0,1.24956063188,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/3.jpg,stim/6.jpg,15,2,2,0,60,24,,,,,,2,1,1.18295606499,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/5.jpg,stim/1.jpg,6,2,2,1,61,11,,,,,,2,1,1.24959926918,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/2.jpg,stim/4.jpg,3,4,2,2,62,15,,,,,,4,1,1.16622037428,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/6.jpg,stim/1.jpg,11,2,2,3,63,13,,,,,,2,1,1.41615471763,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/5.jpg,stim/3.jpg,9,2,2,4,64,26,,,,,,2,1,1.36626219953,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/1.jpg,stim/4.jpg,10,4,2,5,65,17,,,,,,4,1,1.01632306524,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/2.jpg,stim/5.jpg,1,4,2,6,66,5,,,,,,4,1,0.866372836294,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/4.jpg,stim/2.jpg,3,2,2,7,67,2,,,,,,2,1,1.06632433741,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/3.jpg,stim/5.jpg,9,4,2,8,68,9,,,,,,4,1,1.1162991767,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/1.jpg,stim/2.jpg,2,2,2,9,69,1,,,,,,4,0,1.49951475553,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/4.jpg,stim/6.jpg,13,2,2,10,70,23,,,,,,2,1,1.28291208036,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/1.jpg,stim/6.jpg,11,4,2,11,71,22,,,,,,None,0,,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/6.jpg,stim/5.jpg,8,4,2,12,72,8,,,,,,4,1,1.48282465245,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/3.jpg,stim/1.jpg,12,2,2,13,73,14,,,,,,2,1,1.44952118856,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/5.jpg,stim/4.jpg,7,2,2,14,74,16,,,,,,2,1,1.53283485087,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/2.jpg,stim/6.jpg,4,4,2,15,75,20,,,,,,4,1,1.38284735604,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/4.jpg,stim/5.jpg,7,4,2,16,76,7,,,,,,4,1,1.23291930437,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/6.jpg,stim/4.jpg,13,4,2,17,77,18,,,,,,2,0,0.799743003436,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/3.jpg,stim/2.jpg,5,2,2,18,78,4,,,,,,2,1,0.849721241194,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/5.jpg,stim/6.jpg,8,2,2,19,79,21,,,,,,2,1,1.09968528357,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/1.jpg,stim/3.jpg,12,4,2,20,80,27,,,,,,4,1,1.26626384163,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/2.jpg,stim/1.jpg,2,4,2,21,81,10,,,,,,4,1,0.966348755273,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/2.jpg,stim/3.jpg,5,4,2,22,82,25,,,,,,4,1,1.16628822039,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/3.jpg,stim/4.jpg,14,4,2,23,83,19,,,,,,2,0,1.19959165721,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/4.jpg,stim/1.jpg,10,2,2,24,84,12,,,,,,2,1,1.16632298103,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/6.jpg,stim/3.jpg,15,4,2,25,85,29,,,,,,4,1,1.16627358591,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/1.jpg,stim/5.jpg,6,4,2,26,86,6,,,,,,4,1,1.01628788355,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/4.jpg,stim/3.jpg,14,2,2,27,87,28,,,,,,4,0,1.28290959015,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/5.jpg,stim/2.jpg,1,2,2,28,88,0,,,,,,2,1,0.866386703859,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/6.jpg,stim/2.jpg,4,2,2,29,89,3,,,,,,2,1,1.03300033534,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/1.jpg,stim/5.jpg,6,4,3,0,90,6,,,,,,2,0,1.48284495906,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/4.jpg,stim/1.jpg,10,2,3,1,91,12,,,,,,4,0,1.36621648559,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/3.jpg,stim/6.jpg,15,2,3,2,92,24,,,,,,2,1,0.949665494245,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/6.jpg,stim/1.jpg,11,2,3,3,93,13,,,,,,4,0,1.39948337231,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/6.jpg,stim/5.jpg,8,4,3,4,94,8,,,,,,4,1,1.19959026473,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/6.jpg,stim/3.jpg,15,4,3,5,95,29,,,,,,4,1,1.04961745551,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/2.jpg,stim/3.jpg,5,4,3,6,96,25,,,,,,2,0,1.39949492711,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/2.jpg,stim/5.jpg,1,4,3,7,97,5,,,,,,4,1,1.31622479229,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/6.jpg,stim/2.jpg,4,2,3,8,98,3,,,,,,2,1,1.54949068654,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/3.jpg,stim/2.jpg,5,2,3,9,99,4,,,,,,4,0,1.66612414644,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/3.jpg,stim/5.jpg,9,4,3,10,100,9,,,,,,4,1,1.53283900422,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/5.jpg,stim/1.jpg,6,2,3,11,101,11,,,,,,2,1,1.21624885828,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/5.jpg,stim/3.jpg,9,2,3,12,102,26,,,,,,2,1,1.1829594394,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/4.jpg,stim/3.jpg,14,2,3,13,103,28,,,,,,2,1,1.29955344697,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/6.jpg,stim/4.jpg,13,4,3,14,104,18,,,,,,4,1,1.26625090638,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/2.jpg,stim/6.jpg,4,4,3,15,105,20,,,,,,4,1,1.54950694506,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/1.jpg,stim/4.jpg,10,4,3,16,106,17,,,,,,4,1,1.59945920707,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/2.jpg,stim/1.jpg,2,4,3,17,107,10,,,,,,None,0,,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/4.jpg,stim/6.jpg,13,2,3,18,108,23,,,,,,2,1,1.38281561793,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/1.jpg,stim/2.jpg,2,2,3,19,109,1,,,,,,None,0,,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/1.jpg,stim/3.jpg,12,4,3,20,110,27,,,,,,4,1,1.31623010654,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/5.jpg,stim/4.jpg,7,2,3,21,111,16,,,,,,2,1,1.13296256419,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/4.jpg,stim/5.jpg,7,4,3,22,112,7,,,,,,4,1,0.916426965211,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/3.jpg,stim/1.jpg,12,2,3,23,113,14,,,,,,4,0,1.49949406395,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/5.jpg,stim/2.jpg,1,2,3,24,114,0,,,,,,2,1,0.833050356012,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/4.jpg,stim/2.jpg,3,2,3,25,115,2,,,,,,2,1,1.28296417019,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/1.jpg,stim/6.jpg,11,4,3,26,116,22,,,,,,4,1,1.366214645,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/3.jpg,stim/4.jpg,14,4,3,27,117,19,,,,,,4,1,1.34956765739,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/2.jpg,stim/4.jpg,3,4,3,28,118,15,,,,,,4,1,1.26624664476,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/5.jpg,stim/6.jpg,8,2,3,29,119,21,,,,,,2,1,0.99967480846,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/3.jpg,stim/4.jpg,14,4,4,0,120,19,,,,,,4,1,1.38286663709,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/5.jpg,stim/1.jpg,6,2,4,1,121,11,,,,,,2,1,1.23296900625,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/2.jpg,stim/5.jpg,1,4,4,2,122,5,,,,,,4,1,0.899677424982,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/4.jpg,stim/3.jpg,14,2,4,3,123,28,,,,,,2,1,1.3995830287,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/6.jpg,stim/5.jpg,8,4,4,4,124,8,,,,,,4,1,0.799762353667,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/2.jpg,stim/6.jpg,4,4,4,5,125,20,,,,,,2,0,1.33288118435,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/5.jpg,stim/3.jpg,9,2,4,6,126,26,,,,,,2,1,1.21626476493,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/6.jpg,stim/2.jpg,4,2,4,7,127,3,,,,,,4,0,1.03305585372,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/6.jpg,stim/3.jpg,15,4,4,8,128,29,,,,,,4,1,1.38288288359,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/1.jpg,stim/5.jpg,6,4,4,9,129,6,,,,,,4,1,1.28287648063,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/3.jpg,stim/2.jpg,5,2,4,10,130,4,,,,,,2,1,1.43185693341,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/4.jpg,stim/2.jpg,3,2,4,11,131,2,,,,,,2,1,1.61612376448,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/2.jpg,stim/3.jpg,5,4,4,12,132,25,,,,,,4,1,1.13288463696,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/1.jpg,stim/6.jpg,11,4,4,13,133,22,,,,,,2,0,1.14961543748,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/2.jpg,stim/1.jpg,2,4,4,14,134,10,,,,,,None,0,,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/5.jpg,stim/2.jpg,1,2,4,15,135,0,,,,,,2,1,1.23290863678,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/1.jpg,stim/4.jpg,10,4,4,16,136,17,,,,,,4,1,1.03296370704,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/4.jpg,stim/5.jpg,7,4,4,17,137,7,,,,,,2,0,1.33289095871,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/5.jpg,stim/4.jpg,7,2,4,18,138,16,,,,,,2,1,0.94969680228,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/3.jpg,stim/1.jpg,12,2,4,19,139,14,,,,,,2,1,1.29955445749,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/6.jpg,stim/1.jpg,11,2,4,20,140,13,,,,,,2,1,1.13297898813,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/6.jpg,stim/4.jpg,13,4,4,21,141,18,,,,,,4,1,1.21627867159,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/4.jpg,stim/6.jpg,13,2,4,22,142,23,,,,,,2,1,1.19954947707,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/5.jpg,stim/6.jpg,8,2,4,23,143,21,,,,,,2,1,0.766393389524,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/2.jpg,stim/4.jpg,3,4,4,24,144,15,,,,,,4,1,1.31622950504,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/1.jpg,stim/3.jpg,12,4,4,25,145,27,,,,,,4,1,1.29958212044,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/3.jpg,stim/5.jpg,9,4,4,26,146,9,,,,,,4,1,1.43287071826,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/3.jpg,stim/6.jpg,15,2,4,27,147,24,,,,,,2,1,1.26633539598,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/1.jpg,stim/2.jpg,2,2,4,28,148,1,,,,,,4,0,1.53282553364,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/4.jpg,stim/1.jpg,10,2,4,29,149,12,,,,,,2,1,1.31622967045,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/6.jpg,stim/5.jpg,8,4,5,0,150,8,,,,,,4,1,1.16628510162,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/3.jpg,stim/1.jpg,12,2,5,1,151,14,,,,,,2,1,1.43285387027,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/3.jpg,stim/4.jpg,14,4,5,2,152,19,,,,,,4,1,1.33290414358,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/3.jpg,stim/6.jpg,15,2,5,3,153,24,,,,,,2,1,1.26624327336,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/4.jpg,stim/3.jpg,14,2,5,4,154,28,,,,,,2,1,1.33288200841,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/3.jpg,stim/2.jpg,5,2,5,5,155,4,,,,,,2,1,1.43278629785,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/5.jpg,stim/4.jpg,7,2,5,6,156,16,,,,,,2,1,1.31623512304,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/6.jpg,stim/1.jpg,11,2,5,7,157,13,,,,,,4,0,1.41619728573,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/6.jpg,stim/3.jpg,15,4,5,8,158,29,,,,,,None,0,,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/2.jpg,stim/1.jpg,2,4,5,9,159,10,,,,,,4,1,1.36619232036,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/2.jpg,stim/5.jpg,1,4,5,10,160,5,,,,,,4,1,1.2162895497,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
